reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ފެނުގެ ނިޒާމު ޤާއިމުކުރުން	ފެނުގެ ނިޒާމު ގާއިން ކުރުން				dv	ފެނުގެ ނިޒާމު ޤާއިމުކުރުން	ފެނުގެ ނިޒާމު ގާއިން ކުރުން		0.6666666666666666
ނަމަވެސް ދޮރުފަތް ހުރީ ތަޅުލާފަ	ނަމަވެސް ދޮރުފެން ހުރީ ތަޅިލައފަ				dv	ނަމަވެސް ދޮރުފަތް ހުރީ ތަޅުލާފަ	ނަމަވެސް ދޮރުފެން ހުރީ ތަޅިލައފަ		0.5
ސްކޫލްެ ގޯއްޗަށް އިތުރުކުރާ ބިން ސާފުކުރުން	ސްކޫލް ރޯއްޗަށް އިތުރުފުރާ ބެންި ސާފުކުރުން				dv	ސްކޫލްެ ގޯއްޗަށް އިތުރުކުރާ ބިން ސާފުކުރުން	ސްކޫލް ރޯއްޗަށް އިތުރުފުރާ ބެންި ސާފުކުރުން		0.8
އަދަބީ ޖަމުއްޔާތައް ހިންގަވައިފަ	އަދަވީ ޖަމަޢއްޔާތަށް ހިންގަވަވިފަ				dv	އަދަބީ ޖަމުއްޔާތައް ހިންގަވައިފަ	އަދަވީ ޖަމަޢއްޔާތަށް ހިންގަވަވިފަ		1.0
ރައުފާގެ މަންމަ މަރުވުންވީ މުޅި އާއިލާއަށްވެސް ލިބުނު ބޮޑު ޝޮކަކަށް	ރައުފާގެ މަންމަ މަރުވުންވީ މުޅި އާއިލާއެއްވެސް ލިބުނު ބޮޑު ޝޮކަކަށް	twenties	female		dv	ރައުފާގެ މަންމަ މަރުވުންވީ މުޅި އާއިލާއަށްވެސް ލިބުނު ބޮޑު ޝޮކަކަށް	ރައުފާގެ މަންމަ މަރުވުންވީ މުޅި އާއިލާއެއްވެސް ލިބުނު ބޮޑު ޝޮކަކަށް		0.125
ބިންމަތީގައި އެވަނީ ރޭގައި އޭނާ ލައިގެން އުޅުނު ހެދުން	ބިންމަދީގައި އެވަނީ ރޭގައި އޭނާލައިގެން އުޅުނު ހެދުން	twenties	female		dv	ބިންމަތީގައި އެވަނީ ރޭގައި އޭނާ ލައިގެން އުޅުނު ހެދުން	ބިންމަދީގައި އެވަނީ ރޭގައި އޭނާލައިގެން އުޅުނު ހެދުން		0.4285714285714285
މީހަކަށް މަޖްބޫރު ކުރެވިގެން ނުވާނެ	މީހަކަށް މަޖްބޫރު ކުރެވިގެން ނުވާނެ	twenties	female		dv	މީހަކަށް މަޖްބޫރު ކުރެވިގެން ނުވާނެ	މީހަކަށް މަޖްބޫރު ކުރެވިގެން ނުވާނެ		0.0
ނަމަވެސް މިއަދު ބައްޕަ އެދެއްކި ވާހަކައިގެ ސަބަބުން އަހަރެންގެ މުޅި ދިރިއުޅުން ބަނަވެއްޖެ	ނަމަވެސް މިއަދު ބައްޕަ އެދެއްކި ވާހަކައިގެ ސަބަބުން އަހަރެންގެ މުޅީ ދިރިއުޅުން ބަނަވެއްޖެ	twenties	female		dv	ނަމަވެސް މިއަދު ބައްޕަ އެދެއްކި ވާހަކައިގެ ސަބަބުން އަހަރެންގެ މުޅި ދިރިއުޅުން ބަނަވެއްޖެ	ނަމަވެސް މިއަދު ބައްޕަ އެދެއްކި ވާހަކައިގެ ސަބަބުން އަހަރެންގެ މުޅީ ދިރިއުޅުން ބަނަވެއްޖެ		0.1
އަލްއުސްތާޛު ޢަލީ އިބްރާހީމް މަނިކު ނުވަތަ ކެލާ އަލިބެ ލިޔުންތެރިއެއް	އަލުސްތާޒް އަލީ އިބްރާހީމް މަނިކު ނުވަތަ ކެލާ އަލިބެލިޔުމްތެރިއެއް	twenties	female		dv	އަލްއުސްތާޛު ޢަލީ އިބްރާހީމް މަނިކު ނުވަތަ ކެލާ އަލިބެ ލިޔުންތެރިއެއް	އަލުސްތާޒް އަލީ އިބްރާހީމް މަނިކު ނުވަތަ ކެލާ އަލިބެލިޔުމްތެރިއެއް		0.5
ފުސްވެފައިވާ ލޯގަނޑުން އެ އަޑުތައް ބުނެދޭތީ	ފުސްވެފައިވާ ލޯގަނޑުން އެ އަޑުތައް ބުނެދޭތީ	twenties	female		dv	ފުސްވެފައިވާ ލޯގަނޑުން އެ އަޑުތައް ބުނެދޭތީ	ފުސްވެފައިވާ ލޯގަނޑުން އެ އަޑުތައް ބުނެދޭތީ		0.0
އެގަޑީގައި ހިތައް ހާދަ ހަމަޖެހުމެއް ލިބޭ	އެ ގަޑީގައި ހިތަް ހާދަ ހަމަޖެހުމެއް ލިބެ	twenties	female		dv	އެގަޑީގައި ހިތައް ހާދަ ހަމަޖެހުމެއް ލިބޭ	އެ ގަޑީގައި ހިތަް ހާދަ ހަމަޖެހުމެއް ލިބެ		0.8
އެނބުރި ދަރަވަންދުއަށް އައީ ހަވީރު ފަހެއްޖެހި ފަހުން	އެނބުރި ދަރަވަންދޫއަށް އައި ހަވީރު ފަހެއްޖެހިފަހުން	twenties	female		dv	އެނބުރި ދަރަވަންދުއަށް އައީ ހަވީރު ފަހެއްޖެހި ފަހުން	އެނބުރި ދަރަވަންދޫއަށް އައި ހަވީރު ފަހެއްޖެހިފަހުން		0.6666666666666666
ކައިވެނިކޮށްގެން ޖަލީލު އާންތަށް ކުރުމަށް ބޭނުންވާ އަސަރު ކުރުވިއްޖެ	ކައިވެނިކޮށްގެން ޖަލީލު އާންތައް ކުރުމަށް ބޭނުންވާ އަސަރުކުރެވިއްޖެ	twenties	female		dv	ކައިވެނިކޮށްގެން ޖަލީލު އާންތަށް ކުރުމަށް ބޭނުންވާ އަސަރު ކުރުވިއްޖެ	ކައިވެނިކޮށްގެން ޖަލީލު އާންތައް ކުރުމަށް ބޭނުންވާ އަސަރުކުރެވިއްޖެ		0.4285714285714285
އަދުނާނު ރަގީބާ ބެހޭ ޝަކުވާއެއް އަޑެއް ނައަހާނެކަން އަހަންނަށް އެނގެ	އަދުނާނު ރަޤީބާ ބެހޭ ޝަކުވާއެއް އަޑެއް ނާހާނެކަން އަހަންނަށް އެނގެ	twenties	female		dv	އަދުނާނު ރަގީބާ ބެހޭ ޝަކުވާއެއް އަޑެއް ނައަހާނެކަން އަހަންނަށް އެނގެ	އަދުނާނު ރަޤީބާ ބެހޭ ޝަކުވާއެއް އަޑެއް ނާހާނެކަން އަހަންނަށް އެނގެ		0.25
ލޯ ހުޅުވާލުމާއިއެކު އޭނާއަށް ފުރަތަމަވެސް ލޮލުގައި އަޅައިގަތީ ކޮޓަރީގެ ތަށިމުށިގަނޑު މަތީގައި އިރައިލާފައި އޮތް އޭނާގެ ހެދުން	ލޯ ހުރުވަލުމައި އެކު އޭނާއަށް ފުރަތަމަވެސް ލޮލުގައި އަޅައިގަތީ ކޮޓަރީގެ ތަށިމުށިގަނޑުމަތީގައި އިރާލާފައިއ އޭނާގެ ހެދުން	twenties	female		dv	ލޯ ހުޅުވާލުމާއިއެކު އޭނާއަށް ފުރަތަމަވެސް ލޮލުގައި އަޅައިގަތީ ކޮޓަރީގެ ތަށިމުށިގަނޑު މަތީގައި އިރައިލާފައި އޮތް އޭނާގެ ހެދުން	ލޯ ހުރުވަލުމައި އެކު އޭނާއަށް ފުރަތަމަވެސް ލޮލުގައި އަޅައިގަތީ ކޮޓަރީގެ ތަށިމުށިގަނޑުމަތީގައި އިރާލާފައިއ އޭނާގެ ހެދުން		0.4615384615384615
އެއީ ބުއިމަށް ނިސްބަތްކޮށް ކިޔާ ނަމެއް ނަމަ އެ އަތޮޅުގެ ބަހުރުވައިގައި ބޭނުން ކުރީހީ ބޮންކިބާ މިހެން	އެއީ ބުއިމަތް ނިސްބެތްކޮށް ކިޔާނެ އަމެއްނަމަ އެ އަތޮޅުގެ ބަހުރުވައިގައި ބޭނުންކުރީހީ ބޮންކިބާ މިހެން	twenties	female		dv	އެއީ ބުއިމަށް ނިސްބަތްކޮށް ކިޔާ ނަމެއް ނަމަ އެ އަތޮޅުގެ ބަހުރުވައިގައި ބޭނުން ކުރީހީ ބޮންކިބާ މިހެން	އެއީ ބުއިމަތް ނިސްބެތްކޮށް ކިޔާނެ އަމެއްނަމަ އެ އަތޮޅުގެ ބަހުރުވައިގައި ބޭނުންކުރީހީ ބޮންކިބާ މިހެން		0.5384615384615384
ނޭފަތް ދަމާއަޑު އިވޭތީ އައިރާ ރޮނީކަން އަހަންނަށް އެނގެ	ނޭފަތް ދަމާއަޑު އިވޭތީ އައިރާ ރުނީކަން އަހަންނަށް އެނގެ	twenties	female		dv	ނޭފަތް ދަމާއަޑު އިވޭތީ އައިރާ ރޮނީކަން އަހަންނަށް އެނގެ	ނޭފަތް ދަމާއަޑު އިވޭތީ އައިރާ ރުނީކަން އަހަންނަށް އެނގެ		0.1428571428571428
ހިނގަމުން ހިނގަމުން ދިޔައީ އެކި ގެތަށް ބަލަމުން	ހިނގަމުން ހިނގަމުން ދިޔައީއަކީ ގެތައް ބަލަމުން	thirties	male		dv	ހިނގަމުން ހިނގަމުން ދިޔައީ އެކި ގެތަށް ބަލަމުން	ހިނގަމުން ހިނގަމުން ދިޔައީއަކީ ގެތައް ބަލަމުން		0.5
އެދުވަހުގެ ތަންކޮޅެއްފަހުން ސެލީނާއަށް ޚަބަރު ލިބުނުގޮތުގައި މޭރީގެ ހާލު ރަގަޅު	އެދޫށްގެ ތަންކޮޅެފަހުން ސެލީނާއަށް ޚަބަރު ލިވުނުގޮތުގައި މޭރީގެ ހާލު ރަނގަޅު	thirties	male		dv	އެދުވަހުގެ ތަންކޮޅެއްފަހުން ސެލީނާއަށް ޚަބަރު ލިބުނުގޮތުގައި މޭރީގެ ހާލު ރަގަޅު	އެދޫށްގެ ތަންކޮޅެފަހުން ސެލީނާއަށް ޚަބަރު ލިވުނުގޮތުގައި މޭރީގެ ހާލު ރަނގަޅު		0.5
ޓިނު ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ޓިނު ސަޕްލައި ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	thirties	male		dv	ޓިނު ސަޕްލައިކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ޓިނު ސަޕްލައި ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް		0.5
އެކަމަކު ދިރިހުރި އިންސާނެއްގެ މަރުގެ ޚަބަރު އިވުނު އެއީ ފުރަތަމަ ފަހަރު	އެކަމަކު ދިރިހުރި އިންސާނެތްގެ މަރުގެ ޚަބަރުލް އިވުނުް އެއީ ފުރުތުމަށް ފަހަރު	thirties	male		dv	އެކަމަކު ދިރިހުރި އިންސާނެއްގެ މަރުގެ ޚަބަރު އިވުނު އެއީ ފުރަތަމަ ފަހަރު	އެކަމަކު ދިރިހުރި އިންސާނެތްގެ މަރުގެ ޚަބަރުލް އިވުނުް އެއީ ފުރުތުމަށް ފަހަރު		0.4444444444444444
އެހެންކަމުން އޭނާ ދުއްވީ އަތޮޅުތެރެއަކުން ނޫން	އެހެންކަމުން އޭނާ ދުއްބީ އަތަޅުތެރެއަކު ނޫން	thirties	female		dv	އެހެންކަމުން އޭނާ ދުއްވީ އަތޮޅުތެރެއަކުން ނޫން	އެހެންކަމުން އޭނާ ދުއްބީ އަތަޅުތެރެއަކު ނޫން		0.4
މީހާ ހުރީ ބިރުންގެންފަ ހުރިވަރުން ދާހިއްލާ ފޯވެފަ	މީހާ ހުރީ ބިރުގެންފަހުރިވަރުން ދާހިއްލާ ފޯވެފަ	thirties	female		dv	މީހާ ހުރީ ބިރުންގެންފަ ހުރިވަރުން ދާހިއްލާ ފޯވެފަ	މީހާ ހުރީ ބިރުގެންފަހުރިވަރުން ދާހިއްލާ ފޯވެފަ		0.3333333333333333
ޓްރޮފީ، ސޭޝް އަދި ޝީލްޑް ހެދުމާއި ބެހޭ	ޓްރޮފީ ސޭޝް އަދި ޝީލްޑ ހެދުމާބެހޭ	thirties	female		dv	ޓްރޮފީ، ސޭޝް އަދި ޝީލްޑް ހެދުމާއި ބެހޭ	ޓްރޮފީ ސޭޝް އަދި ޝީލްޑ ހެދުމާބެހޭ		0.6666666666666666
ސާވަރ އަޕްގްރޭޑް ކުރުމަށް	ސަރވަރ އަޕްގްރޭޑް ކުރުމަށް	thirties	female		dv	ސާވަރ އަޕްގްރޭޑް ކުރުމަށް	ސަރވަރ އަޕްގްރޭޑް ކުރުމަށް		0.3333333333333333
ކޮތަޅު ފެނުނު ވަގުތު އީމާން ދިޔައީ ސިއްސައިގެން	ކޮތަޅު ފަނު ނުވަގޮތު އިހިމާން ދިޔައީ ސިއްސައިގެން				dv	ކޮތަޅު ފެނުނު ވަގުތު އީމާން ދިޔައީ ސިއްސައިގެން	ކޮތަޅު ފަނު ނުވަގޮތު އިހިމާން ދިޔައީ ސިއްސައިގެން		0.5
އައި.ޖީ.އެމް.އެޗްގައި އައު އޭޓީއެމް ބޫތެއް ހެދުމަށް	އައި ޖީއެމްއެޗްގާއި އައު އޭ ޓީއެމް ބޫތެއް ހެދުމަށް				dv	އައި.ޖީ.އެމް.އެޗްގައި އައު އޭޓީއެމް ބޫތެއް ހެދުމަށް	އައި ޖީއެމްއެޗްގާއި އައު އޭ ޓީއެމް ބޫތެއް ހެދުމަށް		0.8
ގަޑިން ރޭގަނޑު އެގާރަ ޖެހިއިރުވެސް ރާހުލް ގެއަށް ނާންނާތީ އޭނާގެ ހިތް ނުތަނަވަސް ވެފައިވި	ގަޑިން ރޭގަނޑު އެގާރު ޖެހިރުވެސް ރާހުލް ގެން ނަންނަތީ އޭނާގެ ހިތްނުތަނާސްވެފައެވެ				dv	ގަޑިން ރޭގަނޑު އެގާރަ ޖެހިއިރުވެސް ރާހުލް ގެއަށް ނާންނާތީ އޭނާގެ ހިތް ނުތަނަވަސް ވެފައިވި	ގަޑިން ރޭގަނޑު އެގާރު ޖެހިރުވެސް ރާހުލް ގެން ނަންނަތީ އޭނާގެ ހިތްނުތަނާސްވެފައެވެ		0.6363636363636364
ޖަޒީރާތަ؟	ޖަޒީރާތަ				dv	ޖަޒީރާތަ؟	ޖަޒީރާތަ		1.0
ތިރީގައި ވަނީ ކާ ބަޔާއި ބަދިގޭގެ އިތުރުން ބޮޑު ސިޓިންގ ރޫމެއް	ތިރީގައި ވަނީ ކާބަޔާއި ބަލިގޭގެ އިތުރުން ބޮޑު ސިރިން ރޫމެއް	thirties	male		dv	ތިރީގައި ވަނީ ކާ ބަޔާއި ބަދިގޭގެ އިތުރުން ބޮޑު ސިޓިންގ ރޫމެއް	ތިރީގައި ވަނީ ކާބަޔާއި ބަލިގޭގެ އިތުރުން ބޮޑު ސިރިން ރޫމެއް		0.4444444444444444
މިހާއަވަހަށް ސޮފިއްޔާއަށް ބަދަލެއް އައިސްދާނެކަމަކަށް އީޝަލްއަށް ޤަބޫލެއް ނުރެވެ	މިހާާ އަވަހަށް ސޮފިއްޔާއަށް ބަދަލެއް އައިސްދާނެ ކަމަށް އީޝަލްއަށ ގަބޫލެއް ނުކުރު	thirties	male		dv	މިހާއަވަހަށް ސޮފިއްޔާއަށް ބަދަލެއް އައިސްދާނެކަމަކަށް އީޝަލްއަށް ޤަބޫލެއް ނުރެވެ	މިހާާ އަވަހަށް ސޮފިއްޔާއަށް ބަދަލެއް އައިސްދާނެ ކަމަށް އީޝަލްއަށ ގަބޫލެއް ނުކުރު		1.0
ވެންޑަރސް ރަޖިސްޓަރ ކުރުމާއި ގުޅޭ	ވެންޑަރްޒް ރެޖިސްޓަރ ކުރުމާއި ބެއްގުޅެ	thirties	male		dv	ވެންޑަރސް ރަޖިސްޓަރ ކުރުމާއި ގުޅޭ	ވެންޑަރްޒް ރެޖިސްޓަރ ކުރުމާއި ބެއްގުޅެ		0.75
ލޯންޗު ދަތުރުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ލޯންޖް ދަތުރުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	thirties	male		dv	ލޯންޗު ދަތުރުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ލޯންޖް ދަތުރުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް		0.2
ސެކިއުރިޓީ ކެމެރާ ހަރުކުރަން	ސެކިއުރެޓީ ކެމަރާ ހަރުކުރުން				dv	ސެކިއުރިޓީ ކެމެރާ ހަރުކުރަން	ސެކިއުރެޓީ ކެމަރާ ހަރުކުރުން		1.0
ޖަލާން ތަވީދު ނުނެގިގެން އުޅޭތީ	ޖަލާންތަވީދު ނުނެގިގެން އުޅޭތީ				dv	ޖަލާން ތަވީދު ނުނެގިގެން އުޅޭތީ	ޖަލާންތަވީދު ނުނެގިގެން އުޅޭތީ		0.5
އޭރު ހައިޝަމް ހިނގައްޖެ	އޭރު ހައިޝަމް ހިނގައްޖެ				dv	އޭރު ހައިޝަމް ހިނގައްޖެ	އޭރު ހައިޝަމް ހިނގައްޖެ		0.0
އޭރުން ވރަށް އަވަހަށް ހުން މަޑުވާނެ	އޭރުން ވަރަށް އަވަހަށް ހުން މަޑުވާނެ				dv	އޭރުން ވރަށް އަވަހަށް ހުން މަޑުވާނެ	އޭރުން ވަރަށް އަވަހަށް ހުން މަޑުވާނެ		0.2
އެއީ އަހަރެން ދުވަހަކުވެސް ޚިޔާލަށް ނުގެންނަ އެއްޗެހި ހިތަށް އަރަން ފެށީމަ	އެއީ އަހަރެން ދުވަހަކުވެސް ޚިޔާލަށް ނުގެންނަ އެއްޗެހް ހިތައް އަރަން ފެށީމަ				dv	އެއީ އަހަރެން ދުވަހަކުވެސް ޚިޔާލަށް ނުގެންނަ އެއްޗެހި ހިތަށް އަރަން ފެށީމަ	އެއީ އަހަރެން ދުވަހަކުވެސް ޚިޔާލަށް ނުގެންނަ އެއްޗެހް ހިތައް އަރަން ފެށީމަ		0.2222222222222222
މިކަހަލަ ގޮތަކަށް އަރާޝް ފެނުމުން އޭނާ ހުރީ އުފަލުން ފޮޅިފަ	މިކަހަލަ ގޮތަކަށް އަރާޝް ފެނުމުން އޭނާ ހުރީ އުފަލުން ފޮޅިފަ				dv	މިކަހަލަ ގޮތަކަށް އަރާޝް ފެނުމުން އޭނާ ހުރީ އުފަލުން ފޮޅިފަ	މިކަހަލަ ގޮތަކަށް އަރާޝް ފެނުމުން އޭނާ ހުރީ އުފަލުން ފޮޅިފަ		0.0
ރޮއެރޮއެ ގޮސް ސަމީގެ ދެލޯވަނީ ދުޅަވެފަ	ރޮއިރޮއެ ގޮސް ސަމީގެ ދެލޯވަނީ ދުޅައެވެފަ				dv	ރޮއެރޮއެ ގޮސް ސަމީގެ ދެލޯވަނީ ދުޅަވެފަ	ރޮއިރޮއެ ގޮސް ސަމީގެ ދެލޯވަނީ ދުޅައެވެފަ		0.4
އެސިސްޓެންޓް ޔޫތު އޮފިސަރ	އެސިސްޓެންޓް ޔޫތް އޮފިސަރ				dv	އެސިސްޓެންޓް ޔޫތު އޮފިސަރ	އެސިސްޓެންޓް ޔޫތް އޮފިސަރ		0.3333333333333333
ކޮންމެ މީހަކު ފޮނި ހުވަފެންތަކަކަށް އެދެމުން	ކޮންމެ މީހަކު ފޮނި ހުވަފެންތަކަކަށް ވީދެމުން	twenties	female		dv	ކޮންމެ މީހަކު ފޮނި ހުވަފެންތަކަކަށް އެދެމުން	ކޮންމެ މީހަކު ފޮނި ހުވަފެންތަކަކަށް ވީދެމުން		0.2
ބައެއް މަރާމާތުތައް ކޮށްދެވިދާނެ ފަރާތެއް ހޯދުމަށް	ބައެއް މަރާމާތުކޮށްދެވިދާނެ ފަރާތެއް ހޯދުމަށް	twenties	female		dv	ބައެއް މަރާމާތުތައް ކޮށްދެވިދާނެ ފަރާތެއް ހޯދުމަށް	ބައެއް މަރާމާތުކޮށްދެވިދާނެ ފަރާތެއް ހޯދުމަށް		0.4
އަހަރެމެން ދެމީހުންގެ ތުންފަތަކީ އެކަށްޗަކަށްވެސް ހެދިދާނެ	އަހަރެމެން ދެމީހުންގެ ތުންފަތަކީ އެކައްޗަކަށް ވެސް ހެދިދާނެ	twenties	female		dv	އަހަރެމެން ދެމީހުންގެ ތުންފަތަކީ އެކަށްޗަކަށްވެސް ހެދިދާނެ	އަހަރެމެން ދެމީހުންގެ ތުންފަތަކީ އެކައްޗަކަށް ވެސް ހެދިދާނެ		0.4
ދުވި ރިވާކުރެއްވީ އިމާމު އަޙްމަދާއި ދެޝައިޚުން	ދުއި ރިވާކުރެއްވީ އިމާމު އަޙްމަދާއި ދެށައެޚުން	twenties	female		dv	ދުވި ރިވާކުރެއްވީ އިމާމު އަޙްމަދާއި ދެޝައިޚުން	ދުއި ރިވާކުރެއްވީ އިމާމު އަޙްމަދާއި ދެށައެޚުން		0.4
ޤަބޫލުނުކުރެވިގެން އަހަރެންނާ ދިމާއަށް ބަލާލީ ދެލޯ ބޮޑުކޮށްލަމުން	ޤަބޫލު ކުރެވެގެން އަހަރެންނާ ދިމާލަށް ބަލާލީ ދެލޯ ބޮޑުކޮށްލަމުން	twenties	female		dv	ޤަބޫލުނުކުރެވިގެން އަހަރެންނާ ދިމާއަށް ބަލާލީ ދެލޯ ބޮޑުކޮށްލަމުން	ޤަބޫލު ކުރެވެގެން އަހަރެންނާ ދިމާލަށް ބަލާލީ ދެލޯ ބޮޑުކޮށްލަމުން		0.5
ކައިރީގައި ހުރި ގޮނޑިއަށް އިޝާރާތްކޮށްލީ އުފަލުން ފޮޅިފައި އޮވެ	ކައިރީގައި ހުރި ގޮނޑިއަށް އިޝާރާތް ކޮށްލީ އުފަލުން ފޮޅިފައެ	twenties	female		dv	ކައިރީގައި ހުރި ގޮނޑިއަށް އިޝާރާތްކޮށްލީ އުފަލުން ފޮޅިފައި އޮވެ	ކައިރީގައި ހުރި ގޮނޑިއަށް އިޝާރާތް ކޮށްލީ އުފަލުން ފޮޅިފައެ		0.5714285714285714
އަހަރެން ފެނުމުން އެކުއްޖާ ހިނގައްޖެ	އަހަރެން ފެނުމުން އެކުއްޖައި ހިނގައްޖެ	twenties	female		dv	އަހަރެން ފެނުމުން އެކުއްޖާ ހިނގައްޖެ	އަހަރެން ފެނުމުން އެކުއްޖައި ހިނގައްޖެ		0.25
އެފަދަ ބަސްބަހުގައި މައްވިޔަނި މަޖްމޫއާ ކޮންސޮނަންޓް ކްލަސްޓަރ ހުއްދައެއް ނުކުރޭ	އެފަދަ ބަސްބަހުގައި މައްވިއަނީ މަޖިމޫުއާި ކޮންސަނަންއަ ކްލޯސްދެހާ ހުއްދައެއް ނުކުރޭ	twenties	female		dv	އެފަދަ ބަސްބަހުގައި މައްވިޔަނި މަޖްމޫއާ ކޮންސޮނަންޓް ކްލަސްޓަރ ހުއްދައެއް ނުކުރޭ	އެފަދަ ބަސްބަހުގައި މައްވިއަނީ މަޖިމޫުއާި ކޮންސަނަންއަ ކްލޯސްދެހާ ހުއްދައެއް ނުކުރޭ		0.5
ކެހިވެރިއެއްކަމަށް ޔަޤީންކުރެވޭނެ	ކެހިވިރީއެއް ކަމަށް ޔަޤީން ކުރެވޭނެ	twenties	female		dv	ކެހިވެރިއެއްކަމަށް ޔަޤީންކުރެވޭނެ	ކެހިވިރީއެއް ކަމަށް ޔަޤީން ކުރެވޭނެ		2.0
