gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis	samas mitme idapartnerlusriigi puhul on jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis	20171114	0.3571428571428571
male	None			ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu energia liiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada hr krasnodepskiga koos ja see kogemus ütleb mull et teadlase taust euroopa parlamendis energia küsimustes on väga oluline	ja eu energia liiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur au töötada hr krasnodepskiga koos ja see kogemus ütleb mull et teadlase taust euroopa parlamendis energia küsimustes on väga oluline	20170301	0.3529411764705882
male	None			me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olguse siis sissetung kruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüdsiis sekkumine süürias	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olguse siis sissetung kruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüdsiis sekkumine süürias	20151007	0.24
female	None			muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma eeldan seda et et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et sin on täpselt kirjas et ennem selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks	muidugi ma eeldan seda et et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et sin on täpselt kirjas et ennem selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks	20111027	0.0909090909090909
male	None			põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet	20150211	0.1111111111111111
female	None			meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubatav ja päl võib euroopa halvaks panu	meie kohus on näidata et selline käitumine ei ole lubatav ja päl võib euroopa halvaks panu	20150910	0.2857142857142857
female	None			kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas me ei usku et ka uued liikmed suudavad lähjaajal saavutada lääneliku heaolutaseme	kuid globaalne majanduskriis õõnestas me ei usku et ka uued liikmed suudavad lähjaajal saavutada lääneliku heaolutaseme	20160915	0.3125
female	None			kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kiššinõus	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks kiššinõus	20090423	0.0526315789473684
female	None			need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale	ja need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale	20170405	0.1428571428571428
male	None			novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel	novembri kui seel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni välja juurimisel organiseeritud kuritegevuse vastasel võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel	20171114	0.2692307692307692
female	None			ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piisavalt kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piisavalt kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine	20120216	0.0666666666666666
female	None			ö universaalsete meetmete kooskõlastamine.	ö universaalsete meetmete kooskõlastamine.	ersaalsete meetmete kooskõlastamine	ersaalsete meetmete kooskõlastamine	20170214	0.75
male	None			kuidas te hindate viimasel ajal serbia mõju oma naabritele?	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	kste hindate viimasel ajal serbia mõju oma naabritele	kste hindate viimasel ajal serbia mõju oma naabritele	20150310	0.3333333333333333
male	None			need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja ohustavad ka euroopa julgeolekut	20171114	0.2307692307692307
female	None			raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	ga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigipõhistele soovitustele	ga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigipõhistele soovitustele	20170214	0.4615384615384615
female	None			aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrget euroopalikud kriteeriumid ja hoida eelarve tasakaalus	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrget euroopalikud kriteeriumid ja hoida eelarve tasakaalus	20160915	0.125
female	None			me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	ame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega	ame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega	20090423	0.5555555555555556
male	None			minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	aitäh minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaat riik	aitäh minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaat riik	20150310	0.2
male	None			seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid	20171114	0.0555555555555555
female	None			me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased	20120216	0.2
female	None			aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venema ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eest on kohveri kes viibib jubal üle aasta venemaa vanglas	aga venema ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eest on kohveri kes viibib jubal üle aasta venemaa vanglas	20150910	0.217391304347826
female	None			kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid	20090423	0.0588235294117647
female	None			ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor	20120216	0.0555555555555555
male	None			inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest	ja inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest	20151007	0.5
female	None			me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	e ei lepi sellega kuna euro integratsioon tähendab avatut dialoogi	e ei lepi sellega kuna euro integratsioon tähendab avatut dialoogi	20090423	0.5555555555555556
male	None			seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtteb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol	seni kuni euroopa liit arutab analüüsib ja mõtteb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol	20151007	0.1764705882352941
female	None			mina nii ei arva ja seetõttu ma hääletasin ka vastu.	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ei arva ja selletõttu maääletasin ka vastu	ei arva ja selletõttu maääletasin ka vastu	20111027	0.6
male	None			mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suurtänu mull on hea meel et eesti euroopa liidu eesistuja riigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamist	suurtänu mull on hea meel et eesti euroopa liidu eesistuja riigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamist	20171114	0.4210526315789473
female	None			me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma valemiühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimum sissetuleku suhtes	me peame leidma valemiühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimum sissetuleku suhtes	20160915	0.4117647058823529
female	None			paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks seeskät haavatavatamatee gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased	paindlik haridustee saab olla abiks seeskät haavatavatamatee gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased	20170214	0.2352941176470588
female	None			euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas sei maksa loota et euroopa liit koosneb sinisilmsetest naivitaridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas sei maksa loota et euroopa liit koosneb sinisilmsetest naivitaridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad	20090423	0.2
female	None			nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajelenetöötus peavad olema osa iga-aastasest majanduskasvuanalüüsist	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajelenetöötus peavad olema osa iga-aastasest majanduskasvuanalüüsist	20170214	0.3529411764705882
male	None			mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	väga kahju et gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt gue võiks selle poolt ka olla sest hr krasnodepski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energia liidu poole	väga kahju et gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt gue võiks selle poolt ka olla sest hr krasnodepski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energia liidu poole	20170301	0.2439024390243902
female	None			küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga tema toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale mu	küll aga tema toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale mu	20111027	0.1538461538461538
female	None			enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	igi veel need näitajaid muudetaks võrtseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvanaljuusi ja olukorra põhjalikumat hinnan	igi veel need näitajaid muudetaks võrtseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvanaljuusi ja olukorra põhjalikumat hinnan	20170214	0.5555555555555556
female	None			käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	tetud on ka riigihangete ee-platvorm ja ja võideltakse korruptsiooniga	tetud on ka riigihangete ee-platvorm ja ja võideltakse korruptsiooniga	20170405	0.5555555555555556
female	None			eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	ge peab olema ebavõrtsuse ja palgavaesuse vähendamine	ge peab olema ebavõrtsuse ja palgavaesuse vähendamine	20170214	0.4285714285714285
female	None			nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb punkt 6 seda et me kutsume venemaa valitsust üles esitama vastavalt osa soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine	nimelt ütleb punkt 6 seda et me kutsume venemaa valitsust üles esitama vastavalt osa soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine	20120216	0.1111111111111111
male	None			vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	a vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada	a vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada	20150211	0.3846153846153846
