gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hi	ब ए म ड और त म ह एक क फ म ल ग 	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	ब य म र और त म एक क फ म ल ग 	बाये मुरो और तुमे एक केफे मिलेगा		0.2142857142857142
male		twenties	hi	त म ह र स ईकल म र स ईकल ज स ह 	तुम्हारी साईकल मेरी साईकल जैसी है।	त म र स इकल म र स इकल ज स ह 	तुमारी साइकल मेरी साइकल जैसी हैं		0.2307692307692307
male		twenties	hi	उसन म र ख ल फ हथ य र उठ य 	उसने मेरे खिलाफ़ हथियार उठाया।	उसन म र क ल ग अट य र 	उसने मेरे किलाग अट्यार।		0.4545454545454545
male		twenties	hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	अपन ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब ज ब 	अपना बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बाज बा		5.375
male		twenties	hi	वह च य प रह ह 	वह चाय पी रहा है।	वर च ई प रह य 	वर चाई पीरहाया		0.5
male		twenties	hi	अब मच छर क म र ग मच छर 	अब मच्छरों को मारेंगे मच्छर...	अब मच च र क म र ग मच च च र 	अब मच्च्रों को मारेंगे मच्च्च्रे		0.5555555555555556
male		twenties	hi	ज क म झस त न स ल बड ह 	जैक मुझसे तीन साल बड़ा है।	ज एक म झ स त न स ल बड ह 	जेएक मुझ से तीन साल बड़ा है		0.3
male		twenties	hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	इक प गल अन स न त क अपन क य दर क ल ए ज म म द र नह द र य ज सकत 	इक पागल अन्सान्त को अपने किये दरे के लिए जिम्मेदार नहीं देराया जासकता		0.3043478260869565
male		twenties	hi	क न ज य द त ज भ गत ह क न य ट न 	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	क न ज द त ज ब गत ह क य त न 	कान जीादा तेज बागता है कें या तोनी		0.2666666666666666
male		twenties	hi	हमन उस उम म दव र क अपन मत द य 	हमने उस उम्मीदवार को अपना मत दिया।	हम न उस उम म द व र क अपन मत द य 	हम ने उस उम्मीद्वार को अपना मत दिया		0.3636363636363636
male		twenties	hi	उन ह न एक द सर क द ख 	उन्होंने एक-दूसरे को देखा।	उन न एक त स र क द ख 	उनो ने एक तुस्रे को देखा		0.4444444444444444
male		twenties	hi	अभ प ल ड म क य ह रह ह 	अभी पोलैंड में क्या हो रहा है?	अभ प ल ड म क य ह रह ह 	अभी पोलेंड में क्या हुरहा है		0.0
male		twenties	hi	म सफ र पर उसक स थ गय 	मैं सफ़र पर उसके साथ गया।	म सफर पर उसक स थ कय 	मैं सफर पर उसके साथ कया		0.375
male		twenties	hi	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।	उस छ म र स टन पकड ल ए	उस्छे मेरे स्टन पकड लिए		0.5
male		twenties	hi	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?	अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग	अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग		5.0
male		twenties	hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	ल ग न प ल स ट म पर क य हम ल वर द प टकर ज प प श ष त ड 	लोगों ने पुलिस्टीम पर किया हम्ला वर्दी पाटकर जीप पे शीषे तोडे		0.2916666666666667
male		twenties	hi	हम र प स त बस च य ह 	हमारे पास तो बस चाय है।	हम र प स त बस च ई ह 	हमारे पास तो बस चाई है		0.1111111111111111
male		twenties	hi	उस अपन स क ल बह त पस द ह 	उसे अपना स्कूल बहुत पसंद है।	उस आपन सक ल पव ध प स द ह 	उसे आपना सकूल पवुध पासंद है		0.7
male		twenties	hi	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।	प छल क छ स ल स म सम बह त ज ब ह 	पिछले कुछ सालों से मोसम बहुत जीब है		0.0714285714285714
male		twenties	hi	वह नत ज क ल ए ब च न ह 	वह नतीजे के लिए बेचैन है।	बडणत ज क ल ए ब च न ह 	बडणतीजे के लिए बेचेन है		0.2
male		twenties	hi	ल ई त म ह र द स त आ रह ह 	लुई, तुम्हारे दोस्त आ रहे हैं।	ल ई त म ह र द स त आर ह 	लुई तुम्हारे दूस्त आरे हैं		0.1666666666666666
male		twenties	hi	लगत ह म झ सह यत क आवश यकत ह 	लगता है मुझे सहायता की आवश्यकता है।	लगत ह म झ सह ईत क आववषक त ह 	लगता है मुझे सहाईता की आववषक्ता है		0.3
male		twenties	hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उस त म झ च ट ट क जवब न द न क ल ड न त ह 	उस्ते मुझे चिट्टी का जवब ना देने के ले डान्ता हूँ।		0.5294117647058824
male		twenties	hi	यह आसप स म एक झ पड ह आ करत थ 	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यह आस प स म एक च प र ह खत त 	यहा आस्पास में एक चोप्री हूँ खती ती		0.7272727272727273
male		twenties	hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर बवत न ब र ग क य पह न बड गय व द ग 	गर्बवती ने बुर्गा क्या पहाना बड़ा गया व्दंगा		0.4285714285714285
male		twenties	hi	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं।	बच छ बग च म ख ल रह ह 	बच्छे बगीच में खेल रहे हैं		0.1111111111111111
male		twenties	hi	इस द व प पर बह त कम ल ग रहत ह 	इस द्वीप पर बहुत कम लोग रहते हैं।	इस त व पर बह त क ल ग रहत ह 	इस त्वीः पर बहुत कों लोग रहते हैं		0.25
male		twenties	hi	त म ह थ ड ज य द समझद र ह न च ह ए 	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	त म त ल ज द समज दर ह न च ए ए	तो में तोल जादा समज्दर हूना चैए ए		0.4666666666666667
male		twenties	hi	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	त म यह स र क स र प ड क र ट ड ल ग च 	तुम यहा सारे के सारे पेड कार्ट डाल गे चा?		0.1764705882352941
male		twenties	hi	वह म झपर ग स स ह गय 	वह मुझपर गुस्सा हो गया।	व व त पर ग स स ल ग ए	वो वो तिपर गुस्साल गुए		0.875
male		twenties	hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत तप रद श म चल रह न वखर ज व श व व द य ल ग ज न च सआट क अग ट 	उत्तप्रदेश में चल रहें नावखर जीविश्वाविद्या लोगी जान्च सआटी को अग्टी		0.5
male		twenties	hi	क ल र ग त म पर ज चत ह 	काला रंग तुम पर जँचता है।	क र र त मपर चच त ह 	कारा रं तुमपर चच्ता है		0.6
male		twenties	hi	वह श द श द नह ह 	वह शादीशुदा नहीं है।	व श ड श द नह ह 	वो शाडी शुदा नहीं है		0.2857142857142857
female		fourties	hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतन गव द लक न क भ द सकत ह पत न क ट ज स ग ओ	आतन गवादी लक्नों को भी दे सकते हैं पतान कोटी जे से गाओ		0.5625
female		fourties	hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	अज अपन प त क गर व पर सर व नह आत ह 	अजे अपने पिता की गरीवी पर सर्व नहीं आती है		0.4666666666666667
female		fourties	hi	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?	त म ग र चल सकत ह गय 	तुम गारी चला सकते हो गया?		0.3333333333333333
male		fourties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठी हो?	त म द र म क य ब ट ह ग	तो मंदेरे में क्यों बैटी होग		0.3636363636363636
male		fourties	hi	वह म झस द स ल छ ट ह 	वह मुझसे दो साल छोटी है।	व म झ स ड स ल च ड ह 	वो मुझ से डो साल चोड़ी है		0.6666666666666666
male		fourties	hi	म र नज र इन द न कमज र ह रह ह 	मेरी नज़र इन दिनों कमज़ोर हो रही है।	म र नजर इ द न कमज र ह रह ह 	मेरी नजर इंदिनो कमजोर हो रही है		0.25
male		fourties	hi	वह त न घ ट म व पस आएग 	वह तीन घंटों में वापस आएगा।	व त ग अ ट म व प स आएग 	वो तींग अंटो में वापिस आएगा		0.5555555555555556
male		fourties	hi	व प च बज च य प त ह 	वे पाँच बजे चाय पीतीं हैं।	व प जबच च ई प कत ह 	वे पाजबचे चाई पिकती हैं		0.4444444444444444
male		fourties	hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महर श ट पब ल क सर व स कम सन म व क न स 	महराश्ट पब्लिक सर्विस कमिसन में वेक्न्सी		0.3529411764705882
male		fourties	hi	उसन सब क छ अपन आप क य 	उसने सब कुछ अपने-आप किया।	उस ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट 	उस्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�		9.25
male		fourties	hi	द न य बदल गई ह 	दुनिया बदल गई है।	द न य बदल गई ह 	दून्या बदल गई है		0.0
male		fourties	hi	यह आपक फ सल नह ह 	यह आपका फ़ैसला नहीं है।	य अप क फ स ल नह ह 	या अप का फैस्ला नहीं है		0.8333333333333334
male		fourties	hi	म स र य स ह 	मैं सीरिया से हूँ।	म स र आश ह 	मैं सीरी आशे हूँ		0.3333333333333333
male		fourties	hi	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।	अम अ दर आर ह ह 	अम अंदर आर है हैं		0.5
male		fourties	hi	आप क सक स थ ख रह ह 	आप किसके साथ खा रहीं हैं?	अप यह त ख र ह 	अप यह तेखार हैं		0.75
male		fourties	hi	वह बह त प स व ल औरत ह 	वह बहुत पैसेवाली औरत है।	व बह त यहस ह ल औरत ह 	वो बहुत यहसे हूली औरत है		0.4444444444444444
male		twenties	hi	यह क र स आपक ह 	यह कुर्सी आपकी है।	यह ग र स आपक ह 	यह गुर्सी आपकी है		0.1666666666666666
male		twenties	hi	म अभ छ ड न व ल नह ह 	मैं अभी छोड़ने वाली नहीं हूँ।	म अभ च रन व ल नह ह 	मैं अभी चोरने वाली नहीं हो		0.3333333333333333
male		twenties	hi	च य व य क छ ल ग 	चाय-वाय कुछ लोगी?	च ई व ए क छ ल ग 	चाई वाए कुछ लोगी		0.25
male		twenties	hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसक कह ह आ एक शब द भ स न न ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुन्ने लायक नहीं है		0.1428571428571428
male		twenties	hi	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?		0.0
male		twenties	hi	हम स क ट ग करक मज आय 	हमे स्केटिंग करके मज़ा आया।	अम स क ट कर क मज आय 	अमें स्केटिंकर के मजा आया		0.375
male		twenties	hi	यह ग रक न न ह न च ह ए 	यह ग़ैरक़ानूनी होना चाहिए।	यह गएर क न न ह न च ह ह 	यह गएर कानुनी होना चाही हैं		0.3
male		twenties	hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन वर जह ए क त टल क पर स प र म क ड क फ सल स म ल द र ख ष 	अन्वर जहाए को तींटलाक पर सुप्रीम कोड के फैसले से मिली दूरी खुषी		0.36
male		twenties	hi	ग लद न क क सन त ड द य 	गुलदान को किसने तोड़ दिया?	ग ल द न क क स न त र द य 	गुल्दान को किस ने तोर दिया?		0.5
male		twenties	hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	आईट ब मब क श व ट टन स न बन ई सब स त ज फरम लर श क र	आईटी बामबे के श्विट्टन्स ने बनाई सब से तेज फरमूलरेशिंकार		0.64
male		twenties	hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उस टन अपन द क क अपन म स क र अह ट क प छ च प ल य 	उस्टने अपने दुक को अपनी मुस्कुर अहाट के पीछे चिपा लिया		0.3333333333333333
male		twenties	hi	ट म भ ग 	टॉम भागा।	त म भ ग 	तोम भागा		0.25
male		twenties	hi	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज़्यादा ही शक्कर डालती हो।	त म क छ ज द ह शकर ड लत ह 	तुम कुछ ज़ादा ही शकर डालती हो		0.2307692307692307
male		twenties	hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	त म ह ज स ह पत रभ ल म झ ल खकर जब ब द न 	तुम्हे जैसे ही पत्रभिले मुझे लिखकर जबाब देना		0.2105263157894736
male		twenties	hi	ट म म र च च लगत ह 	टॉम मेरा चाचा लगता है।	तव म म र च च लगत ह 	तवाम मेरा चाचा लगता है		0.125
male		twenties	hi	मथ र म एक सनक क सत य ग रह 	मथुरा में एक सनकी का सत्याग्रह!	वत फ र म एक सन क क सथ य ग रह 	वत्फुरा में एक सन्की का सथ्याग रहें।		0.5
male		twenties	hi	म र वह मतलब ह 	मेरा वहीं मतलब है।	म र वह मकल ब ह 	मेरा वही मकलाब है.		0.4
male		twenties	hi	ट म ब हर इ तज र कर रह ह 	टॉम बाहर इंतज़ार कर रहा है।	त म ब हर इ ट र कर रह ह 	तोम बाहर इंट़ार कर रहे है		0.2
male		twenties	hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	म र य म झ समल ग कहन बनद कर म स थ ह 	मारियो मुझे समलंगे कहना बनद करो मैं सीथा हूँ।		0.3125
male		twenties	hi	आसप स द ख ट म 	आसपास देखो, टॉम।	अज द ख त म	अज़़्ाँ देखो ताम		0.5
male		twenties	hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब 0 द ख ग त इगर सल म न क दम	अब 0 दिखेगा ताइगर सल्मान कादम		0.5625
male		twenties	hi	क न न अभ तक ग ड नह ध ई ह 	केन ने अभी तक गाड़ी नहीं धोई है।	क न न अभ दग ड नह द ई ह 	केन ने अभी दगाडी नहीं दोई है		0.2727272727272727
male		twenties	hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमक स ट शन समयपर पह चन ह त हमक जल ड करन ह ग 	अगर हमको स्टेशन समयपर पहुचना है तो हमको जल्डि करनी हो गी		0.1764705882352941
male		twenties	hi	म र फ न खर ब ह 	मेरा फ़ोन खराब है।	म र फ कर ब ह 	मिरा फों कराब है		0.2857142857142857
			hi	ल र अब एक प स तक पड रह ह 	लौरी अब एक पुस्तक पड रही है।	ल र आब एक प स तक पड रह ह 	लोरी आब एक पुस्तक पड रही है		0.1
			hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	अद य र क तस कर करन व ल व क र ग कब ण ड फ र	अद्यारों की तस्करी करने वालेव की रोग कबाण्डा फोर		0.4736842105263157
			hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अप ख ल क त श भ र द न र ब ज क सच च ई आर र य प च पर प र स क ट 	अप खुले की तेश भिरोदिनारे बाजी की सच्चाई आर्रिया पूँची पर प्रेंसिक्टीं		0.4074074074074074
			hi	यह म र क क त त ह 	यह मेरी का कुत्ता है।	यह म र क क त त ह 	यह मैरी का कुत्ता है		0.0
			hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	च ल बल प न द स प र र त स ह बन ग ल ड तव ग	च्ल्बल पान्दे सेप्रेरे तो सोहा बनेंगी लेडी तवांग		0.3157894736842105
			hi	त म ह र आ ख खर ब ह क य 	तुम्हारी आँखे खराब हैं क्या?	त म र आख खर ब ह क य 	तुमारी आखे खराब हैं क्या?		0.2727272727272727
			hi	व ख त ह 	वे खाते हैं।	ब ख आत ह 	बेख आते हैं		0.5
			hi	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हो क्या?	त म कभ कन ड गय ह क य 	तुम कभी कनाडा गय हूँ क्या?		0.1111111111111111
			hi	बच च क म ब प क ब त म नन च ह ए 	बच्चों को माँ-बाप की बात माननी चाहिए।	बच छ ग ब ब ब क ब द म न ज ह ए 	बच्छोग बाबाब की बाद मानी जाहीए.		0.5
			hi	ब लन और करन म फ र क ह त ह 	बोलने और करने में फ़र्क होता है।	ब लन और करन म परक ह त ह 	बूलने और करने में परक होता है		0.2727272727272727
			hi	च न गरम क फ म घ ल ज त ह 	चीनी गरम कॉफ़ी में घुल जाती है।	च न गरम क फ म ग ल ज त ह 	चीनी गरम कोफी में गोल जाती हैं		0.0909090909090909
			hi	हम सब प गल ह 	हम सब पागल हैं।	रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह र	रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, र		7.6
			hi	वह घ ड नह वह त गध ह 	वह घोड़ा नहीं, वह तो गधा है।	वह ग ड नह वह द गद ह 	वह गोडा नहीं वह दो गदा है.		0.375
			hi	वह उसक द स त ह 	वह उसका दोस्त है।	वह उसक द स त ह ए 	वह उसका दोस तेहाए.		0.1666666666666666
			hi	वह अभ तक यह नह आई ह 	वह अभी तक यहाँ नहीं आई है।	वह अव तक यह नह आई आई ह 	वह अवी तक यहा नहीं आई आई है		0.2857142857142857
			hi	क य त म कह रह ह क म र ज न ख तर म ह 	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	अगर त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त 	अगर तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो		4.5625
			hi	म च न म छह मह न रह ह 	मैं चीन में छह महीने रहा हूँ।	म ज न म च छ मह न रह ह 	मैं जीन मिच छे महीने रहा हूं		0.3333333333333333
			hi	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।	उसन त श क र य तक नह कह 	उसने तो शुक्रीया तक नहीं कहा.		0.0
			hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	र ज इ सबह क द प ट च र म न क ल ए सईएक त उ भ दव र कड कर सकत ह ब पक ष 	राज इ सबहा के दिप्टी चेर्मेन के लिए सईएक्त उंभी दवार कड़ा कर सकता है बिपक्ष.		0.4285714285714285
			hi	औरत क महफ ज जगह क तल श	औरतों को महफूज जगह की तलाश	अर ट क महव ज जग क तल श	अर्टो को महवोज जगा की तलाश		0.5
			hi	त म मरन व ल ह 	तुम मरने वाले हो।	त म मरन म ल ह 	तुम मरने माले हो		0.1666666666666666
			hi	 सड क क मरम मत ज र ह 	"""""""सड़क की मरम्मत जारी है।"""""""	तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व 	तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवा�		6.25
			hi	म व इन नह प त 	मैं वाइन नहीं पीती।	म व ई नह प त 	मैं वाई नहीं पीती		0.1666666666666666
			hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	खल य क ग र क कर ट द स न शरम स ज ब ज ए ग आपक आख 	खल्यों की गुरों की कर्टूद सुन शरम से जुब जाएंगी आपकी आखे		0.6
			hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	न रभय क आर प وں क फ स द न क त य र बक सर ज ल म बन रह रस स 	निरभया के आरोपीوں को फासी देने की तैयारी बक्सर जेल में बन रही रस्सी		0.12
			hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	क ल क त अर ब ट पद द अनर ई मह ल क ह र सत म ल य गय 	कोल काता अर्बोट पद्दो अनराई महिलाँ को हिरासत में लिया गया		0.4
			hi	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है लेलो।	त मह ज अच छ लगत ह ल ल 	तुमही जो अच्छा लगता है लेलो		0.2
			hi	हम ट म क मदद करत ह 	हम टॉम की मदद करते हैं।	अम त म क मतद करत ह 	अम तोम की मतद करते हैं		0.4285714285714285
			hi	क छ त ड न मत 	कुछ तोड़ना मत।	ग छ त रन मत	गुछ तोरना मत		0.5
			hi	यह त कभ खत म न ह ग 	यह तो कभी खत्म न होगा।	यह द कभ कब अदम नह ह ग 	यह दो कभी कब अदम नहां होगा		0.5
			hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	बज बह व प रद न मन त र न समज ज ए र ह ल ग न द 	बज़े बहावी प्रदान मन्त्री ना समजा जाए, राहुल गान्दी		0.5
			hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जव न भ ट क आर ठ क प च ग द ग त चल म ज सन द ख वफक पड 	जवान भीटे की आर्ठी के पीचे गीद गाती चली मा, जिसने देखा वफक पडा.		0.2727272727272727
			hi	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है		0.0
