gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	jean claude juncker reagoval na výhrady občanov oči eú ktoré zaznievali už v predvolebnej kampanii do ep tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorit ktorým občania rozumejú a ktoré podporujú 	Jean-Claude Juncker reagoval na výhrady občanov oči EÚ, ktoré zaznievali už v predvolebnej kampanii do EP tým, že sme ako komisia pripravili konkrétny stručný program, ktorý pozostáva z desiatich priorit, ktorým občania rozumejú a ktoré podporujú.	20160706	0.1794871794871795
male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	na záver poďakovať pánovi favovi komisie a francúzskému predsedníctvu za úspešné hľadanie kompromisov 	na záver poďakovať pánovi Favovi komisie a francúzskému predsedníctvu za úspešné hľadanie kompromisov.	20090203	0.3125
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spolupčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátanie ich účasti vo veľbách 	Je veľmi dôležité, aby sme našich spolupčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátanie ich účasti vo veľbách.	20180705	0.18181818181818182
female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	a jedna tragická nehoda je veľa a preto veľmi ocenujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala viziu nulovej umrtnosti 	A jedna tragická nehoda je veľa a preto veľmi ocenujem návrh kolegu poslanca, ktorý apeluje na komisiu, aby prijala viziu nulovej umrtnosti.	20110926	0.18181818181818182
male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krizy 	Eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krizy.	20130313	0.07142857142857142
male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrom zasadnutí zhromaždenia s mluvným štátom v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	Preto je nevyhnutné, aby únia a jej členské štáty na nadchádzajúcom decembrom zasadnutí zhromaždenia s mluvným štátom v New Yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	20111116	0.10256410256410256
male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska únia je skvelý projekt ale je na čase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenske predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále uššej únie	Európska únia je skvelý projekt, ale je na čase si aj otvorene povedať, že dávno sme zabudli na tie pekné myšlienky a dúfam, že práve Slovenske predsedníctvo bude mať tú odvahu a povie aj nepekné, nepopulárne pravdy, napríklad takú, že ten koncept stále uššej únie	20160706	0.13953488372093023
male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	a odmietanie týchto zločinov je vlastne relativizáciou nie len pravdy ale aj etiky morálky a to už je potom cesta do ďalších problémov a likvidácie človeka kvázi likvidácie problémov 	A odmietanie týchto zločinov je vlastne relativizáciou nie len pravdy, ale aj etiky, morálky. A to už je potom cesta do ďalších problémov a likvidácie človeka, kvázi likvidácie problémov.	20090325	0.20689655172413793
male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach pretože cestná doprava či už nákladná či autobusová je nielen ekologicky náročná ale je oblast ohrozená robotizáciou a to autónomnymi automobilmi 	Je však rovnako dôležité, aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom, ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach, pretože cestná doprava, či už nákladná, či autobusová je nielen ekologicky náročná, ale je oblast ohrozená robotizáciou, a to autónomnymi automobilmi.	20180612	0.13333333333333333
male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme z oči voči rastúcej infodémie brániť spoločne 	a my v Európe sa musíme z oči voči rastúcej infodémie brániť spoločne.	20201112	0.25
male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zasúhladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	Prioritným cieľom EÚ musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zasúhladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	20120215	0.03225806451612903
female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strane sme sa však naše správe usilovali na zriešenie vďaka ktorému jednotlivci zachovávajú nevyhnutú osobnú a hospodárskú nezávislosť 	Na druhej strane sme sa však naše správe usilovali na zriešenie, vďaka ktorému jednotlivci zachovávajú nevyhnutú osobnú a hospodárskú nezávislosť.	20131021	0.2857142857142857
female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru fam ktorú mám tu čest dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	Správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru FAM, ktorú mám tu čest dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	20090421	0.21621621621621623
male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	ľudia sa k tomu stávajú tak že tie peniaze padli z neba 	Ľudia sa k tomu stávajú tak, že tie peniaze padli z neba.	20151126	0.26666666666666666
female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	splňajú svojim vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nielen pre rómske deti vytvárané školy 	splňajú svojim vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nielen pre rómske deti vytvárané školy.	20180613	0.25
male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	ďakujem kolegovi za otázku áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda 	Ďakujem kolegovi za otázku. Áno, väčšina prípadov sa objavuje v strednej a východnej Európe, ale nie je celkom pravda,	20180913	0.56
male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispiejeme k odhaleniu pravdy 	Pamiatku dvoch statočných ľudí si najlepšie uctíme tak, že prispiejeme k odhaleniu pravdy.	20180228	0.07692307692307693
male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkáčích vzťahoch silnú úlohu ženy o vedení delegácií či samotného parlamentu 	Áno, vždy je čo zlepšovať, ale aj v samotnom Európskom parlamente zohrávajú v našich vonkáčích vzťahoch silnú úlohu ženy o vedení delegácií či samotného parlamentu.	20201022	0.08
male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov príjmu 	Preto pokladám za nevyhnutné, aby členské štáty mali právo zvoliť si, ktorých utečencov príjmu.	20150908	0.07142857142857142
male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už v svojom vystupine povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina	Ja som už v svojom vystupine povedal, že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty Únie. Bosna a Hercegovina	20150211	0.35135135135135137
male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov unie ďakujem 	nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov Unie. Ďakujem.	20111026	0.15384615384615385
male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadné individuálne hry môžu len znižiť úroveň úspešnosti celku 	Prípadné individuálne hry môžu len znižiť úroveň úspešnosti celku.	20151124	0.1111111111111111
male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzvlášť potrebné aby sa pripravili prijaznivé podmienky pre prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov eú a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	Je obzvlášť potrebné, aby sa pripravili prijaznivé podmienky pre prístup MSP k finančným zdrojom tak z pôžičiek, ako aj z fondov EÚ a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	20090310	0.125
male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným zo základných nerostátkov novej zákonnej úpravy je že sa nešťaťuje len na používanie úradného jazyka ale kľapšie zasahuje aj do verejného obchodního a súkromného života 	Jedným zo základných nerostátkov novej zákonnej úpravy je, že sa nešťaťuje len na používanie úradného jazyka, ale kľapšie zasahuje aj do verejného, obchodního a súkromného života.	20091124	0.15384615384615385
male	None	tento typ kriminality má často aj medzinárodný rozmer 	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má často aj medzinárodný rozmer 	Tento typ kriminality má často aj medzinárodný rozmer.	20111026	0.0
female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditeľné hlavne v rámci horizontálnych politik spoločenstva ktoré sú definované v lisabonskej stratégii demografický výzvaha v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytostiami 	Je to viditeľné hlavne v rámci horizontálnych politik spoločenstva, ktoré sú definované v Lisabonskej stratégii demografický výzvaha v zosúladení rodinného a pracovného života, ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytostiami.	20090421	0.13513513513513514
male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti.	20170613	0.2
male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiu navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane s pridane hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	Komisiu navrhnutý mechanizmus rýchlej reakcie, zameraný na elimináciu karuselových daňových podvodov v oblasti dane s pridane hodnoty, sa javí ako špecifické opatrenie, umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	20130207	0.09375
female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	ďakujem za slovo regulácia prístupu k vykonávaniu povolania je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovali ich podminky 	Ďakujem za slovo. Regulácia prístupu k vykonávaniu povolania je stále v kompetencii členských štátov a teda je na národných orgánoch, aby stanovali ich podminky.	20180614	0.25
male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolunažívajúce národy budú načenie i nezištne chraniť podporovať a rozvíjať slovenský jazyk a kultúru vtedy ak sa ojc za strany slovenského národa prejaví rovnaká ochota chraniť podporovať a rozvíjať jazyk a kultúru národností k menšinám 	Práve naopak, spolunažívajúce národy budú načenie i nezištne chraniť, podporovať a rozvíjať slovenský jazyk a kultúru vtedy, ak sa ojc za strany slovenského národa prejaví rovnaká ochota chraniť, podporovať a rozvíjať jazyk a kultúru národností k menšinám.	20091124	0.2702702702702703
male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie eop vyvoláva potrebu vykonať aj rozsiahlú komparáciu ochranných opatrení v občianskych veciách v výhľadlivých členských štátoch s cílom dosiahnuť rovnakú kvalitu ochranny ocob zašítených ochranným príkazom v eú 	Preto zavedenie EOP vyvoláva potrebu vykonať aj rozsiahlú komparáciu ochranných opatrení v občianskych veciách v výhľadlivých členských štátoch s cílom dosiahnuť rovnakú kvalitu ochranny ocob zašítených ochranným príkazom v EÚ.	20111212	0.375
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujeme kritéria ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	Správou, ktorú sme dnes schválili, upresňujeme kritéria, ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	20180614	0.0625
female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zrúčnosti ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trh 	Podporujeme Európsku komisiu v tvrdení, že je nesmierne dôležité identifikovať zrúčnosti, ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trh.	20131021	0.08
male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	Ďalším zásadným problémom je, že zákon o štátnom jazyku zakotvuje aj sankcie.	20091124	0.0
female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konštatovať že oddelenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	V tejto súvislosti treba konštatovať, že oddelenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	20090203	0.05555555555555555
