gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	fotoemysia fotoľa ktrizka emysia 	Fotoemysia, fotoľa ktrizka emysia.	1.3333333333333333
			sk	jednoduchosť	jednoduchosť	je to dúchast	je to dúchast	3.0
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibitivne zmos prejavú exhibitivne zmos jestlúšné od hlavévania 	Exhibitivne zmos, prejavú exhibitivne zmos. Jestlúšné od hlavévania.	1.6
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	lásvanie perkandý dáto jednej strany 	Lásvanie perkandý dáto jednej strany.	0.6
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	hara na úděri hara na počet úděro 	Hara na úděri, Hara na počet úděro.	0.5714285714285714
			sk	maghreb mahgrib	Maghreb; Mahgrib	magreta magripa	Magreta Magripa	1.0
			sk	objektívny nestranný	objektívny; nestranný	obiektyj vými nestaný 	Obiektyj vými nestaný.	1.5
			sk	informátor zdroj	informátor; zdroj	informator z droj	Informator z droj	1.5
			sk	náboženský sviatok	náboženský sviatok	na búženský sviatok 	Na búženský sviatok.	1.0
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	core nezupa zublý core nezupa	Core nezupa zublý Core nezupa	1.0
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	pozdlý nenáročni dachky prijemnej 	Pozdlý nenáročni dachky prijemnej.	1.0
			sk	kohútik pípa	kohútik; pípa	korúčik pipa	Korúčik PIPA	1.0
			sk	oklúzia uzavretie	oklúzia; uzavretie	okluzia uzabrecie	okluzia uzabrecie	1.0
			sk	enviromentalista	enviromentalista	endviromentalista	Endviromentalista	1.0
			sk	borneo kalimantan	Borneo; Kalimantan	borneo kalimantam	Borneo Kalimantam	0.5
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolumbia kolumbia harieka kolumbia 	Kolumbia, kolumbia, harieka kolumbia.	0.5
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnôraky rozmaní týb noostrandý 	Mnôraky rozmaní týb noostrandý.	1.3333333333333333
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožne vysokus tak si byli to konfiguráci jednodklívých servero zájemno výmená učitopoleňi mědnodklíví hártvé rových kompolento 	To umožne vysokus, tak si byli to konfiguráci jednodklívých servero, zájemno výmená učitopoleňi mědnodklíví hártvé rových kompolento.	1.1428571428571428
			sk	kandidátka nominantka	kandidátka; nominantka	kám týdatka no mi nám týka 	Kám týdatka, no mi nám týka.	3.0
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kysarina korková kysarina súberová 	Kysarina korková, kysarina súberová.	0.75
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	ne schvala nie ne suroz	Ne schvala nie ne suroz	2.5
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolovnizácia osídlenie 	Kolovnizácia osídlenie.	0.5
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protestí a podobne	ako osveta protestí a podobne	0.2
			sk	reprezentatívny	reprezentatívny	a reprezentatí vni 	A reprezentatí vni.	3.0
			sk	jednotka svetla	jednotka svetla	jednotka svetla	jednotka svetla	0.0
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	čiprus čiperská je publika 	Čiprus Čiperská je publika.	1.3333333333333333
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	o ripený prožený poddájny po ripený vleksidium 	O ripený, prožený poddájny po ripený vleksidium.	1.4
			sk	hodnota	hodnota	ode nota	Ode nota	2.0
			sk	čile čilská republika	Čile; Čilská republika	čile čiú skáre publika	Čile Čiú skáre publika	1.0
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	vlastí čnás bolovšnos vlastí čnáky mám 	Vlastí čnás bolovšnos, vlastí čnáky mám.	1.5
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vieré a zlošky digitálne envedi kontextu spratovania informaci 	Vieré a zlošky digitálne, envedi kontextu spratovania informaci.	0.8888888888888888
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	zvicanie výtzvick čkola ní 	Zvicanie, výtzvick čkola ní.	1.3333333333333333
			sk	onežské jazero onega	Onežské jazero; Onega	onarštky azerol bo nega 	Onarštky azerol, bo nega.	1.3333333333333333
			sk	banditi partizáni	banditi; partizáni	bandekin partizání	Bandekin partizání	1.0
male		twenties	sk	north dakota	North Dakota	na hodá 	Na hodá.	1.0
male		twenties	sk	hawaii havaj	Hawaii; Havaj	avae avae 	Avae? Avae?	1.0
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	háľať siť pú odú 	Háľať siť pú, odú.	1.3333333333333333
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	nadil odnoži závalami 	Nadil odnoži závalami.	1.0
male		twenties	sk	baník	baník	bani 	Bani.	1.0
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	a jo grapia ké to bým písí 	a jo grapia, ké to bým písí.	2.3333333333333335
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	vlebi slativa zákomý právni ráp 	Vlebi slativa, zákomý právni ráp.	1.25
male		twenties	sk	jericho	Jericho	jerýho 	Jerýho!	1.0
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	odmětnúke po hrdnúke po dbitie 	odmětnúke, po hrdnúke, po dbitie.	1.6666666666666667
male		twenties	sk	glaukonit	glaukonit	glaúkony 	Glaúkony.	1.0
male		twenties	sk	gulden florin	gulden; florin	goben kvarim 	Goben, kvarim.	1.0
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vlášla po hár na adoba 	Vlášla po hár na adoba.	1.6666666666666667
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	kompakt môs jednôli atos	kompakt môs jednôli atos	2.0
male		twenties	sk	eucharistia	eucharistia	eúchálistia	Eúchálistia	1.0
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	cievil na stráš vyborť v dělosti ob čenska radnost na poliťia 	Cievil na stráš vyborť v dělosti, ob čenska, radnost na poliťia.	1.5714285714285714
			sk	ľudový komisár	ľudový komisár	výv dovi komisár 	Výv dovi komisár.	1.0
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	brísky neďáleky brískova želci 	Brísky, neďáleky, brískova želci.	1.0
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epital epitalovat karnivo 	Epital, epitalovat karnivo.	1.0
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	čiho rium rout čiho rium 	Čiho rium, rout, Čiho rium.	1.6666666666666667
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	čon čonka 	Čon, Čonka.	1.0
			sk	basketbalové vybavenie	basketbalové vybavenie	baskad bávové vybávenie	Baskad bávové vybávenie	1.5
			sk	obchodná komora	obchodná komora	obchodná komora	obchodná komora	0.0
			sk	ochrana	ochrana	ochera na 	Ochera na.	2.0
			sk	epika epická poézia	epika; epická poézia	epika epicka poho je zia	Epika epicka poho je zia	1.3333333333333333
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	masevni obrovský sú hísli 	Masevni obrovský sú hísli.	1.0
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klanba lomenýštý to vým môr v prečalí 	Klanba, lomenýštý to vým môr v prečalí.	1.0
			sk	bombardovanie	bombardovanie	bombá to tu vanie 	Bombá to tu vanie.	4.0
			sk	civilista	civilista	cievili stá 	Cievili stá.	2.0
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	múžný múžský chlápsky statočiny 	Múžný, múžský, chlápsky, statočiny.	1.0
			sk	ochranná maska	ochranná maska	ochran mám a ská 	Ochran mám a ská.	2.0
			sk	ľavá strana ľavica	ľavá strana; ľavica	neva strana nevica 	Neva strana, nevica.	0.6666666666666666
			sk	letenka	letenka	lečinka 	Lečinka.	1.0
			sk	eufória	eufória	euhooria	euhooria	1.0
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	núfak repák pisk papula 	Núfak, repák, pisk, papula.	1.0
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	ké fova ástreva karta čova ástreva kartať 	Ké fova ástreva, karta čova ástreva, kartať.	1.4
			sk	nervové zakončenie	nervové zakončenie	nerbové za končenie 	Nerbové za končenie.	1.5
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	voto konduk tili ta votovoť vôstť 	Voto konduk tili ta votovoť vôstť.	3.0
			sk	článkonožec	článkonožec	čalánko nožet	čalánko nožet	2.0
			sk	buzzardský záliv	Buzzardský záliv	bozardský záriom	Bozardský záriom	1.0
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	seba vedomi seba istý a ne seba do oberi 	Seba vedomi, seba istý, a ne seba do oberi.	2.25
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	popustenie zanechanie opustenie zporčnej domáctnost 	Popustenie, zanechanie, opustenie zporčnej domáctnost.	0.6
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sieteve užiska a servrej majú odgelenú in práštokturo 	Sieteve užiska a servrej majú odgelenú in práštokturo.	0.8571428571428571
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klap pozitívna vásnos plus prínoz vyhoda 	Klap pozitívna vásnos plus prínoz vyhoda.	0.6666666666666666
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	příprístrojo rozvadacejadoska kontrona tabula o vladacejadoska radiať zadoska radiať sa skríň 	Příprístrojo rozvadacejadoska kontrona tabula o vladacejadoska radiať zadoska radiať sa skríň.	1.0
			sk	botanika fytológia	botanika; fytológia	botámíka a fytolo augira 	Botámíka a fytolo augira.	2.0
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	ori noko rieka ori noko 	Ori noko, rieka, ori noko.	1.3333333333333333
			sk	nevoľník otrok	nevoľník; otrok	nievolník odprok	Nievolník odprok	1.0
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komíciá pre atomovu energív 	Komíciá pre atomovu energív.	0.75
			sk	hod vrh	hod; vrh	o vrach 	O vrach.	1.0
			sk	kávovník	kávovník	kábo vnik	Kábo vnik	2.0
			sk	kľučka	kľučka	klucka	klucka	1.0
			sk	olejnička	olejnička	olejníčka	Olejníčka	1.0
			sk	britská východná afrika	Britská východná Afrika	bríc kravíko na a feko 	Bríc kravíko na a feko.	1.6666666666666667
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	môdni efekt ný v sortovanie faribni 	Môdni efekt ný v sortovanie faribni.	1.5
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kravita na akladnej lude 	Kravita na akladnej lude.	1.3333333333333333
			sk	fovea	fovea	v poube 	V poube.	2.0
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	o bradne od vôvodnienie opaju pa	O bradne od vôvodnienie opaju pa	2.0
			sk	faul	faul	vau 	Vau.	1.0
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o uděvenie sú razu sa nevstia vôvše obézne perpisi o spravnom konení 	Na konanie o uděvenie sú razu sa nevstia vôvše obézne perpisi o spravnom konení.	0.75
			sk	náhrada kompenzácia	náhrada; kompenzácia	na hreda kompenzácia	Na hreda kompenzácia	1.0
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	vodni spravni odporúčani 	Vodni spravni odporúčani.	1.0
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hoto nová no sová mandla 	Hoto nová no sová mandla?	1.6666666666666667
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovatil stíčal milavník 	Obdivovatil stíčal milavník.	1.0
			sk	kresba maľba obrázok	kresba; maľba; obrázok	krésba malva obrazok	Krésba Malva obrazok	1.0
			sk	integrácia	integrácia	integrácia	Integrácia	0.0
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a jednak pre umiecéne vhovnej mesnosti 	A jednak pre umiecéne vhovnej mesnosti.	0.7142857142857143
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	pudie me fotiť bez blesku a preto blesk vmň si mèvýpnoti 	Pudie me fotiť bez blesku a preto blesk vmň si mèvýpnoti.	0.5555555555555556
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	zaceli má bol jeť uží 	Zaceli má bol jeť uží.	1.25
male		twenties	sk	banket hody hostina	banket; hody; hostina	bánke do hodí hozcina 	Bánke do hodí hozcina.	1.3333333333333333
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robit spravné rozhodnutie ktoré može znamenáť ekonomicku výhodu 	Treba robit spravné rozhodnutie, ktoré može znamenáť ekonomicku výhodu.	0.6666666666666666
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praksy to znamena že do akvaria môžete dať piesky 	V praksy to znamena, že do akvaria môžete dať piesky.	0.3
male		twenties	sk	hodina	hodina	hodíne 	Hodíne.	1.0
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	noho krácu to všerlenc býtočne výhodie najpéniaz 	Noho krácu to všerlenc býtočne výhodie najpéniaz.	0.875
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	zladí skapa užíte a substratu bismessí akvaria morí rozdielidovia ceryška tegorí 	Zladí skapa užíte a substratu bismessí, akvaria morí rozdielidovia ceryška tegorí.	1.0
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	o spravé dlniovanie o spravlnienie 	O spravé dlniovanie, o spravlnienie.	2.5
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnamku tvoria kraje prijiliš hudobné a tam običajne pustoši alkohol 	Výnamku tvoria kraje prijiliš hudobné a tam običajne pustoši alkohol.	0.5
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrát čilom zát 	Obrát čilom zát.	1.0
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	irez vzvezť povez rečí nezaručeme strávý nepotrženov v práva 	Irez vzvezť povez rečí, nezaručeme strávý, nepotrženov v práva.	1.125
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	batéria automobilú autobateria	Batéria automobilú autobateria	0.6666666666666666
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakájúcí poho to vostu 	Čakájúcí poho to vostu.	1.3333333333333333
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	predusjarny kým aj výšej možnej kvalifikotografie ale pšenastný mážím najíšam rovličený 	Predusjarny kým aj výšej možnej kvalifikotografie, ale pšenastný mážím najíšam rovličený.	1.0
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčet máme nimineraľ vôdí do akadami spôsobne z nisomanie proberdovský vody 	Odčet máme nimineraľ vôdí do akadami spôsobne z nisomanie proberdovský vody.	0.9
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	prepovíte akademicka kvaristitej v predučuje vysokasor pšena ta partita 	Prepovíte akademicka kvaristitej v predučuje vysokasor pšena ta partita.	0.9090909090909091
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	nň odporum čas a pohožíva delozno farebné pieski ponúkane v okôdo 	Nň odporum čas a pohožíva delozno farebné pieski ponúkane v okôdo.	1.25
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	a posledčil sa zakrí celý droj o svetlenia 	A posledčil sa zakrí celý droj o svetlenia.	1.0
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	dysší vodymi spodter bráň preinitruciu suekláv žerovanejom sklášky z kýži a ríděk a škudmu 	Dysší vodymi spodter bráň preinitruciu suekláv žerovanejom sklášky z kýži a ríděk a škudmu.	1.0
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	je to trubice stuja často krad nikol kroná sú vok trubice običajne 	Je to trubice stuja často krad, nikol kroná sú vok trubice običajne.	1.125
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	a kvarí nera sa je neho potomí už zbáj vôko priozenu zbrožíli 	A kvarí nera, sa je neho potomí už zbáj vôko priozenu zbrožíli.	1.3333333333333333
			sk	nôž na maslo	nôž na maslo	doľoš na mavo 	Doľoš na mavo.	0.6666666666666666
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	kerám kármika harnčiarzho kárám skémi rovky harnčiarz kemirovky 	kerám kármika harnčiarzho kárám skémi rovky harnčiarz kemirovky.	1.3333333333333333
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariera prekaška prijehrába hráda záta rása zábrám 	Bariera, prekaška, prijehrába, hráda, záta rása, zábrám.	1.1666666666666667
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiaňi symbol emblem staplý symbol ert rodový ert heraldika 	Oficiaňi symbol, emblem Staplý symbol, Ert, Rodový Ert, heraldika.	0.5555555555555556
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	ožívať je ma umožený piliáme prvysť 	Ožívať je ma umožený piliáme prvysť.	1.2
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	podmětný tie zreklím tie sa revigenácia 	Podmětný tie zreklím tie sa revigenácia.	1.25
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	preprípad u držby nesadná na podoznie 	Preprípad u držby nesadná na podoznie.	1.0
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	je sok aj vôzorň posť 	Je sok aj vôzorň posť.	1.25
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	gjôme ského dupje gjôme ského 	Gjôme ského, dupje, gjôme ského.	1.25
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	čia o dokument v nýmani sluchom v roznik formátov alebo neroznik na sičok 	Čia o dokument v nýmani sluchom v roznik formátov, alebo neroznik na sičok.	0.6666666666666666
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	a všek nizeročujú v lepsi úspéch pre pesto mani rastlý 	A všek nizeročujú v lepsi úspéch pre pesto mani rastlý.	1.4285714285714286
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	ferrebné elegantné oblečanie a do punki 	Ferrebné, elegantné oblečanie a do punki.	0.8
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vyváženie bielé 	vyváženie bielé.	0.5
male		twenties	sk	entomofóbia	entomofóbia	endomofobia	Endomofobia	1.0
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	tručne pohány a mi rúčni rúčni ovalen 	Tručne pohány a mi, rúčni, rúčni ovalen.	1.4
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	hiba o měn vrva hiba velki o měl vrva nierbalost prostost 	Hiba o měn vrva hiba velki o měl vrva nierbalost prostost.	1.2222222222222223
			sk	krehký slabý	krehký; slabý	krakíšlo 	Krakíšlo.	1.0
			sk	háčkovanie háčik	háčkovanie; háčik	háčko v nije háčik 	Háčko v nije, háčik.	1.5
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	na stupovanie organizáce je kolektíne spravý 	Na stupovanie organizáce je kolektíne spravý.	1.5
			sk	betón	betón	beto húno	Beto húno	2.0
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rozni výroptov včinov superláka byt umalov 	Od rozni výroptov včinov superláka byt umalov.	0.875
			sk	košík na ovocie	košík na ovocie	košiť na učne 	Košiť na učne?	0.6666666666666666
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	imené inkandidnejší zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálo	Imené inkandidnejší zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálojí zavstálo	4.125
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a prežerý kávnú na to na lifervudí 	A prežerý kávnú na to, na lifervudí.	0.8
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sufarvir rýp rastín a je modrejo pozaženie realne 	Sufarvir rýp rastín a je modrejo pozaženie realne.	0.8888888888888888
			sk	incident	incident	incident 	Incident.	0.0
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie veryjne od súdenie 	Osočenie udanie veryjne od súdenie.	0.75
			sk	osnova schéma	osnova; schéma	o snova schema	O snova schema	1.5
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie podktorým budeme fotíť je na fantasi autora 	Uhol fotografie podktorým budeme fotíť, je na fantasi autora.	0.4
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufar odný kufar 	Kufar, odný kufar.	1.0
