gender	accent	reference	reference_original	inferred	inferred_original
male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	žánklo dňu ke reakoval na vyhradie občanovočí eurovské unie ktoré zaznievali už predvolebnéj kampanii dorovskoparamento team že zmák o komisia pripravili konkrétný strúčni prograng ktorý pozostáva z 10 priorit ktorý močania rozomejo ktoré podporujú 	Žánklo dňu ke reakoval na vyhradie občanovočí Eurovské unie, ktoré zaznievali už predvolebnéj kampanii dorovskoparamento team, že zmák o komisia pripravili konkrétný strúčni prograng, ktorý pozostáva z 10. priorit, ktorý močania rozomejo, ktoré podporujú.
male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	všeláby som na záver podjakováť pánovej fávovi komisije a francuske mu presegnictvo za úspešné hladanie compromisou 	Všeláby som na záver podjakováť pánovej fávovi, komisije a francuske mu presegnictvo za úspešné hladanie compromisou.
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	jevalmi dôležité aby sme našich spolu občanou a zvačendikepováných zapojili čo najaktyvných šie to bežného život aivrata nie ich účestivovovach 	Jevalmi dôležité, aby sme našich spolu občanou a zvačendikepováných zapojili čo najaktyvných šie to bežného život aivrata nie ich účestivovovach.
female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	a jednom tragická nehodá je velia a pretovalmi ocenujem na vrach kolegu poslanca ktorí apalujem na komisiu aby prijala vizji unulové umrtnosti 	A jednom tragická nehodá je velia a pretovalmi ocenujem na vrach kolegu Poslanca, ktorí apalujem na komisiu, aby prijala vizji unulové umrtnosti.
male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	escalácia humanitarných problémov týchto krajínách to týž može uvorunut celý region do hrbokaj krizí 	Escalácia, humanitarných problémov týchto krajínách, to týž može uvorunut celý region do hrbokaj krizí.
male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	prto je nivihnutné aby unia a je členské štáty nadcházaví som decemberom zasadnutí z romáždenia znúví štátov v new yorku nastolili legitívno otázku dělšio financovánie čiností tejto významnej súdej inštitucije s celosvetovým mandátom na uchranu ľuztá pred genocidov a zločinom 	Prto je nivihnutné, aby unia a je členské štáty, nadcházaví som decemberom zasadnutí z romáždenia. Znúví štátov v New Yorku nastolili legitívno otázku dělšio financovánie čiností, tejto významnej súdej inštitucije s celosvetovým mandátom na uchranu ľuztá pred genocidov a zločinom.
male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	ejrovska úňa je skveli projekt ale je načas si si aj otvérne povedať že dávno sme zabudný na těpek nemišlienky a důfam že práve slovenské precedeníct vôjde ma tu odvahu a pověají niepek ne nepopulárde pravdi napríklad takú že z ten koncept stále už sej únie 	Ejrovska úňa je skveli projekt, ale je načas si si aj otvérne povedať, že dávno sme zabudný na těpek nemišlienky a důfam, že práve Slovenské precedeníct vôjde ma tu odvahu a pověají niepek ne nepopulárde pravdi, napríklad takú, že z ten koncept stále už sej únie.
male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odmietanie týchto zločinové relatyvisáciu nielen právdia lehetyky morálky a to už je potom cesta do dálších problémov a likvidáci je človeka kváze likvidácie problému 	Odmietanie týchto zločinové relatyvisáciu nielen právdia lehetyky, morálky a to už je potom cesta do dálších problémov a likvidáci je človeka, kváze likvidácie problému.
male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je všakrobená kod vôležité aby členské štate prichadzali skonkretnými riešeniami na pomozluďom ktorý stratia v budučnosti pracu v ekologických naročnych odvetiach pretože cesna dopravači už nakladnáčia autobusova je nielen ekologické naročna ale je oblast ohozena robotizáciel a to autonomne mi automovil mi 	Je všakrobená, kod vôležité, aby členské štate prichadzali skonkretnými riešeniami na pomozluďom, ktorý stratia v budučnosti pracu v ekologických naročnych odvetiach, pretože cesna dopravači už nakladnáčia autobusova je nielen ekologické naročna, ale je oblast ohozena robotizáciel, a to autonomne mi automovil mi.
male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a mi v europé sa musíme zocívoči rastucej infodemí brání spoločne 	A mi v Europé sa musíme zocívoči rastucej infodemí brání spoločne.
male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	priorytným celom eu musí preto zostať aj v kontekstie reces je snáha o zachovávanie a súčasne vytváranie nových praconých miest a súčasne zasúladenie kvalifikáčných schopností a zúčností z aktualmi požedalkami trhu práce 	Priorytným celom EU musí preto zostať aj v kontekstie reces je snáha o zachovávanie a súčasne vytváranie nových praconých miest a súčasne zasúladenie kvalifikáčných schopností a zúčností z aktualmi požedalkami trhu práce.
female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	nádroje stranizme sa však našie sprave usiverali názriešený v jaka ktoré mu jednotlíu cezachovávajú nevignutno osobnú a ospodarsko nie závy sloz 	Nádroje stranizme sa však našie sprave usiverali názriešený, v jaka ktoré mu jednotlíu cezachovávajú nevignutno osobnú a ospodarsko nie závy sloz.
female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	sprava o integrovanom prísupeme zíženami a můžmi v práci parlamentný výborov a delegácii je súčastia o pravidelných sprava výboru fam ktorú mám tu česti dva krátkoča zlegyslatívnego obdobia prezentova tomu to parlamentu 	Sprava o integrovanom prísupeme zíženami a můžmi v práci parlamentný výborov a delegácii je súčastia o pravidelných sprava výboru FAM, ktorú mám tu česti dva krátkoča zlegyslatívnego obdobia prezentova tomu to parlamentu.
male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	vody ľudia sa k tomu stavajú takže ty peniaze pali z nieba 	Vody, ľudia sa, k tomu stavajú, takže ty peniaze pali z nieba.
female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	s plňa jú s svojím vlastným s s chopnostiami možnost byť sú častiou iných škôl a pretosu nielen pre romské dléky vytváraná v švěcíalne školi 	s plňa jú s svojím vlastným, s s chopnostiami možnost, byť sú častiou iných škôl a pretosu nielen pre romské dléky vytváraná v švěcíalne školi.
male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	ďakujem kolegový za otázku a no veči naprípadou sa objauje v stredné vychodnéuropie ale nie je celkom práv	Ďakujem kolegový za otázku a no veči naprípadou sa objauje v stredné vychodnéuropie, ale nie je celkom práv
male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pamiatku dvovstátočných ľudí si najlepšel vstím je tak že prispieme kľodháleniu právdi 	Pamiatku dvovstátočných ľudí si najlepšel vstím je tak, že prispieme kľodháleniu právdi.
male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	ano vždy je čo zlepšováť ale je v samotnom iropskom parlamenti zohraba je v našie bonka šivstia o hsilnú vula v žený povedení delegácii či samotného parlamentu 	Ano vždy je čo zlepšováť, ale je v samotnom iropskom parlamenti zohraba je v našie bonka šivstia, o hsilnú vula v žený, povedení delegácii či samotného parlamentu.
male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	proto pokladám za nevyhnutné aby členske štátí mali pravo zvolit si ktorý hudečen sa upriegu 	Proto pokladám za nevyhnutné, aby členske štátí mali pravo zvolit si ktorý hudečen sa upriegu.
male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	a kúkan trej sekundom já som v somm vyskupi nepovedal že za tuto situaciu možu a mali by sa k nezodpovedne postavit členské štaty unie 	A kúkan, trej sekundom? Já som v somm vyskupi nepovedal že za tuto situaciu možu a mali by sa k nezodpovedne postavit členské štaty unie.
male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	neda statučnu pri tomno zmechanizmu na presadzovanie právtej to oblasti je preto hodne nagradíc sprisnejim prestov na celo eurovské riurovní a zvyšením koherentnosti právnych systému čenských štatovůn je 	Neda statučnu pri tomno zmechanizmu na presadzovanie právtej to oblasti je preto hodne nagradíc sprisnejim prestov na celo-eurovské riurovní a zvyšením koherentnosti právnych systému čenských štatovůn je.
male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	pripadne individoalne hry můžone znižit úroveň uspešnosti celku 	Pripadne individoalne hry můžone znižit úroveň uspešnosti celku.
male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzváš potrebné aby sa pripravili priaznive podmienky pre prístup msp k finančným zdrojom tak spložičiek ako aj s fondov eu a zave spiečí vás tak drogo doba udržatelnost ich podnikatilských aktivit 	Je obzváš potrebné, aby sa pripravili priaznive podmienky pre prístup MSP k finančným zdrojom, tak spložičiek ako aj s fondov EU a zave spiečí vás tak drogo doba udržatelnost ich podnikatilských aktivit.
male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedním zoho zakladných nerostatkov nové zakoňnej upraví je že sa nechšvacuje len na použivanie uradných hojazykách ale klečšie zasahuje aj do verejných hovodního a sukromního života 	Jedním, zoho zakladných nerostatkov, nové zakoňnej upraví je, že sa nechšvacuje len na použivanie uradných hojazykách, ale klečšie zasahuje aj do verejných hovodního a sukromního života.
male	None	tento typ kriminality má často aj medzinárodný rozmer 	tento typ kriminality má často aj medzinárodný rozmer.	tento tip criminalitím a často je medzínárodný rozmen 	Tento tip criminalitím a často je medzínárodný rozmen.
female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to vidíte a nechlavne v rámciť horyzondalnych porítich spôlocčenstvách ktoré sú definovane v vysabonsky strategii demograficský výzváha vzosuladiení rodineho a pracovného života ako aj vvojí proti násil jovo čiženám a obchodovaný zlúdským býtostiami 	Je to vidíte a nechlavne v rámciť horyzondalnych porítich spôlocčenstvách, ktoré sú definovane v vysabonsky strategii demograficský výzváha vzosuladiení rodineho a pracovného života, ako aj vvojí proti násil jovo čiženám a obchodovaný zlúdským býtostiami.
male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto možeme prehrabova dôvéru svojské spoločnosti výrovské hodnoty 	Iba takto možeme prehrabova dôvéru svojské spoločnosti výrovské hodnoty.
male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisio v navrhnúti mechanizmu z rýchlej reakcie zameraný na elimináciu kaurusolových danových podvodov v oblasti danie spridání hodnotí sa javi ako špecificke opatrenie umožnutí rieši d jeden z mnohých problémov našich nedokonalých danových systémov 	Komisio v navrhnúti mechanizmu z rýchlej reakcie zameraný na elimináciu kaurusolových danových podvodov v oblasti danie spridání hodnotí, sa javi ako špecificke opatrenie umožnutí rieši d jeden z mnohých problémov našich nedokonalých danových systémov.
female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetencii členský štátou a teda je na narodných organoch aby stanuvalých podminky 	Jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetencii členský štátou a teda je na narodných organoch, aby stanuvalých podminky.
male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	prave na opak spolu na živajúce narody budu načenie i nesyštniech hraníť podporovať a razvijate slovensky jazyk a kultúru v tedy a k sa ojza stranej slovenského naroda prejaví rovnaka ochota chraníť podporovať razvijate jazyk a kultúry narodnostík menšin 	Prave na opak. Spolu na živajúce narody budu načenie i nesyštniech hraníť podporovať a razvijate slovensky jazyk a kultúru v tedy a k sa ojza stranej slovenského naroda prejaví rovnaka ochota chraníť podporovať razvijate jazyk a kultúry narodnostík menšin.
male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zaviedení evropského ochraneho príkazu vyvolava potrebu vykonelia je rosiahu komparáciu ochraniho patraniho v občiáských veciách výletlivišneckých štátoch s cíodom dosiáhnúť rôvnakú kvaditu ochranej osob zašítjených ochraniím príkazom evropského únie 	Preto zaviedení Evropského ochraneho príkazu vyvolava potrebu, vykonelia je Rosiahu komparáciu ochraniho patraniho v občiáských veciách, výletlivišneckých štátoch, s cíodom dosiáhnúť rôvnakú kvaditu ochranej, osob zašítjených ochraniím príkazom Evropského únie.
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravaľ ktorú zmedne schvalili upresmujeme kryteria ktoré musí členský štát prihodnotieť svojího patrani do držiavať 	Spravaľ, ktorú zmedne schvalili, upresmujeme kryteria, ktoré musí členský štát prihodnotieť svojího patrani do držiavať.
female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podprojme eurovskú komisí v tvrdení že nesměn je dôležite identifikovat zručnosti ktoré mladí ľudia potrebujú a výzí pre studentou a ľudí stupujú cichna praconý trech 	Podprojme eurovskú komisí v tvrdení, že nesměn je dôležite identifikovat zručnosti, ktoré mladí ľudia potrebujú a výzí pre studentou a ľudí stupujú cichna praconý trech.
male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	da vším zasadným problémom je že zákon o štátnom jazyku zako tvuje aj sancie 	Da vším zasadným problémom je, že zákon o štátnom jazyku zako tvuje aj sancie.
female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konstatovať že odjalenie výkonu rozhodnutia by extrémne zo slábylo alebo dokonca negovalo zámer návrhovanej legislatívy 	V tejto súvislosti treba konstatovať, že odjalenie výkonu rozhodnutia by extrémne zo slábylo alebo dokonca negovalo zámer návrhovanej legislatívy.
male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vovia céryššlensky krajnách v rátenie regionu strédné europy a moje vlastne krajne slovenska 	Vovia Céryššlensky krajnách v rátenie regionu, Strédné Europy a moje vlastne krajne, Slovenska.
male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalý vybolo podľa mojho názor potrebné dohodnúť a zaví je spoločné jednoduché pravidla pre podnikanie najmalých a strélých podníkov ktorým otvorili realnu cestu na sezhrénčné podnikanie 	ďalý vybolo podľa mojho názor potrebné, dohodnúť a zaví je spoločné jednoduché pravidla pre podnikanie najmalých a strélých podníkov, ktorým otvorili realnu cestu na sezhrénčné podnikanie.
