gender	accent	reference	reference_original	inferred	inferred_original
male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständisch unternehmen deutlich helfen andererseits der förderung von bildungen ausbildung 	Er sollte sicherlich den kleinen und mittelständisch unternehmen, deutlich helfen, andererseits der Förderung von Bildungen ausbildung.
male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungsüberwachungsprozess des e pe 	Ein weiterer wichtiger Punkt, den auch der Bericht zu Recht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den Gestaltungsüberwachungsprozess des E&PE.
female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravieren der meinungsunterschiede zum beispiel über die territoriale integrität georgens 	Natürlich haben wir auch das Wissen, wir alle gravieren der Meinungsunterschiede, zum Beispiel über die Territoriale Integrität Georgens.
female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konzentrieren leider nicht bei der abschneum im reckennahleutschritt 	Das war unter uns schon mal konzentrieren. Leider nicht bei der Abschneum im Reckennahleutschritt.
female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch im bereich sein dem wir noch viel stärker wertschöpft wertschätzen sollten 	aber das sollte auch im Bereich sein, dem wir noch viel stärker Wertschöpft, Wertschätzen sollten.
male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung und die länder setzen nur sehr zögernt um oder gar nicht 	Dieses war damals eine Richtlinie und keine Verordnung. Und die Länder setzen nur sehr zögernt um oder gar nicht.
male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die markdownum für wein ist in der daten einer erfolgreiches beispiel wie man europäische politik machte und ich komme selbst dass italien aus einem land dass die defensiven maßnahmen der alten markdownum rücknahme des dilationsen äußerst genutzt vielleicht auch haus genutzt hat das aber auch verstanden hat die neuden mit oben 	Ich denke, die Markdownum für Wein ist in der Daten einer erfolgreiches Beispiel, wie man europäische Politik machte. Und ich komme selbst, dass Italien aus einem Land, dass die defensiven Maßnahmen der alten Markdownum, Rücknahme des Dilationsen äußerst genutzt, vielleicht auch Haus genutzt hat. Das aber auch verstanden hat, die Neuden mit oben,
male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	proz der wertzeitigen angespannten haushaltslage vieler mit die staaten muss gehe mehr es in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sieher kommen es ja banie haben es vor kurzem einen brief geschrieben 	Proz der Wertzeitigen angespannten Haushaltslage, vieler mit die Staaten, muss gehe mehr es in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sieher kommen es ja, Banie, haben es vor kurzem einen Brief geschrieben.
female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kann keine lande dem es ein eigenes kinderministerium gibt 	Ich kann keine Lande, dem es ein eigenes Kinderministerium gibt.
female	None	nun muss gehandelt werden 	nun muss gehandelt werden!	nun muss gehandelt werden 	Nun muss Gehandelt werden.
male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendiger auszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuvandere um wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zu wenden der unglaubliche brutalität mit sich bringen 	Zunächst einmal ist es notwendiger auszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuvandere um wie behauptet zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zu wenden, der unglaubliche Brutalität mit sich bringen,
male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	februar angekündigt und wieder abgesagt weil das darf für keine mehrheitungen hat 	Februar angekündigt und wieder abgesagt. Weil das darf für keine Mehrheitungen hat.
male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	wir haben den rätigenagenturen geben nach wie vor dem land griechenand nur den rampstatus 	Wir haben den Rätigenagenturen, geben nach wie vor dem Land Griechenand nur den Rampstatus.
male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein gares bekenntnis zur europäischen perspektive abgibt und ich sagen kann so von nicht nur in wartens und auch in daten 	Wir erwarten aber auch, dass die neue Regierung ein gares Bekenntnis zur europäischen Perspektive abgibt und ich sagen kann so von nicht nur in Wartens und auch in Daten.
female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	wo man sich zueine weiter diskriminieren sie wollen propagand abitreiben 	wo man sich zueine weiter diskriminieren, sie wollen, propagand abitreiben.
male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können uns nicht leisten dass unsere spitzenkräfte europern in rücken kieren und andere attraktive wäterregionen abwandern wir brauchen exzellende forscher und wir brauchen ausreichend geld 	Wir können uns nicht leisten, dass unsere Spitzenkräfte Europern in Rücken kieren und andere attraktive Wäterregionen abwandern. Wir brauchen exzellende Forscher und wir brauchen ausreichend Geld.
male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesbygdeutschlands die selber ein beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen mit bedürfen nicht noch mal den fehler machen wie im fall des bremas deutschstürken murat kurnas der vier jahre zu unrechtigen gronteranemobee einsass 	Dies gilt auch ausdrücklich für die Bundesbygdeutschlands, die selber ein Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Mit Bedürfen nicht noch mal den Fehler machen, wie im Fall des Bremas, Deutschstürken, Murat Kurnas, der vier Jahre zu unrechtigen Gronteranemobee einsass.
male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	das dank muss leeren dass die zeit der imberierein großmachtspolitik vorbeist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	Das Dank muss leeren, dass die Zeit der imberierein Großmachtspolitik vorbeist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.
female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderung ist das programm mediamundus über das wir heute sprechen eine fantastische antwort 	Und auf diese Herausforderung ist das Programm Mediamundus über das wir heute sprechen, eine fantastische Antwort.
female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	das ist ein bisschen gut 	Das ist ein bisschen gut.
male	None	wir weisen den vorschlag zurück 	wir weisen den vorschlag zurück.	den vorschlag zurück 	den Vorschlag zurück.
female	None	jetzt haben wir herbst 	jetzt haben wir herbst.	jetzt haben wir hier auch s 	Jetzt haben wir hier auch's.
female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern dem vorschlag der kommission gefällt wie bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschen handels auszuschließen 	Wir werden gern dem Vorschlag der Kommission gefällt, wie bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschen handels auszuschließen.
male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir beim bading in der ersten seule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen dem mitgliedstaaten 	Wenn wir eine solche Landwirtschaft wollen, dann müssen wir beim Bading in der ersten Seule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen dem Mitgliedstaaten.
male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karossel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat 	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karossel zu einem guten Abschluss kommen und ich möchte mich bei der Kommission bedanken, die konstruktive Sacharbeit hat,
male	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können viel versprechen sie können mit geld großzügig umgehen.	sie können mit geld großzügig umgehen 	Sie können mit Geld großzügig umgehen.
male	None	nun zu den einzelnen punkten in diesem bericht 	nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen punkten in diesem bericht 	und zu den einzelnen Punkten in diesem Bericht.
male	None	dem gegenüber wächst der reichtum von einigen wenigen 	dem gegenüber wächst der reichtum von einigen wenigen.	über wechselreichtun von einigen wenigen 	über Wechselreichtun von einigen Wenigen.
male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	an dem anderen muske gerade angesichts des jüngsten nss kandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensibletaten nicht in die falschen hände gelangen 	an dem anderen Muske, gerade angesichts des Jüngsten NSS-Kandals, durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensibletaten nicht in die falschen Hände gelangen.
female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	nicht nur in europa wo wir vom blauen wachs zum sprechen 	nicht nur in Europa, wo wir vom blauen Wachs zum sprechen.
male	None	wir wissen alle dass die eu noch schwächen hat 	wir wissen alle dass die eu noch schwächen hat.	alle sind auch noch schwächner 	Alle sind auch noch schwächner.
male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden.	frau präsidentin sie haben die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsidentin die frau präsident	Frau Präsidentin, Sie haben die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsidentin, die Frau Präsident
male	None	das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen.	war ihrer rede nicht zu entnehmen 	war ihrer Rede nicht zu entnehmen.
male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheit in standards in der europäischen union jeder in der europäischen union kann mehr oder weniger tun das ermächste mit unterschiedlichen bedingungen mit unterschiedlichen kriterien und	Wir haben keine Einheit in Standards, in der Europäischen Union, jeder in der Europäischen Union kann mehr oder weniger tun, das ermächste. Mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien und
male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	diesem konkreten fall aber hat die f s selfstempfohlen denn einsatz von näher nikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	diesem konkreten Fall aber hat die F-S-Selfstempfohlen, denn Einsatz von näher Nikotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.
male	None	die populisten haben leichtes spiel 	die populisten haben leichtes spiel.	das ist ein problem das ist ein spiel 	Das ist ein Problem, das ist ein Spiel.
male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder markt sind geben wird hat griechen und keine chance zu überleben 	Sobald es wieder Markt sind, geben wird, hat Griechen und keine Chance zu überleben.
male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	die entweder zum einmal gebraucht ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der herr stelle hat nicht die wahrheit gesagt 	die entweder zum einmal gebraucht ausgeschrieben sind. Die also so konstruiert sind, dass sie nie wieder zu reinigen sind sollen, auch nicht wieder gereinigt werden oder jemand muss ein Wunder verbringen oder der Herr Stelle hat nicht die Wahrheit gesagt.
male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	das wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelntemen zu finden 	Das wird notwendig sein, diesen gemeinsamen Blickwinkel zu den Einzelntemen zu finden.
male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die situation in kulumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 	dass die Situation in Kulumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.
male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von kölbeganen wie arbeitnehmer und konsumenten oder kleinen zulieferern würde im kommissionsforschlag kaum beachtung geschenkt und um	den Interessen von Kölbeganen wie Arbeitnehmer und Konsumenten oder kleinen Zulieferern würde im Kommissionsforschlag kaum Beachtung geschenkt und um
female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsskisellschaften in spiel wo ich auch eine faire lösung verlange 	Hier kommt die Rolle der Verwertungsskisellschaften in Spiel, wo ich auch eine faire Lösung verlange.
male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern auch ein wichtiges strategies interesse der europäische union 	Das ist nicht nur im Interesse der Türkei, sondern auch ein wichtiges Strategies Interesse der Europäische Union.
female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglieder eu nämlich zübern nicht anerkennt 	die Türkei ein Mitglieder EU nämlich zübern nicht anerkennt.
male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist es zum teil wo er sich die militärischen konflikt in der ausdruckeriene geschuldet 	Sicher ist es zum Teil, wo er sich die militärischen Konflikt in der Ausdruckeriene geschuldet.
male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	dank noch mal ich hoffe wir haben eine gute zukunft vor uns 	Dank noch mal. Ich hoffe, wir haben eine gute Zukunft vor uns.
male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten wücher die es gibt ich nicht gelesen habe 	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Wücher, die es gibt, ich nicht gelesen habe,
male	None	das ist in den letzten jahren leider nicht immer gelungen 	das ist in den letzten jahren leider nicht immer gelungen.	jetzt nicht immer gelungen 	jetzt nicht immer gelungen.
female	None	ausgewogen und nachprüfbar sind 	ausgewogen und nachprüfbar sind.	ausgewogen und nach drucks 	ausgewogen und nach Drucks.
