reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Oli niitä nyt niin sääli.	oli niitä nyt niin sääli				fi	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli	0.4
Alman hätääntyneet silmät kiintyivät häneen.	almanhätätyneet silmat kiintyivät häneen				fi	Alman hätääntyneet silmät kiintyivät häneen.	almanhätätyneet silmat kiintyivät häneen	0.8
Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan				fi	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan	0.3333333333333333
Miltä tuntuu olla elossa?	miltatun tuolla elossa				fi	Miltä tuntuu olla elossa?	miltatun tuolla elossa	1.0
Tai tietää edes, mitä ne ovat.	tai tietä edes mitä ne ovat				fi	Tai tietää edes, mitä ne ovat.	tai tietä edes mitä ne ovat	0.6666666666666666
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpaina ja massat nakertavat metsätaloutemme perustaa				fi	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpaina ja massat nakertavat metsätaloutemme perustaa	1.0
Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä koikkialta				fi	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä koikkialta	0.6
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin väsmäänmet eilen illalla tästä asiasta kättä				fi	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin väsmäänmet eilen illalla tästä asiasta kättä	0.46153846153846156
Niin se asia on mennyt.	niise asia on mennyt				fi	Niin se asia on mennyt.	niise asia on mennyt	0.6
No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrakseen				fi	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrakseen	0.6
Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä				fi	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä	0.3333333333333333
Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi				fi	Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi	0.5
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miks täst tankista ei o mihinkää raivosin alaisilleni				fi	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miks täst tankista ei o mihinkää raivosin alaisilleni	0.625
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitus perämme olivat puuhtaat ja hyvät				fi	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitus perämme olivat puuhtaat ja hyvät	0.7
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtionevosto kuitenkin korostaa riskiryhmän kuuluvien omaa harkintaa toiminta ohettanoudattettaessa				fi	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtionevosto kuitenkin korostaa riskiryhmän kuuluvien omaa harkintaa toiminta ohettanoudattettaessa	0.4444444444444444
Heittäydyn päivästä uupuneena sängylle makaamaan.	heittädyn päivästä uupuneina sängylle makaamaan				fi	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittädyn päivästä uupuneina sängylle makaamaan	0.6
Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parta delleen				fi	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parta delleen	0.6
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattaa pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horoona				fi	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattaa pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horoona	0.4166666666666667
Meidän olisi räjäytettävä pommi.	meidän olisi rajatettävä pommi				fi	Meidän olisi räjäytettävä pommi.	meidän olisi rajatettävä pommi	0.75
Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen				fi	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen	0.5
Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta				fi	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta	0.6666666666666666
Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha				fi	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha	0.4
Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina				fi	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina	0.5
Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa				fi	Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa	0.4
Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistus tipat jäivät ostamotta				fi	Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistus tipat jäivät ostamotta	1.0
Juutas näkee sen.	juutas näkee sen				fi	Juutas näkee sen.	juutas näkee sen	0.6666666666666666
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esitteliän tavoitteiden kanssa				fi	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esitteliän tavoitteiden kanssa	0.36363636363636365
Sehän tarkoitti tuota vanhaa, tuttua.	se hän tarkoitti tuota vanhaa tuttua				fi	Sehän tarkoitti tuota vanhaa, tuttua.	se hän tarkoitti tuota vanhaa tuttua	0.8
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hällä on jotain muita huolea niin tuoda nyt ressogalla niitä vielä lisää				fi	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hällä on jotain muita huolea niin tuoda nyt ressogalla niitä vielä lisää	0.38461538461538464
Yhdessä he kaksi menevät saunaan.	yhdessä he kaksi menevät saunaan				fi	Yhdessä he kaksi menevät saunaan.	yhdessä he kaksi menevät saunaan	0.4
Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekee nyt toisen tuokion päästä				fi	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekee nyt toisen tuokion päästä	0.6666666666666666
Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa				fi	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa	0.6
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyydystämään sähköhuiskeaista				fi	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyydystämään sähköhuiskeaista	0.5454545454545454
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa				fi	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa	0.4
Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittojen seikkojen perusteella				fi	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittojen seikkojen perusteella	0.6
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajanjoksoa siksi että uskosi meidän olevan uuden katastrofin partaalla				fi	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajanjoksoa siksi että uskosi meidän olevan uuden katastrofin partaalla	0.5
Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin				fi	Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin	0.5
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pää asessa hyvin yleisiä ja laajoja fyysisten kontaktienvähentämisen tähpääviä rajoituksia				fi	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pää asessa hyvin yleisiä ja laajoja fyysisten kontaktienvähentämisen tähpääviä rajoituksia	0.5
Ei hän olisi Maunoa kadehtinut.	eihän olisi maunaa kadehtinut				fi	Ei hän olisi Maunoa kadehtinut.	eihän olisi maunaa kadehtinut	0.8
Parempi jos itse olisit kertonut heti.	parempi jos itse olis kertonut heti				fi	Parempi jos itse olisit kertonut heti.	parempi jos itse olis kertonut heti	0.5
Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoitee nuorta maitoa				fi	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoitee nuorta maitoa	0.6666666666666666
Ja kiiruhtaa saunalle.	ja kiirohtaa saunalle				fi	Ja kiiruhtaa saunalle.	ja kiirohtaa saunalle	1.0
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositusvarustamujen lipumyynin keskeyttämisestä päättyy työmatkaliikenteen osalta				fi	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositusvarustamujen lipumyynin keskeyttämisestä päättyy työmatkaliikenteen osalta	0.5714285714285714
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	amupäivälä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä				fi	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	amupäivälä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä	0.2222222222222222
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen				fi	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen	0.3333333333333333
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta	0.16666666666666666
Apulaiset ovat nyt huoneen takaosassa.	apulaist ovat nyt huonenta kausassa				fi	Apulaiset ovat nyt huoneen takaosassa.	apulaist ovat nyt huonenta kausassa	0.6
Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää				fi	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää	0.5
Johan taas olemme liikkeellä.	johan taas olemme liikkeellä				fi	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä	0.5
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta				fi	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta	0.3333333333333333
Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan				fi	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan	0.3333333333333333
Minulla on kaikki selvillä.	minulla on kaikki selvillä				fi	Minulla on kaikki selvillä.	minulla on kaikki selvillä	0.5
Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta				fi	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta	0.3333333333333333
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja noremmanne tietenkä olko itkä vollattaa riidantaki				fi	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja noremmanne tietenkä olko itkä vollattaa riidantaki	1.0
Hän käypi joka päivä kotona.	hän käypi joka päivä kotona				fi	Hän käypi joka päivä kotona.	hän käypi joka päivä kotona	0.4
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnallaa opeskelioille hyvää luku vuotta				fi	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnallaa opeskelioille hyvää luku vuotta	0.875
Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani				fi	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani	0.3333333333333333
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohden jo näkemäni hahmon				fi	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohden jo näkemäni hahmon	0.4444444444444444
Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa	twenties	male		fi	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa	0.5
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	twenties	male		fi	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	0.4
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamu päivällä ennen lounasta meilä oli vain kaksi nimenhuuto äänestystä	twenties	male		fi	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamu päivällä ennen lounasta meilä oli vain kaksi nimenhuuto äänestystä	0.625
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäessämme nahuakon ohi	twenties	male		fi	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäessämme nahuakon ohi	0.5
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taa toljotimme suut auki	twenties	male		fi	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taa toljotimme suut auki	0.625
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikäänkuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen	twenties	male		fi	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikäänkuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen	0.42857142857142855
Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi	twenties	male		fi	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi	0.4
Äänestämme tästä huomenna.	äänestämme tästä huomenna	twenties	male		fi	Äänestämme tästä huomenna.	äänestämme tästä huomenna	0.6666666666666666
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	twenties	male		fi	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	0.3333333333333333
Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta	twenties	male		fi	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta	0.5
Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä	twenties	male		fi	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä	0.4
Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen	twenties	male		fi	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen	0.6666666666666666
Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmassatosi leijuvan	twenties	male		fi	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmassatosi leijuvan	0.8
Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta	twenties	male		fi	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta	0.5
Sain kuitenkin koottua itseni.	sain kuitenkin koottua ikseni	twenties	male		fi	Sain kuitenkin koottua itseni.	sain kuitenkin koottua ikseni	0.5
Rosina se siellä huutaa.	rosinas he siellä huutaa	twenties	male		fi	Rosina se siellä huutaa.	rosinas he siellä huutaa	0.75
Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloin ajaa kotea kohti	twenties	male		fi	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloin ajaa kotea kohti	0.5714285714285714
Hyvää yötä	hyvää yötä	twenties	male		fi	Hyvää yötä	hyvää yötä	0.5
Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen	twenties	male		fi	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen	0.75
Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautanen ja kultakoristeenen	twenties	male		fi	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautanen ja kultakoristeenen	0.6666666666666666
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi	twenties	male		fi	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi	0.4
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeän vanhappeä ei enää ollut saatavilla	twenties	male		fi	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeän vanhappeä ei enää ollut saatavilla	0.6
Äänestin kyseisten varojen käyttöönoton puolesta.	ähnestin kyseisten varojen käyttönoton puolesta	twenties	male		fi	Äänestin kyseisten varojen käyttöönoton puolesta.	ähnestin kyseisten varojen käyttönoton puolesta	0.6
Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan	twenties	male		fi	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan	0.5
Mitä sanoin minä siis sinulle?	mitä sanoin minä sis sinulla	twenties	male		fi	Mitä sanoin minä siis sinulle?	mitä sanoin minä sis sinulla	0.6
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kofein ja tehokkaampi tiureetti eli virtsanerityksen määrää lisävä aine	twenties	male		fi	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kofein ja tehokkaampi tiureetti eli virtsanerityksen määrää lisävä aine	0.5
Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukotella	twenties	male		fi	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukotella	0.6
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin	twenties	male		fi	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin	0.3333333333333333
Keräännyimme kaikki katsomaan kuvia tarkemmin.	kerännyimme kaikki katsomaan kuvia tarkemmin	twenties	male		fi	Keräännyimme kaikki katsomaan kuvia tarkemmin.	kerännyimme kaikki katsomaan kuvia tarkemmin	0.4
Saaran päätä pakottaa.	saaran päätä pakottaa	twenties	male		fi	Saaran päätä pakottaa.	saaran päätä pakottaa	0.6666666666666666
Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää	twenties	male		fi	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää	0.5
Eikä kuule kanan laulua.	eikä kuulle kanaan laulu	twenties	male		fi	Eikä kuule kanan laulua.	eikä kuulle kanaan laulu	1.0
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen koteeni ja miltein myös auton				fi	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen koteeni ja miltein myös auton	0.4444444444444444
Ilma nasahtaa.	ilmanasahtaa				fi	Ilma nasahtaa.	ilmanasahtaa	1.0
Mistä syystä?	mistä syystä				fi	Mistä syystä?	mistä syystä	1.0
Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä				fi	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä	0.4
Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sitäkkeestä ympyrö				fi	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sitäkkeestä ympyrö	0.6
Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra	fourties	male		fi	Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra	0.6
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enä pääsisikään juoksuun	fourties	male		fi	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enä pääsisikään juoksuun	0.5
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan mö läyttäisi mysterimiehen ropottiuden kaikille välittämättä mahdollisista seuraamuksesta	fourties	male		fi	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan mö läyttäisi mysterimiehen ropottiuden kaikille välittämättä mahdollisista seuraamuksesta	0.5454545454545454
Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkonkansi sulkeutui	fourties	male		fi	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkonkansi sulkeutui	0.5714285714285714
Lääkäri ja John tulivat sisään.	lääkäri ja jon tulivat sisään	fourties	male		fi	Lääkäri ja John tulivat sisään.	lääkäri ja jon tulivat sisään	0.6
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kunna josa edes kravattian solmia ilmanapuani	fourties	male		fi	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kunna josa edes kravattian solmia ilmanapuani	0.7777777777777778
Hurjan rähinä kajahtelee kovempana.	hurrjan rähinä kajahtelee kovempana	fourties	male		fi	Hurjan rähinä kajahtelee kovempana.	hurrjan rähinä kajahtelee kovempana	0.5
Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa	fourties	male		fi	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa	0.2857142857142857
Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna	fourties	male		fi	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna	0.6
Tuntui niin syntiselle koko päivä.	tuntui niin syyntyselle koko päivä	fourties	male		fi	Tuntui niin syntiselle koko päivä.	tuntui niin syyntyselle koko päivä	0.6
Pidän sinusta.	pidän sinusta	fourties	male		fi	Pidän sinusta.	pidän sinusta	1.0
