reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jiġifieri naħseb li hija ċara!	jiġifieri naħseb li hija ċara				mt	Jiġifieri naħseb li hija ċara!	jiġifieri naħseb li hija ċara
"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordnawlna biex induru biċċna mal-ħjt u sawtuna b'bastun oħxon tal-injam				mt	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordnawlna biex induru biċċna mal-ħjt u sawtuna b'bastun oħxon tal-injam
"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	huwa qal li ma titax jifhem kif il-partit laburista baqa' sejked				mt	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	huwa qal li ma titax jifhem kif il-partit laburista baqa' sejked
Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	xi kliem tgħid li l-min għadu kif tilef lill-qiben żagħżugħ				mt	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	xi kliem tgħid li l-min għadu kif tilef lill-qiben żagħżugħ
Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan wara li angela mirchal kienet żared malta sentejn ilu				mt	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan wara li angela mirchal kienet żared malta sentejn ilu
U liema setturi ġodda se tiġbed lejn Għawdex?	u liema setturi ġodda se tiġbed lejn awdesh				mt	U liema setturi ġodda se tiġbed lejn Għawdex?	u liema setturi ġodda se tiġbed lejn awdesh
Fl-istess ħin kienet involuta wkoll karozza oħra.	fl-istess ħin kienet involuta wkoll karozza oħra				mt	Fl-istess ħin kienet involuta wkoll karozza oħra.	fl-istess ħin kienet involuta wkoll karozza oħra
"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidir li li ta' rainmond parice kienet l-iktar waħda viċin				mt	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidir li li ta' rainmond parice kienet l-iktar waħda viċin
Mela se jkollna nissospendu l-laqgħa għal ftit.	mela se jkonna nissospendu l-laqgħa għal ftit				mt	Mela se jkollna nissospendu l-laqgħa għal ftit.	mela se jkonna nissospendu l-laqgħa għal ftit
"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	dawn intgħażżlu minn ġurija ta' esperti fil-bidu ta' dan ix-xahar				mt	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	dawn intgħażżlu minn ġurija ta' esperti fil-bidu ta' dan ix-xahar
"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna li b'hekk ma jinfluwenzatx l-għażla tas-suċċessur tiegħu				mt	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna li b'hekk ma jinfluwenzatx l-għażla tas-suċċessur tiegħu
"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	imma nerġa' nirreferi għall-istess tema li tkisser sewwi				mt	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	imma nerġa' nirreferi għall-istess tema li tkisser sewwi
"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naqsu l-iskor wara kwarta logħob permezz ta' janmarko piċċoni	fourties	female		mt	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naqsu l-iskor wara kwarta logħob permezz ta' janmarko piċċoni
Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti	fourties	female		mt	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti
Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membri tal-protezzjoni ċivili wasslu fuq il-post u kkontrollaw in-nirien	fourties	female		mt	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membri tal-protezzjoni ċivili wasslu fuq il-post u kkontrollaw in-nirien
"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	u mifhum li -allegati abbuż i seħħew fuq numru ta' xhur	fourties	male		mt	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	u mifhum li -allegati abbuż i seħħew fuq numru ta' xhur
Imma l-mod li bih kienet miexja kien ħażin.	imma l-mod li bih kien qed mix jek kien ħażin	fourties	male		mt	Imma l-mod li bih kienet miexja kien ħażin.	imma l-mod li bih kien qed mix jek kien ħażin
"""Tmerih f'wiċċu!"""	tmerieh f'wiċxu	fourties	male		mt	"""Tmerih f'wiċċu!"""	tmerieh f'wiċxu
Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	għalhekk hija maħbuba wkoll mal-partitaj nazzjonalisti	fourties	male		mt	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	għalhekk hija maħbuba wkoll mal-partitaj nazzjonalisti
Dan li writna.	dan li writna	fourties	male		mt	Dan li writna.	dan li writna
"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	imma tafu xinhi s-sitwazzjoni llum	fourties	male		mt	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	imma tafu xinhi s-sitwazzjoni llum
Il-Gvern Malti għandu xi pożizzjoni fuq din?	il-gvern malti għandu xi pożizzjoni fuq din	fourties	male		mt	Il-Gvern Malti għandu xi pożizzjoni fuq din?	il-gvern malti għandu xi pożizzjoni fuq din
"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	betoleġa salva pinalti ieħor din id-darba moti minn rodrigo	fourties	male		mt	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	betoleġa salva pinalti ieħor din id-darba moti minn rodrigo
Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jiena tngħid dan anki biex naraw daqxejn kif nistgħu nitkellmu fuqhom	fourties	male		mt	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jiena tngħid dan anki biex naraw daqxejn kif nistgħu nitkellmu fuqhom
Dan hu riskju.	ħdan u riskju	fourties	male		mt	Dan hu riskju.	ħdan u riskju
Iva, dik qiegħda wkoll.	iva dik qiegħda wkoll				mt	Iva, dik qiegħda wkoll.	iva dik qiegħda wkoll
Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	fl-isptar ma d irdaj hemm klinika speċifikament għal dawn il-pazjenti				mt	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	fl-isptar ma d irdaj hemm klinika speċifikament għal dawn il-pazjenti
Naħseb li dan ikun żball!	naħseb li dan ikun żbal				mt	Naħseb li dan ikun żball!	naħseb li dan ikun żbal
Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	ilkapta l-oppożizzjoni bil-permess tal-prim ministru				mt	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	ilkapta l-oppożizzjoni bil-permess tal-prim ministru
"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil-fatt meta aħla naraw li m'hemmx qbil ma jkomplu x'nafsu				mt	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil-fatt meta aħla naraw li m'hemmx qbil ma jkomplu x'nafsu
Fil-qosor għax sar il-ħin.	fil-qosor għax sar il-ħim				mt	Fil-qosor għax sar il-ħin.	fil-qosor għax sar il-ħim
Jien ma rridx inkun patronising.	jiem marridx inkompettronajżing				mt	Jien ma rridx inkun patronising.	jiem marridx inkompettronajżing
Meta nitlef lil xi ħadd viċin tiegħi.	meta nitlef lil-xaħadd viċin tiegħi				mt	Meta nitlef lil xi ħadd viċin tiegħi.	meta nitlef lil-xaħadd viċin tiegħi
Dawn min se jmur jiċċekkjahom?	lwmensejmorjet ċekiom				mt	Dawn min se jmur jiċċekkjahom?	lwmensejmorjet ċekiom
Għedt li ma sarx eżerċizzju tas-sintesi.	hekk li ma sarx eżerċizzju tas sinteżi				mt	Għedt li ma sarx eżerċizzju tas-sintesi.	hekk li ma sarx eżerċizzju tas sinteżi
Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	huma saħansitra ħeġġew lil-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli				mt	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	huma saħansitra ħeġġew lil-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli
Hekk irrid inkun jien.	hekk irid inkun jien				mt	Hekk irrid inkun jien.	hekk irid inkun jien
Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu				mt	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu
Jiġifieri din qegħdin nindirizzawha wkoll.	jiġifieri diem qiegħdin nindirizzawha wkoll				mt	Jiġifieri din qegħdin nindirizzawha wkoll.	jiġifieri diem qiegħdin nindirizzawha wkoll
"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	minkejja dankollu aħna fqajna nkunu x-hieda ta' dan l-isfreġġju ambjentali				mt	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	minkejja dankollu aħna fqajna nkunu x-hieda ta' dan l-isfreġġju ambjentali
Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplijna niżlu lil dawk li għandhom bżonn il-wens u s-setħa				mt	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	komplijna niżlu lil dawk li għandhom bżonn il-wens u s-setħa
"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	ikolli medja ta' tnejn jew tliet telefonati kuljum				mt	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	ikolli medja ta' tnejn jew tliet telefonati kuljum
"""X'kien ir-riżultat ta' dawn it-testijiet?"""	x'kien ir-riżultat ta' dawn it-testijiet	twenties	female		mt	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	x'kien ir-riżultat ta' dawn it-testijiet
Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	huwa mifhum li ż-żewġ karozzi kienu qed jinstagqu fl-istess direzzjoni	twenties	female		mt	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	huwa mifhum li ż-żewġ karozzi kienu qed jinstagqu fl-istess direzzjoni
Jiġifieri PowerPlan Limited ħallset għalihom.	jiġifieri power plan limitid ħallset għalihom	twenties	female		mt	Jiġifieri PowerPlan Limited ħallset għalihom.	jiġifieri power plan limitid ħallset għalihom
Tad-daħk jew tal-biki?	tad-daħk jew tal-biki	twenties	female		mt	Tad-daħk jew tal-biki?	tad-daħk jew tal-biki
L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	l-ambaxxatur ma setax jirritorna -tripoli għaliex ingħalaq l-ajruport	twenties	female		mt	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	l-ambaxxatur ma setax jirritorna -tripoli għaliex ingħalaq l-ajruport
Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi	twenties	male		mt	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi
"""X'jiġri hemmhekk imbagħad?"""	x'jiġri hemmhekk imbagħad	twenties	male		mt	"""X'jiġri hemmhekk imbagħad?"""	x'jiġri hemmhekk imbagħad
La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	laqħwnill-fehim il-votazzjoni trittieħed issa stess	twenties	male		mt	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	laqħwnill-fehim il-votazzjoni trittieħed issa stess
Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fil-fatt huwa l-gvern innifsu li qed joffri dawn l-imgħaxijiet għolja	twenties	male		mt	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	fil-fatt huwa l-gvern innifsu li qed joffri dawn l-imgħaxijiet għolja
Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa hemm fondi speċifiċi għal kull prajoriti ħerja	twenties	male		mt	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	għal kull sejħa hemm fondi speċifiċi għal kull prajoriti ħerja
"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meta nidgħol id-dar nipprova nirrilassa kemm nista'	twenties	male		mt	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meta nidgħol id-dar nipprova nirrilassa kemm nista'
Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal maltin	twenties	male		mt	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal maltin
Kemm ilek tirreċta?	kemm ilek tirreċta	twenties	male		mt	Kemm ilek tirreċta?	kemm ilek tirreċta
"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemm u n-numru ta' imprendituri li jridu jitħallsu	twenties	male		mt	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kemm u n-numru ta' imprendituri li jridu jitħallsu
"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsi se jgħidulhomx qed jispiċċa fil-landfills fosthom i-slaġġ	twenties	male		mt	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	forsi se jgħidulhomx qed jispiċċa fil-landfills fosthom i-slaġġ
Allura l-kuxjenza ma taħarqux lil dan?	allura l-kuxjenza ma taħarrqux lil dan	teens	female		mt	Allura l-kuxjenza ma taħarqux lil dan?	allura l-kuxjenza ma taħarrqux lil dan
Biex tkunu tafu għalfejn irriżenjajt.	biex tkunu tafu għalfejn irriżenjajt	teens	female		mt	Biex tkunu tafu għalfejn irriżenjajt.	biex tkunu tafu għalfejn irriżenjajt
Nuru mod u fir-realtà nkunu mod ieħor.	nuru mod u fir-realtà nkunu mod ieħor	teens	female		mt	Nuru mod u fir-realtà nkunu mod ieħor.	nuru mod u fir-realtà nkunu mod ieħor
Ħalli jġibulek ftit ilma.	ħalli jġibulek ftit ilma	teens	female		mt	Ħalli jġibulek ftit ilma.	ħalli jġibulek ftit ilma
"""M'hemm l-ebda threshold għall-vetturi oħra."""	exhols għal-vetturi oħra	teens	female		mt	"""M'hemm l-ebda threshold għall-vetturi oħra."""	exhols għal-vetturi oħra
Jidher li l-motif kien argument tal-familja.	jidher li l-motiv kien argument tal-familja	teens	female		mt	Jidher li l-motif kien argument tal-familja.	jidher li l-motiv kien argument tal-familja
It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	it-tifla ttieħdet immedjatament li sperma taaerdejja ħl-assistenza medika	teens	female		mt	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	it-tifla ttieħdet immedjatament li sperma taaerdejja ħl-assistenza medika
"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fejn m'għandekx sistema ta' venet dan jiġri wkoll	teens	female		mt	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fejn m'għandekx sistema ta' venet dan jiġri wkoll
Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kellha tiddaħħal għall kura intensiva u spiċċat tagħmel żewġ operazzjonijiet	teens	female		mt	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kellha tiddaħħal għall kura intensiva u spiċċat tagħmel żewġ operazzjonijiet
"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan wara li abbozz ta'-liġi ġie approvat mill-parlament				mt	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan wara li abbozz ta'-liġi ġie approvat mill-parlament
"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	xtaqt nagħmel aċċenn ukoll għal-loti tal-mediċini b'xejn				mt	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	xtaqt nagħmel aċċenn ukoll għal-loti tal-mediċini b'xejn
L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	l-inizzjattivi fin-naħa tal-motorsport ukoll ma kinux neqsin				mt	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	l-inizzjattivi fin-naħa tal-motorsport ukoll ma kinux neqsin
"""Dan il-każ ġara f'ambjent magħluq."""	dan il-każ ġaraf ambjent magħluq				mt	"""Dan il-każ ġara f'ambjent magħluq."""	dan il-każ ġaraf ambjent magħluq
"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniji li jirrapportaw b'munita li mix l-ewro ġew konvertiti għall-ewro				mt	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpaniji li jirrapportaw b'munita li mix l-ewro ġew konvertiti għall-ewro
"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l-emplojra għandu l-flus u jista' jiftaħ kawża meta jrid				mt	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	l-emplojra għandu l-flus u jista' jiftaħ kawża meta jrid
Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	il-fotograf humiet fl-ambulanza waqt li kienet fi triqta lejn l-isptar				mt	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	il-fotograf humiet fl-ambulanza waqt li kienet fi triqta lejn l-isptar
Issa hawnhekk ġej l-intopp.	is-sa wnek ġi l-intob				mt	Issa hawnhekk ġej l-intopp.	is-sa wnek ġi l-intob
"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jgħid li l-maltin il-ħin kollu jitolbuh ikanta mamma				mt	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jgħid li l-maltin il-ħin kollu jitolbuh ikanta mamma
Għidilna inti.	qgħidilna inti	fourties	female		mt	Għidilna inti.	qgħidilna inti
"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	f'każi fejn il-minuri jkollhom ħdax-il sena jew iktar	fourties	female		mt	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	f'każi fejn il-minuri jkollhom ħdax-il sena jew iktar
Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	min huwa l-kap tas-sistema tal-kompjuter fl-uffiċċju elettorali	fourties	female		mt	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	min huwa l-kap tas-sistema tal-kompjuter fl-uffiċċju elettorali
Bil-Malti qed nitkellem!	bil-malti qed nitkellem	fourties	female		mt	Bil-Malti qed nitkellem!	bil-malti qed nitkellem
