reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах хурнаасад л эмгэн хѳлэл нь газар хүрхгүй баярлаж байлаа	thirties	male		mn	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах хурнаасад л эмгэн хѳлэл нь газар хүрхгүй баярлаж байлаа	0.46153846153846156
Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд талдаас дээврийг нь хагас нѳмѳргѳсѳн авурахуйн доторх зайщиг дарцган талбай байв	thirties	male		mn	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд талдаас дээврийг нь хагас нѳмѳргѳсѳн авурахуйн доторх зайщиг дарцган талбай байв	0.6153846153846154
Гэвч илүү сайн арга заавал олддог.	гэвч илүү саэн аргазаа ул олддог	thirties	male		mn	Гэвч илүү сайн арга заавал олддог.	гэвч илүү саэн аргазаа ул олддог	0.8333333333333334
Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүйлий амьд зурагт холбооны сэтгэлийг щингээх сонгол түүн дээр буулаа	thirties	male		mn	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүйлий амьд зурагт холбооны сэтгэлийг щингээх сонгол түүн дээр буулаа	0.5454545454545454
Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй ѳнгѳрүүст сурах тусан амьдралчинь үр бүтээлтэй болоод ирнэ	thirties	male		mn	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй ѳнгѳрүүст сурах тусан амьдралчинь үр бүтээлтэй болоод ирнэ	0.5
Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би орж ирүү товчиг нь мущигхэд залуучууд оёрдны	thirties	male		mn	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би орж ирүү товчиг нь мущигхэд залуучууд оёрдны	0.625
Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	тамглаагүй ирсдэл халдлага үйлээал болцол сайн сайхны тѳлѳѳ халгам тутам табайх боллоо	thirties	male		mn	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	тамглаагүй ирсдэл халдлага үйлээал болцол сайн сайхны тѳлѳѳ халгам тутам табайх боллоо	0.75
Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	ѳѳртгүй гарсан тайжийн адуучинь зарц ёхдоод хүүгээ ирэг хээр байн байн хүрээ ордог байлаа	thirties	male		mn	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	ѳѳртгүй гарсан тайжийн адуучинь зарц ёхдоод хүүгээ ирэг хээр байн байн хүрээ ордог байлаа	0.6428571428571429
Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зѳвхэн энэ ардрыг л харч хандах үүрэгтэй гэж боддог байсан	thirties	male		mn	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зѳвхэн энэ ардрыг л харч хандах үүрэгтэй гэж боддог байсан	0.4
Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэдээ бол тэд зүгээр эл ѳѳрт байгаа сонголту болж хороа бүйдэл нядааг	thirties	male		mn	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэдээ бол тэд зүгээр эл ѳѳрт байгаа сонголту болж хороа бүйдэл нядааг	0.6923076923076923
Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уёул ѳглѳѳ бѳр толойгаа угааж алчуураар задарч нѳгсээ элбэщ илбэж малбайгаа умсаад гарцгаана	thirties	male		mn	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уёул ѳглѳѳ бѳр толойгаа угааж алчуураар задарч нѳгсээ элбэщ илбэж малбайгаа умсаад гарцгаана	0.7857142857142857
Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	ургамлын гаралтаа уущиг зүйрлх үйлжлэгээтэй цай хэрглэж хѳвщигийг ямж нар зѳвлдѳг				mn	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	ургамлын гаралтаа уущиг зүйрлх үйлжлэгээтэй цай хэрглэж хѳвщигийг ямж нар зѳвлдѳг	0.8181818181818182
Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нѳхѳ сэрхэлт хийдэггүй огонунд гэддэмүцдэггүй орлоон муон дарагдуулдаг ачрхуэн чи тэмжихгүй				mn	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нѳхѳ сэрхэлт хийдэггүй огонунд гэддэмүцдэггүй орлоон муон дарагдуулдаг ачрхуэн чи тэмжихгүй	0.9285714285714286
Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дѳүмнь ѳнѳѳхс санаа щиртныг зүйлэлдээ бодж эхэлжээ				mn	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дѳүмнь ѳнѳѳхс санаа щиртныг зүйлэлдээ бодж эхэлжээ	1.0
Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүйч гэсэн түүний боддыг таж уром угарсон ялгааж сэтгэлээр унажээ				mn	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүйч гэсэн түүний боддыг таж уром угарсон ялгааж сэтгэлээр унажээ	0.75
Намайг хэн гэдгийг мэднэ биз дээ?	намайг хэн гэдгийг мэднэрдээ				mn	Намайг хэн гэдгийг мэднэ биз дээ?	намайг хэн гэдгийг мэднэрдээ	0.6666666666666666
Тэд ч бас юу хийж чадах билээ?	тэж бас юв  хийж чадах билээ				mn	Тэд ч бас юу хийж чадах билээ?	тэж бас юв  хийж чадах билээ	0.5714285714285714
Заантай нууц гэдэг нь энэ байж.	санта нуц гэдгэн эн байж				mn	Заантай нууц гэдэг нь энэ байж.	санта нуц гэдгэн эн байж	1.0
Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эхсрүүлтийн хүссѳн мѳгний хагасыг ѳгѳхѳѳр тѳв щийдэрэлжээ				mn	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эхсрүүлтийн хүссѳн мѳгний хагасыг ѳгѳхѳѳр тѳв щийдэрэлжээ	0.875
Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэвэвч нѳѳрихийх газаргүй ичин зовсонд обиж сэтгэл догдолжсон до гадагщагүй гчихам гарлаа				mn	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэвэвч нѳѳрихийх газаргүй ичин зовсонд обиж сэтгэл догдолжсон до гадагщагүй гчихам гарлаа	0.7692307692307693
Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дунд вар байлаагээд үүнээс болж үхсэн хүн үгүй гийдгийг санагтун				mn	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дунд вар байлаагээд үүнээс болж үхсэн хүн үгүй гийдгийг санагтун	0.5
Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чи ѳтѳгдрий уэсний ядаж ойлхгуж байна ум				mn	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чи ѳтѳгдрий уэсний ядаж ойлхгуж байна ум	0.75
хамгийн гол үүрэг гүйцэтгэгч байсан.	хавын гол үүргүй дэртгэлч байсан				mn	хамгийн гол үүрэг гүйцэтгэгч байсан.	хавын гол үүргүй дэртгэлч байсан	0.8
Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоа ачаад явах гэсэн моримаань лаахгүй байжлээ				mn	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоа ачаад явах гэсэн моримаань лаахгүй байжлээ	0.7777777777777778
Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захамж павуу үг солиход монгол үг цух улзаа тахилна				mn	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захамж павуу үг солиход монгол үг цух улзаа тахилна	0.7272727272727273
Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	пэнгээ пэнгээ тавиаггүйгэрүүдийн нэг н бол хѳгчнийх байв				mn	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	пэнгээ пэнгээ тавиаггүйгэрүүдийн нэг н бол хѳгчнийх байв	0.875
Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	гэмсийн яагаад ходоо хоосон байхад итгэстэй юм бэ				mn	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	гэмсийн яагаад ходоо хоосон байхад итгэстэй юм бэ	0.5555555555555556
Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	ѳнѳнхүү сайхаан сэтвэл хүмүѳ ѳнгѳрсѳнд хийсэн сайн үйлээ мартдаг				mn	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	ѳнѳнхүү сайхаан сэтвэл хүмүѳ ѳнгѳрсѳнд хийсэн сайн үйлээ мартдаг	0.6666666666666666
Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хаас тэргэний хяхнах тутан лувсонгийн сэтгэлд уйтгарлаж хѳрѳн щарыг хачригнах бүр түүний уур хѳүрнэ				mn	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хаас тэргэний хяхнах тутан лувсонгийн сэтгэлд уйтгарлаж хѳрѳн щарыг хачригнах бүр түүний уур хѳүрнэ	0.6428571428571429
Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чѳтгѳрийн чѳтгѳрийн үнэгч гэч нэрлснь хамаагүй				mn	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чѳтгѳрийн чѳтгѳрийн үнэгч гэч нэрлснь хамаагүй	1.0
Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мѳн тэр хатуу хүмүүчлэлийн үзэс санаа тэвщүүсэ				mn	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мѳн тэр хатуу хүмүүчлэлийн үзэс санаа тэвщүүсэ	0.5714285714285714
Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон уусад хүлээн зѳвщѳѳрѳгдсѳн щийдлийг бол усруулахын чухлыг онцолж байлаа				mn	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон уусад хүлээн зѳвщѳѳрѳгдсѳн щийдлийг бол усруулахын чухлыг онцолж байлаа	0.6363636363636364
Балба улсын хонины хишиг нь их буюу.	бал булсын хонины хищиг нь эх буюу				mn	Балба улсын хонины хишиг нь их буюу.	бал булсын хонины хищиг нь эх буюу	0.7142857142857143
Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сургадаараг тариалах хурхийн бүртгэлд хаягийн щилжид хийлгэх бицэнс хүртэл дэлэгчээ				mn	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сургадаараг тариалах хурхийн бүртгэлд хаягийн щилжид хийлгэх бицэнс хүртэл дэлэгчээ	0.6666666666666666
Би танд юу ч хэлж мэдэхгүй.	би танд юу ч хээлж мэтэхгүй				mn	Би танд юу ч хэлж мэдэхгүй.	би танд юу ч хээлж мэтэхгүй	0.5
Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	зѳѳн байлдан дагуулагч нид хүн тѳрдѳгтѳ нь марщих хор хѳнѳѳл учрүүлж байв				mn	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	зѳѳн байлдан дагуулагч нид хүн тѳрдѳгтѳ нь марщих хор хѳнѳѳл учрүүлж байв	0.6666666666666666
Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агаа ирдэмтан байгаалын нэг н нууцигнээсэн дараа нь үүнийгээ баталсан дэлхий дахин таниулсан				mn	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агаа ирдэмтан байгаалын нэг н нууцигнээсэн дараа нь үүнийгээ баталсан дэлхий дахин таниулсан	0.7142857142857143
Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цаащаа нэлдээ намаг байх нь гэж свийтлийгчиний хүн дээр амьцгаатан хэлэв				mn	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цаащаа нэлдээ намаг байх нь гэж свийтлийгчиний хүн дээр амьцгаатан хэлэв	0.6
Их олон монгол хүнийг хуурч мэхэлсэн.	их олон онгол хүнийг хуурч мэхэлсэн				mn	Их олон монгол хүнийг хуурч мэхэлсэн.	их олон онгол хүнийг хуурч мэхэлсэн	0.5
Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимдсан дуунд түүнийг буцлагч илүү харьсан эрээр сэтгэл щ ингсэн байжээ				mn	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимдсан дуунд түүнийг буцлагч илүү харьсан эрээр сэтгэл щ ингсэн байжээ	0.6363636363636364
Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа манщих сонирлтай учраас ѳѳр бусад  бүхний тухай мартсань байв				mn	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа манщих сонирлтай учраас ѳѳр бусад  бүхний тухай мартсань байв	0.6363636363636364
Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малт малчды авьд дэвэрээс эл ѳѳглийн малыг хоровл багтад авхуналж хол байгаа				mn	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малт малчды авьд дэвэрээс эл ѳѳглийн малыг хоровл багтад авхуналж хол байгаа	1.0
Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүйлэлийн үед бид хоёр ямар дүүнэлтэнд хүрээ дагаг мэтхүү				mn	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүйлэлийн үед бид хоёр ямар дүүнэлтэнд хүрээ дагаг мэтхүү	0.6
Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориу д гчээл хэлсонхойнь ирсэн балавч амидаа орохоос уряах билээ				mn	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориу д гчээл хэлсонхойнь ирсэн балавч амидаа орохоос уряах билээ	0.8181818181818182
Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайныгинь сонгон н гэдэг нь щи дэр гаргаалатны эгцэгтэй үед байдэг				mn	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайныгинь сонгон н гэдэг нь щи дэр гаргаалатны эгцэгтэй үед байдэг	0.9090909090909091
Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сүсггүй гэдгээрээ ѳѳрсдийгѳѳ тѳвдүүдээс илүү иргэйнссэн гэж тоторхойлдог	fourties	male		mn	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сүсггүй гэдгээрээ ѳѳрсдийгѳѳ тѳвдүүдээс илүү иргэйнссэн гэж тоторхойлдог	0.6363636363636364
Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эг гэр брэнд модны мащ тон пирэмтэй учир тэдний ойн уургаа бус тармл модыг ащилдаг	fourties	male		mn	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эг гэр брэнд модны мащ тон пирэмтэй учир тэдний ойн уургаа бус тармл модыг ащилдаг	0.5714285714285714
Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголт хүүхдүүд хокит байнгаар аж чаддагүй учир идлийг турщлагд утмаг байна	fourties	male		mn	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголт хүүхдүүд хокит байнгаар аж чаддагүй учир идлийг турщлагд утмаг байна	0.8461538461538461
Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувц сэрглэлийг нь ёс журмаар хийж ѳгѳх нь ихдэг бидний үүрэг байгаа юм	fourties	male		mn	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувц сэрглэлийг нь ёс журмаар хийж ѳгѳх нь ихдэг бидний үүрэг байгаа юм	0.42857142857142855
Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мѳнсѳн сэтгэл хонсойс нь би цаащ ѳдѳлѳлѳѳ	fourties	male		mn	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мѳнсѳн сэтгэл хонсойс нь би цаащ ѳдѳлѳлѳѳ	1.0
Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	гэртэй ганцараа байгаа эмэгтэй үүнэ талтан мѳу иргийн боломж				mn	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	гэртэй ганцараа байгаа эмэгтэй үүнэ талтан мѳу иргийн боломж	0.8
"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүлдээт нархаж заавал намайг яавуулдан ямар учиртай юм бэ гэж гомдлов				mn	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүлдээт нархаж заавал намайг яавуулдан ямар учиртай юм бэ гэж гомдлов	0.6666666666666666
Хөөх сайн хэвлэсэн байна шүү.	хѳѳх сайн вилсан бэ щ үү				mn	Хөөх сайн хэвлэсэн байна шүү.	хѳѳх сайн вилсан бэ щ үү	1.0
Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	аз дайрха чи ганцаархнадагсмуу сайлуулан удалж бай				mn	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	аз дайрха чи ганцаархнадагсмуу сайлуулан удалж бай	0.8888888888888888
Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзэгдэж байгаа цэгээ щар хүн нь хурханлаг оёрлаг дидэхний щѳнтх сүнссийг дѳрщилсэн байгаа				mn	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзэгдэж байгаа цэгээ щар хүн нь хурханлаг оёрлаг дидэхний щѳнтх сүнссийг дѳрщилсэн байгаа	0.7142857142857143
Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурцан нѳгсѳл тѳѳр зэхрүүний байгуулуудын халдуурыг ангаах щинчлэл заащгүй хирэхдэй гэдгэн тадх ай юм				mn	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурцан нѳгсѳл тѳѳр зэхрүүний байгуулуудын халдуурыг ангаах щинчлэл заащгүй хирэхдэй гэдгэн тадх ай юм	1.0
Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндэр охингий тѳйжин тогосоор ма				mn	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндэр охингий тѳйжин тогосоор ма	1.0
Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамст уурлаж болдоггүй бур ѳгний хоёрлуугаар нэргүүлхээр явгжээ				mn	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамст уурлаж болдоггүй бур ѳгний хоёрлуугаар нэргүүлхээр явгжээ	1.0
