gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o tsara care dorește consolidarea acestui proiect și orice astfel destemnal care erodează încă de la aceea treței în la românia în unui neuropeană este total greșit 	România este o tsara care dorește consolidarea acestui proiect și orice astfel destemnal care erodează încă de la aceea treței în la România. În unui neuropeană este total greșit.	20171129	0.52
male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie in perspectiva acestura de un mandat cât mai solit din partea furului euro parlamentar 	Avem nevoie in perspectiva acestura de un mandat, cât mai solit, din partea furului, euro parlamentar.	20171023	0.4
female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciciii comunea le grupulitatei de lupta balcanic la care romania a participă o avut l o candomii 7 iar grupulitatei de lupta italian românturc nu a planificat nicio activitate pentru viitora apropiat 	De exemplu, ultimele exerciciii, comunea, le grupulitatei de lupta balcanic, la care Romania a participă, o avut-l o candomii 7. Iar grupulitatei de lupta italian, românturc, nu a planificat nicio activitate pentru viitora apropiat.	20130912	0.5263157894736842
male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	de plan extem ucanea trebuie in curajat în direcția cooperări cu un european prin dezvoltarea le laților de bună vecinitate custatele membre ui 	De plan extem, ucanea trebuie in curajat, în direcția cooperări cu un european, prin dezvoltarea le laților de bună vecinitate, custatele membre ui.	20100210	0.6818181818181818
female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	muzimăs că sunt de acortul colegii mei că declarațile și răspunsuriile și comentariiile comistariul lui avramopulos o fost purbirocratice formale și nu ne au dat nicio informație 	Muzimăs că sunt de acortul colegii mei că declarațile și răspunsuriile și comentariiile, comistariul lui Avramopulos, o fost purbirocratice, formale și nu ne-au dat nicio informație.	20150609	0.5172413793103449
male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deci inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau representarea la locul de muncă un e le femeziul confruntate cu asemenea realitate 	Deci inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau representarea la locul de muncă, un e le femeziul confruntate cu asemenea realitate.	20170313	0.28
male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile sau un buone tățit adoptându se metod de calitative enorma specializării personalului de ingrijire 	Treptat lucrurile sau un buone tățit adoptându-se metod de calitative, enorma specializării personalului de ingrijire.	20090310	0.6
female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educatii așa cum să mă spus aici mai ales să determinăm schimbări în cadrul comunității ce a aceea ce practic duce la idea așa de comunicare de discuție cu acestem nici 	Trebuie să încercăm prin educatii, așa cum să mă spus aici mai ales să determinăm schimbări în cadrul comunității, ce a aceea ce practic duce la idea așa de comunicare, de discuție cu acestem nici.	20131209	0.3235294117647059
female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie sa avem în credere niele dar asta nu exclude evaluairea un elegislatii de cât recovisea de la venetia care poate face o analiză obiectiva pentru că ce ași este de dorit eu elegislatii și o jușitie în folosul cer tățenilor român 	sunt mecanisme democratice și trebuie sa avem în credere niele. Dar asta nu exclude, evaluairea un elegislatii de cât recovisea de la venetia care poate face o analiză obiectiva. Pentru că ce ași este de dorit, eu elegislatii și o jușitie în folosul cer tățenilor Român.	20180207	0.43478260869565216
female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	tot acestea trebuie trebuie cu o plătătăsc a desat de trei sau 4 ore mai mult pentru a folosit la fănul mobil doar pentru că s a aflut la căzva chilometrii de propliața ară chiar în interior o spaciului comunitar păi intermediu regulamentului pe care al vom adoptăm inăprățuri le excesive vor fi eliminată 	Tot acestea trebuie trebuie cu o plătătăsc, a desat de trei sau 4 ore mai mult pentru a folosit la fănul mobil, doar pentru că s-a aflut la căzva chilometrii de propliața ară chiar în interior o spaciului comunitar. Păi intermediu regulamentului pe care al vom adoptăm, inăprățuri le excesive vor fi eliminată.	20090421	0.6153846153846154
female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	nevoie de cercetare și noare în industria de constructare de machine și nu o mult timpurând sigur avem nevoie de a susține potențialul imeurilor de a intrana aceasta industrie și aputea să producă la nivelii european și de ce nu să fie pioneri în autovechicolele cu combustibil alternativ 	nevoie de cercetare și noare în industria de constructare de machine. Și nu o mult timpurând, sigur avem nevoie de a susține potențialul, imeurilor de a intrana aceasta industrie și aputea să producă la nivelii european. Și de ce nu să fie pioneri în autovechicolele cu combustibil alternativ.	20180528	0.37254901960784315
male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	mai jogitatea apropună glaucomisie eu fost adopată de programată de naționale fără a veală discutisem lucrătive privin subsidia agitatea 	Mai jogitatea apropună glaucomisie, eu fost adopată de programată de naționale, fără a veală discutisem lucrătive privin subsidia agitatea.	20120913	0.8823529411764706
male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susținem parcursul european al repului ce modova mai mult ca oricând 	Acum este momentul să susținem parcursul european al repului ce modova mai mult ca oricând.	20171003	0.21428571428571427
male	None	șase luni au trecut de multă vreme și nu am avut această listă 	șase luni au trecut de multă vreme și nu am avut această listă.	și ați luat ne au trecut de multă vreme și n am avut acestă listă 	și ați luat ne-au trecut de multă vreme și n-am avut acestă listă.	20170314	0.46153846153846156
male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	siguură stimați colegi dublustandar devina astazi din punctu meaudea reo realitate în aceasta desbată de la strasbur 	Siguură, stimați colegi dublustandar devina astazi din punctu meaudea reo realitate în aceasta desbată de la Strasbur.	20181003	0.65
male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hătărările curții constitucionale nu i sunt favorabile le critică în mod public ce a ce practic este un atac la adresa statului de drept efectuat în special de către representancii acestei	în timp ce atunci când hătărările curții constitucionale, nu-i sunt favorabile, le critică în mod public, ce a ce practic este un atac la adresa statului de drept, efectuat în special de către representancii acestei	20120702	0.17142857142857143
female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii potru pe lanțusărecii și o feriu alternativă pozitivă de socializare sub în drumarea unui personal specializat 	Aceste servicii potru pe lanțusărecii și o feriu alternativă pozitivă de socializare sub în drumarea unui personal specializat.	20090310	0.5
female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de a se venem în bucură pozitia cumisar lui care și și în raporte se prevăzut ce s a acoperit în cartel bând 2001 însprăzece legat de transitia care trebuie să se facă către un transport ecologic să sețină cont de impactul care are loc a supracelor mici întrepin de oameniși misloci să investim în technologie și cerce tare pentru avea	De a se venem în bucură pozitia cumisar lui care și și în raporte se prevăzut ce s-a acoperit în cartel bând 2001, însprăzece legat de transitia care trebuie să se facă către un transport ecologic să sețină cont de impactul care are loc a supracelor mici, întrepin de oameniși misloci, să investim în technologie și cerce tare pentru avea	20171214	0.5172413793103449
male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	grazie presidente dăm le camisar dăm le o sedemilor de la început de când am început să i laborez la portul acesta am avut senzatia concreta de aliniere a planetelor 	Grazie Presidente, dăm-le camisar, dăm-le o sedemilor de la început, de când am început să-i laborez la portul acesta, am avut senzatia concreta de aliniere a planetelor.	20180117	0.782608695652174
female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicitam comisii să funizeze parlamentului date privim practicile cu reente de gestionarea traficului piata de interconnectare și congestionarea rețelei solicitam comisiiei să urmărească neapropa adoptarea oricărul regulament în aționale în materie de neutralitatea internetului efectele lor a suplapieție interne și a suplapieție	Solicitam comisii să funizeze parlamentului, date privim practicile cu reente de gestionarea traficului, piata de interconnectare și congestionarea rețelei. Solicitam comisiiei să urmărească neapropa adoptarea oricărul regulament în aționale în materie de neutralitatea internetului, efectele lor a suplapieție interne și a suplapieție	20111116	0.6341463414634146
female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din pacate de multe orice tățeni nu citați cu un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui 	Din pacate de multe orice tățeni nu citați cu un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui.	20111215	0.2916666666666667
male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	stat suveranii este agressat din exterior și din interior pierde în afară în potrivatului regulor internațional e territorii 	Stat suveranii este agressat din exterior și din interior, pierde în afară în potrivatului regulor internațional e territorii.	20140416	0.75
male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	și că regretă faptul acesta informarea aeronată a dus la situația toală în care au fost eliberată fondur de coezună o noastrata meembre cu sistemă administrative și jurilice nefunțională și că acest lucră adus în aeroare o pinii apublica și parlamentul de triimentul reputatii unui 	Și că regretă faptul acesta informarea aeronată a dus la situația, toală în care au fost eliberată fondur de coezună o noastrata meembre cu sistemă administrative și jurilice nefunțională. Și că acest lucră adus în aeroare o pinii apublica și parlamentul de triimentul reputatii unui.	20090421	0.6521739130434783
male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie dăm nepinistru de o europa solidară unită și dezvoltată 	Avem nevoie dăm nepinistru de o Europa solidară unită și dezvoltată.	20180503	0.3333333333333333
male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbim de sreuamen cu familii care se au creat un vitor în marea britanie sau care lucrează la construirea acestui vitor 	vorbim de sreuamen cu familii care se au creat un vitor în marea Britanie sau care lucrează la construirea acestui vitor.	20180228	0.23809523809523808
female	None	pierdem din vedere interesul public 	pierdem din vedere interesul public.	piedem din vedere interasul public 	Piedem din vedere interasul public.	20160608	0.4
male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salutată data accentul pus pe promovarea mobil tățilul creatorilor dar și pe creșteră aratei de ocupare în rândul semeilor 	Salutată data accentul pus pe promovarea mobil, tățilul creatorilor, dar și pe creșteră aratei de ocupare în rândul Semeilor.	20120215	0.5
male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	de exemplu un producător care nu doreștit ca produturiul să o sa au bămarcage să ii dar sa i bă acest ne limitat la într agă piata unică o iei poate opta pentru respectarea normele ori n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o n o	De exemplu, un producător care nu doreștit ca produturiul să o sa-au bămarcage să ii, dar sa-i bă acest ne limitat la într-agă piata unică o iei, poate opta pentru respectarea normele ori n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o n-o	20171023	3.4166666666666665
male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru motorian prin care sa acordam prioritate adreptuluior copilor în cadru politiciilor externe ale unii unii europeană 	Consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru motorian prin care sa acordam prioritate adreptuluior copilor în cadru politiciilor externe ale unii unii europeană.	20180612	0.45161290322580644
male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificale initiate de comisie europeană viziază să se permită state lor membre interesate să conciapă un program pertinent un casul în care organizațiile care formulaza propunel nu dorezi să presente programe de realizat înțele terțe 	Modificale initiate de comisie europeană viziază să se permită state lor membre interesate să conciapă un program pertinent, un casul în care organizațiile care formulaza propunel, nu dorezi să presente programe de realizat înțele terțe.	20090205	0.4857142857142857
female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut de laborarea acestui rapor din initiiativa care vine să înlăture la cuunele pe care directiva o stă 132 4 aferenta aplicări prin cipiul egalității între femei și bărbaz prevind acestul abunur și servici și formizarea acestorale	Salut de laborarea acestui rapor din initiiativa, care vine să înlăture la cuunele pe care directiva o stă 132.4. Aferenta aplicări prin cipiul egalității între femei și bărbaz prevind acestul abunur și servici și formizarea acestorale	20130415	0.7435897435897436
male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnului preșerinte domnului commissar distins colegi proiectul de regulamenii care estabilește normele referitare la produsile fertilizante cu marcage european își propune	Domnului preșerinte, Domnului Commissar, Distins Colegi, Proiectul de regulamenii care estabilește normele referitare, la produsile fertilizante cu marcage european, își propune	20171023	0.5925925925925926
male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul comisi europene 3 2008 reunind într un textunic regulamentele 2007 2002 19 2020 2006 200 a venit în tampinarea noi arbordăr politice a comisi europene privin simplificarea legislatie și corresponde obiectivului de facilitarea procedurilor administrative în cadrul istituțilorii europene 	Regulamentul Comisi Europene 3-2008, reunind într-un textunic regulamentele 2007-2002-19, 2020-2006-200, a venit în tampinarea noi arbordăr politice a Comisi Europene, privin simplificarea legislatie și corresponde obiectivului de facilitarea procedurilor administrative în cadrul istituțilorii Europene.	20090205	0.6833333333333333
male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	în cairi esprimind în speranța că parlamentul va susține acordul și că statele în membre vor transpune cât mai repedea aceasta directiva care contribue la concretizarea dreptului fondamental al cetățenilor europen de alucra într un alt stat membru 	În cairi, esprimind în speranța că parlamentul va susține acordul și că statele în membre vor transpune cât mai repedea aceasta directiva care contribue la concretizarea dreptului fondamental al cetățenilor Europen de Alucra într-un alt stat membru.	20131009	0.4594594594594595
female	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect si intimbrial 	ca atare vor putea colabora perfect si intimbrial.	20180530	0.4
male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	drag colegi nu avem dreptul să închidem pe se noua pe fabrii și să lăsăm fără loc de muncă mii de oameni 	Drag colegi! Nu avem dreptul să închidem pe se noua pe fabrii și să lăsăm fără loc de muncă mii de oameni!	20171023	0.3684210526315789
female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	deasamnă este nevoie de o strategie clara pentru a rezolva problemele strucuturale existente ale agriculturi din zona 	Deasamnă este nevoie de o strategie clara pentru a rezolva problemele strucuturale existente ale agriculturi din zona.	20130205	0.3333333333333333
female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	f harry stopoli 	F. Harry Stopoli,	20111215	1.0
