gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	раснда мурын болмаса үық үықыіз берен бері шокар қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ	Раснда мурын болмаса, үық үықыіз берен бері шокар қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ	11.333333333333334
male		thirties	kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	белімден қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы	Белімден қықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы	1.0
male		twenties	kk	жеті рет өлшеп бір рет кес 	Жеті рет өлшеп, бір рет кес.	житарет кышеп бэнкет кис	житарет кышеп бэнкет кис	1.0
male		twenties	kk	жарлылық деген жақсы екен жатып ішер ас болса 	Жарлылық деген жақсы екен, жатып ішер ас болса.	жару ктиген жахыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	Жару ктиген жахыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	1.0
male		twenties	kk	ер ерлігін істесе ел елдігін істейді 	Ер ерлігін істесе, ел елдігін істейді.	ир үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр 	Ир үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр �	9.333333333333334
male		twenties	kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	унирен ғу ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл	унирен ғу ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл ғыл	7.5
male		twenties	kk	тұлпардың атауы бір жусауы басқа 	Тұлпардың атауы бір, жусауы басқа.	ту барната у бір жуса у басха	Ту барната у бір жуса у басха	1.2
male		twenties	kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	иүн үн үн үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	Иүн үн үн үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	6.222222222222222
male		twenties	kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманны өсне өкунылң даймас өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз 	Жаманны өсне өкунылң даймас өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз �	6.75
male		twenties	kk	ақылды қызға ана көп аяулы жанға пана көп 	Ақылды қызға ана көп, аяулы жанға пана көп.	ақотықы жа анақы а еауқы ұрұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 	Ақотықы жа анақы, а еауқы ұрұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�	1.0
male		twenties	kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	мауқылқам үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	Мауқылқам үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм	5.5
male		twenties	kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір кейнан үл ек өрк өрк өш өрк өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш	Бір кейнан үл ек өрк өрк өш өрк өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш өш	6.875
male		twenties	kk	бүлдіру оңай түзеу қиын 	Бүлдіру оңай, түзеу қиын.	былдеры үнай үзю үйғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 	Былдеры үнай үзю үйғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�	1.0
			kk	өзін асырамаған жасық өзгені асырамайды 	Өзін асырамаған жасық, өзгені асырамайды.	иізына қымаван үрсыл үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсы ңы үрсы ңы ңы ңы	Иізына қымаван үрсыл үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсыңы үрсы ңы үрсы ңы ңы ңы	5.8
			kk	жан ауыртқан дос емес 	Жан ауыртқан дос емес.	жанар каныд үлфініз	Жанар каныд үлфініз	1.0
			kk	ала бұтаға ат бекітпе 	Ала бұтаға ат бекітпе.	алла бұдала ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	Алла бұдала ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	1.0
			kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	кортнетелен алманы азын койда қергеены койгеены койгеены 	Кортнетелен алманы азын койда қергеены, койгеены, койгеены.	1.0
			kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	жарған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ	Жарған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ	5.090909090909091
			kk	жаман дос алдыңды орап жүргізбейді 	Жаман дос алдыңды орап жүргізбейді.	шаман доза ғадын ғырапшыліз біде	Шаман доза ғадын ғырапшыліз біде	1.0
			kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шарап салманы жолдастыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	Шарап салманы жолдастыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың	1.0
			kk	жолбарыс жонымен күшті халық бірлігімен күшті 	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жел бар жоду жолны мінкшты кақпрелег мінкшты 	Жел бар жоду жолны мінкшты, кақпрелег мінкшты.	1.1666666666666667
			kk	елің еміренсе сен тебірен 	Елің еміренсе, сен тебірен.	илинг емні сей сейнті біры	Илинг емні сей сейнті біры	1.25
			kk	алтын тісті ауыздан аса жаман сөз шығар 	Алтын тісті ауыздан аса жаман сөз шығар.	алтым тисты ауздым асерженасы шер 	Алтым тисты ауздым асерженасы шер.	1.0
			kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	элгеры басқан жасты керы кекын керы туртатады 	Элгеры басқан жасты, керы кекын керы туртатады.	0.7142857142857143
			kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруануты ба киныш садогертнтттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттт	Шаруануты ба киныш садогертнтттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттт	1.0
			kk	өлімнен ұят күшті 	Өлімнен ұят күшті.	был мен петкжті	Был мен петкжті	1.0
			kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досынан мұнұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұм 	Досынан, мұнұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұм�	1.0
			kk	жақсыда жаттық жоқ жаманда достық жоқ 	Жақсыда жаттық жоқ, жаманда достық жоқ.	 fарқы үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл ү	– Fарқы үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл ү	9.333333333333334
			kk	жігіттің сорлысын аттың жалдысы жеңеді 	Жігіттің сорлысын аттың жалдысы жеңеді.	шевыттғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 	Шевыттғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�	1.0
			kk	тізеден суға белден тоба 	Тізеден суға — белден тоба.	дызыден суға бідлен тоба	Дызыден суға бідлен тоба	0.5
			kk	орыны бар оңалады 	Орыны бар оңалады.	орнабару на лады 	орнабару на лады.	1.0
			kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нарзадам ңзңғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы	Нарзадам ңзңғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы	1.0
			kk	ит қарғылы болса қайырғанға қарамас 	Ит қарғылы болса, қайырғанға қарамас.	итаралы былса кайрады карамыс	Итаралы былса кайрады карамыс	1.0
			kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	холтаснатіен жоптіен үнт үнт үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн	Холтаснатіен жоптіен үнт үнт үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн	7.714285714285714
			kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жар сұнны сы жармұқся қаст үдостапайдыл ғанда	жар сұнны сы жармұқся қаст үдостапайдыл ғанда	1.0
			kk	өлеңді той көтерер семіздікті қой көтерер 	Өлеңді той көтерер, семіздікті қой көтерер.	улындетойңы үдер үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр 	Улындетойңы үдер үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр �	9.0
			kk	мінезің жатық болса ішкенің қатық болар 	Мінезің жатық болса, ішкенің қатық болар.	мене езұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 	Мене езұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�	1.0
			kk	қойшының қызы қой келгенде жүн түтеді 	Қойшының қызы қой келгенде жүн түтеді.	койшен ғыққызық койңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы 	Койшен ғыққызық койңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы�	1.0
			kk	сөз сиқырлы оқтай қызуы қозды оттай 	Сөз сиқырлы оқтай, қызуы қозды оттай.	сысіқар ловыртайқ қзуғық за кұздовыт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт 	Сысіқар ловыртайқ қзуғық за кұздовыт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт �	8.833333333333334
			kk	байлықтың түбі бақылдық ақылдың түбі қазына 	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлық түмты бұбахл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл	Байлық түмты бұбахл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл	9.166666666666666
			kk	күші жеткен алып та шалып та жығады 	Күші жеткен алып та, шалып та жығады.	кушы жидкен алыт та шалт та жарады 	Кушы жидкен алыт та шалт та жарады.	0.7142857142857143
			kk	қайтқан малға қасқыр өш 	Қайтқан малға қасқыр өш.	тайдған маға каскрыыж	Тайдған маға каскрыыж	1.0
			kk	келін келін келін бақ келмей жатып сөзін бақ 	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин 	Келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин,	7.0
			kk	 сіз біз деген жылы сөз ағайынға жарасар 	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыс быс денжелы сёс ахайнұа жарасар 	Сыс быс денжелы сёс ахайнұа жарасар.	0.8571428571428571
			kk	тіл тікенді де алады 	Тіл тікенді де алады.	кыы кынді өді өладі 	Кыы, кынді өді өладі.	1.0
			kk	өтірік қаңбақ шындық салмақ 	Өтірік — қаңбақ, шындық — салмақ.	öыдрюк үнбак қанбак қендык қсоғқ қсоғқ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ	Öыдрюк үнбак қанбак қендык қсоғқ қсоғқ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ	25.0
			kk	жақсы болсаң озарсың жаман болсаң азарсың 	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жаксы болсен ғызар сғем ғем ғызар сғем ғызар сғем ғем ғызар сғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем 	Жаксы болсен ғызар сғем ғем ғызар сғем ғызар сғем ғем ғызар сғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем �	9.0
			kk	көре тұра айтпасаң көргенсіз дер 	Көре тұра айтпасаң, көргенсіз дер.	кури қраайпасан кури үнсесдер	Кури қраайпасан кури үнсесдер	1.0
			kk	қыз жау 	Қыз — жау.	кас шоу 	Кас шоу.	1.0
			kk	өз жұртын танымаған кісі еліне би болмас 	Өз жұртын танымаған кісі еліне би болмас.	уы жертвыднтан маванксы елне бибу мас	Уы жертвыднтан маванксы елне бибу мас	1.0
			kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	хаскадан алық туады кудердан қар шанкад туады 	Хаскадан алық туады, кудердан қар шанкад туады.	0.8333333333333334
			kk	дауды ақыл жеңеді жауды батыр жеңеді 	Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды қыл женед үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд	Тауды қыл женед үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд	9.333333333333334
