reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà sở quá dựt lưùi lại phía xau xuyết nghẽ ngữa ra đất	thirties	female		vi	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà sở quá dựt lưùi lại phía xau xuyết nghẽ ngữa ra đất
Giai đoạn cuối đời	dai độ en khuối đời	thirties	female		vi	Giai đoạn cuối đời	dai độ en khuối đời
thảo Đứng sững lại không chạy trốn em nữa	thẻo đứng xĩn lợi không chạy trốn em nữa	thirties	female		vi	thảo Đứng sững lại không chạy trốn em nữa	thẻo đứng xĩn lợi không chạy trốn em nữa
Em ngỡ như chiêm bao	em ngỡ như chim bao	thirties	female		vi	Em ngỡ như chiêm bao	em ngỡ như chim bao
Con bé nhà anh chị	con bể ngà anh cị	twenties	female		vi	Con bé nhà anh chị	con bể ngà anh cị
và chỉ ăn với chơi và tiêu thôi	và cì anh vợi chơi và tiêu thôi	twenties	female		vi	và chỉ ăn với chơi và tiêu thôi	và cì anh vợi chơi và tiêu thôi
Thì Trinh nói là muốn về nhà	thì sinh nổi là muộnh về nhà	twenties	female		vi	Thì Trinh nói là muốn về nhà	thì sinh nổi là muộnh về nhà
Mẹ em liền kéo tay em rồi nói	m mliền trèo tây em xùi nổi	twenties	female		vi	Mẹ em liền kéo tay em rồi nói	m mliền trèo tây em xùi nổi
Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắt trảnh con gải nha cô sẽ gấp vận lưỡn	twenties	female		vi	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắt trảnh con gải nha cô sẽ gấp vận lưỡn
Trước cuộc nói chuyện của mình với Nhi	shiứ cuộc nội siết của miền vệ dhi	twenties	female		vi	Trước cuộc nói chuyện của mình với Nhi	shiứ cuộc nội siết của miền vệ dhi
Nghe vè nói ngược	ngay về nội ngượt	twenties	female		vi	Nghe vè nói ngược	ngay về nội ngượt
Mùa giao mùa lặng thinh	mùa giao mùa lập thing	twenties	female		vi	Mùa giao mùa lặng thinh	mùa giao mùa lập thing
Sao mày nói dù chuyện gì cũng xảy ra	sm ỉshsbsc	twenties	female		vi	Sao mày nói dù chuyện gì cũng xảy ra	sm ỉshsbsc
Tuyển tập thơ về các loại động vật cho bé mầm non	tuyền tụp thơ vì cóc lại đụng vật tra bề môm noi	twenties	female		vi	Tuyển tập thơ về các loại động vật cho bé mầm non	tuyền tụp thơ vì cóc lại đụng vật tra bề môm noi
Bánh kẹo mới	bãnh trọo mưỡi	twenties	female		vi	Bánh kẹo mới	bãnh trọo mưỡi
Bát hương của bố vừa bốc cháy	ba thương của bụ phi bốc chay	twenties	female		vi	Bát hương của bố vừa bốc cháy	ba thương của bụ phi bốc chay
Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừ khầnh xông tì điện thoại của ciên đồ xuôn	twenties	female		vi	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừ khầnh xông tì điện thoại của ciên đồ xuôn
Hạ liền nói tiếp	hạ dìn nội tiếp	twenties	female		vi	Hạ liền nói tiếp	hạ dìn nội tiếp
Ông nội nó suốt ngày phàn nàn rằng	ông nội nó sất ngày pà nàn jàng	twenties	female		vi	Ông nội nó suốt ngày phàn nàn rằng	ông nội nó sất ngày pà nàn jàng
Lòng sao vương vấn	long xao vương vỉnh	twenties	female		vi	Lòng sao vương vấn	long xao vương vỉnh
Cô ta	koka k      a	twenties	female		vi	Cô ta	koka k      a
lời cảm ơn	lii càm ơn	twenties	female		vi	lời cảm ơn	lii càm ơn
Anh ta là một người khác	anh ta là một người khác	twenties	female		vi	Anh ta là một người khác	anh ta là một người khác
Thật thà ăn cháo, láo nháo ăn cơm	thậch thà anh trảo đạo nhào anh kơm	twenties	female		vi	Thật thà ăn cháo, láo nháo ăn cơm	thậch thà anh trảo đạo nhào anh kơm
Cảm ơn con	càm enh con	twenties	female		vi	Cảm ơn con	càm enh con
Giờ phải nhìn mới thấy thôi	xơ phài nhìn mởi thẩ thôi	twenties	female		vi	Giờ phải nhìn mới thấy thôi	xơ phài nhìn mởi thẩ thôi
kẻ bất tài	ke bec tai	twenties	female		vi	kẻ bất tài	ke bec tai
hơi nuối tiếc bởi hôm nay	hơi nuổi tiếc bời humg nay	twenties	female		vi	hơi nuối tiếc bởi hôm nay	hơi nuổi tiếc bời humg nay
Cô nào	kone e	twenties	female		vi	Cô nào	kone e
để cho em học	đ cho yem học	teens	male		vi	để cho em học	đ cho yem học
Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời cuổi cùng mà quân nội hiện xuất chiêng cảm thế nó lắmg	teens	male		vi	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời cuổi cùng mà quân nội hiện xuất chiêng cảm thế nó lắmg
Như chú rất thích	nhiêu chù tấ thếk	teens	male		vi	Như chú rất thích	nhiêu chù tấ thếk
Dạ vâng thế để em gặp anh sau vậy	giạ văn thĩ để am gọp anh sau với	teens	male		vi	Dạ vâng thế để em gặp anh sau vậy	giạ văn thĩ để am gọp anh sau với
Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay lập tức trong đầu của tring đại gia mồi đìn ní	teens	male		vi	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay lập tức trong đầu của tring đại gia mồi đìn ní
nếu mà qua bốn mươi chín ngày	neo ma kwa onuechỉ ngay				vi	nếu mà qua bốn mươi chín ngày	neo ma kwa onuechỉ ngay
Ngày thơ đi mất	ngày thơa đi mất				vi	Ngày thơ đi mất	ngày thơa đi mất
Nó giúp chứ có phải đâu	nó giuốt chứ có phài đâu				vi	Nó giúp chứ có phải đâu	nó giuốt chứ có phài đâu
Em chả hiểu mẹ nói có nghĩa là gì	m sạhau mẹ nói có nhiễ là dì				vi	Em chả hiểu mẹ nói có nghĩa là gì	m sạhau mẹ nói có nhiễ là dì
Để tâm trí đem hoà cùng sách vở	đề tấm sỉ đam hòa cùng sách gòn				vi	Để tâm trí đem hoà cùng sách vở	đề tấm sỉ đam hòa cùng sách gòn
Ngày ấy vào mùa thu	ng ỉ vào mụa thu				vi	Ngày ấy vào mùa thu	ng ỉ vào mụa thu
Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng luốc này lửa trên thànyg mọi đến rá xhấy				vi	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng luốc này lửa trên thànyg mọi đến rá xhấy
Giờ đi sang bản bên phía ta	giờ đi sang bạn bên thỉa ta				vi	Giờ đi sang bản bên phía ta	giờ đi sang bạn bên thỉa ta
Người người thì đang tấp nập đi lại	người người thì đang tất nập đi lại				vi	Người người thì đang tấp nập đi lại	người người thì đang tất nập đi lại
Sắp tới bốn mươi chín ngày của con bé kia	sắp tới 49 ngày của con bé kia				vi	Sắp tới bốn mươi chín ngày của con bé kia	sắp tới 49 ngày của con bé kia
Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờu chuyềm nên bán nhà đó để mua nơi khác				vi	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờu chuyềm nên bán nhà đó để mua nơi khác
Văn hay chữ tốt	vănh hai chữ tốt				vi	Văn hay chữ tốt	vănh hai chữ tốt
Và đêm nay, nến thắp sáng lên rồi	và đêm nay nến thấp sắng lên rồi				vi	Và đêm nay, nến thắp sáng lên rồi	và đêm nay nến thấp sắng lên rồi
Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lài nhớ đến người phụ nữ dâng tộc kia	twenties	male		vi	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lài nhớ đến người phụ nữ dâng tộc kia
Mặc cho nhân viên gọi với theo	mặt cho nhân viên gọi với theo	twenties	male		vi	Mặc cho nhân viên gọi với theo	mặt cho nhân viên gọi với theo
đừng bỏ con nha mẹ	đừng bỏ con nha mẹ	twenties	male		vi	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ
tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	twenties	male		vi	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé
cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào	twenties	male		vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào
Thuyền to sóng cả.	thuyề to sóng cả	twenties	male		vi	Thuyền to sóng cả.	thuyề to sóng cả
Một vầng trăng khuyết	một vừng chăng khuyết	twenties	male		vi	Một vầng trăng khuyết	một vừng chăng khuyết
Em còn xa mãi	em còn xa mãi	twenties	male		vi	Em còn xa mãi	em còn xa mãi
Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm	twenties	male		vi	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm
Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hể thả ra thì nó lại khóc lên nức nở	twenties	male		vi	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hể thả ra thì nó lại khóc lên nức nở
quá khứ anh, anh không nhắc cùng em.	wa khứ ănh ănh không nhất của mem	twenties	male		vi	quá khứ anh, anh không nhắc cùng em.	wa khứ ănh ănh không nhất của mem
Như không khí, như màu xanh lá cỏ	như không khí như mầu xânh lá cỏ	twenties	male		vi	Như không khí, như màu xanh lá cỏ	như không khí như mầu xânh lá cỏ
Vất vả nắng sương	vất vã nắng xương	twenties	male		vi	Vất vả nắng sương	vất vã nắng xương
nên chúng em bị giữ lại phạt	nên chúng em bị diữ lài phạt	twenties	male		vi	nên chúng em bị giữ lại phạt	nên chúng em bị diữ lài phạt
Gần đây rất hay suy nghĩ mọi thứ quá nên	gần đây rất hay suy nghĩ mọi thứ quá nên	twenties	male		vi	Gần đây rất hay suy nghĩ mọi thứ quá nên	gần đây rất hay suy nghĩ mọi thứ quá nên
Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà trảy nghiệm qua rồi thì mới thấy đó là sự thận	twenties	male		vi	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà trảy nghiệm qua rồi thì mới thấy đó là sự thận
Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn khi bị gẫy vài cái xương	twenties	male		vi	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn khi bị gẫy vài cái xương
Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thẩy bối mị	twenties	male		vi	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thẩy bối mị
Thơ tình cuối mùa thu	tho tình cuối mộa thu	twenties	male		vi	Thơ tình cuối mùa thu	tho tình cuối mộa thu
Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bão là hôm nay nó muốn con đưa đi chơi cụng	twenties	male		vi	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bão là hôm nay nó muốn con đưa đi chơi cụng
Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng dì	twenties	male		vi	Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng dì
gian khổ	gan khỏ	twenties	male		vi	gian khổ	gan khỏ
Con kêu con gọi	con kêu con gọi	twenties	male		vi	Con kêu con gọi	con kêu con gọi
Nghỉ một lát hà liền ổ lên	nghỉ một lác hà liền ổ lên	twenties	male		vi	Nghỉ một lát hà liền ổ lên	nghỉ một lác hà liền ổ lên
Cứ đi đi	cứ đi đi	twenties	male		vi	Cứ đi đi	cứ đi đi
Khoan đã	khoan đã	twenties	male		vi	Khoan đã	khoan đã
Theo như lời của Sâm Trai phiên dịch lại	theo như lời của xâm jhai phiên dịch lại	twenties	male		vi	Theo như lời của Sâm Trai phiên dịch lại	theo như lời của xâm jhai phiên dịch lại
được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mọi miền việc nam	twenties	male		vi	được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mọi miền việc nam
Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lác nữa tôi sẽ tẳng anh	twenties	male		vi	Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lác nữa tôi sẽ tẳng anh
Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghiệp con bé lắm	twenties	male		vi	Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghiệp con bé lắm
Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang hòn đá này bên người nữ không hãm ạ	twenties	male		vi	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang hòn đá này bên người nữ không hãm ạ
ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là vủ án kinh hoàng nhất mà họ được thấy	twenties	male		vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là vủ án kinh hoàng nhất mà họ được thấy
Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến việc khiến cho cái hạ với cái phương biệt tai nạn	twenties	male		vi	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến việc khiến cho cái hạ với cái phương biệt tai nạn
rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cử lại	twenties	male		vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cử lại
Cùng chia sẻ sức người đời chà đạp	cùng chi sẽ xức người đời chà đạo	twenties	male		vi	Cùng chia sẻ sức người đời chà đạp	cùng chi sẽ xức người đời chà đạo
bàn chân nào ở lại	bàn chân nào ở lại	twenties	male		vi	bàn chân nào ở lại	bàn chân nào ở lại
Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nẩy là tao nói thật đấy	twenties	male		vi	Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nẩy là tao nói thật đấy
Đừng nghĩ quẩn anh nhé	đừng nghỉ quẫn anh nhé	twenties	male		vi	Đừng nghĩ quẩn anh nhé	đừng nghỉ quẫn anh nhé
Dạ Nhớ bà dã Quỳ ông là	dià nhớ bà gã quy ông là	twenties	male		vi	Dạ Nhớ bà dã Quỳ ông là	dià nhớ bà gã quy ông là
tiếc là cái chân của em không nhấc lên được	tiết là cái chân của em không nhất lên được	twenties	male		vi	tiếc là cái chân của em không nhấc lên được	tiết là cái chân của em không nhất lên được
Với một cái chất giọng địa phương nai nái	với một chất dọn địa phương nai nái	twenties	male		vi	Với một cái chất giọng địa phương nai nái	với một chất dọn địa phương nai nái
nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bạn của mình	twenties	male		vi	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bạn của mình
Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	trênn tay của chinh đủ các loại bánh kèo đồ chơi mới	twenties	male		vi	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	trênn tay của chinh đủ các loại bánh kèo đồ chơi mới
Mưa lớn biết bao!	mư lớn biết bào	twenties	male		vi	Mưa lớn biết bao!	mư lớn biết bào
Sao sao à ừ tớ thấy trong người không được khỏe	sau sauà ở tới thấy trong người không được khỏe	twenties	male		vi	Sao sao à ừ tớ thấy trong người không được khỏe	sau sauà ở tới thấy trong người không được khỏe
giờ mày nói cái vụ đi ăn	giờ mày nói câi vụ đi an	twenties	male		vi	giờ mày nói cái vụ đi ăn	giờ mày nói câi vụ đi an
Em chạy lên phía Thảo	em chạy lên phía thảo	twenties	male		vi	Em chạy lên phía Thảo	em chạy lên phía thảo
Có đêm trong mơ	có đên chong mơ	twenties	male		vi	Có đêm trong mơ	có đên chong mơ
Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nình thấy	twenties	male		vi	Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nình thấy
Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa	twenties	male		vi	Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa
Hai chiếc dép kia gặp nhau tự bao giờ	hai chiếc déb kia gặp nhau tự bao gờ	twenties	male		vi	Hai chiếc dép kia gặp nhau tự bao giờ	hai chiếc déb kia gặp nhau tự bao gờ
Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xang đây tau cho mày xen	twenties	male		vi	Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi xang đây tau cho mày xen
mẹ dẫn đi đâu thì theo đó	mà dẫn đi đâu thì theo đó	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mà dẫn đi đâu thì theo đó
mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mức của thảo	twenties	male		vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mức của thảo
