gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sr	па шта је то 	Па,шта је то?	о шта је то 	О шта је то?
			sr	па то је он 	Па, то је он?	патреон	Патреон
			sr	у њој је 	У њој је.	уњоје	уњоје
			sr	то што кажем 	То што кажем.	to što kaže 	To što kaže.
			sr	двадесет и пет 	Двадесет и пет?	25	25
			sr	као и он 	Као и он.	као јон	Као јон
			sr	јеси ли за 	Јеси ли за?	i acili za 	i acili za.
			sr	овако више не иде 	Овако више не иде.	ovako vi se ne ide 	Ovako vi se ne ide.
			sr	шта нам фали 	Шта нам фали?	šta nam fali 	Šta nam fali?
female		twenties	sr	твој посао је 	Твој посао је.	твој посао је 	Твој посао је...
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	međutim porba je i šuvik zanimljiva 	Međutim, porba je i šuvik zanimljiva.
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno nisu oni isključivo krivi za to 	Naravno nisu oni isključivo krivi za to.
female		twenties	sr	не које је 	Не, које је?	не који 	Не који?
female		twenties	sr	ко је стар 	Ко је стар?	ко је стар 	Ко је стар?
			sr	хајде спреми се 	Хајде, спреми се.	хајде спреми се 	Хајде спреми се!
			sr	да била је 	Да, била је.	да била је 	Да, била је.
			sr	о са њим 	О, са њим?	о сни 	О, сни.
			sr	о тако је 	О, тако је.	о тако је 	О, тако је.
			sr	све то време 	Све то време?	све то време 	Све то време!
			sr	то су добри људи 	То су добри људи.	то су добри људи 	То су добри људи.
			sr	у сваком погледу 	У сваком погледу?	у сваком погледу 	У сваком погледу!
			sr	а хвала вам 	А, хвала вам.	а хвала вам 	а, хвала вам!
			sr	да те нисам видео 	Да те нисам видео.	да ти ни сам видео 	Да ти ни сам видео.
			sr	ми никад нисмо 	Ми никад нисмо.	ми ника нији смо 	Ми ника нији смо.
			sr	на све стране 	На све стране.	на све страде 	на све страде.
			sr	као да си плакала 	Као да си плакала.	као да си плакала 	Као да си плакала?
			sr	о био је 	О, био је.	о дирија 	О, дирија.
			sr	по који пут 	По који пут?	поко и пут 	Поко и пут!
			sr	не и не 	Не и не!	не и не 	Не и не!
			sr	како сте добри 	Како сте добри!	kako ste dobri 	Kako ste dobri!
			sr	за име бога 	За име бога!	за име бога 	За име Бога!
			sr	него што је то 	Него што је то?	негоштоје то 	Негоштоје то.
			sr	ха ха ха 	Ха, ха, ха.	ха ха ха 	Ха,ха,ха!
			sr	то сам вам говорила 	То сам вам говорила.	то сам оговорила 	То сам оговорила.
			sr	како си могла 	Како си могла!	kako si mogla 	Kako si mogla?
			sr	све због мене 	Све због мене.	свазбук мене 	Свазбук мене!
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	не могу без тебе да живим 	Не могу без тебе да живим.
			sr	а добро добро 	А, добро, добро.	a dobro dobro 	A, dobro, dobro.
			sr	па како је 	Па како је?	пока које 	Пока које!
			sr	шта мислите да радите то 	Шта мислите да радите то?	šta mi ste rajti to 	Šta mi ste rajti to?
			sr	о ја сам 	О, ја сам.	о јас 	О, јас!
			sr	и треба да будеш 	И треба да будеш!	i treba da budeš 	I treba da budeš.
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	шеф градилишта је они који организује радове 	Шеф градилишта је они који организује радове.
			sr	то што имају 	То што имају.	то што имају 	То што имају.
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	ми треба прво да размотримо разна земљишта 	Ми треба прво да размотримо разна земљишта.
			sr	у мојој служби 	У мојој служби?	у моје служби 	у моје служби.
			sr	како се оно зваше 	Како се оно зваше?	како се у нас ваше 	Како се у нас, Ваше?
			sr	о не знам 	О не, знам.	оне знам 	Оне знам.
			sr	то јест ја 	То јест, ја.	то јест ја 	то јест ја.
			sr	а ја вас 	А ја вас?	а ја вас 	А ја вас?
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.
			sr	и у свету 	И у свету.	и у свету 	и у свету.
			sr	и то може 	И то може.	и томош 	И томош.
			sr	па то се десило 	Па, то се десило.	pa to se desilo 	Pa, to se desilo.
			sr	да шта је 	Да шта је?	доштаје 	Доштаје!
			sr	доста доста је 	Доста, доста је!	доста доста је 	Доста. Доста је.
			sr	и то сам 	И то сам.	и то сам 	и то сам.
			sr	ни ја теби 	Ни ја теби.	nije tebi 	Nije tebi!
			sr	нека буде тако 	Нека буде тако!	нека буде тако 	Нека буде тако!
female		fifties	sr	у мојој служби 	У мојој служби.	у мојој служби 	у мојој служби.
female		fifties	sr	то се исплатило 	То се исплатило.	to se isplatilo 	To se isplatilo.
female		fifties	sr	и још нешто 	И, још нешто.	i još nešto	I još nešto
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnih tenzija 	Nema vojnih tenzija.
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovde je 	Evo ovde je.
female		fifties	sr	и што сам 	И што сам.	i što sam 	I što sam?
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub 	Ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub.
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban nam je	Potreban nam je
female		fifties	sr	људи чекају 	Људи чекају.	ljudi čekaju 	Ljudi čekaju.
female		fifties	sr	а није био 	А није био?	ani je bio 	Ani je bio.
female		fifties	sr	што је то 	Што је то?	što je to 	Što je to?
female		fifties	sr	на живот и смрт 	На живот и смрт.	na život i smrt 	Na život i smrt.
female		fifties	sr	ма не би 	Ма, не би.	ma nebi	Ma nebi
female		fifties	sr	нема дилеме 	Нема дилеме.	nema dileme 	Nema dileme.
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	druge evropske zemlje su međutim drugačije regovale	Druge evropske zemlje su, međutim, drugačije regovale
			sr	а ено га 	А, ено га.	a enoga	a, enoga
			sr	то тако изгледа 	То тако изгледа.	то тако изгледа 	то тако изгледа.
			sr	а треба ли 	А треба ли?	a trebali	a trebali
			sr	реци и мени 	Реци и мени!	реци имени	Реци имени
			sr	хајде хајде тамо 	Хајде, хајде тамо.	hajde hajde tamo 	Hajde, hajde tamo.
			sr	као што је 	Као што је?	kao što je	kao što je
			sr	где си брате 	Где си брате!	udaj se i brate 	Udaj se i brate!
			sr	како да нисам 	Како да нисам?	kako da nisam 	Kako da nisam.
			sr	то сте ви 	То сте ви.	to ostavimo	to ostavimo
			sr	знате како је 	Знате како је?	znate kako je 	Znate kako je.
			sr	ако треба да 	Ако треба, да.	ako treba da	ako treba, da
			sr	ма тако је 	Ма тако је.	tako je	tako je
			sr	о о о 	О, о, о!	о о о	О, о, о
			sr	ти мали враже 	Ти, мали враже.	ti mali braš	ti mali braš
			sr	ма молим те 	Ма, молим те!	mamolim ti	Mamolim ti
			sr	ипак не могу 	Ипак не могу.	i pakte mokvu	i pakte mokvu
			sr	јесте ли спремни 	Јесте ли спремни?	jeste li spremni 	jeste li spremni?
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istanbulski medunarodni muzički festival	Istanbulski medunarodni muzički festival
			sr	врло су занимљиве 	Врло су занимљиве.	brlo su zanimljive	Brlo su zanimljive
			sr	па онда да 	Па онда, да.	pa onda da	pa onda da
male		thirties	sr	није ни мало 	Није ни мало.	није ни мало 	Није ни мало.
male		thirties	sr	то се десило 	То се десило?	то се дашео 	То се дашео.
male		thirties	sr	кад би хтео 	Кад би хтео.	кад бих тео 	Кад бих тео?
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	a zašto ne možeš 	a zašto ne možeš?
male		thirties	sr	за овај дан 	За овај дан.	sa ovoj dan 	Sa ovoj dan.
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	jasno jasno	jasno, jasno
male		thirties	sr	то је лепо 	То је лепо!	to je lepo	to je lepo
male		thirties	sr	и само он 	И само он?	i samo on	i samo on
male		thirties	sr	шта је сад 	Шта је сад.	60	60
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	šta da ti objasnim 	Šta da ti objasnim?
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	naša politika je jasna 	Naša politika je jasna.
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	beograd nema zvaničnu stavu izborima 	Beograd nema zvaničnu stavu izborima.
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kovam je ono 	Kovam je ono.
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.
male		thirties	sr	да видимо шта има 	Да видимо шта има.	da vidimo šta ima	da vidimo šta ima
male		thirties	sr	и остале ствари 	И остале ствари.	и остале ствари 	и остале ствари.
male		thirties	sr	само данас не 	Само данас не.	samodrana snemu	Samodrana snemu
male		thirties	sr	немамо времена 	Немамо времена.	nemamo vremena	Nemamo vremena
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	живот није могао бити бољи 	Живот није могао бити бољи.
male		thirties	sr	шта сте рекли 	Шта сте рекли?	šta ste rekli 	Šta ste rekli?
male		thirties	sr	то је стара 	То је стара.	to je stara	to je stara
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	какво волује 	Какво волује?
male		thirties	sr	то није пријатно 	То није пријатно.	to nije prijatno 	To nije prijatno.
			sr	и одакле су 	И одакле су?	i odaklesno 	i odaklesno.
male		thirties	sr	после тога се шиша 	После тога се шиша.	posle toga se šiša	posle toga se šiša
			sr	е па нема 	Е, па нема.	i panem	i panem
			sr	тако не иде 	Тако не иде!	tako da ide	tako da ide
			sr	одговор ће дати време 	Одговор ће дати време.	odgovor će dati vremu 	Odgovor će dati vremu.
			sr	ко је ко 	Ко је ко?	ко је ко 	ко је ко?
male		thirties	sr	ово је господин 	Ово је господин.	ово је господин 	Ово је Господин.
male		thirties	sr	не би он 	Не би он.	ne bi on 	Ne bi on.
male		thirties	sr	и боље је 	И боље је!	и более	и более
male		thirties	sr	како је све 	Како је све.	kakво je sve 	Kakво je sve.
			sr	а ја знам 	А ја знам.	a ja znam 	A ja znam.
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ovo su kao scene neke antičke tragedije 	Ovo su kao scene neke antičke tragedije.
			sr	то је превише 	То је превише.	to je previše 	To je previše.
			sr	о да је 	О, да, је.	о да је 	О да, је.
			sr	ма ко је то 	Ма ко је то?	ma ko je to 	Ma ko je to?
			sr	срамота ме је 	Срамота ме је!	срамотаме 	Срамотаме!
			sr	то и јест 	То и јест.	to i jest 	To i jest.
			sr	и за то 	И за то.	iza to	Iza to
			sr	и од мене 	И од мене?	i od mene	i od mene
			sr	па то јесте 	Па, то јесте.	pa to jeste 	Pa to jeste.
			sr	и било је 	И било је.	и пилоје 	и пилоје.
			sr	вратите ми га 	Вратите ми га!	vratite mi ga 	Vratite mi ga!
			sr	не брините господине 	Не брините, господине!	 не брините господине 	— Не брините, господине!
			sr	знам ја то 	Знам ја то!	знам ја твој 	знам ја твој.
			sr	борили су се 	Борили су се?	борили су се 	Борили су се.
male		thirties	sr	као што си ти 	Као што си ти?	kao što svi ti	kao što svi ti
			sr	како је све 	Како је све?	како је све 	Како је све?
male		thirties	sr	како се то десило 	Како се то десило?	kako se to da se ovo 	Kako se to da se ovo?
			sr	молим вас реците ми 	Молим вас, реците ми.	molim vas recite mi 	Molim vas, recite mi.
male		thirties	sr	шта ти не 	Шта, ти не?	šta tine 	šta tine?
			sr	а ко то 	А, ко то?	акота	Акота
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	у тому здравље и увек уше 	У тому здравље и увек уше!
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	а сада се чува још само о литавској 	А сада се чува још само о Литавској.
male		thirties	sr	и живота и смрти 	И живота и смрти.	и живота и смрти 	и живота и смрти.
			sr	јер је опасно 	Јер је опасно?	jer je opasno 	Jer je opasno?
male		thirties	sr	и много пара 	И много пара.	i mnogo para 	i mnogo para.
male		thirties	sr	не разумем зашто 	Не разумем зашто!	ne razumijem zašto 	Ne razumijem zašto?
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	da sjeladite njegovim stapeljnicama nećete čuti takvu muziku 	Da sjeladite njegovim stapeljnicama, nećete čuti takvu muziku.
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora biti	tako mora biti
			sr	не од смрти 	Не од смрти.	не от смрти 	Не от смрти!
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filma gdje je koriste taj novi trend 	I filma gdje je koriste taj novi trend.
			sr	па то је оно 	Па, то је оно.	pa to je on 	Pa, to je on!
			sr	не за децу 	Не, за децу.	не за децу 	Не, за децу.
			sr	хајде спреми се 	Хајде спреми се.	hajde spremi se 	Hajde spremi se!
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govori nekoliko stranih jezika 	Ona govori nekoliko stranih jezika.
male		thirties	sr	како се узме 	Како се узме.	како си у нас 	како си у нас?
male		thirties	sr	нека остане тамо 	Нека остане тамо!	neka ostane tamo 	Neka ostane tamo.
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	kremeni komadi iz tercijelnih slojava 	Kremeni komadi iz tercijelnih slojava.
			sr	и мени је 	И мени је!	именије	именије
			sr	и истина је 	И истина је.	и истинаје 	и истинаје.
			sr	црно на белом 	Црно на белом.	срено на белом 	Срено на белом.
			sr	што је била 	Што је била?	što je bilo 	Što je bilo?
			sr	ја ово више не могу 	Ја ово више не могу.	ja ovo više ne mogu	ja ovo više ne mogu
			sr	могу да поднесем 	Могу да поднесем!	mogu da podnesem 	Mogu da podnesem.
			sr	ви како сте 	Ви како сте?	ви како сте 	Ви како сте?
			sr	то би била грешка 	То би била грешка.	to bi bila greška 	To bi bila greška.
			sr	да видим како ти стоји 	Да видим како ти стоји.	da vedim kako ti stoji 	da vedim kako ti stoji.
			sr	ја мислим да 	Ја мислим да.	i ja mislim da	i ja mislim da
			sr	ово је љубав 	Ово је љубав.	ovo je ljubav 	Ovo je ljubav.
			sr	а зашто је 	А зашто је?	а за што је 	А за што је?
			sr	то није важно 	То није важно.	to nije važno 	To nije važno.
			sr	ко би још 	Ко би још?	kobijosh	Kobijosh
			sr	то је пет 	То је пет.	to je pet	to je pet
male		fourties	sr	даље од овога 	Даље од овога?	dalje do ovoga	dalje do ovoga
male		fourties	sr	па то је он 	Па, то је он!	pa to je on 	Pa to je on.
male		fourties	sr	више их је 	Више их је.	вишијхе	Вишијхе
male		fourties	sr	северни и јужни 	Северни и јужни?	северни и јужни	Северни и јужни
male		fourties	sr	на који начин 	На који начин?	на који начини 	На који начини?
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	nema nikakvih ostataka 	Nema nikakvih ostataka.
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	teti kažem sta 	Teti kažem sta.
male		fourties	sr	ма то је он 	Ма, то је он.	mato je on 	Mato je on.
male		fourties	sr	и то да 	И то, да.	i to da	i to da
male		fourties	sr	мислим да је 	Мислим, да је.	mislim da je	mislim da je
male		fourties	sr	не знаш како 	Не знаш како.	ne znaš kako 	Ne znaš kako!
male		fourties	sr	зар ти не 	Зар ти не?	зарти не 	Зарти не?
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	dva prolaznika su kako se izveštava povredjene 	Dva prolaznika su, kako se izveštava, povredjene.
male		fourties	sr	и све ово 	И све ово.	srbko je	srbko je
male		fourties	sr	колико је та 	Колико је та?	koliko je ta 	Koliko je ta?
male		fourties	sr	дабоме да не 	Дабоме да не.	да поме да не 	да поме да не.
male		fourties	sr	у њему је 	У њему је.	уњемо је	уњемо је
male		fourties	sr	више од мене 	Више од мене.	više od mene 	Više od mene.
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	он је преминао прошле године 	Он је преминао прошле године.
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	изражавам своје најдубље и најискрене саучеће породицама жртава 	Изражавам своје најдубље и најискрене саучеће породицама жртава.
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	jasn jasn	jasn, jasn
male		fourties	sr	све једно је 	Све једно је.	sve jedno je 	Sve jedno je.
male		fourties	sr	све је лепо 	Све је лепо?	sve je lepo 	Sve je lepo.
male		fourties	sr	ма није истина 	Ма није истина!	manija istina 	Manija istina.
male		fourties	sr	то се данас мења 	То се данас мења.	to se danas menja 	To se danas menja.
male		fourties	sr	одморите се мало 	Одморите се мало.	odmorite se malo	odmorite se malo
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	srbije će ubrzo videti direktne rezultate ove prode 	Srbije će ubrzo videti direktne rezultate ove prode.
male		fourties	sr	зид је пао 	Зид је пао.	cd pal	CD PAL
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	svaki put je sve veće i veće guža	svaki put je sve veće i veće guža
male		fourties	sr	зар не види 	Зар не види?	зар не види 	Зар не види?
male		fourties	sr	то је у њему 	То је у њему.	to i unijem	to i unijem
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	земља се тресла пуцала је срозавала се и издизала 	Земља се тресла, пуцала је, срозавала се и издизала.
