reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nevajag daudz piepūlēties.	nevajag daudz piepūlēties	thirties	male		lv	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties
Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne	thirties	male		lv	Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne
Jauki, Marta, jauki.	jauki marta jauki	thirties	male		lv	Jauki, Marta, jauki.	jauki marta jauki
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakauti	thirties	male		lv	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakauti
Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu	thirties	male		lv	Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu
Grūti noticēt.	un grūti noticēt	thirties	male		lv	Grūti noticēt.	un grūti noticēt
Paldies par palīdzību.	paldies par palīdzību	thirties	male		lv	Paldies par palīdzību.	paldies par palīdzību
Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma	thirties	male		lv	Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma
Nevajadzēja tā darīt.	nevajadzētu tā darīt	thirties	male		lv	Nevajadzēja tā darīt.	nevajadzētu tā darīt
Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus	thirties	male		lv	Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus
Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ	thirties	male		lv	Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ
Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga	thirties	male		lv	Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga
Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jācēš	thirties	male		lv	Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jācēš
Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasaule dabūsim atpakaļ	thirties	male		lv	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasaule dabūsim atpakaļ
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigta esam gatavi ieslegt motoru	thirties	male		lv	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeigta esam gatavi ieslegt motoru
Neesmu apprecējis īsto un to nožēloju.	neesmu aprecējis īsto un to nožēlojama	thirties	male		lv	Neesmu apprecējis īsto un to nožēloju.	neesmu aprecējis īsto un to nožēlojama
Pabāz pirkstiņu man zem birkas.	pabāz pirksteņu manzem birkas	thirties	male		lv	Pabāz pirkstiņu man zem birkas.	pabāz pirksteņu manzem birkas
Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinots	thirties	male		lv	Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinots
Pagaidi. Nemet!	pagaidi nemet	thirties	male		lv	Pagaidi. Nemet!	pagaidi nemet
Es nepieļaušu, ka tas piepildās.	es nepieļaušu ka tas piepildās	thirties	male		lv	Es nepieļaušu, ka tas piepildās.	es nepieļaušu ka tas piepildās
Tu tikai atnāc.	tu tikai atnācs	thirties	male		lv	Tu tikai atnāc.	tu tikai atnācs
Ielej vēl vīnu.	ieleja vēl vīnu	thirties	male		lv	Ielej vēl vīnu.	ieleja vēl vīnu
Ko lai saku Artūram?	ko lai saku artūram	thirties	male		lv	Ko lai saku Artūram?	ko lai saku artūram
Aizvediet mani prom no šejienes!	aizvediet mani promi no šejienes				lv	Aizvediet mani prom no šejienes!	aizvediet mani promi no šejienes
Ko otram nevēl, tas pašam netiek.	ko otram nevēl tas pašam netiek				lv	Ko otram nevēl, tas pašam netiek.	ko otram nevēl tas pašam netiek
Kā tas ir iespējams?	kā tas ir iespējams				lv	Kā tas ir iespējams?	kā tas ir iespējams
Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bijusi pamatīg saķeršanās				lv	Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bijusi pamatīg saķeršanās
Kas stiprāks, tam taisnība.	kas stiprāks tam taisnība				lv	Kas stiprāks, tam taisnība.	kas stiprāks tam taisnība
Seko viņam!	ca k a ņam				lv	Seko viņam!	ca k a ņam
Viens ceļš kā to uzzināt.	viens ceļš kā to uzzinot				lv	Viens ceļš kā to uzzināt.	viens ceļš kā to uzzinot
Ko tu teici?	ko tu teica				lv	Ko tu teici?	ko tu teica
Nieka lieta.	nieka lieta				lv	Nieka lieta.	nieka lieta
Tā būs labāk; tu prom un es bez naudas.	tā būs labāka topromu nezvez naudas				lv	Tā būs labāk; tu prom un es bez naudas.	tā būs labāka topromu nezvez naudas
Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti				lv	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti
Itin neko.	ite nako				lv	Itin neko.	ite nako
Beidzot bija pienācis Ziemassvētku rīts.	beidzot bija pienācis ziemessvētkurīcs				lv	Beidzot bija pienācis Ziemassvētku rīts.	beidzot bija pienācis ziemessvētkurīcs
Aplaupīti trīs dzīvokļi elitārā namā!	aplaupoja trīs dzīvokļa elatārā nomā				lv	Aplaupīti trīs dzīvokļi elitārā namā!	aplaupoja trīs dzīvokļa elatārā nomā
Pametis mašīnu.	pametis mašīnu				lv	Pametis mašīnu.	pametis mašīnu
Māte, kuru es atceros, būtu lepna.	mātu kuras aceros būtu lepna				lv	Māte, kuru es atceros, būtu lepna.	mātu kuras aceros būtu lepna
Viņš jau vairāk kā gadu ir precējies.	viņš ja vairāk kā gada ir precējies				lv	Viņš jau vairāk kā gadu ir precējies.	viņš ja vairāk kā gada ir precējies
Tā tas beidzās... kā sacīt jāsaka.	tā tas beidzāts kā sacīt jāsaka				lv	Tā tas beidzās... kā sacīt jāsaka.	tā tas beidzāts kā sacīt jāsaka
Kāds celms, tāda atvase.	kāds celms tād atvasa				lv	Kāds celms, tāda atvase.	kāds celms tād atvasa
Viņš gribēja trīs lietas.	viņš gribēja tarīs lietas				lv	Viņš gribēja trīs lietas.	viņš gribēja tarīs lietas
Esi izsalcis?	es izcelces				lv	Esi izsalcis?	es izcelces
Jauku lidojumu.	alkla dojuma				lv	Jauku lidojumu.	alkla dojuma
Lai tā būtu.	lai tā būtu				lv	Lai tā būtu.	lai tā būtu
Vai zini, kur viņš ir?	vai zina kur viņš ir				lv	Vai zini, kur viņš ir?	vai zina kur viņš ir
Es neko neteicu!	es neko neteicu				lv	Es neko neteicu!	es neko neteicu
Man tas neizdosies.	man tas neizdosies				lv	Man tas neizdosies.	man tas neizdosies
Īsākais ceļš ne vienmēr ir labākais.	īesākais ceļš ne vienmēr ir labākais				lv	Īsākais ceļš ne vienmēr ir labākais.	īesākais ceļš ne vienmēr ir labākais
Kas viņš ir?	kasaničer				lv	Kas viņš ir?	kasaničer
Tas ir klāt.	tas ir klāt				lv	Tas ir klāt.	tas ir klāt
Viņi lika mums doties prom.	viņu likums doties prom				lv	Viņi lika mums doties prom.	viņu likums doties prom
Tas bija negadījums.	tas bija negadījums				lv	Tas bija negadījums.	tas bija negadījums
Vai vari apstādināt viņa runas?	vai vari apstādināt viņas runu				lv	Vai vari apstādināt viņa runas?	vai vari apstādināt viņas runu
Un atstāji viņam stroķi?	an atstāja viņiem stroķi				lv	Un atstāji viņam stroķi?	an atstāja viņiem stroķi
Viss būs labi. Tu redzēsi.	avis būs labi tu redzēs				lv	Viss būs labi. Tu redzēsi.	avis būs labi tu redzēs
Pirmo atceros ne pārāk labi.	pirmo atceros ne pārāk labi				lv	Pirmo atceros ne pārāk labi.	pirmo atceros ne pārāk labi
Kā tas saprotams?	kā tas saprotams				lv	Kā tas saprotams?	kā tas saprotams
Jā. Pilnīgi noteikti. Šausmas.	jā pilnīgi noteikti šausms				lv	Jā. Pilnīgi noteikti. Šausmas.	jā pilnīgi noteikti šausms
Labi, ka tev joprojām ir ciets pauris.	labi ka ta joprojām ir ciets bauras				lv	Labi, ka tev joprojām ir ciets pauris.	labi ka ta joprojām ir ciets bauras
Džonam ir laika mašīna?	džonam ir laika mašīna				lv	Džonam ir laika mašīna?	džonam ir laika mašīna
Tā ir Arizonā! Ceļā paies divas dienas!	tā ir arizonā ceļā paies divas dienas				lv	Tā ir Arizonā! Ceļā paies divas dienas!	tā ir arizonā ceļā paies divas dienas
Es esmu žurnāliste. Strādāju ziņās.	es esmu žurnālistis strādāja ziņās				lv	Es esmu žurnāliste. Strādāju ziņās.	es esmu žurnālistis strādāja ziņās
Aiziet, aiziet! Veicīgāk!	ai ziet ai zietu veicīgāk				lv	Aiziet, aiziet! Veicīgāk!	ai ziet ai zietu veicīgāk
Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas visu runā ko dzirdējis tas drīz dzirdēs ko negrimēs				lv	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas visu runā ko dzirdējis tas drīz dzirdēs ko negrimēs
Lielākais, ko esat zaudējis monētas mešanā?	lielākais ko esat zaudējis monētas mešanā				lv	Lielākais, ko esat zaudējis monētas mešanā?	lielākais ko esat zaudējis monētas mešanā
Dežūrēsit visu nakti?	dežūrēsit visu nakti				lv	Dežūrēsit visu nakti?	dežūrēsit visu nakti
Es neesmu vergs.	es neesmu verks				lv	Es neesmu vergs.	es neesmu verks
Jūs samalāt pasakas par ķīnieti.	jūs samalāt pasakas par ķīnietis				lv	Jūs samalāt pasakas par ķīnieti.	jūs samalāt pasakas par ķīnietis
Žirafes ir tādas pašas kā es.	žirafes ir tādas pašas kā es				lv	Žirafes ir tādas pašas kā es.	žirafes ir tādas pašas kā es
Maniem vecākiem bija namiņš pie ezera.	maniem vecākiem bija namiņšpie ezere				lv	Maniem vecākiem bija namiņš pie ezera.	maniem vecākiem bija namiņšpie ezere
Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ik pa laikam es arī dodos ar viņu izjodru				lv	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ik pa laikam es arī dodos ar viņu izjodru
Jums ir laba gaume mūzikā.	jums ir laba galma mūzikā				lv	Jums ir laba gaume mūzikā.	jums ir laba galma mūzikā
Varbūt, ka drošākā rīcība ir nepareiza.	varbūt ka drošākā rīcība ir nepareiza				lv	Varbūt, ka drošākā rīcība ir nepareiza.	varbūt ka drošākā rīcība ir nepareiza
Mēs atkal varētu to izdarīt.	mēs atkal varētu to izdarīt				lv	Mēs atkal varētu to izdarīt.	mēs atkal varētu to izdarīt
Tas dzirdams tavā balsī.	tas dzirdams tavā balsī				lv	Tas dzirdams tavā balsī.	tas dzirdams tavā balsī
Vai tā ir?	vai tā ir				lv	Vai tā ir?	vai tā ir
Vai man ir taisnība?	vai mana ir taisnība				lv	Vai man ir taisnība?	vai mana ir taisnība
Tas varētu izraisīt pārāk lielas izmaiņas.	tas varētu izraisīt pārāk lielas izmaiņas				lv	Tas varētu izraisīt pārāk lielas izmaiņas.	tas varētu izraisīt pārāk lielas izmaiņas
Slēdzis pastāv, un es to atradīšu.	slēdzes pastāv un es to atradīšu				lv	Slēdzis pastāv, un es to atradīšu.	slēdzes pastāv un es to atradīšu
Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šeit ir daudz ēdamā vairāk nekā es varu apest				lv	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šeit ir daudz ēdamā vairāk nekā es varu apest
Esi pelnījis slavas mirkli politiķu vidū.	esi pelnījs slava smirkla politiķu vidū				lv	Esi pelnījis slavas mirkli politiķu vidū.	esi pelnījs slava smirkla politiķu vidū
Labi. Čau.	labi čov				lv	Labi. Čau.	labi čov
Pats brīnos.	pats brīnos				lv	Pats brīnos.	pats brīnos
Smejies, bet neapsmej.	smejies bet neapsmej				lv	Smejies, bet neapsmej.	smejies bet neapsmej
Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	patiesībā priekš vairumi cilvēki lai mūžu iekrājumus				lv	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	patiesībā priekš vairumi cilvēki lai mūžu iekrājumus
Kas vainīgs! – Pats vainīgs.	kas vainigs patc vainīgs				lv	Kas vainīgs! – Pats vainīgs.	kas vainigs patc vainīgs
Es pārbaudīju situāciju.	es pārbaudīj situāciju				lv	Es pārbaudīju situāciju.	es pārbaudīj situāciju
Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu				lv	Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu
Tagad arī tu?	tagad arī tu				lv	Tagad arī tu?	tagad arī tu
Tas bija mans sapnis.	tas bija mans sapnis				lv	Tas bija mans sapnis.	tas bija mans sapnis
Turpini strādāt. Tas nekas nav.	turpini strādāt tas nekas nav				lv	Turpini strādāt. Tas nekas nav.	turpini strādāt tas nekas nav
Jā. Viņam ir bieza āda.	jā viņam ir bieza āda				lv	Jā. Viņam ir bieza āda.	jā viņam ir bieza āda
Es esmu laimīgs.	es esmu laimīgs				lv	Es esmu laimīgs.	es esmu laimīgs
Jūsuprāt, tā ir spēle?	jūsuprāt tai ir spēle				lv	Jūsuprāt, tā ir spēle?	jūsuprāt tai ir spēle
Nezināju, ka tādi ir.	nezināju ka tādi ir				lv	Nezināju, ka tādi ir.	nezināju ka tādi ir
Māra, viņš melo.	māra viņš melo				lv	Māra, viņš melo.	māra viņš melo
Piezvani man, kad varēsi.	piezveni man kad varēsi				lv	Piezvani man, kad varēsi.	piezveni man kad varēsi
Tad vari te palikt visu nakti.	tad varite palikt viss un akti				lv	Tad vari te palikt visu nakti.	tad varite palikt viss un akti
Vai ņemsit vēl kaut ko?	vai ņemsit vēl kaut ko				lv	Vai ņemsit vēl kaut ko?	vai ņemsit vēl kaut ko
Es gribu viņu atpakaļ.	es gribu viņu atpakaļ				lv	Es gribu viņu atpakaļ.	es gribu viņu atpakaļ
Mēs tikko izšķīrāmies.	mēs tiko izšķīrāmies				lv	Mēs tikko izšķīrāmies.	mēs tiko izšķīrāmies
Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu				lv	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu
Diemžēl es nepārdodu savu lāci.	diemžēl es nepārdod savu vāci				lv	Diemžēl es nepārdodu savu lāci.	diemžēl es nepārdod savu vāci
Piesedz to stūri!	piesedz to stūri				lv	Piesedz to stūri!	piesedz to stūri
Viņš ir īsts.	viņš ir īsts				lv	Viņš ir īsts.	viņš ir īsts
Kas pirmais brauc, tas pirmais maļ.	kas pirmais draucs tas pirmais smaņ				lv	Kas pirmais brauc, tas pirmais maļ.	kas pirmais draucs tas pirmais smaņ
Es to izdarīju pats.	es to izdarīju pats				lv	Es to izdarīju pats.	es to izdarīju pats
Man šis plāns neiet pie dūšas.	man šis plāns neiet pie dušas				lv	Man šis plāns neiet pie dūšas.	man šis plāns neiet pie dušas
Es apsolu. Nāc.	es apsola nāc				lv	Es apsolu. Nāc.	es apsola nāc
Pilnībā savienota.	pilnībā savienota				lv	Pilnībā savienota.	pilnībā savienota
Varbūt viņai bija slikts garastāvoklis.	varbūt viņai bija slikts gara stāvoklis				lv	Varbūt viņai bija slikts garastāvoklis.	varbūt viņai bija slikts gara stāvoklis
Labi, es tev vēlāk piezvanīšu.	labi es tev vēlāk piezvanīšu				lv	Labi, es tev vēlāk piezvanīšu.	labi es tev vēlāk piezvanīšu
Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	mana ģimene ievēcās sarkan dalguvā kad man bija 10 gadi				lv	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	mana ģimene ievēcās sarkan dalguvā kad man bija 10 gadi
Vēl otru?	vail otru				lv	Vēl otru?	vail otru
Es neesmu armijā.	es neesmu armijā				lv	Es neesmu armijā.	es neesmu armijā
Džons mani atsūtīja, lai glābtu tevi.	džons mani atsūtīja lai glāptu tevi				lv	Džons mani atsūtīja, lai glābtu tevi.	džons mani atsūtīja lai glāptu tevi
Izvieto savu nodaļu aiz manis.	izvieto savu nodaļu aiz manes				lv	Izvieto savu nodaļu aiz manis.	izvieto savu nodaļu aiz manes
Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	varbūt man apne kārsti kas noteica ko es spēju un ko nespēju				lv	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	varbūt man apne kārsti kas noteica ko es spēju un ko nespēju
Nosaukumu aizmirsu, bet tur ir forši.	nosaukumu aizmirsu bet tur ir farši				lv	Nosaukumu aizmirsu, bet tur ir forši.	nosaukumu aizmirsu bet tur ir farši
Varbūt esi kādā pagrīdes biedrībā?	var būt esi kādā pagrīdes biedrībā				lv	Varbūt esi kādā pagrīdes biedrībā?	var būt esi kādā pagrīdes biedrībā
Atzvanīšu viņai, kad būšu tur.	atzvanīšu viņai kad būšu tur				lv	Atzvanīšu viņai, kad būšu tur.	atzvanīšu viņai kad būšu tur
Bet vienu lietu mēs zinām noteikti.	pet vienu lietu mēs zinām noteikti				lv	Bet vienu lietu mēs zinām noteikti.	pet vienu lietu mēs zinām noteikti
Nelaime nenāk brēkdama.	nelaime nenāk prēktema	twenties	male		lv	Nelaime nenāk brēkdama.	nelaime nenāk prēktema
Paldies, nāciet atkal. Preču ir daudz.	paldies nāciet atkal preču ir daudz	twenties	male		lv	Paldies, nāciet atkal. Preču ir daudz.	paldies nāciet atkal preču ir daudz
Mans tēva tēvs bija likumsargs. Arī tēvs.	mans tēva tēvs bija likumsargs arī tēvs	twenties	male		lv	Mans tēva tēvs bija likumsargs. Arī tēvs.	mans tēva tēvs bija likumsargs arī tēvs
Viņš ir zaglis, bet jūs līdzzinātāji.	viņš ir zaglis bet jūs līdzzinātāju	twenties	male		lv	Viņš ir zaglis, bet jūs līdzzinātāji.	viņš ir zaglis bet jūs līdzzinātāju
Tu esi mans čoms.	to esi mans džoms	twenties	male		lv	Tu esi mans čoms.	to esi mans džoms
Vai ne, Kārli? Tā es teicu.	vai ne kārli tā es teicu	twenties	male		lv	Vai ne, Kārli? Tā es teicu.	vai ne kārli tā es teicu
Ļaunākais, kas var notikt, tev būs jautrs randiņš.	ļaunākais kas var notikt tev būs jautrs randiņš	twenties	male		lv	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	ļaunākais kas var notikt tev būs jautrs randiņš
Cīnīsies par visām varītēm.	cīnīsies par visām varītēm	twenties	male		lv	Cīnīsies par visām varītēm.	cīnīsies par visām varītēm
Es jūtu tevī lielu apjukumu.	es jūtu tevī lielu apjukumu	twenties	male		lv	Es jūtu tevī lielu apjukumu.	es jūtu tevī lielu apjukumu
Tiešām? Baigi labi.	tiešām baiga labi	twenties	male		lv	Tiešām? Baigi labi.	tiešām baiga labi
Man ir nospļauties!	man ir nospļauties	twenties	male		lv	Man ir nospļauties!	man ir nospļauties
Viņš ir savādāks nekā citi.	viņš ir savādāks nekā citi	twenties	male		lv	Viņš ir savādāks nekā citi.	viņš ir savādāks nekā citi
Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam lai to apsver iespēju pārņemt viņa līgumu	twenties	male		lv	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam lai to apsver iespēju pārņemt viņa līgumu
Varbūt kaut ko aizmirsis.	var būt kaut ko aizmirsis	twenties	male		lv	Varbūt kaut ko aizmirsis.	var būt kaut ko aizmirsis
Labi iesākts darbs ir pa pusei padarīts.	labi iesākta darbs ir pa pusei padarīts	twenties	male		lv	Labi iesākts darbs ir pa pusei padarīts.	labi iesākta darbs ir pa pusei padarīts
Maikls tagad ir mans vīrs.	maikls tagad ir mans vīrs	twenties	male		lv	Maikls tagad ir mans vīrs.	maikls tagad ir mans vīrs
Par to jāpateicas tavai apmācībai.	par to jāpateicas tavai apmācībai	twenties	male		lv	Par to jāpateicas tavai apmācībai.	par to jāpateicas tavai apmācībai
Es viņu redzu!	es viņu redzu	twenties	male		lv	Es viņu redzu!	es viņu redzu
Martai bija taisnība.	martai bija taisnība	twenties	male		lv	Martai bija taisnība.	martai bija taisnība
Zini, ko es ar viņu darītu?	zini ko es ar viņu darītu	twenties	male		lv	Zini, ko es ar viņu darītu?	zini ko es ar viņu darītu
Kas, pie joda, notiek?	kas pie joda notiek	twenties	male		lv	Kas, pie joda, notiek?	kas pie joda notiek
Jā, domāju ka ir labi, ja?	jā domāju ka ir labija	twenties	male		lv	Jā, domāju ka ir labi, ja?	jā domāju ka ir labija
Starp citu, tu pārbaudījies?	starp citu tu pārbaudījies	twenties	male		lv	Starp citu, tu pārbaudījies?	starp citu tu pārbaudījies
Tā ir ļoti draudzīga!	tā ir ļoti draudzīga	twenties	male		lv	Tā ir ļoti draudzīga!	tā ir ļoti draudzīga
Draudzenes dēļ cenšos kļūt pieaudzis.	draudzenes dēļ cenšos kļūt pieaudzis	twenties	male		lv	Draudzenes dēļ cenšos kļūt pieaudzis.	draudzenes dēļ cenšos kļūt pieaudzis
Tas ir šampūns.	tas ir šampūns	twenties	male		lv	Tas ir šampūns.	tas ir šampūns
Kas ar jums notika?	kas ar jums notika	twenties	male		lv	Kas ar jums notika?	kas ar jums notika
Labāk paēdīsim un parunāsim par to vēlāk.	labāk paeidīsim un parunāsim par to vēlāk	twenties	male		lv	Labāk paēdīsim un parunāsim par to vēlāk.	labāk paeidīsim un parunāsim par to vēlāk
Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	ēdienu viņam gatavo parīzē viņa personīgajā restorānā	thirties	male		lv	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	ēdienu viņam gatavo parīzē viņa personīgajā restorānā
Tu esi dzīvs.	tu esit dzīvs	thirties	male		lv	Tu esi dzīvs.	tu esit dzīvs
Tā notika, kad tev uzbruka, vai ne?	tā notika ka tev uzbruka vai ne	thirties	male		lv	Tā notika, kad tev uzbruka, vai ne?	tā notika ka tev uzbruka vai ne
Rokas augšā! Lai es redzu jūsu rokas!	rokas augšā lai es redzu jūsu rokas	thirties	male		lv	Rokas augšā! Lai es redzu jūsu rokas!	rokas augšā lai es redzu jūsu rokas
Kaut kas nogājis galīgi greizi.	kaut kas nogājis galīgi greizi	thirties	male		lv	Kaut kas nogājis galīgi greizi.	kaut kas nogājis galīgi greizi
Stāt! Uz kurieni?	stāt uz kurieni	thirties	male		lv	Stāt! Uz kurieni?	stāt uz kurieni
Man ir laba gaume.	man ir laba galme	thirties	male		lv	Man ir laba gaume.	man ir laba galme
Dariet tā, kā viņa vēlas, būs vienkāršāk.	dariet tā kā viņa vēlas būs vienkāršāka	thirties	male		lv	Dariet tā, kā viņa vēlas, būs vienkāršāk.	dariet tā kā viņa vēlas būs vienkāršāka
Viss kārtībā? Ak kungs, atvaino.	vis kārtībā akkungs atvaino	thirties	male		lv	Viss kārtībā? Ak kungs, atvaino.	vis kārtībā akkungs atvaino
Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	šalim 35 gadi bet viņš strādā autonomā	thirties	male		lv	Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	šalim 35 gadi bet viņš strādā autonomā
Es nezinu, ko teikt.	es nezinu ko teikt	thirties	male		lv	Es nezinu, ko teikt.	es nezinu ko teikt
Tas ir viegli.	tas ir viegli	thirties	male		lv	Tas ir viegli.	tas ir viegli
Viņam viss kārtībā.	viņam vis kārtībā	thirties	male		lv	Viņam viss kārtībā.	viņam vis kārtībā
Cik izsalkuši jūs esat?	cik izsaukmiši jūs esat	thirties	male		lv	Cik izsalkuši jūs esat?	cik izsaukmiši jūs esat
Gatavs satriekt publiku?	gatavs satriekt publiku	thirties	male		lv	Gatavs satriekt publiku?	gatavs satriekt publiku
Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājuši vairāk nekā 50 gadi un mēs joprojām esam precējušies	thirties	male		lv	Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājuši vairāk nekā 50 gadi un mēs joprojām esam precējušies
Man ir desmit minūtes. Kur desa?	man ir desmit minūtes kur desa	thirties	male		lv	Man ir desmit minūtes. Kur desa?	man ir desmit minūtes kur desa
Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet	thirties	male		lv	Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet
Ļoti laba alga.	ļoti laba alga	thirties	male		lv	Ļoti laba alga.	ļoti laba alga
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis	thirties	male		lv	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis
