gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya Kiingereza kutoka shuleni.	alipata shahada ya juu ya kiingereza kutuka shuleni 	Alipata shahada ya juu ya kiingereza kutuka shuleni.		0.125
			sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	nahindyo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Nahindyo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.		0.2307692307692307
			sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	idadi ya watuni wa islamu lakini pia ina wakatoliki na wahuishajini 	Idadi ya watuni wa Islamu, lakini pia ina wakatoliki na wahuishajini.		0.3636363636363636
			sw	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	aliwari kuchezatemu ya taifa ya austria 	Aliwari kuchezatemu ya taifa ya Austria.		0.4285714285714285
			sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kazi yake juya usawa warangi imikuwa ya ushawechi mkubo na kutumiwa sana 	Kazi yake juya usawa warangi imikuwa ya ushawechi mkubo na kutumiwa sana.		0.5
			sw	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	benderaz ilikuwa kati ya alama muhimu vitani 	Benderaz ilikuwa kati ya alama muhimu vitani.		0.2857142857142857
			sw	wakati wa utoto wake alikulia katika mji wa benin 	Wakati wa utoto wake alikulia katika mji wa Benin.	wakati wa utoto wake alikulia katika mujuwa benin 	Wakati wa utoto wake alikulia katika mujuwa Benin.		0.2222222222222222
			sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	Mwelekeo wake ni ncha ya kaskazini ya dunia.	mwiliki awake nincha ya kaskazini ya dunia 	Mwiliki awake nincha ya kaskazini ya dunia.		0.5
			sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	katika kiswa hili nenefye keo lina tumika zaidi kumanisha kwanja 	Katika kiswa hili nenefye keo, lina tumika zaidi kumanisha kwanja.		0.875
			sw	uko karibu na ziwa viktoria 	Uko karibu na Ziwa Viktoria.	ukokaribu naziwa victoria	Ukokaribu Naziwa Victoria		1.0
			sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	alipokuwa mchungaji aliyanda kujulikana kwa maishayake ya kirogo 	Alipokuwa mchungaji aliyanda kujulikana kwa maishayake ya kirogo.		0.4444444444444444
			sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengine huwamini ya kuamba mabadiliko ya hali ya hewa ya likuwa na athira kia 	Wengine huwamini ya kuamba mabadiliko ya hali ya hewa ya likuwa na athira kia.		0.3846153846153846
			sw	pia ulikuwa wa baraza la michezo la serikali 	Pia ulikuwa wa baraza la michezo la serikali.	pia ulikua wabaraza lamichezo lasirkali 	Pia ulikua wabaraza lamichezo lasirkali.		0.875
			sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	engawa hidulikani kia alizaliwa kama mtumwa nyumba yao ilikuwa masikini 	Engawa Hidulikani kia alizaliwa kama mtumwa nyumba yao ilikuwa masikini.		0.4
			sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	kibaki nimlezi wa shirika la chama chavionguzi wa sitxana 	Kibaki nimlezi wa shirika la chama chavionguzi wa sitxana.		0.5
			sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kimsingi maha kama inakazi ya kutumia shariya zili zopo na kuwa muwa juya matumizi yao 	Kimsingi maha kama inakazi ya kutumia shariya zili zopo na kuwa muwa juya matumizi yao.		0.6428571428571429
			sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	ana umaru fu kwa ajili ya kazi ya ke katika fila mzaki hindi 	Ana umaru fu kwa ajili ya kazi ya ke katika fila mzaki hindi.		0.6363636363636364
			sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	yeye ni mwanachama mwanzeleishi wachuo chaulaya 	Yeye ni mwanachama mwanzeleishi wachuo chaulaya.		0.625
			sw	asili yake ni katika alfabeti ya kilatini 	Asili yake ni katika alfabeti ya Kilatini.	asiliyaki ni katika alfabeti ya kilatini 	Asiliyaki ni katika alfabeti ya kilatini.		0.2857142857142857
			sw	alizaliwa mjini london 	Alizaliwa mjini London.	alizaliwa mdini london 	Alizaliwa mdini London.		0.3333333333333333
			sw	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	eme pakana na zambia zimbabwe afrika kusini na namibia 	Eme pakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.		0.25
			sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	inasemikana ya kuamba muxoni aliyona nuru yandani baada ya kumadiza kikombecha divana 	Inasemikana ya kuamba muxoni aliyona nuru yandani baada ya kumadiza kikombecha divana.		0.7142857142857143
			sw	ikawa jimbo la kiroma 	Ikawa jimbo la Kiroma.	ika wa djimbola ki roma 	Ika wa djimbola ki Roma.		1.25
			sw	iko katika mji mkongwe 	Iko katika Mji Mkongwe.	iko katika mjilkongwe 	Iko katika mjilkongwe.		0.5
male		twenties	sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kaiizari ni chewo chamfalmi ali edyu ya hafalmi wingine 	Kaiizari ni chewo chamfalmi ali edyu ya hafalmi wingine.		0.8
male		twenties	sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	baada ya kustaafu kabisa alitunga fitabu kathaa kuhusu maisha yaken 	Baada ya kustaafu kabisa alitunga fitabu kathaa kuhusu maisha yaken.		0.3
male		twenties	sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	lengolaki nilikuwa kuendeleza matengeneze ya kiprotestantilaki ni pia kudumisha umoja 	Lengolaki nilikuwa kuendeleza matengeneze ya kiprotestantilaki ni pia kudumisha umoja.		0.5833333333333334
male		twenties	sw	barcelona ipo katika pwani ya bahari ya mediteranea 	Barcelona ipo katika pwani ya Bahari ya Mediteranea.	barcelona ipo katikapwania baharia mediterania	Barcelona ipo katikapwania baharia mediterania		0.75
male		twenties	sw	spishi zote zinapatikana katika afrika 	Spishi zote zinapatikana katika Afrika.	spishi zote zina patikanya katika afrika 	Spishi zote zina patikanya katika Afrika.		0.4
			sw	katika vita kuna pande mbili au zaidi 	Katika vita kuna pande mbili au zaidi.	katika wikaku napande mbilia uzaini 	Katika wikaku napande mbilia uzaini.		0.8571428571428571
			sw	aliwahi kucheza timu ya taifa ya denmark 	Aliwahi kucheza timu ya taifa ya Denmark.	ali waikutcheza timo ya taifa ya denmak 	Ali waikutcheza timo ya taifa ya denmak.		0.5714285714285714
			sw	hasa alichunguza elektroni za atomu 	Hasa alichunguza elektroni za atomu.	asalichungu za elektroni za tomo 	Asalichungu za elektroni za tomo.		0.6
			sw	kwa sababu hakuna mahali pengine pa kukimbilia 	Kwa sababu hakuna mahali pengine pa kukimbilia.	kwa sababu akuna mali pendini pakukimili 	Kwa sababu akuna mali pendini pakukimili.		0.7142857142857143
			sw	mkia hutumika kwa kupiga mbio umbali mdogo 	Mkia hutumika kwa kupiga mbio umbali mdogo.	mkiye utumika kwa kupiga ambio umbali mdobu 	Mkiye utumika kwa kupiga ambio umbali mdobu.		0.5714285714285714
			sw	pia alitunga nyimbo nyingi 	Pia alitunga nyimbo nyingi.	pia alitunga nyembo nyengi	Pia alitunga nyembo nyengi		0.5
			sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	generali huwa kiyongozi wangazi ya ju katika jeshi 	Generali huwa kiyongozi wangazi ya ju katika jeshi.		0.5555555555555556
			sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hivyo kwa muda mrefu ukrani ilikuwa sehemu ya dolala u rosi 	Hivyo kwa muda mrefu, Ukrani ilikuwa sehemu ya Dolala u Rosi.		0.3636363636363636
			sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko upande wako sinima garibi wakisi wachati mor 	Kiko upande wako sinima garibi wakisi wachati mor.		0.7777777777777778
			sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nimarufusana kwa nchini humo na njea nchi ya utoroti 	Nimarufusana kwa nchini humo na njea nchi ya utoroti.		0.5
			sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makundi hayo matatu piya hupatikana kwenye hifadi ya mbuga ya mara 	Makundi hayo matatu piya hupatikana kwenye hifadi ya mbuga ya mara.		0.1818181818181818
			sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	athira nyingine zilikua dansi za wahamiaji kutoka nchi zaulaya 	Athira nyingine zilikua dansi za wahamiaji kutoka nchi zaulaya.		0.3
			sw	hasa aliandika riwaya hadithi fupi na mashairi 	Hasa aliandika riwaya, hadithi fupi na mashairi.	hasa alia ndika riwaya haditi fupi na mashairi 	Hasa alia ndika riwaya, haditi fupi na mashairi.		0.4285714285714285
			sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wanatoke afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatoke Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.		0.0833333333333333
			sw	ni migogoro ya kikabila na kisiasa 	ni migogoro ya kikabila na kisiasa.	nimigogoro ya kikabila na kisiasa 	Nimigogoro ya kikabila na kisiasa.		0.3333333333333333
			sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lengolaki ni siku moja kufanya kazu moja wama taifa 	Lengolaki ni siku moja, kufanya kazu moja wama taifa.		0.6
			sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	baruki ya hii ipo katika wilaya ya bukoba i vijijini mkwa ni kagera kaskazini magaribi mwa tanzania 	Baruki ya hii ipo katika wilaya ya bukoba i vijijini mkwa ni kagera. Kaskazini magaribi mwa Tanzania.		0.4285714285714285
			sw	rangi yake ni kama maji au kahawia 	Rangi yake ni kama maji au kahawia.	rangia kenikama majiawakahawa 	Rangia Kenikama, Majiawakahawa.		1.0
			sw	ilikuwa pia kitovu cha elimu na biashara 	Ilikuwa pia kitovu cha elimu na biashara.	ilikua piya kito vuchailimumu na biashara 	Ilikua piya kito vuchailimumu na biashara.		0.7142857142857143
			sw	dini yao ni uislamu 	Dini yao ni Uislamu.	dinia oni wislamu 	Dinia oni wislamu.		1.0
			sw	orodha ya nchi kufuatana na wakazi	Orodha ya nchi kufuatana na wakazi	orodha yangchi fwa tana na wakazi 	Orodha yangchi fwa tana na wakazi.		0.5
			sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mawasiliya ya likuwa magumu kutokana no kusefu wa berabaru 	mawasiliya ya likuwa magumu kutokana no kusefu wa berabaru.		0.75
			sw	yeye pia ni profesa wa elimu ya hisabati 	Yeye pia ni profesa wa Elimu ya Hisabati.	yaya piya ni prof waelimu yahisabati 	Yaya piya ni Prof. Waelimu Yahisabati.		0.875
			sw	hasa katika kutetea haki ya usawa wa elimu 	Hasa katika kutetea haki ya usawa wa elimu.	hasa katika kutatia haki ya usawa wailimu 	Hasa katika kutatia haki ya usawa wailimu.		0.375
			sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	i know easy 	I know easy.		1.0
			sw	nataka kununua tikiti	Nataka kununua tikiti	na taka kununuwa tikiti 	Na taka kununuwa tikiti.		1.0
			sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	wutafiti wake ni muhimu hasa katika fani ya astronomia 	Wutafiti wake ni muhimu hasa katika fani ya astronomia.		0.1111111111111111
			sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	nafasi yake alifika wakati wavita kuo yapili ya nunia	nafasi yake alifika wakati wavita kuo yapili ya nunia		0.5454545454545454
			sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	wakarni nyingi viana idikuwa mjimkuwa dola kubwa 	Wakarni nyingi viana idikuwa mjimkuwa dola kubwa.		0.7
			sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	hakuna huwakika kama ulikwa muji kamili au zaidi tu jumba kubwa laki fame 	Hakuna huwakika kama ulikwa muji kamili au zaidi tu jumba kubwa laki fame.		0.3846153846153846
			sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	mjomba waketi mmugeru apia ni mwanamazingira mashururini nchi ni uganda 	Mjomba waketi mmugeru apia ni mwanamazingira mashururini nchi ni Uganda.		0.7
			sw	ni chuo kikuu pekee cha kilimo nchini 	Ni chuo kikuu pekee cha kilimo nchini.	nichu o kikupekecha kilimo inchini 	Nichu o kikupekecha kilimo inchini.		0.8571428571428571
			sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	ni mwa na cha mawa kikundi cha maendelewe umoza wama taifa na kamati kuwe ake 	Ni mwa na, cha mawa kikundi cha maendelewe umoza wama taifa na kamati kuwe ake.		0.7857142857142857
			sw	ndani ya kila kanda muda wa saa ni uleule 	Ndani ya kila kanda muda wa saa ni uleule.	dani ya kila kanda mudawa sani ule ule 	Dani ya kila kanda mudawa sani ule ule.		0.6666666666666666
			sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	katika baadhi ama kabila ananafasi muhimu katika mamuzia ukoo 	Katika baadhi ama kabila, ananafasi muhimu katika mamuzia ukoo.		0.5454545454545454
			sw	jina ni tafsiri ya jina la kisayansi 	Jina ni tafsiri ya jina la kisayansi.	gina ni tafsiri ya gina lakisayansi 	Gina ni tafsiri ya Gina lakisayansi.		0.5714285714285714
			sw	nyama yao ni nzuri sana 	Nyama yao ni nzuri sana.	nya mayao ninzuri sana 	Nya mayao ninzuri sana.		0.8
			sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	hata hivyo waliamuwa kuungesaninu niu katika jinahilo 	Hata hivyo waliamuwa kuungesaninu niu katika jinahilo.		0.6666666666666666
			sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	michorohi inaunyesha pichazu waku wanyama na uindaji 	Michorohi inaunyesha pichazu waku, wanyama na uindaji.		0.7777777777777778
			sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	Kutokana na matokeo yake ramani ya kwanza ilitokea.	kutokana na matokeyo yaki ramani ya kuwanza ilitokea 	Kutokana na matokeyo yaki, ramani ya kuwanza ilitokea.		0.375
			sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisehem yabonde la ufa la afrika yama shareki 	Nisehem yabonde la ufa la Afrika yama shareki.		0.6
			sw	kuna wakazi mia chache wavuvi 	Kuna wakazi mia chache wavuvi.	kuna wakazi mia cha cha wa hubi 	Kuna wakazi mia cha cha wa hubi.		0.8
			sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	inamiminika ya kuama tangu kuwanza kilimo watuwa miwanza pia kushika kumbukumbu ya wakati 	Inamiminika ya kuama, tangu kuwanza kilimo watuwa miwanza pia kushika kumbukumbu ya wakati.		0.3846153846153846
			sw	nyota angavu zaidi ni	Nyota angavu zaidi ni	nyota angago zaidi ni	Nyota angago zaidi ni		0.25
			sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steroidi ni mafuta ambayo ya namundo malu wakenkari 	Steroidi ni mafuta ambayo ya namundo malu wakenkari.		0.5555555555555556
			sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	winyeji walipewa tu shubudiduni kabisa katiko tomeshiwa serikali 	Winyeji walipewa tu shubudiduni kabisa katiko tomeshiwa serikali.		0.6
			sw	hivyo aliweka msingi wa hisabati ya kisasa 	Hivyo aliweka msingi wa hisabati ya kisasa.	hivyo aliweka msingi wahi sabati ya kisasa 	Hivyo aliweka msingi wahi sabati ya kisasa.		0.2857142857142857
			sw	mto huu upo magharibi mwa mji huu 	Mto huu upo magharibi mwa mji huu.	ni choku upo magari biwa mdihu 	Ni choku upo magari biwa mdihu.		0.8571428571428571
			sw	ukubwa wa kitanda hutofautiana 	Ukubwa wa kitanda hutofautiana.	ukubwa kitanda hutufotiana	Ukubwa kitanda hutufotiana		0.5
			sw	ni mji mkubwa wa nane nchini uhindi 	Ni mji mkubwa wa nane nchini Uhindi.	nimjimkukbo wana ninchi niuhindi 	Nimjimkukbo wana ninchi niuhindi.		1.0
			sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundi nyota nidari ya nyotas na onzo onekana karibu kunye anga yosiku 	Kundi nyota nidari ya nyotas na onzo onekana karibu kunye anga yosiku.		0.9090909090909092
			sw	mifano yake ni magazeti redio televisheni au intaneti 	Mifano yake ni magazeti, redio, televisheni au intaneti.	mifanoe ke nimugazeti radio televisyeni au interneti 	Mifanoe ke nimugazeti, radio, televisyeni au interneti.		0.875
			sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	hapo ninutipia gireza likuwa na mana yapoma ngome 	Hapo ninutipia, gireza likuwa na mana yapoma ngome.		0.7
			sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	kristo mikuwa buwana na anaindile ya kuwenenza ufalge waki 	Kristo mikuwa buwana na anaindile ya kuwenenza ufalge waki.		0.875
			sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	balilaki kuna waziri washiria tufauti na mwanashiria mkuwa sirkani 	Balilaki, kuna waziri washiria, tufauti na mwanashiria mkuwa sirkani.		0.75
			sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	hevyo idadi onanichi wayahudi wa israeli iliongezeka sana 	Hevyo idadi onanichi wayahudi wa Israeli iliongezeka sana.		0.3333333333333333
			sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	Kamusi hiyo inapatikana kwa njia ya tovuti yake.	bukamusi hiyo inapatikana kwanjaya tovuti yake 	Bukamusi hiyo inapatikana kwanjaya tovuti yake.		0.5
			sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	meno ya kenia aina mbalimbali kutokawa na matumuizi ya kenia 	Meno ya kenia aina mbalimbali kutokawa na matumuizi ya kenia.		0.7
			sw	mpaka hii leo huduma hii inaendelea 	Mpaka hii leo huduma hii inaendelea.	mpaka hileo hudumahi inaendelea 	Mpaka hileo hudumahi inaendelea.		0.6666666666666666
