reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sai dai shagon bai da wani girma sosai.	sai dai shagonbi da wani girma sosai				ha	Sai dai shagon bai da wani girma sosai.	sai dai shagonbi da wani girma sosai
Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar ba kidfitar rakanki ba				ha	Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar ba kidfitar rakanki ba
Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba taare da taimakon ibrahim ba				ha	Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba taare da taimakon ibrahim ba
Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu ba ta yi tantamar samun mutane da yawa ba haka				ha	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu ba ta yi tantamar samun mutane da yawa ba haka
Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan ken yi sau ɗaya tokaki ƙara yi				ha	Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan ken yi sau ɗaya tokaki ƙara yi
Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza'am ba ƙuwa ce a garin nan ko ba haka ba				ha	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza'am ba ƙuwa ce a garin nan ko ba haka ba
Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jarumin ya muta a kanki masoyiya ta sarauniyata				ha	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jarumin ya muta a kanki masoyiya ta sarauniyata
Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraranzama tsawan yadi shida nesa da kotun				ha	Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraranzama tsawan yadi shida nesa da kotun
Nauyi na sanya abu zuwa tsakiyar duniya.	na wi na sanya abu zuwa tsakiyar duniya				ha	Nauyi na sanya abu zuwa tsakiyar duniya.	na wi na sanya abu zuwa tsakiyar duniya
kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lambani a girjinku				ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lambani a girjinku
Lola ta yi rawa tare da Grace.	lola ta yi rawa tare da gres				ha	Lola ta yi rawa tare da Grace.	lola ta yi rawa tare da gres
Amincewa da yanayi: shi ne sirrin haƙurinta.	amin cewa da ya na y shi na sarrin haƙuninta				ha	Amincewa da yanayi: shi ne sirrin haƙurinta.	amin cewa da ya na y shi na sarrin haƙuninta
Ina tunanin Ishaku da Jummai na zargi.	yana tananin ishaku da jun mai na zargi				ha	Ina tunanin Ishaku da Jummai na zargi.	yana tananin ishaku da jun mai na zargi
Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗanguyuwa sun yanke hukuncin rabawa				ha	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗanguyuwa sun yanke hukuncin rabawa
Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfanunmu yana tallace-tallace na shekara shekara na 'yan dubu milyan				ha	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfanunmu yana tallace-tallace na shekara shekara na 'yan dubu milyan
Abokina na son ya amsa laifi.	abokina nason ya amsa laifi	thirties	male		ha	Abokina na son ya amsa laifi.	abokina nason ya amsa laifi
Ka san banbanci tsakanin silba da gwangwani?	fasan bambanci sakanin silba da gwangani	thirties	male		ha	Ka san banbanci tsakanin silba da gwangwani?	fasan bambanci sakanin silba da gwangani
Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa	thirties	male		ha	Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa
Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya faɗa wa lare yadda suka haɗu da hasan	thirties	male		ha	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya faɗa wa lare yadda suka haɗu da hasan
Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudan sira da ran yakan bar mutum ba komai	thirties	male		ha	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudan sira da ran yakan bar mutum ba komai
Aliyu ya daɗe yana yin wannan aiki.	alihu ya daɗe yana yin wannan aiki	thirties	male		ha	Aliyu ya daɗe yana yin wannan aiki.	alihu ya daɗe yana yin wannan aiki
Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba	thirties	male		ha	Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba
Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta ɗaukar waje guda mun riga mun tattauna kan haka	thirties	male		ha	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta ɗaukar waje guda mun riga mun tattauna kan haka
Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lin da ta gano ishaku ne mutumin da ya yi matafa'aɗe	thirties	male		ha	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lin da ta gano ishaku ne mutumin da ya yi matafa'aɗe
yau ina fama da ciwon kirji	yau ina fama da ciwan kirji	thirties	male		ha	yau ina fama da ciwon kirji	yau ina fama da ciwan kirji
Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayu game da tallafin karatu na musamman	thirties	male		ha	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayu game da tallafin karatu na musamman
"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar ɗalibai su yi aikinsa a ɗaya ga al'umma a kowane sati	thirties	male		ha	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar ɗalibai su yi aikinsa a ɗaya ga al'umma a kowane sati
Ya ji ruwan saman ya a fuskarsa.	ya ji rwan saman ya a fiskarsa	thirties	male		ha	Ya ji ruwan saman ya a fuskarsa.	ya ji rwan saman ya a fiskarsa
zazzabin ya fara kwanaki biyu da suka wuce	zazzaɓin ya fara kwanaki biyu da suka wuce	thirties	male		ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzaɓin ya fara kwanaki biyu da suka wuce
Mutu, ƙazami!	mutu ka zami				ha	Mutu, ƙazami!	mutu ka zami
Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya  ko kuma ya hauka ce				ha	Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya  ko kuma ya hauka ce
Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu a saɓe hasan da aisham duk suna magana da faransanci				ha	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu a saɓe hasan da aisham duk suna magana da faransanci
Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je baken ruwa yau				ha	Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je baken ruwa yau
Oto-lalata jerin makamai.	oto lala ta jerin makamai				ha	Oto-lalata jerin makamai.	oto lala ta jerin makamai
Ba kwa buƙatar shirya wani muhimmini jawabi.	ba ku a bukatar shirya wani muhimmin jawabi				ha	Ba kwa buƙatar shirya wani muhimmini jawabi.	ba ku a bukatar shirya wani muhimmin jawabi
Abdullahi na daya daga cikin mamallakan wannan ginin.	abdillahina aya daga cikin mammalaƙan wannan ginin				ha	Abdullahi na daya daga cikin mamallakan wannan ginin.	abdillahina aya daga cikin mammalaƙan wannan ginin
Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifar da ɗame yido				ha	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifar da ɗame yido
Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	ƙarin da ya gaba zai iya iso wajena ba ya fara kushi				ha	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	ƙarin da ya gaba zai iya iso wajena ba ya fara kushi
eh ina fama da ciwo cikin kirji na sosai	e ina fama da ciwo cikin ƙirjina sosai				ha	eh ina fama da ciwo cikin kirji na sosai	e ina fama da ciwo cikin ƙirjina sosai
Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyauta hukunta ishaku game da abin da ya aikata				ha	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyauta hukunta ishaku game da abin da ya aikata
Ki bari Mustapha ya sai miki wannan.	ki bari mustafa yă sai maki wannan				ha	Ki bari Mustapha ya sai miki wannan.	ki bari mustafa yă sai maki wannan
"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaru da lamina da wahalar sha'ani				ha	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaru da lamina da wahalar sha'ani
Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundara mutane				ha	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundara mutane
Zan tambaye shi gobe.	zan tambaye shi gobe	twenties	female		ha	Zan tambaye shi gobe.	zan tambaye shi gobe
"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan  ila ta'ala yă faranta maka rai	twenties	female		ha	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan  ila ta'ala yă faranta maka rai
Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kayi mata hari tana neman mukullin cikin jakarta	twenties	female		ha	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kayi mata hari tana neman mukullin cikin jakarta
Shin kun ji labarin mu?	shin kun ji labarinmu	twenties	female		ha	Shin kun ji labarin mu?	shin kun ji labarinmu
Gaskiya bani da wata alama.	ama gaskiya ba ni da wata alama	twenties	female		ha	Gaskiya bani da wata alama.	ama gaskiya ba ni da wata alama
Na yi tunani zan same ku a can.	na yi tinanin zan same ku a cen	twenties	female		ha	Na yi tunani zan same ku a can.	na yi tinanin zan same ku a cen
Hayaƙin yana shaƙe ta.	hayaƙin yana shaƙeta	twenties	female		ha	Hayaƙin yana shaƙe ta.	hayaƙin yana shaƙeta
Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan sha kofi ina tinanin yana da daɗi	twenties	female		ha	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan sha kofi ina tinanin yana da daɗi
Ina bukatan ku bayyana min wani abu.	ina bukatanku bai'yana min wani abu	twenties	female		ha	Ina bukatan ku bayyana min wani abu.	ina bukatanku bai'yana min wani abu
Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi daɗi ko me kuka gani	twenties	female		ha	Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi daɗi ko me kuka gani
Ni ma na ji.	nimanaji	twenties	female		ha	Ni ma na ji.	nimanaji
Aliyu na tsoron yin magana dani, ko ba haka?	aliyuna tsoran yin magana da ni ko ba haka ba	twenties	female		ha	Aliyu na tsoron yin magana dani, ko ba haka?	aliyuna tsoran yin magana da ni ko ba haka ba
Kamar Bitrus ya gaji sosai.	kamar bitrus ya gaji sosai	twenties	female		ha	Kamar Bitrus ya gaji sosai.	kamar bitrus ya gaji sosai
Zan so idan hakan bai faru ba.	zan so idan hakan bai faru ba	twenties	female		ha	Zan so idan hakan bai faru ba.	zan so idan hakan bai faru ba
Na damu kwarai da wannan zafin kirji	na damu ƙwarai da wannan zafin ƙirjin	twenties	female		ha	Na damu kwarai da wannan zafin kirji	na damu ƙwarai da wannan zafin ƙirjin
Kina sanye da kaya?	kina sanyi da kayan				ha	Kina sanye da kaya?	kina sanyi da kayan
An gudanar da fatin bankwana jiya sabida Mr. Jones.	an gudanar dafatan bankwanajiya sabi da mista jons				ha	An gudanar da fatin bankwana jiya sabida Mr. Jones.	an gudanar dafatan bankwanajiya sabi da mista jons
Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mei cakuleti bayan cin abinci	thirties	male		ha	Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mei cakuleti bayan cin abinci
Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyu	thirties	male		ha	Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyu
Tsuntsaye na cin ƙananan ƙwari.	sun tsaye na cikin kananan kwari	thirties	male		ha	Tsuntsaye na cin ƙananan ƙwari.	sun tsaye na cikin kananan kwari
Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kallon tuntsaye lokacin da nake zauni a balkoni ina shan kofi	thirties	male		ha	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kallon tuntsaye lokacin da nake zauni a balkoni ina shan kofi
Babangida ya isa Landan tare da wasu gungun masana.	babangida ya isa landan tare da wasu gungun masana	thirties	male		ha	Babangida ya isa Landan tare da wasu gungun masana.	babangida ya isa landan tare da wasu gungun masana
Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tsammani hawatu ta yi mamaki	thirties	male		ha	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tsammani hawatu ta yi mamaki
An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce nasayo kek a kan hanyar dawowata daga ofis	thirties	male		ha	An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce nasayo kek a kan hanyar dawowata daga ofis
Ya mugun tsorata da ya ga ƙaton macijin.	ya mugun tsoratsa da ya ga katon macijin	thirties	male		ha	Ya mugun tsorata da ya ga ƙaton macijin.	ya mugun tsoratsa da ya ga katon macijin
Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi ya san cewa zai  iya yin haka da kyau	thirties	male		ha	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi ya san cewa zai  iya yin haka da kyau
Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yinwa kuma haka kowa yake ji	thirties	male		ha	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yinwa kuma haka kowa yake ji
Zan komo kansa.	zan komo kansa	thirties	male		ha	Zan komo kansa.	zan komo kansa
Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fice daga yarje-jeniyar faris	thirties	male		ha	Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fice daga yarje-jeniyar faris
Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tinanin ya kamata na faɗa wa aliko wajen da naji	twenties	female		ha	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tinanin ya kamata na faɗa wa aliko wajen da naji
Habibu ya iya waƙa.	habibu ya iya waƙa	twenties	female		ha	Habibu ya iya waƙa.	habibu ya iya waƙa
Na yi dariya sosai har da ciwon ciki.	na yi dariya sosai afar da ciiwan ciki	twenties	female		ha	Na yi dariya sosai har da ciwon ciki.	na yi dariya sosai afar da ciiwan ciki
Na san har yanzu yana can.	na san har yanzu yana cen	twenties	female		ha	Na san har yanzu yana can.	na san har yanzu yana cen
yana min zafi a kirji	yana min zafi a kirji	twenties	female		ha	yana min zafi a kirji	yana min zafi a kirji
Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu rigaƙafi amma hukumomi daban daban suna koƙarin samo riga ƙafin	twenties	female		ha	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu rigaƙafi amma hukumomi daban daban suna koƙarin samo riga ƙafin
Babangida ya kware a wasan Tennis.	baban gida ya ƙware a wasan tanis	twenties	female		ha	Babangida ya kware a wasan Tennis.	baban gida ya ƙware a wasan tanis
Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunaninku akwai wanda zai iya haka	twenties	female		ha	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunaninku akwai wanda zai iya haka
kuma kuna da zazzaɓi yanzu	zu ku ma kuna da zazzaɓi yanzu	twenties	female		ha	kuma kuna da zazzaɓi yanzu	zu ku ma kuna da zazzaɓi yanzu
Ka gaida min da matarka.	ka gai damin da matarka	twenties	female		ha	Ka gaida min da matarka.	ka gai damin da matarka
Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus ya fara farin ciki bayan ya har ba ƙwallan a ragarsa	twenties	female		ha	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus ya fara farin ciki bayan ya har ba ƙwallan a ragarsa
Akwai buƙatar ƙara bincike.	akwai bukatar ƙarabin ciki	twenties	female		ha	Akwai buƙatar ƙara bincike.	akwai bukatar ƙarabin ciki
Ban san Hassan da Maimuna ba su da lafiya ba.	ban san hasan da maimuna ba shi da lafiya ba	twenties	female		ha	Ban san Hassan da Maimuna ba su da lafiya ba.	ban san hasan da maimuna ba shi da lafiya ba
Za a ƙara buƙatar gwaji nan gaba.	za a ƙara bukatar gwaji nan gaba	twenties	female		ha	Za a ƙara buƙatar gwaji nan gaba.	za a ƙara bukatar gwaji nan gaba
Na gaji kasuwancin daga mahaifina.	na gaji kasuwancin daga mahaifina	twenties	female		ha	Na gaji kasuwancin daga mahaifina.	na gaji kasuwancin daga mahaifina
yana zafi a tsakiyar kirji na	yana zafi a tsakiyar ƙirjina	twenties	female		ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar ƙirjina
Kana son ka zauna?	kana son ka zaune	twenties	female		ha	Kana son ka zauna?	kana son ka zaune
Ba wanda ya damu da ni.	ba wanda ya damu da ni	twenties	female		ha	Ba wanda ya damu da ni.	ba wanda ya damu da ni
Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogul da amazan sun aiwatar da ƙuntata wa iri ɗaya	twenties	female		ha	Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogul da amazan sun aiwatar da ƙuntata wa iri ɗaya
"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa namiji ne shugabangida	thirties	male		ha	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa namiji ne shugabangida
Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya  ba ya taɓa sayar da giya a kan ba shi	thirties	male		ha	Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya  ba ya taɓa sayar da giya a kan ba shi
Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba	thirties	male		ha	Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba
Muna da abin mamaki.	muna da abin mamaki	thirties	male		ha	Muna da abin mamaki.	muna da abin mamaki
Na so yarda da shi.	na so yarda da shi	thirties	male		ha	Na so yarda da shi.	na so yarda da shi
Makon jiya, wani ya raba godiyar sa ga aikin mu	makonjiya wani ya raba godiyarsa ga aikinmu	thirties	male		ha	Makon jiya, wani ya raba godiyar sa ga aikin mu	makonjiya wani ya raba godiyarsa ga aikinmu
Kira ni bayan kun yi magana da su.	ƙirani bayan kun yi magana da su				ha	Kira ni bayan kun yi magana da su.	ƙirani bayan kun yi magana da su
Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon saurayina na son yă lalata sabuwar alakata				ha	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	sohon saurayina na son yă lalata sabuwar alakata
Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsoron wani a zu				ha	Kamar Jauro na jin tsoron wani abu.	kamar jauro na jin tsoron wani a zu
Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana da shi				ha	Ina bukatar wanda zan yi magana da shi.	ina bukatar wanda zan yi magana da shi
Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara kuroruwa cikin azaba				ha	Ibrahimu ya fara kururuwa cikin azaba.	ibrahimu ya fara kuroruwa cikin azaba
Muna da gig gobe da daddare a gidan rawa.	muna da ge gobeyoye da da dari a gidar rawa	fourties	male		ha	Muna da gig gobe da daddare a gidan rawa.	muna da ge gobeyoye da da dari a gidar rawa
Suna da kiranta da Lena.	suna kiranta da lena	fourties	male		ha	Suna da kiranta da Lena.	suna kiranta da lena
