gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	jag måste tillbaka 	Jag måste tillbaka.	jag måste tillbaka 	Jag måste tillbaka.	0.0
			sv-SE	vi sitter i skiten 	Vi sitter i skiten.	vi sitter i skiten 	Vi sitter i skiten.	0.0
			sv-SE	var försiktig 	Var försiktig.	var försiktig 	Var försiktig.	0.0
			sv-SE	han tänker inte hålla de sex timmarna 	Han tänker inte hålla de sex timmarna.	han tänker inte hålla de sex timmarna 	Han tänker inte hålla de sex timmarna.	0.0
			sv-SE	vet du vad mer 	Vet du vad mer?	vet du vad mer 	Vet du vad mer?	0.0
			sv-SE	vad har vi för jobb tio år senare 	Vad har vi för jobb, tio år senare?	vad har vi för jobb tio år senare 	Vad har vi för jobb tio år senare?	0.0
			sv-SE	dina bokningar då 	Dina bokningar, då?	dina boksningar då 	Dina boksningar då?	0.3333333333333333
			sv-SE	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor?	okej men vi ses väl hemma hos mormor 	Okej, men vi ses väl hemma hos mormor.	0.0
			sv-SE	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.	jag har varit och jobbat i kanada 	Jag har varit och jobbat i Kanada.	0.0
			sv-SE	man ska använda sin kunskap 	Man ska använda sin kunskap.	man ska använda sin kunskap 	Man ska använda sin kunskap.	0.0
			sv-SE	är han en läkare eller en ingenjör 	Är han en läkare eller en ingenjör?	är han en läkare eller ingenjör 	Är han en läkare eller ingenjör?	0.14285714285714285
			sv-SE	är deras pappa en bra man 	Är deras pappa en bra man?	är deras pappa en bra man 	Är deras pappa en bra man?	0.0
			sv-SE	jag måste på toan 	Jag måste på toan.	jag måste på toan 	Jag måste på toan.	0.0
			sv-SE	jag charmade henne 	Jag charmade henne.	jag charmade henne 	Jag charmade henne.	0.0
			sv-SE	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	en dag hade hon fel färg på tröjan 	En dag hade hon fel färg på tröjan.	0.0
			sv-SE	vad hände efter videon 	Vad hände efter videon?	vad hände efter videon 	Vad hände efter videon?	0.0
			sv-SE	hon lovade mig 	Hon lovade mig.	och nu av och med 	Och nu av och med!	1.6666666666666667
			sv-SE	har du också badat i tjärnen 	Har du också badat i tjärnen?	har du också badat i kärnan 	Har du också badat i kärnan?	0.16666666666666666
			sv-SE	sextiotvå duger inte 	Sextiotvå duger inte.	62 duger inte 	62 duger inte.	0.3333333333333333
			sv-SE	gud har ensam beslutat 	Gud har ensam beslutat.	gud har i alla fall beslutat 	Gud har i alla fall beslutat.	0.75
			sv-SE	jag gjorde inte det 	Jag gjorde inte det.	jag gjorde inte det 	Jag gjorde inte det.	0.0
