gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female	central	sixties	ca	 no era sols embriaguesa i si el gandul s escapava d aquella bé podia dir se que la seua carn era de gos 	"""No era sols embriaguesa, i si el gandul s'escapava d'aquella, bé podia dir-se que la seua carn era de gos."""	no era sols amb lliuresa i si el gandul s escapava d aquella bé podria dir se que la seva carn era de gos 	No era sols amb lliuresa, i si el gandul s'escapava d'aquella, bé podria dir-se que la seva carn era de gos.
male	central	fifties	ca	 els seus diners no havien faltat l esforç del soci era el que no veia ningú 	"""Els seus diners no havien faltat: l'esforç del soci era el que no veia ningú."""	els seus diners no havien faltat l esforç del soci era el que no veia ningú 	Els seus diners no havien faltat. L'esforç del soci era el que no veia ningú.
male	central	fifties	ca	 feu bullir l ou quinze minuts refredeu lo i peleu lo 	"""Feu bullir l'ou quinze minuts, refredeu-lo i peleu-lo."""	feu bulliló 15 minuts refadeu lo i paleu lo 	Feu bulliló 15 minuts. Refadeu-lo i paleu-lo.
male	central	fifties	ca	este últim al seu torn pot ser cinematogràfic o per a la seua difusió exclusiva per televisió 	Este últim, al seu torn, pot ser cinematogràfic o per a la seua difusió exclusiva per televisió.	est últim el seu torn pot ser cinematogràfic o per la seua difusió exclusiva per televisió 	Est Últim, el seu torn pot ser cinematogràfic o per la seua difusió exclusiva per televisió.
			ca	 el mateix argument serveix per a la inscripció tercera que torna a reflectir l herència de la titular registral 	"""El mateix argument serveix per a la inscripció tercera, que torna a reflectir l'herència de la titular registral."""	el mateix argument serveix per a l escriure tercera que torna a reflectir l herència de la titular registral 	El mateix argument serveix per a l'escriure tercera, que torna a reflectir l'herència de la titular registral.
			ca	 el poble regna sobre el món polític americà com déu sobre l univers 	"""El poble regna sobre el món polític americà com Déu sobre l'univers."""	el poble arregna sobre el món polític americà com déu sobre l univers 	El poble arregna sobre el món polític americà com Déu sobre l'univers.
			ca	sol pel novembre i abril plujós estiu calorós 	Sol pel novembre i abril plujós, estiu calorós.	sol pel novembre i abril plujós estiu calorós 	Sol pel novembre i abril plujós, estiu calorós.
			ca	quines coses 	Quines coses?	quines coses 	Quines coses!
			ca	més enllà trobo cristians que encara creuen i no gosen dir ho 	Més enllà, trobo cristians que encara creuen i no gosen dir-ho.	més enllà trobo cristians que encara creuen i no ho sento 	Més enllà trobo cristians que encara creuen i no ho sento.
			ca	per tant les obres no suposaran un impacte ambiental important 	Per tant, les obres no suposaran un impacte ambiental important.	per tant les obres no suposaran un impacte ambiental important 	Per tant, les obres no suposaran un impacte ambiental important.
			ca	la fam tot ho fa bo 	La fam tot ho fa bo.	la fam tot un favor 	La fam tot un favor.
			ca	 bufa el garbí l aigua és aquí 	"""Bufa el garbí, l'aigua és aquí."""	bufolgar vi la llengua és aquí 	Bufolgar-vi, la llengua és aquí!
			ca	no sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt 	No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.	no sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt 	No sé quant vam trigar perquè anava molt a poc a poc i les pujades li costaven molt.
			ca	 afortunats els fills que tenen els pares a l infern 	"""Afortunats els fills que tenen els pares a l'infern."""	afortunats els fills que tenen els pares l hivern 	Afortunats els fills que tenen els pares l'hivern.
			ca	no ho entenia 	No ho entenia.	no ho entenia 	No ho entenia.
female	central	sixties	ca	desena votació 	Desena votació.	desena votació	Desena votació
female	central	sixties	ca	en casa del dolçainer tots són balladors 	En casa del dolçainer, tots són balladors.	en casa del dolçainer tots són balladors 	En casa del dolçainer tots són balladors.
female	central	sixties	ca	hi vaig pensar 	Hi vaig pensar.	i vaig pensar 	I vaig pensar...
			ca	això és evident per si mateix no en parlem més 	Això és evident per si mateix; no en parlem més.	això és evident per si mateix no en parlem més 	Això és evident per si mateix. No en parlem més.
			ca	si vols participar en el projecte no dubtis de visitar nos 	Si vols participar en el projecte, no dubtis de visitar-nos.	si vols participar en el projecte no dubtis de visitar nos 	Si vols participar en el projecte, no dubtis de visitar-nos.
			ca	la sorpresa és un avantatge 	La sorpresa és un avantatge.	la sorpresa és una avantatge 	La sorpresa és una avantatge.
			ca	 l arbust que mencionem és d aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor 	"""L'arbust que mencionem és d'aquells que requereixen la nocturnitat per a obrir les flors i escampar la seua olor."""	l arbús que mencionem és d aquells que requereixen la nocturnitat per obrir les flors i escampar la seua olor 	L'arbús que mencionem és d'aquells que requereixen la nocturnitat per obrir les flors i escampar la seua olor.
			ca	ara són altres temps 	Ara són altres temps.	ara són altres temps 	Ara són altres temps.
			ca	 i el va fer seure a la vora d ella indicant que en la pila de cànem estaria més còmode que en la popa 	"""I el va fer seure a la vora d'ella, indicant que en la pila de cànem estaria més còmode que en la popa."""	i el va fer seure a la voradella indicant que en la pila de cànem estaria més cúmode que en la popa 	i el va fer seure a la voradella, indicant que en la pila de cànem estaria més cúmode que en la popa.
			ca	no hi ha programari lliure comercial 	No hi ha programari lliure comercial.	no hi ha programar hi lliure comarcial 	No hi ha programar-hi lliure comarcial.
			ca	junta de llops fugiu ovelles 	Junta de llops, fugiu ovelles.	junta de llops fugiu o vella 	Junta de llops fugiu o vella.
			ca	són flors santes 	Són flors santes.	són flors santes 	Són flors santes.
			ca	moltes moltes gràcies per la vostra feina 	Moltes, moltes gràcies per la vostra feina.	moltes gràcies per la vostra feina 	Moltes gràcies per la vostra feina.
			ca	 revisa i gestiona l actualització dels continguts del departament publicats al portal de la transparència 	"""Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."""	revisa i gestiona l actualització dels continguts del departament publicats al portal de la resperència 	Revisa i gestiona l'actualització dels continguts del departament publicats al portal de la Resperència.
male	central	fifties	ca	en ser de dia ix del llit i tindràs salut i profit 	En ser de dia ix del llit i tindràs salut i profit.	en ser de dia iix del llit hi tindràs salut i profit 	En ser de dia, iix del llit, hi tindràs salut i profit.
male	central	fifties	ca	perquè mentre jo hi fos no podien fer malbé els cavalls 	Perquè mentre jo hi fos, no podien fer malbé els cavalls.	perquè ment jo hi fos no podrien fer molt bé els cavalls 	perquè, ment jo hi fos, no podrien fer molt bé els cavalls.
male	central	fifties	ca	 eren els dos que s havien trobat a l escala 	"""Eren els dos, que s'havien trobat a l'escala."""	eren els dos que s havien trobat a l escala 	eren els dos que s'havien trobat a l'escala.
			ca	si no hi ha cap persona que es consideri apta el concurs es declara vacant 	Si no hi ha cap persona que es consideri apta, el concurs es declara vacant.	si no hi ha cap persona que es consideri apta el concurs es declara bacant 	Si no hi ha cap persona que es consideri apta, el concurs es declara bacant.
			ca	llavors afegiu hi les verdures i les patates tallades per la meitat 	Llavors afegiu-hi les verdures i les patates tallades per la meitat.	afegeix les verdures i les patates tallades per la meitat 	Afegeix les verdures i les patates tallades per la meitat.
			ca	aquest plat no és que em fes especialment feliç 	Aquest plat no és que em fes especialment feliç.	aquest plat no és que em fes especialment feliç 	Aquest plat no és que em fes especialment feliç.
			ca	 què no són l adquisició de subministraments malgrat que tinguin un servei de muntatge o instal lació associat 	"""Què no són: l'adquisició de subministraments malgrat que tinguin un servei de muntatge o instal·lació associat."""	que no són l adquisició dels administraments malgrat que tinguin un servei de muntatge o instal lació associat 	que no són l'adquisició dels administraments malgrat que tinguin un servei de muntatge o instal·lació associat.
			ca	cada transposició tal com ja hem indicat ofereix un color diferent 	Cada transposició, tal com ja hem indicat, ofereix un color diferent.	cada transposició tal com ja hem indicat ofereix un color diferent 	Cada transposició, tal com ja hem indicat, ofereix un color diferent.
			ca	u no és ningú 	U no és ningú.	o no és ningú 	O no és ningú.
			ca	la realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas 	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.	la realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas 	La realització dels contractes regulats en aquest article serà objecte de fiscalització prèvia en tot cas.
			ca	ara em sentirà vostè 	Ara em sentirà vostè.	ara em sentirà vostè 	Ara em sentirà vostè.
			ca	qui mal canta pluja crida 	Qui mal canta, pluja crida.	qui mal canta pluja crida 	Qui mal canta pluja crida.
			ca	qui té fam somia pa 	Qui té fam somia pa.	quedeu amb somia pa 	Quedeu amb somia pa.
			ca	 perquè per sort enfront d espanya hi ha el valencianisme 	"""Perquè, per sort, enfront d'Espanya hi ha el valencianisme."""	perquè per sort en front d espanya hi ha el valencianisme 	Perquè, per sort, en front d'Espanya hi ha el valencianisme.
			ca	 els meus em deixaren com a un gos enmig d aquesta plaça 	"""Els meus em deixaren com a un gos enmig d'aquesta plaça."""	els meus em deixaren com a un gos enmig d aquesta plaça 	Els meus em deixaren com a un gos enmig d'aquesta plaça.
			ca	 en els trams que transcorre per la zona inundable es col locarà formigó hidròfug per assegurar l estanquitat 	"""En els trams que transcorre per la zona inundable es col·locarà formigó hidròfug per assegurar l'estanquitat."""	en els trams que transcorre per la zona inundable es col locarà formigó hidròfoc per assegurar l estanquitat 	En els trams que transcorre per la zona inundable es col·locarà formigó hidròfoc per assegurar l'estanquitat.
			ca	 lluna de gener l amor prevé 	"""Lluna de gener l'amor prevé."""	lluna de gener l amor preve 	Lluna de gener, l'amor preve.
			ca	 el qui vulga ser papa que s ho pose al cap 	"""El qui vulga ser papa, que s'ho pose al cap."""	el qui vulgui ser papa que s ho posi al cap 	El qui vulgui ser papa que s'ho posi al cap.
			ca	 si no vols menjar sopes a l estiu sembra pésols per l abril 	"""Si no vols menjar sopes a l'estiu, sembra pésols per l'abril."""	si no vols menjar sopes a l estiu sembra pesos per l abril 	Si no vols menjar sopes a l'estiu, sembra Pesos per l'abril.
			ca	 l empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior 	"""L'empresa lliurarà els objectius, com a màxim, durant els tres darrers dies del mes anterior."""	l empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior 	L'empresa lliurarà els objectius com a màxim durant els tres darrers dies del mes anterior.
			ca	 el bon caçador ha de fer vida al bosc i el bon pescador a l aigua 	"""El bon caçador ha de fer vida al bosc, i el bon pescador a l'aigua."""	el bon caçador ha de fer vi del bosc i el bon pescador a l aigua 	El bon caçador ha de fer vi del bosc i el bon pescador a l'aigua.
			ca	no acredita el pagament de les taxes paga un import incorrecte o el pagament es realitza fora de termini 	No acredita el pagament de les taxes, paga un import incorrecte o el pagament es realitza fora de termini.	no ha acredit el pagament de les taxes paga un import incorrecte o el pagament es realitza a fora de termini 	No ha acredit el pagament de les taxes, paga un import incorrecte o el pagament es realitza a fora de termini.
			ca	 titulació llicenciatura en matemàtiques o titulació equivalent si n hi hagués 	"""Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."""	titulació llicenciatura en matemàtices o titulació equivalent si n hi hagues	TITULACIÓ LLICENCIATURA EN MATEMÀTICES O TITULACIÓ EQUIVALENT, SI N'HI HAGUES
			ca	el miserable plorava 	El miserable plorava.	el miserable plorava 	El miserable plorava.
			ca	 la resolució que si és el cas emeta l òrgan arbitral la referendarà la comissió paritària 	"""La resolució que, si és el cas, emeta l'òrgan arbitral, la referendarà la Comissió Paritària."""	la resolució que si és el cas emet a l òrgan arbitral la refrendarà la comissió paritària 	La resolució que, si és el cas, emet a l'òrgan arbitral la refrendarà la comissió paritària.
			ca	 el laude arbitral emès per la junta arbitral serà susceptible de recurs d anul lació en el termini de deu dies 	"""El laude arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de deu dies."""	el laud arbitral emès per la junta arbitral serà susceptible de recurs d anul lació en el termini de 10 dies 	El laud arbitral emès per la Junta Arbitral serà susceptible de recurs d'anul·lació en el termini de 10 dies.
			ca	certament es perdran diners però és un producte amb eixida 	Certament es perdran diners, però és un producte amb eixida.	certament es perdran diners però és un producte enveixida 	Certament es perdran diners, però és un producte enveixida.
			ca	hi ha més dies que llonganisses i més hores que botifarres 	Hi ha més dies que llonganisses, i més hores que botifarres.	hi ha més dies que llonganisses i més hores que botifarres 	Hi ha més dies que llonganisses i més hores que botifarres.
			ca	en temps de verema totes les cistelles són bones 	En temps de verema, totes les cistelles són bones.	en temps de varemma totes les cistelles són bones 	En temps de varemma, totes les cistelles són bones.
female	nord-occidental	sixties	ca	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa és flexible i segura 	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa; és flexible i segura.	la confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa és flexible i segura 	La confiança en si mateix i la capacitat per a tractar amb coses és madura i poc ansiosa, és flexible i segura.
female	central	fifties	ca	un altre exemple 	Un altre exemple.	un altre exemple 	Un altre exemple.
female	central	fifties	ca	 d amics mai n hi ha prou 	"""D'amics, mai n'hi ha prou."""	que no és el que em sembla 	que no és el que em sembla.
female	central	fifties	ca	 la comissió podrà així mateix declarar deserta totalment o parcialment l adjudicació de les beques convocades 	"""La comissió podrà així mateix declarar deserta, totalment o parcialment, l'adjudicació de les beques convocades."""	la comissió podrà així mateix declarar deserta totalment o parcialment l adjudicació de les beques complicades 	La comissió podrà així mateix declarar deserta totalment o parcialment l'adjudicació de les beques complicades.
male	nord-occidental	fourties	ca	el temps de cocció dependrà de la classe de patates que feu servir 	El temps de cocció dependrà de la classe de patates que feu servir.	el temps de coixió dependerà de la classe de patates que feu servir 	El temps de coixió dependerà de la classe de patates que feu servir.
male	nord-occidental	fourties	ca	amb això es guanyaria en qualitat 	Amb això es guanyaria en qualitat.	amb això es guanyaria en qualitat 	Amb això es guanyaria en qualitat.
male	nord-occidental	fourties	ca	 santa dorotea de tristany la nit més clara de l any 	"""Santa Dorotea de Tristany, la nit més clara de l'any."""	santa dorotea de tristany la nit més clara de l any 	Santa Dorotea de Tristany, la nit més clara de l'any.
			ca	passa res 	Passa res?	bona tarda 	Bona tarda.
			ca	acabada la recol lecció cal podar com més prompte millor 	Acabada la recol·lecció, cal podar com més prompte millor.	acabada la recolecció cal poder convés lo en un millor 	Acabada la recolecció, cal poder convés-lo en un millor.
			ca	qui té a sant pere no ampra a sant pau 	Qui té a sant Pere no ampra a sant Pau.	i a sant pere no ha emprenyat sant pau 	i a Sant Pere no ha emprenyat Sant Pau.
			ca	el març li demanà uns dies a febrer per enganyar a sa mare 	El març li demanà uns dies a febrer, per enganyar a sa mare.	al març li demanà uns dies al febrer per enganyar sa mare 	Al març, li demanà uns dies al febrer per enganyar sa mare.
			ca	 van fer del president l únic representant del poder executiu de la unió 	"""Van fer del president l'únic representant del poder executiu de la Unió."""	vam fer del president l únic representant del podem executiu de la unió 	Vam fer del president l'únic representant del Podem Executiu de la Unió.
			ca	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió 	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió 	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.
