gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	De ahora en adelante , debes cuidar bien tus juguetes .	De ahora en adelante , debes cuidar bien tus juguetes .	de ora en adelante debez cuidar vientos jugetes	de ora en adelante debez cuidar vientos jugetes
			es	Estuve casada con un historiador.	Estuve casada con un historiador.	estúbe cazada con un isloriadoro	estúbe cazada con un isloriadoro
			es	por el amor de Dios , necesito saberlo .	por el amor de Dios , necesito saberlo .	por el amor de dios e estóy saberlo n n n n n n n n	por el amor de dios e estóy saberlo n n n n n n n n
			es	Cosas extrañas me suceden	Cosas extrañas me suceden	masos estrañas me suceden	masos estrañas me suceden
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	de ver carne . ¡ vamos !	de ver carne . ¡ vamos !	deebe  r carne vamos	deebe  r carne vamos
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pellizcos en los pezones	incluyo hay quién les gusta que le deempeliscon los pesones	incluyo hay quién les gusta que le deempeliscon los pesones
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	¡ sean los cuatro centenes ! ...	¡ sean los cuatro centenes ! ...	sean los cuatro centénes	sean los cuatro centénes
			es	¿ te tienen a pan y agua ?	¿ te tienen a pan y agua ?	te tiene napaní agua	te tiene napaní agua
			es	se ha corrido la tinta un poco .	se ha corrido la tinta un poco .	se ha corrido la tinta un poco	se ha corrido la tinta un poco
			es	Más vale mucho saber que mucho tener.	Más vale mucho saber que mucho tener.	más vale mucho saber qué mucho tener	más vale mucho saber qué mucho tener
			es	Ten cuidado con eso .	Ten cuidado con eso .	ten cuidados con eso	ten cuidados con eso
			es	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana . ah , eh ...	ni siquiera esta semana a m	ni siquiera esta semana a m
			es	me ha recordado muchas veces los tres puentes del navío genovés ,	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviogenoves	me han recordado muchas veces los tres puentes del naviogenoves
			es	¿ se la enclavo , señor ?	¿ se la enclavo , señor ?	se la enclavo señor	se la enclavo señor
			es	papi , te quiero .	papi , te quiero .	api  te kéro	api  te kéro
			es	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	vieben todos este es un asalto que nadie se mueva	vieben todos este es un asalto que nadie se mueva
			es	Julia , no vamos a aguantar demasiado tiempo .	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo	julia no vamos a guantar demasiado tiempo
			es	Tengo mucha hambre.	Tengo mucha hambre.	tengon c mre	tengon c mre
			es	todo ello por una falsa delación .	todo ello por una falsa delación .	todo ellos pune una fuerza de delasión	todo ellos pune una fuerza de delasión
			es	no , es como un ...	no , es como un ...	no  es como un n n n n n o	no  es como un n n n n n o
			es	esto no hay quien lo remonte .	esto no hay quien lo remonte .	esto no hay quien lo remonte	esto no hay quien lo remonte
			es	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	aveces dos piezas que no encajan en un sitio pueden encajar en otro	aveces dos piezas que no encajan en un sitio pueden encajar en otro
			es	ese placer de moribundo que amó mucho y en formas muy diversas .	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer de moribundo que hamo mucho y en formas muy diversas	es el placer de moribundo que hamo mucho y en formas muy diversas
			es	¡ Me alegro , tubérculo !	¡ Me alegro , tubérculo !	me alegró tubérculo	me alegró tubérculo
			es	¿ Qué hay en esos regalos ?	¿ Qué hay en esos regalos ?	que que hai en esos regalos n n	que que hai en esos regalos n n
			es	Mami ha sacado un regalo inesperado del armario .	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalu inesperado del armario	mami ha sacado un regalu inesperado del armario
			es	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana	con la pistola no pensaba ni en mi padre ni en mi hermana
			es	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	siegos ytuyidos en anos y laserados nos acosaban nos perseguían	siegos ytuyidos en anos y laserados nos acosaban nos perseguían
			es	Trabaja como si vivieres siempre y vive como si murieses hoy.	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieres siempre y vive como si murieses hoy	trabaja como si vivieres siempre y vive como si murieses hoy
			es	reina mora . hola .	reina mora . hola .	«reyida móra o'lar	«reyida móra o'lar
			es	¿Qué desea para merendar?	¿Qué desea para merendar?	qué desea para merendar	qué desea para merendar
			es	¡ Ha sido increíble ! Cállate .	¡ Ha sido increíble ! Cállate .	ha sido increible kayate	ha sido increible kayate
			es	Vamos a reunir el ganado .	Vamos a reunir el ganado .	vamos a reudir el ganado	vamos a reudir el ganado
			es	me pican , me pican como si fueran perdigones .	me pican , me pican como si fueran perdigones .	me me picquen como si fueran perdigones	me me picquen como si fueran perdigones
			es	Nunca vi mayor afán, que muchos hijos y poco pan.	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi maior afan que munchos izos y poco pan	nunca vi maior afan que munchos izos y poco pan
			es	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba bi espíritu con largas reflexiones	en la soledad del camarote edificaba bi espíritu con largas reflexiones
			es	El juego que practicaremos tiene un componente didáctico.	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico	el juego que practicaremos tiene un componente didáctico
			es	Gracias por confiar en nosotros.	Gracias por confiar en nosotros.	gracias por confiar en nosotros	gracias por confiar en nosotros
			es	El anticiclón se prolongará hasta la semana que viene.	El anticiclón se prolongará hasta la semana que viene.	el anticiplón se prolungará hasta la semana que viene	el anticiplón se prolungará hasta la semana que viene
			es	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va acostumbrarme a vailes de largo y cenas con velas	va acostumbrarme a vailes de largo y cenas con velas
			es	necesito pedirte una cosa , padre .	necesito pedirte una cosa , padre .	nesito pedir una cosa padre	nesito pedir una cosa padre
male		twenties	es	tenemos todo el tiempo del mundo, ¿ no?	tenemos todo el tiempo del mundo, ¿ no?	det minnas tollav temp po domunnunne	det minnas tollav temp po domunnunne
male		twenties	es	la nada, un silencio absoluto.	la nada, un silencio absoluto.	ma c en unsnland n nen absolutten	ma c en unsnland n nen absolutten
male		twenties	es	¡ Vamos, chicos! ¡ es hora de jugar !	¡ Vamos, chicos! ¡ es hora de jugar !	vam ios as ár a dé húgár	vam ios as ár a dé húgár
male		twenties	es	¡ ella toda la vida con hombres, amito!	¡ ella toda la vida con hombres, amito!	eya torolla vira conmgo es amito	eya torolla vira conmgo es amito
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	pero hoy he elegido el despertador de besos.	pero hoy he elegido el despertador de besos.	pero hoy e etegido el despertador de vesos	pero hoy e etegido el despertador de vesos
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono	y el cielo castigaba tanta arrogancia dejándome en abandono
			es	¡ Moveos, moveos , moveos!	¡ Moveos, moveos , moveos!	moveo moveos moveos n n	moveo moveos moveos n n
			es	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vira ciudá que sundaron aquí a la que dieron a bolénico de balentía	vira ciudá que sundaron aquí a la que dieron a bolénico de balentía
			es	La tasca de Telma siempre tenía parroquianos.	La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos	la tasca de telma siempre tenía parroquianos
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	El primero de octubre fue un día histórico que no olvidaremos nunca.	El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre foi un día histórico que non oviraremos nunca	el primero de octubre foi un día histórico que non oviraremos nunca
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	A mucho amor, mucho perdón.	A mucho amor, mucho perdón.	a muchu amor muchu perdón	a muchu amor muchu perdón
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	Bueno, he de seguir reparando mi nave.	Bueno, he de seguir reparando mi nave.	bueno e de seguir reparandoominave	bueno e de seguir reparandoominave
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	El que canta sus males espanta.	El que canta sus males espanta.	el que canta a sos males espanta	el que canta a sos males espanta
			es	Como un ave por el cielo	Como un ave por el cielo	un nave pore el sielo	un nave pore el sielo
			es	El hombre propone y Dios dispone.	El hombre propone y Dios dispone.	un nombre copone ydiodespone	un nombre copone ydiodespone
			es	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc	en madrid hay muchos museos como el prado reina sofía etc
			es	A carne de lobo, diente de perro.	A carne de lobo, diente de perro.	a carne de lobo diente de perro	a carne de lobo diente de perro
			es	El mejor maestro echa un borrón.	El mejor maestro echa un borrón.	el mejor maestro hecha un borrón	el mejor maestro hecha un borrón
			es	El que parte y reparte se queda con la mejor parte.	El que parte y reparte se queda con la mejor parte.	al que parte reparke se queda con la mejor parte	al que parte reparke se queda con la mejor parte
			es	En teoría, a las ocho estoy allí, pero igual se retrasa.	En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las oche estoy allí pero igual se retraso	en teoría a las oche estoy allí pero igual se retraso
			es	En abril aguas mil.	En abril aguas mil.	en abril a wasmin	en abril a wasmin
			es	Amores reñidos son los más queridos.	Amores reñidos son los más queridos.	abo rdes osrendidos son lus más queridos	abo rdes osrendidos son lus más queridos
			es	A la cara más fea, la alegría la hermosea.	A la cara más fea, la alegría la hermosea.	a la cada más fea la alegría darmosea	a la cada más fea la alegría darmosea
			es	Arrieros somos y en el camino nos encontraremos.	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos	arriero somos y en el camino nos encontraremos
			es	El que mucho corre pronto para.	El que mucho corre pronto para.	au que mucho corre pronto para	au que mucho corre pronto para
			es	Cuanta más grandeza, más llaneza.	Cuanta más grandeza, más llaneza.	cuanta más grandesa más llanesa	cuanta más grandesa más llanesa
			es	A nosotros no nos gusta que nos hagan explotar.	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar	a nosotros no nos gusta que nos hagan explotar
			es	Abrígate, que hace frío.	Abrígate, que hace frío.	aberigate quedase frío	aberigate quedase frío
			es	El lanzamiento se ha retrasado debido al mal tiempo.	El lanzamiento se ha retrasado debido al mal tiempo.	la lanzamiento se ha retrasado debido el mal tiempo	la lanzamiento se ha retrasado debido el mal tiempo
			es	El ayuntamiento suele estar en el centro de la ciudad.	El ayuntamiento suele estar en el centro de la ciudad.	la ayuntamienta suele estar en el centro de la ciudad	la ayuntamienta suele estar en el centro de la ciudad
			es	Ella es vegana, luego tenemos que pensar en su comida.	Ella es vegana, luego tenemos que pensar en su comida.	ella des vegana luego tenemos que pensar en esu comido	ella des vegana luego tenemos que pensar en esu comido
			es	Bebe el agua a chorros y el vino a sorbos.	Bebe el agua a chorros y el vino a sorbos.	bebét el aga a yos e el vino a so vos	bebét el aga a yos e el vino a so vos
			es	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	dominggo vamos de boda y todavía nos sabemos que nos pondremos	dominggo vamos de boda y todavía nos sabemos que nos pondremos
			es	El que adelante no mira, atrás se queda.	El que adelante no mira, atrás se queda.	en qué arelante nomióa actua se queda	en qué arelante nomióa actua se queda
			es	Bravo, pienso que será suficiente.	Bravo, pienso que será suficiente.	brabo pienso que será suficiente	brabo pienso que será suficiente
			es	El teclado estaba lleno de muelles.	El teclado estaba lleno de muelles.	el teclado estaba lleno de mueyes	el teclado estaba lleno de mueyes
			es	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	aveces los buenos nadadores s'aogan y los mejores xinetes caen del caballu	aveces los buenos nadadores s'aogan y los mejores xinetes caen del caballu
		fifties	es	A un ciego, mal se puede mostrar un camino.	A un ciego, mal se puede mostrar un camino.	a un ciego mar se puede mostrar un camino	a un ciego mar se puede mostrar un camino
		fifties	es	El viaje a China lo dejaremos para pasado fiestas.	El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado «fiestas	el viaje a china lo dejaremos para pasado «fiestas
		fifties	es	Ande yo caliente y ríase la gente.	Ande yo caliente y ríase la gente.	ante yo caliente hirríase la gente	ante yo caliente hirríase la gente
			es	A ver, ¿tú me escuchas cuando hablo?	A ver, ¿tú me escuchas cuando hablo?	aver tu me escuchas cuando hablo	aver tu me escuchas cuando hablo
			es	Da siempre lo mejor de ti y el resto vendrá.	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de tí y el resto vendrá	da siempre lo mejor de tí y el resto vendrá
			es	Ay madre, y yo que pensaba que nos sobraría tiempo.	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo	hay madre y yo que pensaba que nos sobraría tiempo
			es	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	al guasil puede ver su morada desde aquí ya casí está en casa	al guasil puede ver su morada desde aquí ya casí está en casa
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	El ser humano es en gran parte agua.	El ser humano es en gran parte agua.	el ser humano es un grand parte aguá	el ser humano es un grand parte aguá
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	Cuando el río suena agua lleva.	Cuando el río suena agua lleva.	cuando alrío suena ago heda	cuando alrío suena ago heda
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	El número de guerras en el mundo es más bajo que nunca.	El número de guerras en el mundo es más bajo que nunca.	ad numeró de gerre senal mundó is mas bagal que nunca	ad numeró de gerre senal mundó is mas bagal que nunca
			es	El pasado siempre vuelve.	El pasado siempre vuelve.	el pasado siempre vuerve	el pasado siempre vuerve
			es	Baile que en burla empieza, acaba en boda.	Baile que en burla empieza, acaba en boda.	baile ge en borla en piasa acava en borle	baile ge en borla en piasa acava en borle
female		twenties	es	El programa de fiestas vale tres euros y medio.	El programa de fiestas vale tres euros y medio.	é o programa de pesta vale tres veuros em mídio	é o programa de pesta vale tres veuros em mídio
			es	A sereno otoño, invierno ventoso.	A sereno otoño, invierno ventoso.	a serenotoño ivierno ventoso	a serenotoño ivierno ventoso
			es	El perro de los vecinos ha bordado toda la noche.	El perro de los vecinos ha bordado toda la noche.	el perru de los vecinos ha bordao toda la nueche	el perru de los vecinos ha bordao toda la nueche
			es	A quien mucho miente, le huye la gente.	A quien mucho miente, le huye la gente.	aque que mucho miente le huye la gente	aque que mucho miente le huye la gente
			es	Compramos el mejor vino.	Compramos el mejor vino.	compramos el mejor vino	compramos el mejor vino
male		twenties	es	El gobierno turco me da miedo.	El gobierno turco me da miedo.	e ocupeer no turco midamedo	e ocupeer no turco midamedo
			es	Adela me trae de cabeza y me he enamorado.	Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me é enamorado	adela me trae de cabeza y me é enamorado
			es	El ordenador hace un ruido bastante feo.	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo	el ordenador hace un ruido bastante feo
			es	Alcalde tonto, sentencia pronto.	Alcalde tonto, sentencia pronto.	al cal de tonto sentencia pronto	al cal de tonto sentencia pronto
			es	El que guarda halla.	El que guarda halla.	el que guarda haya	el que guarda haya
			es	Dediqué la mañana a limpiar los cristales.	Dediqué la mañana a limpiar los cristales.	dediqé la mañana a limpiar los cristales	dediqé la mañana a limpiar los cristales
			es	Bastián tiene una resaca acojonante, pobre.	Bastián tiene una resaca acojonante, pobre.	bastian tiene una resaca acogonante pobre	bastian tiene una resaca acogonante pobre
			es	Asistió a un acto organizado por el Rotary Club.	Asistió a un acto organizado por el Rotary Club.	asistíó a un acto organizado por el rotary club	asistíó a un acto organizado por el rotary club
			es	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referendum fue la escusa para abrir el nacio de la escuela olimpiad	el referendum fue la escusa para abrir el nacio de la escuela olimpiad
			es	Como te quiero yo	Como te quiero yo	como klrn n n n n	como klrn n n n n
			es	Cada cual sabe donde le aprieta el zapato.	Cada cual sabe donde le aprieta el zapato.	caa colsandlapritet zpat	caa colsandlapritet zpat
			es	Demasiado corto. Necesitamos más monos .	Demasiado corto. Necesitamos más monos .	demasiao corto necesitamos más monos	demasiao corto necesitamos más monos
			es	El que algo quiere, algo le cuesta.	El que algo quiere, algo le cuesta.	el quealgo quiere algo le cuesta	el quealgo quiere algo le cuesta
			es	Cuando menos se piensa salta la liebre.	Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre	cuando menos se piensa salta la liebre
			es	En Castilla, nueve meses de invierno y tres de infierno.	En Castilla, nueve meses de invierno y tres de infierno.	en castilla 9 meses deinviernu y tres deinfiernu	en castilla 9 meses deinviernu y tres deinfiernu
			es	Ayúdame a salir de esta cosa. ¡ chis!	Ayúdame a salir de esta cosa. ¡ chis!	ajudme a salir d'esta cosa xis	ajudme a salir d'esta cosa xis
			es	Elsa sale de la reunión con los vecinos del cuarto segunda.	Elsa sale de la reunión con los vecinos del cuarto segunda.	el se sale de la reunión con los vecinos del cuarto segunda	el se sale de la reunión con los vecinos del cuarto segunda
			es	El muerto al hoyo y el vivo al bollo.	El muerto al hoyo y el vivo al bollo.	el mart aloyo y el vival voyo	el mart aloyo y el vival voyo
			es	En el medio está la virtud.	En el medio está la virtud.	en el mediu está la virtú	en el mediu está la virtú
			es	El descuento solo es aplicable los martes	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes	el descuento solo es aplicable los martes
			es	El delantal es demasiado.	El delantal es demasiado.	el denantal es demoyao	el denantal es demoyao
			es	En enero todo el mundo se apunta al gimnasio.	En enero todo el mundo se apunta al gimnasio.	en enero todol mundo ya apunta al gimnage	en enero todol mundo ya apunta al gimnage
			es	En trece y martes ni te cases ni te embarques.	En trece y martes ni te cases ni te embarques.	en tec y martes nin te caxes nin teembarques	en tec y martes nin te caxes nin teembarques
			es	A comer, beber, bailar y gozar que el mundo se va acabar.	A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber vailar y gozar que el mundo lleva acabar	a comer beber vailar y gozar que el mundo lleva acabar
			es	Durante las vacaciones no desconectar del trabajo ni un día.	Durante las vacaciones no desconectar del trabajo ni un día.	durante les vacaciones no des conectar del trabaju niun día	durante les vacaciones no des conectar del trabaju niun día
			es	A ver si se saca el carnet de conducir.	A ver si se saca el carnet de conducir.	a ver si se sacael carne de contociga	a ver si se sacael carne de contociga
			es	Aunque debe nacer quien me haga pasar por el aro.	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por l aro	aunque deben hacer quien me haga pasar por l aro
			es	En esta playa, antes había muchas conchas.	En esta playa, antes había muchas conchas.	en esta playa antes había munchas conchas	en esta playa antes había munchas conchas
			es	A ver si quedamos un día para el almuerzo.	A ver si quedamos un día para el almuerzo.	aver si quedamos un día para l almuerzo	aver si quedamos un día para l almuerzo
			es	El cura se llama Miguel y tiene las mejillas rojas.	El cura se llama Miguel y tiene las mejillas rojas.	el cura se lama miguel y tiene las megiyas rojas	el cura se lama miguel y tiene las megiyas rojas
			es	Dime, Eva, ¿cuando serás madre?	Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre	dime eva cuándo serás madre
female	América central	twenties	es	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busquet e arriba abajo karino todo lo que puedo encontrar fue su sombrero	busquet e arriba abajo karino todo lo que puedo encontrar fue su sombrero
female	América central	twenties	es	Arriesgué todo, pero no hubo suerte.	Arriesgué todo, pero no hubo suerte.	ariet  u ttoto pero no u vos suerte	ariet  u ttoto pero no u vos suerte
female	América central	twenties	es	A ver cuando ordenas la habitación.	A ver cuando ordenas la habitación.	haver cuando ordenas la habitación	haver cuando ordenas la habitación
			es	Era raquítico y sordo.	Era raquítico y sordo.	era raquítico y sordo	era raquítico y sordo
			es	El viaje se iba a realizar en septiembre.	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en setiembre	el viaje se iba a realizar en setiembre
male		twenties	es	¿Qué experiencias personales valoras más?	¿Qué experiencias personales valoras más?	qué experiéncias personal es valoras más	qué experiéncias personal es valoras más
male		twenties	es	pistolas de verdad.	pistolas de verdad.	pistol an nenann n n n	pistol an nenann n n n
male		twenties	es	Y hago lo que puedo para superarlo.	Y hago lo que puedo para superarlo.	y ago lo que puedo para superarlo	y ago lo que puedo para superarlo
male		twenties	es	Estoy muy enfadado, ¡mucho!	Estoy muy enfadado, ¡mucho!	estóoy muy enfanado mucho	estóoy muy enfanado mucho
male		twenties	es	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la grañama de la pasion envolviéndonos todas embrerosas en su lengua dorada	la grañama de la pasion envolviéndonos todas embrerosas en su lengua dorada
female		twenties	es	¿ quiere un poco de agua?	¿ quiere un poco de agua?	kiare onpon te aga	kiare onpon te aga
female		twenties	es	es llamarlos. venga, tira .	es llamarlos. venga, tira .	es n ianmanlen n n n no	es n ianmanlen n n n no
female		twenties	es	es Colombia, es mi casa.	es Colombia, es mi casa.	es colobian ennenannen n n n n	es colobian ennenannen n n n n
female		twenties	es	después me dijo:	después me dijo:	des n n n nlnsn n n n na	des n n n nlnsn n n n na
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	Viene el nirvana. El portal místico aguarda .	Viene el nirvana. El portal místico aguarda .	viene l nervana el portal místicu aguarda	viene l nervana el portal místicu aguarda
			es	a ver, quedan canceladas las duchas y los grifos.	a ver, quedan canceladas las duchas y los grifos.	haver quedan canceladas las luchas y los relifos	haver quedan canceladas las luchas y los relifos
			es	mis regalos de nuevo amigo.	mis regalos de nuevo amigo.	mice rigalos del nuevo amigo	mice rigalos del nuevo amigo
			es	Es un estudiante en prácticas.	Es un estudiante en prácticas.	es un estudiante en práctiques	es un estudiante en práctiques
			es	vamos, con brillo.	vamos, con brillo.	vamos con brillo	vamos con brillo
			es	pero se supera.	pero se supera.	pero se sunonn n n n n n n n n n n n n no	pero se sunonn n n n n n n n n n n n n no
			es	es que me pongo malo, me dan tiritonas ,	es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tiritónas	es que me pongo malo me dan tiritónas
			es	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca los pasillos	quiero que lleguen las redes de pesca los pasillos
			es	porque... para un viaje ...	porque... para un viaje ...	por que para un viaje	por que para un viaje
			es	veinte tostones:	veinte tostones:	veinte tostones n n	veinte tostones n n
			es	Quien mal anda mal acaba.	Quien mal anda mal acaba.	quien mal anda mal a caba	quien mal anda mal a caba
			es	lo tienes a huevo.	lo tienes a huevo.	lo tienes a guevo	lo tienes a guevo
			es	¡ Ernesto, Ernesto! que nunca se te olvida esto.	¡ Ernesto, Ernesto! que nunca se te olvida esto.	er ernéstó que nunca seté olvida esto	er ernéstó que nunca seté olvida esto
			es	y a ver si ventilamos un poquito.	y a ver si ventilamos un poquito.	y haver sí ventélamos un poquito	y haver sí ventélamos un poquito
			es	usted ya ha elegido.	usted ya ha elegido.	usted ya ha elegido	usted ya ha elegido
			es	soy sacerdote, no marino.	soy sacerdote, no marino.	soy sacerdote nun marinu	soy sacerdote nun marinu
