gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	mn	тэр бээр бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж үхлээс үл айн буяныг хичээнэ 	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	perper prohomaxianischen tsutmin kimgipfte trichukhliusulimboinikchen	Perper, prohomaxianischen Tsutmin kimgipfte trichukhliusulimboinikchen		1.0
male		thirties	mn	хүн болгоныг чи уруу дорой болгож байна 	Хүн болгоныг чи уруу дорой болгож байна.	умот on iqchiuoroto rapatoto	умот on iqchiuoroto rapatoto		1.0
male		thirties	mn	тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ 	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	tonato snsadnegilirin nautumishji	Tonato Snsadnegilirin Nautumishji		1.0
male		thirties	mn	байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав 	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-		12.444444444444445
male		thirties	mn	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа 	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	homosoch nirgin macht dochor nasodliemnogurshnogacururk kopeltslispecha	Homosoch nirgin macht dochor nasodliemnogurshnogacururk kopeltslispecha		1.0
male		thirties	mn	хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв 	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	hala tada stevri din hans num snga hong hong tada zei shtr tsum tada 	Hala, tada, stevri din hans num, snga, hong, hong, tada, zei, shtr, tsum, tada.		1.0769230769230769
male		thirties	mn	гэвч илүү сайн арга заавал олддог 	Гэвч илүү сайн арга заавал олддог.	pivcu sircaudot	PIVCU SIRCAUDOT		1.0
male		thirties	mn	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа 	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	assute and zurück to hone city edition geosung 	Assute and zurück to Hone City Edition Geosung.		1.0
male		thirties	mn	цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ 	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	zagar urbutelte on rusht fortos on ben drcina urbutelte basatirne	Zagar urbutelte on rusht fortos on ben drcina urbutelte basatirne		1.0
male		thirties	mn	би орж ирүүт товчийг нь мушгихад залуучууд оюутны 	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	pioherty rutovcignus chucashovcibaihme	Pioherty Rutovcignus chucashovcibaihme		1.0
male		thirties	mn	таамаглаагүй эрсдэл халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо 	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	多久 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多 差不多	多久,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多,差不多		9.333333333333334
male		thirties	mn	урьд би галсан тайжийн адуучин зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа 	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	auspiciousте 	auspiciousте,		1.0
male		thirties	mn	зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан 	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	suhumin artrik is harchandhurktevispottu besa	Suhumin Artrik is harchandhurktevispottu besa		1.0
male		thirties	mn	харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг 	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	harmundeva 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	Harmundeva 3.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2		8.538461538461538
male		thirties	mn	хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана 	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	我们就会有特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的	我们就会有特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的特别多的		1.0
			mn	ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг 	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	oromujingar staoši cao khutshi tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte tte	Oromujingar staoši cao khutshi, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte, tte		6.636363636363637
			mn	нөхөн сэргээлт хийдэггүй орон нутгийг дэмждэггүй орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ 	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	nohseke shti koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki k	Nohseke shti koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki koi arnutki k		5.357142857142857
			mn	дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ 	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	yo my name is sanna sharda i am a student in the university 	Yo, my name is Sanna Sharda, I am a student in the university.		1.625
			mn	бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ 	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	oscutexin do nivatte taj or moorsunya katsu kira	oscutexin do nivatte taj or moorsunya katsu kira		1.0
			mn	намайг хэн гэдгийг мэднэ биз дээ 	Намайг хэн гэдгийг мэднэ биз дээ?	namakinki di mitnus te	Namakinki di mitnus te		1.0
			mn	тэд ч бас юу хийж чадах билээ 	Тэд ч бас юу хийж чадах билээ?	pissi duu rith jith rith jith	Pissi, duu, rith, jith, rith, jith		1.0
			mn	заантай нууц гэдэг нь энэ байж 	Заантай нууц гэдэг нь энэ байж.	pantanozki timingej	Pantanozki timingej		1.0
			mn	эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр төв шийдвэрлэжээ 	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	yakuza rukin khusumu nihaku sego khorto shiitur hikie	Yakuza Rukin khusumu nihaku sego khorto shiitur hikie		1.0
			mn	тэгэвч нүүр хийх газаргүй ичин зовсондоо биш сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа 	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	tvcnor hithaturbui ikindafsindabui sithil plsindabatshagurch com	Tvcnor hithaturbui ikindafsindabui sithil.plsindabatshagurch.com		1.0
			mn	худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун 	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	horttuch city control where the city is it is one of the most beautiful buildings in the city 	Horttuch city control, where the city is, it is one of the most beautiful buildings in the city.		1.5
			mn	чи өчигдөр юу хийснээ ядаж ойлгож байна уу 	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	chios tu tu rius ne tu joshua tu enum	Chios, tu tu rius ne, tu Joshua tu enum		1.125
			mn	хамгийн гол үүрэг гүйцэтгэгч байсан 	хамгийн гол үүрэг гүйцэтгэгч байсан.	hamenga hataura kut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut t tut t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t	Hamenga hataura kut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut tut t tut t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t		30.0
			mn	мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ 	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	möhrin dahtya kehuksin möhrman dahtke behtke	Möhrin dahtya kehuksin Möhrman dahtke behtke		1.0
			mn	наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ 	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	那一種大學生的模糊都很大	那一種大學生的模糊都很大		1.0
			mn	пингээ тавиагүй гэрүүдийн нэг нь боль хөгшнийх байв 	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	vingeturku gerulti negin bah hukshnif bah 	Vingeturku-Gerulti-Negin-Bah-Hukshnif-Bah.		1.0
			mn	жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ 	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	kim siya rathota totsunare distain day	Kim Siya Rathota Totsunare Distain Day		1.0
			mn	үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг 	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	unungo serracekli kumungusum hissin sengul le matduk	Unungo serracekli kumungusum hissin sengul le matduk		1.0
			mn	хасаг тэрэгний хяхнах тутам лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ 	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	hastirini hihnakottun klatsun nisil ötkartlatchurum charekh chagnakhpur tunior horh horh	Hastirini hihnakottun klatsun nisil ötkartlatchurum charekh chagnakhpur tunior horh horh		1.0
			mn	чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй 	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	judoring judoring 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 女生 	Judoring, Judoring, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生, 女生,		9.333333333333334
			mn	мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн 	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	montero mochelin ozusana tepsu se	Montero, mochelin, ozusana, tepsu, se		1.0
			mn	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа 	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	in new year asumosu tudendushiruktsun shiikli bada sotan choklik anzu jölya	In New Year, asumosu tudendushiruktsun shiikli bada sotan choklik anzu jölya		1.0
			mn	балба улсын хонины хишиг нь их буюу 	Балба улсын хонины хишиг нь их буюу.	papposin hanishim ispolyo	Papposin Hanishim ispolyo		1.0
			mn	хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ 	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	habaran sorok daradak murkim murkit haihin chitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	Habaran sorok daradak murkim murkit haihin chitititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit		1.0
			mn	би танд юу ч хэлж мэдэхгүй 	Би танд юу ч хэлж мэдэхгүй.	bitten neo 3 5 	Bitten neo 3.5.		1.0
			mn	цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв 	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	so we will be able to do this in the future 	So, we will be able to do this in the future.		1.0
			mn	хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан 	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	huyrava had been very negative in the last few days 	Huyrava had been very negative in the last few days.		1.0
			mn	цаашаа нэлдээ намаг байх нь гэж светличный хүндээр амьсгаадан хэлэв 	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	saikshan nichte namu wachen ich svich kich nige hundir and satan hundir	Saikshan nichte namu wachen Ich, svich kich nige hundir and satan hundir		1.2
			mn	их олон монгол хүнийг хуурч мэхэлсэн 	Их олон монгол хүнийг хуурч мэхэлсэн.	以可要的 mongol tuni kortuni kre sen	以可要的 Mongol-Tuni kortuni kre sen		1.0
			mn	энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ 	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	in bastion centon tu nupot tatsil locharsinin etsit etsit etsit etsit etsit etsit etsit 	In bastion centon, tu nupot, tatsil, locharsinin, etsit, etsit, etsit, etsit, etsit, etsit, etsit.		1.2727272727272727
			mn	ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв 	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	adixta maixixta naftarčas oor bozzut puhni thoha maixzunbe	Adixta maixixta naftarčas oor, bozzut puhni thoha maixzunbe		1.0
