gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	他在会议上还做出另一份名为 支持纳粹没收艺术品原则 的声明 称 	他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明，称：	他在会议上还做出另一份名为支持纳粹墨收艺术品原则的声明 称	他在会议上还做出另一份名为支持纳粹墨收艺术品原则的声明,称	0.75
male	出生地：51 四川省	twenties	zh-CN	库拉努党 或译我们党 是以色列一个中间派政党 领导人是摩西 卡隆 	库拉努党，或译我们党，是以色列一个中间派政党，领导人是摩西·卡隆。	庫拉盧黨貨義我們黨是以這類一個中央派政黨領導人士模系團	庫拉盧黨貨義我們黨是以這類一個中央派政黨領導人士模系團	1.0
male	出生地：51 四川省	twenties	zh-CN	因为地理上的隔绝而被分为两组或更多相关的地域 	因为地理上的隔绝而被分为两组或更多相关的地域。	因為地理上的邏輯被分為兩組或更多相關地獄	因為地理上的邏輯被分為兩組或更多相關地獄	1.0
male	出生地：51 四川省	twenties	zh-CN	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区 	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区。	末曬德 佛爾斯是位於美國家裡埔亚德 末曬德現代一個推薦之地區	末曬德·佛爾斯是位於美國家裡埔亚德·末曬德現代一個推薦之地區	3.0
male	出生地：41 河南省	twenties	zh-CN	普卢格纳朗加是法国阿摩尔滨海省的一个市镇 位于该省中部偏东南 属于圣布里厄区 	普卢格纳朗加是法国阿摩尔滨海省的一个市镇，位于该省中部偏东南，属于圣布里厄区。	扶路格納廊家是法國阿摩爾兵還省的一個市政 位於該省中部偏東南 屬於勝部領樂區 	扶路格納廊家是法國阿摩爾兵還省的一個市政,位於該省中部偏東南,屬於勝部領樂區。	1.0
male	出生地：41 河南省	twenties	zh-CN	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法 是所创的理论中的一部份 	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法，是所创的理论中的一部份。	切笔雪夫你不法是以切笔雪夫多下是为基础的最优控制方法是所创的理论中的一部分	切笔雪夫你不法是以切笔雪夫多下是为基础的最优控制方法是所创的理论中的一部分	1.0
male	出生地：41 河南省	twenties	zh-CN	她在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别问题 	她在教育，艺术，历史，性，大众传媒和女性主义等方面探讨过种族，阶级和性别问题。	他在教育藝術歷史性大眾傳媒和女性主義等方面探討過種族階級和性別的問題	他在教育藝術歷史性大眾傳媒和女性主義等方面探討過種族階級和性別的問題	1.0
male	出生地：41 河南省	twenties	zh-CN	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区 	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区。	拉里托斯位于美国 亚利桑那州 皮马县的一个人口普查指定地区	拉里托斯位于美国、亚利桑那州、皮马县的一个人口普查指定地区	3.0
			zh-CN	朱立立 笔名荆棘 湖北省黄冈县人 	朱立立，笔名荆棘，湖北省黄冈县人。	朱利里 彼名精职湖北省皇康县人	朱利里,彼名精职湖北省皇康县人	1.0
			zh-CN	终于见到你了	终于见到你了	終於見到你了	終於見到你了	1.0
			zh-CN	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区 	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区。	赫博斯位于美国加利福尼亚州 因匹里尔县的一个人口普查词定地区 	赫博斯位于美国加利福尼亚州,因匹里尔县的一个人口普查词定地区。	2.0
			zh-CN	邵肆又称 邵四元帅 而邵荣又称 邵六元帅 未详二人是否同族 	邵肆又称“邵四元帅”，而邵荣又称“邵六元帅”，未详二人是否同族。	少四又成少四元帥 而少容又成少六元帥 未想二人是否同足 	少四又成少四元帥,而少容又成少六元帥,未想二人是否同足。	1.0
			zh-CN	本班列车是南昌最快的进沪普速列车 	本班列车是南昌最快的进沪普速列车。	本班列車是能創最快的進入普速列車	本班列車是能創最快的進入普速列車	1.0
			zh-CN	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位 	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位。	望著辦事處時 中國會能省常的社稀會困停管理區曾管轄的一個類似相機單位	望著辦事處時,中國會能省常的社稀會困停管理區曾管轄的一個類似相機單位	2.0
			zh-CN	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区 	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	奧庫穆是位于美国家里夫妮要做爱多拉多线的一个非建制的一区	奧庫穆是位于美国家里夫妮要做爱多拉多线的一个非建制的一区	1.0
			zh-CN	这个名字指代的是λ演算 一个由阿隆佐 邱奇创造的数学形式体系 	这个名字指代的是Λ演算，一个由阿隆佐·邱奇创造的数学形式体系。	这个名字之代的是演唱一个由阿龙组秋奇唱赵的数学形式体系	这个名字之代的是演唱一个由阿龙组秋奇唱赵的数学形式体系	1.0
			zh-CN	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂 	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂。	高率三小时可以用作固体燃料火箭推进机的氧化机	高率三小时可以用作固体燃料火箭推进机的氧化机	1.0
			zh-CN	被他拉着往前	被他拉着往前	被他拉著往前	被他拉著往前	1.0
			zh-CN	在今北京市昌平西十七里 	在今北京市昌平西十七里。	在今北京市餐平息17里	在今北京市餐平息17里	1.0
			zh-CN	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区 	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区。	牛二二是位於美國加利福尼亞州莫多科先生的一個人口補查指定地區	牛二二是位於美國加利福尼亞州莫多科先生的一個人口補查指定地區	1.0
			zh-CN	碟内歌曲以饶舌歌曲为主 	碟内歌曲以饶舌歌曲为主。	別內歌曲也要收歌曲為主	別內歌曲也要收歌曲為主	1.0
			zh-CN	道光十五年 登乙未科进士 钦点翰林院庶吉士 	道光十五年，登乙未科进士，钦点翰林院庶吉士。	道光15年 等以未科進食 心疊和寧願素及師	道光15年,等以未科進食,心疊和寧願素及師	1.0
			zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	局務干涉的例子包括有口感眼睛干涨以及音道干涨	局務干涉的例子包括有口感眼睛干涨以及音道干涨	1.0
male		twenties	zh-CN	博士试图拯救她但未能成功 	博士试图拯救她但未能成功。	博士司徒拯救他 但未能成功	博士司徒拯救他,但未能成功	2.0
male		twenties	zh-CN	你有带钥匙来吗 	你有带钥匙来吗？	你有搭鸭式来吗	你有搭鸭式来吗	1.0
