gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	a sorok között olvas 	A sorok között olvas.	a sorok között olvas 	A sorok között olvas.
			hu	még valami 	Még valami.	még valami 	Még valami.
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxos csak kereskedelmi földöleteken érhető el 	Sok magyar linuxos csak kereskedelmi földöleteken érhető el.
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	azóta nem nőttem 	Azóta nem nőttem.
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig 10 méterre voltam fenn a lesen 	Nem vett észre, pedig 10 méterre voltam fenn a lesen.
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	a szomszéd a minden héten megalátogat 	A szomszéd a minden héten megalátogat.
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyetlen goncsi az volt hogy nem volt hasadó anyaga 	Az egyetlen goncsi az volt, hogy nem volt hasadó anyaga.
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törzs betéte lehet 	Minden tagnak egy törzs betéte lehet.
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfia járkára tartotta barátjával amikor a ganajtórt észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkára tartotta barátjával, amikor a ganajtórt észrevették, elhatározták, hogy meghajóztatják.
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjártad damaskuszi utat 	Megjártad Damaskuszi utat?
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	az egész világon tudnak dálni a rejéről 	Az egész világon tudnak dálni a rejéről.
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	menekült maga már a rendőrség alatt 	Menekült maga már a rendőrség alatt.
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb meséket mondaná ki amiket csak tudsz 	A legszebb meséket mondaná ki, amiket csak tudsz.
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig lódulj 	Most pedig lódulj!
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	helló talán töcsöm a mást élek 	Helló, talán töcsöm a mást élek.
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	újra feladészítenek 	Újra feladészítenek.
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	sószokás elsózzal levest 	Sószokás elsózzal levest.
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészküket veszett hollók varja kréml trichaja míg a bíhar üvöltését is túlhásogta 	A fészküket veszett Hollók, varja Kréml Trichaja, míg a bíhar üvöltését is túlhásogta.
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt ültöm a szekrényemben s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket 	Én itt ültöm a szekrényemben, s rengettem az ölemben a 12 kis újszulatú lidereszt gyereket.
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó egy sápat volt nagy szakaháló és fénylő szemi 	A fogó egy sápat volt, nagy szakaháló és fénylő szemi.
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikamlós lehetőnc alatt magad vigyázz ha várrépsz 	Ha megtörténik, hogy egy sikamlós lehetőnc alatt magad, vigyázz ha várrépsz!
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogy kell jutok ide 	Hogy kell jutok ide?
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jó kezdet felsiker 	Jó kezdet, felsiker!
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kis lagondát felkapták az indiába látogató millyamosok 	Kis lagondát felkapták az Indiába látogató millyamosok.
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat 	Nem folyó szöveget kell beírni, hanem egyes mondatokat.
male		twenties	hu	már mondtam 	Már mondtam.	már mondtam 	Már mondtam.
male		twenties	hu	itt is van 	Itt is van.	itt is van 	Itt is van.
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	én úgy nézem több annál 	Én úgy nézem több annál.
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az olyan 	Itt van az olyan.
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt. Hogy is felelhetett volna?
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik.
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	bocs de rohannam kell 	Bocs, de rohannam kell.
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két három oldal bejáraton már is benyomultak az emberei 	Két-három oldal bejáraton már is benyomultak az emberei.
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	menj vissza a babilomba te szajha 	Menj vissza a babilomba, te szajha!
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is veszett ma hácsnál 	Több is veszett ma hácsnál.
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	aline kutatóan ízletlen a korlát mellől 	Aline kutatóan ízletlen a korlát mellől.
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jó képesség a halállal szűnik meg 	A jó képesség a halállal szűnik meg.
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	valamennyien kivételes elbánás követeltek 	Valamennyien kivételes elbánás követeltek.
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt. Amíg csak végére nem ért.
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másodpercig hallgattak 	Egy másodpercig hallgattak.
male		twenties	hu	tőlem mehet 	Tőlem mehet.	csak a lehet 	Csak a lehet.
male		twenties	hu	hát nézze 	Hát nézze!	hát nézze 	Hát nézze!
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú. Ezen tudunk változtatni.
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostoba rakódó fordítva tette le a pontjázt 	Az egyik ostoba rakódó fordítva tette le a pontjázt.
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	bizony bizony ki tudja 	Bizony, bizony, ki tudja.
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	kiugrattja a nyolat a bakorból 	Kiugrattja a nyolat a bakorból.
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	a	A
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.
male		twenties	hu	ebben igazad van 	Ebben igazad van.	ebben igazad van 	Ebben igazad van.
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a teniszcipő távazik 	A teniszcipő távazik.
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de máskor is álljunk a kocsival 	De máskor is álljunk a kocsival.
male		twenties	hu	mert így illik 	Mert így illik.	mert így éllik 	Mert így éllik.
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	bágyatnapsugár egyre hűvösebb van 	Bágyatnapsugár egyre hűvösebb van.
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.
male		twenties	hu	szent ég 	Szent ég!	szent ég 	Szent ég!
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntu t használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntu-t használ.
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	kölcsönkenyér visszajár 	Kölcsönkenyér visszajár.
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zárva az tetején 	Zárva az tetején.
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öreg utcai lámpás minthogy ma utoljára állott örhelyén eltönödött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott örhelyén, eltönödött emlékein.
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csodálatos templom ez 	Csodálatos templom ez!
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangster eggkel 	A GANGSTER EGGKEL!
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akim jövés büszke lenne 	Akim, jövés büszke lenne.
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhűlve álltak meg az ajtóban amikor a császár rájököszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájököszönt. Jó reggelt!
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézte az vándorultomat annál jobb lett elragadtatása 	És minél tovább nézte az vándorultomat, annál jobb lett elragadtatása.
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést 	A manjaro rendszerekön egyszerűen be lehet állítani biztonsági mentést.
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem a saját modotainnyomod is szépen gyűlik az adatkészlet.
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	maga is csak egy ember 	Maga is csak egy ember.
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy szél csend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szél csend volt, A tiszta ég csupa csillag.
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával telerült lapokat összegönyülték és félretették 	A tintával telerült lapokat összegönyülték és félretették.
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	hogy kérléd a golf áramat 	Hogy kérléd a golf áramat?
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	külföldön tanultál 	Külföldön tanultál?
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudom de miért 	Tudom. De miért?
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	erre bezzeg túl voltam épp a színházba 	Erre bezzeg túl voltam épp a színházba.
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kompáció nélkül tartok a tagjait 	A kompáció nélkül tartok a tagjait.
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint felvitte a dolgukat szép sima fehér papíros lett belőlük 	Az Isten megint felvitte a dolgukat. Szép sima, fehér papíros lett belőlük.
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	varos utya varos ló varos ember egyszer jól 	Varos utya, varos ló, varos ember egyszer jól.
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rándolál a kamin danárt 	Rándolál a kamin danárt?
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	ki bújik a szögezságba vagy 	Ki bújik a szögezságba, vagy?
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	de pont a semmi délből nő az hogy van veszély 	De pont a semmi délből nő az, hogy van veszély.
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	és akkor hogy lepőlesd le 	És akkor hogy lepőlesd le?
male		twenties	hu	kettőnek számít 	Kettőnek számít.	ettünk számít 	Ettünk számít.
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	talán mit érne volna a korlát bárjárát 	Talán mit érne volna a korlát, bárjárát.
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóval tükettel 	Szóval tükettel.
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	bizonyálat kapt 	Bizonyálat kapt.
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azonnal történt a fejed 	Azonnal történt a fejed.
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	hajtanácsot mit érve legyek 	Hajtanácsot, mit érve legyek?
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	fájlva a várjónak nem vágja ki a szemét 	Fájlva a várjónak nem vágja ki a szemét.
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	ez a legfontosabb kriterium 	Ez a legfontosabb kriterium.
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a tűzet kérő egyén a text malag hídal volt 	A tűzet kérő egyén, a text malag hídal volt.
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	szállj kb valakinek a személyemen 	Szállj kb valakinek a személyemen!
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fényképpész kikomboltak a adályát 	A fényképpész kikomboltak a adályát.
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontosága királyokodva a jassága 	A pontosága királyokodva a jassága.
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	ilyen volt nekraska 	Ilyen volt nekraska.
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbb ölt a dióják ami a legjobbat rejtette magához amit kívánhat 	Este mindjárt előbb ölt a dióják, ami a legjobbat rejtette magához, amit kívánhat.
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	csak ne a találókat 	Csak ne a találókat!
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de egyszerű képesmény volt az 	De egyszerű képesmény volt az.
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	elhihetitek sztuatom szemembe látom 	Elhihetitek, sztuatom szemembe látom.
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálinkás kenyérrel is nyugthatták a sírócsöcsának 	Régen pálinkás kenyérrel is nyugthatták a sírócsöcsának.
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szalagok visszintesebb lennének ha jársz előző 	A szalagok visszintesebb lennének, ha jársz előző.
male		teens	hu	igazán 	Igazán?	ilyenkor is jön 	Ilyenkor is jön.
male		teens	hu	de mért ütött bele 	De mért ütött bele?	igen ilyen képp képp képp képp 	Igen, ilyen, képp, képp, képp, képp.
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	mármár túl jó érkeznek inni 	Mármár túl jó érkeznek inni.
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jó nagyon akkor egy kárból csak ezt nézni 	Nem jó nagyon, akkor egy kárból csak ezt nézni.
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	az újságokból kivágja a sok felhagyványokat és az ajongló magával csipek sokább rámegfejtő újkek 	Az újságokból kivágja a sok felhagyványokat, és az ajongló magával csipek sokább, rámegfejtő újkek.
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	magyarul kellemesre gágynincs 	Magyarul kellemesre gágynincs.
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	ezt a következő következő kézben 	Ezt a következő következő kézben,
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	súrjon magár amelyik a saját kvészkébe piszkék 	Súrjon magár, amelyik a saját kvészkébe piszkék.
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkor fogva hogy a hánysor végig mi kakacák a napsugarák az ő csokjaik a gondolkodás 	Akkor fogva, hogy a hánysor végig, mi kakacák a napsugarák, az ő csokjaik a gondolkodás.
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	gia van cockert két megsötét kínazónól felismerte a helyzetet és bobbit 	Gia van Cockert, két megsötét kínazónól felismerte a helyzetet és Bobbit.
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tüzdepalota mögött lakott 	A tüzdepalota mögött lakott.
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megfolytana egy kanál vízben 	Megfolytana egy kanál vízben.
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliens alkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliens alkalmazást írni.
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtemény a földön 	Az ember a legelbizakodottabb teremtemény a Földön.
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	gerlach ragaszkodunk hozzá 	Gerlach, ragaszkodunk hozzá!
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	sőrülk jimmy talpig világfé volt 	Sőrülk Jimmy, talpig világfé volt.
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy tyúk mancsültig 	Nem tart egy tyúk mancsültig.
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludok atya fiai meglászik a járásokon hiába senki se tudja eltagadni a családját 	A ludok atya fiai meglászik a járásokon, hiába senki se tudja eltagadni a családját.
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	a tető azért nem szakadt be mert a gúlya ígazgatta fordozgatta gonyát viselte 	A tető azért nem szakadt be, mert a gúlya ígazgatta, fordozgatta, gonyát viselte.
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szektor nem csak mersztalanség orgazmus és testikotnak tűs van 	A szektor nem csak mersztalanség, orgazmus és testikotnak tűs van.
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az én rendőr is nem nem vette fel 	Az én rendőr is nem nem vette fel.
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva.
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	a késő járók elől megrémült megölt a vaktert 	A késő járók elől megrémült. Megölt a Vaktert.
male		twenties	hu	gyere be 	Gyere be.	jövőben 	Jövőben.
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval leégett a családi vállalkozás a családjáért 	Szóval leégett a családi vállalkozás a családjáért.
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	vilám gyorsan a hang irányába fordultak 	Vilám gyorsan a hang irányába fordultak.
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hattyukká változtak csörükbe fogták a hálót s nagy sohogva fölröpültek a felhők fölé 	Akkor hattyukká változtak, csörükbe fogták a hálót, s nagy sohogva fölröpültek a felhők fölé.
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba.
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt!
male		twenties	hu	nem gond 	Nem gond.	nem gond 	Nem gond.
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	beszélnem kell veled 	Beszélnem kell veled.
male		twenties	hu	falun vagyunk 	Falun vagyunk!	folyton vagyunk 	Folyton vagyunk.
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	én a kormányhoz állok 	Én a kormányhoz állok.
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem már, megmondtam a nevemet.
