gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	2 3 kms	2-3 kms	1.0
			pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	deshley kurban hondiyangalangal nuale	Deshley Kurban Hondiyangalangal Nuale	1.0
			pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	number dar galasun dar kuşi vi ch affrea beltasi	NUMBER DAR GALASUN DAR KUŞI VİCH AFFREA BELTASI	1.0
			pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	koma virasutniya kavi shi jagan saari	koma virasutniya kavi shi jagan saari	1.0
			pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	tattakal saade bandei khal saamas le de asliat ki hai	tattakal saade bandei khal saamas le de asliat ki hai	1.0
			pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	shiti lab din mala fal ppita	shiti lab din mala fal ppita	1.0
			pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	oh khan bin dahte ana khanagi 	Oh, Khan bin dahte ana khanagi.	1.0
			pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	gwandeyanuka devi maralahshina bholu	Gwandeyanuka Devi Maralahshina bholu	1.0
			pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	guru saheb ne putter nu hiknalla ya	guru saheb ne putter nu hiknalla ya	1.0
			pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	mahadekismati nal oshorti humune challenge	Mahadekismati Nal Oshorti humune challenge	1.0
			pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	kabadi meach keningam park which way is on	kabadi meach keningam park which way is on	1.0
			pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	kudi pecha iskaun last evirku	Kudi pecha iskaun last evirku	1.0
male		fourties	pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	put no jahar delehasi	Put no jahar delehasi	1.0
male		fourties	pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	faire taxi leke sa deko lah ya si	Faire taxi, leke sa deko lah ya si	1.0
male		fourties	pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	sle shampoo pichok conditional worthana jai da	SLE shampoo pichok conditional worthana jai da	1.0
male		fourties	pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	tu sim app ne vicharan te kabukar sakadeho	tu sim app ne vicharan te kabukar sakadeho	1.0
male		fourties	pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	media te akhina pakga nya sanda	media te akhina pakga nya sanda	1.0
male		fifties	pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	today is a cut me 	Today is a cut me.	1.0
male		fifties	pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	khehnda si munda naksal bari natcho hai	Khehnda si munda naksal bari natcho hai	1.0
male		fifties	pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	so i will tell you about the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the	So, I will tell you about the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the material of the	11.15
male		fifties	pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	the pahar yaacham nu chappkia malau	The Pahar Yaacham Nu Chappkia Malau	1.0
male		fifties	pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	my father apni reviety paasha boldhahan 	My father, apni, reviety, paasha, boldhahan.	1.0
male		fifties	pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	see us at the danna da and da azhe 	See us at the Danna da and da azhe.	1.125
male		fifties	pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	tv arriya lohojande	TV Arriya Lohojande	1.0
male		fifties	pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	odi barley klabanal atisatisi	Odi Barley KLABANAL ATISATISI	1.0
male		fifties	pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	sangeet sardee is in the relay icksat huan hai	Sangeet Sardee is in the relay icksat huan hai	1.0
male		fifties	pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	b bachke pok nal bilkarahi han maabab kolo dekne nahi jara hai	B Bachke pok nal bilkarahi han maabab kolo dekne nahi jara hai	1.0
male		fifties	pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	canadian karobarvi wadriasi	Canadian Karobarvi Wadriasi	1.0
male		fifties	pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	hameshah kamar sidhi karkehi betho	Hameshah Kamar Sidhi Karkehi Betho	1.0
male		fifties	pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	jotu si kambeho tu si ohi yo	Jotu si kambeho, tu si ohi yo	1.0
male		fifties	pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	minkar ninal saraswad maria jandakh	Minkar Ninal Saraswad Maria Jandakh	1.0
			pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	2 3	2-3	1.0
			pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	balvant usto tinsal chotta hai	Balvant, usto tinsal chotta hai	1.0
			pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	ajunad ji ji daad ji jansh kove	Ajunad ji ji daad ji jansh kove	1.0
male		fourties	pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	khot galava kri pona ca on the same menu	Khot galava kri pona ca on the same menu	1.0
male		fourties	pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	es mokke sarchand sing v moduud sun	es mokke sarchand sing v moduud sun	1.0
male		fourties	pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	baldev singhdi ijali hjali s 	Baldev Singhdi ijali hjali s.	1.0
male		fourties	pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	jadotak asi apani mansekta badaulde nehi	jadotak asi apani mansekta badaulde nehi	1.0
male		fourties	pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	me nul rangana nadar na aam da i	Me nul rangana nadar na aam da i	1.0
male		fourties	pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	1 bandai ve chukhoy shakti nehih hai	1. Bandai Ve Chukhoy Shakti Nehih hai	1.0
male		fourties	pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	o amiri gari b vichla fark meton the mangakar rahesan	O Amiri Gari B. Vichla Fark meton the Mangakar Rahesan	1.0
male		fourties	pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	mundahuya hajur saheb pagupanaa keliya maaghi	Mundahuya hajur Saheb pagupanaa keliya maaghi	1.0
male		fourties	pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	hornme una tarametsal	Hornme Una Tarametsal	1.0
male		fourties	pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	muskurau esnal lok çakarajandihan	Muskurau Esnal Lok Çakarajandihan	1.0
male		fourties	pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	so asin siddhet orte shaka harina huel 	So, asin siddhet orte shaka harina huel.	1.0
male		fourties	pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	kishanna nung sarkadi sakimārto janukar vaya	kishanna nung sarkadi sakimārto janukar vaya	1.0
male		fourties	pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	dujjd oratv usadhhojjw	Dujjd oratv usadhhojjw	1.0
male		fourties	pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	kanakepuna ake marunde buna ejande	Kanakepuna Ake Marunde Buna Ejande	1.0
male		fourties	pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	pindida buddha fort ucha	Pindida Buddha Fort Ucha	1.0
male		fourties	pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	torpe aha kali bagli chok	Torpe Aha Kali Bagli Chok	1.0
male		fourties	pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	tehrar dia kul ce jela hanl	Tehrar, dia, kul, ce, jela, hanl	1.0
male		fourties	pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	gold tasty kebet ha a vidna bada ni shanna	gold tasty kebet ha a vidna bada ni shanna	1.0
male		fourties	pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	kidre minu ki baambu apana kaara kaara hai hane	Kidre minu ki baambu apana kaara kaara hai hane	1.0
male		fourties	pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	back to see raleke part of the viro 	Back to see Raleke part of the Viro.	1.0
male		fourties	pa-IN	ਨਸ ਆ ਨ ਰ ਕਣ ਲਈ ਵ ਫ ਲਮ ਬਣ ਈ	ਨਸ਼ਿਆਂ ਨੂੰ ਰੋਕਣ ਲਈ ਵੀ ਫ਼ਿਲਮ ਬਣਾਈ	nasya nul rokar lei vi film banai	nasya nul rokar lei vi film banai	1.0
male		fourties	pa-IN	ਬ ਦ ਹਰ ਕ ਮ ਸ ਖ ਸਕਦ ਹ 	ਬੰਦਾ ਹਰ ਕੰਮ ਸਿੱਖ ਸਕਦਾ ਹੈ	bandha har kam sik sakadaha hai	Bandha har kam sik sakadaha hai	1.0
male		fourties	pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	post martam ho ke lasha hune hi poanchi asan	post martam ho ke lasha hune hi poanchi asan	1.0
male		fourties	pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	gestoombad o baapas	gestoombad o baapas	1.0
male		fourties	pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	o appane in numain dia baare aap fast lock art	O appane in numain dia baare aap fast lock art	1.0
male		fourties	pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	don wanghi menu osta kirdar vbehad power full lagda hai	Don Wanghi menu, Osta kirdar vbehad power full lagda hai	1.0
male		fourties	pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	par aadi huna hindi ate angare jee vise karahi hai	par aadi huna hindi ate angare jee vise karahi hai	1.0
male		fourties	pa-IN	ਮ ਨ ਟ ਨ ਸ ਖ ਡਣ ਬਹ ਤ ਚ ਗ ਲ ਗਦ ਹ 	ਮੈਨੂੰ ਟੈਨਿਸ ਖੇਡਣਾ ਬਹੁਤ ਚੰਗਾ ਲੱਗਦਾ ਹੈ	menu tannies cake	menu tannies cake	1.0
male		fourties	pa-IN	ਇਹਨ ਪ ਜ ਦ ਵ ਸ ਵ ਰ ਜਧ ਨ ਕ ਹ ਜ ਦ 	ਇਹਨੂੰ ਪੂੰਜੀ ਦੀ ਵਿਸ਼ਵ ਰਾਜਧਾਨੀ ਕਿਹਾ ਜਾਂਦੈ	enu punjidi beshev rajta nikhi hajandha	Enu punjidi beshev rajta nikhi hajandha	1.0
