gender	accent	reference	reference_original	inferred	inferred_original
male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	žanklo dým kerejágoval na vyhra deobčano vočí eurovské uniektoré zaznievali už v predvolebnéj kampanie deorovskoparomen tu tím že sme ako komisji a pri práveli konkrétný stručni progranktorý pozostava z 10 hp ktorý močania rozuméj v aktore potporujú 	Žanklo dým kerejágoval na vyhra deobčano vočí eurovské uniektoré zaznievali už v predvolebnéj kampanie deorovskoparomen tu tím, že sme ako komisji a pri práveli konkrétný stručni progranktorý pozostava z 10 hp. ktorý močania rozuméj v aktore potporujú.
male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	vyselábi som na záver podjakováť pánový fávový komisí a francuskému precedníc tu za úspesne ladenie kompromisol 	Vyselábi som na záver podjakováť pánový fávový, komisí a Francuskému precedníc tu za úspesne ladenie kompromisol.
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	vámi dôležité a bizné naších zpolotčenou a zvláčen deké pování zapojili čo najaktivne to bež nehožívoca a iberátanie ich učastivovovách 	Vámi dôležité a bizné naších zpolotčenou a zvláčen deké pování zapojili, čo najaktivne<|sk|>, to bež nehožívoca a iberátanie ich učastivovovách.
female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	a jednantraky z kanieho daje velia a pretovalmi ocenujen návrach kolegu po slánca ktorý apalujen ako misu aby priala vizí u nulowej umrtnosti 	A jednantraky z kanieho daje velia, a pretovalmi ocenujen návrach kolegu po slánca, ktorý apalujen ako misu aby priala vizí u nulowej umrtnosti.
male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskaláci a humanitarných problémov týchto krajínách to týžmože uvoronu celi region do hrbokej krizi 	Eskaláci a humanitarných problémov týchto krajínách, to týžmože uvoronu celi region do hrbokej krizi.
male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	protoj níví hnutné aby unia aj členské štátí na tchadza juť som decem brom zasadnutí zromaždjenia znúví štátov nujorku nastovili legitívnu otázku diarši o financovaniačiností té to význámnej súdne institucie sa ciosvetovým mandatom na uchranulustu a predgenocído a zločinom 	Protoj níví hnutné, aby unia aj členské štátí. Na tchadza juť som decem brom zasadnutí zromaždjenia. Znúví štátov nujorku nastovili legitívnu otázku diarši o financovaniačiností. Té to význámnej súdne institucie, sa ciosvetovým mandatom na uchranulustu a predgenocído a zločinom.
male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	ejrovská unie skveli projekt ale je načasysia jo twarene povedať že dámno sme zabudne tepekne mišljenky a dúfam že práve slonézke precednýť stovúťa ma tu od vahu a povie aj niepekne nie popularne praudí napríkat takú že ten koncep stále už šej unie 	Ejrovská unie skveli projekt, ale je načasysia jo twarene povedať, že dámno sme zabudne tepekne mišljenky a dúfam, že práve slonézke precednýť stovúťa ma tu od vahu a povie aj niepekne, nie popularne praudí napríkat takú, že ten koncep stále už šej unie.
male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odme tanie týchto zločínový vôlasne relativizáciu nielen trávdia ale je týchli moralki a to už je potom cestra do dělších dělších problémou a likvidáci človéka kváci likvidáci je problému 	Odme tanie týchto zločínový vôlasne relativizáciu nielen trávdia ale je týchli moralki a to už je potom cestra do dělších dělších problémou a likvidáci človéka, kváci likvidáci je problému.
male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je všakronú nakod voložité a by členske štáte prichád zalyskonké tými ríešeniami na pomoc vlújom ktorý strátia v budúcnosti pracu v ekologický naročnéch odvetiách pretože cestná doprovať že na kladná čia utobusova je nielen ekologický naročná ale je oblast oho rezená robotyzáciau a to autonom neme automovilmi 	Je všakronú nakod voložité a by členske štáte prichád zalyskonké tými ríešeniami na pomoc vlújom, ktorý strátia v budúcnosti pracu. V ekologický naročnéch odvetiách, pretože cestná doprovať, že na kladná čia utobusova je nielen ekologický naročná, ale je oblast oho rezená robotyzáciau, a to autonom neme automovilmi.
male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	amív europe samusíme zotivoče rastúce infodemie brení z poločne 	Amív Europe samusíme, zotivoče rastúce infodemie brení z poločne.
male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	pri řitním celom eu musí pretožostáť a je v kontekstie recesie s náha o zahovavanie a súčasné vítva ránie nových praconých miestas súčasné za súľadienie kvalifikáčný zchopností a súčasný zaktualmi požeda v kamitr hupráce 	pri Řitním celom EU musí pretožostáť a je v kontekstie recesie s náha o zahovavanie a súčasné vítva ránie nových praconých miestas, súčasné za súľadienie kvalifikáčný zchopností a súčasný zaktualmi požeda v kamitr hupráce.
female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	nadrujstranizme sa však našie spravé usuvali na zriešený vjek ktoré moj jednotlivci zahovávajo niewíhnutno osobnou a ospodarsko niedzávislost 	Nadrujstranizme sa však našie spravé usuvali na zriešený vjek, ktoré moj jednotlivci zahovávajo niewíhnutno osobnou a ospodarsko niedzávislost.
female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	spravá o integrovanom prístu peme zíženami a můžme v práci parlamentní vyborou a delegaci je sú částia opravídiom ich sprav vyboru fame ktorú mám tu česti dva kratko časledí sa tývneho obdoby a prezentovatom utopárlamentu 	Spravá o integrovanom prístu peme zíženami a můžme v práci parlamentní vyborou a delegaci je sú částia opravídiom ich sprav vyboru fame, ktorú mám tu česti dva kratko časledí sa tývneho obdoby a prezentovatom utopárlamentu.
male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	votý ľudia sa k tomu stávajú takže těpenia za pánli zneba 	Votý ľudia sa k tomu stávajú, takže těpenia za pánli zneba.
female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	sponia ju svojím vlastným mi s nischopnostiami možnost byť sú časťou iných šklol a pretosu nielem prerom skydiký vytvára na všeciálne školi 	Sponia ju svojím vlastným mi s nischopnostiami možnost, byť sú časťou iných šklol a pretosu nielem prerom skydiký vytvára na všeciálne školi.
male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	jako je nekolegoj z autázku a no večí naprípadu sa obieujé v stredné východné europe ale nie celkom právý 	Jako je nekolegoj z autázku? A no večí naprípadu sa obieujé v stredné východné europe, ale nie celkom právý.
male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pami atku dvov statočných ľudí si nálepsiovský meták že prispeme kodahaleniu právdy 	Pami atku dvov statočných ľudí si nálepsiovský meták, že prispeme kodahaleniu právdy.
male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	anovždí čolo zlepshovať ale aj v samotom erubskom parlamentie zongraba je v nási bônkaší vstiaho k silnú v uľa užení o vedenie delegaci či samotné o parlamentu 	Anovždí čolo zlepshovať, ale aj v samotom erubskom parlamentie zongraba je v nási bônkaší vstiaho k silnú v uľa užení, o vedenie delegaci či samotné o parlamentu.
male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	préto pokladám za nevichnutné abitšelnické štátý mali právo zvolit si ktorý húkečen sa uprímu 	Préto pokladám za nevichnutné abitšelnické štátý mali právo zvolit si ktorý húkečen sa uprímu.
male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	čečný že sa vysupené povedal že sa tu to si to ať si muožo a máli bisakné zodpojde nepo stavite členské štáty unie 	Čečný, že sa vysupené povedal, že sa tu to si to ať si muožo a máli bisakné zodpojde, nepo stavite členské štáty unie.
male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	niedostátučnu prítomno zmechanizmu na preseadzvanie právtej to oblasti je pretogodné nagradí v sprisne im trestom na celu europevské rúrovni a zvyšením koherentnosti právnych systém o čensky štátu unie 	Niedostátučnu prítomno zmechanizmu na preseadzvanie právtej to oblasti je pretogodné nagradí v sprisne im trestom na celu, europevské rúrovni a zvyšením koherentnosti právnych systém o čensky štátu unie.
male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	pripadne indývedalne hremúžone z nížit urovnej úspéšnosti celku 	pripadne indývedalne hremúžone z nížit urovnej úspéšnosti celku.
male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzváš potrebné abysa pripravili priazným podmienky preprístup msp kfinánšnym zdrojom tak spožitšiek a kwaízfondo europevské unie a za vyspečilast tak drhoho doba udržetevnost ich podnikativski aktivý 	Je obzváš potrebné abysa pripravili priazným podmienky preprístup MSP kfinánšnym zdrojom tak spožitšiek a kwaízfondo europevské unie a za vyspečilast tak drhoho doba udržetevnost ich podnikativski aktivý.
male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným zatládných neroztátkov nové zakonnej upraví je že sa nech svačú je len na používanie uradného jazika ale klepsi je zasahuje aj doverejného o podnýchho a sukromného života 	Jedným zatládných neroztátkov nové zakonnej upraví je, že sa nech svačú je len na používanie uradného jazika, ale klepsi je zasahuje aj doverejného, o podnýchho a sukromného života.
male	None	tento typ kriminality má často aj medzinárodný rozmer 	tento typ kriminality má často aj medzinárodný rozmer.	tento tipkrimi nálitý mačasto je mezinárodní rozmen 	tento tipkrimi nálitý mačasto je mezinárodní rozmen.
female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to vidíte a nechlavne v rámci dehorizondalnych porítych spoločenstva ktoré su definované v lisabonske strategi demografický výzva hav zosuladie nirodi nechva pracovneho života a kaj v vojí prokináci jovo čiženám a obchodovanie zlúckim bitostěmi 	Je to vidíte a nechlavne v rámci dehorizondalnych porítych spoločenstva, ktoré su definované v lisabonske strategi, demografický výzva, hav zosuladie nirodi nechva pracovneho života a kaj v vojí prokináci, jovo čiženám a obchodovanie zlúckim bitostěmi.
male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	i baták to môže me prevalbo a 2 serpské z polocnosti verovské hodnoti 	i baták to môže me prevalbo a 2. Serpské z polocnosti verovské hodnoti.
male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komistie v navrnúti mechanizmu z rýchla i reakcje zámérení na enimináciu korusolo v hdáňových podvodov v oblasti dane sprídaň hodnotý sa javí ako specificke opatrenie umožný celéši dýeden zmenových problémov v nášichni dokonali hdáňových systémov 	Komistie v navrnúti mechanizmu z rýchla i reakcje, zámérení na enimináciu korusolo v hdáňových podvodov v oblasti dane sprídaň hodnotý. Sa javí ako specificke opatrenie, umožný celéši dýeden zmenových problémov v nášichni dokonali hdáňových systémov.
female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	jak vám zaslavou regulací a pristopu gvikonovaniu po bolanie stelev kompetencii člensky štáto a tede je na narodných organoch aby stanových podminkí 	Jak vám zaslavou regulací a pristopu gvikonovaniu po bolanie stelev kompetencii člensky štáto, a tede je na narodných organoch aby stanových podminkí.
male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	prave na opak spolu na živajúce na rodých budú načlenie i nezíšniech hraníť podporovatť razvíjáť slovenský jazik ja kultúr v tedy aksa oj za strany slovenský honároda prejavírovnaka ochoda hraníť podporovatť rozvíjáť jazik a kultúry na rodnostých męřín 	Prave na opak. Spolu na živajúce na rodých budú načlenie i nezíšniech hraníť, podporovatť, razvíjáť, Slovenský jazik ja kultúr v tedy aksa oj za strany Slovenský honároda, prejavírovnaka ochoda hraníť, podporovatť, rozvíjáť jazik a kultúry na rodnostých męřín.
male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto závedení europepského ochraneho pri kazu vývola v apotrybu výkonéť aj rusia hľu komparacio ochraneho patranej občišná v obšenáských veciách vývickšenský štátoch zcielam do siahnúť rovnaku kvaritú ochranej ozco bzasiť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť	Preto závedení europepského ochraneho pri kazu vývola v apotrybu, výkonéť aj rusia hľu komparacio ochraneho patranej občišná v obšenáských veciách vývickšenský štátoch, zcielam do siahnúť rovnaku kvaritú ochranej, ozco bzasiť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť aj hľašíť
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravou ktorú zmeďne s hvalili upresným ekriteria ktoré musíčlenský štát prihodnotoj nej svoj hopatreni dobržiavať 	Spravou, ktorú zmeďne s hvalili upresným ekriteria, ktoré musíčlenský štát, prihodnotoj nej svoj hopatreni dobržiavať.
female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	pod projemého vskou komisy v tvrdieni že nesmieni dôležit o identifikovat z rúčnosti ktoré mádi ľudia potrebujú a vyzdy kres studentou a ľudí stupujúcí na praconý tréch 	Pod projemého vskou komisy v tvrdieni, že nesmieni dôležit o identifikovat z rúčnosti, ktoré mádi ľudia potrebujú a vyzdy kres studentou a ľudí stupujúcí na praconý tréch.
male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	dalším za sádným problémom je že zákon oštatnom jaziku zakotuje aj sancí 	Dalším za sádným problémom je, že zákon oštatnom jaziku zakotuje aj sancí.
female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba kôštatova že odjale nie vykonú rozhodmúťia vy ekstremne zoslábilo alebo dokonca nígovalo zámer návrhované legislaty 	V tejto súvislosti treba kôštatova, že odjale nie vykonú rozhodmúťia, vy ekstremne zoslábilo, alebo dokonca nígovalo zámer návrhované legislaty.
male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	voviať se rešlánský krajnách v rátene regyonu stredne europí a moj vlastne krajne slovenska 	Voviať se rešlánský krajnách v rátene regyonu Stredne Europí a moj vlastne krajne Slovenska.
