gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	az rote nem lüttem 	Az rote nem lüttem.
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	9 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 	9-10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	s számszéd a minden hétten mellő átogat 	S számszéd a minden hétten mellő átogat.
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	zajatlangunk csigazva hogy nem volt hasadva a nyugat 	Zajatlangunk, csigazva, hogy nem volt hasadva a nyugat.
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	mindentagnak egy tőspati találhat 	Mindentagnak egy tőspati találhat.
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kis fiajárkáltott a baretjával hogy mikor golvány tudt is szöveték elhatára szákkalj meghajulztatják 	A kertész kis fiajárkáltott a baretjával, hogy mikor golvány tudt is szöveték elhatára szákkalj meghajulztatják.
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjert a domaskusívutat 	Megjert a domaskusívutat.
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	most egész fél a contudok de nem jörelj 	Most egész fél a contudok, de nem jörelj.
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	mánek kütmagomára rendőségalalt 	Mánek kütmagomára rendőségalalt.
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszedmésiket mondanak ami kett csak tudsz 	A legszedmésiket mondanak, ami kett csak tudsz.
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig lódvő 	Most pedig lódvő.
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	elutelen de tremályasztéle 	Elutelen de tremályasztéle.
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	ujra fel a 10 tenek 	Ujra fel a 10-tenek.
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	súkszok akársúzoláveszt 	Súkszok, akársúzoláveszt.
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	fejszkükket veszet hollók valaki a kremül tricja a migabíhal üvöltéset is túlhaarsobta 	Fejszkükket veszet hollók, valaki a kremül, tricja a migabíhal üvöltéset is túlhaarsobta.
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	ilyen itt vettem a szakránjában és rengetem az ölánban a tizenkét kis új születliki dérzi járeket 	Ilyen itt vettem a szakránjában, és rengetem az ölánban a tizenkét kis új születliki dérzi járeket.
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogú is hápat volt nincs sok a haló is finnélő szemi 	A fogú is hápat volt. Nincs sok a haló is finnélő szemi.
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	hogy a történik hogy a síkomlul felettünk talad magad vjáza vállépz 	Hogy a történik, hogy a síkomlul felettünk, talad magad vjáza vállépz.
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogy kényetok ide 	Hogy kényetok ide?
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jó kezdett felséker 	Jó, kezdett felséker.
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kés lagamnát felkapta elk az indélyel valahát ugye tommilj a mostok 	Kés lagamnát felkapta, elk az indélyel valahát ugye tommilj a mostok.
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem fújú szöveget kell bejérni hanem egyes mondatokat 	Nem fújú szöveget kell bejérni, hanem egyes mondatokat.
male		twenties	hu	már mondtam 	Már mondtam.	marmontam 	Marmontam.
male		twenties	hu	itt is van 	Itt is van.	itt is van 	Itt is van.
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	nézzem tobban al 	Nézzem tobban al.
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az olyan 	Itt van az olyan.
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	de a bokter nem felát hogy is fel a hát et van 	De a bokter nem felát, hogy is fel a hát et van.
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igozja a törésnek hónszik 	Igozja, a törésnek hónszik.
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	bors de rohandam kell 	Bors de rohandam kell.
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két helyen módal beállatom már is bennyom múlsa k az emberé 	Két helyen módal beállatom, már is bennyom múlsa k az emberé.
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértőjel volt a lehetet lendolgoknak 	A húgom is a szakértőjel volt a lehetet lendolgoknak.
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	mely vissza bóbólom hogy az sojha 	Mely vissza bóbólom, hogy az sojha.
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is feszett maradcinál 	Több is feszett maradcinál.
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	aline kutatúan is hogy lév kórlát mellől 	Aline kutatúan is, hogy lév kórlát mellől.
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jó képésége ha lálassz únik meg 	A jó képésége ha lálassz únik meg.
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	volom egy ilyen kivételese elban náskabateltek 	Volom egy ilyen kivételese elban náskabateltek.
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	bessélt besélt a mi kikyok végir a námet 	Bessélt, besélt. A mi kikyok végir a námet.
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másod percig khalagattak 	egy másod percig khalagattak.
male		twenties	hu	tőlem mehet 	Tőlem mehet.	tövben a helyt 	Tövben a helyt.
male		twenties	hu	hát nézze 	Hát nézze!	hát néze 	Hát néze.
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó ékecsit loszu ez egy tudunk vát aztán néh 	Jó, ékecsit loszu, ez egy tudunk vát, aztán néh.
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenkéhez a foglata a kialot hajjét 	mindenkéhez a foglata a kialot hajjét.
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ócs róbba rakodó forid vettetel a pogyjást 	Az egyik ócs, róbba rakodó, forid, vettetel a pogyjást.
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	vészállni vészállni gét oldja 	Vészállni, vészállni, gét oldja.
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	ki ugra a csanyolat a balkorból 	Ki ugra a csanyolat a balkorból?
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	arról folyt a szó hogy milyen gőges a világ 	Arról folyt a szó, hogy milyen gőges a világ.
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tart az a teszördegnek a gyúta 	Tart az a teszördegnek a gyúta.
male		twenties	hu	ebben igazad van 	Ebben igazad van.	ebbben igazad van 	Ebbben igazad van.
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a tenésztét pőt állbasik 	A tenésztét pőt állbasik.
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de de máskor is a nyikagotjátban 	De, de máskor is a nyikagotjátban.
male		twenties	hu	mert így illik 	Mert így illik.	meti égélek 	Meti égélek.
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	báltat nap ségál egyébőséppan 	Báltat nap, ségál, egyébőséppan.
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én úgy szeretem a múlgert a volata abon ennen is szoktuk 	Én úgy szeretem a múlgert a volata, abon ennen is szoktuk.
male		twenties	hu	szent ég 	Szent ég!	sandig 	Sandig!
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt is a nem sejtettem hogy azt is pontosan látja valaki ubuntu használ 	Azt is a nem sejtettem, hogy azt is pontosan látja, valaki Ubuntu használ.
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	kölcsomka nerviszsej 	Kölcsomka nerviszsej.
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zarbustatén 	Zarbustatén!
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öreg utc lejlánpás mint hogy motója rálat őr helyén eltünődöttem nékein 	Az öreg utc lejlánpás, mint hogy motója rálat őr helyén, eltünődöttem nékein.
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csod alatt a törtöm van ez 	Csod alatt a törtöm van ez.
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangzterekkel 	A gangzterekkel.
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akime deszbiskalana 	Akime deszbiskalana.
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhülve a átak meg az ajtólban amikor a császára előköszön jó reggelt 	Elhülve a átak meg az ajtólban, amikor a császára, előköszön. Jó reggelt!
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél több nézt az vándor voltamat annál a jobb lett erre götatása 	És minél több nézt az vándor voltamat, annál a jobb lett erre götatása.
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mangyaró rencerek ennek szérem beletállett a nibisztonságimetést 	A mangyaró rencerek ennek szérem beletállett a nibisztonságimetést.
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	nem indegy a helyézzem a slyart modatanii modik szép 5 ulik a történkészet 	Nem indegy, a helyézzem a slyart modatanii modik szép 5-ulik a történkészet.
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	magó is csak egy iember 	Magó is csak egy iember.
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fogy szércsen volt a tísta eik csupa csillag 	Csikorgott a fogy szércsen volt a tísta eik csupa csillag.
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával terve rót lapokat összegönjjölték és félhetették 	A tintával terve rót lapokat összegönjjölték és félhetették.
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	hogy kerülni a golfáromat 	Hogy kerülni a golfáromat.
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	gülföldöm szárom utána 	Gülföldöm szárom utána.
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudon de miért 	Tudon, de miért?
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	egyre be az ezt a út amipasszényi rászból 	Egyre be az ezt a út, amipasszényi rászból.
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kondáltalában nyúlhatokatok minden tappetekko 	A kondáltalában nyúlhatokatok minden tappetekko.
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	ez is tenni a főtt a dombokat szép fűmán a lepapélyos lápalában a lehők 	Ez is tenni a főtt a dombokat. Szép fűmán, a lepapélyos lápalában a lehők.
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló városzló 	Városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló, városzló,
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rándolága mindennak 	Rándolága mindennak.
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	kigújk az egagagolj 	Kigújk az egagagolj.
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	a bontosan hogy elgondos hogy van lesz tűk 	A bontosan, hogy elgondos, hogy van lesz tűk.
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	nézzük a húj lepőle szef 	Nézzük a húj lepőle, szef.
male		twenties	hu	kettőnek számít 	Kettőnek számít.	ettűnek számít 	Ettűnek számít.
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	tánom mint én a kuerlaszban a lesz 	Tánom, mint én a kuerlaszban a lesz.
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóval tigatta 	Szóval tigatta.
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	viszont jarrak a hely 	Viszont jarrak a hely.
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azonnak érdefejét 	Azonnak érdefejét.
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	hol itt a nácsos mitéből vagyek 	Hol itt a nácsos mitéből vagyek?
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	tóriokor úgynak nem válkak éveszemét 	Tóriokor, úgynak nem válkak, éveszemét.
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	az alak fontesak külön 	Az alak fontesak külön.
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a tűzett kérő egyén teksz malak hídal volt 	A tűzett kérő egyén teksz malak hídal volt.
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	szállkovalok nélkül személyem 	szállkovalok nélkül személyem.
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fin képés kik a volt a bőrét 	A fin képés kik a volt a bőrét.
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontoságok irályokod valajasságok 	A pontoságok irályokod valajasságok.
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyeség lehibítem mindent amikor idejöttem 	Erre az ügyeség lehibítem, mindent amikor idejöttem.
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	nérem volt neprosta 	Nérem volt neprosta.
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	estem injált előbött a diolyát olyan legjobb a trettemagárban amiz kívánhat 	Estem injált előbött a diolyát, olyan legjobb a trettemagárban, amiz kívánhat.
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	töntjük nej a zöld a állóba 	Töntjük nej a zöld a állóba.
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de hagyt szerekejbe ismint volt az 	De hagyt szerekejbe ismint volt az.
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	érjéleti tekstúadunk szemem valak 	Érjéleti tekstúadunk szemem valak.
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen a pálinkás legyerő is nyughatta a kösziót is a működés 	Régen a pálinkás legyerő is nyughatta a kösziót is a működés.
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szabok visszintes és a szabok visszintes amelyen kélyát a szállőző 	A szabok visszintes, és a szabok visszintes, amelyen kélyát a szállőző.
male		teens	hu	igazán 	Igazán?	négy köszön 	Négy köszön.
male		teens	hu	de mért ütött bele 	De mért ütött bele?	givink plöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpö	Givink, plöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpöpö
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	mert mert túl jó ezekek nekik 	Mert mert túl jó ezekek nekik.
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nézzük a kárbó hogy az egyszerűen 	Nézzük a kárbó, hogy az egyszerűen.
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	jó is van gokbóki vágjár sok fel a granul kérkésés a jövő magára az tipek sok káber megfejkélyük 	Jó is van Gokbóki vágjár, sok fel a granul kérkésés, a jövő magára, az tipek, sok káber megfejkélyük.
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	mekegülgám ha szóra gagyön 	Mekegülgám, ha szóra gagyön.
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	egy fogok az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek hogy az életek	Egy fogok az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek, hogy az életek
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	csúnyom a gárameikos érkvéstő bepítség 	Csúnyom a gárameikos érkvéstő bepítség.
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkor ezt fogom van hogy a helyésre végig szimélyk a kegára csak a napcsogarak a pizült oké csak van de 	Akkor, ezt fogom van, hogy a helyésre végig szimélyk, a kegára, csak a napcsogarak a pizült, oké, csak van, de...
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	gyer van kocka ezt két leksötszink én azon fel is meg kell helyegetek és bobbik 	Gyer van, kocka, ezt két, leksötszink, én azon fel is meg kell helyegetek, és bobbik.
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tűsdépp alota megötlakott 	A tűsdépp alota megötlakott.
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megförtön a kona viszben 	Megförtön a kona viszben.
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyit legyen mert így akárkított hozzá kinsolkom az estérni 	Azért fontos, hogy egy protokol nyit legyen, mert így akárkított hozzá kinsolkom az estérni.
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	az embere a legelbész a kodottabb teremteménye földen 	Az embere a legelbész a kodottabb teremteménye földen.
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	kérlak ragoskozunk hozzá 	Kérlak, ragoskozunk hozzá.
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	söldig gyűmény talpig világfé volt 	Söldig gyűmény talpig világfé volt.
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy csukman sülték 	Nem tart egy csukman sülték.
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	utálam hogy ezt kámondorom de a fiscokokos 	Utálam, hogy ezt kámondorom, de a fiscokokos.
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakotja fiai meglaszik a járáskon helyába senk is etúgyjjölhet a gödni a családját 	A ludakotja fiai meglaszik a járáskon, helyába senk is etúgyjjölhet a gödni a családját.
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	aztán a szakadbára mert a gója igazgatt a fotozgatt a gónyát is által 	Aztán a szakadbára, mert a gója igazgatt a fotozgatt a gónyát is által.
