gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		sixties	mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	टबल 3 दश क न अ तर अस ट ल यन भ म वर अज क य रह न च य न तर त व खल भ रत य स ग न कस ट म ल क ज कल 	टबल 3 दश्कान अंतर अस्टेलियन भुमी वर अजिंक्य रहानेच्य नेतरूत्वा खली भारतिय संगाने कसोटी मालिका जिंकली।	0.3170731707317073
female		sixties	mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	र म य त ल व यक त र ख व भ शन व भ शन यह ल क पत र वण च ध कत भव उत 	रामायातिल व्यक्तिरेखा विभीशन विभीशन यह लंकापती रावणाचा धाकता भवु उता	0.3448275862068966
female		sixties	mr	त य च प नर ज ज वन स न त ख ड लकर य च य कड न ह ण अप क ष त आह 	त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	त य च प नर ज वन स न त ख ड लकर य च कर ह न अप क ष त ह 	त्याचे पुनरू जीवन सुनिता खाड़िलकर यंचा करूँ होने अपेक्षित है।	0.23076923076923078
female		sixties	mr	त य च य प स न स र झ ल ल य इक ष व क क ळ त भग रथ दशरथ र म य च य स रख प रभ वश ल र ज न पजल 	त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	त च व स श र चल ल इक ष व क क ल त भग रत दश रत र म य च ज रक प रभ वश ल र ज न पजल 	तेंचे वासं शुरू चलेले इक्ष्वाकु कुलात भगी रत, दश्रत, राम्यांचा जारके प्रभावशाली राजे निपजले।	0.39473684210526316
female		sixties	mr	य पर ण म ल प रक श य व द य त पर ण म अस म हटल ज त 	या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	य पर ण म ल प रक श य व द य त पर ण म अस मतल ज त 	या परेणामाला प्रकाशीय विद्यूत परेणाम असे मतले जाते	0.09523809523809523
female		sixties	mr	और ग ब द य थ च कलठ ण ग व एक व म नतळ आह 	औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	और ग ब ज य थ च खल ठ न ग व एक व म न तड आह 	औरंगाबाज येथे चिखल ठाना गावी एक विमान तड़ आहे	0.375
female		sixties	mr	त थ स ग र वन ग ह स ग र व च ग ह न व च ग ह आह 	तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	य त स गर वन ग ह स गर व च ग ह न व च ग ह आह 	येते सुगरीवन गुहे सुगरीवाची गुहा नावाची गुहा आहे।	0.2857142857142857
female		sixties	mr	क णत ह ख त व ख न नत एकलव य च य म ख वर उमटल न ह 	कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	क णत क तव क न नत एकरव य च य म ख वर मतल नह 	कुणती कंतवा किन्नता एकरव्याच्या मुखावरुमतली नहीं।	0.47368421052631576
female		sixties	mr	य स प रत ह र य च र ज य म हण न ओळखल ज ई 	यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	य स पत ह र य च र ज य म ण र ड फल ज ई 	यास पतिहार्यांचे राज्यां मुण रोड़ाफले जाई।	0.35294117647058826
female		sixties	mr	त य म ळ च च द र वर नक क क त प रम ण त प ण आह ह प रश न सध य तर अन त तर तच आह 	त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	त य म ल च च द र वर नक क क त प रम ण ट प न आह ह प रशन सद य तर अन त तर तच आह 	त्या मुलेच चंद्रा वर नक्की किती प्रमाणाट पानी आहे हा प्रशना सद्यातरी अनुत्तरी तच आहे?	0.1875
female		sixties	mr	य र ज य च र जध न कर न टक त ल बद म य थ ह त 	या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	य र ज य च र जध न करन ट क त ल बढ म एथ ह त ह 	या राज्याची राजधाने करनाट कातिल बढामी एथे होती है	0.3684210526315789
female		sixties	mr	ह ड ब च भ ऊ ह ड ब य ल भ म न ठ र क ल ह त 	हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	ह ड म ब च भ व ह ड म ब य ल भ म न ठ र क ल ह त 	हिडिम्बेचा भावु हिडिम्ब याला भीमाने ठार केले होते।	0.15
female		sixties	mr	पह ल य द न क रम क वर मह र ष ट र व ग जर त आह त 	पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	पहल द न क रम क वर महर श ट रव ग जर त आह त 	पहले दोन क्रमांकावर महराश्ट्रव गुजरात आहेत।	0.4
female		sixties	mr	लग न आध त द शर ज न व च य एक क ळ य च म लग असत 	लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	लगन द त द शर ज न व च य एक क ड य च म ल ग असत 	लगनादी ती दाशराज नावाच्या एका कोड़्याची मुल्गी असते।	0.3157894736842105
female		sixties	mr	क ट न ह ख र श चन आण त य तह ग व य तल त य म ळ त य च य कड प रत असल य च इ ग रज न स शयह आल न ह 	कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	क ट न न क र श चन आन त य त ई ग व य तल त य म ल त य च कड परत असल च इ ग रज नन स उशय ह आल न ह 	कुटिन नो क्रिश्चन आनी त्याताई गोव्यातले त्या मोले त्यांचा कडे परत असलेचा इंग्रजानना साउशय ही आला नाही।	0.3333333333333333
female		sixties	mr	आई वड ल च य म त य न तर ज ञ न श वर आण त य च य भ व ड न ल क कड न फ र त र स द ल ग ल 	आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	आई बडल च य म त य न अ तर ध न य न श वर व त च भ वणण न ल क कड प र त र स द ल ग ल 	आई बडलांच्या मृत्यून अंतर ध्न्यानेश्वर वो तैंचा भावणणाना लोकां कडूंपार त्रास दिला गेला।	0.35135135135135137
female		sixties	mr	प वस च प रम ण कम असल य म ळ य थ ल उन ह ळ ह कडक असत 	पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	प वस च प रम ण कम असल म ल य थ ल उन ल ह कड क असत 	पावसाचे प्रमाण कमी असले माले येथिल उनालाही कड़क असतो।	0.3
			mr	मह भ रत एक स ड च प रव स द ज पणश कर	महाभारत एक सूडाचा प्रवास दाजी पणशीकर	मह भ रत एक स ड च प रव ज द ज पणश कर	महाभारत एक सूडाचा प्रवाज दाजी पणशीकर	0.07142857142857142
			mr	कव त स च ल द ण य च एक व त त 	कवितेस चाल देण्याचे एक वृत्त.	कव त श च ल द न एक व त त	कवितेश चाल देने एक वृत्त	0.3076923076923077
			mr	म द आच वर श ज द य न तर उलथव न प न ह थ ड त ल घ ल व श ज द य 	मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	म द आच वर श ज द य न तर उल थवण प न थ ड त ल गळ पर श ज द य 	मंद आचे वर शीजू द्या नंतर उल्थवण पुना थोड़े तेल गळा पर शीजू द्या	0.23076923076923078
			mr	म त र य ल ण य च म ळ रचन एख द य ध र म क श क षणस स थ स रख आह 	मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	म त र य ल डन ज म र चन एक द ह र म क श क षन स स त स र क आह 	मात्र या लेडनेंजी मूर्चना एका द्हार्मिक शिक्षन संस्ते सार्की आहे	0.5
			mr	ज न ल ण व र ळच ज न ल ण त लन न लह न आह त व ज न धर म च व र ग यभ वन दर शव त त 	जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	ज नल न व र च ल नल न त लन न लह न आहर वज न धर म च व र ज य भ वन धर शवत त 	जेनलेनी विरूची लेनलेनी तुलनेने लहान आहर वजेन धर्माची वेराज्य भावना धर्शवतात्.	0.5454545454545454
male		thirties	mr	इतर धबधब य मध य ग क क उन च ल मग ड ह य त त 	इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	इतर दवदव मद ग क ग उण च ल मग ड ह य त थ 	इतर दवदवें मदे गोकाग, उण्चाली, मगुड् हे येताथ।	0.4117647058823529
male		thirties	mr	भ रत य भ ष मध न स ह त यन र म त क ल ज त 	भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	ब रत य ब श न मद न स ह त य न र म त क ल ज त ह 	बारतिये बाशान मदुन साहित्य निर्मिती केली जाते हैं।	0.4444444444444444
male		thirties	mr	न थ न अथक पर श रम कर न ग र स व क ल आण स क ष त दत त त र य न त य न दर शन द ल अस म हणत त 	नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	न थ वन अथक पर शरम कर न ग र स व क ल अन स क ष दत त र य न त य नन धर शन द ल अस वन ट त 	नाथावनी अथक परिशरम करून गुरू सेवा केली अनि साक्षादतात्रेयानी त्यानना धर्शन दिले असे वन्टात।	0.2702702702702703
male		thirties	mr	स र व त ल ह शहर म हणज ब र ट श क द य च वस त ह त 	सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	श र व त ल य शहर मन जए ब रत श क द य च वस त ह त ह 	शुरुवातीला ये शहर मन्जए ब्रतिश कैदायंची वस्ती होते हैं।	0.3333333333333333
male		thirties	mr	त कव अन ल य ट पण न व न प रस द ध ह त 	ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	त कव अन ल य ट पण न व न पस द ध ह त ह 	ते कवी अनिलिया टोपण नावाने पसिद्ध होते हूँ।	0.1875
male		thirties	mr	आत प ह व म ठ ट क 	आता पोहे व मीठ टाका.	आच छ प ह व म ठ त क 	आच्छा पोहेव मीठ ताका	0.375
male		thirties	mr	य न क ड ह आस क ह न व गळ पद धत आह 	युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	इन क ड ह आसक ह न व ग पद धत आह 	इनिकोड ही आसकी हुन वेगी पद्धत आहे	0.35714285714285715
male		thirties	mr	य न क ड मन गत ह य न क ड व पर न तय र क ल ल स क तस थळ आह 	युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	य न क ड मन गत य य न क ड व पर न तय र क ल ल स क च थड आह 	यूनिकोड मनोगत्य यूनिकोड वापरून तयार केलेले संकेच थड आहे	0.125
male		thirties	mr	य कक ष ल इल प ट कल ट र सफर ऑर ब ट इ ट ओ अस म हणत त 	या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	य कक ष ल एल प ट कल ट र सवर आर ब ट eto अस म त त 	या कक्षेला एलिप्टिकल ट्रांसवर आर्बिट ETO असे मंतात।	0.3333333333333333
male		thirties	mr	ऑल प कस रख य ख ळ मह त सव च उदय झ ल 	ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	ओल प क स र क य ख ल मह चव ज उदए ज ल 	ओलिंपिक सार्क्या खेला महोचवांजा उदए जाला	0.7857142857142857
male		thirties	mr	य स ठ त य न क र तन च य म र ग च अवल ब क ल 	यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	य सद त य न क र तन च य म रग च अवल ब क ल 	या सदी त्याने कीर्तनाच्या मारगाचा अवलंब केला।	0.21052631578947367
male		thirties	mr	न कर आण श क षण य च य श त य न झगड व ल गल 	नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	न कर और श क षन य च श त नन जगड व ल गल 	नोकरी और शिक्षन यांचाशी तानना जगडावे लागले	0.35294117647058826
male		thirties	mr	न ट स रक षण कर व ह य च न व मत स य द रन थ अस ठ व 	नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	न च सवरक षण कर व य च न व मच द रन द अस ठ व 	नीच सवरक्षण कर वो याचे नाव मचेंद्रनाद असे ठेव।	0.38095238095238093
male		thirties	mr	द ल ल त स थल तर त ह ण र य च स ख य व ढत ग ल य न त स स क त आण ब द ध जन च म ह रघर बनल 	दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	द ल ल स थ र तर त ह न र च स क य व ढधत ग ल आन त स स क र त आन ब द ध जण च म हर गर बनल 	दिल्ली स्थारांतरित होनारेंची संक्या वाढधत गेले आने ती संस्कुर्ती आने बुद्धीजणांचे माहर गर्बनली।	0.3783783783783784
male		thirties	mr	त ऐक न ग रक ष म हण ल अश श वत व त त आत आपल य जवळ न ह म हण न भय द ख ल न ह 	ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	त आइक न ग रक ष मन ल अश श वत व त त आत अपल जव न ह मन भय द ख ल न ह 	ते आइकून गोरक्ष मनाला अशाश्वत वित्त आता अपला जवा नाही मनुं भय देखिल नाही।	0.3
male		thirties	mr	त य न दख खन क ष त र त प टब ध ऱ य च एक अत शय क ल ष ट य जन र बव ल 	त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	त य न दक कन च त र द प डब धर च एक अत श इकल ष ट य जण र ब य ल 	त्यानी दक्कन चेत्राद पाडबंधरेंची एक अतिशाइकलिष्ट योजणा राब्योली।	0.5357142857142857
male		thirties	mr	प च प डव श व व ह झ ल ल अस नह द र पद स पत व रत म हटल ज त 	पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	आज प डव नच व व ह ज ल ल अस न ह रवपद स पत वरत मतल ज त 	आज पांडवानची विवाह जालेला असुन ही रवपदीस पती वरता मतले जाते।	0.5
male		thirties	mr	उर द क व य तह ह व त त ख प ल कप र य आह 	उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	उर द क वय त ह ह व त तक प ल क प र य ह 	उर्दू कावयात ही है वृत्तकूप लोक प्रियाहे	0.47058823529411764
male		thirties	mr	त य रस त य वर न ज यच त ल भ त व टत अस व 	त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	त य रस त अवर ज ईच त ल ब त व ट त स व 	त्या रस्ते अवरूं जाईची तिला बिती वाटाता सावी।	0.47058823529411764
male		thirties	mr	भ रत त ल द न सर व त ज स त उ च च धबधब कर न टक तच आह त 	भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	ब र ध त ल द न सर व ज य स त उण छ च दबदव करन टक त अथ च आह त 	बार्धातिल दोन सर्वाज्यास्ती उण्छी चेदबदवे करनाटकात अथाच आहेत।	0.5909090909090909
male		thirties	mr	उकडल ल य बट ट य च लगद कर न त य त आल लस ण प स ट त खट म ठ 	उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	उकडल ल बट ट च लगद कर त य थ आल लस न प स त खट म ट	उकडलेले बटाटांचा लगदा करूँ त्याथ आले लसुन पेस्तिखट मीट	0.30434782608695654
			mr	य न तर प न ह फ रफ र वर ट चक म र व ल ख त प रत स द त परत य 	यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	य न तर प न न फ रफ र व त र सक म र व ल ख र प रत श द त परद य 	यानंतर पुन्ना फेरफार वो तिर्सकी मारा वो लेखार प्रतेशादात परद्या	0.32
			mr	धर म तर प र व त ख र श चन धर म च प लन कर यच व त य च न व य स फ य ह न ह त 	धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	दर व न तर प र व त क र शन धर म ज प लन कर यच वध य च न व य स फ य ह न ह त 	दर्वान तरा पूर्वी तो क्रिशन धर्माजे पालन करायचा वध्याचे नाव यूसुफ यूहाना हुते।	0.28125
			mr	च त यग ह मध य प ठ म गच य ब ज ल स त प आह 	चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	च त य ग र ह मद प ठ म ग च ब ज ल स त प आह 	चेत्य ग्रूह मदे पाठी माग चे बाजूला स्तूप आहे	0.3888888888888889
			mr	अन क क रव न त एकट च भ र पड 	अनेक कौरवांना तो एकटाच भारी पडे.	अन ग कवरव न त एकट ज भ र पड 	अनेग कवरवाना तो एकटाज भारी पड़े	0.36363636363636365
			mr	मन ल य थ ह ड ब च एक म द रह आह 	मनाली येथे हिडिंबेचे एक मंदिरही आहे.	मन ल य थ ह ड ब च एक म द र ह आ ह 	मनाली येथे ही डंबेचे एक मंदिर ही आ हे	0.3076923076923077
			mr	त य न प डव न म रण य स ठ अन क उप य य जल 	त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	त य न प ण डव न म रण य स थ य न एक उप य उजल 	त्याने पाण्डवाना मारणाया साथी याने एक उपायी उजले	0.4117647058823529
			mr	ग व य त प र त ग ल स स क त च व श ष पगड द स न य त 	गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	ग व य ट प र त ग ल स स क त च व श श पगड द स न यत 	गुव्याट पूर्तुगाली संस्कृति चा विशेश पगडा दिसूनियतों।	0.17391304347826086
			mr	ज व र च य प ठ त ड ळ च प ठ म सळ न धप ट व थ ल प ठ ह ख द यपद र थ बनत त 	ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	ज आर च प ठ ड द ल स प ठ म श र धप ट वथ ल प ठ क द वध रत बन त त 	जुआरी चा पिठाड दाली से पीठ मिश्रों धपाटे वथाली पिठे का देवधारत बनोतात।	0.5483870967741935
			mr	पर त त य स ठ प थ व वर मन ष यजन म घ ण अन व र य ह त 	परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	पर त त य च थ प रत व वर मन श य जन म ग न अन व र य ह त 	परंतु त्याचाथी प्रत्वीवर मनुश्य जन्म गेने अनिवार्य होते।	0.36363636363636365
			mr	ड क य त ज त त म झ य 	डोक्यात जातो तो माझ्या.	द क य च ज त त भज 	दोक्याच जाता तो भजा	0.5
			mr	द वसभर आपल य ल क चनग ग च स दर य व गव गळ य अ ग न अन भवत य त 	दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	द वस बर आपल आल क चन ग ग च स दर य व गव गल आ ग न अन बवत य त 	दिवस बर आपले आला कांचन गंगाचे सौंदर्य वेगवेगले आंगाने अनुबवता येते	0.43478260869565216
			mr	च द व य शतक त हर हर ब क क य न व जयनगर स म र ज य च स थ पन क ल 	चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	सवध व शतक त हर हर ब क य न व ज नगर समर ज य च स थ पन क ल 	सवधावैशतकात हरिहर बुक यानी विजेनगर समराज्याची स्थापना की ली	0.3076923076923077
			mr	मह भ रत आण मर ठ क द बर रव द र श भण 	महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	मह ब रत अल मर ठ क आदम मर रव द र श बन 	महाबारत अलि मराठीक आदम्मरी रविंद्र शोबने	0.35714285714285715
			mr	त य च न व क क व न र म यण अस न त य च रचय त य ग श वर कव आह अस म हणत त 	त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	त य च न व क क व न र म यन अस न त य च रचय त य ग श वर कव आह अस मनत त 	त्याचे नाव काकाविन रामायन असून त्याचा रचयिता योगेश्वर कवी आहे असे मनतात।	0.10344827586206896
			mr	त य ननतर त त र थ म हन न द ल ज त 	त्याननतर ते तीर्थ म्हनून दिले जाते.	त य न अ तर त त र थ मण न द ल ज त 	त्यान अंतर ते तीर्थ मणून दिले जाते	0.35714285714285715
			mr	सर वस ध रणपण प रत य क कन ष ठ मह व द य लय ह श ळ क व मह व द य लय य प क एक श स लग न असत 	सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	प रत कन ष ट महव द य ल श ल क व महव द य ल य प क एक श सलगन असत 	प्रते कनिष्ट महवेद्याले शाला के वा महवेद्याले यापेकी एकाशी सलगन असते	0.5142857142857142
			mr	ह ल ण त य च य त ल स थ पत यकल श ल पकल व च त रकल स ठ जगप रस द ध आह त 	ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	यह ल न त च त स थ पत य कल श ल प कल व च त रकल स थ ह जग प रस द ध ह त 	यह लेनी तैंचाते स्थापत्य कला शिल्प कलाव चित्रकले साथ ही जग प्रसिद्धा हैत।	0.5
			mr	त य न द न न थ सह अन क न स ग त च द क ष द ल 	त्यांनी दीनानाथांसह अनेकांना संगीताची दीक्षा दिली.	त य न द न न त न सह न क न स ग त च द ख ष द ल 	त्याने दिनानातान सहानेकाना संगेताची दिख्षा दिली।	0.2
			mr	इस र प श त च य स वत च य अन क उभ रण य आह त 	इस्रोपाशी तिच्या स्वतःच्या अनेक उभारण्या आहेत.	इसर भज ब च स त ज न क भ ण ह 	इसरू भजी बीचा सोता जाने कुभाणा है।	0.8333333333333334
			mr	य दव द व रक ल ग ल य वर इतर क ण र ज श जर स ध च व त ष ट आल य च ह उल ल ख द सत न ह 	यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.	य द द व रक ल ग ल वर इतर क ण र ज श श जर स द च व त ष ट आलय च ह उल ल क द सत न ह 	यादो द्वारके ला गेला वर इतर कोणा राजाशीश जरासंदाचे वितुष्टा आलयाचा ही उल्लेक दिसत ना है।	0.2
			mr	ग ध र ह भगव न श कर च परमभक त ह त 	गांधारी ही भगवान शंकराची परमभक्त होती.	ग न द र ह बगव न च कर च परमभकत ओत 	गान्दारी ही बगवान चंकराची परमभकत ओती।	0.6153846153846154
			mr	स गम स ह त य मध य र मन स म र ज य त ल स न य न भर न य ण ऱ य जह ज च वर णन आह 	संगम साहित्यांमध्ये रोमन साम्राज्यातील सोन्यांनी भरून येणाऱ्या जहाजांचे वर्णन आहे.	स गम स ह त य मद र मन स मर ज य त ल स न य न भर न न रय च ज न स वर णन ह 	संगम साहित्यां मदे रोमन सामराज्यातिल सोन्या निभरूने नारयाचाजान्से वर्णनाही।	0.36363636363636365
			mr	य न वडण क मध य अण ण द रम कच म ठ पर भव झ ल 	या निवडणुकांमध्ये अण्णाद्रमुकचा मोठा पराभव झाला.	य न वड न क नमर अन धर म कच म ठ पर भ ज ल 	यानि वड़नो कानमरे अनाधर मुकचा मुठा पराभोजाला	0.5882352941176471
			mr	मह र ष ट र त अस क ह च झ ल न ह 	महाराष्ट्रात असे काहीच झाले नाही.	म र श त अज क ह च च ल न ह 	माराशात अजे काहिच चाले नाही	0.42857142857142855
			mr	र ष ट रक ल पर षद च सदस य असण ऱ य ग र न ड मध य स व ध न क एक ध क रश ह व स सद य ल कश ह प रक रच सरक र आह 	राष्ट्रकुल परिषदेचा सदस्य असणाऱ्या ग्रेनेडामध्ये संविधानिक एकाधिकारशाही व सांसदीय लोकशाही प्रकारचे सरकार आहे.	र श ट र क वर पर श यत श सदस य स व र य ज र न र म मध यसम व ध न क एक ढ क र श ह वस सद र यल क ष ह प रक रच सरक र आह 	राश्ट्राक्वर्पर्श्यतेशा सदस्यास्वार्याज्रेनिराम्मध्यसम्विधानिक् एकाढिकार्शाही वसांसद्रियलोक्षाही प्रकारचे सरकार आही	0.5714285714285714
			mr	य दरम य न य न वर ल इ ज न अड च म न ट स ठ च लव ण य त आल 	यादरम्यान यानावरील इंजीन अडीच मिनिटांसाठी चालविण्यात आले.	य न वरल इ ज न अड ज क म न त स थ स ल वन आत ल 	यानावरली इंजिन अडीज की मिन्ता साथी सालावने आताले	0.6666666666666666
