gender	accent	reference	reference_original	inferred	inferred_original
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	še standarde to ne seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami kar le skupaj tudi z svetem evrope	še standarde to ne seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami kar le skupaj tudi z svetem evrope
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	nkuamchr slovenijo je konec januarja prizade na ai	nkuamchr slovenijo je konec januarja prizade na ai
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	opustno da iraška vlada kupuje orožje in stralivo v iranu in tako krši embargo združenih narodov to so napačna sporočila	opustno da iraška vlada kupuje orožje in stralivo v iranu in tako krši embargo združenih narodov to so napačna sporočila
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled na vseh gre za ugled evropskega parlamenta	gre namreč za ugled na vseh gre za ugled evropskega parlamenta
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosnej in hercegovine na način da bo ta delujoča v pravem pomenu besede	že leta 2005 je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosnej in hercegovine na način da bo ta delujoča v pravem pomenu besede
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	ak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 1trnajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegij z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja	ak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 1trnajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegij z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letalstva tudi kar zadeva inovacij	razvijočega se sektorja evropskega letalstva tudi kar zadeva inovacij
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	ivljanje smsov znotraj zveze sedaj je priložnost da preprečimo nadaljne zlorabe notranjega trga in naši državljanom ponudimo nov dokaz delovanja evropske ini	ivljanje smsov znotraj zveze sedaj je priložnost da preprečimo nadaljne zlorabe notranjega trga in naši državljanom ponudimo nov dokaz delovanja evropske ini
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	esec dni pa bodo dokončno padle na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnim odporum mobilnih operaterjev nismo r n	esec dni pa bodo dokončno padle na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnim odporum mobilnih operaterjev nismo r n
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	ranje urediti nisem prijatel datumov ponovno pa rečen kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katere mn	ranje urediti nisem prijatel datumov ponovno pa rečen kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katere mn
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	hvala za besedo torej sam sem podprl ta predlog podsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki m je po večini edini cilj seveda ustvarjanja dobička ne glede na tudi morebitne žrtve	hvala za besedo torej sam sem podprl ta predlog podsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki m je po večini edini cilj seveda ustvarjanja dobička ne glede na tudi morebitne žrtve
female	None	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga	v naši energetski mešanici je vse več premoga
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	gu pa je medsebojno spoštovanji kulturnih identitet prepričan sem da lahko večmed kulturnega dialoga bistveno prispevna	gu pa je medsebojno spoštovanji kulturnih identitet prepričan sem da lahko večmed kulturnega dialoga bistveno prispevna
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	cija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracija nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost g	cija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracija nemiri pred dvemi tremi leti so pokazali da seveda mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost g
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	un minut t segu   ll epa za besedo migracije so poleg se i	un minut t segu   ll epa za besedo migracije so poleg se i
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda lahko česti taea	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda lahko česti taea
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija.	s padcem vlade so zastale nujne reforme predvsem privatizacija	s padcem vlade so zastale nujne reforme predvsem privatizacija
female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko uporabiti za razvoj trajnostnih tehnologij	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko uporabiti za razvoj trajnostnih tehnologij
female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ
male	None	vendar ne smemo izgubiti sape.	vendar ne smemo izgubiti sape.	čovani v ideji e notranega trga	čovani v ideji e notranega trga
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	er komisija sama je dejala da je 4r0 procentni cilj ambiciozen	er komisija sama je dejala da je 4r0 procentni cilj ambiciozen
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	ino je taka nepremišljena in napačna odločitev sporočilo novih oblasti ukrajinskimn	ino je taka nepremišljena in napačna odločitev sporočilo novih oblasti ukrajinskimn
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	e razumljivo in torej tudi potrošnikom prijazno v korparaciji tega same po sebi s	e razumljivo in torej tudi potrošnikom prijazno v korparaciji tega same po sebi s
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja in	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja in
female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic	sedaj se bojimo da bo referendumski val zajel še kakšno od članic
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	evropske unije čestitke poročevalcu  veseli me da smo dosegli nekaj skupnega ko govorimo o pribodno	evropske unije čestitke poročevalcu  veseli me da smo dosegli nekaj skupnega ko govorimo o pribodno
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost
male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splošnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot n	došila dejavnosti v sektorju splošnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot n
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	om je napačno odvrača upravičeno razburja veličina večine se najbolj odririr	om je napačno odvrača upravičeno razburja veličina večine se najbolj odririr
male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživet je tesno povezano seveda s temi
female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode
male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbejdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbejdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre
male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarja tudi tibetanski verski voditelj dalajlama	zanimivo da je enako stališče kasneje zagovarja tudi tibetanski verski voditelj dalajlama
male	None	kam pelje? kam peljejo vse te grožnje?	kam pelje? kam peljejo vse te grožnje?	li i illo l l i ia  i kam peil ji je aobolji ivilil	li i illo l l i ia  i kam peil ji je aobolji ivilil
female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov	zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajstih pilotnih projektov
female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turčija je denima padla na testu pravne države in spoštovanja človekovih pravic	turčija je denima padla na testu pravne države in spoštovanja človekovih pravic
male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce  z univerzalno govorico miru ki ju predstavlja šport	od vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce  z univerzalno govorico miru ki ju predstavlja šport
female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja
