gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उस त म झ च ठ थ क जव ब न द न क ल ड न ट 	उस ते मुझे चिठ्थी का जवाब न देने के ले डान्टा		0.3529411764705882
male		twenties	hi	यह आसप स म एक झ पड ह आ करत थ 	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यह आसप स म एक ज प ड ह आ करत थ 	यहाँ आसपास में एक जोप्डी हुआ करती थी		0.2727272727272727
male		twenties	hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर ववत न ब र ग क य पह न बहलत गय द ग 	गर्ववती ने बुर्गा क्या पहाना बहलत गया दंगा		0.3571428571428571
male		twenties	hi	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं।	बच छ बग चन ख ल रह ह 	बच्छे बगीचने खेल रहे हैं		0.3333333333333333
male		twenties	hi	इस द व प पर बह त कम ल ग रहत ह 	इस द्वीप पर बहुत कम लोग रहते हैं।	इस द व द पर बह त क म ल ग रहत ह 	इस द्वीद पर बहुत कौम लोग रहते हैं		0.25
male		twenties	hi	त म ह थ ड ज य द समझद र ह न च ह ए 	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	त म त ल ज द समझत र ह न चईए	तुमें तोला जादा समझतार होना चईए		0.5333333333333333
male		twenties	hi	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहां सारे के सारे पेड काट डालुगे क्या?		0.0
male		twenties	hi	वह म झपर ग स स ह गय 	वह मुझपर गुस्सा हो गया।	व म झ पर ग स ओ ल ग य 	वो मुझ पर गुसाओ लोगिया		0.875
male		twenties	hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत टप रद श म चल रह न उपर ज व श वव द य ल ग क ज नच स ट क 	उत्टप्रदेश में चल रहें नाउपर्जी विश्वविद्या लोग की जानच सिटी को		0.3636363636363636
male		twenties	hi	क ल र ग त म पर ज चत ह 	काला रंग तुम पर जँचता है।	क र र त म पर चचत ह 	कारा रं तुम पर चचता है		0.4
male		twenties	hi	वह श द श द नह ह 	वह शादीशुदा नहीं है।	व श द श द नह ह 	वो शादिशुदा नहीं है		0.1428571428571428
female		fourties	hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आत गव द लक न क भ द सकत ह पठ न क ट ज स ग व 	आतंगवादी लक्नों को भी दे सकते हैं पठान्कोटी जे से गाव।		0.375
female		fourties	hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	म झ अपन प त क गर व पर सर म नह आत ह 	मुझे अपने पिता की गरीवी पर सर्म नहीं आती है।		0.2666666666666666
female		fourties	hi	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?	त म ग ड चल सकत ह क य 	तुम गाडी चला सकते हो क्या		0.0
male		fourties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठी हो?	त म द र म क य ब ट ह 	तो मंदेरे में क्यों बेटी हो		0.2727272727272727
male		fourties	hi	वह म झस द स ल छ ट ह 	वह मुझसे दो साल छोटी है।	व म झ स द स ल छ ट ह 	वो मुझ से दो साल छोटी है		0.3333333333333333
male		fourties	hi	म र नज र इन द न कमज र ह रह ह 	मेरी नज़र इन दिनों कमज़ोर हो रही है।	म र नजर इन द न कम स र ह रह ह 	मेरी नजर इन दिनो कम्सोर हो रही है		0.3333333333333333
male		fourties	hi	वह त न घ ट म व पस आएग 	वह तीन घंटों में वापस आएगा।	व 3 गणट म व प स आय ग 	वो 3 गणटो में वापिस आयेगा		1.0
male		fourties	hi	व प च बज च य प त ह 	वे पाँच बजे चाय पीतीं हैं।	व प ज पज च ई प त ह 	वे पाज पजे चाई पीती हैं		0.3333333333333333
male		fourties	hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महर स ट पब ल क सर व ज कम स शन म व कन स 	महरास्ट पब्लिक सर्वीज कमिस्शन में वैकन्सी		0.4117647058823529
male		fourties	hi	उसन सब क छ अपन आप क य 	उसने सब कुछ अपने-आप किया।	उसन सबक च अपन ह ब क य 	उसने सबकुच अपने हाब किया		0.625
male		fourties	hi	द न य बदल गई ह 	दुनिया बदल गई है।	द न य बदल गई ह 	दुन्या बदल गई है		0.0
male		fourties	hi	यह आपक फ सल नह ह 	यह आपका फ़ैसला नहीं है।	यह आपक फ सल नह ह 	यह आपका फैसला नहीं है		0.0
male		fourties	hi	म स र य स ह 	मैं सीरिया से हूँ।	म स र य स ह 	मैं सीरिया से हूं		0.0
male		fourties	hi	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।	हम अ दर आ रह ह 	हम अंदर आ रहे हैं		0.0
male		fourties	hi	आप क सक स थ ख रह ह 	आप किसके साथ खा रहीं हैं?	आप क सक स थ ख रह ह 	आप किसके साथ खा रही हैं		0.0
male		fourties	hi	वह बह त प स व ल औरत ह 	वह बहुत पैसेवाली औरत है।	व बह त प स व ल aorat ह 	वो बहुत पैसे वाली � aorat है।		0.2222222222222222
male		twenties	hi	यह क र स आपक ह 	यह कुर्सी आपकी है।	यह क स आपक ह 	यह कृसी आपकी है		0.1666666666666666
male		twenties	hi	म अभ छ ड न व ल नह ह 	मैं अभी छोड़ने वाली नहीं हूँ।	म अभ च डन व ल नह ह 	मैं अभी चोडने वाली नहीं हूं		0.3333333333333333
male		twenties	hi	च य व य क छ ल ग 	चाय-वाय कुछ लोगी?	च य व य क छ ल ग 	चाय वाये कुछ लोगी		0.0
male		twenties	hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसक कह ह आ एक शब द भ स न न ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुन्ने लायक नहीं है।		0.1428571428571428
male		twenties	hi	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या		0.0
male		twenties	hi	हम स क ट ग करक मज आय 	हमे स्केटिंग करके मज़ा आया।	हम स क ट ग करक मज आय 	हमें स्केटिंग करके मजा आया		0.0
male		twenties	hi	यह ग रक न न ह न च ह ए 	यह ग़ैरक़ानूनी होना चाहिए।	यह ग र क न न ह न च ह य 	यह गेर कानूनी होना चाहिये		0.3
male		twenties	hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन वर जह क त न तल ग पर स प र म क ट क फ सल स म ल द र ख श 	अन्वर जहां को तीन तलाग पर सुप्रीम कोट के फैसले से मिली दोरी खुशी		0.2
male		twenties	hi	ग लद न क क सन त ड द य 	गुलदान को किसने तोड़ दिया?	ग ल द न क क स न त र द य 	गुल्दान को किस ने तोर दिया		0.5
male		twenties	hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	iit bombay क students न बन ई सबस त ज formula racing car	IIT Bombay के students ने बनाई सबसे तेज formula racing car		0.72
male		twenties	hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसन अपन द क क अपन म ऽष क र हट क प छ च छ प ल य 	उसने अपने दुक को अपनी मुऽष्कुराहट के पीछे च्छिपा लिया		0.1666666666666666
male		twenties	hi	ट म भ ग 	टॉम भागा।	ट म भ ग 	टौम भागा		0.0
male		twenties	hi	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज़्यादा ही शक्कर डालती हो।	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज्यादा ही शक्कर डालती हैं।		0.0
male		twenties	hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	त म ह ज स ह य पत र ब ल म झ ल ख कर जव ब द न 	तुम्हें जैसे ही ये पत्र बिले मुझे लिख कर जवाब देना		0.2105263157894736
male		twenties	hi	ट म म र च च लगत ह 	टॉम मेरा चाचा लगता है।	त म म र च च लगत ह 	तौम मेरा चाचा लगता है		0.125
male		twenties	hi	मथ र म एक सनक क सत य ग रह 	मथुरा में एक सनकी का सत्याग्रह!	मत र म एक सन क क सत य ग रह	मतुरा में एक सन्की का सत्या ग्रह		0.3
male		twenties	hi	म र वह मतलब ह 	मेरा वहीं मतलब है।	म र वह मतलब ह 	मेरा वही मतलब है		0.0
male		twenties	hi	ट म ब हर इ तज र कर रह ह 	टॉम बाहर इंतज़ार कर रहा है।	ट म ब हर इ तज र कर रह ह 	टोम बाहर इंतजार कर रहा है		0.0
male		twenties	hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	म र य म झ समल ग कहन ब द कर म स थ ह 	मारियो मुझे समलेंगे कहना बंद करो मैं सीथा हूं		0.1875
male		twenties	hi	आसप स द ख ट म 	आसपास देखो, टॉम।	असप स द ख ट म 	असपास देखो टाम।		0.1666666666666666
male		twenties	hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब ज र द ग र म द ख ग ट इगर सल म न क दम 	अब जीरो दिग्री में दिखेगा टाइगर सल्मान का दम।		0.1875
male		twenties	hi	क न न अभ तक ग ड नह ध ई ह 	केन ने अभी तक गाड़ी नहीं धोई है।	क न न अभ तक ग ड नह ध ई ह 	केन्ने अभी तक गाडी नहीं धोई है		0.0
male		twenties	hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमक स ट शन समय पर पह छ रह ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुछ रहा है तो हमको जल्दी करनी होगी		0.1176470588235294
male		twenties	hi	म र फ न खर ब ह 	मेरा फ़ोन खराब है।	म र फ न खर ब ह 	मेरा फोन खराब है		0.0
			hi	ल र अब एक प स तक पड रह ह 	लौरी अब एक पुस्तक पड रही है।	ल र अब एक प स तक पर रह ह 	लोरी अब एक पुस्तक पर रही हैं।		0.1
			hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ	अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ		2.0
			hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अब ख ल क द श व र द न र ब ज क सच इ अर र य पह ज फ र स क ट म	अब खुले कि देश विरोदि नारे बाजी के सचाइं अर्रिया पहुजी फॉरेंसिक टीम		0.2222222222222222
			hi	यह म र क क त त ह 	यह मेरी का कुत्ता है।	यह हम र क क ट ह 	यह हमैरी का कुटा हैं		0.375
			hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	च र ब ल प ड स प र ड थ स ह बन ग ल ड तब ग	चुर्बुल पांडे से प्रेड़े थो सोहा बनेगी लेडी तबंग		0.3157894736842105
			hi	त म ह र आ ख खर ब ह क य 	तुम्हारी आँखे खराब हैं क्या?	त म र आख खर ब ह क य 	तुमारी आखें खराब हैं क्या?		0.2727272727272727
			hi	व ख त ह 	वे खाते हैं।	व ख त ह 	वे खाते हैं		0.0
			hi	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हो क्या?	त म कभ कन ड गय ह क य 	तुम कभी कनाडा गय हू क्या?		0.1111111111111111
			hi	बच च क म ब प क ब त म नन च ह ए 	बच्चों को माँ-बाप की बात माननी चाहिए।	बच ज क म ब ब क ब त म नन ज ह य 	बच्जों को माबाब की बात माननी जाहिये		0.2857142857142857
			hi	ब लन और करन म फ र क ह त ह 	बोलने और करने में फ़र्क होता है।	ब लन और करन म परक ह त ह 	बोलने और करने में परक होता है।		0.2727272727272727
			hi	च न गरम क फ म घ ल ज त ह 	चीनी गरम कॉफ़ी में घुल जाती है।	च न गरम क फ म ग ल ज त ह 	चीनी गरम कौफी में गूल जाती है		0.0909090909090909
			hi	हम सब प गल ह 	हम सब पागल हैं।	हम सब प वल ह 	हम सब पावल हैं		0.2
			hi	वह घ ड नह वह त गध ह 	वह घोड़ा नहीं, वह तो गधा है।	वह घ ड नह वह त घड ह 	वह घोडा नहीं, वह तो घडा हैं		0.125
			hi	वह उसक द स त ह 	वह उसका दोस्त है।	वह उसक द स त ह 	वह उसका दोस्त है		0.0
			hi	वह अभ तक यह नह आई ह 	वह अभी तक यहाँ नहीं आई है।	वह अभ तक यह नह आई ह 	वह अभी तक यहां नहीं आई है।		0.0
			hi	क य त म कह रह ह क म र ज न ख तर म ह 	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क य त म कह रह ह क म र ज न खदर म ह 	क्या तुम कह रहे हो कि मेरी जान खदरे में हैं		0.125
			hi	म च न म छह मह न रह ह 	मैं चीन में छह महीने रहा हूँ।	म च न म 6 मह न रह ह 	मैं चीन में 6 महिने रहा हूं		0.1111111111111111
			hi	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा		0.0
			hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	र ज य सब क द प ट च रम क ल ए स य क त अमव न द व र कर सकत ह व पक ष	राज्य सबा के दिप्टी चैरमें के लिए सैंयुक्त अमवीन द्वार कर सकता है विपक्ष		0.3571428571428571
			hi	औरत क महफ ज जगह क तल श	औरतों को महफूज जगह की तलाश	और ट क महव स जग क तल श	और्टो को महवूस जगा की तलाश		0.625
			hi	त म मरन व ल ह 	तुम मरने वाले हो।	त म मरन व ल ह 	तुम मरने वाले हो		0.0
			hi	 सड क क मरम मत ज र ह 	"""""""सड़क की मरम्मत जारी है।"""""""	सदक क मरम म ज र ह 	सदक की मरम्म जारी हैं		0.375
			hi	म व इन नह प त 	मैं वाइन नहीं पीती।	म व इन नह प त 	मैं वाइन नहीं पीती		0.0
			hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल य क ग र क कर ट ट स न शरम स ज प ज ए ग आपक आख 	कल्यों की गौरू की कर्टूट सुन शरम से जुप जाएंगी आपकी आखें		0.6
			hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	न र भय क आर प य क फ स द न क तय र बक सर ज ल म बन रह रस 	निर्भया के आरोपियों को फासी देने के तयारी बक्सर जेल में बन रही रसी		0.12
			hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	ख ल क त ऐर प ट पर द अन र इ मह ल ओ क ल ए ल ए ल ए गय 	खोल्काता ऐर्पूट पर दो अनाराइ महिलाओं को लिए लिए लिए गया		0.65
			hi	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है लेलो।	त म ह ज अच छ लगत ह ल ल 	तुम्हे जो अच्छा लगता है ले लो		0.0
			hi	हम ट म क मदद करत ह 	हम टॉम की मदद करते हैं।	हम ट म क मतत करत ह 	हम टोम की मतत करते हैं		0.1428571428571428
			hi	क छ त ड न मत 	कुछ तोड़ना मत।	क छ द रन मत	कुछ दोरना मत		0.5
			hi	यह त कभ खत म न ह ग 	यह तो कभी खत्म न होगा।	यह त कभ घतम नह ग 	यहाँ तो कभी घतम नहोगा		0.5
			hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	म झ भ व प रध न म त र न सम य ज य र ह ल ग न द 	मुझे भावी प्रधान मंत्री ना सम्या जाये राहूल गान्दी		0.3888888888888889
			hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जव न ब ट क अर थ क प च ग त ग थ चल म ज सन द ख वफक पढ 	जवान बेटे की अर्थी के पीचे गीत गाथी चली मा जिसने देखा वफक पढा		0.1818181818181818
			hi	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है		0.0
			hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	ब म ब ल कल ट र ण म लग ग एस त न थ ह ग ब सर	बुम्बै लोकल ट्रेणों में लगेगा एसी तैनाथ होंगे बांसर		0.2631578947368421
			hi	एक ब र और प रयत न कर 	एक बार और प्रयत्न करो।	एक ब र और प रयतन कर 	एक बार और प्रयतन करो		0.25
male		twenties	hi	त म ह र उठन क समय ह गय ह 	तुम्हारे उठने का समय हो गया है।	त म ह र उठन क समय ह गय 	तुम्हारे उठने का समय हो गया।		0.1
male		twenties	hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	स द व द क चक र म नह पड न फ ल ह ल 	सादिवादी के चक्रों में नहीं पड़ना फिल हाल।		0.3888888888888889
male		twenties	hi	 स ग प र क मल य म स ग प र कहत ह 	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	स ग प र क मल य म स ग प र कहत ह 	सिंगापुर को मलाय में सिंगापुरा कहते हैं		0.0
male		twenties	hi	उस द र घटन न प र स क ल क सदम पह च य 	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस द गत न न प र स क ल क सदम ब दच य 	उस दृगत्ना ने पूरे स्कूल को सदमा बादचाया		0.2666666666666666
male		twenties	hi	त म ह म र मदद चह ए क य 	तुम्हें मेरी मदद चहिए क्या?	त म म र मद च च ह क 	तुमें मेरी मदुच चाही कैं?		0.6
male		twenties	hi	म ह क क ईद गय ह आ ह 	मैं होक्काईदो गया हुआ हूँ।	म ह ख ई त गय ह आ ह 	मैं हुखाई तो गया हुआ हूँ।		0.3333333333333333
male		twenties	hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	न त अम ब न बन र ल इ च इ ड ष टर ज क पहल मह ल द र क टर	नीता अम्बानी बनी रिलाइंच इंड़ेष्टरीज की पहली महिला दारेक्टर		0.3478260869565217
male		twenties	hi	त मन असल ह र कभ द ख ह नह ह 	तुमने असली हीरा कभी देखा ही नहीं है।	त मन अस ल ह र कभ द ख ह नह ह 	तुमने अस्ली हिरा कभी देखा ही नहीं हैं।		0.1818181818181818
male		twenties	hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	वह जह भ ज ए वह क त उसक प छ य प छ य ज त थ 	वह जहा भी जाए, वह कृता उसके पिछ्य पिछ्य जाता था		0.1764705882352941
male		twenties	hi	वह अम र ह ह ह पर क ज स भ ह 	वह अमीर है हो है पर कंजूस भी है।	व ह अम र ह व ह पर क ज स भ ह 	वो है अमीर है, वो है पर कंजूस भी है।		0.25
male		twenties	hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	ग जर ज सरक र स न र ज आद व स स म ज म त र क ग ड पर बर स इ पत थर	गुजराज सरकार से नाराज आदिवासी सामाज मंत्री की गाडि पर बर्साइ पत्थर		0.24
