gender	accent	reference	reference_original	inferred	inferred_original
male	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	tällä missioja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se hookuttelee yhä enemmän ihmisiä välimeren yli 	Tällä missioja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä, jakamalla Eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistapa on väärä, koska se hookuttelee yhä enemmän ihmisiä välimeren yli.
male	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirjaan ennen kaikkea avannut politiisen vuoroppuhelun eli toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jot oikein todettu eurooppa laisten rahapelipolitiikan linjaa on selkeytettävä 	Vihreä kirjaan ennen kaikkea avannut politiisen vuoroppuhelun eli toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. Kuten mietinnössä, on, jot oikein todettu, Eurooppa laisten rahapelipolitiikan linjaa on selkeytettävä.
male	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eu keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen 	Yksi EU-keskeisistä ongelmista on perinteisten teollisuuden alojen taantuminen.
male	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herr puhenmies kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	Kiitoksia, Herr Puhenmies. Kun komissio antoi esityksensä uudeksi ampumaase direktiiviksi, muodollisena perusteena olivat turvallisuus ja terrorismi.
male	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko ala ja kohdella eri osia tasapuolisemmin 	Kun keskitymme rajat ylittäviin isoihin ongelmiin, voimme auttaa koko ala ja kohdella eri osia tasapuolisemmin.
male	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumpaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanissa esimerkiksi vt on kautta epäsopivista tuista 	Silloin myös ympäristöllä dumpaaminen on epäreilua, kilpailua, jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanissa esimerkiksi VT-on kautta epäsopivista tuista.
male	None	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaiset palveluiden välillä joihin on imputettu useita erilaisia sekalaisia sopimuksia 	Sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. Sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaiset palveluiden välillä, joihin on imputettu useita erilaisia sekalaisia sopimuksia.
male	None	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tähän tilapääsvuonteeseen päätöksen parlamentiö jättänyt sormen jälkeensä jotka neuvosto on hyväksynyt 	Tähän tilapääsvuonteeseen päätöksen parlamentiö jättänyt Sormen jälkeensä, jotka neuvosto on hyväksynyt.
female	None	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	hireät olisivat haluneet vielä työn tekeyn oikeuksia huomattavasti pitämällä mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin 	Hireät olisivat haluneet vielä työn tekeyn oikeuksia huomattavasti pitämällä, mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin.
male	None	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuva ja puolueet on valitarkkaillu toiminta olisi myös venäjän yhteiskunnan kehityksille tärkeää 	Sujuva ja puolueet on valitarkkaillu toiminta, olisi myös Venäjän yhteiskunnan kehityksille tärkeää.
female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	eivätkö se että on erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin	Eivätkö se, että on erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin erittäin
male	None	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	ja sen mailla tulee olla mahdollisuus palauttaa valvontasisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	Ja sen mailla tulee olla mahdollisuus palauttaa valvontasisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.
female	None	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi eerica ja prestiis jotka ovat jättäneet jälkensäympäristöön 	EU-merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista, esimerkiksi EERICA ja Prestiis, jotka ovat jättäneet jälkensäympäristöön.
male	None	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvennävän integraatiovoimia 	Aidosti federalistisessa liittovaltiossa idea toimisi, mutta Euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvennävän integraatiovoimia.
male	None	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	tämä kohta on erittäin tämän tärkeän huoletti ja siitä että jokaisella ihmisillä on mahdollisuus hyvään ja turvattuun eihien elämä 	Tämä kohta on erittäin tämän tärkeän huoletti ja siitä, että jokaisella ihmisillä on mahdollisuus hyvään ja turvattuun eihien elämä.
male	None	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeää meidän huolehtia siitä että kuluttaa että voivat tietää että se ruoka mitä he ostavat on turvallista on terveellistä ja sitä kautta hyväksin ihmiselle 	On tärkeää meidän huolehtia siitä, että kuluttaa, että voivat tietää, että se ruoka mitä he ostavat on turvallista, on terveellistä ja sitä kautta hyväksin ihmiselle.
female	None	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	vastasin kysyjälle että se on hänenkin etunsa mahdollisimman jos eu virkamies kohtelee häntä vain vastaisesti 	Vastasin kysyjälle, että se on hänenkin etunsa mahdollisimman, jos EU-virkamies kohtelee häntä vain vastaisesti.
male	None	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.
female	None	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiden korotuksia ja eläkeiden asettamista kestävällä tasolle 	Monissa maissa on tehtävä kipeitä ratkaisuja, eläkeiden korotuksia ja eläkeiden asettamista kestävällä tasolle.
male	None	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	parlamentissa kaikkien valiokin kuntien tulee perehtyä ensisyksynä yk ssä lukkoliötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa 	Parlamentissa kaikkien valiokin kuntien tulee perehtyä ensisyksynä YK-ssä lukkoliötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa.
female	None	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	toisaalta turvallisuutta lisää merkittävästi se että asemerkintoja yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan 	Toisaalta turvallisuutta lisää merkittävästi se, että asemerkintoja yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan.
male	None	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämä hän on järkevä näkemys euroolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	Tämä hän on järkevä näkemys Euroolista, niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.
male	None	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmannen maailman siirtolaisten integraatio on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasovat 	Kolmannen maailman siirtolaisten integraatio on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee, kun määrät kasovat.
female	None	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	ja emme koskaan ole hyväksyneet minkälaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti 	Ja emme koskaan ole hyväksyneet minkälaisia rikollisia tekoja, jos sellaisia tutkinnassa sitten löytyy, mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti.
male	None	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puhemmies konflikti israelin ja palestien lajastani välillä jatkuu osin siksi että rauhan prosessi perustuu epärealisti tavoitteisiin 	Arvoisa puhemmies. Konflikti Israelin ja palestien lajastani välillä jatkuu osin siksi, että rauhan prosessi perustuu epärealisti tavoitteisiin.
female	None	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	mediaja ja internet sensuurivaikeuttaavat tietojen saamista entisestään 	Mediaja ja internet-sensuurivaikeuttaavat tietojen saamista entisestään.
male	None	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimainen ja yk on asianomaisten järjestöjen kanssa 	Euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimainen ja YK on asianomaisten järjestöjen kanssa.
female	None	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätykset osoittavat toisin ajattelijuhin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina ämnesti international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutuva ja niin kun olemme kuulleet osa on jo joutunut kirjoitettuksi ja muun epäinhimillisen kohtelun kohteeksi 	Pidätykset osoittavat toisin ajattelijuhin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. Ämnesti International on huolissaan, että nämä pidätetyt ihmiset ovat vaarassa joutuva ja niin kun olemme kuulleet, osa on jo joutunut kirjoitettuksi ja muun epäinhimillisen kohtelun kohteeksi.
male	None	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankintaketjien suojissa poliataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta kärsijoita ovat kaikki veromaksijat ja kilpoilevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä 	Kun alihankintaketjien suojissa poliataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta, kärsijoita ovat kaikki veromaksijat ja kilpoilevat yritykset, joista useammat ovat pieniä ja keskisuuria yrityksiä.
male	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	euroopan investointipankki on tottuunut saaman parlamenti taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteisvaitos menettely ja merkittävän lisäparlamentin toimivaltaan 	Euroopan investointipankki on tottuunut saaman parlamenti taakseen omissa asioissaan, mutta Euroopan investointipankin edustajat eivät nyt ymmärtäneet, että kysymyksessä oli yhteisvaitos menettely ja merkittävän lisäparlamentin toimivaltaan.
