gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	попреди бенковски е продавал по буквежките улици древни работи за по 1 2 бана 	Попреди Бенковски е продавал по Буквежките улици древни работи за по 1-2 бана.		0.4
male		fourties	bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и воениците които бяха оставани да пазат хва е частите магарата 	Побягнаха и воениците, които бяха оставани да пазат, хва е частите магарата.		0.7
male		fourties	bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше проходно макаче укалните сипи и каменаци хвърляха ужасна горищина 	Тук беше проходно макаче, укалните сипи и каменаци, хвърляха ужасна горищина.		0.5833333333333334
male		fourties	bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше душел до повдив и бе пожелал да се види сме 	Той беше душел до Повдив и бе пожелал да се види сме.		0.3076923076923077
male		fourties	bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той се узърнал плашен той дивише ба ивана когато от снощи съвсем безъбраю 	Той се узърнал плашен, той дивише ба Ивана, когато от снощи съвсем безъбраю.		0.5
male		fourties	bg	спяхме на хасър а сега сме на земята 	Спяхме на хасър, а сега сме на земята.	спряхме на хъсър аз съгазме на змет 	Спряхме на хъсър, аз съгазме на змет.		0.75
male		fourties	bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инджени им харесваше не и такъв къв къв тога знаех е поран 	Инджени им харесваше. Не и такъв къв къв тога знаех е поран.		0.75
male		fourties	bg	още повече че досега никой не е направил нито едното нито другото 	Още повече че досега никой не е направил нито едното, нито другото.	още поочитчи до сега никой не е направил нито едното нито другото 	Още поочитчи до сега, никой не е направил нито едното, нито другото.		0.25
male		fourties	bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	довидим сега от дебелия ходивалъль и в куякъръл опасъкрия 	Довидим сега от дебелия ходивалъль и в куякъръл опасъкрия.		0.7142857142857143
male		fourties	bg	но тоя път викът му беше висок тържествен 	Но тоя път викът му беше висок, тържествен.	но тойъпът викътно беше висок тържествен 	Но тойъпът викътно беше висок тържествен.		0.5
male		fourties	bg	тя грабна тогаз един кривач брашно и право в устата ми 	Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабна тога са динкеревачо брашно и право в остатъв 	Тя грабна тога са динкеревачо брашно и право в остатъв.		0.4545454545454545
male		fourties	bg	гладът е съветник по страшен от самото отчаяние 	Гладът е съветник по-страшен от самото отчаяние.	голодете советник по страшен от самото чаяни 	Голодете советник по страшен от самото чаяни.		0.5
male		fourties	bg	и ето едновременно почти пламнаха вехите и на двата поста 	И ето, едновременно почти пламнаха вехите и на двата поста.	ето едно време на почти пламнаха вехите и на двата постта 	ето едно време на почти пламнаха вехите и на двата постта.		0.5
male		fourties	bg	нейното място речи беше готово 	Нейното място, речи, беше готово.	нейното мяство речи беше готово 	Нейното мяство, речи, беше готово.		0.2
male		fourties	bg	войводата бил тоя ден нещо необикновено 	Войводата бил тоя ден нещо необикновено.	ли водата бил това ден нещо на обикновено 	Ли водата бил това ден нещо на обикновено.		0.8333333333333334
male		fourties	bg	хасан ага не скърши хатъра на ходжата 	Хасан ага не скърши хатъра на ходжата.	хасано га не скирших от това рана ходжата 	Хасано га не скирших от това рана ходжата.		0.8571428571428571
male		fourties	bg	той повика ординареца си и тръгна след христаки сиреч христо 	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординарица си и тръгна пред христакия и сиреч христо 	Той повика ординарица си и тръгна пред Христакия и сиреч Христо.		0.4
male		fourties	bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох тато тато какво направите измени 	Аз не трябва вече да живея. Ох, тато тато, какво направите измени?		0.3571428571428571
male		fourties	bg	казват че кога едни кучета са много зли рано късно се увълчвали 	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казват че кога е дникочата са много зли а рану късно се уводшвали 	Казват, че кога е дникочата са много зли, а рану късно се уводшвали.		0.4166666666666667
male		fourties	bg	там някъде зад тия облаци беше пирин 	Там някъде, зад тия облаци, беше Пирин.	там някъде за ти е облот си беше пирин 	Там някъде за ти е облот си беше пирин.		0.7142857142857143
male		fourties	bg	топът потегли за златица изпроваждан от голямо множество любопитни 	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топът потегли за золотица изпървъждан от голямо множество любопитни 	Топът потегли за золотица изпървъждан от голямо множество любопитни.		0.2222222222222222
male		fourties	bg	тайнственият живот на нощта те изпълва и завладява 	Тайнственият живот на нощта те изпълва и завладява.	таествене е чивота нощата изполва и заводява 	Таествене е чивота нощата изполва и заводява.		0.875
male		fourties	bg	там бях напечатал нечиста сила 	Там бях напечатал „Нечиста сила“.	там бях напечатал нечисто с его 	Там бях напечатал, нечисто с его.		0.6
male		fourties	bg	светослав направи знак богору да чака 	Светослав направи знак Богору да чака.	свято слав направи знак богорода чак 	Свято Слав направи знак Богорода Чак.		0.8333333333333334
male		fourties	bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошва работата до нашия приботач коискал каравелов от най голобяснение 	дошва работата до нашия приботач, коискал Каравелов от най-голобяснение.		0.5
male		fourties	bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови завъвешни обстоятоства дои доха сте в чово напомощ в подземната му горба согнянова 	Нови завъвешни обстоятоства дои доха сте в чово напомощ в подземната му горба Согнянова.		0.8461538461538461
male		fourties	bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците от горе поминатите махали избяраха в пазърчик 	Същата нощ Турците от горе поминатите махали избяраха в пазърчик.		0.4444444444444444
male		fourties	bg	всички останаха втрещени на местата си 	Всички останаха втрещени на местата си.	всички останахах трещени на местата си 	Всички останахах трещени на местата си.		0.3333333333333333
male		fourties	bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явнят политически живот обезводил това място полно с самокия и с перерота 	Явнят политически живот обезводил това място полно с самокия и с перерота.		0.5
male		fourties	bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стои отобродушно са усмихва а на рецепта на димитра стои и възхищение и страх 	Стои отобродушно са усмихва, а на рецепта на Димитра стои и възхищение и страх.		0.2857142857142857
male		fourties	bg	наскоро през тези дни делчо и димитър отиваха към позициите 	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	на скоро през тези бни делчо и димитър откиваха към позициите 	на скоро през тези бни делчо и димитър откиваха към позициите.		0.4
male		fourties	bg	дайрам благодарение на безбожното скубачество което упражнявал 	Дайрам благодарение на безбожното скубачество, което упражнявал.	дай рам благодарение на безбозното скобачество което упражнява 	Дай рам благодарение на безбозното скобачество, което упражнява.		0.7142857142857143
male		fourties	bg	да във въстанията няма благоразумие 	Да, във въстанията няма благоразумие.	да в восстането не имаме облагоразумие 	Да, в восстането не имаме облагоразумие.		1.0
male		fourties	bg	 инстинктът е второ правило казват умните хора 	„Инстинктът е второ правило“ казват умните хора.	инстинкта те второ правил казва тунните хора 	Инстинкта те второ правил, казва тунните хора.		0.7142857142857143
female		thirties	bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	энтосиазмът на великите дни на радост и победа огряваше българската столица 	Энтосиазмът на великите дни на радост и победа, огряваше българската столица.		0.0909090909090909
female		thirties	bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жерфата се забрави и селото прекара една безпокойна и безсънна нощ 	Жерфата се забрави и селото, прекара една, безпокойна и безсънна нощ.		0.0909090909090909
female		thirties	bg	в това време се чу вик на селския говедар 	В това време се чу вик на селския говедар.	в това време се човик на селския говедар 	В това време се човик на селския говедар.		0.2222222222222222
female		thirties	bg	ние го избрахме за да ни брани а той ни остави на ногая 	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	негу изпрахме за занибрани а той не остави на ногая 	Негу изпрахме за занибрани, а той не остави на ногая.		0.5384615384615384
female		thirties	bg	ян бибиян и калчо последваха магу 	Ян Бибиян и Калчо последваха Магу.	ям бибияни каучу последваха мъгу 	Ям бибияни каучу последваха мъгу.		0.8333333333333334
female		thirties	bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	говецата стана съвсем сам в малкото подземно чекало до блатото 	Говецата стана съвсем сам в малкото подземно чекало до блатото.		0.3
			bg	приятно е човеку да живее с подобни личности 	Приятно е човеку да живее с подобни личности!	приятно е човеко да живе с подобни личности 	Приятно е човеко да живе с подобни личности.		0.25
			bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханната миризмена тамьяна произведеше своято десъо посредихта нощ 	Благоханната миризмена Тамьяна произведеше своято десъо посредихта нощ.		0.9
			bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспекторът се ръкува с учительката излезе отиле в друга стая 	Инспекторът се ръкува с учительката. Излезе отиле в друга стая.		0.2727272727272727
			bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно не победимо шумене изражение на радост минусно напълни отделението 	Едно не победимо шумене. Изражение на радост минусно напълни отделението.		0.3333333333333333
			bg	 ето онбашият дойде извикаха 	— Ето онбашият дойде — извикаха.	ето он башят до идеи из викаха 	Ето он башят до идеи из Викаха.		1.5
			bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църволете ми които не можаха да ми послужат отдавна висаха превързани на кръстъми 	Църволете ми, които не можаха да ми послужат, отдавна висаха превързани на кръстъми.		0.3571428571428571
			bg	отведнъж из подземието изхвръкна един грамаден орел 	Отведнъж из подземието изхвръкна един грамаден орел.	от венъж изпод земето изхвъргнай 1 грамма ренурел 	От венъж изпод земето изхвъргнай 1 грамма ренурел.		1.1428571428571428
			bg	торашко политна насам нататък и извика не ща да знам никого 	Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашко е политна на сама тата ки извика не ще да знам никога 	Торашко е политна на сама тата ки извика. Не ще да знам никога.		0.6363636363636364
			bg	който описва него трябва да опише и ботйова и обратно 	Който описва него, трябва да опише и Ботйова, и обратно.	като писва него трябва да опише ботюва и обратно 	Като писва него трябва да опише ботюва и обратно.		0.4
			bg	 сполай ти боже рече баба ана и се прекръсти 	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполайте и боже речи баба а не си покръзти 	Сполайте и Боже, речи баба, а не си покръзти.		0.7777777777777778
			bg	както е обикновено у нас да викаме ура 	Както е обикновено у нас да викаме: ура!	както обикновено у нас да викаме ура 	Както обикновено у нас да викаме. Ура!		0.125
			bg	шибил гледаше пред себе си и мислеше 	Шибил гледаше пред себе си и мислеше.	ще бил да я ше працеби си мислише 	Ще бил да я ше працеби си мислише.		1.1428571428571428
			bg	светослав се обърна към радоила като му стискаше ръката 	Светослав се обърна към Радоила, като му стискаше ръката.	свято слав са убрана към радуила като мусиска шеръката 	Свято Слав са убрана към Радуила като мусиска шеръката.		0.8888888888888888
			bg	ароматният дъх на печеното изпълни стаичката 	Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печен отвиз пълни стаишката 	Ароматният дъх на печен отвиз, пълни стаишката.		0.6666666666666666
			bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	въщите на месът са тупяхата мината отчу братите падаха капки като саози 	Въщите на месът са тупяхата мината, отчу братите падаха капки като саози.		0.7272727272727273
			bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	че че че ми туши обичаши желтото ключ е такно за него ви е собен раф	че че че ми туши обичаши желтото ключ е такно за него ви е собен раф		1.5
			bg	 право ли казва попита той албена 	— Право ли казва? — попита той Албена.	право не казвам пупит той албена 	Право не казвам, пупит той албена.		0.5
			bg	когато младен се намери на къра вече една силна светлина блесна отляво 	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато моден са намери на кърва вече една си унасветлина бълестна от лава 	когато моден са намери на кърва, вече една си унасветлина бълестна от лава.		0.6666666666666666
			bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решелей да го издигнат до три пъти и спуснат на земята пък каквото стана 	Решелей да го издигнат до три пъти и спуснат на земята пък каквото стана.		0.2142857142857142
male		twenties	bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко чето си слушал да приказат за самодиви уважа гопост и своя верия 	всичко, чето си слушал да приказат за самодиви, уважа гопост и своя верия.		0.5384615384615384
male		twenties	bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе са предатаоства за мен е долг изполнен към утечеството 	За тебе са предатаоства, за мен е долг, изполнен към утечеството.		0.6
male		twenties	bg	 тоест накъде бият тия думи и гороломов стана 	— Тоест, накъде бият тия думи? — И Гороломов стана.	той се накадабет тездуми игурво му встала 	Той се накадабет тездуми игурво му встала.		1.0
male		twenties	bg	е какво мислиш да правиш сега 	Е, какво мислиш да правиш сега?	е какво мисляш да правиш сега 	Е, какво мисляш да правиш сега?		0.1666666666666666
male		twenties	bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	и винов фото отговор на тая знаме и търеч каза криволя вонякога благодарито ски домина турски 	И винов, фото отговор на тая, знаме и търеч, каза, криволя вонякога, благодарито ски домина турски.		0.8
male		twenties	bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това с направих спрактични цел да може да бягам полезно но на пусто 	Това с направих спрактични цел, да може да бягам полезно, но на пусто.		0.5714285714285714
male		twenties	bg	искат да бъдеш откаран под стража в окръжния съд 	Искат да бъдеш откаран под стража в окръжния съд.	иска да бъдеш от каран подстража в окрежния сът 	Иска да бъдеш от каран подстража в окрежния сът.		0.6666666666666666
male		twenties	bg	 ще си спомняш ли за мене ноне 	— Ще си спомняш ли за мене, Ноне?	ще се вспомниш ли за мене нони 	Ще се вспомниш ли за мене нони?		0.4285714285714285
male		twenties	bg	пътуването и тоя ден мина благополучно 	Пътуването и тоя ден мина благополучно.	патуване твитой 1 мина болополочна 	Патуване твитой 1 мина Болополочна.		0.8333333333333334
male		twenties	bg	и дяволът да ни беше посредник пак не можахме се подуши 	И дяволът да ни беше посредник, пак не можахме се подуши.	и дява отда ни беше посредник пак не можах да се подуши 	И дява отда ни беше посредник, пак не можах да се подуши.		0.3636363636363636
male		twenties	bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	От вечерта още изпратиха човек за Търново да купува ракия и каве.	от вечерто ще изпратиха човек затърнован от акупова ръкия и каве 	От вечерто ще изпратиха човек затърнован от акупова ръкия и каве.		0.5833333333333334
male		twenties	bg	в очите й светна присмехулен огън 	В очите й светна присмехулен огън.	фучите и свет над присмехулено гън 	Фучите и свет над присмехулено гън.		1.0
male		twenties	bg	тряба тряба вече петровице да го оженя 	Тряба, тряба вече, Петровице, да го оженя.	трябва трябва вече петровице да го уженя 	Трябва, трябва вече Петровице да го уженя.		0.4285714285714285
male		twenties	bg	 юнак е чу се зад него твърд и звучен глас 	— Юнак е — чу се зад него твърд и звучен глас.	и онаке че усе затнегва твърт и збочен глас 	И, онаке, че усе затнегва твърт и збочен глас.		0.8
male		twenties	bg	 погледни тоя човек каза ми той 	— Погледни тоя човек — каза ми той.	пугленито човек казам и той 	Пугленито, човек, казам и той.		0.6666666666666666
male		twenties	bg	тия коне не са знаяли ни седло ни юзда 	Тия коне не са знаяли ни седло, ни юзда.	тя кунини са узнаяли не седло ньюзда 	Тя кунини са узнаяли не седло Ньюзда.		0.7777777777777778
male		twenties	bg	може да има българи които през плет поне да са слушали за гоголя 	Може да има българи, които през плет поне да са слушали за Гоголя.	може да има българи които през плеп поне да са сушили за гуголя 	Може да има Българи, които през плеп, поне да са сушили за Гуголя.		0.2307692307692307
male		twenties	bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	от тез юак им падна на който не прачуд отворната икона смазам изумен и отчаян	от тез юак им падна, на който не прачуд отворната икона смазам изумен и отчаян		0.75
male		twenties	bg	прибави той и посочи от лява страна на подписа 	Прибави той и посочи от лява страна на подписа.	прибави той и посочи от лява страна на подписа 	Прибави той и посочи от лява страна на подписа.		0.0
male		twenties	bg	аз ще да изплувам из това блато 	Аз ще да изплувам из това блато.	аз ще да изплувам истова бото 	Аз ще да изплувам истова бото.		0.4285714285714285
male		twenties	bg	селянинът не го чу и си замина 	Селянинът не го чу и си замина.	селен и от него чуи се за мина 	Селен и от него чуи се за мина.		1.1428571428571428
male		twenties	bg	другарите му като сенки го последваха 	Другарите му като сенки го последваха.	другарите му като сенки го последваха 	другарите му като сенки го последваха.		0.0
			bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлят въздух които ги обкражава зелената тишината скоро ги разнежват 	Топлят въздух, които ги обкражава зелената тишината, скоро ги разнежват.		0.4
			bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките е войниците в земаха само това което можеше да се носи въжета платнища стойки 	От землянките е войниците в земаха само това, което можеше да се носи. Въжета, платнища, стойки.		0.2142857142857142
			bg	слабо и монотонно шуми селската река и кара на мечтане 	Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монетонно шуми селската река и кара на мечтане 	слабо и монетонно шуми селската река и кара на мечтане.		0.1
			bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялото луна 	Не може ли да се вземе някакво разрешение за обиколка на цялото луна?		0.0769230769230769
male		twenties	bg	аз ей сега ще дода санке ей сега 	Аз ей сега ще дода, Санке, ей сега!	аз е сега ще дой да санки е сега 	Аз е сега ще дой да санки. Е сега.		0.625
male		twenties	bg	уважаемо събрание започна той 	Уважаемо събрание — започна той.	уважаемо собране започнам той 	Уважаемо собране! Започнам той!		0.5
male		twenties	bg	 ще пее обади се пак рибарят тя трябва да слуша 	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	ще пе в обади се пак рибарата тя трябва да сушах 	Ще пе в обади се пак рибарата, тя трябва да сушах.		0.4
male		twenties	bg	още малко и той беше погубен завинаги 	Още малко, и той беше погубен завинаги.	още малко и той беше погубен за винаги 	Още малко и той беше погубен за винаги.		0.2857142857142857
male		twenties	bg	момчето паднало в реката и се удавило 	Момчето паднало в реката и се удавило.	момчето падна в реката и се удавило 	Момчето падна в реката и се удавило.		0.1428571428571428
