gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	seseorang memiliki inisial p 	Seseorang memiliki inisial P.	sejauh orang membuat kini siapa	Sejauh orang membuat kini siapa		1.25
male		twenties	id	koneksi internetku terputus 	Koneksi internetku terputus.	kana ksi internet kutuputus 	Kana ksi internet kutuputus.		1.3333333333333333
male		twenties	id	apa minuman tidak beralkohol kesukaanmu 	Apa minuman tidak beralkohol kesukaanmu?	apaminuman tidak berakhir keskarnu 	Apaminuman tidak berakhir keskarnu.		0.8
male		twenties	id	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	tentu lihat mengerti apa yang saya katakan 	Tentu lihat mengerti apa yang saya katakan.		0.2857142857142857
male		twenties	id	hari ini saya harus belajar 	Hari ini saya harus belajar.	hari ini saya harus belacara	hari ini saya harus belacara		0.2
male		twenties	id	tidak diperbolehkan merokok di ruangan ini 	Tidak diperbolehkan merokok di ruangan ini.	tidak liperbolekan merokal di luang ini	tidak liperbolekan merokal di luang ini		0.5
male		twenties	id	kami berharap harga harga akan turun 	Kami berharap harga-harga akan turun.	kami berharap harga harga ganturun	kami berharap harga harga ganturun		0.3333333333333333
male		twenties	id	ini di luar pertanyaan 	Ini di luar pertanyaan?	ini di luar pertanyaan	ini di luar pertanyaan		0.0
male		twenties	id	roti ini sangat enak rasanya 	roti ini sangat enak rasanya.	kati ini serhat enak rasanya	Kati ini serhat enak rasanya		0.4
male		twenties	id	di sana ada dua ekor anjing 	Di sana ada dua ekor anjing.	disana ada dua ekor anjing	disana ada dua ekor anjing		0.3333333333333333
male		twenties	id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masukangen sugeran saya 13 8 	karena masukangen sugeran saya 13.8.		0.8
male		twenties	id	bagaimana perasaanmu sekarang tom 	Bagaimana perasaanmu sekarang, Tom?	bagaimana prasahan musif ferang tom 	bagaimana prasahan musif-ferang-tom?		0.75
male		twenties	id	boleh saya minta peta jalannya tolong 	Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong	boleh saya minta peta jalannya, tolong		0.0
male		twenties	id	ikhlas itu urusan hamba denga tuhannya 	Ikhlas itu urusan hamba denga Tuhannya.	i hlas itu rusar hamba dengan tuanya	i-hlas itu rusar hamba dengan tuanya		0.8333333333333334
male		twenties	id	kau berada di jalanku 	Kau berada di jalanku.	kau berada di jalan gue	kau berada di jalan gue		0.5
male		twenties	id	ia menerjemahkan puisi 	Ia menerjemahkan puisi.	iya menerjama akan pusing	iya menerjama akan pusing		1.3333333333333333
male		twenties	id	dia sedang di rumah sakit sekarang 	Dia sedang di rumah sakit sekarang.	dia sedang dirubah sakit sekarang 	Dia sedang dirubah sakit sekarang.		0.3333333333333333
male		twenties	id	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	minggulalus saya tidak bisa belajar karena sibu 	Minggulalus saya tidak bisa belajar karena sibu.		0.375
male		twenties	id	tolong jangan menangis lagi 	Tolong, jangan menangis lagi.	tolong jalan menangis lagi 	Tolong, jalan menangis lagi.		0.25
male		twenties	id	banyak bunga mekar saat musim semi 	Banyak bunga mekar saat musim semi.	dan yang pun gama karsat masih bisa mey	dan yang pun gama karsat, masih bisa mey		1.3333333333333333
male		twenties	id	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	kala bergikas itu ada kantar post dan bang	Kala bergikas itu ada kantar post dan bang		0.7777777777777778
male		twenties	id	tom menyiram toilet 	Tom menyiram toilet.	tumun nyaram toilet	Tumun nyaram toilet		0.6666666666666666
male		twenties	id	ruangan ini cukup luas 	Ruangan ini cukup luas.	kruangan ini juga plus 	Kruangan ini juga plus.		0.75
male		twenties	id	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan 2 yang terkenal di kyoto	ada banyak bangunan 2 yang terkenal di Kyoto		0.125
male		twenties	id	kalau naik pesawat lebih mahal lho 	Kalau naik pesawat lebih mahal lho!	kalau nek pas hawat lebih mahal lo	kalau nek pas hawat lebih mahal lo		0.6666666666666666
male		twenties	id	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apapun pada siapa pun 	Tom tidak pernah memberikan apapun pada siapa pun.		0.2857142857142857
male		twenties	id	saya tidak bisa makan 	Saya tidak bisa makan.	saya tidak bisa makan	saya tidak bisa makan		0.0
male		twenties	id	saya rasa dia bodoh 	Saya rasa dia bodoh.	saya rasa dia buduh	saya rasa dia buduh		0.25
male		twenties	id	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	kintu ga masai ada bisa ditutup	kintu ga masai ada bisa ditutup		0.6666666666666666
male		twenties	id	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada uja mingudupan	saya belajar karena ada uja mingudupan		0.4285714285714285
male		twenties	id	pelajaran kemarin lama 	Pelajaran kemarin lama.	pelajaran kemarin lama	pelajaran kemarin lama		0.0
male		twenties	id	seberapa tinggi kamu 	Seberapa tinggi kamu?	sebrapa tinggi kamu	Sebrapa tinggi kamu		0.3333333333333333
male		twenties	id	berlomba lomba dalam kebaikan 	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebayakan	berlomba lomba dalam kebayakan		0.25
male		twenties	id	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	aku hamper menjaduhkan perikpiring itu	aku hamper menjaduhkan perikpiring itu		0.6666666666666666
male		twenties	id	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.		0.0
male		twenties	id	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	namanya 1 rotan	namanya 1 rotan		1.0
male		twenties	id	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari ini	saya keluar bersama teman saat hari ini		0.1428571428571428
male		twenties	id	mary sangat suka susu 	Mary sangat suka susu.	mereka gak cukah sesuatu	Mereka gak cukah sesuatu		1.0
male		twenties	id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmu enter sebut dihanyat rekennal di cepang tetapi juga dengan garan negara 	Ilmu enter sebut dihanyat rekennal di cepang tetapi juga dengan garan negara.		0.6923076923076923
male		twenties	id	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke dano besok	kami akan bersepeda ke dano besok		0.1666666666666666
male		twenties	id	aku mengantuk karena kelamaan menunggu 	Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelaman menunggu	aku mengantuk karena kelaman menunggu		0.2
male		twenties	id	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	dia bermain biolog dengan bagus	dia bermain biolog dengan bagus		0.2
male		twenties	id	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam kaadan darurat pica kan kaca 	Jika dalam kaadan darurat, pica kan kaca.		0.5
male		twenties	id	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	pertumuhan bayi ini normal untuk seumaran ya	pertumuhan bayi ini normal untuk seumaran ya		0.5
male		twenties	id	kemarin dia memancing sebuah ikan yang besar 	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancik sebuah ikan yang besar	kemarin dia memancik sebuah ikan yang besar		0.1428571428571428
			id	apa kamu merasa bersalah 	Apa kamu merasa bersalah?	untuk pake 1 berasa berasa lah	untuk pake 1 berasa berasa lah		1.5
			id	di kelas ada komputer baru 	Di kelas ada komputer baru.	di kelasanan komputer baru	di kelasanan komputer baru		0.4
			id	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	dihamen olis surat untuk ibu nye 	dihamen olis surat untuk ibu nye.		0.8
			id	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat baru sak persabatan senjati 	Tak ada yang dapat baru sak persabatan senjati.		0.5714285714285714
			id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan francis dimakan dengan menggunakan bisa menenggur	masakan Francis dimakan dengan menggunakan bisa menenggur		0.5
male		twenties	id	aku sedang berbicara dengan muridku 	Aku sedang berbicara dengan muridku.	aku sedang berbicara dan namuriku	aku sedang berbicara dan namuriku		0.4
male		twenties	id	tidak banyak kendaraan yang melintas 	Tidak banyak kendaraan yang melintas.	izapan yang bagus darah nyamaling das	Izapan yang bagus darah, nyamaling das		1.2
male		twenties	id	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	diada kata kata lambal untuk pelajar	diada kata-kata lambal untuk pelajar		0.8
male		twenties	id	pulang pergi hanya sekali jalan 	Pulang pergi? Hanya sekali jalan.	pula berkehanya sekali jalan 	Pula berkehanya sekali jalan.		0.6
male		twenties	id	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.	diainim menjadi seorang ganyani	diainim menjadi seorang ganyani		0.6
male		teens	id	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	aku sudah mencapai vatasku	aku sudah mencapai vatasku		0.25
male		teens	id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah yang mengadakan walajarah dengan beberapa muri	setelah memberikan kuliah yang mengadakan walajarah dengan beberapa muri		0.3333333333333333
male		teens	id	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	ketada iya berprenakuhannya	ketada, iya berprenakuhannya		1.0
male		teens	id	saya tidak dapat pergi 	Saya tidak dapat pergi.	saya tidak dapat pergi	saya tidak dapat pergi		0.0
male		twenties	id	pegawai bank di loket kebanyakan wanita 	Pegawai bank di loket kebanyakan wanita.	kegawai baru di loket kebanyakan manita	kegawai baru di loket kebanyakan manita		0.5
male		twenties	id	tom menyiapkan makan malan sendiri 	Tom menyiapkan makan malan sendiri.	tomenyapkan makan malam sendiri	tomenyapkan makan malam sendiri		0.6
male		twenties	id	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	saya sti apagi menungkopy	saya sti apagi menungkopy		0.8
male		twenties	id	ini buku tulis saya 	Ini buku tulis saya.	ini buku itu resaya	ini buku itu resaya		0.5
male		twenties	id	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	tumteral lu dua untuk melakukan hal semacam ini	Tumteral lu dua untuk melakukan hal semacam ini		0.375
male		twenties	id	pak tanaka bisa tenis 	Pak Tanaka bisa tenis.	pertanak kabila bisa temis	Pertanak kabila bisa temis		0.75
male		twenties	id	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	belajar basat tidaklah mudah	belajar basat tidaklah mudah		0.25
male		twenties	id	empat sehat lima sempurna	empat sehat lima sempurna	baca hat di masem purme	Baca hat di masem purme		1.25
male		twenties	id	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.	disini tempat yang sangat rama	disini tempat yang sangat rama		0.5
male		twenties	id	ke manapun kau pergi aku ikut 	Ke manapun kau pergi, aku ikut.	semana pun kau pergi aku ikut 	Semana pun kau pergi, aku ikut.		0.3333333333333333
male		twenties	id	pedang itu terbelah menjadi dua	Pedang itu terbelah menjadi dua	pedangnya itu terbualan menjadi dua	pedangnya itu terbualan menjadi dua		0.4
male		twenties	id	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	hari ini saya banyak perjalan kaki	hari ini saya banyak perjalan kaki		0.1666666666666666
male		twenties	id	karena tidak tahu jalan saya melihat peta 	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya menhepe	karena tidak tahu jalan saya menhepe		0.2857142857142857
male		twenties	id	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	harga maturgi deetus yang gua kantas dis	harga maturgi deetus yang gua kantas dis		1.0
male		twenties	id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya yang nyerah kantas yang terletak disamting saya kebapat matui	saya yang nyerah kantas yang terletak disamting saya kebapat matui		0.7272727272727273
male		twenties	id	saya belajar pada buku 	Saya belajar pada buku.	saya belajar pada buku	saya belajar pada buku		0.0
male		twenties	id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saat diada rakyung mahamnya orang yang memaktan makan mencerapan untuk memakandong	saat diada rakyung mahamnya orang yang memaktan makan mencerapan untuk memakandong		0.75
male		twenties	id	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang kejupan saya mengambil foto di bandara	ketika datang kejupan saya mengambil foto di Bandara		0.2222222222222222
male		twenties	id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan dirumas lebih baik lagi mau dipada makan dirumas	beberapa orang berpikir makan dirumas lebih baik, lagi mau dipada makan dirumas		0.4545454545454545
male		twenties	id	pdam merupakan akronim dari perusahaan daerah air minum	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pada em ruakan aploknya dari prusahaan berhaya haya haya haya 	Pada em ruakan aploknya dari prusahaan, berhaya-haya-haya-haya.		1.125
male		twenties	id	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	selahat sama cuala saya yang mengejadipin ataran bud	selahat sama cuala saya yang mengejadipin ataran bud		0.875
male		twenties	id	saya setuju dengan dia 	Saya setuju dengan dia.	saya sudah mengandih ya	saya sudah mengandih ya		0.75
male		twenties	id	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	soarang wanita menyakkan jalan pada fintur	soarang wanita menyakkan jalan pada fintur		0.8
male		twenties	id	saya rasa saya telah salah mengirim surel itu ke tom 	Saya rasa saya telah salah mengirim surel itu ke Tom.	cya rasanya telah salah mengenci dari waktu itu 	Cya, rasanya telah salah mengenci dari waktu itu.		0.8
male		twenties	id	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.	kalau banyak sih maka ibadu video	kalau banyak sih, maka ibadu video		1.2
male		twenties	id	pak sato telah naik pesawat dengan selamat 	Pak Sato telah naik pesawat dengan selamat.	pasa tuh terlana ikut saya buat dengan selama	Pasa tuh terlana ikut saya buat dengan selama		1.0
male		twenties	id	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	saya sudah tidak bisa berkata apa apa		0.0
male		twenties	id	tom meninggal dengan wajar 	Tom meninggal dengan wajar.	tormun yang ga dengan wedi 	Tormun yang ga dengan wedi.		1.0
male		twenties	id	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	mengapa kita tidak pula 	mengapa kita tidak pula?		0.25
male		twenties	id	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	saya membalikan buku ke perpustapan	saya membalikan buku ke perpustapan		0.4
male		twenties	id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus menerjakan perjanin ini dalam waktu sinkat	saya harus menerjakan perjanin ini dalam waktu sinkat		0.375
male		twenties	id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan cembu mesaalah bagaimana untuk omnisannya	ini menupakan cembu-mesaalah bagaimana untuk omnisannya		0.8571428571428571
male		twenties	id	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	bukan gantam juga menyukai berna	bukan gantam juga menyukai berna		0.8
male		twenties	id	film yang bagaimana 	Film yang bagaimana.	biar membuat mana 	biar membuat mana?		1.0
male		twenties	id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktu ini telah timbar kita bisa menjadah jahir bangan kasa	waktu ini telah timbar kita bisa menjadah jahir bangan kasa		0.875
male		twenties	id	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	alutam boy ini di tekan untuk akan terbuka	alutam boy ini di tekan, untuk akan terbuka		0.7142857142857143
male		twenties	id	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	jadi sudah sedang mencoba menjadi puma mas	jadi sudah sedang mencoba menjadi puma-mas		0.6666666666666666
male		twenties	id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopiritu boleh berdubat siapa yang salah dan ampe jelokan itu	para sopiritu, boleh berdubat siapa yang salah dan ampe jelokan itu		0.6363636363636364
male		twenties	id	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman teman ku	ini hadiah untuk teman-teman ku		0.4
male		twenties	id	saya di teheran 	Saya di Teheran.	saya bittaharan	saya bittaharan		0.6666666666666666
male		twenties	id	saya menikahi istri saya lima tahun lalu 	Saya menikahi istri saya lima tahun lalu.	saya menikahai stressaya lima tau hal	saya menikahai stressaya lima tau hal		0.7142857142857143
male		twenties	id	bolehkah saya mengunjungimu sore ini atau besok sore 	Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasiai menggunyi menjadi lainnya atau sesuai	boleh kasiai menggunyi menjadi lainnya atau sesuai		0.875
male		twenties	id	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	berapa laval waktu ini buzu kan 	berapa laval waktu ini buzu kan?		0.8
male		twenties	id	sepatumu ada di sini 	Sepatumu ada di sini.	spatumu ada di sini	Spatumu ada di sini		0.25
male		twenties	id	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	berkala aku berpikers lama udah apa hari	berkala aku berpikers lama udah apa hari		0.8333333333333334
male		twenties	id	mari naik kereta bawah tanah 	Mari naik kereta bawah tanah.	mari naikreta bobatana 	Mari naikreta, bobatana?		0.8
male		twenties	id	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	kucing itu terdiri pulas	Kucing itu terdiri pulas		0.25
male		twenties	id	kamu belum siap 	Kamu belum siap.	kamu belum siya	kamu belum siya		0.3333333333333333
male		twenties	id	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	tormun nyokai science fiction	Tormun nyokai science fiction		1.0
male		twenties	id	saya punya dua ikan merah 	Saya punya dua ikan merah.	saya punya 2 kameras	saya punya 2 kameras		0.6
male		twenties	id	dia marah pada anaknya 	Dia marah pada anaknya.	di emara pada anaknya	di emara pada anaknya		0.5
male		twenties	id	barang ini berat karena beratnya lima kilogram 	Barang ini berat karena beratnya lima kilogram.	berangin ini berat karena beratnya lebih maksi lok dan	Berangin ini berat, karena beratnya lebih maksi lok dan		0.7142857142857143
male		twenties	id	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	saya keluar rumah petok pisa adharipanas	saya keluar rumah petok pisa adharipanas		0.7142857142857143
male		twenties	id	walaupun sudah pukul dua belas malam saya tetap belajar 	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukur 2bb semalam saya tetap lagi yang	walaupun sudah pukur 2bb semalam, saya tetap lagi yang		0.6666666666666666
male		twenties	id	suka makanan indonesia 	Suka makanan Indonesia?	cukah makan yang ini udah nyexia	cukah makan yang ini udah nyexia		2.0
male		twenties	id	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil dimuran sebelum budget	saya akan mengambil dimuran sebelum budget		0.3333333333333333
male		twenties	id	sekarang aku bebas 	Sekarang aku bebas.	sekarang aku bebas	sekarang aku bebas		0.0
male		twenties	id	kuenya terlalu manis 	Kuenya terlalu manis.	kuenya terlalu maenis 	Kuenya terlalu maenis.		0.3333333333333333
male		twenties	id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku menyata rejinal agarasi kejut pada apa yang aku lihat	aku menyata rejinal agarasi, kejut pada apa yang aku lihat		0.4545454545454545
male		twenties	id	pak lee tinggal di jepang sendirian 	Pak Lee tinggal di Jepang sendirian.	bagaimana kita memiliki pangkulirin 	Bagaimana kita memiliki pangkulirin?		1.0
male		twenties	id	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.	sog mungkin tidak tahu di kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekeke	sog mungkin tidak tahu di kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekeke		0.5
male		twenties	id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	kita akan keberapa di depan	kita akan keberapa di depan		1.0
male		twenties	id	perempuan itu sangat mencintai ibunya 	Perempuan itu sangat mencintai ibunya.	prenkual yang tidak mencinta ini 	Prenkual yang tidak mencinta ini.		1.0
male		twenties	id	gempa bisa terjadi kapan saja 	Gempa bisa terjadi kapan saja.	kempa bisa terjadi kapan saat ken 	Kempa bisa terjadi kapan saat ken.		0.6
