gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			deze soort kan tot dertig jaar oud worden 	deze soort kan tot dertig jaar oud worden.	het soort kan wel de etagejar uit worden 	Het soort kan wel de etagejar uit worden.	20150312	0.625
male	None			het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	het voor onze groep cruciale onder uitzonderingste mogen keden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidigere resultaat van een hondelsverbot er in dit voor het grootste gedeel gereeliseren is 	Het voor onze groep cruciale onder uitzonderingste mogen keden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidigere resultaat van een hondelsverbot, er in dit voor het grootste gedeel gereeliseren is.	20090504	0.4444444444444444
male	None			ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	en dan teerde maar neer de voorsitter het mag niet zo zijn dat wij in dit huis taa boes accepteren taa boes bijvoorbeeld op het verderde bekijken van keren ennasi als onderdeel van de energiemix 	En dan teerde, maar neer de voorsitter, het mag niet zo zijn dat wij in dit huis taa boes accepteren. Taa boes bijvoorbeeld op het verderde bekijken van keren ennasi als onderdeel van de energiemix.	20090917	0.4333333333333333
female	None			voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	dan gaan we voorzitteren of je nu voorker in een hele giepend of je bent zoals ik een warme voorstander van een keren vrij europa voor veiligheid zouden we toch allemaal moeten zijn 	Dan gaan we voorzitteren. Of je nu voorker in een hele giepend of je bent zoals ik een warme voorstander van een keren vrij Europa voor veiligheid zouden we toch allemaal moeten zijn.	20110609	0.52
female	None			willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	deze mensen te reieren de reieren van de leeftijd de sexveelorientatie religie of overtuiging of handicap of kies we voor een samenleving waarin iedereen voor wardig kan deel nemen 	Deze mensen te reieren de reieren van de leeftijd, de sexveelorientatie, religie of overtuiging of handicap, of kies we voor een samenleving waarin iedereen voor wardig kan deel nemen.	20090401	0.6071428571428571
female	None			dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	en zo maar een aantal voorbilden dit is omacceptabel en is draait met alle internationale verdragen 	en zo maar een aantal voorbilden. Dit is omacceptabel en is draait met alle internationale verdragen.	20170118	0.3529411764705882
male	None			het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daar een vreemd en dat is de huiding van de liberale fraccie dat de litsstaate de commissies houden dringen in een omgekeerde positie de komen dus wij hebben als grondhouding als hebben verplichting is aangegaan en de rekening die die komen binnen dan moeten de rekeningen betaalt worden 	Het is daar een vreemd en dat is de huiding van de liberale fraccie dat de litsstaate de commissies houden dringen in een omgekeerde positie de komen. Dus wij hebben als grondhouding, als hebben verplichting is aangegaan en de rekening die die komen binnen, dan moeten de rekeningen betaalt worden.	20131024	0.4444444444444444
male	None			het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het beurtje het voor het pausijdom dat operatie die nu plaatsfint is elog mojoen 	Het beurtje het voor het pausijdom. Dat operatie die nu plaatsfint is elog mojoen.	20090915	0.6666666666666666
female	None			die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	die pijlen beginnen langzaam aan het volgende krijgen maar het tempo moet omhoog 	die pijlen beginnen langzaam aan het volgende krijgen. Maar het tempo moet omhoog.	20180313	0.5
male	None			maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problemen tikt rond de illegaliteit ik heb verantwoord mobile vriendlinge toezicht en ik weet ook dat de nederlandse rechter zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nog maalt onderkomen ootair toezicht 	Maar als de Nederlandse minister zegt, juist vanwege die problemen tikt rond de illegaliteit, ik heb verantwoord mobile vriendlinge toezicht en ik weet ook dat de Nederlandse rechter zijn die daar moeite mee hebben. Dan vind ik dat de Nederlandse minister door kan gaan, maar nog maalt, onderkomen ootair toezicht.	20120704	0.2340425531914893
female	None			het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat medeirgelijke partijken wordt verdient wordt handig witgewassen door allelein nieuwe formen van criminaliteit zoals metchfiks 	Het geld dat medeirgelijke partijken wordt verdient wordt handig witgewassen door allelein nieuwe formen van criminaliteit zoals metchfiks.	20131022	0.3888888888888889
female	None			wij zijn bezorgd heel erg bezorgd 	wij zijn bezorgd heel erg bezorgd.	we zijn besoricht 	We zijn besoricht.	20110609	0.8333333333333334
female	None			ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	dat is een grote stap vooruites voor de konsumensen die op die manier kunnen genieten van de voorwerker die de europese digitale in fairna macht te bieden heeft 	Dat is een grote stap vooruites voor de konsumensen die op die manier kunnen genieten van de voorwerker die de Europese digitale in Fairna Macht te bieden heeft.	20170517	0.3333333333333333
female	None			en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	En het antwoord van Brussel op een crisis is altijd hetzelfde. Meer Europese unie.	20151215	0.0
female	None			door deze kans te grijpen kunnen we extra groei en banen creëren 	door deze kans te grijpen kunnen we extra groei en banen creëren.	deze kans te pakken kunnen we extra groei en baanen creëren 	deze kans te pakken, kunnen we extra groei en baanen creëren.	20170215	0.25
female	None			om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	het vertrouwte versterk in de finalseidenmarkt is het van belang dat de liedstaan te leefst mogen ik maak je met het aaneem van de richtlijn mark missbruik 	Het vertrouwte versterk in de finalseidenmarkt is het van belang dat de liedstaan te leefst mogen. Ik maak je met het aaneem van de richtlijn Mark Missbruik.	20131022	0.5714285714285714
male	None			er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	en wat het geweld in een erantige vangen is tegen de pastor site aberdini die tot 8 jaar zowerd voorhoogdeeld omdat de netwerk van kerken in privéwoningen wil er organiseren 	En wat het geweld in een erantige vangen is tegen de pastor site Aberdini, die tot 8 jaar zowerd voorhoogdeeld omdat de netwerk van kerken in privéwoningen wil er organiseren.	20131010	0.5
male	None			dat kan niet gebeuren 	dat kan niet gebeuren.	deze beel 	Deze beel.	20141021	1.0
male	None			en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	het is wel te laten we tegenes niet alleen onze aanlecht op grond dan een mooie richter 	Het is wel te laten we tegenes niet alleen onze aanlecht op grond dan een mooie richter.	20090203	1.0
female	None			die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	het moet nog voor zorgen dat het makkelijker wordt om de tijnlijk effecten van de uitgaam te beoordelen en zo ook beter prioriteit in te gaan stellen 	Het moet nog voor zorgen dat het makkelijker wordt om de tijnlijk effecten van de uitgaam te beoordelen en zo ook beter prioriteit in te gaan stellen.	20171004	0.32
male	None			ze hoeven alleen maar naar buurland polen te kijken 	ze hoeven alleen maar naar buurland polen te kijken.	en zo vallen maar naar buurland polite kijken 	En zo vallen maar naar buurland polite kijken.	20140312	0.5555555555555556
female	None			algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	deze verrootingsstun kan ook helpen maar dan moeten we commissie wel de partners ongaageren en enthousie als meer om gezond te zorg als een voorkalen sector te selecteren hebben we loopen de commissie daar dan ook toe op 	Deze verrootingsstun kan ook helpen, maar dan moeten we commissie wel de partners, ongaageren en enthousie als meer om gezond te zorg als een voorkalen sector te selecteren, hebben we loopen de commissie daar dan ook toe op.	20090311	0.5151515151515151
female	None			het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het report van de crime commissie stelt concrete aanbefeelingen voor aan de liedstaaten voor een coherent aanpak van de georganiseerden misdaten in europa 	Het report van de crime-commissie stelt concrete aanbefeelingen voor aan de liedstaaten voor een coherent aanpak van de georganiseerden misdaten in Europa.	20131022	0.3478260869565217
female	None			trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	het draaus familie is die verdrinkingsdoot in jagen met de beloften van open grenzen om wel een onbetweetsbaar recht op aasil is dat moreelverderingbaar 	Het draaus familie is die verdrinkingsdoot in jagen met de beloften van open grenzen om wel een onbetweetsbaar recht op aasil is dat moreelverderingbaar.	20151215	0.6818181818181818
male	None			goed dat we een resolutie krijgen 	goed dat we een resolutie krijgen.	en goed dat we een resultie krijgen begrijpen 	En goed dat we een resultie krijgen begrijpen.	20180910	0.5
female	None			en die gaat over drie afdwingbare doelstellingen op het europese niveau 	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	over drie afdwingbaar doelstelling op het europese niveau 	over drie afdwingbaar doelstelling op het Europese niveau.	20141021	0.4545454545454545
female	None			ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	dat is wel overwaken dat het budget niet weggehaald wordt bij het civile onderzoek 	Dat is wel overwaken, dat het budget niet weggehaald wordt bij het civile onderzoek.	20180702	0.375
female	None			maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	en dan is het een optimistische spiet met elementen in die we vanuit onze fraccime heel veel aan het tociaalsmig aan ondersteuren zal ze transparant maken van het mandaat bij de handelsaak worden het leiderschap op het vlak van klimaat het beschermen van onze industrie en voor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger ziet na drie jaar belooftes op de triple e op het sociale beleid na drie jaar spiets over het sociale dumping 	En dan is het een optimistische spiet. Met elementen in die we vanuit onze fraccime heel veel aan het tociaalsmig aan ondersteuren. Zal ze transparant maken van het mandaat bij de handelsaak worden. Het leiderschap op het vlak van klimaat, het beschermen van onze industrie. En voor zorgen dat er meer democratie komt. Absoluut. Maar toch blijven we ook een beetje op onze honger ziet. Na drie jaar belooftes op de triple E op het sociale beleid. Na drie jaar spiets over het sociale dumping.	20170913	0.4
male	None			we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee in ovaat systemen leren dan internetdiensten uitbreiden en dat lukt ook in deze crisis tijd wonder wel 	We willen daarmee in ovaat systemen leren, dan internetdiensten uitbreiden en dat lukt ook in deze crisis tijd wonder wel.	20111116	0.625
male	None			dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	maar er is dus wel een president voor dat soort overleeg 	maar er is dus wel een president voor dat soort overleeg.	20090325	0.3571428571428571
female	None			de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	het is niet dat het voor zich is maar wel een meer europese aanpak van de problematiek 	Het is niet dat het voor zich is maar wel een meer Europese aanpak van de problematiek.	20090324	0.3529411764705882
male	None			ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	weveld is hij brilliant het gaat voor mij over de manier waarop deze benoeming werd georganistreerd de intrigue het beeld van achterkamer en vriendjes politiek 	Weveld is hij brilliant. Het gaat voor mij over de manier waarop deze benoeming werd georganistreerd. De intrigue, het beeld van achterkamer en vriendjes politiek.	20180312	0.25
male	None			de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de eerst is de opbecampagne maar ik deel uit van een psychologische orlogfroering tegen alles en iedereen die nog geen moslimis 	De eerst is de opbecampagne, maar ik deel uit van een psychologische orlogfroering tegen alles en iedereen die nog geen moslimis.	20150311	0.5
male	None			u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	met meegehandelen moet minder europese unieheden in plaats van meer 	met meegehandelen moet minder Europese unieheden in plaats van meer.	20171024	0.5333333333333333
male	None			maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	een impact studie op wetenschappelijk effecten 	een impact studie op wetenschappelijk effecten.	20150309	0.9
female	None			voorzitter turkije moet eerlijk behandeld worden 	voorzitter turkije moet eerlijk behandeld worden.	lekker 	Lekker.	20100120	1.0
male	None			het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een ingeite brengen 	Het is een opportuniteit om versplinterde materie tot een ingeite brengen.	20101110	0.1666666666666666
male	None			dat moet eruit 	dat moet eruit.	en dat moeten reiks 	En dat moeten reiks.	20171024	1.0
male	None			het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parament heeft er dus allerbelang bij a goed voorbereid te zijn om zijn nieuwe taak aan volwaardig uit te oefenen en dit wordt gesprekisiteerd in de rapport van collega lijn en mvgk maar b zeer ook duidelijk de positionerium in de wegenhouding met andere instellingen wat het onderwegepuit maakt van mijn rapport 	Het parament heeft er dus allerbelang bij. A, goed voorbereid te zijn om zijn nieuwe taak aan volwaardig uit te oefenen. En dit wordt gesprekisiteerd in de rapport van Collega Lijn en MVGK. Maar B, zeer ook duidelijk de positionerium in de wegenhouding met andere instellingen wat het onderwegepuit maakt van mijn rapport.	20090506	0.3684210526315789
female	None			wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	ik ben echt voor zorgen dat onze mensen gelijk loond voor gelijk werken ik ga ervoor zorgen dat onze sociale richten en de toegent tot de sociale zeer krijgt ook echt verankert in europese wetgeving 	Ik ben echt voor zorgen dat onze mensen gelijk loond voor gelijk werken. Ik ga ervoor zorgen dat onze sociale richten en de toegent tot de sociale zeer krijgt ook echt verankert in Europese wetgeving.	20170913	0.4102564102564102
male	None			het debat gaat ongetwijfeld door 	het debat gaat ongetwijfeld door.	dat is een ogenvijgel door 	Dat is een ogenvijgel door.	20090325	0.8
male	None			strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civilrechtelijk is het de rusland versus aktivisten waarbij nog malst moet worden aangegeven dat de rusland de aktivisten onmaksetabel behandeld 	strafrechtelijk en civilrechtelijk is het de Rusland Versus Aktivisten, waarbij nog malst moet worden aangegeven dat de Rusland de Aktivisten onmaksetabel behandeld.	20131023	0.4736842105263157
female	None			want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	laanst dat ze een eigen gruint zijn niet kan kontrolleren en alhoot in handen ligt van de europese unie eschijnlijk langs meer prisies we alle europieelen op uitzijn 	Laanst dat ze een eigen gruint zijn niet kan kontrolleren en alhoot in handen ligt van de Europese unie. Eschijnlijk langs meer. Prisies, we alle Europieelen op uitzijn.	20151215	0.6129032258064516
female	None			ik denk dat dat niet zozeer het punt is 	ik denk dat dat niet zozeer het punt is.	het is niet zo n gier op punt 	Het is niet zo'n gier op punt.	20090423	0.8888888888888888
male	None			intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	ik denk dat ik dat ook nog moeten hebben voor andere evolutions in het haven door mij en die momenterlande gang zijn 	Ik denk dat ik dat ook nog moeten hebben voor andere evolutions in het haven door mij en die momenterlande gang zijn.	20170614	0.5925925925925926
male	None			en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	niet in brussel te regelen maar we kunnen het wel vastlieteren en aanmoedigering ben blij dat dat vanuit het huis onder schreven wordt 	niet in Brussel te regelen. Maar we kunnen het wel vastlieteren en aanmoedigering ben blij dat dat vanuit het huis onder schreven wordt.	20180612	0.3928571428571428
