reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	тамаглаагүй ирсдэл халдлага үйлэялболцуул сайн сайхны төлөө халхам тутам тохийх боллоо	thirties	male		mn	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	тамаглаагүй ирсдэл халдлага үйлэялболцуул сайн сайхны төлөө халхам тутам тохийх боллоо		0.75
Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	өөрдгүй гасан тайжийн адуучин зарц явхдод хүүгээ иргэхээр байн байн хүрээ ордог байлаа	thirties	male		mn	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	өөрдгүй гасан тайжийн адуучин зарц явхдод хүүгээ иргэхээр байн байн хүрээ ордог байлаа		0.5714285714285714
Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зөвхөн энэ ардгыг л харж хандах үүрэгтэй гэж боддог байсан	thirties	male		mn	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зөвхөн энэ ардгыг л харж хандах үүрэгтэй гэж боддог байсан		0.3
Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэдээ бол тэд зүгээр л өөрт байгаа сонголтуй болж хоройгүйдэл байдааг	thirties	male		mn	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэдээ бол тэд зүгээр л өөрт байгаа сонголтуй болж хоройгүйдэл байдааг		0.5384615384615384
Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уюул өглөө бүр толгогуй угаажалчуураар зад арчин өвсиэ элбэс хилбээж малбайгаа умсаод гарцгаана	thirties	male		mn	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уюул өглөө бүр толгогуй угаажалчуураар зад арчин өвсиэ элбэс хилбээж малбайгаа умсаод гарцгаана		0.7857142857142857
Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	ургамлын гаралтай уу шиг зөр лэхүүйлжилгээтэй цай хэрэглэж хэвшихийг эмжнар зөвлөдөг				mn	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	ургамлын гаралтай уу шиг зөр лэхүүйлжилгээтэй цай хэрэглэж хэвшихийг эмжнар зөвлөдөг		0.7272727272727273
Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нөхөсэргээлт хийдэггүй орон өдгүгдэмцдэггүй орлоо мун дараг дуулдаг ажихүюн эгж дэмжихгүй				mn	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нөхөсэргээлт хийдэггүй орон өдгүгдэмцдэггүй орлоо мун дараг дуулдаг ажихүюн эгж дэмжихгүй		0.8571428571428571
Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дүүм нь өнөөхс санаагаас ширддыг зүйлэгдээ бодож эхэлжээ				mn	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дүүм нь өнөөхс санаагаас ширддыг зүйлэгдээ бодож эхэлжээ		0.875
Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүй ч гэсэн түүний боддыг та ж орон угарсон ялгоод сэтгэлээр анажээ				mn	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүй ч гэсэн түүний боддыг та ж орон угарсон ялгоод сэтгэлээр анажээ		0.6666666666666666
Намайг хэн гэдгийг мэднэ биз дээ?	намайг хэн гэдгийг мэднэ итэй				mn	Намайг хэн гэдгийг мэднэ биз дээ?	намайг хэн гэдгийг мэднэ итэй		0.5
Тэд ч бас юу хийж чадах билээ?	тэж  бас юу хийж чадах билээ				mn	Тэд ч бас юу хийж чадах билээ?	тэж  бас юу хийж чадах билээ		0.4285714285714285
Заантай нууц гэдэг нь энэ байж.	санта ноц гэдэгн энэ байж				mn	Заантай нууц гэдэг нь энэ байж.	санта ноц гэдэгн энэ байж		0.8333333333333334
Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эх сөрөлчийн хөссөн мөнгний хагасыг өгөхөөр төв шийдвэрлэжээ				mn	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эх сөрөлчийн хөссөн мөнгний хагасыг өгөхөөр төв шийдвэрлэжээ		0.75
Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэгэвч нөөр хийх газаргүй ичин зовсондоо биш сэтгэл догдолжсондоо гадагшаагүй өгшахам гарлаа				mn	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэгэвч нөөр хийх газаргүй ичин зовсондоо биш сэтгэл догдолжсондоо гадагшаагүй өгшахам гарлаа		0.6153846153846154
Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дунд бар байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санахтун				mn	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дунд бар байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санахтун		0.3333333333333333
Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чи өчигдөри үэснээ ядаж ойл хүж байна ум				mn	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чи өчигдөри үэснээ ядаж ойл хүж байна ум		0.875
хамгийн гол үүрэг гүйцэтгэгч байсан.	хамгийн гол өөрөгүй зэцөлч байсан				mn	хамгийн гол үүрэг гүйцэтгэгч байсан.	хамгийн гол өөрөгүй зэцөлч байсан		0.6
Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоо очоод явах гэсэн мори маанд лаахгүй байжлэа				mn	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоо очоод явах гэсэн мори маанд лаахгүй байжлэа		0.8888888888888888
Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захамж тавау үг солиход монгол өг цух улзаад ахилна				mn	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захамж тавау үг солиход монгол өг цух улзаад ахилна		0.8181818181818182
Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	тэнгээ товиагүй гэрүүдийн нэг нь боль хөгшнийх байв				mn	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	тэнгээ товиагүй гэрүүдийн нэг нь боль хөгшнийх байв		0.5
Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	жэмцийн яагаад ходоод хоосон байхад идэх ёстой юм бэ				mn	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	жэмцийн яагаад ходоод хоосон байхад идэх ёстой юм бэ		0.2222222222222222
Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	өнөнхүү сайхан сэтгэлт хүмүү өнгөрсөнд хийсэн сайн үйлээ мартдаг				mn	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	өнөнхүү сайхан сэтгэлт хүмүү өнгөрсөнд хийсэн сайн үйлээ мартдаг		0.3333333333333333
Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хагас тэргэний хяхнах тутам ловсонгийн сэтгэлд уйтгарлаж хөрөн шарыг хашигнах бүр түүний уур хөөрнэ				mn	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хагас тэргэний хяхнах тутам ловсонгийн сэтгэлд уйтгарлаж хөрөн шарыг хашигнах бүр түүний уур хөөрнэ		0.4285714285714285
Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чөтгөрийн үнэг ч гэж нэрлсэн хамаагүй				mn	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чөтгөрийн үнэг ч гэж нэрлсэн хамаагүй		0.5
Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мөн тэр хатуу хүмүүчлийн үзэс санаа тэвшүүсээ				mn	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мөн тэр хатуу хүмүүчлийн үзэс санаа тэвшүүсээ		0.5714285714285714
Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа				mn	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа		0.1818181818181818
Балба улсын хонины хишиг нь их буюу.	бал булсын хонины хиших нь эх буюу				mn	Балба улсын хонины хишиг нь их буюу.	бал булсын хонины хиших нь эх буюу		0.7142857142857143
Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сурагтойрөх тариалах өрхийн бүртгэлд хаягийн шилжид хийлгэх бизэс хүртэл дэлэгчээ				mn	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сурагтойрөх тариалах өрхийн бүртгэлд хаягийн шилжид хийлгэх бизэс хүртэл дэлэгчээ		0.5833333333333334
Би танд юу ч хэлж мэдэхгүй.	би танд юу чихээж нэдэхгүй				mn	Би танд юу ч хэлж мэдэхгүй.	би танд юу чихээж нэдэхгүй		0.6666666666666666
Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	цөөн байлдан дагуулагч нийт хүн төрлөхт нь маш их хор хөнөөл үчрүүлж байв				mn	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	цөөн байлдан дагуулагч нийт хүн төрлөхт нь маш их хор хөнөөл үчрүүлж байв		0.4166666666666667
Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агуа эрдэмтэн байгалын нэгэн нуучийг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан				mn	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агуа эрдэмтэн байгалын нэгэн нуучийг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан		0.5
Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цаашаа нэлдээ намаг байх на гэж свитлийгчний хүн дээр амьцгаадан хэлэв				mn	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цаашаа нэлдээ намаг байх на гэж свитлийгчний хүн дээр амьцгаадан хэлэв		0.7
Их олон монгол хүнийг хуурч мэхэлсэн.	их олон онгол хүнийг хуурч мэхээсэн				mn	Их олон монгол хүнийг хуурч мэхэлсэн.	их олон онгол хүнийг хуурч мэхээсэн		0.5
Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимдсан дуунд түүнийг буцаац илүү харилсан энэл сэтгэл шигдсэн байжээ				mn	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимдсан дуунд түүнийг буцаац илүү харилсан энэл сэтгэл шигдсэн байжээ		0.5454545454545454
Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа маш их сониролтой учраас өөр бусад бүхний тухай малтсан байв				mn	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа маш их сониролтой учраас өөр бусад бүхний тухай малтсан байв		0.3636363636363636
Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малчдын хувьд дэврээс өлөө өвлийн малыг хорв лбойгтад авахналжухал байгаа				mn	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малчдын хувьд дэврээс өлөө өвлийн малыг хорв лбойгтад авахналжухал байгаа		1.0
Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүүллийн үед бид хоёр ямар дөгнөлт нь хүрээ дагааг мэтэхүү				mn	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүүллийн үед бид хоёр ямар дөгнөлт нь хүрээ дагааг мэтэхүү		0.6
Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориу дэгчээл эхэлсэн хоонь ирсэн боловч ангидаа орохоос уур яах билээ				mn	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориу дэгчээл эхэлсэн хоонь ирсэн боловч ангидаа орохоос уур яах билээ		0.4545454545454545
Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайныг ин сонгонг гэдэг нь шийдөр гаргалалтны эгцэгтэй үе байдаг				mn	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайныг ин сонгонг гэдэг нь шийдөр гаргалалтны эгцэгтэй үе байдаг		0.6363636363636364
Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сүлсөггүй гэдгээрээ өөрсдийгөө төвдүүдээс илүү эргэнссэн гэж тодорхойлдог	fourties	male		mn	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сүлсөггүй гэдгээрээ өөрсдийгөө төвдүүдээс илүү эргэнссэн гэж тодорхойлдог		0.5454545454545454
Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эгр бренд модны маш том перэмтэй учир тэдний ойн уургаа болс тармал модыг ашигладаг	fourties	male		mn	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эгр бренд модны маш том перэмтэй учир тэдний ойн уургаа болс тармал модыг ашигладаг		0.5
Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголд хүүхдүүд хокет байнгаар чаддагүй учир идлийг дурслага утмаг байна	fourties	male		mn	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголд хүүхдүүд хокет байнгаар чаддагүй учир идлийг дурслага утмаг байна		0.8461538461538461
Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувт сэрэглийг нь ёс журмаар хийж өгөх нь нихдэг бидний үүрэг байгаа юм	fourties	male		mn	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувт сэрэглийг нь ёс журмаар хийж өгөх нь нихдэг бидний үүрэг байгаа юм		0.3571428571428571
Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мөсөн сэтгэл гонсоосонь би цааш хөдөллөө	fourties	male		mn	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мөсөн сэтгэл гонсоосонь би цааш хөдөллөө		0.6666666666666666
Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	кртайханцараа байгаа эмэгтэй үүн талдах нь мөө эргийн боломж				mn	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	кртайханцараа байгаа эмэгтэй үүн талдах нь мөө эргийн боломж		0.7
"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүйлдээ тонирхаж заавал намайг явуулдаг нь ямар учиртой юм бэ гэж гомтлов				mn	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүйлдээ тонирхаж заавал намайг явуулдаг нь ямар учиртой юм бэ гэж гомтлов		0.5833333333333334
Хөөх сайн хэвлэсэн байна шүү.	хөө сайн вилсан бэ шүү				mn	Хөөх сайн хэвлэсэн байна шүү.	хөө сайн вилсан бэ шүү		0.8
Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	газ дайрхад чи ганцаар х натас муу сайлуулан удалж байв				mn	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	газ дайрхад чи ганцаар х натас муу сайлуулан удалж байв		1.0
Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзэгдэж байгаа цэгийн шарахүн нь хурханлаг оёулага дээ дефинишин тхсүнссийг дөршилсэн байгааю				mn	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзэгдэж байгаа цэгийн шарахүн нь хурханлаг оёулага дээ дефинишин тхсүнссийг дөршилсэн байгааю		0.8571428571428571
Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурсан нөгсөлд төөр зохирөөний байгуулуудын халдварыг ангайх шинчлэл заалшгүй хэрэгтэй гэдэг нь тодохуй юм				mn	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурсан нөгсөлд төөр зохирөөний байгуулуудын халдварыг ангайх шинчлэл заалшгүй хэрэгтэй гэдэг нь тодохуй юм		0.7142857142857143
Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндэр охин гээ төвжин доголсоор байна				mn	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндэр охин гээ төвжин доголсоор байна		0.8333333333333334
Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамс жуурлаж болдггүй бурөгний хоёр луугаар нэргүүлэхээр явгжээ				mn	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамс жуурлаж болдггүй бурөгний хоёр луугаар нэргүүлэхээр явгжээ		0.9
Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа	fourties	male		mn	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа		0.25
Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	борниягийн амьдралд цэцэглэж гэрэлсэн бөгөөд сургуулаач төгсөг төгч байлаа	fourties	male		mn	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	борниягийн амьдралд цэцэглэж гэрэлсэн бөгөөд сургуулаач төгсөг төгч байлаа		0.9
