gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	uk	 п яту річницю весілля в народі називають дерев яною 	"""П'яту річницю весілля в народі називають дерев'яною."""	п яту річницю весілля в народі називають дерев яною 	П'яту річницю весілля в народі називають дерев'яною.		0.0
male		twenties	uk	я це вперше чую 	Я це вперше чую.	я це вперше чую 	Я це вперше чую.		0.0
male		twenties	uk	 всі ці речі ми обов язково пройдемо 	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов язково пройдемо 	Всі ці речі ми обов'язково пройдемо.		0.0
male		twenties	uk	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.		0.0
male		twenties	uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого хрестового погоду були створені численні малі держави хрестоностів 	В результаті першого хрестового погоду були створені численні малі держави хрестоностів.		0.1818181818181818
male		twenties	uk	 б ється як риба в лід 	"""Б'ється, як риба в лід."""	б ється як риба вліт 	Б'ється, як риба вліт.		0.3333333333333333
male		twenties	uk	це неправильно 	Це неправильно.	це неправильно 	Це неправильно.		0.0
male		twenties	uk	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають в гру за одинаковими правилами 	Повага також передбачає, що всі грають в гру за одинаковими правилами.		0.0909090909090909
female		twenties	uk	вони одного плота кілля 	Вони одного плота кілля.	вони одного плота кілька 	Вони одного плота кілька.		0.25
female		twenties	uk	щиро дякую 	Щиро дякую!	щиро дякую 	Щиро дякую!		0.0
female		twenties	uk	очі завидющі руки загребущі 	Очі завидющі, руки загребущі.	очі заводющі руки загребущі 	Очі заводющі, руки загребущі.		0.25
female		twenties	uk	до кого я пригорнуся і хто пригoлубить	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить 	До кого я пригорнуся і хто приголубить?		0.1428571428571428
female		twenties	uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за два місяці і п ять днів охопити місто київ нереально	Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально		0.0
female		twenties	uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов язую з моєю принциповою діяльністю 	Ці всі напади я пов'язую з моєю принциповою діяльністю.		0.0
female		twenties	uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.		0.0
female		twenties	uk	це є причина в тому що 	Це є причина в тому, що.	це причина в тому що	Це причина в тому, що		0.1666666666666666
female		twenties	uk	як запізниш одним днем не доженеш і конем 	Як запізниш одним днем, не доженеш і конем.	як запізнеш одним днем не доженеш іконем 	Як запізнеш одним днем, не доженеш іконем.		0.375
female		twenties	uk	ти можеш собі про мене бути й професором 	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути професором 	Ти можеш собі про мене бути професором.		0.125
female		twenties	uk	це тема окремої розмови 	це тема окремої розмови.	це тема окремої розмови 	Це тема окремої розмови.		0.0
female		twenties	uk	вона віддасться 	Вона віддасться.	бонавідася 	Бонавідася!		1.0
female		twenties	uk	щось тут було дуже непевне 	Щось тут було дуже непевне.	щось тут було дуже непевне 	Щось тут було дуже непевне.		0.0
female		twenties	uk	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.		0.0
female		twenties	uk	 ну нас уже двоє буде 	- Ну, нас уже двоє буде.	но у нас уже двоє буде 	Но у нас уже двоє буде.		0.4
female		twenties	uk	еринії уособлення помсти 	Еринії – уособлення помсти.	рині у особлення помсти	Рині у особлення помсти		1.0
female		twenties	uk	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.		0.0
female		twenties	uk	верніть мій телефон 	Верніть мій телефон.	варніть mi telefon 	Варніть Mi-telefon.		1.0
female		twenties	uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.		0.0
female		twenties	uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спинний мозок здійснює дві функції рефлекторно і провідниково 	Спинний мозок здійснює дві функції – рефлекторно і провідниково.		0.25
female		twenties	uk	не буду я спати	Не буду я спати	не буду я спати 	Не буду я спати.		0.0
female		twenties	uk	це економічно обгрунтовано 	Це економічно обгрунтовано.	це економічно обґрунтовано 	Це економічно обґрунтовано.		0.3333333333333333
female		twenties	uk	золотий телець багатство збагачення як єдина мета життя	Золотий телець - багатство; збагачення як єдина мета життя	золотий телець багатство збагачення як єдиномота життя 	Золотий телець – багатство, збагачення, як єдиномота життя.		0.25
female		twenties	uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь який життєвий урок засвоєний емперично запам ятовується наразавжди 	Будь-який життєвий урок, засвоєний емперично, запам'ятовується наразавжди.		0.2222222222222222
female		twenties	uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словний кодовідник подає тисячі визначень стосунок літературного стилю та української мови 	Універсальний літературний словний кодовідник подає тисячі визначень стосунок літературного стилю та української мови.		0.2307692307692307
female		twenties	uk	це злочин 	Це злочин!	це злочин 	Це злочин.		0.0
male		twenties	uk	з файної дівки й молодиця файна	з файної дівки й молодиця файна	з файною дівкою молодець файна 	З файною дівкою молодець файна!		0.6666666666666666
male		twenties	uk	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.	я прошу перевірити квором у залі 	Я прошу перевірити квором у залі.		0.1666666666666666
male		twenties	uk	 почали б від їжджати цілі фірми 	"""Почали б від'їжджати цілі фірми."""	почали б від їжджати цілі фірми 	Почали б від'їжджати цілі фірми.		0.0
male		twenties	uk	жити значить працювати 	Жити — значить працювати.	жити значить працювати 	Жити значить працювати.		0.0
male		twenties	uk	барон мюнхгаузен веселий брехун і хвалько	Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхаузен веселий брехун і хвалько	Борон Мюнхаузен веселий, брехун і хвалько		0.3333333333333333
female		fourties	uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник різні пророства якого пройняти з корботи з приводу загибелі великої справи 	і Єремія-провісник, різні пророства якого пройняти з корботи з приводу загибелі великої справи.		0.5833333333333334
female		fourties	uk	нічого змінювати не варто 	Нічого змінювати не варто.	нічого змінювати не варто 	Нічого змінювати не варто.		0.0
female		fourties	uk	це питання ви вже чули 	Це питання ви вже чули.	це питання ви вже чули 	Це питання ви вже чули.		0.0
female		fourties	uk	я його не знаю 	Я його не знаю.	я його не знаю 	Я його не знаю.		0.0
female		fourties	uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.		0.0
female		fourties	uk	який тоді механізм контролю 	Який тоді механізм контролю?	який тоді механізм контролю 	Який тоді механізм контролю?		0.0
female		fourties	uk	у вас би такого не було 	У Вас би такого не було.	у вас би такого не було 	У вас би такого не було.		0.0
female		fourties	uk	бренд не настільки важливий 	Бренд не настільки важливий.	бренд не настільки важливий 	Бренд не настільки важливий.		0.0
female		fourties	uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.	дфр мирство створює нові соціальні ліфти і гарантує заможність 	ДФР-мирство створює нові соціальні ліфти і гарантує заможність.		0.2222222222222222
female		fourties	uk	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.		0.0
female		fourties	uk	 пам ятаймо тих хто віддав життя за нашу державу 	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам ятаймо тих хто віддав життя за нашу державу	Пам'ятаймо тих, хто віддав життя за нашу державу		0.0
female		fourties	uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чимсь безповоротно втраченим 	Плач на ріках Вавілонських, жаль за чимсь безповоротно втраченим.		0.0
female		fourties	uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвір ї за рослому ж порешем було тихо мирно та коротко 	На подвір'ї за рослому ж порешем було тихо, мирно та коротко.		0.6
female		fourties	uk	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову і має документи.		0.0
female		fourties	uk	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому будь ласка, треба в цьому питанні вже ставити крапку.		0.0
female		fourties	uk	другий приклад 	Другий приклад.	другий приклад 	Другий приклад.		0.0
female		fourties	uk	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.		0.0
female		fourties	uk	але це не привід впадати у відчай 	Але це не привід впадати у відчай.	але це не привід впадати у віччей 	Але це не привід впадати у віччей.		0.1428571428571428
female		fourties	uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся вставав хмурим мовчазним набурмосиним 	Іноді він зовсім мінявся, вставав хмурим, мовчазним, набурмосиним.		0.75
female		fourties	uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошати авторучки олівці пензлі та інші канцилярські приладті це незамінні атрибути кожного школяра 	Зошати авторучки, олівці, пензлі та інші канцилярські приладті – це незамінні атрибути кожного школяра.		0.2307692307692307
female		fourties	uk	краще голий та правдивий ніж багатий та беззаконний 	Краще голий та правдивий, ніж багатий та беззаконний.	кращі голи та правдивий ніж багати та беззаконний 	Кращі голи та правдивий, ніж багати та беззаконний.		0.375
female		fourties	uk	я відповім з вашого дозволу 	я відповім, з вашого дозволу!	я відповім з вашого дозволу 	Я відповім з вашого дозволу.		0.0
female		fourties	uk	слуги мельпомени актори	Слуги Мельпомени — актори	слуги мельпомени актори 	Слуги мельпомени – актори.		0.0
female		fourties	uk	в жодній бюрократії не уникнути розкрадання бюджету 	В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бюрократії не уникнете розкрадання бюджету 	В жодній бюрократії не уникнете розкрадання бюджету.		0.1428571428571428
female		fourties	uk	 радикальна партія за ми за 	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за ми за 	Радикальна партія «за» — «ми за».		0.0
female		fourties	uk	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.		0.0
female		fourties	uk	єретик людина яка виступає проти панівних канонів і догм	Єретик - людина, яка виступає проти панівних канонів і догм	єритип людина яка виступає проти панівних канонів і дом 	Єритип – людина, яка виступає проти панівних канонів і дом.		0.2222222222222222
female		fourties	uk	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.		0.0
female		fourties	uk	але вона хоч яка велика й здорова то й до того не здатна 	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то й до того не здатна 	Але вона хоч яка велика і здорова, то й до того не здатна.		0.0769230769230769
female		fourties	uk	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.		0.0
female		fourties	uk	стояли як далекi карпати його фронтовi 	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові 	Стояли як далекі Карпати, його фронтові.		0.3333333333333333
female		fourties	uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшеньку сестричку орисю баба секлета на вгороді під калиновим кущем і знайшла 	Найменшеньку сестричку Орисю баба Секлета на вгороді під Калиновим кущем і знайшла.		0.3636363636363636
female		fourties	uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому товариство в тій редакції приймати програму вкрай небезпечно.		0.0
female		fourties	uk	біг пес через овес і ні псови ні вівсови 	Біг пес через овес, і ні псови, ні вівсови.	біг пест через овес і ні псовий ні вівсовий 	Біг пест через овес і ні псовий, ні вівсовий.		0.3333333333333333
female		fourties	uk	 прив язав i свого гризи брате 	"""Прив'язав i свого: гризи, брате."""	прив язав і свого гризи брати 	Прив'язав і свого, гризи брати.		0.3333333333333333
female		fourties	uk	шановне товариство 	Шановне товариство!	шановне товариство 	Шановне товариство!		0.0
female		fourties	uk	дружба і егоїзм непримиренні й несумісні 	Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримирені і несумісні 	Дружба і егоїзм непримирені і несумісні.		0.3333333333333333
female		fourties	uk	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю.		0.0
female		fourties	uk	макіяж зробила легкий 	Макіяж зробила легкий.	макіяж зробила легкий 	Макіяж зробила легкий.		0.0
female		fourties	uk	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.		0.0
female		fourties	uk	українська бабуся зв язала шкарпетки 	Українська бабуся зв’язала шкарпетки.	українська бабуся зв язала шкарпетки 	Українська бабуся зв'язала шкарпетки.		0.0
female		fourties	uk	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.		0.0
female		fourties	uk	чому така ситуація 	Чому така ситуація?	чому така ситуація 	Чому така ситуація?		0.0
female		fourties	uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішню їду з їждж завтра 	Завтрішню роботу зроби нині, а нинішню їду з'їждж завтра.		0.1
male		thirties	uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами віком, історичною, художньою та культурною цінністю.		0.0
male		thirties	uk	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов'язаний володіти державною мовою.		0.0
male		thirties	uk	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.	у бразильців звичка пити солодку кау 	У бразильців звичка пити солодку кау.		0.3333333333333333
male		thirties	uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.		0.0
male		thirties	uk	мутагени речовини і явища які можуть викликати мутації 	Мутагени - речовини і явища, які можуть викликати мутації.	мутагени речовини і явища які можуть викликати мутації 	Мутагени – речовини і явища, які можуть викликати мутації.		0.0
female		twenties	uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.		0.0
female		twenties	uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	Псевдонім, вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства.		0.0
female		twenties	uk	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив, там немає легітимної влади.		0.0
female		twenties	uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після безнажливої роботи з людьми вдогамовує стрес парагедом фідосів 	Після безнажливої роботи з людьми вдогамовує стрес парагедом фідосів.		0.4444444444444444
female		twenties	uk	це ганьба 	Це ганьба!	ця ханьба 	Ця ханьба.		1.0
female		twenties	uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.		0.0
female		twenties	uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.		0.0
female		twenties	uk	книга за сімома печатями щось незрозуміле приховане неприступне	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга за сімома печатьями щось незрозуміле приховане неприступне 	Книга за сімома печатьями. Щось незрозуміле, приховане, неприступне.		0.125
female		twenties	uk	ждав цього не думав тiльки що покличуть так швидко 	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки ще покличай так швидко 	Ждав цього. Не думав тільки ще покличай так швидко.		0.3333333333333333
female		twenties	uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	преміром в цьому році в конкурсі мис в сайсвіт бюрала участь transhander 	Преміром в цьому році в конкурсі МИС в сайсвіт бюрала участь TransHander.		0.5454545454545454
