gender	accent	reference	reference_original	inferred	inferred_original
male	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	samas mitme ida partnerusriigi puhul on jätkuvaks mure kohaks lahendamata konfliktid venema jätkuva agressioon krimmis 	Samas, mitme Ida-partnerusriigi puhul on jätkuvaks mure kohaks lahendamata konfliktid. Venema jätkuva agressioon krimmis.
male	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja eu energialiiduna võib ühel päeval olla palju tähtsam kui eu euroopa liiduna mul oli väga suur aud töötada hära krasno tepskiga koos ja see kogemus ütleb mulle et teatlased taust euroopa parlamentis energiaküsimustes on väga oluline 	ja EU Energialiiduna võib ühel päeval olla palju tähtsam kui EU Euroopa Liiduna. Mul oli väga suur aud töötada hära Krasno Tepskiga koos ja see kogemus ütleb mulle, et teatlased taust Euroopa Parlamentis energiaküsimustes on väga oluline.
male	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	me oleme olnud liiga palju üllatunud venema käitumise osas viimastel aastatel olgu see siis sisse tung kruusiasse krimmi annekteerimine sisse tung ukrainaide ossa nüüd siis sekkumine süürias 	Me oleme olnud liiga palju üllatunud Venema käitumise osas viimastel aastatel. Olgu see siis sisse tung Kruusiasse, krimmi annekteerimine, sisse tung Ukrainaide ossa, nüüd siis sekkumine Süürias.
female	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	muidugi ma ildan seda et ukraina jätkab oma reforme ja kõigi kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni tuetasin on see et see on täpselt kirjas et ennem sella aasta lõpus toimuvad tipkohtumist ekkagi vaadatakse ringi võimalused läbi rääkimiste jätkamiseks 	Muidugi ma ildan seda, et Ukraina jätkab oma reforme ja kõigi kohustusi, mis on võetud, aga teine asi veel, miks ma seda resolutsiooni tuetasin, on see, et see on täpselt kirjas, et ennem sella aasta lõpus toimuvad tipkohtumist, ekkagi vaadatakse ringi võimalused läbi rääkimiste jätkamiseks.
male	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgenikud nende apistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud. Nende apistamine peab olema Euroopa Liidu humanitaarabi prioriteet.
female	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	meie kohus on näidata et selline käitumine ei ole lubata ja pälvib euroopa halvakspanu 	Meie kohus on näidata, et selline käitumine ei ole lubata ja pälvib Euroopa halvakspanu.
female	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kuid globaalne majanduskriis õõnestas me ei usku et ka uued liikmed suurevad lähiajal saavutada lähenelikkuhjaolutaseme 	Kuid globaalne majanduskriis õõnestas me ei usku, et ka uued liikmed suurevad lähiajal saavutada lähenelikkuhjaolutaseme.
female	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	kahjuks andis eilsel väliskomissioni ja moldova delegaatsioon istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogiteks kissinjaus 	kahjuks andis eilsel väliskomissioni ja moldova delegaatsioon istungil moldova vabariik signaali, et Euroopa peab olema valmis ka monoloogiteks kissinjaus.
female	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja need arengud ei toimu mitte ainult tänu riigiametnikel väi väga suures osas tänu kodaniku ühiskonnale 	Ja need arengud ei toimu mitte ainult tänu riigiametnikel, väi väga suures osas tänu kodaniku ühiskonnale.
male	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	novembrikuise lidapartneruse tipkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjaliku edasi liikumist korruksiooni välja juurimisel organiseeritud kuritegevuse vastasel võitamisel ning õigusriigi ja hea valitsemistava tugevdamisel 	Novembrikuise lidapartneruse tipkohtumisel tuleb anda ka selge sõnum, et Euroopa liit ootab põhjaliku edasi liikumist korruksiooni välja juurimisel, organiseeritud kuritegevuse vastasel võitamisel ning õigusriigi ja hea valitsemistava tugevdamisel.
female	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendi kandidaatide registreerimist ning vältida registreerimise eeskirjade piisavat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimumine 	Ettepanekud peaksid hõlmama ka reforme, et lihtsustada nii parteide kui ka presidendi kandidaatide registreerimist ning vältida registreerimise eeskirjade piisavat kohaldamist nii, et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimumine.
female	None	ö universaalsete meetmete kooskõlastamine 	ö universaalsete meetmete kooskõlastamine.	saasetel meetmete kooskõlastamine 	saasetel meetmete kooskõlastamine.
male	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	te hindate viimasel ajal serbia mõju oma naabritele 	te hindate viimasel ajal Serbia mõju oma naabritele.
male	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja uhustavad ka euroopa julgolekut 	Need konfliktid pidurdavad oluliselt meie idapartnerlusriikide arengut ja uhustavad ka Euroopa julgolekut.
female	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille väljatöötamisel tuleb tugeneda riigipõhistele soovitustele 	Me teeme sammu Euroopa sotsiaalstandardite kehtestamise suunas, mille väljatöötamisel tuleb tugeneda riigipõhistele soovitustele.
female	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatama tas sellele me pingutasime kärgpisime kannatasime et täite kõrged euroopalikud kriteeriumid ja hoida elarve tasakaalus 	Aga vaatama, tas sellele me pingutasime, kärgpisime, kannatasime, et täite kõrged euroopalikud kriteeriumid ja hoida elarve tasakaalus.
female	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	me vaheme teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega 	Me vaheme teada, kuidas käitus politsei valimiste järgsel ajal demonstrantidega.
male	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	minu küsimus puudutab selles piirkonnas olulist riikiserbiat kes on ka ise euroopa liidu kandidaatriik 	Minu küsimus puudutab selles piirkonnas olulist riikiserbiat, kes on ka ise Euroopa Liidu kandidaatriik.
male	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	see tõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	See tõttu on väga oluline säilitada Euroopa Liidu ühine lähenemine ja surve, et lahendada need Euroopas siiani olevad konfliktid.
female	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemal detsembrist toimunud riigid oma valimised ei olnud vabat ega õiglased 	Me kordame resolutsioonis üle, et Venemal detsembrist toimunud riigid oma valimised ei olnud vabat ega õiglased.
female	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venema ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodanikku eston kofferi kes viibib üle aasta venema vanglas 	Aga Venema ei ole vangistanud mitte ainult Ukraina kodanikke, vaid ka Euroopa Liidu kodanikku Eston kofferi, kes viibib üle aasta Venema vanglas.
female	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väike see ja abivajava riigiga ei saame silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	Kuigi tegemist on väike see ja abivajava riigiga, ei saame silma kinni pigistada, kui rikutakse õigusriigi põhimõtteid.
female	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma tuetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	Ja ma tuetasin seda resolutsiooni ja jagan paljusid seisukohti, mis resolutsioonis kirjas on. Olen ise selle resolutsiooni kaasautor.
male	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	ja inimesed tugenevad nii asaadi režiimi kui ka islami riikeärmuslaste eest 	ja inimesed tugenevad nii asaadi režiimi kui ka islami riikeärmuslaste eest.
female	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	ei lepi sellega kuna eurointegratsioon tähendab avatud tealoogi 	Ei lepi sellega, kuna eurointegratsioon tähendab avatud tealoogi.
male	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kui euroopa liit arutab analüüsib ja mõteb peame me juba lahendama selle sajandi suurimad humanitaarkriisi pagulaste näol 	Seni, kui Euroopa Liit arutab, analüüsib ja mõteb, peame me juba lahendama selle sajandi suurimad humanitaarkriisi pagulaste näol.
female	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja arva ja selle tuttu mäletasin ka vastu 	ja arva ja selle tuttu mäletasin ka vastu.
male	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	suur tänu mul on hea meel et eesti euroopa liidu eesistööriigina on alati üheselt toetanud vabadusi ja õigusriigi tugedamist 	Suur tänu! Mul on hea meel, et Eesti Euroopa Liidu eesistööriigina on alati üheselt toetanud vabadusi ja õigusriigi tugedamist.
female	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma ühise valemi ühis aru saama mis on adekvaatne sisse tulek ning kehtestama ühse standardi minimums sisse tuleku suhtes 	Me peame leidma ühise valemi, ühis aru saama, mis on adekvaatne sisse tulek ning kehtestama ühse standardi minimums sisse tuleku suhtes.
female	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridust eesab olla abiks eeskät haavatavatamatele grupide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased 	Paindlik haridust eesab olla abiks eeskät haavatavatamatele grupide esindajatele, kelleks on noored, kolmandate riikide kodanikud, pagulased.
female	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile üli tähtsaks samas ei maksa loota et euroopa liid koosneb sinisilmsetest naivitaridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad 	Euroopa Liidu ja Moldova suhted jäävad endiselt meile üli tähtsaks. Samas ei maksa loota, et Euroopa Liid koosneb sinisilmsetest naivitaridest, kes usuvad kõike, mida Moldova võimud meile tõepähe ette lükkavad.
female	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nägu näiteks tööjeusosalemise määr noorde töötus ja pikaväljene töötus peavad olema osa iga aastasest majanduskasvanalüsist 	Nägu näiteks tööjeusosalemise määr, noorde töötus ja pikaväljene töötus peavad olema osa iga-aastasest majanduskasvanalüsist.
male	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	väga kahju et kuue häletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt kuue võiks selle poolt ka olla sest hära krasno tepski on teinud väga põhjaliku töö mis viib meid samukese lähemale euroopa tegeliku energialiidu poole 	Väga kahju, et kuue häletab selle resolutsiooni vastu, sest see on väga hea resolutsioon. Ja just nimelt kuue võiks selle poolt ka olla, sest hära Krasno-Tepski on teinud väga põhjaliku töö, mis viib meid samukese lähemale Euroopa tegeliku Energialiidu poole.
female	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	kui kompromissi siin parlamentis see tuetab seda sellepärast et see resolutsioon annab väga selge eroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	Kui kompromissi siin parlamentis, see tuetab seda sellepärast, et see resolutsioon annab väga selge Eroopa perspektiivi Ukrainale, Ukraina valitsusele, Ukraina rahvale.
female	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	aga veel need näitajad muutetaks võrtseks olemas olevatem ajanduslike näitajatega mis võimaldaks teostada liikmesriikides süvaanaliusi ja olukorra põhjalikumad kinnam 	aga veel. Need näitajad muutetaks võrtseks olemas olevatem ajanduslike näitajatega, mis võimaldaks teostada liikmesriikides süvaanaliusi ja olukorra põhjalikumad kinnam.
female	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	teetetud on ka riigihanget e platform ja võideldakse korruptiooniga 	teetetud on ka riigihanget e-platform ja võideldakse korruptiooniga.
female	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	peab olema ebavõrdsuse ja palgavaesuse vähendamine 	peab olema ebavõrdsuse ja palgavaesuse vähendamine.
female	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nii öelda et me kutsume venema valitsust üles esitama vastavalt osc soovitustele seadusandlikke ettepanekute paketti mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	Nii-öelda, et me kutsume Venema valitsust üles esitama vastavalt OSC soovitustele seadusandlikke ettepanekute paketti, mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.
male	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	aga vajadusel tuleb arenguabi vahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	aga vajadusel tuleb arenguabi vahendeid suunata ümber humanitaarabiks, et nende inimeste kannatusi vähendada.
female	None	austatud istungi juhataja mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	austatud istungi juhataja! mul on väga hea meel et läbirääkimised hakkavad lõpule jõudma ja ukraina saab lõpuks kauaoodatud viisavabaduse. hääletades homme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti kohtu	mul on väga hea meel et läbireäkimused hakkavad lõpule jõudma ja ukraina saab lõpuks oma kaua oodatud viisavabaduse älletades omme viisavabaduse poolt tunnustame me tegelikult ukraina seniseid reforme eriti 	Mul on väga hea meel, et läbireäkimused hakkavad lõpule jõudma ja Ukraina saab lõpuks oma kaua oodatud viisavabaduse. Älletades omme viisavabaduse poolt tunnustame me tegelikult Ukraina seniseid reforme eriti.
male	None	see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi 	see et venemaa on asunud süürias tegutsema ei tohiks olla üllatus kellelegi.	see et venema on asunud süüriast tegutsema ei tohiks olla üllatus kellelegi 	See, et Venema on asunud Süüriast tegutsema, ei tohiks olla üllatus kellelegi.
