gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	ข าวม นไก ท นอนเด น อร อยท ส ดในหนองขาย	ข้าวมันไก่ที่นอนเดิน อร่อยที่สุดในหนองขาย		0.4444444444444444
			th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย		0.0
			th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหนาของชาวหนา	ฉันอาจจะตายทั้งชีวิตในทุ่งหนาของชาวหนา		0.1666666666666666
			th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี		0.0
			th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที		0.0
			th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เว บไซต หลายแห งป ดก นการเข าถ งจาก euro	เว็บไซต์หลายแห่งปิดกันการเข้าถึงจาก Euro		0.2222222222222222
			th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด		0.0
			th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง		0.0
			th	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ		0.0
			th	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม		0.0
			th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?		0.0
			th	ก ญแจอย ไหน	กุญแจอยู่ไหน	ก ญแจอย ไหน 	กุญแจอยู่ไหน?		0.0
			th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ		0.0
			th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม 	ฉันขอพาคุณไปที่โรงรถได้ไหม?		0.0
			th	เร มได คร บ	เริ่มได้ครับ	เร มได คร บ	เริ่มได้ครับ		0.0
			th	ฉ นม ภาวะโลห ตจาง	ฉันมีภาวะโลหิตจาง	ฉ นม พระวะโลห ตจาง	ฉันมีพระวะโลหิตจาง		0.25
			th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพร โตได ร บการพ จารณาว าเป นดาวขอแคระ	ดาวพรูโตได้รับการพิจารณาว่าเป็นดาวขอแคระ		0.375
			th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หล งจากน นม บางส งท เธอเก ยวก บการซ อนของพวกเขา	หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวกับการซ่อนของพวกเขา		0.3636363636363636
			th	เธอก าล งล บม ดท ใช มานานแล ว	เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอก าล งร บม ดท ใช มานานแล ว	เธอกำลังรับมีดที่ใช้มานานแล้ว		0.125
			th	เก ดอะไรข นก บค ณ 	เกิดอะไรขึ้นกับคุณ?	เก ดอะไรข นก บค ณ 	เกิดอะไรขึ้นกับคุณ?		0.0
			th	ม ร านอาหารแถวน ไหม 	มีร้านอาหารแถวนี้ไหม?	ม ร านอาหารแถวน ไหม 	มีร้านอาหารแถวนี้ไหม?		0.0
			th	ผมเป นน กศ กษา	ผมเป็นนักศึกษา	ผมเป นน กศ กษา	ผมเป็นนักศึกษา		0.0
			th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพ วเตอร ม 2 สาขา ค อสาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพิวเตอร์มี 2 สาขา คือสาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ		0.3636363636363636
			th	เช นเด ยวก บกฎของห วแม ม อ	เช่นเดียวกับกฎของหัวแม่มือ	เช นเด ยวก บกฎของห วแม ม อ	เช่นเดียวกับกฎของหัวแม่มือ		0.0
			th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ าเราไม ร บแต งต ว เราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัว เราจะไปงานไม่ทัน		0.25
			th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉ นม อาการอายเจ บหน าออกท งค น	ฉันมีอาการอายเจ็บหน้าออกทั้งคืน		0.2857142857142857
			th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาล ะ ม นไม ใช ท ระกรงการอะไรของค ณ	เอาล่ะ มันไม่ใช่ทุระกรงการอะไรของคุณ		0.25
			th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให แน ใจว าเด นได ด แล วก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้วก่อนที่จะไปวิ่ง		0.1666666666666666
			th	น ค ณเซอร ไพรส ฉ นหรอ	นี่คุณเซอร์ไพรส์ฉันหรอ	น ค ณเซอร ไพรส ฉ นเหรอ 	นี่คุณเซอร์ไพรส์ฉันเหรอ?		0.1666666666666666
			th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง		0.0
			th	ค ณจ าเป นต องย นย นการค ดค าน	คุณจำเป็นต้องยืนยันการคัดค้าน	ค ณจ าเป นต องย นย นการค ดขาด	คุณจำเป็นต้องยืนยันการคัดขาด		0.2222222222222222
			th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณน นแหละ จบป ะ	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณนั่นแหละ จบป่ะ		0.125
			th	ภายนอกเขาร กษาความสงบและรอยย ม	ภายนอกเขารักษาความสงบและรอยยิ้ม	พายนอกเขาร กษาความสงบและรอยย ม	พายนอกเขารักษาความสงบและรอยยิ้ม		0.3333333333333333
			th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด		0.0
			th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	ครมอ ต น ยมว ทยาม หน าท พยากรอกาศ	ครมอุตุนิยมวิทยามีหน้าที่พยากรอกาศ		0.3333333333333333
			th	ก เต อนม งแล วนะว าอย ากวนต นก 	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	ก เต อนม งแล วนะว าอย ากวนต นก 	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู		0.0
			th	ใช ชายแก พ ดอย างใจลอย	ใช่ ชายแก่พูดอย่างใจลอย	ใช ชายแก พ ดอย างใจรอย	ใช่! ชายแก่พูดอย่างใจรอย		0.2
