gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	من عرضه اين کارو ندارم	من عرضه اين کارو ندارم	من اردی اینکار رو نداره	من اردی اینکار رو نداره		0.8
			fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اترافی هم ببینن دارم وست می خورم به احتمال زیاد می فهمن الدتش چی بود و من نمیخوام بفهمن	اگه اترافی هم ببینن دارم وست می خورم به احتمال زیاد می فهمن الدتش چی بود و من نمیخوام بفهمن		0.5294117647058824
			fa	زیاد اذیت تون نکرده باشن	زیاد اذیت تون نکرده باشن	زیاد از زیادتون نه کرده باشند	زیاد از زیادتون نه کرده باشند		1.0
			fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدي	تو دنبال خانبادت اومدی	تو دنبال خانبادت اومدی		0.5
			fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سی مرق و سی مرق است	این کتاب مانند سی مرق و سی مرق است		0.375
			fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بختان رسیده تا صدای آنهای باشین که دیر زمانی است از داشتن صدا محرومان درد 	بختان رسیده تا صدای آنهای باشین که دیر زمانی است از داشتن صدا محرومان درد.		0.5333333333333333
			fa	نميده که ريچل رو ببينه	نميده که ريچل رو ببينه	نمیده که ریچل رو به دینه	نمیده که ریچل رو به دینه		0.8
			fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به اون وان یک روش سفید مدن دریافتم که نخشم این بود که در منظر آمکار را موزی کنم و در خفا منا پیگری	من همچنین به اون وان یک روش سفید مدن دریافتم که نخشم این بود که در منظر آمکار را موزی کنم و در خفا منا پیگری		0.5
male		thirties	fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	و کنار آب شار زندگی کنه	و کنار آب شار زندگی کنه		0.4
male		thirties	fa	صدام رو نمي توني بشنوي	صدام رو نمي توني بشنوي	سدام رو نمیتونی بشنوی	سدام رو نمیتونی بشنوی		0.8
			fa	دقيقا مثل زن عمو مارين	دقيقا مثل زن عمو مارين	تقیقا مثل زنم امرین	تقیقا مثل زنم امرین		0.8
			fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند محارت های مثل ساخت و ساز و برگ را بیاموزه	میخواهند محارت های مثل ساخت و ساز و برگ را بیاموزه		0.4
			fa	حسن دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	حسن دلش برام تنگ میشه	حسن دلش برام تنگ میشه		0.0
			fa	من ديگه مطمئن نيستم که	من ديگه مطمئن نيستم که	ما این دیگه موتمه این نیستم که	ما این دیگه موتمه این نیستم که		1.2
			fa	مشاورم	مشاورم	ماشا و ورن	ماشا و ورن		3.0
			fa	يه بسته وقتي بسته باشه	يه بسته وقتي بسته باشه	این بسته وقتی بسته باشه	این بسته وقتی بسته باشه		0.4
			fa	ما خيلي بزرگ بوديم	ما خيلي بزرگ بوديم	ما خیلی بزار کودیم	ما خیلی بزار کودیم		0.75
			fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابر این در سنت فنابر برا هلهای سری نیاز داریم	بنابر این در سنت فنابر برا هلهای سری نیاز داریم		0.7777777777777778
			fa	ظاهر محصول ما چطوريه 	ظاهر محصول ما چطوريه؟	زاهر محسول ما چطوریه	زاهر محسول ما چطوریه		0.75
			fa	من به این زشتی چرابهش میگی خوشگل 	من: به این زشتی چرابهش میگی خوشگل؟	من بین زشتی چرا باش بگی خوشگهن	من بین زشتی چرا باش بگی خوشگهن		0.8571428571428571
			fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما می دیدم که آدمان می گفتن چیزی برای از دستادن ندارم 	من همیشه تو فیلما می دیدم که آدمان می گفتن چیزی برای از دستادن ندارم.		0.5
			fa	فقط ميخام بگمش باشه 	فقط ميخام بگمش ، باشه؟	فقط میخواهم بگمش باشه 	فقط میخواهم بگمش. باشه.		0.25
			fa	فکر مي کنم اينطور باشه	فکر مي کنم اينطور باشه	فکر می کنم این طور باشه	فکر می کنم این طور باشه		0.6
			fa	و گيج و خيلي هم ترسيدم	و گيج و خيلي هم ترسيدم	و گیج و خیلی هم ترسیده	و گیج و خیلی هم ترسیده		0.5
			fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چی میاد از خاطره ای رفته میشه با که اشه حرف بزنید 	چی میاد از خاطره ای رفته میشه با که اشه حرف بزنید؟		0.9
			fa	اين خيلي باعث ناراحتيه	اين خيلي باعث ناراحتيه	این خیلی به استنا را هتیه	این خیلی به استنا را هتیه		1.5
			fa	اينطور فکر مي کني 	اينطور فکر مي کني ؟ -	اینجا فکر کنید 	اینجا فکر کنید.		0.75
			fa	پس بدون کافئين مي خورم	پس بدون کافئين مي خورم	پس بدون کافه این کارم	پس بدون کافه این کارم		0.6
			fa	کی این روزا تموم میشه خدا 	کی این روزا تموم میشه خدا؟	چایی این روزه تمام میشه خدا	چایی این روزه تمام میشه خدا		0.5
			fa	 واکمن من رو هم پس بده	!واکمن من رو هم پس بده	واکمن اما رو هم پست بده	واکمن اما رو هم پست بده		0.3333333333333333
			fa	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شراخت شرفه	انقدر که از نجابت و شراخت شرفه		0.2857142857142857
			fa	اسپانیا پرتغال مراکش	اسپانیا، پرتغال، مراکش	سپانیا پورتغال مراکش	سپانیا، پورتغال، مراکش		0.6666666666666666
			fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولات فقط با درماده دو تس سالش از محل واردات خود رو میتونست کارخانه به وزورگی و مدرنی نیستان رو به ایران بیارن	دولات فقط با درماده دو تس سالش از محل واردات خود رو میتونست کارخانه به وزورگی و مدرنی نیستان رو به ایران بیارن		0.5217391304347826
			fa	 يا اينکه بيام اونجا	.يا اينکه بيام اونجا	بیاین که بیا اونجا	بیاین که بیا اونجا		0.75
			fa	ببين من زياد وقت ندارم	ببين من زياد وقت ندارم	و بین من زیاد وقت ندارم 	و بین من زیاد وقت ندارم.		0.6
			fa	شوهرجان نایلون مشکی کوچیک داریم 	شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جان نایل دونم اشکی کچک تر ارین	شو هر جان نایل دونم اشکی کچک تر ارین		1.8
			fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرمزگار قدیم پادو شاهی سنگ بو زاغی را در ایک تزدی اصلی قیار داد	نرمزگار قدیم پادو شاهی سنگ بو زاغی را در ایک تزدی اصلی قیار داد		0.7142857142857143
			fa	اگه طبق قانون پيش بريم	اگه طبق قانون پيش بريم	اگه تبقی قانون پیش بریم 	اگه تبقی قانون پیش بریم؟		0.6
male		thirties	fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	قفتن حجم آتش در مقایس با آبی که تو می آوری بسیار زیاد است و این آب فایدهی ندارد 	قفتن حجم آتش در مقایس با آبی که تو می آوری بسیار زیاد است و این آب فایدهی ندارد.		0.4
male		thirties	fa	 تو ميدوني من دارم	. تو ميدوني من دارم	تو میدونی من دارم	تو میدونی من دارم		0.25
male		thirties	fa	به دکتر وينر زنگ ميزنم	به دکتر وينر زنگ ميزنم	به دکتر وینر زن می زنن	به دکتر وینر زن می زنن		0.8
male		thirties	fa	پاسخ میدم هر آنچه از من بر می آمد 	پاسخ میدم : هر آنچه از من بر می آمد!	پاسوخ میدم هرونچه از من برمی آمد	پاسوخ میدم، هرونچه از من برمی آمد		0.5555555555555556
male		thirties	fa	زياد هم اهسته راه نرو	زياد هم اهسته راه نرو	زیاد هم آهست راه نرو	زیاد هم آهست راه نرو		0.4
male		thirties	fa	براش ريش و سيبيل کشيدم	براش ريش و سيبيل کشيدم	برای شریش و سیبیل کشیدم 	برای شریش و سیبیل کشیدم.		0.8
male		thirties	fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پالیسا پارتی درشون میخواد و شما از پارتی بیذارید	وقتی پالیسا پارتی درشون میخواد و شما از پارتی بیذارید		0.7272727272727273
male		thirties	fa	اون تميزشون نکرده بود	اون تميزشون نکرده بود	اون تمیزشون نکرده بود 	اون تمیزشون نکرده بود.		0.25
			fa	آن ترس	آن ترس	اون ترس	اون ترس		0.5
			fa	بعدش جان بود پستچيم	بعدش جان بود ، پستچيم	بعدش جان بود پس چیم	بعدش جان بود پس چیم		0.5
			fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است اون را به نویسید	در نظر بگیرید که لازم است اون را به نویسید		0.5
			fa	من يک مقدار خشمگين شدم	من يک مقدار خشمگين شدم	من یک مقدار خشب کن شده 	من یک مقدار خشب کن شده.		0.8
			fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتا موشتریها این ابشور رو دارن که اگر نخ بهره بانک از خودروساز پایم تره	برای همین خیلی وقتا موشتریها این ابشور رو دارن که اگر نخ بهره بانک از خودروساز پایم تره		0.7647058823529411
			fa	عين سوراخ موش مي مونه	عين سوراخ موش مي مونه	این سراح موش میونه	این سراح موش میونه		0.8
			fa	توي يه اتاق بند نميشن	توي يه اتاق بند نميشن	توی یه اتاق بند نمیشن	توی یه اتاق بند نمیشن		0.6
			fa	من يه هديه کوچيک دارم	من يه هديه کوچيک دارم	من یه هدیهی کچک دارم 	من یه هدیهی کچک دارم.		0.6
			fa	پس سعي کن بيخيالش بشي	پس سعي کن بيخيالش بشي	پس سای کن بیخیالش بشی	پس سای کن بیخیالش بشی		0.6
			fa	خشکم زد اشکام شرشر ریختن	خشکم زد،اشکام شرشر ریختن	خوشکم زد اشکام شور شور ریختن	خوشکم زد اشکام شور شور ریختن		0.6
			fa	نانسي تامسون اخراج شده	نانسي تامسون اخراج شده	نانسی تانسون اخراست شده	نانسی تانسون اخراست شده		0.75
			fa	اين تنها راهيه که ميشه	اين تنها راهيه که ميشه	این تنها راهی که میشه	این تنها راهی که میشه		0.6
			fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را	این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را در مرد از این را		10.2
			fa	خوب حالا من عصبي هستم	خوب حالا من عصبي هستم	خب هلو من نصبی هستم 	خب هلو من نصبی هستم.		0.6
			fa	بعضي وقتها خودم اونجام	بعضي وقتها خودم اونجام	و از این وقت ها خودم اونجا	و از این وقت ها خودم اونجا		1.5
			fa	چرا بايد عصباني باشم 	چرا بايد عصباني باشم ؟	چرا باید اصبانی باشند 	چرا باید اصبانی باشند؟		0.75
			fa	خوب حداقل لباس خوبيه	خوب ، حداقل لباس خوبيه	خوب اداره لبنس خوبیه	خوب، اداره لبنس خوبیه		0.75
			fa	بهتر نيست بياي کنار من	بهتر نيست بياي کنار من	بهتر نیست بیایی چنار من	بهتر نیست بیایی چنار من		0.6
			fa	 اون با من به گور ميره	!اون با من به گور ميره	اون پامان بکور میره	اون پامان بکور میره		0.8333333333333334
			fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یک با خون بیارم این حیات رو برسیم 	برای عروسی خیلی کار دارم. یک با خون بیارم این حیات رو برسیم.		0.4166666666666667
			fa	خداي من اينو نگاه کن	خداي من! اينو نگاه کن	خدای من اینو نگر کن	خدای من اینو نگر کن		0.6
			fa	گنده بود	گنده بود	کنده بود	کنده بود		0.5
			fa	دومی مدیر بزرگترین خیریه شهرش	دومی: مدیر بزرگترین خیریه شهرش	دوگمی مدیر بزرگتانی خیری شهرش	دوگمی، مدیر بزرگتانی خیری شهرش		0.6
			fa	بجای این کولی بازیا برین برام غذا بیارین 	بجای این کولی بازیا برین برام غذا بیارین.	به جایی این کوی بازی ها برین برام غذا پیرین	به جایی این کوی بازی ها برین برام غذا پیرین		0.75
			fa	دهنتون رو ببندید	دهنتون رو ببندید	دهنی تنو ببندید	دهنی تنو ببندید		0.6666666666666666
			fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	اتبته شما حق دارید باور کنید اما نقطه هم اینجا هست که بود که به اش گفتی بعدن زنگ بزنه یعنی این طرف اینقدر مهم بوده که توی اون شرعه اتبخوای جوابشو بدی 	اتبته شما حق دارید باور کنید اما نقطه هم اینجا هست که بود که به اش گفتی بعدن زنگ بزنه یعنی این طرف اینقدر مهم بوده که توی اون شرعه اتبخوای جوابشو بدی؟		0.4516129032258064
male		twenties	fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیداریم بگم بابا یه سده از اون تو اومد خودم شنیدم	نمیداریم بگم بابا یه سده از اون تو اومد خودم شنیدم		0.1818181818181818
male		twenties	fa	این عکس رو خیلی دوست دارم به دو دلیل	این عکس رو خیلی دوست دارم به دو دلیل	این اکسرخیادی دیست دارم بی تو تعلیل	این اکسرخیادی دیست دارم بی تو تعلیل		0.7777777777777778
male		twenties	fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کار کنون و امل کردشون راکه ما سر می کند 	بیادبی کار کنون و امل کردشون راکه ما سر می کند.		1.125
male		fourties	fa	به هر حال وقتي گمش کني	به هر حال وقتي گمش کني	به هر حال وقتی کمش کنیم	به هر حال وقتی کمش کنیم		0.5
male		fourties	fa	معرفی کن جناب موش موش موش کثیف 	معرفی کن جناب موش. موش. موش کثیف.	مرفقون جناب موش موش موش کاسیف	مرفقون جناب موش، موش، موش کاسیف		0.4285714285714285
male		fourties	fa	داري با من شوخي مي کني	داري با من شوخي مي کني	دریبا من شوکی می کنید	دریبا من شوکی می کنید		0.8333333333333334
male		twenties	fa	خيلي طبيعي و باحال بود	خيلي طبيعي و باحال بود	خیلی طبیع و بحال بود	خیلی طبیع و بحال بود		0.6
male		twenties	fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان		0.0
			fa	ريچل من واقعا متاسفم	ريچل ، من واقعا متاسفم	ریچل من واقعا متاسفم	ریچل من واقعا متاسفم		0.25
			fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیران یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوی قاتی کردن سخنان یک دیگر هنگام سخندرانی تجد نظر می کنند 	اخیران یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوی قاتی کردن سخنان یک دیگر هنگام سخندرانی تجد نظر می کنند.		0.4
			fa	ميشه واسه منم بخري 	ميشه واسه منم بخري ؟	میشه باس من هم بخری 	میشه باس من هم بخری؟		1.25
			fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا قفل گرفاننده بود تو نفرادی که لغایت بیادبی را دریاف کندن پنج برابر بیشتر احتمال اشتباه کندن در اطلاعاتی که درست رو به ریان ها روی صفح کامپیتر بود داشتند	و چیزی که ما فهمیدیم واقعا قفل گرفاننده بود تو نفرادی که لغایت بیادبی را دریاف کندن پنج برابر بیشتر احتمال اشتباه کندن در اطلاعاتی که درست رو به ریان ها روی صفح کامپیتر بود داشتند		0.4242424242424242
			fa	 نگه داري ميکنه 	. نگه داري ميکنه.	نگه داری می کنه	نگه داری می کنه		1.0
			fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و قرور بلاهای بسیار می آورد	خودپسندی و قرور بلاهای بسیار می آورد		0.5
			fa	 ميخام برم سوشي بخورم	.ميخام برم سوشي بخورم	می خوام برم سشی بخورم	می خوام برم سشی بخورم		0.75
			fa	اين واقعا حقيقت داره	اين واقعاً حقيقت داره	این باقا ان هیرات داره	این باقا ان هیرات داره		1.0
			fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش ننداختیم تو آشپزخونه	برد خوبه فاشت نمیدونم تا اشپاس خونه	برد خوبه فاشت نمیدونم تا اشپاس خونه		1.0
			fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شما می توانیم برای هم دیگر همتهمان شدین چه در مواد کار باشیم چه بیرون	من شما می توانیم برای هم دیگر همتهمان شدین چه در مواد کار باشیم چه بیرون		0.5333333333333333
			fa	پاشو بجای این حرفا یه سری به اون اش بزن 	پاشو بجای این حرفا یه سری به اون اش بزن.	باشه بجنین حرفای یه سری به اون آش بزن	باشه بجنین حرفای یه سری به اون آش بزن		0.5
			fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواهد دستنخورده و همزمان ارزش طلا دارد	شباید دست نخورده و همه زمان ارجشی طلال دارند 	شباید دست نخورده و همه زمان ارجشی طلال دارند.		1.1428571428571428
			fa	 من داشتم جيغ مي زدم	.من داشتم جيغ مي زدم	من داشتر جیکمی زیاده	من داشتر جیکمی زیاده		0.8
			fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانه نمیخواهن که روی مزراعی اما ندارده روستهی بشند 	جبانه نمیخواهن که روی مزراعی اما ندارده روستهی بشند.		0.7777777777777778
			fa	چي باعث شد اين همه سال	چي باعث شد اين همه سال	چی بایش شدین همه سار 	چی بایش شدین همه سار؟		0.8333333333333334
			fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	مونسیان میخواید من یه وعده بگیرم همه رو جمع کنیم 	مونسیان، میخواید من یه وعده بگیرم همه رو جمع کنیم؟		0.4166666666666667
			fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پرونه فکر کنم به اش برخورد	زلیل نمیری پرونه فکر کنم به اش برخورد		0.625
			fa	کيبوردم دم دست نيست	کيبوردم دم دست نيست	کی بردم ده بداش نیست	کی بردم ده بداش نیست		1.25
			fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچینی به من میگویند که نیران کار هستند	جوانان همچینی به من میگویند که نیران کار هستند		0.2222222222222222
			fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گمشده ادامه دادن	به سفر یک ساله خود به سرزمین گمشده ادامه دادن		0.1
			fa	 نميخاي که عصبانيش کني	.نميخاي که عصبانيش کني	نمیخوای که اصابانیش کنیم	نمیخوای که اصابانیش کنیم		0.75
			fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مغامات امریکایی توسیح می کنیم که اپدا با نظامیان خود در خلج فارس صحبت کنن وست پس به اضهار نظر بفردوزن	به مغامات امریکایی توسیح می کنیم که اپدا با نظامیان خود در خلج فارس صحبت کنن وست پس به اضهار نظر بفردوزن		0.4347826086956521
			fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجیبه این روزا همه فوق تخصوصشون تو نمک نشناسیه	اجیبه این روزا همه فوق تخصوصشون تو نمک نشناسیه		0.75
			fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم به اشتراگوزاری اعتبار با دقد گوشتادن متوازهان سوال پرسیدن تحید دیگران ولبخند تحصیب داره	من فهمیدم که تشکر از مردم به اشتراگوزاری اعتبار با دقد گوشتادن متوازهان سوال پرسیدن تحید دیگران ولبخند تحصیب داره		0.4782608695652174
			fa	در مورد کريسمس اسکلت و	در مورد کريسمس اسکلت و	در موردی که اسمه اسکلیت و 	در موردی که اسمه اسکلیت و...		0.8
			fa	عيبي نداره مشکلي نيست	عيبي نداره. مشکلي نيست	ایبی ندارم مشکلی نیست	ایبی ندارم مشکلی نیست		1.0
			fa	امشب بدترين شب زندگيمه	امشب بدترين شب زندگيمه	امشاب باترین شو به زندگی ما	امشاب باترین شو به زندگی ما		1.5
			fa	نه نه حتما پدر ميتونه	نه نه حتما پدر ميتونه	نه نه اتمن پدر میتونه	نه نه، اتمن پدر میتونه		0.4
			fa	معذرت ميخوام موفق باشي	معذرت ميخوام.موفق باشي	مزارت میخواه موفق باشی	مزارت میخواه موفق باشی		0.75
			fa	ولی متأسفانه موفق به فرار شد	ولی متأسفانه موفق به فرار شد	ولی متاسفانه موفق به فرار شد	ولی متاسفانه موفق به فرار شد		0.1666666666666666
			fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری که زنگ درمنو زده بود به اجازه دادیم بیاد و بره پشت بوم خونه و خونه شن 	چند باری که زنگ درمنو زده بود، به اجازه دادیم بیاد و بره پشت بوم خونه و خونه شن.		0.5625
