reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	мелитиянер айдоочуну өлтүрүп салам деп коркуткан болчу	thirties	male		ky	Милиционер айдоочуну өлтүрүп салам деп коркуткан болчу.	мелитиянер айдоочуну өлтүрүп салам деп коркуткан болчу	0.2857142857142857
Бул дем алыш жана иш эмес күндөр болот.	бул демылыш жаны иш эмес түкүндөр болот	thirties	male		ky	Бул дем алыш жана иш эмес күндөр болот.	бул демылыш жаны иш эмес түкүндөр болот	0.75
Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон кошуналары тууралуу өр жазып жүрөт	thirties	male		ky	Курман болгон кошуналары тууралуу ыр жазып жүрөт.	курман болгон кошуналары тууралуу өр жазып жүрөт	0.42857142857142855
Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган	thirties	male		ky	Ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган.	ал видео белгисиз адамдын кыргыз тилиндеги кайрылуусунан турган	0.25
Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат	thirties	male		ky	Ал жакта бизди ким кабыл алат?	ал жакта бизди ким кабыл алат	0.3333333333333333
Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда акторлор котикалык черкөөдө жынысты катнашка барышкан	thirties	male		ky	Анда актёрлор готикалык чиркөөдө жыныстык катнашка барышкан.	анда акторлор котикалык черкөөдө жынысты катнашка барышкан	0.8571428571428571
Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишке кош катамдары кармалып турат	thirties	male		ky	Учурда Бишкек — Ош каттамдары кармалып турат.	учурда бишке кош катамдары кармалып турат	0.8571428571428571
Ал унаасын караңгы жерге токтоткон.	ал ун асын караңгы жерге токтоткон	thirties	male		ky	Ал унаасын караңгы жерге токтоткон.	ал ун асын караңгы жерге токтоткон	0.8
Биз зыянга учуратып оптималдаштырбообуз керек.	биз ианга учуратып оптималдаштыр болубуз керек	thirties	male		ky	Биз зыянга учуратып оптималдаштырбообуз керек.	биз ианга учуратып оптималдаштыр болубуз керек	1.0
Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факултет кийинчирек жабылып калган	thirties	male		ky	Бирок бул факультет кийинчерээк жабылып калган.	бирок бул факултет кийинчирек жабылып калган	0.6666666666666666
Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жынтыгында казак кампаниясы жеңүүчү болуп табылган	thirties	male		ky	Жыйынтыгында казак компаниясы жеңүүчү болуп табылган.	жынтыгында казак кампаниясы жеңүүчү болуп табылган	0.5
Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргызстандагы риялды улу кушундай				ky	Анткени Кыргызстандагы реалдуулук ушундай.	анткени кыргызстандагы риялды улу кушундай	1.25
Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты				ky	Медиктер бул күндөрү памирликтердин ден соолугун текшерип жатышты.	медиктер бул күндөрү памирликтердин денсоолугун текшерип жатышты	0.5
Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду				ky	Бирок документтерсиз келгенге мүмкүнчүлүгү жок болду.	бирок документтерсиз келгенде мүмкүнчүлүгү жок болду	0.5
Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жокмун дейт ал				ky	Эч нерсе жөнүндө ойлонгон жокмун, — дейт ал.	эч нерсе жөнүндө ойлонгон жокмун дейт ал	0.5
Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей лаксыз билгеси сатадан төрөлө берет				ky	Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей лаксыз билгеси сатадан төрөлө берет	0.625
Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептө палатасы ал афтоуунанын эмгиче пайдан алып жүрөт				ky	Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептө палатасы ал афтоуунанын эмгиче пайдан алып жүрөт	0.7142857142857143
Талаада мал багып жүрүп көп эле жерди көрөбүз.	час таалада малбагып жүрүп көп эле жерди көрөбүз				ky	Талаада мал багып жүрүп көп эле жерди көрөбүз.	час таалада малбагып жүрүп көп эле жерди көрөбүз	0.5
Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машыналар көпкө чейин токтобуу өтүп жатышты				ky	Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машыналар көпкө чейин токтобуу өтүп жатышты	0.5714285714285714
Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы эге даярданып жүрдүк эле				ky	Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы эге даярданып жүрдүк эле	0.5
Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал желекте үч түз андан калса ал сабеттир сөйюзүн мезгили				ky	Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал желекте үч түз андан калса ал сабеттир сөйюзүн мезгили	0.5
Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	стинарис кармандарын мүнөзүн сыртка келбетин жазып берөт				ky	Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	стинарис кармандарын мүнөзүн сыртка келбетин жазып берөт	0.7142857142857143
Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык кысметалык дакументтерди рус кидуро берди				ky	Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык кысметалык дакументтерди рус кидуро берди	1.0
Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супурага барып барган эмес				ky	Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супурага барып барган эмес	0.625
Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	элү миң сомго алган короздуу союп жегенге көзүн кыйбайт – дейт ал				ky	Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	элү миң сомго алган короздуу союп жегенге көзүн кыйбайт – дейт ал	0.5
Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет				ky	Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет	0.5555555555555556
Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реял мадрит менен манчестир ситинин мурдагы машыктыры учуусуу				ky	Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реял мадрит менен манчестир ситинин мурдагы машыктыры учуусуу	0.875
Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт				ky	Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт	0.5
Аткаминерлер өз жарандарын түшүнүшпөйт.	атка менерлер өз жарандарын түшүнүшпөйт				ky	Аткаминерлер өз жарандарын түшүнүшпөйт.	атка менерлер өз жарандарын түшүнүшпөйт	0.75
Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошонун баары кажле бир кишинин колуна тийиши мүмкүн болчу				ky	Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошонун баары кажле бир кишинин колуна тийиши мүмкүн болчу	0.3333333333333333
Билбейм эмнеге, балким алар чогуу болгондур.	билбей мемнеге балкимолор чогу болгондур				ky	Билбейм эмнеге, балким алар чогуу болгондур.	билбей мемнеге балкимолор чогу болгондур	1.0
Бул артка ташталган кадам.	бул артка ташталган кадам				ky	Бул артка ташталган кадам.	бул артка ташталган кадам	0.5
Упайлар дароо кошулуп турат.	упайлардаруу кошулуп турат				ky	Упайлар дароо кошулуп турат.	упайлардаруу кошулуп турат	0.75
Бул программа бир жыл аралыгында иштелип чыккан.	бул праграма бир жыл араалылгында иштелип чыккан				ky	Бул программа бир жыл аралыгында иштелип чыккан.	бул праграма бир жыл араалылгында иштелип чыккан	0.5714285714285714
Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кыбат				ky	Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кыбат	0.4
Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган				ky	Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган	0.3333333333333333
Башыңа чайнек кайнап кетет!	башыңа чайнек кайнап кетет				ky	Башыңа чайнек кайнап кетет!	башыңа чайнек кайнап кетет	0.5
Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдолдаюв мерды шайлоо мыйзам бузуу менен өттү – деп эсептейт				ky	Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдолдаюв мерды шайлоо мыйзам бузуу менен өттү – деп эсептейт	0.4444444444444444
Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге призидент сооранбай женбекоф кол коюшу керек				ky	Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге призидент сооранбай женбекоф кол коюшу керек	0.625
Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анти албайм				ky	Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анти албайм	0.5454545454545454
Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда көлдүн өзүнө чен афтонууна менен жеттик				ky	Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда көлдүн өзүнө чен афтонууна менен жеттик	0.5714285714285714
Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте деп ага айтышкан				ky	Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте деп ага айтышкан	0.6666666666666666
Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума нама намаздарында ал мечитке беш миңге чейин адам чогубат				ky	Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума нама намаздарында ал мечитке беш миңге чейин адам чогубат	0.3333333333333333
Бул биздин конституциялык укугубуз.	бул биздин контитуттыялык укугубуз				ky	Бул биздин конституциялык укугубуз.	бул биздин контитуттыялык укугубуз	0.75
Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын комертиялык сайт болуп эсептеленеди				ky	Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын комертиялык сайт болуп эсептеленеди	0.5
Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичнекей диктофон табылды				ky	Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичнекей диктофон табылды	0.5714285714285714
Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорко оку жайда танышканбыз				ky	Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорко оку жайда танышканбыз	0.6666666666666666
Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясей матигдер менен камакка алындый деп эсептеп жатат				ky	Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясей матигдер менен камакка алындый деп эсептеп жатат	0.5
Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдары ээл эмес майрияда териштериши керек				ky	Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдары ээл эмес майрияда териштериши керек	0.8888888888888888
Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жымуртканы бир корозго бирден жегизебиз				ky	Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жымуртканы бир корозго бирден жегизебиз	0.5714285714285714
Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетибизди тартып алышабы				ky	Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетибизди тартып алышабы	0.5
Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жегинде жайгашкан				ky	Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жегинде жайгашкан	0.4444444444444444
Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдынкы бөлүгүнөн өрт чыкты				ky	Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдынкы бөлүгүнөн өрт чыкты	0.42857142857142855
Алайда эле канчалаган тоолор, жайлоолор бар.	алайда эле канчалаган доолор жайлоолор бар				ky	Алайда эле канчалаган тоолор, жайлоолор бар.	алайда эле канчалаган доолор жайлоолор бар	0.5
Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алың күчкүң бар болсо саапкерлик кылуу аял кишине деле жарашат				ky	Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алың күчкүң бар болсо саапкерлик кылуу аял кишине деле жарашат	0.5
Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен				ky	Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен	0.2857142857142857
Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул укучу тийип өткөн бир гана кичинеки үмүт				ky	Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул укучу тийип өткөн бир гана кичинеки үмүт	0.4444444444444444
Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордуктап салган				ky	Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордуктап салган	0.3333333333333333
Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсе олугуна байланыштуу алты жылдан бери иштебеит				ky	Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсе олугуна байланыштуу алты жылдан бери иштебеит	0.5
Эл шифер алып келди, бирок мен алган жокмун.	эл шыфир алып иккелди бирок мен алган жокмун				ky	Эл шифер алып келди, бирок мен алган жокмун.	эл шыфир алып иккелди бирок мен алган жокмун	0.5
Бирок күнөөкөрдүн аты атала элек.	бирок күн өкөрдүн аты атаба келек				ky	Бирок күнөөкөрдүн аты атала элек.	бирок күн өкөрдүн аты атаба келек	1.0
Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп гинематсаага жаткырылды				ky	Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп гинематсаага жаткырылды	0.8333333333333334
Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айып пуул салынышы мүмкүн				ky	Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айып пуул салынышы мүмкүн	0.6666666666666666
Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыкы этиин биздин кайсыл баскычта экинди бирдизиге жараша болот				ky	Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыкы этиин биздин кайсыл баскычта экинди бирдизиге жараша болот	0.625
Партия ишин улантып жатат.	партия ишин улантып жатат				ky	Партия ишин улантып жатат.	партия ишин улантып жатат	0.5
Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфектияялдуу иштери жүргүзүлбүүт				ky	Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфектияялдуу иштери жүргүзүлбүүт	0.5
Азыр менде иштеген балдар жакшы акча алышат.	азыр менде иштеген балдар жакшы акча алышат				ky	Азыр менде иштеген балдар жакшы акча алышат.	азыр менде иштеген балдар жакшы акча алышат	0.2857142857142857
Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсене көрүп чыктым				ky	Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсене көрүп чыктым	0.5
Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жакдайлар бар алар кин ачыкка чыгап				ky	Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жакдайлар бар алар кин ачыкка чыгап	0.5
Ремонт кылганы бизде каражат жетишпейт.	римон кылганы бизди каражат кетишпүйт				ky	Ремонт кылганы бизде каражат жетишпейт.	римон кылганы бизди каражат кетишпүйт	0.6
Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонган ашайлооду утуш үчүн бириккен жокпуз				ky	Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонган ашайлооду утуш үчүн бириккен жокпуз	0.625
Музейде салт ошондой дешет.	музейде стаалт ошондой дешет				ky	Музейде салт ошондой дешет.	музейде стаалт ошондой дешет	0.75
Буюмдарыбызды, акчаны ким кайтарып берет?	буюмдарыбызды акчаны ким кайтарып берет				ky	Буюмдарыбызды, акчаны ким кайтарып берет?	буюмдарыбызды акчаны ким кайтарып берет	0.4
Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырлаунүчү төртүнчү шаардык корууканады				ky	Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырлаунүчү төртүнчү шаардык корууканады	0.6
Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондуккур өзүндү эки айгана болордун түшүнүп жатат				ky	Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондуккур өзүндү эки айгана болордун түшүнүп жатат	0.8
Ал кезде миңден ашуун адам кармалган.	ал кезде мин дең ашуун адам кармалган				ky	Ал кезде миңден ашуун адам кармалган.	ал кезде мин дең ашуун адам кармалган	0.6666666666666666
Ал жакка унааларды да жөнөтпөй жатабыз.	ал жакка унааларды да жөнөтпөү жатабыз				ky	Ал жакка унааларды да жөнөтпөй жатабыз.	ал жакка унааларды да жөнөтпөү жатабыз	0.5
Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай колду				ky	Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай колду	0.2222222222222222
Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроо даян эмииз болчу				ky	Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроо даян эмииз болчу	0.7142857142857143
Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атамбайывдын жактайын оорубоотот				ky	Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атамбайывдын жактайын оорубоотот	0.625
Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсунун бул жакшы нерси деди ал				ky	Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсунун бул жакшы нерси деди ал	0.7
Силер жазган мамлекетте жашабайм.	силер жазган мамлекетте жашабайым				ky	Силер жазган мамлекетте жашабайм.	силер жазган мамлекетте жашабайым	0.5
Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеримнен праписка талап кылынбайт	thirties	male		ky	Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеримнен праписка талап кылынбайт	0.6666666666666666
Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атанбаёф өзү деминкелеген	thirties	male		ky	Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атанбаёф өзү деминкелеген	0.6
Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды	thirties	male		ky	Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды	0.3333333333333333
Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мулч филим тартып жүрөсүңбү	thirties	male		ky	Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мулч филим тартып жүрөсүңбү	0.8
Ошондой эле ал Библия окуп баштады.	ошондой эле ал библеэ окулуп баштады	thirties	male		ky	Ошондой эле ал Библия окуп баштады.	ошондой эле ал библеэ окулуп баштады	0.6666666666666666
Айдаровдун башында электр зымы болгон.	айдарафтын башында электор зыны болгон				ky	Айдаровдун башында электр зымы болгон.	айдарафтын башында электор зыны болгон	0.8
Биз башкача жол менен барабыз.	биз башкача жол менен барабыз				ky	Биз башкача жол менен барабыз.	биз башкача жол менен барабыз	0.4
Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамлек булуштын анткени ала эртеит киши бокчу				ky	Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамлек булуштын анткени ала эртеит киши бокчу	0.6
Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мен дарегин боюнча такырмага чоочун кишилер добуш беришет экен				ky	Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мен дарегин боюнча такырмага чоочун кишилер добуш беришет экен	0.5
Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристеринин агыңа өсүп жатат				ky	Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристеринин агыңа өсүп жатат	0.6666666666666666
Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмге кодекси жанамдардын эмгекопуктары менен эркиндиги коргойт				ky	Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмге кодекси жанамдардын эмгекопуктары менен эркиндиги коргойт	0.75
Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	катта апазитиячы өлдүмөө куюлган айты чабын көт магалага				ky	Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	катта апазитиячы өлдүмөө куюлган айты чабын көт магалага	1.0
Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумооруп куруунун абалын ачарлап кеттим				ky	Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумооруп куруунун абалын ачарлап кеттим	1.0
Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы декутрат кабай карабекофтын сочие сапары				ky	Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы декутрат кабай карабекофтын сочие сапары	0.8571428571428571
Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сасапаты аябай жакшы				ky	Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сасапаты аябай жакшы	0.5
Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	апаратты учурда бишкеке келишкен маскабанын инжинерлери онудушот				ky	Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	апаратты учурда бишкеке келишкен маскабанын инжинерлери онудушот	0.7142857142857143
Үстү ак, асты кара болсо болгону.	бүзтуакастыбара болсо болгону				ky	Үстү ак, асты кара болсо болгону.	бүзтуакастыбара болсо болгону	0.8333333333333334
Баары бирин бири ансыз деле түшүнүп жатышты.	рары бирин бири анысделе түшүнүп чатышты				ky	Баары бирин бири ансыз деле түшүнүп жатышты.	рары бирин бири анысделе түшүнүп чатышты	0.5714285714285714
Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кынсыгынан жабырткагандар жана кыйроолору болгон жок				ky	Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кынсыгынан жабырткагандар жана кыйроолору болгон жок	0.7142857142857143
Дегеле эмне болуп жатканын түшүндүрөбүз?	бегел эмне болуп жаткан түшүндүрөбүз				ky	Дегеле эмне болуп жатканын түшүндүрөбүз?	бегел эмне болуп жаткан түшүндүрөбүз	0.6
Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндигин канти туура мунтуш керек				ky	Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндигин канти туура мунтуш керек	0.6666666666666666
Бирок чындыгында андай болбой чыкты.	рух чындыгына адай болгуну чыкты				ky	Бирок чындыгында андай болбой чыкты.	рух чындыгына адай болгуну чыкты	1.0
Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматты четке калык келет				ky	Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматты четке калык келет	0.42857142857142855
Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрөтчү сайхелосакинин өз ысынын сүйгүн байзакы				ky	Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрөтчү сайхелосакинин өз ысынын сүйгүн байзакы	0.7142857142857143
