	gender	accent	reference	reference_original	inferred	inferred_original	date
11	male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ses chifres et paron ne séidons pas à la tentation et à la facilité de répondre u natre tour par d'autres chifres c'est-à-dire des normes et des cotas qui viendraient s'ajouter à ceux déjà existants	face à ses chifres et paron ne séidons pas à la tentation et à la facilité de répondre u natre tour par d'autres chifres c'est-à-dire des normes et des cotas qui viendraient s'ajouter à ceux déjà existants	20151124
12	male	None	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que comme auditeur je serai ravi de donner cette oppinion le moment venu mais c'est pas aux auditeurs d'être eureux avec les opinions qu'ils donnet	ma réponse serait que comme auditeur je serai ravi de donner cette oppinion le moment venu mais c'est pas aux auditeurs d'être eureux avec les opinions qu'ils donnet	20091126
13	male	None	ils seraient bien en peine de nous en faire la démonstration.	ils seraient bien en peine de nous en faire la démonstration.	et il serait bien en peigne de nous enfaire la démonstration	et il serait bien en peigne de nous enfaire la démonstration	20160413
14	male	None	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contreignent pour toutes les parties difi la réunion de pari à la fin de l'anémiq l'u eu devra mettre en place un mécanisme d'inclusion carbonne aux frontière	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contreignent pour toutes les parties difi la réunion de pari à la fin de l'anémiq l'u eu devra mettre en place un mécanisme d'inclusion carbonne aux frontière	20131021
15	female	None	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peuser il nous faut une stratégie visible lisible	pour bien peuser il nous faut une stratégie visible lisible	20131023
16	male	None	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance est la guerre	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance est la guerre	20170118
17	male	None	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la lanque nationale de leur choi	d'après notre règlement tous les députés sont autorisés à travailler dans la lanque nationale de leur choi	20140416
18	female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partagons votre colère et nous avons la même détermination de combattre ensemble ces lache des terroristes quand je vois des manifestations de solidarité exprimés par une grande partie de la population europeene on voie que l'esprit d'europe et les valeurs europeens existe vraiment malheureusement notre politique comune n'est pas encore à la hauteur des actes de solidarité de nos citoyens la le nationalisme protectioniste et égoïste remporte encore bien trop souvent contre l'idé de l'unité europeen dans les jours et les moins à venir il foudra d'avantage travailler ensemble il fout un sutéme de péener	nous partagons votre colère et nous avons la même détermination de combattre ensemble ces lache des terroristes quand je vois des manifestations de solidarité exprimés par une grande partie de la population europeene on voie que l'esprit d'europe et les valeurs europeens existe vraiment malheureusement notre politique comune n'est pas encore à la hauteur des actes de solidarité de nos citoyens la le nationalisme protectioniste et égoïste remporte encore bien trop souvent contre l'idé de l'unité europeen dans les jours et les moins à venir il foudra d'avantage travailler ensemble il fout un sutéme de péener	20151125
19	male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles tecnologies et nous allons comme vous l'avez vou-mêmes sujéré madam legrip utiliser  le sistème d'information du marché intérieur à hémaï i font	elle doit reposer sur les nouvelles tecnologies et nous allons comme vous l'avez vou-mêmes sujéré madam legrip utiliser  le sistème d'information du marché intérieur à hémaï i font	20111025
20	male	None	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	ont nos valeurs d'éta de droit de démocratie de liberté qui sont en geux	ont nos valeurs d'éta de droit de démocratie de liberté qui sont en geux	20180503
21	male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent tratés par des autorités publiques ou par des profesionelles volontaires	ce sont des sujets qui sont souvent tratés par des autorités publiques ou par des profesionelles volontaires	20111025
22	male	None	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraf de la résolution proposée et il est essenciel car les politiques que nous mettons en euvre en dépendent	c'est le premier paragraf de la résolution proposée et il est essenciel car les politiques que nous mettons en euvre en dépendent	20090311
23	male	None	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'emprofite pour féliciter l'armée francèse pour son action dans des conditions particulierement difficiles	j'emprofite pour féliciter l'armée francèse pour son action dans des conditions particulierement difficiles	20170119
24	male	None	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce text doit être précisament de protéger ses personnes vulnérables et de faire ensorte que leurs droits les plus primèires les plus fondamentaux soit respecté et c'est bien là l'objet et l'embition affichée du compromis obtenu	l'objet de ce text doit être précisament de protéger ses personnes vulnérables et de faire ensorte que leurs droits les plus primèires les plus fondamentaux soit respecté et c'est bien là l'objet et l'embition affichée du compromis obtenu	20090203
25	female	None	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	et pour relever ses défils nous devons reformer l'europe autour de ceux qui ont l'ambition pour notre union	et pour relever ses défils nous devons reformer l'europe autour de ceux qui ont l'ambition pour notre union	20170301
26	female	None	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c'est à croire que vous n'avez jamais l'occasion de vous parler mes	c'est à croire que vous n'avez jamais l'occasion de vous parler mes	20110914
27	male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	si le péenère européen est adopté demain ce sera la victoirde de la persévérance et le suxces de la raison persévérance d'abord quar la droite et le sentre de ce parlement se sont batu pour que ce text soit adopté en ne renoncant jamais face à une gache qui s'y est opposé en miz en   q et en di	si le péenère européen est adopté demain ce sera la victoirde de la persévérance et le suxces de la raison persévérance d'abord quar la droite et le sentre de ce parlement se sont batu pour que ce text soit adopté en ne renoncant jamais face à une gache qui s'y est opposé en miz en   q et en di	20160413
28	male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démentelement sistématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa soumission à l'aemcé et l'influance du tout puissant lobi du grand négoce europeen la sée e vé la commision s'emploie sistématiquement depuis dxmilquatre  ouvrir les portes du poulayer europeen à tous les renars rodants sur la planette	ce démentelement sistématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa soumission à l'aemcé et l'influance du tout puissant lobi du grand négoce europeen la sée e vé la commision s'emploie sistématiquement depuis dxmilquatre  ouvrir les portes du poulayer europeen à tous les renars rodants sur la planette	20090505
29	male	None	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataile de combaner elle-même elle n'est c'une des multiples batailles qui se jouent en syrie en ce moment	quant à la bataile de combaner elle-même elle n'est c'une des multiples batailles qui se jouent en syrie en ce moment	20141022
30	female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nous heuropéens qui avon été les pioniers dans ce domane à rester aussi des lideurs industriels sur tous ces secteurs dans lesquele aujourd'hui les pays du sud tentent à devenir des lideurs mondiaux	nous avons donc nous heuropéens qui avon été les pioniers dans ce domane à rester aussi des lideurs industriels sur tous ces secteurs dans lesquele aujourd'hui les pays du sud tentent à devenir des lideurs mondiaux	20131021
31	male	None	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il sagit des conséquences du différenciel entre les crédits de paiment et les crédits d'engagement	il sagit des conséquences du différenciel entre les crédits de paiment et les crédits d'engagement	20130312
32	female	None	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	alleurs interessant de constater que soin qe porson de ses importations étaint à destination du royaum mulie et de l'alemgne nous	alleurs interessant de constater que soin qe porson de ses importations étaint à destination du royaum mulie et de l'alemgne nous	20131024
33	male	None	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité il faut reconnaître qu'une large majorité de nos de nos concitoyens vous l'avez dit este exaspéré par l'inercie de l'union pour le moment	il faut reconnaître qu'une large majorité il faut reconnaître qu'une large majorité de nos de nos concitoyens vous l'avez dit este exaspéré par l'inercie de l'union pour le moment	20180417
34	male	None	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en cessation de paiement juste après les élections européennes.	en maix vous serez en cesations de paiment jusqe après les élections européennes	en maix vous serez en cesations de paiment jusqe après les élections européennes	20131023
35	female	None	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les roms?	or sont-ils vraiment utilisés pour les rommes	or sont-ils vraiment utilisés pour les rommes	20131009
36	female	None	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action europeen globale pour le commerce de détail qui établirait une stratégie plus explicite et plus couhérente pour le secteur tout en s'appuiant sous les iniciatives déjà dévelopés par la commision tel que le forome de hau-nivau sur l'amélioration du fonctionnement de la chaine d'approvisement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action europeen globale pour le commerce de détail qui établirait une stratégie plus explicite et plus couhérente pour le secteur tout en s'appuiant sous les iniciatives déjà dévelopés par la commision tel que le forome de hau-nivau sur l'amélioration du fonctionnement de la chaine d'approvisement alimentaire	20110704
37	female	None	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste	je vous ai trouvé un peu triste	20170301
38	female	None	tenez votre engagement.	tenez votre engagement.	tene votre angagement	tene votre angagement	20201111
39	female	None	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vot marquera pour l'europe une étape décisive dans un processus inicié en demil ne2 aus sain de l'organisation mondiale de la propriété intellectuelle	ce vot marquera pour l'europe une étape décisive dans un processus inicié en demil ne2 aus sain de l'organisation mondiale de la propriété intellectuelle	20180117
40	male	None	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie u eux afrique c'est de respecter ce principe d'être au côté des afriquains non pas pour les dominer mais pour les accompagner	le but d'une bonne stratégie u eux afrique c'est de respecter ce principe d'être au côté des afriquains non pas pour les dominer mais pour les accompagner	20171114
41	male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà mardie le 2nde septembre pour discuter de la relocalisation de 1 2 000 personnes	le conseil se réunira déjà mardie le 2nde septembre pour discuter de la relocalisation de 1 2 000 personnes	20150916
42	male	None	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce text n'aurait jamais pu être adopté ni même négocié si ma patrie i était opposé et le gouvernement de mon pays porte une responsabilité particulière dans cet instants de	ce text n'aurait jamais pu être adopté ni même négocié si ma patrie i était opposé et le gouvernement de mon pays porte une responsabilité particulière dans cet instants de	20170215
43	female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européenes sont de moins en moins imperméables de mieux en mieux controler que l'on repèr de plus en plus ce qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes cses enfants qui fufulent les conflits mais aussi la répression des situations terribles avez-vous dit	mais oui aussi parce que les frontières européenes sont de moins en moins imperméables de mieux en mieux controler que l'on repèr de plus en plus ce qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes cses enfants qui fufulent les conflits mais aussi la répression des situations terribles avez-vous dit	20150311
44	female	None	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrerai pas dans les détails mais je profiterai des segondes qui me restent pour exposer la position à déel eu sur le marcage séeu un des points cruciaux de ce raport	je n'entrerai pas dans les détails mais je profiterai des segondes qui me restent pour exposer la position à déel eu sur le marcage séeu un des points cruciaux de ce raport	20090423
45	male	None	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de notre de nos pays qui criminalise la liberté d'expression au nom de la bataille contre de prétendue faicnius	la turquie n'a jamais été aussi proche de notre de nos pays qui criminalise la liberté d'expression au nom de la bataille contre de prétendue faicnius	20180206
46	female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert-elle au moin à quelque chose dan ce cadre	la reprise du dialogue avec ce pays sert-elle au moin à quelque chose dan ce cadre	20150521
47	male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traté malfaisant et cessons de jouer aux pompier piromane	enterrons définitivement ce traté malfaisant et cessons de jouer aux pompier piromane	20090204
48	male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	ele est déjà le premier producteur et le premièr exportateur mondial des panaux voltaïques et d'éolienes	ele est déjà le premier producteur et le premièr exportateur mondial des panaux voltaïques et d'éolienes	20100921
49	male	None	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne sagit pas ici de montrer du doit des hommes et des femmes qui sont souvent de bonne fois et qui sont victimes de réseau d'employeurs malhonnêtes	il ne sagit pas ici de montrer du doit des hommes et des femmes qui sont souvent de bonne fois et qui sont victimes de réseau d'employeurs malhonnêtes	20090203
50	female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terran indiquent que les autorités prioriset dans la plupar des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement distile en considération l'intérêt des mineurs isolées étrangers	nos résultats de terran indiquent que les autorités prioriset dans la plupar des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement distile en considération l'intérêt des mineurs isolées étrangers	20130912
51	male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	merci présentez comme une alliance industrielle répondant au défi du tégévé nouvelle génération et frainant la concurence chinoise la fusion alstom simens est en faite l'afiliation de l'entreprise francèse par le group parlemen qui à l'oriniendra	merci présentez comme une alliance industrielle répondant au défi du tégévé nouvelle génération et frainant la concurence chinoise la fusion alstom simens est en faite l'afiliation de l'entreprise francèse par le group parlemen qui à l'oriniendra	20180205
52	male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité	20150916
53	female	None	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différent et qu'elle ne suscite aucun sentiment d'appartenance	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différent et qu'elle ne suscite aucun sentiment d'appartenance	20180206
54	female	None	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	enfaite demil qnz n'était que l'année préparatoire pour la politique holistiqe en matière de la migration à partir de maintenant il faut agir	enfaite demil qnz n'était que l'année préparatoire pour la politique holistiqe en matière de la migration à partir de maintenant il faut agir	20151216
