reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""It's no use closing the stable door, after the horse has bolted."""	its snow youks closing the stable door after the house as spoirted				en	"""It's no use closing the stable door, after the horse has bolted."""	its snow youks closing the stable door after the house as spoirted	0.5833333333333334
I want to know what it is.	i want to know what it is	twenties	male		en	I want to know what it is.	i want to know what it is	0.2857142857142857
Sure, see you there!	sure see you there				en	Sure, see you there!	sure see you there	0.5
They all gathered in Manchester.	the all gathered in manchester				en	They all gathered in Manchester.	the all gathered in manchester	0.4
The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there				en	The fire alarm went off again, but when I looked outside, there was no one there.	the fire alarm went off again but when i looked outside there was no one there	0.3125
"""I wasn't born yesterday."""	i wasn't born yesterday				en	"""I wasn't born yesterday."""	i wasn't born yesterday	0.5
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i really started to appreciate imperial mesuments yo could say in my own words				en	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i really started to appreciate imperial mesuments yo could say in my own words	0.6153846153846154
The rocking motion was nauseating.	the rocking motion was nouseating				en	The rocking motion was nauseating.	the rocking motion was nouseating	0.4
A whiskey is the perfect end to my day.	a whisky is the perfect end to my day				en	A whiskey is the perfect end to my day.	a whisky is the perfect end to my day	0.3333333333333333
Four people are in water talking with mountains in the background	foll people are in water trolking with mountains in the background				en	Four people are in water talking with mountains in the background	foll people are in water trolking with mountains in the background	0.18181818181818182
A little girl is jumping rope in a parking lot	a little girl is jumpin rop in a parking lot				en	A little girl is jumping rope in a parking lot	a little girl is jumpin rop in a parking lot	0.3
An old man in a brown shirt stands while a crowd looks on	an old man in a broon shirt stands while crod looks on				en	An old man in a brown shirt stands while a crowd looks on	an old man in a broon shirt stands while crod looks on	0.3076923076923077
The omens had told him so.	the olmans had told him so				en	The omens had told him so.	the olmans had told him so	0.5
Wait for the end of the war.	wait for the end of the wall				en	Wait for the end of the war.	wait for the end of the wall	0.2857142857142857
"""I don't want to change anything, because I don't know how to deal with change."""	aarowande change adidem bicause oano know how ta teal is change				en	"""I don't want to change anything, because I don't know how to deal with change."""	aarowande change adidem bicause oano know how ta teal is change	0.8
"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that sunday on e reach a gold make				en	"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that sunday on e reach a gold make	0.8333333333333334
But he decided to take a chance.	but he decided to take a chance				en	But he decided to take a chance.	but he decided to take a chance	0.2857142857142857
I would appreciate if you could create a concise table.	i would appreciate it if you could create a concise table				en	I would appreciate if you could create a concise table.	i would appreciate it if you could create a concise table	0.3
"""The oxygen's only to help him till the doctor gets here."""	the octygens only to help him till the doctor gets here				en	"""The oxygen's only to help him till the doctor gets here."""	the octygens only to help him till the doctor gets here	0.2727272727272727
The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dawning and the shepherd urged his sheep in the direction of the sun				en	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dawning and the shepherd urged his sheep in the direction of the sun	0.1875
"""""""I've never had one before,"""" the merchant answered."""	i have never had won before the merchant answered				en	"""""""I've never had one before,"""" the merchant answered."""	i have never had won before the merchant answered	0.625
Three guys relaxing on basketball court.	three guis were laxing on basketball court				en	Three guys relaxing on basketball court.	three guis were laxing on basketball court	0.8333333333333334
A guy on a log.	a ga an a logu				en	A guy on a log.	a ga an a logu	0.8
"""I'm going to tell your mother on you."""	angointotao yu maranno				en	"""I'm going to tell your mother on you."""	angointotao yu maranno	1.0
Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him feel uncomfortable				en	Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him feel uncomfortable	0.2
Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the porcheslan who rterd to-morrow				en	Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the porcheslan who rterd to-morrow	0.5454545454545454
"""The beam dropped down on the workman's head."""	the being brogt down on workman's head				en	"""The beam dropped down on the workman's head."""	the being brogt down on workman's head	0.625
Its lower end was still embedded.	its lower end was still embedded				en	Its lower end was still embedded.	its lower end was still embedded	0.3333333333333333
"""So now I'm a camel driver."""	so now i am commanned driver				en	"""So now I'm a camel driver."""	so now i am commanned driver	0.8333333333333334
"""You'll be the counselor of the oasis."""	you'll be the counsillor of the oas				en	"""You'll be the counselor of the oasis."""	you'll be the counsillor of the oas	0.42857142857142855
A couple look at some artwork	a couple look at some art work				en	A couple look at some artwork	a couple look at some art work	0.5
Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the livis watching the waves roll off the rocks and the splashes of spoon				en	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the livis watching the waves roll off the rocks and the splashes of spoon	0.16666666666666666
A shirtless man wearing bracelets and a garland carrying a pole	a shirtless man wearing bracelets and a garland carrying a pole				en	A shirtless man wearing bracelets and a garland carrying a pole	a shirtless man wearing bracelets and a garland carrying a pole	0.09090909090909091
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santer clouse in finland				en	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santer clouse in finland	0.35294117647058826
From atop its walls, one can catch a glimpse of Africa.	from a top it's walls one can catch a glimpse of africa				en	From atop its walls, one can catch a glimpse of Africa.	from a top it's walls one can catch a glimpse of africa	0.5454545454545454
Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been distracted for a few moments looking at the sword				en	Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been distracted for a few moments looking at the sword	0.1875
Spotted dick is a classic British pudding.	sbote dik e azil classic british pudin				en	Spotted dick is a classic British pudding.	sbote dik e azil classic british pudin	0.8571428571428571
"""I say we don't go out any more."""	ai sae we do 'n gor owd in i mori				en	"""I say we don't go out any more."""	ai sae we do 'n gor owd in i mori	1.125
The Arabs laughed at him, and the alchemist laughed along.	the arabs laughed at him and the alchimists laughed along				en	The Arabs laughed at him, and the alchemist laughed along.	the arabs laughed at him and the alchimists laughed along	0.5
what is the weather in Cotton Valley	what is the weather in cotton valley				en	what is the weather in Cotton Valley	what is the weather in cotton valley	0.2857142857142857
add an album in Guitar Hero Live Playlist	add an album in guitar here a live playlist				en	add an album in Guitar Hero Live Playlist	add an album in guitar here a live playlist	0.625
You did a swell job!	you did as well job				en	You did a swell job!	you did as well job	0.8
I’ll join you in a minute after I lock my bike.	i'l join you in a minute after i lock my bike				en	I’ll join you in a minute after I lock my bike.	i'l join you in a minute after i lock my bike	0.2727272727272727
But he decided first to buy his bakery and put some money aside.	but he decided first to buy his bakery and put some money aside				en	But he decided first to buy his bakery and put some money aside.	but he decided first to buy his bakery and put some money aside	0.15384615384615385
The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of kuta had grown faster than tanjir and business had fallen off				en	The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of kuta had grown faster than tanjir and business had fallen off	0.26666666666666666
"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	what's the world's greatest lie the boy asked completely surprised				en	"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	what's the world's greatest lie the boy asked completely surprised	0.4
It sounded like a Gypsy prayer.	it sounded like a gipsye prayer				en	It sounded like a Gypsy prayer.	it sounded like a gipsye prayer	0.5
A registration process is required.	a legistration process is required				en	A registration process is required.	a legistration process is required	0.6
As they stood on the escalator, they wondered how high they were.	as dished on the ascu lator they wondered how harry they were				en	As they stood on the escalator, they wondered how high they were.	as dished on the ascu lator they wondered how harry they were	0.5833333333333334
At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time heading for meka				en	At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time heading for meka	0.26666666666666666
"""It's the other foreigner, the Englishman."""	it's ters af formativ that in tesin				en	"""It's the other foreigner, the Englishman."""	it's ters af formativ that in tesin	1.1666666666666667
"""""""When were these books written?"""" the boy asked."""	wen met these books written the woy asked				en	"""""""When were these books written?"""" the boy asked."""	wen met these books written the woy asked	0.625
He had used the two stones only once, one morning when he was at a marketplace.	he had used the two stones only once one morning an was at te rapic pace				en	He had used the two stones only once, one morning when he was at a marketplace.	he had used the two stones only once one morning an was at te rapic pace	0.4375
"""I learned that at my grandma's knee."""	i learnd that on my grand masni				en	"""I learned that at my grandma's knee."""	i learnd that on my grand masni	0.7142857142857143
She gave me back the charger.	she gave me back the charter				en	She gave me back the charger.	she gave me back the charter	0.3333333333333333
Man paddles red kayak, orange kayak in background.	man paldles red kayak orange kayak in background				en	Man paddles red kayak, orange kayak in background.	man paldles red kayak orange kayak in background	0.5
A man and a girl stand in front of a large crowd.	a man and a girl stand in front of a large crowd				en	A man and a girl stand in front of a large crowd.	a man and a girl stand in front of a large crowd	0.16666666666666666
The Linux terminal refuses to make me a cup of coffee.	te linig's terminel refused to make me a cap of coffee				en	The Linux terminal refuses to make me a cup of coffee.	te linig's terminel refused to make me a cap of coffee	0.5454545454545454
See you later!	see o later	twenties	male	United States English	en	See you later!	see o later	1.0
Calibration complete.	calibration complete	twenties	male	United States English	en	Calibration complete.	calibration complete	1.0
"""It's true that everything has its destiny, but one day that destiny will be realized."""	it's true that everything has its destiny but one day that destiny will be realized				en	"""It's true that everything has its destiny, but one day that destiny will be realized."""	it's true that everything has its destiny but one day that destiny will be realized	0.2
The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was appoid and delighted all of em with his beautiful verses				en	The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was appoid and delighted all of em with his beautiful verses	0.3333333333333333
How about some wine?	il bot some wain				en	How about some wine?	il bot some wain	0.75
The Englishman was disappointed.	the englishman was disappointed				en	The Englishman was disappointed.	the englishman was disappointed	0.75
Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more interested in alkam				en	Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more interested in alkam	0.2727272727272727
"""The boy didn't know what to say."""	the boy didn't know what to say				en	"""The boy didn't know what to say."""	the boy didn't know what to say	0.2857142857142857
"""Isn't it a little crowded?"""	izititabubfa				en	"""Isn't it a little crowded?"""	izititabubfa	1.0
He loves reading magazines and fan letters on the balcony.	he was reeding nige zones and fan latters on the bank				en	He loves reading magazines and fan letters on the balcony.	he was reeding nige zones and fan latters on the bank	0.7
"""I've got a mother and two kid sisters to care for."""	i've got a mother and two kid sisters to care for				en	"""I've got a mother and two kid sisters to care for."""	i've got a mother and two kid sisters to care for	0.18181818181818182
I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use it to tract my personal todo list which is full of everything from boaring shors to exciting new things i want to try				en	I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use it to tract my personal todo list which is full of everything from boaring shors to exciting new things i want to try	0.34615384615384615
Christmas Eve at midnight?	christmas even midnight				en	Christmas Eve at midnight?	christmas even midnight	1.0
That is not his mailbox.	that's not his maile box				en	That is not his mailbox.	that's not his maile box	0.8
Christopher was confused.	christopher was confused				en	Christopher was confused.	christopher was confused	0.6666666666666666
They met with a bunch of people in the pub.	they met with a bunch of people in the pum				en	They met with a bunch of people in the pub.	they met with a bunch of people in the pum	0.2
"""""""Give me my book,"""" the boy said."""	give me my book the boy said				en	"""""""Give me my book,"""" the boy said."""	give me my book the boy said	0.42857142857142855
"""""""From here on, you will be alone,"""" the alchemist said."""	from here on you will be alone the alchamist said				en	"""""""From here on, you will be alone,"""" the alchemist said."""	from here on you will be alone the alchamist said	0.5
He got up, adjusted his clothing, and picked up his pouch.	he got up adjusted his closing and picked up his poach				en	He got up, adjusted his clothing, and picked up his pouch.	he got up adjusted his closing and picked up his poach	0.36363636363636365
"""If you lose your temper, don't look for it."""	if you lose your temper don't look for it				en	"""If you lose your temper, don't look for it."""	if you lose your temper don't look for it	0.3333333333333333
You have enough gold to buy many sheep and many camels.	you have enough goal to buy many sheep and many camels				en	You have enough gold to buy many sheep and many camels.	you have enough goal to buy many sheep and many camels	0.2727272727272727
A deputy representative	a deputy representative	thirties	other	United States English	en	A deputy representative	a deputy representative	0.3333333333333333
Did you see any ghosts?	did you see any ghosts	thirties	other	United States English	en	Did you see any ghosts?	did you see any ghosts	0.4
The camel driver was seated at the base of a palm tree, observing the sunset.	the camel driver was seated at the base of a palm tree observing the sunset				en	The camel driver was seated at the base of a palm tree, observing the sunset.	the camel driver was seated at the base of a palm tree observing the sunset	0.2
The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind				en	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	0.18181818181818182
He asked it, please, never to stop speaking to him.	he asked it please never to stop speaking to him				en	He asked it, please, never to stop speaking to him.	he asked it please never to stop speaking to him	0.4
"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the pyramites said the alchemist				en	"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the pyramites said the alchemist	0.3
In his hand, he grasped a snake by the tail.	in his hand he grasped a snake by the tail				en	In his hand, he grasped a snake by the tail.	in his hand he grasped a snake by the tail	0.3
And he knew that Egypt was in Africa.	elhe knew that egypt was in africa				en	And he knew that Egypt was in Africa.	elhe knew that egypt was in africa	0.5
"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	can you just observe man and ow mens in order to understand the language the boy asked				en	"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	can you just observe man and ow mens in order to understand the language the boy asked	0.375
And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and therewere dune rocks and plants that insisted on leaving where soible seems impossible				en	And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and therewere dune rocks and plants that insisted on leaving where soible seems impossible	0.6
A surfer catches a large wave.	a surfer catches atelas way				en	A surfer catches a large wave.	a surfer catches atelas way	0.6666666666666666
The drip of the rain made a pleasant sound.	the drip of the rain made pleasant sound				en	The drip of the rain made a pleasant sound.	the drip of the rain made pleasant sound	0.3333333333333333
The alley was too narrow for the bulldozer.	the alley was too narrow for the buldozer				en	The alley was too narrow for the bulldozer.	the alley was too narrow for the buldozer	0.25
Please find me Chance Pe Dance.	dies far in michanspe danz				en	Please find me Chance Pe Dance.	dies far in michanspe danz	1.0
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to lastef en play a drop of the house staf by jo shoi				en	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to lastef en play a drop of the house staf by jo shoi	0.6875
He wrapped the twigs in a piece of cloth and put them back in his bag.	he wrapped the twigs in a piece of cloth and put them back in his bog				en	He wrapped the twigs in a piece of cloth and put them back in his bag.	he wrapped the twigs in a piece of cloth and put them back in his bog	0.125
The window opened outward.	the window opened outward				en	The window opened outward.	the window opened outward	0.5
I could feel that they were hungry for something.	i could feel that they were hungry for somethine				en	I could feel that they were hungry for something.	i could feel that they were hungry for somethine	0.2222222222222222
The cake is a lie.	the cake is ali				en	The cake is a lie.	the cake is ali	0.6
Make hay while the sun	make hey wild a son				en	Make hay while the sun	make hey wild a son	1.0
Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	seventies	female	United States English	en	Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	0.2
Somehow, the paragraphs blurred into each other.	somehow the paragraphs blurred into each other				en	Somehow, the paragraphs blurred into each other.	somehow the paragraphs blurred into each other	0.2857142857142857
A man with a cane sleeps on a bench.	a man with a cane sleeps on a bench				en	A man with a cane sleeps on a bench.	a man with a cane sleeps on a bench	0.2222222222222222
Two boys on ice skates race on an outdoor ice rink.	two boys on s skates raise on an outdoor ice ring				en	Two boys on ice skates race on an outdoor ice rink.	two boys on s skates raise on an outdoor ice ring	0.36363636363636365
He lost a lot of money through gambling in the casino.	he lost a lot of money through a gambling in the casino				en	He lost a lot of money through gambling in the casino.	he lost a lot of money through a gambling in the casino	0.2727272727272727
Only in that way would he be able to read the omens.	only in that way would he be able to read the ormin				en	Only in that way would he be able to read the omens.	only in that way would he be able to read the ormin	0.16666666666666666
My agreement with you gentlemen stands!	my agreement with you gentlemen stands				en	My agreement with you gentlemen stands!	my agreement with you gentlemen stands	0.3333333333333333
"""I'm not afraid of failing."""	i'm not afraid of failing				en	"""I'm not afraid of failing."""	i'm not afraid of failing	0.4
"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i'd like to see the castles in the towns where they live the boy explained				en	"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i'd like to see the castles in the towns where they live the boy explained	0.25
A scientist in a lab coat is using a microscope.	a scientist in a lab coat is using a microscope	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	A scientist in a lab coat is using a microscope.	a scientist in a lab coat is using a microscope	0.2
"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alchemist understood that the boy's heart had returned to the soul of the world				en	"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alchemist understood that the boy's heart had returned to the soul of the world	0.1875
If that guy lays an egg.	urta gar lesen e				en	If that guy lays an egg.	urta gar lesen e	1.0
The ivy climbed up the building and wrapped itself around the chimney.	the avy clombed up the rebuilding and wrapped hitself around the chimney				en	The ivy climbed up the building and wrapped itself around the chimney.	the avy clombed up the rebuilding and wrapped hitself around the chimney	0.5
Policemen consider the mafia responsible for the massacre.	pulicimen consideraza mafia responsible for sa massacre				en	Policemen consider the mafia responsible for the massacre.	pulicimen consideraza mafia responsible for sa massacre	0.625
Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep dismay from disabling your motor functions				en	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep dismay from disabling your motor functions	0.3333333333333333
A man in a blue sweater sat at the desk.	a man in the blue shert sat at a disk				en	A man in a blue sweater sat at the desk.	a man in the blue shert sat at a disk	0.5
Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	try to make i contact with the stranger on the bus and holly twet-fiv seconds without speaking				en	Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	try to make i contact with the stranger on the bus and holly twet-fiv seconds without speaking	0.5263157894736842
Zak is a wannabe skater.	zak is a won a bi skater				en	Zak is a wannabe skater.	zak is a won a bi skater	1.0
"""I'd like to change places with you for just one day."""	i'd like to change places with you for just one day				en	"""I'd like to change places with you for just one day."""	i'd like to change places with you for just one day	0.18181818181818182
There were mountains in the distance.	there were mountains in the distance				en	There were mountains in the distance.	there were mountains in the distance	0.3333333333333333
"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old man had said about offering something you didn't even have yet				en	"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old man had said about offering something you didn't even have yet	0.125
They were known as seers, and they were held in fear by women and the elderly.	they were nodas seers and they were held in fear by women and the elderly	thirties	male	Scottish English	en	They were known as seers, and they were held in fear by women and the elderly.	they were nodas seers and they were held in fear by women and the elderly	0.3125
Picking up where he left off, she finished the list.	picking up where he left off she finished the list				en	Picking up where he left off, she finished the list.	picking up where he left off she finished the list	0.3
"""Well, I don't know."""	where i don't know				en	"""Well, I don't know."""	where i don't know	0.75
Now I want you to sign this agreement.	now i want you to sign this agreement				en	Now I want you to sign this agreement.	now i want you to sign this agreement	0.375
The young kid jumped the rusty gate.	the yonkid jumped the restigate				en	The young kid jumped the rusty gate.	the yonkid jumped the restigate	0.7142857142857143
The heuristic function is just an estimate of the lag.	terroristic function is used an estimate of the lack				en	The heuristic function is just an estimate of the lag.	terroristic function is used an estimate of the lack	0.4
They exploited their guests.	they exploited their guests				en	They exploited their guests.	they exploited their guests	0.5
North and South Korea are very different.	north and south korea are very different				en	North and South Korea are very different.	north and south korea are very different	0.5714285714285714
You already know all you need to know.	you already know all you need to know				en	You already know all you need to know.	you already know all you need to know	0.25
A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	sixties	male	Southern African (South Africa, Zimbabwe, Namibia)	en	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	0.2222222222222222
It said that the darkest hour of the night came just before the dawn.	it said that the darkest hour of the night came just before the dawn				en	It said that the darkest hour of the night came just before the dawn.	it said that the darkest hour of the night came just before the dawn	0.14285714285714285
If what one finds is made of pure matter, it will never spoil.	if what one fanc is made of pur matter it will never spi				en	If what one finds is made of pure matter, it will never spoil.	if what one fanc is made of pur matter it will never spi	0.38461538461538464
The boy awoke as the sun rose.	the boy awork as the son ros				en	The boy awoke as the sun rose.	the boy awork as the son ros	0.5714285714285714
He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vison and riten to his meditation				en	He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vison and riten to his meditation	0.3333333333333333
put on a Serge Robert track	put on a sarge robert track				en	put on a Serge Robert track	put on a sarge robert track	0.3333333333333333
show me the films playing in the neighbourhood	show me the films playing in the neighborhood				en	show me the films playing in the neighbourhood	show me the films playing in the neighborhood	0.125
Do I knock or something?	do i knot for something				en	Do I knock or something?	do i knot for something	1.0
It spoke of journeys, discoveries, books, and change.	it spoke of jonis discoveri's books and change				en	It spoke of journeys, discoveries, books, and change.	it spoke of jonis discoveri's books and change	0.625
I always have both.	i always have both				en	I always have both.	i always have both	0.5
And I say maybe you both have it!	and i say maybe you both have it				en	And I say maybe you both have it!	and i say maybe you both have it	0.375
All of the resources were used up.	all of the resources were used up				en	All of the resources were used up.	all of the resources were used up	0.2857142857142857
I know why I want to get back to my flock, he thought.	i know why i want to get back to my flok he thought				en	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flok he thought	0.3076923076923077
Ogilvy told him everything that he had seen.	ogilvi told him everything that he had hi seen				en	Ogilvy told him everything that he had seen.	ogilvi told him everything that he had hi seen	0.375
In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep				en	In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep	0.2857142857142857
Our generator has been disrupted by ultra high frequency waves.	ort generator mas been desructed by ultrahigh frequency waves				en	Our generator has been disrupted by ultra high frequency waves.	ort generator mas been desructed by ultrahigh frequency waves	0.6
Play me a track from the sixties	play me a track from the sixth stevs				en	Play me a track from the sixties	play me a track from the sixth stevs	0.42857142857142855
"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your soul answered the alchimist				en	"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your soul answered the alchimist	0.2727272727272727
Paracetamol should get rid of that pain.	parasetamal should get rid of that pain				en	Paracetamol should get rid of that pain.	parasetamal should get rid of that pain	0.2857142857142857
This biscuit is yummy.	jes besquet es yame				en	This biscuit is yummy.	jes besquet es yame	1.0
"""""""Imagine what we could have achieved together!"""", he sobbed."""	imagine what we could have achieved together he sobbed				en	"""""""Imagine what we could have achieved together!"""", he sobbed."""	imagine what we could have achieved together he sobbed	0.3333333333333333
"""I've got to see Nicole right away!"""	i've got to see me call ry away				en	"""I've got to see Nicole right away!"""	i've got to see me call ry away	0.7142857142857143
"""Here's some cigars the boss sent up."""	here is some sigar as the bos set up				en	"""Here's some cigars the boss sent up."""	here is some sigar as the bos set up	1.0
On his hands and knees!	on his hands neas				en	On his hands and knees!	on his hands neas	0.6
Glaciers are melting because of global warming.	glicers are meltin because of global woman				en	Glaciers are melting because of global warming.	glicers are meltin because of global woman	0.42857142857142855
He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams				en	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	0.26666666666666666
She retired to a big comfy couch in the corner of the hall.	she retired to big cumfy couch in the corner of the hall				en	She retired to a big comfy couch in the corner of the hall.	she retired to big cumfy couch in the corner of the hall	0.3076923076923077
So you combined pleasure with business!	so you combine the pleasure with business				en	So you combined pleasure with business!	so you combine the pleasure with business	0.6666666666666666
