reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Доброму їдцеви нема лихої страви.	доброму ї цеві немали хої страви	twenties	male		uk	Доброму їдцеви нема лихої страви.	доброму ї цеві немали хої страви	1.2
Але бабуня замість відповіді цілувала мене в очі та в чоло.	але ба буня замість відповіді цілувала мене вочі та вчово	twenties	male		uk	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але ба буня замість відповіді цілувала мене вочі та вчово	0.6363636363636364
Подробиці наразі уточнюються.	подробиці на разі уточнюються	twenties	male		uk	Подробиці наразі уточнюються.	подробиці на разі уточнюються	1.3333333333333333
Інші банки приєднаються найближчим часом.	інші банки приєднаються найблищим часом	twenties	male		uk	Інші банки приєднаються найближчим часом.	інші банки приєднаються найблищим часом	0.6
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання	twenties	male		uk	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання	0.18181818181818182
Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму	twenties	male		uk	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму	0.375
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати	twenties	male		uk	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати	0.36363636363636365
Збільшення податків копіює ініціативи минулої влади.	збільшення податків копі'ює ініціятиву минулої влади	twenties	male		uk	Збільшення податків копіює ініціативи минулої влади.	збільшення податків копі'ює ініціятиву минулої влади	0.6666666666666666
У цю статистику входять і ранні смерті, у тому числі від хвороб.	уцю статистику входять і ранні смерті у тому числі від хвороб	twenties	male		uk	У цю статистику входять і ранні смерті, у тому числі від хвороб.	уцю статистику входять і ранні смерті у тому числі від хвороб	0.3333333333333333
Ви знаєте, який вона має попит.	ви знаєте який вона має попит	twenties	male		uk	Ви знаєте, який вона має попит.	ви знаєте який вона має попит	0.5
"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною	twenties	male		uk	"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною	0.2857142857142857
Я це вперше чую.	я це в перша чую	twenties	male		uk	Я це вперше чую.	я це в перша чую	1.0
"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо	twenties	male		uk	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо	0.3333333333333333
Вперше про розрив зіркової пари заговорили близько місяця тому.	в перше про розрив зіркової паре заговорили близько місяця тому	twenties	male		uk	Вперше про розрив зіркової пари заговорили близько місяця тому.	в перше про розрив зіркової паре заговорили близько місяця тому	0.4444444444444444
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави христоностів	twenties	male		uk	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави христоностів	0.36363636363636365
"""Б'ється, як риба в лід."""	б'ється як риба вліт	twenties	male		uk	"""Б'ється, як риба в лід."""	б'ється як риба вліт	0.6
Це неправильно.	це неправельно	twenties	male		uk	Це неправильно.	це неправельно	1.0
Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають в гру за однаковими праволами	twenties	male		uk	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають в гру за однаковими праволами	0.2727272727272727
Вони одного плота кілля.	вони одного плоте кіллям	twenties	female		uk	Вони одного плота кілля.	вони одного плоте кіллям	0.75
Щиро дякую!	щире дякую	twenties	female		uk	Щиро дякую!	щире дякую	1.0
Очі завидющі, руки загребущі.	очи завидюче руки за грибуще	twenties	female		uk	Очі завидющі, руки загребущі.	очи завидюче руки за грибуще	1.0
До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить	twenties	female		uk	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнуся і хто приголубить	0.42857142857142855
"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за два місяце і п'ять днів охупити місто київ не реально	twenties	female		uk	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за два місяце і п'ять днів охупити місто київ не реально	0.5
"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов'язую з моєю принциповою діяльністю	twenties	female		uk	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	ці всі напади я пов'язую з моєю принциповою діяльністю	0.2222222222222222
Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко зостосовується в усіх галозях народного господарства і в побуті	twenties	female		uk	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широко зостосовується в усіх галозях народного господарства і в побуті	0.3333333333333333
Це є причина в тому, що.	це причина в тому що	twenties	female		uk	Це є причина в тому, що.	це причина в тому що	0.6666666666666666
Як запізниш одним днем, не доженеш і конем.	и як запіснеш од ним днем не доженеш і конем	twenties	female		uk	Як запізниш одним днем, не доженеш і конем.	и як запіснеш од ним днем не доженеш і конем	0.875
Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути й профессором	twenties	female		uk	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути й профессором	0.5
це тема окремої розмови.	це тема окремою розмови	twenties	female		uk	це тема окремої розмови.	це тема окремою розмови	0.5
Вона віддасться.	бона відастя	twenties	female		uk	Вона віддасться.	бона відастя	1.0
Щось тут було дуже непевне.	чось тут було дуже непевне	twenties	female		uk	Щось тут було дуже непевне.	чось тут було дуже непевне	0.4
Тому я би просив єдине слово виключити.	тому я би просив єдине слово виключити	twenties	female		uk	Тому я би просив єдине слово виключити.	тому я би просив єдине слово виключити	0.2857142857142857
- Ну, нас уже двоє буде.	но нас уже двоє буде	twenties	female		uk	- Ну, нас уже двоє буде.	но нас уже двоє буде	0.5
Еринії – уособлення помсти.	ериніє у особлення помсти	twenties	female		uk	Еринії – уособлення помсти.	ериніє у особлення помсти	1.0
Інші не прийшли і їх це не цікавить.	інчи не прийшли і їх це не цікавать	twenties	female		uk	Інші не прийшли і їх це не цікавить.	інчи не прийшли і їх це не цікавать	0.25
Верніть мій телефон.	верніць мі телефон	twenties	female		uk	Верніть мій телефон.	верніць мі телефон	1.0
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти в провадженні два роки тому спричинили випух українамовною музики	twenties	female		uk	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти в провадженні два роки тому спричинили випух українамовною музики	0.7777777777777778
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спиний мозок здісняє дві функц рефлекторно і провідноково	twenties	female		uk	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спиний мозок здісняє дві функц рефлекторно і провідноково	0.625
Не буду я спати	не буду я спати	twenties	female		uk	Не буду я спати	не буду я спати	0.25
Це економічно обгрунтовано.	це економічно обгоронтовано	twenties	female		uk	Це економічно обгрунтовано.	це економічно обгоронтовано	0.6666666666666666
Золотий телець - багатство; збагачення як єдина мета життя	золотий тилець багатство збагачення як єдиноми та життя	twenties	female		uk	Золотий телець - багатство; збагачення як єдина мета життя	золотий тилець багатство збагачення як єдиноми та життя	0.6666666666666666
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь який життєвий урок за свойний емперічно запом'ятовуються на розавжде	twenties	female		uk	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь який життєвий урок за свойний емперічно запом'ятовуються на розавжде	1.2857142857142858
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словник товідник подає тисячі визначень стосовно літературного стилю та українською мови	twenties	female		uk	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словник товідник подає тисячі визначень стосовно літературного стилю та українською мови	0.3333333333333333
Це злочин!	це злочен	twenties	female		uk	Це злочин!	це злочен	1.0
з файної дівки й молодиця файна	з файновї дівки й молодиця файно	twenties	male		uk	з файної дівки й молодиця файна	з файновї дівки й молодиця файно	0.3333333333333333
Я прошу перевірити кворум у залі.	я прошов перевіритьте кворум у заля	twenties	male		uk	Я прошу перевірити кворум у залі.	я прошов перевіритьте кворум у заля	0.6666666666666666
"""Почали б від'їжджати цілі фірми."""	почали б від'їжжати цілі фірми	twenties	male		uk	"""Почали б від'їжджати цілі фірми."""	почали б від'їжжати цілі фірми	0.6
Жити — значить працювати.	жите значить працювати	twenties	male		uk	Жити — значить працювати.	жите значить працювати	0.75
Барон Мюнхгаузен - веселий брехун і хвалько	борон м'юнхавзен веселий брихун і хволько	twenties	male		uk	Барон Мюнхгаузен - веселий брехун і хвалько	борон м'юнхавзен веселий брихун і хволько	0.7142857142857143
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник грізні пророцзтва якого пройнятьці з корботи з приводу загибилі великої справи	fourties	female		uk	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник грізні пророцзтва якого пройнятьці з корботи з приводу загибилі великої справи	0.6153846153846154
Нічого змінювати не варто.	нічого змінювати не варто	fourties	female		uk	Нічого змінювати не варто.	нічого змінювати не варто	0.5
Це питання ви вже чули.	це питання ви вже чули	fourties	female		uk	Це питання ви вже чули.	це питання ви вже чули	0.4
Я його не знаю.	я його не знаю	fourties	female		uk	Я його не знаю.	я його не знаю	0.5
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши на дійного друга ти помножуєш свої сили стаєш моральна чистішим багатчим крисивішим	fourties	female		uk	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши на дійного друга ти помножуєш свої сили стаєш моральна чистішим багатчим крисивішим	0.75
Який тоді механізм контролю?	який тоді механізм контролю	fourties	female		uk	Який тоді механізм контролю?	який тоді механізм контролю	0.5
У Вас би такого не було.	у вас би такого не було	fourties	female		uk	У Вас би такого не було.	у вас би такого не було	0.5
Бренд не настільки важливий.	бренд не нестількі важливий	fourties	female		uk	Бренд не настільки важливий.	бренд не нестількі важливий	0.75
Де фермерство створює нові соціальні ліфти і гарантує заможність.	деефермерство створює нові соціяльний ліфти і гарантує заможність	fourties	female		uk	Де фермерство створює нові соціальні ліфти і гарантує заможність.	деефермерство створює нові соціяльний ліфти і гарантує заможність	0.4444444444444444
Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов	fourties	female		uk	Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов	0.6666666666666666
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам'ятаймо тих хто віддав життя за нашу державу	fourties	female		uk	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам'ятаймо тих хто віддав життя за нашу державу	0.375
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	fourties	female		uk	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	0.3
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвірї зарозлому ж поришем було тихо мирно та кротко	fourties	female		uk	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвірї зарозлому ж поришем було тихо мирно та кротко	0.7777777777777778
Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє русійську мову і має документи	fourties	female		uk	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє русійську мову і має документи	0.5
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ласка треба в цьомух питанніх же ставити крабку	fourties	female		uk	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ласка треба в цьомух питанніх же ставити крабку	0.6
Другий приклад.	другий приклад	fourties	female		uk	Другий приклад.	другий приклад	1.0
Спеціальна комісія запроваджує карантин.	спеціяльня комісія запроваджує карантин	fourties	female		uk	Спеціальна комісія запроваджує карантин.	спеціяльня комісія запроваджує карантин	0.5
Але це не привід впадати у відчай.	але це не привід впадати у відчей	fourties	female		uk	Але це не привід впадати у відчай.	але це не привід впадати у відчей	0.2857142857142857
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся ставав хмурям мовчез ним на бурмосеним	fourties	female		uk	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся ставав хмурям мовчез ним на бурмосеним	1.125
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошати авторучкі олівці пензлі та інші канцелярські приладтя це не заміні атрибути кожного школяра	fourties	female		uk	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошати авторучкі олівці пензлі та інші канцелярські приладтя це не заміні атрибути кожного школяра	0.5
Краще голий та правдивий, ніж багатий та беззаконний.	краші голи та правдивий ніж багати та беззаконний	fourties	female		uk	Краще голий та правдивий, ніж багатий та беззаконний.	краші голи та правдивий ніж багати та беззаконний	0.625
я відповім, з вашого дозволу!	я відповім з вашого дозволу	fourties	female		uk	я відповім, з вашого дозволу!	я відповім з вашого дозволу	0.4
Слуги Мельпомени — актори	слуги мильпо мене актори	fourties	female		uk	Слуги Мельпомени — актори	слуги мильпо мене актори	0.75
В жодній бюрократії не уникнути розкрадання бюджету.	в жадній біюрократі не уникнито й розкрадання бюджету	fourties	female		uk	В жодній бюрократії не уникнути розкрадання бюджету.	в жадній біюрократі не уникнито й розкрадання бюджету	0.8571428571428571
"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за ми за	fourties	female		uk	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за ми за	0.6
Все минає, але любов після всього зостається.	все минає але любов після всього зостається	fourties	female		uk	Все минає, але любов після всього зостається.	все минає але любов після всього зостається	0.42857142857142855
Єретик - людина, яка виступає проти панівних канонів і догм	єритип людина яка виступає проти панів них канонів і догом	fourties	female		uk	Єретик - людина, яка виступає проти панівних канонів і догм	єритип людина яка виступає проти панів них канонів і догом	0.6
Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити	fourties	female		uk	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити	0.3
Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то й до того не здатна	fourties	female		uk	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то й до того не здатна	0.3076923076923077
Проте, чергові зміни стали для нас лише додатковою мотивацією.	про те чергові зміни стали для нас лише додатковою мотивацією	fourties	female		uk	Проте, чергові зміни стали для нас лише додатковою мотивацією.	про те чергові зміни стали для нас лише додатковою мотивацією	0.3333333333333333
Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові	fourties	female		uk	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові	0.6666666666666666
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшиньку сестричку орисю баба секлета на в городі під калиновим кушем і знайшла	fourties	female		uk	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшиньку сестричку орисю баба секлета на в городі під калиновим кушем і знайшла	0.8181818181818182
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в тій редакції приймати програму в край небезпечно	fourties	female		uk	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в тій редакції приймати програму в край небезпечно	0.5555555555555556
Біг пес через овес, і ні псови, ні вівсови.	біг песть через овес і ніпсови нівівсови	fourties	female		uk	Біг пес через овес, і ні псови, ні вівсови.	біг песть через овес і ніпсови нівівсови	0.7777777777777778
"""Прив'язав i свого: гризи, брате."""	прив'язав і свого гризи брате	fourties	female		uk	"""Прив'язав i свого: гризи, брате."""	прив'язав і свого гризи брате	1.0
Шановне товариство!	шановне товариство	fourties	female		uk	Шановне товариство!	шановне товариство	1.0
Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримиренні й несумісні	fourties	female		uk	Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримиренні й несумісні	0.42857142857142855
Сподіваюся і далі на співпрацю!	сподіваюся і далі на спів працю	fourties	female		uk	Сподіваюся і далі на співпрацю!	сподіваюся і далі на спів працю	0.6
Макіяж зробила легкий.	макіяш зробила лигкий	fourties	female		uk	Макіяж зробила легкий.	макіяш зробила лигкий	0.6666666666666666
Я не знаю, це багато чи мало.	я не знаю це багато чи мало	fourties	female		uk	Я не знаю, це багато чи мало.	я не знаю це багато чи мало	0.42857142857142855
Українська бабуся зв’язала шкарпетки.	українська бабуся зв'язала ж карпетки	fourties	female		uk	Українська бабуся зв’язала шкарпетки.	українська бабуся зв'язала ж карпетки	1.0
Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно	fourties	female		uk	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно	0.3333333333333333
Чому така ситуація?	чому така ситуація	fourties	female		uk	Чому така ситуація?	чому така ситуація	0.6666666666666666
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішнюй їду з їш завтра	fourties	female		uk	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішнюй їду з їш завтра	0.6666666666666666
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуть і храме різняться розмірами віком історичною художньою та культурною цінністю	thirties	male		uk	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуть і храме різняться розмірами віком історичною художньою та культурною цінністю	0.7
Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин україни зобов'язаний володіте державною мовою	thirties	male		uk	Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин україни зобов'язаний володіте державною мовою	0.7142857142857143
У бразилійців звичка пити солодку каву.	у бразилійців звичка пити солодку каву	thirties	male		uk	У бразилійців звичка пити солодку каву.	у бразилійців звичка пити солодку каву	0.3333333333333333
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	у державних навчальних закладах існує мораторій на підвищення вартості навчанняв	thirties	male		uk	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	у державних навчальних закладах існує мораторій на підвищення вартості навчанняв	0.2
Мутагени - речовини і явища, які можуть викликати мутації.	мутагене хречовини і явища які можуть викликати мутації	thirties	male		uk	Мутагени - речовини і явища, які можуть викликати мутації.	мутагене хречовини і явища які можуть викликати мутації	0.5555555555555556
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам та ж доводиться осправлятися з торуднищами	twenties	female		uk	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам та ж доводиться осправлятися з торуднищами	0.6363636363636364
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все вдонім вигадани ім'я вибране автором чи виконавцем для позначення свого авторства	twenties	female		uk	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все вдонім вигадани ім'я вибране автором чи виконавцем для позначення свого авторства	0.4166666666666667
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк скрасно дону продовжив там не має легитимної влади	twenties	female		uk	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк скрасно дону продовжив там не має легитимної влади	1.0
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми в догамової стрес перегрядом від осів	twenties	female		uk	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми в догамової стрес перегрядом від осів	0.6666666666666666
Це ганьба!	це ганьба	twenties	female		uk	Це ганьба!	це ганьба	1.0
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію	twenties	female		uk	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію	0.45454545454545453
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скасування президенцькою недоторканості надоторканості суддів	twenties	female		uk	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скасування президенцькою недоторканості надоторканості суддів	0.5
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга засімома печатяме щось не зрозуміла приховане на приступне	twenties	female		uk	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга засімома печатяме щось не зрозуміла приховане на приступне	1.0
Ждав цього, не думав тiльки, що покличуть так швидко.	ж дав цього не думав тільки що покличуй так швидко	twenties	female		uk	Ждав цього, не думав тiльки, що покличуть так швидко.	ж дав цього не думав тільки що покличуй так швидко	0.6666666666666666
