gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	pia alitunga nyimbo nyingi 	Pia alitunga nyimbo nyingi.	pia ali tunga niembe njengi 	Pia Ali Tunga, Niembe, Njengi.		1.0
			sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	generali huwak iangazi wangazi aju katika jashi 	Generali huwak iangazi wangazi aju katika jashi.		0.8888888888888888
			sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hivyo kwamudam refu ukreni ilikuwa sahemuya dola la urusi 	Hivyo kwamudam refu ukreni ilikuwa sahemuya dola la urusi.		0.5454545454545454
			sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko opande wa ko sin magaribi wa kisi wa chatimor 	Kiko opande wa ko sin magaribi wa kisi wa chatimor.		0.7777777777777778
			sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nymaru fusana kuantini humo nanteanchi ya utorodi 	Nymaru Fusana kuantini humo nanteanchi ya utorodi.		0.8333333333333334
			sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makun dihaio matatu piahu patikana kuenye hifati ang bugaya mare 	Makun dihaio matatu piahu patikana kuenye hifati ang bugaya mare.		0.9090909090909092
			sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	at the iranian guines iliqwa danciza wahami aji kutokanchizaulaya 	At the Iranian Guines, Iliqwa Danciza Wahami'aji, Kutokanchizaulaya.		1.0
			sw	hasa aliandika riwaya hadithi fupi na mashairi 	Hasa aliandika riwaya, hadithi fupi na mashairi.	hasa aliandika rewaia aditi supi na mashairi 	Hasa Aliandika Rewaia, Aditi Supi na Mashairi.		0.4285714285714285
			sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wanatokea frika ejia u laiana amerika ja kaskasini katika mei neo i n i miti 	Wanatokea frika ejia u laiana Amerika ja kaskasini katika mei neo i'n i'miti.		0.9166666666666666
			sw	ni migogoro ya kikabila na kisiasa 	ni migogoro ya kikabila na kisiasa.	nimi gogo roya kikabila nakisiaza 	Nimi gogo roya kikabila nakisiaza.		0.8333333333333334
			sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lhego lakkenis kumoyan ufanekazu mojyan mataifa 	Lhego lakkenis kumoyan, ufanekazu mojyan mataifa.		0.9
			sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	parokiai ipo katika ulaya bukkoba viwijinim koani ka gira kas kasinimabari bi watanzani 	Parokiai ipo katika ulaya bukkoba viwijinim koani ka gira, kas kasinimabari bi Watanzani.		0.8571428571428571
			sw	rangi yake ni kama maji au kahawia 	Rangi yake ni kama maji au kahawia.	rangia kenikama majiau ke hawa 	rangia kenikama majiau ke hawa.		1.0
			sw	ilikuwa pia kitovu cha elimu na biashara 	Ilikuwa pia kitovu cha elimu na biashara.	ilikuwa pierkito wujai limmu na bia syara 	ilikuwa pierkito wujai limmu na bia syara.		0.8571428571428571
			sw	dini yao ni uislamu 	Dini yao ni Uislamu.	dimiya o ni uslamu 	Dimiya o ni uslamu.		0.75
			sw	orodha ya nchi kufuatana na wakazi	Orodha ya nchi kufuatana na wakazi	orodayangchi foatana na wakaz 	Orodayangchi, foatana na wakaz.		0.8333333333333334
			sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mawaaseljano elikuwa magumu kutokana naku sefua para pa a 	Mawaaseljano elikuwa magumu kutokana naku sefua para pa'a.		0.875
			sw	yeye pia ni profesa wa elimu ya hisabati 	Yeye pia ni profesa wa Elimu ya Hisabati.	yai epia ni profesa wa eili muya hi sabati 	Yai epia ni profesa wa eili muya hi sabati.		0.75
			sw	hasa katika kutetea haki ya usawa wa elimu 	Hasa katika kutetea haki ya usawa wa elimu.	hasa patiga putetaia haki alsawa eilimu 	Hasa patiga putetaia haki alsawa eilimu.		0.75
			sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	aina hizi kutagemea matumizi namabadi liko iaki konfan 	Aina hizi kutagemea matumizi namabadi liko iaki. Konfan.		0.6666666666666666
			sw	nataka kununua tikiti	Nataka kununua tikiti	nataka kuno no a hote kit 	Nataka kuno no a hote kit.		1.6666666666666667
			sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	Utafiti wake ni muhimu hasa katika fani ya astronomia.	uta fi tiwake ni muyumu hasa katika fania astronomia 	Uta fi tiwake ni muyumu hasa katika fania astronomia.		0.6666666666666666
			sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	na fasia ki alifika wakati warbita ku ya bilia niya 	Na fasia ki alifika wakati warbita ku ya bilia niya.		0.8181818181818182
			sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	kakaar neyingi viana ilikuwa mjimku wa dola kubuwa 	Kakaar neyingi viana ilikuwa mjimku wa dola kubuwa.		0.7
			sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	akuna hoa kika kama ulepoa muji kamili ao zaididu jumbaku ba laki falme 	Akuna hoa kika kama ulepoa muji kamili ao zaididu jumbaku ba laki falme.		0.9230769230769232
			sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	jomba waketimu gerwapia ni muana mazinguira mazururinti ni uganda 	Jomba waketimu gerwapia ni muana mazinguira mazururinti ni Uganda.		0.9
			sw	ni chuo kikuu pekee cha kilimo nchini 	Ni chuo kikuu pekee cha kilimo nchini.	ni chua ki ku pekecha kilimorincinii 	Ni chua ki ku pekecha kilimorincinii.		0.8571428571428571
			sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	nimonah chama oki kundi chama indeloe o moja o matai fanakamati kui ya ki 	Nimonah, chama oki kundi chama indeloe o moja o matai fanakamati kui ya ki.		1.0
			sw	ndani ya kila kanda muda wa saa ni uleule 	Ndani ya kila kanda muda wa saa ni uleule.	dania kila kanda muda wasani ule ule	dania kila kanda muda wasani ule ule		0.6666666666666666
			sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	katika batia makabila ananafase muhimu katika mamuzia uko 	Katika batia makabila, ananafase muhimu katika mamuzia uko.		0.6363636363636364
			sw	jina ni tafsiri ya jina la kisayansi 	Jina ni tafsiri ya jina la kisayansi.	juna ni tabsi ri juna r laxayenzi 	Juna ni tabsi ri, Juna'r laxayenzi.		0.8571428571428571
			sw	nyama yao ni nzuri sana 	Nyama yao ni nzuri sana.	nye maiaun inzulisana 	Nye maiaun inzulisana.		1.0
			sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	haja hiwio wa liang mwakongi san ino new katikogina hiwio 	Haja hiwio wa liang mwakongi san ino new katikogina hiwio.		1.1111111111111112
			sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	nukarohi i naunyesia pite zawatu manjama naulu uindaj 	Nukarohi i naunyesia pite zawatu, manjama naulu, uindaj.		1.0
			sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	Kutokana na matokeo yake ramani ya kwanza ilitokea.	ok when hujokana nama chokio ya ki ramaniya guansa ili chokia 	Ok, when hujokana nama chokio ya ki ramaniya guansa ili chokia.		1.25
			sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisaemia bondela ufa laafita ia masariki 	Nisaemia bondela ufa laafita ia masariki.		0.9
			sw	kuna wakazi mia chache wavuvi 	Kuna wakazi mia chache wavuvi.	kuna wa ka zim ni acha co 	Kuna wa ka zim ni acha co?		1.2
			sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	innameninika yakuaamantangukuanza kedi mowa cho ameanza pia kushika kumbukumbu yawakati 	Innameninika, yakuaamantangukuanza, kedi mowa cho ameanza pia kushika kumbukumbu yawakati.		0.7692307692307693
			sw	nyota angavu zaidi ni	Nyota angavu zaidi ni	nyo tak angago zaidini 	Nyo tak angago zaidini.		1.0
			sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steerroidinima futan baio i anamundo ma lu mu kien kari 	Steerroidinima futan baio i-anamundo ma-lu-mu-kien-kari.		1.1111111111111112
			sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	wynye djewadi pevatu shubri duni ka bnisa katikotu misu o serkal 	Wynye djewadi pevatu shubri duni ka bnisa katikotu misu o serkal.		1.0
			sw	hivyo aliweka msingi wa hisabati ya kisasa 	Hivyo aliweka msingi wa hisabati ya kisasa.	hivir alewa ka msiingi wa hi sabar tiyaki sasa 	Hivir alewa ka msiingi wa hi sabar tiyaki sasa.		1.1428571428571428
			sw	mto huu upo magharibi mwa mji huu 	Mto huu upo magharibi mwa mji huu.	i toku kuku pomagari biwam diru 	I toku kuku pomagari biwam diru.		1.0
			sw	ukubwa wa kitanda hutofautiana 	Ukubwa wa kitanda hutofautiana.	uku buwa kitanda butufotiana 	Uku buwa kitanda butufotiana.		0.75
			sw	ni mji mkubwa wa nane nchini uhindi 	Ni mji mkubwa wa nane nchini Uhindi.	nim i im kukbawana nannin chiniwini ndi 	Nim i'im kukbawana nannin chiniwini ndi.		1.0
			sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundinota ni daria njota znau zua ni karnakari bu kundi angayu siku 	Kundinota ni daria njota znau zua ni karnakari bu kundi angayu siku.		1.0
			sw	mifano yake ni magazeti redio televisheni au intaneti 	Mifano yake ni magazeti, redio, televisheni au intaneti.	mi fanoya ke nimugazeti radio telebishei ni awun taneti 	Mi fanoya ke nimugazeti radio telebishei ni awun taneti.		1.125
			sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	apo ni no dipia bi rezendiku wa na manai apoma komi 	Apo ni no dipia, bi rezendiku wa na manai apoma komi.		1.1
			sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	christo mcquabana na ane in delew kwa in nenzo f a il waki 	Christo McQuabana na ane'in delew, kwa'in nenzo'f'a'il waki.		1.625
			sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	but like it kulawa ziri wa sharia to fout na mono sharia mku wa sirka ni 	But like it, kulawa ziri wa sharia, to fout na mono sharia mku wa sirka ni.		1.0833333333333333
			sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	hivio iedad iwanai chiwauhudi wasraili i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni 	Hivio iedad iwanai chiwauhudi wasraili i ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni' ni'		12.11111111111111
			sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	Kamusi hiyo inapatikana kwa njia ya tovuti yake.	bukamusi here in a partikana konjaya to hutiaki 	Bukamusi here in a partikana konjaya to hutiaki.		1.0
