reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Dle preşedinte, transparenţa stă la baza democraţiei.	domnule președinte transparenţa stă la baza democraţiei	teens	male		ro	Dle preşedinte, transparenţa stă la baza democraţiei.	domnule președinte transparenţa stă la baza democraţiei	0.42857142857142855
Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate	teens	male		ro	Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate	0.3333333333333333
Intervine acum cea mai dezbătută chestiune.	intervine acum cia mai dezbătută chestiunea	teens	male		ro	Intervine acum cea mai dezbătută chestiune.	intervine acum cia mai dezbătută chestiunea	0.5
Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu vași recomanda să-l vizionaţi	teens	male		ro	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu vași recomanda să-l vizionaţi	0.6666666666666666
De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitatea	teens	male		ro	De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitatea	0.3333333333333333
Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui aceasta o soluţie alternativă	teens	male		ro	Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui aceasta o soluţie alternativă	0.2857142857142857
Comisia susţine pe deplin acest compromis.	comisia susţine pe deplin acest compromis	teens	male		ro	Comisia susţine pe deplin acest compromis.	comisia susţine pe deplin acest compromis	0.3333333333333333
Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi	teens	male		ro	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi	0.3333333333333333
Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită	teens	male		ro	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită	0.3
Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat	teens	male		ro	Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat	0.2857142857142857
Depinde de alegerile care vor urma.	depinde de alegerile care vor urma	teens	male		ro	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma	0.3333333333333333
Aș saluta ocazia de a examina proba.	a saluta ocazia de a examina probam	teens	male		ro	Aș saluta ocazia de a examina proba.	a saluta ocazia de a examina probam	0.2857142857142857
Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme	teens	male		ro	Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme	0.625
Aceste şase puncte includ alte propuneri.	aceste șase puncte includ alte propuneri	teens	male		ro	Aceste şase puncte includ alte propuneri.	aceste șase puncte includ alte propuneri	0.5
Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos	teens	male		ro	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos	0.2857142857142857
Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari	teens	male		ro	Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari	0.3333333333333333
Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe domnule președintă	teens	male		ro	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe domnule președintă	0.375
Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofensatoare pentru acest popor	teens	male		ro	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofensatoare pentru acest popor	0.2857142857142857
Fructul poartă în sineşi vârfuri şi rădăcini.	fructul mpoartă în sine îşi vârfuri și radăcini	teens	male		ro	Fructul poartă în sineşi vârfuri şi rădăcini.	fructul mpoartă în sine îşi vârfuri și radăcini	0.8571428571428571
Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor	teens	male		ro	Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor	0.42857142857142855
Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promiţător dar am fost demis pe nedrept	teens	male		ro	Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promiţător dar am fost demis pe nedrept	0.3333333333333333
Lumea a aşteptat suficient de mult.	lumia așteptat suficient de mult	teens	male		ro	Lumea a aşteptat suficient de mult.	lumia așteptat suficient de mult	0.6666666666666666
Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul	teens	male		ro	Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul	0.42857142857142855
Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo șapte luni și oite că am reușit glumește ea	teens	male		ro	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo șapte luni și oite că am reușit glumește ea	0.25
Iată-ne acum, cinci ani mai târziu.	iată-ne acum cinci ani mai târziu	teens	male		ro	Iată-ne acum, cinci ani mai târziu.	iată-ne acum cinci ani mai târziu	0.5
Fii atent cum vorbeşti, cuvintele atrag faptele.	și ate în cum vorbești cuvintele atrac faptele	teens	male		ro	Fii atent cum vorbeşti, cuvintele atrag faptele.	și ate în cum vorbești cuvintele atrac faptele	0.8571428571428571
Aș dori să adaug un ultim lucru.	aș dori să adaug un ultim lucru	teens	male		ro	Aș dori să adaug un ultim lucru.	aș dori să adaug un ultim lucru	0.2857142857142857
Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinaţia	teens	male		ro	Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinaţia	0.3333333333333333
Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil	teens	male		ro	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil	0.2857142857142857
Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am opţinut să votez această rezoluţie	teens	male		ro	Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am opţinut să votez această rezoluţie	0.42857142857142855
Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări	teens	male		ro	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări	0.25
Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific	teens	male		ro	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific	0.25
Criza datoriei suverane dovedeşte exact acest lucru.	crizata trei suverane dovedește exact acest lucru	teens	male		ro	Criza datoriei suverane dovedeşte exact acest lucru.	crizata trei suverane dovedește exact acest lucru	0.5714285714285714
Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educaţie	teens	male		ro	Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educaţie	0.3333333333333333
Condescu s-a înțeles cu cei de la Dinamo.	condes cu sa înţelescut cei de la dinamă	teens	male		ro	Condescu s-a înțeles cu cei de la Dinamo.	condes cu sa înţelescut cei de la dinamă	0.625
De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluţia	teens	male		ro	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluţia	0.25
Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu spate dărui ceea ce nu primește de la tine	teens	male		ro	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu spate dărui ceea ce nu primește de la tine	0.45454545454545453
Dle comisar, puneţi acordul pe masă imediat.	domnule comisar puneţi acordul pe masă imediat	teens	male		ro	Dle comisar, puneţi acordul pe masă imediat.	domnule comisar puneţi acordul pe masă imediat	0.42857142857142855
Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experienţa noastră	teens	male		ro	Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experienţa noastră	0.25
Deci, acum este timpul să acţionăm.	deci acum este timpul să acţionăm	teens	male		ro	Deci, acum este timpul să acţionăm.	deci acum este timpul să acţionăm	0.3333333333333333
Dar nu în industria auto.	dar nu în industria auto				ro	Dar nu în industria auto.	dar nu în industria auto	0.4
Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv				ro	Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv	0.375
Liz a subliniat o parte din contextul acestuia.	liz a subliniat o parte din contextul acestuia				ro	Liz a subliniat o parte din contextul acestuia.	liz a subliniat o parte din contextul acestuia	0.25
Este important să ținem cont de acest lucru.	este important să ţinem cont de acest lucru				ro	Este important să ținem cont de acest lucru.	este important să ţinem cont de acest lucru	0.375
Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricol adoptată este insuficientă				ro	Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricol adoptată este insuficientă	0.5
Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depăşit				ro	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depăşit	0.8
A sosit momentul să trecem la acţiune.	asosit momentul să trecem la acţiune				ro	A sosit momentul să trecem la acţiune.	asosit momentul să trecem la acţiune	0.42857142857142855
Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenţie aceste sugestii				ro	Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenţie aceste sugestii	0.3333333333333333
Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă				ro	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă	0.2857142857142857
Eu însumi voi prezida această dezbatere.	eu însumi voi prezida această dezbatere				ro	Eu însumi voi prezida această dezbatere.	eu însumi voi prezida această dezbatere	0.3333333333333333
Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a-l adopta				ro	Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a-l adopta	0.5
Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luaţi înserios				ro	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luaţi înserios	0.5
Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere				ro	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere	0.3333333333333333
Aş dori să închei cu două observaţii concludente.	ași dori să închei cu două observaţii concludente				ro	Aş dori să închei cu două observaţii concludente.	ași dori să închei cu două observaţii concludente	0.25
Este violenţă structurală şi o problemă socială.	este violenţă structurală şi o problemă socială				ro	Este violenţă structurală şi o problemă socială.	este violenţă structurală şi o problemă socială	0.2857142857142857
Acest compromis ţine cont de temerile lor.	acest compromis ţine cont de temerile lor	fourties	male		ro	Acest compromis ţine cont de temerile lor.	acest compromis ţine cont de temerile lor	0.2857142857142857
A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor	fourties	male		ro	A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor	0.3333333333333333
Cei buni sunt victimele celor răi.	cei buni sânt victimile celor răi	fourties	male		ro	Cei buni sunt victimele celor răi.	cei buni sânt victimile celor răi	0.6666666666666666
Ar trebui să facem mai mult?	ar trebui să facem mai mult	fourties	male		ro	Ar trebui să facem mai mult?	ar trebui să facem mai mult	0.3333333333333333
Optzeci și șase de persoane au fost legitimate.	optzeci și șase de persoane au fost legitimate	fourties	male		ro	Optzeci și șase de persoane au fost legitimate.	optzeci și șase de persoane au fost legitimate	0.25
Este singura modalitate de a acţiona.	este singura modalitate de a acţiona	fourties	male		ro	Este singura modalitate de a acţiona.	este singura modalitate de a acţiona	0.3333333333333333
Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la cinci octombrie	fourties	male		ro	Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la cinci octombrie	0.25
Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situaţia	fourties	male		ro	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situaţia	0.5
Criza va fi în continuare aici.	criza va fi în continuare aici	fourties	male		ro	Criza va fi în continuare aici.	criza va fi în continuare aici	0.3333333333333333
Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm iniţiativa în acea privinţă				ro	Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm iniţiativa în acea privinţă	0.375
Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștinţe proporţional cu curiozitatea lor				ro	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștinţe proporţional cu curiozitatea lor	0.42857142857142855
Aș dori să îi amintesc acest lucru.	aș dori să îi amintesc acest lucru				ro	Aș dori să îi amintesc acest lucru.	aș dori să îi amintesc acest lucru	0.2857142857142857
Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poţi nimeri uneori binișor				ro	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poţi nimeri uneori binișor	0.4
Este important să subliniem acest lucru.	este important să subliniem acest lucru				ro	Este important să subliniem acest lucru.	este important să subliniem acest lucru	0.3333333333333333
Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice				ro	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice	0.2857142857142857
Astăzi au fost menționate o serie de probleme.	astăzi au fost menţionate o serie de probleme				ro	Astăzi au fost menționate o serie de probleme.	astăzi au fost menţionate o serie de probleme	0.375
Democraţia pur şi simplu nu mai există.	democraţia purși simplu nu mai există	thirties	male		ro	Democraţia pur şi simplu nu mai există.	democraţia purși simplu nu mai există	0.5714285714285714
Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim preadin aproape	thirties	male		ro	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim preadin aproape	0.36363636363636365
Ce este acest cont în afara bugetului?	ce este acest cont înafara bugetului	thirties	male		ro	Ce este acest cont în afara bugetului?	ce este acest cont înafara bugetului	0.5714285714285714
Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forţele democratice	thirties	male		ro	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forţele democratice	0.3333333333333333
Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal	thirties	male		ro	Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal	0.2857142857142857
Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă	thirties	male		ro	Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă	0.2857142857142857
Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstraţii în acest uichend	thirties	male		ro	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstraţii în acest uichend	0.375
Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleşiţă inspira teamă în timpul audierilor din dosar	thirties	male		ro	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleşiţă inspira teamă în timpul audierilor din dosar	0.2727272727272727
Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluţiile sunt simple cuvinte	thirties	male		ro	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluţiile sunt simple cuvinte	0.5714285714285714
Avem nevoie de o transparență unică.	avem nevoie de o transparenţă unică	thirties	male		ro	Avem nevoie de o transparență unică.	avem nevoie de o transparenţă unică	0.5
Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizerea dependenţei				ro	Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizerea dependenţei	0.375
Justiția este esențială pentru un nou început.	justiţia este esenţială pentru un nou început				ro	Justiția este esențială pentru un nou început.	justiţia este esenţială pentru un nou început	0.42857142857142855
Aș dori să fac referire la aceste provocări.	aș dori să fac referire la aceste provocări				ro	Aș dori să fac referire la aceste provocări.	aș dori să fac referire la aceste provocări	0.25
Acesta este un aspect foarte important.	acesta este un aspect foarte important				ro	Acesta este un aspect foarte important.	acesta este un aspect foarte important	0.3333333333333333
Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele ţării				ro	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele ţării	0.6666666666666666
China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii				ro	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii	0.25
Acest caz este unic în lume.	acest caz este unică în lume				ro	Acest caz este unic în lume.	acest caz este unică în lume	0.5
Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovaţie în două domenii				ro	Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovaţie în două domenii	0.375
De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluţii				ro	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluţii	0.25
Aș dori să solicit două lucruri.	aș dori să solicit două lucruri				ro	Aș dori să solicit două lucruri.	aș dori să solicit două lucruri	0.3333333333333333
Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiţi lucrurile aici după bunul plac				ro	Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiţi lucrurile aici după bunul plac	0.2857142857142857
Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate				ro	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate	0.2857142857142857
Ecuadorul și columbia vor avea primul contact diplomatic.	ecoadorul și columbia vor avea primul contact diplomatic				ro	Ecuadorul și columbia vor avea primul contact diplomatic.	ecoadorul și columbia vor avea primul contact diplomatic	0.25
Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte				ro	Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte	0.25
Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat				ro	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat	0.3333333333333333
Cred acești oameni că ne-am născut ieri?	cred acești oameni că ne-am născut eri	thirties	male		ro	Cred acești oameni că ne-am născut ieri?	cred acești oameni că ne-am născut eri	0.2857142857142857
Dar e greu cu Bergodi.	dar e greu cu bergodi	thirties	male		ro	Dar e greu cu Bergodi.	dar e greu cu bergodi	0.4
Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediului	thirties	male		ro	Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediului	0.3333333333333333
Credem că poporul elen va câştiga lupta.	credem că poporul elen va câștiga lupta	thirties	male		ro	Credem că poporul elen va câştiga lupta.	credem că poporul elen va câștiga lupta	0.42857142857142855
Acesta este punctul meu de pornire.	acesta este punctul meu de pornire				ro	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire	0.3333333333333333
Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetăţenii obișnuiţi de la noi				ro	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetăţenii obișnuiţi de la noi	0.5714285714285714
Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată t				ro	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată t	0.6666666666666666
Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord				ro	Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord	0.25
Doar cei disperaţi merg în străinătate.	doar cei disperaţi merg în străinătate				ro	Doar cei disperaţi merg în străinătate.	doar cei disperaţi merg în străinătate	0.3333333333333333
Contribuie la o democrație trainică și durabilă.	contribuie la o democraţie trainică și durabilă				ro	Contribuie la o democrație trainică și durabilă.	contribuie la o democraţie trainică și durabilă	0.42857142857142855
Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritaţi atunci vă înţeleg				ro	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritaţi atunci vă înţeleg	0.5
De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru				ro	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru	0.3333333333333333
Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai aţi vorbit doamnă comisar				ro	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai aţi vorbit doamnă comisar	0.625
Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptatea				ro	Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptatea	0.42857142857142855
De fapt, situaţia contrară este adevărată.	de fapt situaţia contrară este adevărată				ro	De fapt, situaţia contrară este adevărată.	de fapt situaţia contrară este adevărată	0.5
Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problemă în mod corespunzător				ro	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problemă în mod corespunzător	0.375
Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plac de loc melodiile roc și nici tilenovelele				ro	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plac de loc melodiile roc și nici tilenovelele	0.4166666666666667
Dacă doriți altceva, să îmi spuneți.	dacă doriţi alt ceva să îmi spuneţi				ro	Dacă doriți altceva, să îmi spuneți.	dacă doriţi alt ceva să îmi spuneţi	0.8333333333333334
Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni				ro	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni	0.375
Am înţeles natura sarcinii care ne aşteaptă.	am înţeles natura sarcinii care ne așteaptă				ro	Am înţeles natura sarcinii care ne aşteaptă.	am înţeles natura sarcinii care ne așteaptă	0.2857142857142857
Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare				ro	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare	0.25
De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm preade vreme				ro	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm preade vreme	0.375
Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic și inconsistent				ro	Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic și inconsistent	0.5
Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune				ro	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune	0.3333333333333333
Facem, probabil, câțiva pași mici înainte.	facem probabil câţiva pași mici înainte				ro	Facem, probabil, câțiva pași mici înainte.	facem probabil câţiva pași mici înainte	0.6666666666666666
Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice				ro	Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice	0.5
Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliaţi				ro	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliaţi	0.375
Comisia este pe deplin de acord cu aceasta.	comisia este pedeplin de acord cu aceasta				ro	Comisia este pe deplin de acord cu aceasta.	comisia este pedeplin de acord cu aceasta	0.5
Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumnavoastră				ro	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumnavoastră	0.25
Aş dori să fac două reflecţii scurte.	ași dori să fac două reflecţii scurte				ro	Aş dori să fac două reflecţii scurte.	ași dori să fac două reflecţii scurte	0.2857142857142857
Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru				ro	Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru	0.42857142857142855
Consider că acordul este mult prea prematur.	consider că  acordul este mult preaprematur				ro	Consider că acordul este mult prea prematur.	consider că  acordul este mult preaprematur	0.42857142857142855
Nu este doar o criză a euro.	nu este doar o criză a euro				ro	Nu este doar o criză a euro.	nu este doar o criză a euro	0.2857142857142857
De fapt, care este problema concret?	de fapt care este problema concret				ro	De fapt, care este problema concret?	de fapt care este problema concret	0.5
Aceştia ştiu mereu să găsească o cale.	aceștia știu mereu să găsească o cale				ro	Aceştia ştiu mereu să găsească o cale.	aceștia știu mereu să găsească o cale	0.42857142857142855
Dar și asta pare acum prea puțin, povestește Ema.	n-ar şi asta pare acum preapuţin păvesteşte ema				ro	Dar și asta pare acum prea puțin, povestește Ema.	n-ar şi asta pare acum preapuţin păvesteşte ema	0.6666666666666666
Patru state membre folosesc această derogare.	patru state membre folosesc această derogare				ro	Patru state membre folosesc această derogare.	patru state membre folosesc această derogare	0.3333333333333333
Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnişanii precedentul ministru de interne a primit portofoliul de la justiţie				ro	Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnişanii precedentul ministru de interne a primit portofoliul de la justiţie	0.3333333333333333
