gender	accent	reference	reference_original	inferred	inferred_original
male	None	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyemből	én mint magyar nem kérek ebből a szégyemből
male	None	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat
male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének
male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	ezetette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát	ezetette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát
female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásába ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében ez megvalósult	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásába ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében ez megvalósult
male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat
male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe
male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is
male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk
male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	eko innovációra van szükség a gépjárműtechnológiákban a kapcsolódó alternatvizemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben	eko innovációra van szükség a gépjárműtechnológiákban a kapcsolódó alternatvizemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben
male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől
female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen
male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	azokcságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat	azokcságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat
female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni
male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége
male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezen kvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezen kvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről
male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő osztrákellenesség és ez mármár a két ország hagyományosan jó viszonyát is kezdi befolyásolni	a következmény növekvő osztrákellenesség és ez mármár a két ország hagyományosan jó viszonyát is kezdi befolyásolni
male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktani amelyek nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezetek  egyházak is partnernek tekintik	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktani amelyek nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezetek  egyházak is partnernek tekintik
male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikum közi viszonyok	európában különösen annak keleti felében feszültek az etnikum közi viszonyok
male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni
male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat oykor személyeskedést hoznak magukkal	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat oykor személyeskedést hoznak magukkal
male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett rezidens pelesz épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett rezidens pelesz épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala
female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket
female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu adófizetőinek a pénzét teszik zsebre orbány és avárjai akkor igenis jogos hogy számonkérjük a fidesz kormánytól ha schengent valóban fennt akarják tartani tudniuk kell hogy ez egy értékközösség is nemcsak érdekekről szól	ha az eu adófizetőinek a pénzét teszik zsebre orbány és avárjai akkor igenis jogos hogy számonkérjük a fidesz kormánytól ha schengent valóban fennt akarják tartani tudniuk kell hogy ez egy értékközösség is nemcsak érdekekről szól
male	None	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finomszövetének szolidaritásának szétverése	a társadalom finomszövetének szolidaritásának szétverése
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az öshoros kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az öshoros kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik
female	None	van e megbzható rendszeres utókövetés?	van e megbzható rendszeres utókövetés?	van e megbzható rendszeres utólkövetés	van e megbzható rendszeres utólkövetés
male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra
male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények
male	None	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról voltst	azt gondolom hogy alapvetően másról voltst
female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	gy gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységese ez a módszertan	gy gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységese ez a módszertan
male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat
female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindtott kezdeményezésünket fel kell gyorstanunk	minden elindtott kezdeményezésünket fel kell gyorstanunk
male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül
