reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ما خيلي بزرگ بوديم	ما خیلی بذر بودیم				fa	ما خيلي بزرگ بوديم	ما خیلی بذر بودیم	0.75
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در سنعت سناور براه حلهای صریع نیازداریم				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در سنعت سناور براه حلهای صریع نیازداریم	0.7777777777777778
ظاهر محصول ما چطوريه؟	ظاهر محصول ما چتوریه				fa	ظاهر محصول ما چطوريه؟	ظاهر محصول ما چتوریه	0.25
من: به این زشتی چرابهش میگی خوشگل؟	من به این زشتی كر بش میگی خوشكد				fa	من: به این زشتی چرابهش میگی خوشگل؟	من به این زشتی كر بش میگی خوشكد	0.5714285714285714
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلم ما میدیدم كه آدما میگفتند چیزی برای از دست دادن ندارم				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلم ما میدیدم كه آدما میگفتند چیزی برای از دست دادن ندارم	0.2857142857142857
فقط ميخام بگمش ، باشه؟	فقط میخوام بگمش باشه				fa	فقط ميخام بگمش ، باشه؟	فقط میخوام بگمش باشه	0.6
فکر مي کنم اينطور باشه	فكر میکنم اینطور باشه				fa	فکر مي کنم اينطور باشه	فكر میکنم اینطور باشه	0.8
و گيج و خيلي هم ترسيدم	و گیج به خیلی هم ترسیدند				fa	و گيج و خيلي هم ترسيدم	و گیج به خیلی هم ترسیدند	0.6666666666666666
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چه میاد از خاطرای رفتنش بپركی شهر هرف بزند				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چه میاد از خاطرای رفتنش بپركی شهر هرف بزند	0.7272727272727273
اين خيلي باعث ناراحتيه	یی خیلی باعس ناراحتیه				fa	اين خيلي باعث ناراحتيه	یی خیلی باعس ناراحتیه	1.0
اينطور فکر مي کني ؟ -	این تو افكشن فان ین				fa	اينطور فکر مي کني ؟ -	این تو افكشن فان ین	1.0
پس بدون کافئين مي خورم	از بدون كافهای میكوورم				fa	پس بدون کافئين مي خورم	از بدون كافهای میكوورم	0.8
کی این روزا تموم میشه خدا؟	كه این روز و تمو میش خودا				fa	کی این روزا تموم میشه خدا؟	كه این روز و تمو میش خودا	1.0
!واکمن من رو هم پس بده	واكمن منر و هم پس بده				fa	!واکمن من رو هم پس بده	واكمن منر و هم پس بده	0.5
انقدر که از نجابت و شرافتش حرفه	انقط كه از نجابت و شرافت شرفه				fa	انقدر که از نجابت و شرافتش حرفه	انقط كه از نجابت و شرافت شرفه	0.5714285714285714
اسپانیا، پرتغال، مراکش	اسپانیا پرتقال مرا كش				fa	اسپانیا، پرتغال، مراکش	اسپانیا پرتقال مرا كش	1.3333333333333333
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دلت فقط با درآمده دوسسالش از محل وارداز خود رو میتون ازت كارخونها به بزرگی و مدرنی نیسان را به ایران بیان				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دلت فقط با درآمده دوسسالش از محل وارداز خود رو میتون ازت كارخونها به بزرگی و مدرنی نیسان را به ایران بیان	0.7391304347826086
.يا اينکه بيام اونجا	یو اینكه بیا مونجا				fa	.يا اينکه بيام اونجا	یو اینكه بیا مونجا	1.0
ببين من زياد وقت ندارم	ببین من زیاد وقت ندارم				fa	ببين من زياد وقت ندارم	ببین من زیاد وقت ندارم	0.4
شوهرجان:نایلون مشکی کوچیک داریم؟	شوهرجان نایندون مشکیٔ كوچیک داریم				fa	شوهرجان:نایلون مشکی کوچیک داریم؟	شوهرجان نایندون مشکیٔ كوچیک داریم	1.25
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرمزگار كردین پادشاهی سنگ وزاگی را در یک جادهٔ اسلی قرار داد				fa	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرمزگار كردین پادشاهی سنگ وزاگی را در یک جادهٔ اسلی قرار داد	0.5384615384615384
اگه طبق قانون پيش بريم	اگه طبقه قانوم پشبریم				fa	اگه طبق قانون پيش بريم	اگه طبقه قانوم پشبریم	0.8
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتند حجم آتش در مقایثه با آبی كه تو میآوری بسیار زیاد است و این آب فایدهای ندارد	thirties	male		fa	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتند حجم آتش در مقایثه با آبی كه تو میآوری بسیار زیاد است و این آب فایدهای ندارد	0.5454545454545454
. تو ميدوني من دارم	تو میدونی من دارم	thirties	male		fa	. تو ميدوني من دارم	تو میدونی من دارم	0.4
به دکتر وينر زنگ ميزنم	به دكتر وینو زنگ میزنم	thirties	male		fa	به دکتر وينر زنگ ميزنم	به دكتر وینو زنگ میزنم	0.6
پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هر آنچه از من برمیآمد	thirties	male		fa	پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هر آنچه از من برمیآمد	0.4
زياد هم اهسته راه نرو	زیاد هم آحسته راه نرو	thirties	male		fa	زياد هم اهسته راه نرو	زیاد هم آحسته راه نرو	0.4
براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل كشیدم	thirties	male		fa	براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل كشیدم	0.8
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولیسا پارتی دلش و میخواد و شما از پارتی بیزارید	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولیسا پارتی دلش و میخواد و شما از پارتی بیزارید	0.7272727272727273
اون تميزشون نکرده بود	اون تمیض شون نكرده بود	thirties	male		fa	اون تميزشون نکرده بود	اون تمیض شون نكرده بود	0.75
آن ترس	آنترس				fa	آن ترس	آنترس	1.0
بعدش جان بود ، پستچيم	بعدیش جام بود پسچیم				fa	بعدش جان بود ، پستچيم	بعدیش جام بود پسچیم	0.8
در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید كه لازم است آن را بنویسید				fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید كه لازم است آن را بنویسید	0.375
من يک مقدار خشمگين شدم	من یک مقدار خشمگین شدم				fa	من يک مقدار خشمگين شدم	من یک مقدار خشمگین شدم	0.4
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتها مشتریها این آبشهر رو دارند كه اگر نرخ بهرهٔ بانک از خودروساز پایینتره				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتها مشتریها این آبشهر رو دارند كه اگر نرخ بهرهٔ بانک از خودروساز پایینتره	0.6470588235294118
عين سوراخ موش مي مونه	این سوراخموش میمونه				fa	عين سوراخ موش مي مونه	این سوراخموش میمونه	1.0
توي يه اتاق بند نميشن	توی یه وتاق بند نمیشند				fa	توي يه اتاق بند نميشن	توی یه وتاق بند نمیشند	0.8
من يه هديه کوچيک دارم	من یه حدیهای كوچیک دارم				fa	من يه هديه کوچيک دارم	من یه حدیهای كوچیک دارم	0.6
پس سعي کن بيخيالش بشي	بس سی كوم بیخیالش بشی				fa	پس سعي کن بيخيالش بشي	بس سی كوم بیخیالش بشی	1.0
خشکم زد،اشکام شرشر ریختن	خوشکمزد اشكام شور شور ریختن				fa	خشکم زد،اشکام شرشر ریختن	خوشکمزد اشكام شور شور ریختن	1.0
نانسي تامسون اخراج شده	نانسیتانسان اخرات شده				fa	نانسي تامسون اخراج شده	نانسیتانسان اخرات شده	0.75
اين تنها راهيه که ميشه	این تنها راهی كه میشه				fa	اين تنها راهيه که ميشه	این تنها راهی كه میشه	0.8
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ای زنه گفت یکم گرمه باش گوپاییرو خاموخ كنی				fa	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	ای زنه گفت یکم گرمه باش گوپاییرو خاموخ كنی	0.7
خوب حالا من عصبي هستم	خو حالا من عسبی هستم				fa	خوب حالا من عصبي هستم	خو حالا من عسبی هستم	0.4
بعضي وقتها خودم اونجام	ب عزی وقتها خودم انجام				fa	بعضي وقتها خودم اونجام	ب عزی وقتها خودم انجام	0.75
چرا بايد عصباني باشم ؟	چرا باید عسبانی باشند				fa	چرا بايد عصباني باشم ؟	چرا باید عسبانی باشند	0.8
خوب ، حداقل لباس خوبيه	خوب ار دعق لباس خوبی				fa	خوب ، حداقل لباس خوبيه	خوب ار دعق لباس خوبی	0.6
بهتر نيست بياي کنار من	بتر نیست بیایی كنار من				fa	بهتر نيست بياي کنار من	بتر نیست بیایی كنار من	0.8
!اون با من به گور ميره	اون با من به گور نیره				fa	!اون با من به گور ميره	اون با من به گور نیره	0.3333333333333333
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی بار دارم یک باخبون بیارم این حیات رو برسه				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی بار دارم یک باخبون بیارم این حیات رو برسه	0.3333333333333333
خداي من! اينو نگاه کن	خدای من این و نگاه كن				fa	خداي من! اينو نگاه کن	خدای من این و نگاه كن	1.0
گنده بود	گنده بود				fa	گنده بود	گنده بود	0.0
دومی: مدیر بزرگترین خیریه شهرش	دومی مودیر بزرگتنخری شهرش				fa	دومی: مدیر بزرگترین خیریه شهرش	دومی مودیر بزرگتنخری شهرش	0.8
بجای این کولی بازیا برین برام غذا بیارین.	بجای این كویی بازیا برین برام قذا بیریم				fa	بجای این کولی بازیا برین برام غذا بیارین.	بجای این كویی بازیا برین برام قذا بیریم	0.375
دهنتون رو ببندید	دهنچن رو ببندید				fa	دهنتون رو ببندید	دهنچن رو ببندید	0.3333333333333333
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته شما حق داید باور كنید اما نكته همینجاست كی بود كه بههش گفتی بعدن زنگ بزنه ینی طرف ینقدر مهم بوده كه توی اون شرایت بخوای جواب شو بدی				fa	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته شما حق داید باور كنید اما نكته همینجاست كی بود كه بههش گفتی بعدن زنگ بزنه ینی طرف ینقدر مهم بوده كه توی اون شرایت بخوای جواب شو بدی	0.6129032258064516
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیدانیم بگن بابا یه سدٔ از اون تمت خودم شنیدم	twenties	male		fa	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیدانیم بگن بابا یه سدٔ از اون تمت خودم شنیدم	0.6363636363636364
این عکس رو خیلی دوست دارم به دو دلیل	این اكس را خیلی دوست دارم بود  به تو دلیل	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	این اكس را خیلی دوست دارم بود  به تو دلیل	0.4444444444444444
بیادبی کارکنان و عملکردشان را کم اثر میکند	بیعدبی كاركنان و عمل كردشان را كم عثر میکند	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیعدبی كاركنان و عمل كردشان را كم عثر میکند	0.75
به هر حال وقتي گمش کني	به هرهال وقتی كمش كنی	fourties	male		fa	به هر حال وقتي گمش کني	به هرهال وقتی كمش كنی	0.8333333333333334
معرفی کن جناب موش. موش. موش کثیف.	معرفی كنجه نابه موش موش موش كسیف	fourties	male		fa	معرفی کن جناب موش. موش. موش کثیف.	معرفی كنجه نابه موش موش موش كسیف	0.7142857142857143
داري با من شوخي مي کني	داری با من شوخی میکنیم	fourties	male		fa	داري با من شوخي مي کني	داری با من شوخی میکنیم	0.6666666666666666
خيلي طبيعي و باحال بود	خیلی تبی و بحال بود	twenties	male		fa	خيلي طبيعي و باحال بود	خیلی تبی و بحال بود	0.6
قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرتهای جهان	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرتهای جهان	0.5
ريچل ، من واقعا متاسفم	ریچل من واقعا متعسفم				fa	ريچل ، من واقعا متاسفم	ریچل من واقعا متعسفم	0.6
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیبا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش كل تیم در نحوهٔ قتر كردن سخنان یكدیگر هنگام سخنرانی تجدو نظر میکنند				fa	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیبا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش كل تیم در نحوهٔ قتر كردن سخنان یكدیگر هنگام سخنرانی تجدو نظر میکنند	0.32
ميشه واسه منم بخري ؟	میشواس منم بخری				fa	ميشه واسه منم بخري ؟	میشواس منم بخری	0.8
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزیکه ما فهمیدیم واقعنقا پلگیر كننده بود چون افرادی كه لقات بیعدبی را دریاب كردند نج برابر بیشتر احتمال اشتباه كردند در اطلاعاطیكه درست روبری آنها روی سفعٔ كامپیتر بود داشتند				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزیکه ما فهمیدیم واقعنقا پلگیر كننده بود چون افرادی كه لقات بیعدبی را دریاب كردند نج برابر بیشتر احتمال اشتباه كردند در اطلاعاطیكه درست روبری آنها روی سفعٔ كامپیتر بود داشتند	0.5454545454545454
. نگه داري ميکنه.	نگهداری میکنه				fa	. نگه داري ميکنه.	نگهداری میکنه	1.0
خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلاهای بسیار میآورد				fa	خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلاهای بسیار میآورد	0.5
.ميخام برم سوشي بخورم	میخوان برم سشی بخورم				fa	.ميخام برم سوشي بخورم	میخوان برم سشی بخورم	0.5
اين واقعاً حقيقت داره	این باقععا حییقت داره				fa	اين واقعاً حقيقت داره	این باقععا حییقت داره	0.75
حالا خوبه فرش ننداختیم تو آشپزخونه	هالا خو به فش منداختیم تو آش پس خونه				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	هالا خو به فش منداختیم تو آش پس خونه	1.3333333333333333
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شومام میتوانیم برای همدیگر هم پیمان شویم چه در موعت كار باشیم چه بیرون				fa	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شومام میتوانیم برای همدیگر هم پیمان شویم چه در موعت كار باشیم چه بیرون	0.4666666666666667
پاشو بجای این حرفا یه سری به اون اش بزن.	پاشی بجا این هرفای سری به اون آش بزن				fa	پاشو بجای این حرفا یه سری به اون اش بزن.	پاشی بجا این هرفای سری به اون آش بزن	0.6
شواهد دستنخورده و همزمان ارزش طلا دارد	شواعات دست نخورده و همزمان ارزش تلا دارند				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواعات دست نخورده و همزمان ارزش تلا دارند	0.7142857142857143
.من داشتم جيغ مي زدم	من داشتم جیق میزدم				fa	.من داشتم جيغ مي زدم	من داشتم جیق میزدم	0.8
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند كه روی مزرعهٔ مردف روستایی باشند				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند كه روی مزرعهٔ مردف روستایی باشند	0.4444444444444444
چي باعث شد اين همه سال	چی باعض شده این همهسار				fa	چي باعث شد اين همه سال	چی باعض شده این همهسار	1.0
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	مونسیان میخواهید منگه وعده بگیرم همه رو جم كنیم				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	مونسیان میخواهید منگه وعده بگیرم همه رو جم كنیم	0.75
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانه فک كنم به هش برخورد				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانه فک كنم به هش برخورد	0.75
کيبوردم دم دست نيست	كی بردم دوه دست نیست				fa	کيبوردم دم دست نيست	كی بردم دوه دست نیست	1.0
جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند كه نگران كار هستند				fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند كه نگران كار هستند	0.2222222222222222
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یکصالهٔ خود به سرزمین گم شده ادامه دادم				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یکصالهٔ خود به سرزمین گم شده ادامه دادم	0.4
.نميخاي که عصبانيش کني	نمیخواهی كه اسبانیش كنیم				fa	.نميخاي که عصبانيش کني	نمیخواهی كه اسبانیش كنیم	1.0
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مقامات آمریكایی توسیه میکنیم كه احتدا با نزامیان خود در خلیلجفار صحبت كنم و سپس به ازهار نظر بپردازم				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مقامات آمریكایی توسیه میکنیم كه احتدا با نزامیان خود در خلیلجفار صحبت كنم و سپس به ازهار نظر بپردازم	0.5652173913043478
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجیبه این روزا همه فوقع تخسسشون تو نمكنشناسیه				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجیبه این روزا همه فوقع تخسسشون تو نمكنشناسیه	0.875
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم كه تشكر از مردم باشتراگذاری اعتبار با دقت گوش دادن متوازانه سعال پرسیدن طیید دیگران و لبخن تعسیب داره				fa	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم كه تشكر از مردم باشتراگذاری اعتبار با دقت گوش دادن متوازانه سعال پرسیدن طیید دیگران و لبخن تعسیب داره	0.6521739130434783
در مورد کريسمس اسکلت و	در مورد كیسمه از اسكلیتوم				fa	در مورد کريسمس اسکلت و	در مورد كیسمه از اسكلیتوم	0.6
عيبي نداره. مشکلي نيست	ای بی ندار مشکلی نیس				fa	عيبي نداره. مشکلي نيست	ای بی ندار مشکلی نیس	1.25
امشب بدترين شب زندگيمه	امشب بترین ش ب زندگی م				fa	امشب بدترين شب زندگيمه	امشب بترین ش ب زندگی م	1.25
نه نه حتما پدر ميتونه	نه نه هتمن پدر میتونه				fa	نه نه حتما پدر ميتونه	نه نه هتمن پدر میتونه	0.4
معذرت ميخوام.موفق باشي	معضرت میخوام ماعفق باشی				fa	معذرت ميخوام.موفق باشي	معضرت میخوام ماعفق باشی	1.3333333333333333
ولی متأسفانه موفق به فرار شد	ولی متعسفانه موفق به فرار شد				fa	ولی متأسفانه موفق به فرار شد	ولی متعسفانه موفق به فرار شد	0.16666666666666666
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمنو زده بود و اجازه دادین بیاد و بر پشتبوم خون اخونهشون				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمنو زده بود و اجازه دادین بیاد و بر پشتبوم خون اخونهشون	0.4375
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آبافتار میکردیم تا شوهر مون بیاد و لقمه اول سفره رو برداره				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آبافتار میکردیم تا شوهر مون بیاد و لقمه اول سفره رو برداره	0.4
تا توجهش به من جلب بشه	تا توجهش به من جلب بشه				fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	0.0
