gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	poate vedea asta în bangladesh numărul de ziare și disputele care au loc în presă sunt o dovadă 	poate vedea asta în bangladesh. numărul de ziare și disputele care au loc în presă sunt o dovadă.	poate vedea asta în bangladesh numărul de ziare și disputele care au loc în presă sunt o dovadă 	Poate vedea asta în Bangladesh, numărul de ziare și disputele care au loc în presă sunt o dovadă.	20151126	0.0
male	None	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor 	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor.	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor 	De asemenea, prin regulamentul dezbătut, alături de alte acte legislative pe care le-am dezbătut în Parlament și le vom dezbate în viitorul apropiat, și aici mă refer la următorul cadru financiar multianual, datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor.	20180418	0.0
male	None	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi 	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi.	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi 	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi.	20131121	0.0
male	None	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță 	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță.	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță 	Din păcate, începem să vedem tot mai numeroase astfel de manifestări de intoleranță.	20180702	0.0
male	None	două mii optsprezece și iată că într o viteză cu foarte puțină vreme în urmă consiliul european a deschis acest subiect și am început să redactăm acest raport într o procedură de urgență 	două mii optsprezece și iată că într o viteză cu foarte puțină vreme în urmă consiliul european a deschis acest subiect și am început să redactăm acest raport într o procedură de urgență.	și iată că într o viteză cu foarte puțină vreme în urmă consiliul european a deschis acest subiect și am început să redactăm acest raport într o procedură de urgență 	Și iată că, într-o viteză, cu foarte puțină vreme în urmă, Consiliul European a deschis acest subiect și am început să redactăm acest raport într-o procedură de urgență.	20170426	0.09090909090909091
male	None	desigur există i situaii când regulile pot depăi cadrul flexibil al unui cod de conduită 	desigur există i situaii când regulile pot depăi cadrul flexibil al unui cod de conduită.	desigur ca exista si situatii cand regulele pot depasi cadrul flexibil al unui cod de conduita 	Desigur ca exista si situatii cand regulele pot depasi cadrul flexibil al unui cod de conduita.	20120613	0.5333333333333333
male	None	în toate punctele delicate ale negocierilor și ceea ce s a obținut este motivul pentru care astăzi sunt foarte mulțumit sunt foarte încântat de ce s a obținut în aceste negocieri iar cooperarea cu comisia europeană și cu consiliul a fost absolut remarcabilă și țin s o apreciez nu	în toate punctele delicate ale negocierilor și ceea ce s a obținut este motivul pentru care astăzi sunt foarte mulțumit sunt foarte încântat de ce s a obținut în aceste negocieri iar cooperarea cu comisia europeană și cu consiliul a fost absolut remarcabilă și țin s o apreciez nu	în toate punctele delicate alea negocierilor și ceea ce s a obținut este motivul pentru care astăzi sunt foarte mulțumit sunt foarte încântat de ce s a obținut în aceste negocieri iar cooperarea cu comisia europeană și cu consiliu a fost absolut remarcabilă și țin să o apreciez 	în toate punctele delicate alea negocierilor și ceea ce s-a obținut este motivul pentru care astăzi sunt foarte mulțumit, sunt foarte încântat de ce s-a obținut în aceste negocieri, iar cooperarea cu Comisia Europeană și cu Consiliu a fost absolut remarcabilă și țin să o apreciez.	20170426	0.08163265306122448
female	None	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii 	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii.	în 2010 unul din 5 consumatori din uniune a întâmpinat probleme la achiziționarea de bunuri sau servici în piața unică iar până acum nu s a produs îmbunătățirea substanțială a acestei situații 	În 2010, unul din 5 consumatori din Uniune a întâmpinat probleme la achiziționarea de bunuri sau servici în piața unică, iar până acum nu s-a produs îmbunătățirea substanțială a acestei situații.	20130312	0.3235294117647059
male	None	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la șapte sute cincizeci de milioane la patruzeci de milioane cum era necesar ca să avem și mai multă transparență 	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la șapte sute cincizeci de milioane la patruzeci de milioane cum era necesar ca să avem și mai multă transparență.	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la 750 de milioane la 40 de milioane cum era necesar ca să avem și mai multă transparență 	Astăzi, sau mai degrabă mâine când votăm, facem un pas foarte mare înainte. Dar există un regret că nu am reușit să ducem acel prag de la 750 de milioane la 40 de milioane cum era necesar ca să avem și mai multă transparență.	20170704	0.08695652173913043
female	None	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turkmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an 	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turkmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an.	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an 	se recunoaște importanța acordurilor existente cu statele din Asia Centrală și menționez că acordul cu Turmenistanul este singurul care încă așteaptă ratificarea Parlamentului European la votul din iulie din acest an.	20160412	0.03225806451612903
male	None	ca forță parlamentară unpr este al treilea partid din românia cu peste cincizeci de parlamentari în cele două camere 	ca forță parlamentară unpr este al treilea partid din românia cu peste cincizeci de parlamentari în cele două camere.	un epr este al 3 lea partid din românia cu peste 50 parlamentari în cele două camere 	Un EPR este al 3-lea partid din România cu peste 50 parlamentari în cele două camere.	20150427	0.42105263157894735
male	None	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul evantualelor cote ale femeilor în consiliile de administraie 	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul evantualelor cote ale femeilor în consiliile de administraie.	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuțiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul eventualelor cote ale femeilor în consiliile de administrație 	Eu vreau să vă propun, domnule comisar Barnier, să conlucrăm pe următorul aspect care să pună capăt discuțiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul eventualelor cote ale femeilor în consiliile de administrație.	20120328	0.07692307692307693
male	None	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative 	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative.	în chestiunea refugiaților ca și în cazul brexit se vorbește despre progrese dar se recunoaște că nu sunt semnificative 	În chestiunea refugiaților, ca și în cazul Brexit, se vorbește despre progrese, dar se recunoaște că nu sunt semnificative.	20171024	0.0
female	None	încalcă regulamentul și amendează acești șoferi 	încalcă regulamentul și amendează acești șoferi.	încalcă regulamentul și amendează acești șoferi 	încalcă regulamentul și amendează acești șoferi.	20171004	0.0
male	None	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber 	domnule președinte libera circulație a produselor în uniunea europeană ne a adus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumatori pot circula liber.	mulțumesc domnule președinte libera circulația produselor în uniunea europeană ne a dus tuturor beneficii imense însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator	Mulțumesc domnule președinte! Libera circulația produselor în Uniunea Europeană ne-a dus tuturor beneficii imense. Însă este deosebit de important să ne asigurăm că doar acele produse care nu reprezintă niciun fel de pericol pentru consumator	20140415	0.20512820512820512
male	None	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor 	mecanismele alternative de soluionare a diferendelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensaie decât procedurile judecătoreti i mă refer la faptul că în momentul în care se caută compensaii trebuie iniiate în primul rând înelegeri în afara tribunalelor.	sezmele alternative de soluționare a diferentelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensații decât procedurile judecătorești și mă refer la faptul că în momentul în care se caută compensații trebuie inițiate în primul rând înțelegere în afara tribunalelor 	Sezmele alternative de soluționare a diferentelor sunt în multe cazuri mult mai efective pentru victimele ce au dreptul la compensații decât procedurile judecătorești. Și mă refer la faptul că în momentul în care se caută compensații trebuie inițiate în primul rând înțelegere în afara tribunalelor.	20090325	0.2
male	None	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	domnule președinte domnule comisar în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celorlalți deputați care au contribuit la definitivarea acestui raport. doresc de asemenea să subliniez colaborarea extrem de bună cu reprezentanții consiliului și ai comisiei europene	în primul rând doresc să mulțumesc colegilor din parlamentul european raportorilor din umbră și celor lanți deputați care au contribuit la definitivarea acestui raport doresc de asemenea să subliniesc colaborarea extrem de bună cu reprezentanții consiliului ai comisiei europene 	În primul rând, doresc să mulțumesc colegilor din Parlamentul European, raportorilor din Umbră și celor lanți deputați care au contribuit la definitivarea acestui raport. Doresc de asemenea să subliniesc colaborarea extrem de bună cu reprezentanții Consiliului, ai Comisiei Europene,	20131121	0.18604651162790697
male	None	sunt produse de export ale statelor uniunii europene cu mare succes 	sunt produse de export ale statelor uniunii europene cu mare succes.	sunt produse de export ale statelor uniunii europene cu mare succes 	sunt produse de export ale statelor Uniunii Europene cu mare succes.	20090205	0.0
male	None	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor 	cred că crearea unei comisii sau a unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităilor ar fi o idee foarte bună i care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vrei anumite proceduri de respectare a drepturilor minorităilor.	cred că crearea unei comisii sau unei subcomisii la nivelul parlamentului european pentru observarea drepturilor minorităților ar fi o idee foarte bună și care ar pune în practică o politică europeană la acest nivel sau până la urmă dacă vreți anumite proceduri de respectare a drepturilor minorităților 	Cred că crearea unei comisii sau unei subcomisii la nivelul Parlamentului European pentru observarea drepturilor minorităților ar fi o idee foarte bună și care ar pune în practică o politică europeană la acest nivel sau, până la urmă, dacă vreți, anumite proceduri de respectare a drepturilor minorităților.	20090203	0.10416666666666667
male	None	doresc să scot în evidenă două propuneri enunate în acest raport 	doresc să scot în evidenă două propuneri enunate în acest raport.	doresc să scot în evidență două propuneri enunțate în acest raport 	doresc să scot în evidență două propuneri enunțate în acest raport.	20090205	0.18181818181818182
male	None	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat 	pe viitor voi organiza la parlament european o serie de conferințe și expoziții pentru promovarea româniei voi căuta ca centenarul unirii să devină un prilej de creștere a profilului țării noastre și a municipiul alba iulia la nivel european și mai ales mă voi asigura că banii europeni fondurile din proiectele pilot să ajungă la beneficiari din transilvania și banat.	pe viitor voi organiza la parlamentul european o serie de conferinte si expozitii pentru promovarea româniei voi cauta ca centenarul unirii sa devina un prilej de crestere a profilului tarii noastre si a municipiile alba iulia la nivel european si mai ales va voi asigura ca banii europeni fondurile din proiectele pilot sa ajunga la beneficiari din transilvania si banat 	Pe viitor voi organiza la Parlamentul European o serie de conferinte si expozitii pentru promovarea României. Voi cauta ca Centenarul Unirii sa devina un prilej de crestere a profilului tarii noastre si a municipiile Alba Iulia la nivel european si mai ales va voi asigura ca banii europeni, fondurile din proiectele pilot, sa ajunga la beneficiari din Transilvania si Banat.	20170213	0.2833333333333333
male	None	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene 	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe deplin nevoilor de dezvoltare ale uniunii europene.	apreciez eforturile de a propune un proiect de buget dar nu cred că acesta corespunde pe de plin nevoilor de dezvoltare a reunii europene 	Apreciez eforturile de a propune un proiect de buget, dar nu cred că acesta corespunde pe de plin nevoilor de dezvoltare a Reunii Europene.	20180502	0.17391304347826086
female	None	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii 	în al doilea rând trebuie precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii.	în al doilea ar întrebe precizat că acest regulament nu se aplică asupra conținutului documentelor ci numai asupra eficienței rapidității certificării și traducerii 	În al doilea ar întrebe precizat că acest regulament nu se aplică asupra conținutului documentelor, ci numai asupra eficienței, rapidității, certificării și traducerii.	20160609	0.08695652173913043
male	None	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant 	așa a fost ceea ce înseamnă că avem premisele avem pe masă premisele unui subiect extrem de interesant.	așa a fost ceea ce înseamnă că avem premizele avem pe masă premizele unui subiect extrem de interesant 	Așa a fost, ceea ce înseamnă că avem premizele, avem pe masă premizele unui subiect extrem de interesant.	20170426	0.1111111111111111
female	None	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile 	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieței interne pentru consolidarea competiției echitabile;	personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieții interne pentru consolidarea competiției echitabile 	Personal am făcut mai multe amendamente prin care am încercat să subliniez importanța standardelor pentru funcționarea pieții interne, pentru consolidarea competiției echitabile.	20170703	0.045454545454545456
female	None	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări 	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări.	avem o curte constituțională care emite decizii obligatorii pentru parlament obligându l să pună orice lege în acord cu constituția o curte constituțională care în ciuda unor critici exprimate de a lungul timpului este independentă și a dovedit asta prin deciziile luate sub diferite guvernări 	Avem o curte constituțională care emite decizii obligatorii pentru Parlament, obligându-l să pună orice lege în acord cu Constituția. O curte constituțională care, în ciuda unor critici exprimate de-a lungul timpului, este independentă și a dovedit asta prin deciziile luate sub diferite guvernări.	20180207	0.0
female	None	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală 	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală.	în plus toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală 	în plus, toate acestea se pot clădi numai atunci când avem stabilitate legală și stabilitate fiscală.	20171115	0.0
male	None	nu putem spune aici un lucru și acasă contrariul 	nu putem spune aici un lucru și acasă contrariul.	el spune aici un lucru si acasa contrariu 	El spune aici un lucru si acasa contrariu.	20180207	0.5555555555555556
female	None	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim 	nu este vorba doar de preocupări de ordin contabil ci de modalităi de a ne asigura că fondurile sunt folosite într un mod optim.	nu este vorba doar de preocupări de ordini contabil ci de modalități de a ne asigura că fondurile sunt folosite într un mod optim 	Nu este vorba doar de preocupări de ordini contabil, ci de modalități de a ne asigura că fondurile sunt folosite într-un mod optim.	20111215	0.08333333333333333
female	None	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest 	în tibet călugării tibetani sunt arestai arbitrar i îi dau foc în semn de protest.	mulțumesc 	Mulțumesc.	20111027	1.0
female	None	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen 	pentru ca acceptabilitatea cetățenilor să crească nu putem să spunem că iată cum s a spus aici de către domnul comisar că trebuie să avem grijă de securitatea zonei schengen.	pentru ca acceptabilitatea cetatienilor sa creasca nu putem sa spunem ca trebuie sa avem grija de securitate a zonei schengen 	pentru ca acceptabilitatea cetatienilor sa creasca, nu putem sa spunem ca trebuie sa avem grija de securitate a zonei Schengen.	20170516	0.6666666666666666
male	None	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană 	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană.	femeile nicăieri în lume nu pot fi tratate astfel și totuși aceste fapte au loc zilnic în uniunea europeană 	Femeile nicăieri în lume nu pot fi tratate astfel. Și totuși, aceste fapte au loc zilnic în Uniunea Europeană.	20170313	0.0
male	None	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore 	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore.	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore 	refuze finanțarea proiectelor către companii care au activități offshore sau care lucrează cu intermediari având activități offshore.	20170427	0.0
male	None	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia 	curtea constituională a hotărât că preedintele ării este cel care trebuie să reprezinte românia la consiliul european i numai dacă preedintele ării împuternicete altă persoană acea persoană poate reprezenta românia.	curtea constituțională a hotărât că președintele țării este cel care trebuie să reprezinte românia la consiliu european și numai dacă președintele țării împuternicește altă persoană acea persoană poate reprezenta românia	Curtea Constituțională a hotărât că președintele țării este cel care trebuie să reprezinte România la Consiliu European și numai dacă președintele țării împuternicește altă persoană, acea persoană poate reprezenta România	20120702	0.26666666666666666
female	None	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă 	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor i dezavantajelor acestei delocalizări fără luarea de garanii ferme pentru protecia socială a angajailor rămai fără locuri de muncă.	de exemplu recenta plecare din românia a unei importante companii a fost una făcută rapid fără o analiză corectă a avantajelor și dezavantajelor acestei delocalizări fără luarea de garanții ferme pentru protecția socială a angajaților rămași fără locuri de muncă 	De exemplu, recenta plecare din România a unei importante companii a fost una făcută rapid, fără o analiză corectă a avantajelor și dezavantajelor acestei delocalizări, fără luarea de garanții ferme pentru protecția socială a angajaților rămași fără locuri de muncă.	20130114	0.125
male	None	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	ar trebui să îi spunem domului autreviius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europene și nu spre est spre uniunea economică euroasiatică unde vrea s o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	păi ar trebui să i spunem domnului austrevicius cu toată stima pentru domnia sa că noi uniunea europeană și parlamentul european trebuie să susținem această țară să meargă spre uniunea europeană spre valorile europeane ci nu spre est spre uniunea economică euroasiatică unde vrea să o ducă domnul dodon un președinte de țară care s ar putea să intre în istorie de partea	Păi ar trebui să-i spunem domnului Austrevicius cu toată stima pentru domnia sa că noi, Uniunea Europeană și Parlamentul European, trebuie să susținem această țară să meargă spre Uniunea Europeană, spre valorile europeane, ci nu spre Est, spre Uniunea Economică Euroasiatică, unde vrea să o ducă domnul Dodon, un președinte de țară care s-ar putea să intre în istorie de partea	20170516	0.11290322580645161
male	None	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează 	generaia mea a avut ansa de a participa la reconstrucia europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează.	generația mea a avut șansa de a participa la reconstrucția europei unite tinerii au dreptul ca europa de azi dar mai ales europa de mâine să fie cea pe care ei o imaginează 	generația mea a avut șansa de a participa la reconstrucția Europei Unite, tinerii au dreptul ca Europa de azi, dar mai ales Europa de mâine, să fie cea pe care ei o imaginează.	20090914	0.09090909090909091
male	None	am fost achitat bineînțeles după alți doi ani de zile 	am fost achitat bineînțeles după alți doi ani de zile.	a fost achitat bineînțeles după alți doi ani de zile 	A fost achitat, bineînțeles, după alți doi ani de zile.	20170202	0.1
male	None	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare 	în românia sprijinul suportul pentru uniunea europeană continuă să fie unul mare.	în românia sprijinul suportul pentru unii europeană continuă să fie unul mare 	În România, sprijinul, suportul pentru Unii Europeană continuă să fie unul mare.	20171130	0.08333333333333333
female	None	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sunt menionate pentru românia două surse de informaie o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securităii lucru stabilit printr o decizie definitivă a instanei i care este i trimisă în judecată pentru spălare de bani i alte infraciuni grave	sunt menționate pentru românia două surse de informație o emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securității stabilit printr o decisie definitivă a instanței și care este și trimisă în judecată pentru spălare de bani și alte infracțiuni grave 	Sunt menționate pentru România două surse de informație. O emisiune de pe o televiziune a antenelor aflată în proprietatea unei persoane care este colaborator al securității, stabilit printr-o decisie definitivă a instanței și care este și trimisă în judecată pentru spălare de bani și alte infracțiuni grave.	20131010	0.20408163265306123
male	None	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci 	eu cred că avem nevoie de o bancă centrală europeană mult mai puternică o bancă centrală europeană care să vorbească și despre creșterea economică să vorbească și despre lupta împotriva șomajului o bancă europeană care se referă la cetățeni în primul rând și abia după aceea la bănci.	eu cred că avem nevoie de o bancă central europeană mult mai puternică o bancă central europeană care să vă obească și despre creșterea economică să vă obească și despre lupta împotriva șomajului o bancă europeană care să se refere la cetățenii în primul rând și avea după aceea la bănci 	Eu cred că avem nevoie de o bancă central-europeană mult mai puternică, o bancă central-europeană care să vă obească și despre creșterea economică, să vă obească și despre lupta împotriva șomajului, o bancă europeană care să se refere la cetățenii, în primul rând, și avea după aceea la bănci.	20170517	0.20833333333333334
male	None	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi 	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe. dau doar un exemplu în două mii cincisprezece s au cerut de șaisprezece ori mai multe mandate de ascultare și urmărire decât de fbi.	în acești ani s au emis în românia mandate de ascultare din ce în ce mai multe dau doar un exemplu în 2015 s au cerut de 16 ori mai multe mandate de ascultare și urmărie decât fbi 	În acești ani s-au emis în România mandate de ascultare din ce în ce mai multe. Dau doar un exemplu, în 2015 s-au cerut de 16 ori mai multe mandate de ascultare și urmărie decât FBI.	20180207	0.14634146341463414
male	None	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate 	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europă la unitate?	considerați că pentru viitor totuși ajungem la un singur spațiu la o singură europa la unitate 	Considerați că pentru viitor totuși ajungem la un singur spațiu, la o singură Europa, la unitate.	20180116	0.0625
female	None	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ 	două mii șaptesprezece ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile privind utilizarea combustibilului alternativ.	ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile prevind utilizarea combustibului alternativ 	Ați specificat însă că în cadrul politicilor naționale implementarea directivei nu a ajuns la ambițiile prevind utilizarea combustibului alternativ.	20180315	0.22727272727272727
female	None	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste 	în ucraina de exemplu comerțul dintre ucraina și uniune a crescut cu peste douăzeci și șapte numai în perioada ianuarie august două mii șaptesprezece iar exportul moldovenilor a crescut cu peste.	în ucraina de exemplu comezul dintre ucraina și unea a crescut cu peste 27 numai în perioada ianuarie august 2017 iar exportul moldoveinilor a crescut cu peste 500 	În Ucraina, de exemplu, comezul dintre Ucraina și Unea a crescut cu peste 27% numai în perioada ianuarie-august 2017, iar exportul moldoveinilor a crescut cu peste 500%.	20171115	0.3225806451612903
female	None	doamna președintă românia este o susținătoare clară a existenței spațiului schengen 	doamna președintă românia este o susținătoare clară a existenței spațiului schengen.	mânçiu popa 	Mânçiu Popa.	20180611	1.0
male	None	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat 	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directivei prin mobilizarea tuturor resurselor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat.	în același timp statele membre ar trebui să se asigure de aplicarea eficientă a directive prin mobilizarea tuturor resurserilor umane tehnologice și financiare necesare luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat 	În același timp, statele membre ar trebui să se asigure de aplicarea eficientă a directive, prin mobilizarea tuturor resurserilor umane, tehnologice și financiare necesare, luând în considerare volumul și complexitatea informațiilor care fac obiectul schimbului automat.	20131210	0.05555555555555555
