gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramščiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramščiai.	0.1
male		twenties	lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencijų šohmato didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencijų šohmato didmeistrės.	0.14285714285714285
male		twenties	lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietuvos lietuvose bei pietričiuose ir baltarusijos šiaurės vakaruose 	Lietuvos Lietuvose bei Pietričiuose ir Baltarusijos Šiaurės Vakaruose.	0.25
male		twenties	lt	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	0.0
male		twenties	lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	Po kurio laiko parazitas miršta ir jo auka atsigauna.	pokuriau laiko parezitas mirštę ir juo aukavę atsigavinę 	Pokuriau laiko parezitas mirštę ir juo aukavę atsigavinę.	0.7777777777777778
male		twenties	lt	geresnė atmintis padidina budrumą sapnuose 	Geresnė atmintis padidina budrumą sapnuose.	geresnė atvintis padedina būdrumą sapnuose 	Geresnė atvintis padedina būdrumą sapnuose.	0.6
male		twenties	lt	mitinge dalyvavo keli šimtai žmonių 	Mitinge dalyvavo keli šimtai žmonių.	mitinge dalyvavo kelišimtai žmonių 	Mitinge dalyvavo kelišimtai žmonių.	0.4
male		twenties	lt	didelis dėmesys skirtas moters gyvenimo būdui 	Didelis dėmesys skirtas moters gyvenimo būdui.	didelis dėmesys kartas moters gyvenimo pūdui 	Didelis dėmesys, kartas moters gyvenimo pūdui.	0.3333333333333333
male		twenties	lt	leidėjas ir redaktorius mykolas sleževičius 	Leidėjas ir redaktorius Mykolas Sleževičius.	leidėjas ir redaktorius mykoras slaževičius 	Leidėjas ir redaktorius Mykoras Slaževičius.	0.4
male		twenties	lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalinio sekretorijos pareigos didelį dėmesį skyrė klimato kaitos klausimams bei dar furo krizės sprendimui 	Generalinio sekretorijos pareigos didelį dėmesį skyrė klimato kaitos klausimams bei dar furo krizės sprendimui.	0.3076923076923077
male		twenties	lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	daugelį jie maisto produktų padidėjo o struskos kiekės veikėjo kaip konservantos 	Daugelį jie maisto produktų padidėjo, o struskos kiekės veikėjo kaip konservantos.	0.8888888888888888
male		twenties	lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	mailo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystėje 	Mailo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystėje.	0.18181818181818182
male		twenties	lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	dirbo šiauliu miestos avivaldybės sanitarijos gydytoj 	Dirbo Šiauliu miestos avivaldybės sanitarijos gydytoj.	0.6666666666666666
male		twenties	lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietuvių kalba yra išleistas radioelektronikos terminų žardynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žardynas.	0.14285714285714285
male		twenties	lt	egzistavo du regioniniai rašto variantai 	Egzistavo du regioniniai rašto variantai.	egzistavo du regioniniai rašta variantai 	Egzistavo du regioniniai rašta variantai.	0.2
male		twenties	lt	įsteigtas tėvų fondas 	Įsteigtas Tėvų fondas.	įsteikta stebų fondas 	Įsteikta stebų fondas.	0.6666666666666666
male		twenties	lt	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	0.0
male		twenties	lt	praeina kelias pajieslys plinkaigalis 	Praeina kelias Pajieslys–Plinkaigalis.	praeina keras pajėslys plinkaigalis 	Praeina keras pajėslys plinkaigalis.	0.5
male		twenties	lt	iš pradžių sekė jaunagramatikių tradicijomis 	Iš pradžių sekė jaunagramatikių tradicijomis.	iš pradžių sekia jauno gramatikio tradicijomas 	Iš pradžių sekia jauno gramatikio tradicijomas.	0.8
male		twenties	lt	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	0.0
male		twenties	lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	šiai data laikoma kombinuotų pašaru cecho ir kūrimo data 	Šiai data laikoma kombinuotų pašaru, cecho ir kūrimo data.	0.5
male		twenties	lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	teorija buvo labai sustiprinta prancūzijos akademinius luoksme 	Teorija buvo labai sustiprinta Prancūzijos akademinius luoksme.	0.2857142857142857
male		twenties	lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimo gyventojai dažniausiai dirbami iš keninkystės ir šemės ūkio pramoneje 	Kaimo gyventojai dažniausiai dirbami iš keninkystės ir šemės ūkio pramoneje.	0.5555555555555556
male		twenties	lt	pro ežerą prateka verknė 	Pro ežerą prateka Verknė.	pro ezera prateka verkni 	Pro Ezera prateka verkni.	0.5
male		twenties	lt	į pietus telkšo du tvenkiniai 	Į pietus telkšo du tvenkiniai.	į pietus stalksiu atbūt vienkiniai 	Į pietus stalksiu atbūt vienkiniai.	0.6
male		twenties	lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis laimėjo 3 iš 4 paskutinių etapų ir bendraja įskutėje užėmę 4 vietą 	Jis laimėjo 3 iš 4 paskutinių etapų ir bendraja įskutėje, užėmę 4 vietą.	0.46153846153846156
male		twenties	lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	netoli indrojų ežero įsikūrė paluknio ir pažymio kaimai 	Netoli Indrojų ežero įsikūrė paluknio ir pažymio kaimai.	0.375
male		twenties	lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kaukazo regionas yra kaukazo kalnai ir gretimus žemūs 	Kaukazo regionas yra Kaukazo kalnai ir Gretimus žemūs.	0.5
male		twenties	lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	maitinasi smulkiamis žuvimis ir vežia gyvės 	Maitinasi smulkiamis žuvimis ir vežia gyvės.	0.6
male		twenties	lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	ant jo pamatų žeigienio dvaro svininkas pastatė kleboniją 	Ant jo pamatų Žeigienio dvaro svininkas pastatė kleboniją.	0.25
male		twenties	lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauno jauną lietuvių sporto organizacijos auklėdinis 	Kauno Jauną Lietuvių sporto organizacijos Auklėdinis.	0.6
male		twenties	lt	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	0.0
male		twenties	lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato pasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato pasado apšvietimo variantus.	0.1
male		twenties	lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūrų pakrantėse į rūpęsę sutinkame amerikiniai lamantinai 	Jūrų pakrantėse į rūpęsę sutinkame amerikiniai Lamantinai.	0.42857142857142855
male		twenties	lt	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	0.0
male		twenties	lt	dabar sodyba jau sunykusi 	Dabar sodyba jau sunykusi.	dabar sadibą jau sunykusi 	Dabar sadibą jau sunykusi.	0.25
male		twenties	lt	palaidotas raudėnų kapinėse 	Palaidotas Raudėnų kapinėse.	laidotas raudienų kapinėse 	laidotas raudienų kapinėse.	0.6666666666666666
male		twenties	lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šio laikiniai procesoriai turi 10 tūkstančių įvairių elementų 	Šio laikiniai procesoriai turi 10 tūkstančių įvairių elementų.	0.42857142857142855
male		twenties	lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	new yorko penktoje vinių yra pati brangiausia gatvėje pasaulėje prie kybinių patalpų nuomos atžvilgių 	New Yorko penktoje vinių yra pati brangiausia gatvėje pasaulėje prie kybinių patalpų nuomos atžvilgių.	0.75
male		twenties	lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis pralaimėjimas ilgam nutraukė europiečių kėtinimus įvesti krikščiomybę magribė 	Šis pralaimėjimas ilgam nutraukė europiečių kėtinimus įvesti krikščiomybę Magribė.	0.3333333333333333
male		twenties	lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokyklos vendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos vendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	0.09090909090909091
male		twenties	lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	0.0
male		twenties	lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į jįvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į jįvairias tarmes.	0.08333333333333333
male		twenties	lt	rajoną supa valakampių ir aukštagirio miškai 	Rajoną supa Valakampių ir Aukštagirio miškai.	rajonas su pavalakampiu ir aukštagyrio miškai 	Rajonas su Pavalakampiu ir Aukštagyrio miškai.	0.6666666666666666
male		twenties	lt	tais pačiais metais ir atstatyta 	Tais pačiais metais ir atstatyta.	tais pačiais metais yra atstatyta 	Tais pačiais metais yra atstatyta.	0.2
male		twenties	lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jiems nebavyko per du mėnesius niekom nuveikti 	Tačiau jiems nebavyko per du mėnesius niekom nuveikti.	0.25
male		twenties	lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantės linija ražyta su daugybė įlankų ir kišulių 	Pakrantės linija ražyta su daugybė įlankų ir kišulių.	0.375
male		twenties	lt	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	0.0
male		twenties	lt	ežeras telkšo rininės kilmės duburyje 	Ežeras telkšo rininės kilmės duburyje.	ažiras telkšo rinines kilmės duburyje 	Ažiras telkšo Rinines kilmės Duburyje.	0.4
male		twenties	lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų Afrikoje.	0.0
male		twenties	lt	tada ji vadinosi happy slap 	Tada ji vadinosi „Happy Slap“.	tada jis vadinasi happy slap 	Tada jis vadinasi Happy Slap.	0.4
male		twenties	lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	priešis padrantiniai į eimą vakarų pusėje yra to paties tėliaus vardai 	Priešis padrantiniai į eimą vakarų pusėje yra to paties tėliaus vardai.	0.6
male		twenties	lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	dėl kairiųjų pažiūrų iš kariuomenės atleistas.	0.0
male		twenties	lt	apybraižų išspausdino įvairiuose rinkiniuose 	Apybraižų išspausdino įvairiuose rinkiniuose.	apibražu išspaudino įvairiose rinkiniuose 	Apibražu išspaudino įvairiose rinkiniuose.	0.75
male		twenties	lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jie išsiruošė keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošė keliauti į savo naujus namus ir juos susirasti.	0.09090909090909091
male		twenties	lt	balsys yra populiarus tarp poilsiautojų 	Balsys yra populiarus tarp poilsiautojų.	balsys yra popularus tarp polisiautojų 	Balsys yra popularus tarp polisiautojų.	0.4
male		twenties	lt	viena mergina tokio darbo atsisakiusi 	Viena mergina tokio darbo atsisakiusi.	viena mergina toko darbo atsisakiusi 	Viena mergina toko darbo atsisakiusi.	0.2
male		twenties	lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos raudonosios pagalbos organizacijos veikloje.	0.0
male		twenties	lt	didelis laivų statybos centras 	Didelis laivų statybos centras.	didelis laivų statybos centras 	didelis laivų statybos centras.	0.0
male		twenties	lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	0.0
male		twenties	lt	išleido novelių rinkinių 	Išleido novelių rinkinių.	išleido novelių rinkinių 	Išleido novelių rinkinių.	0.0
male		twenties	lt	daina crazy vienintelė buvo išleista singlu 	Daina „Crazy“ vienintelė buvo išleista singlu.	daina crazy vienintelė buvo išleisto singlu 	Daina Crazy. Vienintelė buvo išleisto singlu.	0.16666666666666666
male		twenties	lt	tyrė paleogeno sistemos nuosėdas 	Tyrė paleogeno sistemos nuosėdas.	4 paleogeno sistemos nuosedas	4. Paleogeno sistemos nuosedas	0.5
male		twenties	lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	toliausiai į rytus nutolusi rajono vietovė ir asan diego kišulys 	Toliausiai į rytus nutolusi rajono vietovė ir Asan Diego kišulys.	0.3
male		twenties	lt	aplinkui plyti nemenčinės miškai 	Aplinkui plyti Nemenčinės miškai.	aplinkui plytinę menčiųnį smiškai 	aplinkui plytinę menčiųnį smiškai.	0.75
male		twenties	lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą 	Tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą.	0.2
male		twenties	lt	vienmetės arba daugiametės žolės 	Vienmetės arba daugiametės žolės.	vienmetės arba daugiametės žolės	Vienmetės arba daugiametės žolės	0.0
male		twenties	lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	trapšių morenų susidaręs suomijos ažiarynas su didžiausiu šalyje samos ažiaro 	Trapšių morenų susidaręs Suomijos Ažiarynas su didžiausiu šalyje Samos Ažiaro.	0.45454545454545453
male		twenties	lt	šia kalba kalbama pietų estijoje kaip tarme 	Šia kalba kalbama Pietų Estijoje kaip tarme.	šią kalbą kalbam apie tų estijoje kaip tarme 	Šią kalbą kalbam apie tų Estijoje kaip tarme.	0.7142857142857143
			lt	teritorija aplink sostinę arba imperatoriaus domeną 	Teritorija aplink sostinę arba imperatoriaus domeną.	teritorija aplink sostinę arba imperiatriaus domeną	teritorija aplink sostinę arba imperiatriaus domeną	0.16666666666666666
			lt	joje vyksta auto bei motosporto lenktynės 	Joje vyksta auto bei motosporto lenktynės.	joje vyksta auto bei motosportų lenktynės 	joje vyksta auto bei motosportų lenktynės.	0.16666666666666666
			lt	palaidotas kijevo pečiorų vienuolyne 	Palaidotas Kijevo Pečiorų vienuolyne.	palaidutas kijavo pečiorų vienolyne 	Palaidutas Kijavo pečiorų vienolyne.	0.75
			lt	palaidotas gaurės kaimo kapinėse 	Palaidotas Gaurės kaimo kapinėse.	palaidotas gaurės kaimo kapinėse 	palaidotas gaurės kaimo kapinėse.	0.0
			lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jonas buvo svarbiausių latynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausių latynų kalba parašytos Prūsijos Žemės kronikos autoriumi.	0.2
			lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panašios sieninės tapybos išlikę ir plongės važnyčioje 	Panašios sieninės tapybos išlikę ir plongės važnyčioje.	0.2857142857142857
			lt	susidėjo iš pusfinalio ir finalo turnyrų 	Susidėjo iš pusfinalio ir finalo turnyrų.	susidėjo iš pusfinalio ir finalo turnyru 	Susidėjo iš pusfinalio ir finalo turnyru.	0.16666666666666666
			lt	yra nemuno kilpų regioninis parkas 	Yra Nemuno kilpų regioninis parkas.	yra nemuno kelpu regioninis parkas 	Yra Nemuno kelpu regioninis parkas.	0.2
			lt	jį organizuoja federacijos prezidiumas 	Jį organizuoja Federacijos prezidiumas.	jį organizuoja federacijos prezidiumas 	Jį organizuoja federacijos prezidiumas.	0.0
			lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	0.0
			lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	lengvuojo kulko svaidžio kulko svaidininkas veikia vienas arba gali turėti padėjėją 	Lengvuojo kulko svaidžio kulko svaidininkas. Veikia vienas arba gali turėti padėjėją.	0.5555555555555556
			lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinius milijoną metų santomėje saloje išsiveržus lava buvo bazeltas 	Per paskutinius milijoną metų Santomėje saloje išsiveržus lava buvo bazeltas.	0.36363636363636365
			lt	tarp luko ir auroros užsimezga ypatingas ryšys 	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarpluko ir auroros užsimesga ypatingas ryšys 	Tarpluko ir auroros užsimesga ypatingas ryšys.	0.42857142857142855
			lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	jauno seno žmonės naudojosi šilkverpių vykššūrų sugebėjimu gaminti šilkinius siūlus 	Jauno seno žmonės naudojosi šilkverpių vykššūrų sugebėjimu gaminti šilkinius siūlus.	0.2727272727272727
			lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas oficialiai pavadintas tryglavo nacionalinio parko 	Parkas oficialiai pavadintas Tryglavo nacionalinio parko.	0.5
			lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	Vyriausybės ministrus išrenka tik valstybės prezidentas.	vyriausiai vis minustrus išranka tik valstybės prezidentas 	Vyriausiai vis minustrus išranka tik valstybės prezidentas.	0.6666666666666666
			lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tais pačiais metais pelniai bronzo pasaulio tauris kolumbijos atapę komandino spirinto rungtyje 	Tais pačiais metais pelniai bronzo pasaulio tauris, kolumbijos atapę komandino spirinto rungtyje.	0.5
			lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplyčioje pakabintas užros furtų marijos paveikslas 	Koplyčioje pakabintas užros furtų Marijos paveikslas.	0.3333333333333333
			lt	patinai šeriasi per lietaus sezoną 	Patinai šeriasi per lietaus sezoną.	patinai šia ir asiperlėtų sazono	patinai šia ir asiperlėtų sazono	0.8
			lt	vienas svarbiausių portugalijos turizmo centras 	Vienas svarbiausių Portugalijos turizmo centras.	vienas svarbiausių portogalijos turizmo centras 	Vienas svarbiausių Portogalijos turizmo centras.	0.2
male		twenties	lt	studijas vilniuje lėmė noras likti arčiau namų 	Studijas Vilniuje lėmė noras likti arčiau namų.	studijus vilniuje lėmė noras likti arčių namų 	Studijus Vilniuje Lėmė noras likti arčių namų.	0.2857142857142857
male		twenties	lt	parapija garsėja kristaus atsimainymo atlaidais 	Parapija garsėja Kristaus Atsimainymo atlaidais.	parabė grįsiai kristus atsimainimu atleidais 	Parabė, grįsiai, kristus atsimainimu atleidais.	1.0
male		twenties	lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	medėja įviliojo savo broliai spastus ir jaso nusinau žudė 	Medėja įviliojo savo broliai spastus ir jaso nusinau žudė.	0.6
male		twenties	lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirma kartą šalies istoriją toks čempionatas buvo rengiamas lietuvoje 	Pirma kartą šalies istoriją toks čempionatas buvo rengiamas Lietuvoje.	0.2222222222222222
