reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей заксыз билгесиз атадан төрөлөө берет				ky	Балдар атасын билбей ЗАГСсыз белгисиз атадан төрөлө берет.	балдар атасын билбей заксыз билгесиз атадан төрөлөө берет	0.625
Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептөө палатасы ал автоунанын эмгиче пайдалылып жүрөт				ky	Эсептөө палатасы ал автоунааны эмгиче пайдаланып жүрөт.	эсептөө палатасы ал автоунанын эмгиче пайдалылып жүрөт	0.5714285714285714
Талаада мал багып жүрүп көп эле жерди көрөбүз.	таалада малбагып жүрүп көп эле жерди көрөбүз				ky	Талаада мал багып жүрүп көп эле жерди көрөбүз.	таалада малбагып жүрүп көп эле жерди көрөбүз	0.5
Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машиналар көпкө чейин токтобу өтүп жатышты				ky	Башка машиналар көпкө чейин токтобой өтүп жатышты.	башка машиналар көпкө чейин токтобу өтүп жатышты	0.42857142857142855
Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы ийге даярданып жүрдүк ле				ky	Финалга чейин башка жанрдагы бийге даярданып жүрдүк эле.	финалга чейин башка жанырдагы ийге даярданып жүрдүк ле	0.5
Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал жеректе үч түз андан калса ал советтер союзун мезгили				ky	Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	ал жеректе үч түз андан калса ал советтер союзун мезгили	0.6
Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	сценарист кармандарын мүнөзүн сырткы келбейтин жазып берет				ky	Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	сценарист кармандарын мүнөзүн сырткы келбейтин жазып берет	0.7142857142857143
Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык ысметалык документтерди руз кедроо берди				ky	Бизге бардык сметалык документтерди РусГидро берди.	бизге бардык ысметалык документтерди руз кедроо берди	0.8333333333333334
Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супарага барган эмес				ky	Алардын айтымында, ал күнү саясатчы Супарага барган эмес.	алардын айтымында ал күнү саясатчы супарага барган эмес	0.5
Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	5000 сомго алган крозду союп чегенге көзүн кыйбайт - дейт ал				ky	Элүү миң сомго алган корозду союп жегенге көзүм кыйбайт, — дейт ал.	5000 сомго алган крозду союп чегенге көзүн кыйбайт - дейт ал	0.6666666666666666
Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет				ky	Анын айтымында, бөлүм ишти колдоо боюнча катты жазып берет.	анын айтымында бөлүм ичти колдо боюнча катты жазып берет	0.5555555555555556
Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реал мадрит менен манчестер ситинин мурдагы машыктыры учуусу				ky	Ал Реал Мадрид менен Манчестер Ситинин мурдагы машыктыруучусу.	ал реал мадрит менен манчестер ситинин мурдагы машыктыры учуусу	0.875
Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт				ky	Ал бала бакчалар абдан эле керек деп эсептебейт.	ал балабакчалар абдан эле керек деп эсептебейт	0.5
Аткаминерлер өз жарандарын түшүнүшпөйт.	аткамынерлер өз жарандарын түшүнүшпөйт				ky	Аткаминерлер өз жарандарын түшүнүшпөйт.	аткамынерлер өз жарандарын түшүнүшпөйт	0.5
Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошоңун баары кайжы бир кишинин колуна тийиши мүмкүн болчу				ky	Ошонун баары кайсы бир кишинин колуна тийиши мүмкүн болчу.	ошоңун баары кайжы бир кишинин колуна тийиши мүмкүн болчу	0.3333333333333333
Билбейм эмнеге, балким алар чогуу болгондур.	билдей мемнеге балки малар чогу болгондур				ky	Билбейм эмнеге, балким алар чогуу болгондур.	билдей мемнеге балки малар чогу болгондур	1.0
Бул артка ташталган кадам.	бул артка ташталган кадом				ky	Бул артка ташталган кадам.	бул артка ташталган кадом	0.5
Упайлар дароо кошулуп турат.	упайлар дароо кошулуп турат				ky	Упайлар дароо кошулуп турат.	упайлар дароо кошулуп турат	0.5
Бул программа бир жыл аралыгында иштелип чыккан.	бул программа бир жыл аралыгында иштелип чыккан				ky	Бул программа бир жыл аралыгында иштелип чыккан.	бул программа бир жыл аралыгында иштелип чыккан	0.2857142857142857
Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кылат				ky	Бир комитеттин иши аздык кылат.	бир комитеттин иши аздык кылат	0.4
Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган				ky	Андан кийин айдоочу телефонун алып чыгып, видеого тарта баштаган.	андан кийин айдоочу телефонун алып чыгып видеого тарта баштаган	0.3333333333333333
Башыңа чайнек кайнап кетет!	башыңа чайнек кайнап кетет				ky	Башыңа чайнек кайнап кетет!	башыңа чайнек кайнап кетет	0.5
Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдылдайф мырды шайлоо мыйзам бузуу менен өттү деп эсептейт				ky	Абдылдаев мэрди шайлоо мыйзам бузуу менен өттү деп эсептейт.	абдылдайф мырды шайлоо мыйзам бузуу менен өттү деп эсептейт	0.3333333333333333
Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге президент сооронбай жеинбеков кол коюшу керек				ky	Эми келишимге президент Сооронбай Жээнбеков кол коюшу керек.	эми келишимге президент сооронбай жеинбеков кол коюшу керек	0.5
Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анти албайым				ky	Эмне үчүн алар сотту тоготпой кое алат, мен болсо анте албайм?	эмне үчүн алар сотту тоотпой коё алат мен болсо анти албайым	0.5454545454545454
Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда гөлдүн өзүнө чейин автонунаа менен жеттик				ky	Анда көлдүн өзүнө чейин автоунаа менен жеттик.	анда гөлдүн өзүнө чейин автонунаа менен жеттик	0.5714285714285714
Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте деп ага айтышкан				ky	Бардыгы Бишкекте, — деп ага айтышкан.	бардыгы бишкекте деп ага айтышкан	0.6666666666666666
Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума намаздарында ал мечетке 5000ге чейин адам чогулат				ky	Жума намаздарында ал мечитке беш миңге чейин адам чогулат.	жума намаздарында ал мечетке 5000ге чейин адам чогулат	0.5555555555555556
Бул биздин конституциялык укугубуз.	бул биздин конституциялык окугбуз				ky	Бул биздин конституциялык укугубуз.	бул биздин конституциялык окугбуз	0.5
Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын коммерциялык сайт болуп эсептелеет				ky	Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	учурда киришип жаткан сайттын коммерциялык сайт болуп эсептелеет	0.375
Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичинекей тиктофон табылды				ky	Мен отурган жердин жанынан кичинекей диктофон табылды.	мен отурган жерди жанынан кичинекей тиктофон табылды	0.5714285714285714
Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорку окуу жайда танышканбыз				ky	Жубайым менен жогорку окуу жайда таанышканбыз.	жубайы менен жогорку окуу жайда танышканбыз	0.3333333333333333
Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат				ky	Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат	0.2
Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдар эле эмес марияда териштириши керек				ky	Бул боюнча органдар эле эмес, мэрия да териштириши керек.	бул боюнча органдар эле эмес марияда териштириши керек	0.5555555555555556
Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жумуртканы бир корозго бирден жегизебиз				ky	Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	сууга бушкан жумуртканы бир корозго бирден жегизебиз	0.42857142857142855
Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетти бизди тартып алышабы				ky	Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	бизди өлкөдөн чыгарбай интернетти бизди тартып алышабы	0.8333333333333334
Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан				ky	Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	кыштак памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан	0.3333333333333333
Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты				ky	Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты	0.2857142857142857
Алайда эле канчалаган тоолор, жайлоолор бар.	ал айда эле канчалаган доолор жайлоолор бар				ky	Алайда эле канчалаган тоолор, жайлоолор бар.	ал айда эле канчалаган доолор жайлоолор бар	0.6666666666666666
Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алын кучүң бар болсо себепкерлик кылуу аял кишине деле жарашат				ky	Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	алын кучүң бар болсо себепкерлик кылуу аял кишине деле жарашат	0.5
Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен				ky	Сыртта болсо нан жапкан тандыр бар экен.	сырта болсо нан жапкан тандыр бар экен	0.2857142857142857
Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул окуучу тийп өткөнү бир гана кичинекей өңүт				ky	Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	бирок бул окуучу тийп өткөнү бир гана кичинекей өңүт	0.5555555555555556
Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордук тап салган				ky	Таксист аны баласынын көзүнчө зордуктап салган.	таксист аны баласынын көзүнчө зордук тап салган	0.6666666666666666
Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсолугуна байланыштуу алты жылдан бери иштегейт				ky	Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	анатоли динсолугуна байланыштуу алты жылдан бери иштегейт	0.5
Эл шифер алып келди, бирок мен алган жокмун.	эл шифр алып эккелди бирок менен алган жокмын				ky	Эл шифер алып келди, бирок мен алган жокмун.	эл шифр алып эккелди бирок менен алган жокмын	0.625
Бирок күнөөкөрдүн аты атала элек.	бирок күнөкөрдүн аты аталы келек				ky	Бирок күнөөкөрдүн аты атала элек.	бирок күнөкөрдүн аты аталы келек	0.8
Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп инимацияга жаткырылды				ky	Сабалган бала комага түшүп, реанимацияга жаткырылды.	сабалган бала кумага түшүп инимацияга жаткырылды	0.8333333333333334
Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айыпуул салынышы мүмкүн				ky	Бул үчүн ага айыппул салынышы мүмкүн.	бул үчүн ага айыпуул салынышы мүмкүн	0.5
Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыгы тен биздин кайсыз баскычта экинди бидизге жараша болот				ky	Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	бардыгы тен биздин кайсыз баскычта экинди бидизге жараша болот	0.75
Партия ишин улантып жатат.	партия ишин улантып жатат				ky	Партия ишин улантып жатат.	партия ишин улантып жатат	0.5
Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфекциялдоо иштери жүргүзүлбөйт				ky	Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	ал эми кышында дизинфекциялдоо иштери жүргүзүлбөйт	0.5
Азыр менде иштеген балдар жакшы акча алышат.	азир мененде иштеген балдар жакшы акча алышат				ky	Азыр менде иштеген балдар жакшы акча алышат.	азир мененде иштеген балдар жакшы акча алышат	0.42857142857142855
Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсени көрүп чыктым				ky	Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	мен аз убактын ичинде көп нерсени көрүп чыктым	0.375
Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жагдайлар бар алар кийин ачыкка чыгат				ky	Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	бул маселеде дагы башка жагдайлар бар алар кийин ачыкка чыгат	0.3
Ремонт кылганы бизде каражат жетишпейт.	ремон кылганы бизди каражат жетишпейт				ky	Ремонт кылганы бизде каражат жетишпейт.	ремон кылганы бизди каражат жетишпейт	0.6
Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонгон ашайлоодо утуш үчүн бирикен жокпуз				ky	Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	биз жонгон ашайлоодо утуш үчүн бирикен жокпуз	0.75
Музейде салт ошондой дешет.	музейде салт ошондой дешек				ky	Музейде салт ошондой дешет.	музейде салт ошондой дешек	0.5
Буюмдарыбызды, акчаны ким кайтарып берет?	боюмдарыбызды акчаны ким кайтары берет				ky	Буюмдарыбызды, акчаны ким кайтарып берет?	боюмдарыбызды акчаны ким кайтары берет	0.6
Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырлануучу төртүнчү шаардык кооруканада				ky	Учурда жабырлануучу төртүнчү шаардык ооруканада.	учурда жабырлануучу төртүнчү шаардык кооруканада	0.4
Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондук кур өзүндө эки айгана болоордун түшүнүп жатат				ky	Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	ал чемпиондук кур өзүндө эки айгана болоордун түшүнүп жатат	0.5
Ал кезде миңден ашуун адам кармалган.	ал кезде миңден ашуун адам кармалган				ky	Ал кезде миңден ашуун адам кармалган.	ал кезде миңден ашуун адам кармалган	0.3333333333333333
Ал жакка унааларды да жөнөтпөй жатабыз.	ал жака унааларды да жөнөтпөй жатабыз				ky	Ал жакка унааларды да жөнөтпөй жатабыз.	ал жака унааларды да жөнөтпөй жатабыз	0.5
Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай болду				ky	Айтып берип жатып да көзүнүн жашын тыя албай койду.	айтып берип жатып да көзүнүн жашын тыя албай болду	0.2222222222222222
Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроого даяр эмес болчу				ky	Анткени ал бул суроого даяр эмес болчу.	анткени ал бул суроого даяр эмес болчу	0.2857142857142857
Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атомбайывдын жагдайын оор болотот				ky	Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	бул учурда ал да ошол атомбайывдын жагдайын оор болотот	0.625
Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсуну бул жакшы нерсе деди ал				ky	Жардам колун сунуу — бул жакшы нерсе, — деди ал.	жардам колунсуну бул жакшы нерсе деди ал	0.7
Силер жазган мамлекетте жашабайм.	силер жазган мамлекете жашабайы				ky	Силер жазган мамлекетте жашабайм.	силер жазган мамлекете жашабайы	0.75
Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеринен прописка талап кылынбайт	thirties	male		ky	Мурдагыдай жашаган жеринен прописка талап кылынбайт.	мурдагыдай жашаган жеринен прописка талап кылынбайт	0.3333333333333333
Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атамбаев өзү демеңкелеген	thirties	male		ky	Жаңы майрамдарды Атамбаев өзү демилгелеген.	жаңы майрамдарды атамбаев өзү демеңкелеген	0.6
Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды	thirties	male		ky	Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	бул жерге келип калганымдын себеби кемпирим кайтыш болуп калды	0.3333333333333333
Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мулч фильм тартып жүрөсүнбө	thirties	male		ky	Дагы эле мультфильм тартып жүрөсүңбү?	дагы эле мулч фильм тартып жүрөсүнбө	0.8
Ошондой эле ал Библия окуп баштады.	ошондой эле ал библи окуп баштады	thirties	male		ky	Ошондой эле ал Библия окуп баштады.	ошондой эле ал библи окуп баштады	0.5
Айдаровдун башында электр зымы болгон.	айдаравтын башында электр зымы болгон				ky	Айдаровдун башында электр зымы болгон.	айдаравтын башында электр зымы болгон	0.4
Биз башкача жол менен барабыз.	биз башкача жол менен барабыз				ky	Биз башкача жол менен барабыз.	биз башкача жол менен барабыз	0.4
Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамиле булушту анткени ал эрте киши болчу				ky	Алар ага башкача мамиле кылышты, анткени ал эркек киши болчу.	алар ага башкача мамиле булушту анткени ал эрте киши болчу	0.4
Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мэн гарегин боюнча такырмага чоочун кишилери догуш беришет экен				ky	Менин дарегим боюнча такыр мага чоочун кишилер добуш беришет экен!	мэн гарегин боюнча такырмага чоочун кишилери догуш беришет экен	0.7
Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристтеринин агыны өсүп жатат				ky	Өзбекстанда кыргыз туристтеринин агымы өсүп жатат.	өзбекстанда кыргыз туристтеринин агыны өсүп жатат	0.5
Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмгеэк кодекси жарамдардын эмги көбөктары менен эркиндигин коргойт				ky	Эмгек кодекси жарандардын эмгек укутары менен эркиндигин коргойт.	эмгеэк кодекси жарамдардын эмги көбөктары менен эркиндигин коргойт	0.625
Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	капта оппозициячы өзүнө коюлган айты чабын деп баалаган				ky	Катта оппозициячы өзүнө коюлган айыпты чагым деп баалаган.	капта оппозициячы өзүнө коюлган айты чабын деп баалаган	0.5
Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумуру куруунун алалы ачарлап кеттим				ky	Менин бутум ооруп, курбумдун абалы начарлап кетти.	мен бутумуру куруунун алалы ачарлап кеттим	1.0
Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы депорат кабай карабекактын очигэ сапары				ky	Сөз мурдагы депутат Кабай Карабековдун Сочиге сапар.	сөз мурдагы депорат кабай карабекактын очигэ сапары	0.8571428571428571
Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сапака аябай жакшы				ky	Бирок билим берүү сапаты аябай жакшы.	бирок билим берүү сапака аябай жакшы	0.5
Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	аппараттуу учурда бишкеге келишкен москванын инженерлери онудушот				ky	Аппаратты учурда Бишкекке келишкен Мосванын инженерлери оңдошот.	аппараттуу учурда бишкеге келишкен москванын инженерлери онудушот	0.5714285714285714
Үстү ак, асты кара болсо болгону.	түстуү ак асты ара болсо болгон				ky	Үстү ак, асты кара болсо болгону.	түстуү ак асты ара болсо болгон	0.6666666666666666
Баары бирин бири ансыз деле түшүнүп жатышты.	багы бирин бире анс деле түшүнүп жатышты				ky	Баары бирин бири ансыз деле түшүнүп жатышты.	багы бирин бире анс деле түшүнүп жатышты	0.5714285714285714
Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кырсынын жабыркагандар жана кыйроолор болгон жок				ky	Жаратылыш кырсыгынан жабыркагандар жана кыйроолор болгон жок.	жаратылыш кырсынын жабыркагандар жана кыйроолор болгон жок	0.42857142857142855
Дегеле эмне болуп жатканын түшүндүрөбүз?	эгел эми болуп жаткан түшүндүрөбүз				ky	Дегеле эмне болуп жатканын түшүндүрөбүз?	эгел эми болуп жаткан түшүндүрөбүз	0.8
Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндиги канты туура молунтуш керек				ky	Сөз эркиндигин кантип туура муунтуш керек?	сөз эркиндиги канты туура молунтуш керек	0.8333333333333334
Бирок чындыгында андай болбой чыкты.	бирок чындыгында анай болуго чыкты				ky	Бирок чындыгында андай болбой чыкты.	бирок чындыгында анай болуго чыкты	0.8
Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматту четке калып келет				ky	Кыргыз өкмөтү мындай дооматты четке кагып келет.	кыргыз өкмөтү мындай дооматту четке калып келет	0.5714285714285714
Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрүүчү сахеросакинин өз ысымын сүйүгөн байзак				ky	Жаш сүрөтчү Сайхиросакинин өз ысымы Сүйүн Байзаков.	жаш сүрүүчү сахеросакинин өз ысымын сүйүгөн байзак	0.8571428571428571
Ар бир онунчу карыз тойго же болбосо тажыяга сарпталган.	ар бир онумчу карыз тойго же болбосо тажыяга сарпталган				ky	Ар бир онунчу карыз тойго же болбосо тажыяга сарпталган.	ар бир онумчу карыз тойго же болбосо тажыяга сарпталган	0.3333333333333333
