reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Li trovis Eduardon senmovigitan de ĉagrenego.	li trovis eduardon senmuvigitan de ĉagrenego				eo	Li trovis Eduardon senmovigitan de ĉagrenego.	li trovis eduardon senmuvigitan de ĉagrenego		0.6666666666666666
Mi sonorigos, kiam ni estos pretaj.	mi sonorigos kiam ni estos pretaj				eo	Mi sonorigos, kiam ni estos pretaj.	mi sonorigos kiam ni estos pretaj		0.5
Petro elparolis tiujn lastajn vortojn kun tono de vera ekscitego.	petro elparolis tiujn lastajn vortojn kun tono de vera ekscitego				eo	Petro elparolis tiujn lastajn vortojn kun tono de vera ekscitego.	petro elparolis tiujn lastajn vortojn kun tono de vera ekscitego		0.2
Mi kredas, ke estus preferinde eliri.	mi kredas ke estus preferinde eliri				eo	Mi kredas, ke estus preferinde eliri.	mi kredas ke estus preferinde eliri		0.5
Riĉeco sen gvido kiel ĉevalo sen brido.	riĉeco sen gvido kiel ĉevalo sen brido				eo	Riĉeco sen gvido kiel ĉevalo sen brido.	riĉeco sen gvido kiel ĉevalo sen brido		0.2857142857142857
Akvo kaj pano servas al sano.	akvo kaj pano servas al sano				eo	Akvo kaj pano servas al sano.	akvo kaj pano servas al sano		0.3333333333333333
Sed al la mono, kiun mi komisiis al vi.	sed al la mono kiun mi komensiis al vi				eo	Sed al la mono, kiun mi komisiis al vi.	sed al la mono kiun mi komensiis al vi		0.4444444444444444
En komenco, Fradeko volis kontraŭstari.	en komenco fradeko volis kontraŭstari				eo	En komenco, Fradeko volis kontraŭstari.	en komenco fradeko volis kontraŭstari		0.8
Kia regalato, tia regalado.	kia regalado tia regalado				eo	Kia regalato, tia regalado.	kia regalado tia regalado		0.75
Ofte ligis malsaĝulo kaj saĝuloj malligi ne povas.	ofte eligis malsaĝulo kaj saĝuloj maligi ne povas				eo	Ofte ligis malsaĝulo kaj saĝuloj malligi ne povas.	ofte eligis malsaĝulo kaj saĝuloj maligi ne povas		0.5
Li forpelis siajn piedojn.	li forpelis siajn piedojn				eo	Li forpelis siajn piedojn.	li forpelis siajn piedojn		0.5
Paco al lia cindro!	paco al lia cintro				eo	Paco al lia cindro!	paco al lia cintro		0.5
Plej facile promeso rimiĝas kun forgeso.	ple facile promeso rimiĝas kun forgeso				eo	Plej facile promeso rimiĝas kun forgeso.	ple facile promeso rimiĝas kun forgeso		0.3333333333333333
Ŝiru vin en du partojn, la mondo trian postulos.	ŝiro vin en du partojn la mondo triam postulos				eo	Ŝiru vin en du partojn, la mondo trian postulos.	ŝiro vin en du partojn la mondo triam postulos		0.4444444444444444
Bona estas domo nova kaj amiko malnova.	bone estas domo nova kaj amiko malnova				eo	Bona estas domo nova kaj amiko malnova.	bone estas domo nova kaj amiko malnova		0.2857142857142857
Antaŭ kiam ŝi eliros el Parizo, pri nenio simila oni parolis.	antaŭ kiam ŝi eliros al parizo pri neniom simila oni parolis	fifties	female		eo	Antaŭ kiam ŝi eliros el Parizo, pri nenio simila oni parolis.	antaŭ kiam ŝi eliros al parizo pri neniom simila oni parolis		0.4545454545454545
Azenon komunan oni batas plej multe.	azenon komunon oni batas plej multe	fifties	female		eo	Azenon komunan oni batas plej multe.	azenon komunon oni batas plej multe		0.5
Ankoraŭ neniu plaĉis al ĉiu.	ankoraŭ neniu plaĉis aŭd ĉiu	fifties	female		eo	Ankoraŭ neniu plaĉis al ĉiu.	ankoraŭ neniu plaĉis aŭd ĉiu		0.6
Restu tajloro ĉe via laboro.	restu tajloro ĉe via laboro	fifties	female		eo	Restu tajloro ĉe via laboro.	restu tajloro ĉe via laboro		0.4
Se ĉiu balaos antaŭ sia pordo, tiam en la tuta urbo estos ordo.	se ĉiu balaos antaŭ sia pordo tiam en la tuta urbo estos ordo				eo	Se ĉiu balaos antaŭ sia pordo, tiam en la tuta urbo estos ordo.	se ĉiu balaos antaŭ sia pordo tiam en la tuta urbo estos ordo		0.2307692307692307
Ne, ne, tute ne.	ne ne tute ne				eo	Ne, ne, tute ne.	ne ne tute ne		0.75
Pli longatempe daŭrigi farus la malfeliĉon de ĉiuj.	pli longatempe daŭrigi farus la malfeliĉon de ĉiuj				eo	Pli longatempe daŭrigi farus la malfeliĉon de ĉiuj.	pli longatempe daŭrigi farus la malfeliĉon de ĉiuj		0.25
Mizero piedojn sanigas, kolon elastigas.	miseropiedojn sanigas kolon elastigas				eo	Mizero piedojn sanigas, kolon elastigas.	miseropiedojn sanigas kolon elastigas		0.8
Se vendisto ne mensogas, li aĉetanton ne allogas.	se vendisto ne mensogas liaĉetanton ne allongas				eo	Se vendisto ne mensogas, li aĉetanton ne allogas.	se vendisto ne mensogas liaĉetanton ne allongas		0.625
Virino bonorda estas muta kaj surda.	virino bonurda estas muta kaj surda				eo	Virino bonorda estas muta kaj surda.	virino bonurda estas muta kaj surda		0.5
Atesto de matureco.	afeŝto de matureco				eo	Atesto de matureco.	afeŝto de matureco		0.6666666666666666
Por ĉiu ago venos tempo de pago.	por ĉiu hago venas tempo de pago				eo	Por ĉiu ago venos tempo de pago.	por ĉiu hago venas tempo de pago		0.5714285714285714
Vi eraras, Juliino, respondis Herbeno per malpacienca tono.	vi eraras julino respondis herbeno per malpacienca tomo				eo	Vi eraras, Juliino, respondis Herbeno per malpacienca tono.	vi eraras julino respondis herbeno per malpacienca tomo		0.625
Tion mi ĵuras sur la kapo de mia filo.	tion mi ĵuras sur la kapo de mia filo				eo	Tion mi ĵuras sur la kapo de mia filo.	tion mi ĵuras sur la kapo de mia filo		0.2222222222222222
Mi havas neniun malamikon.	mi havas neniun malamikon				eo	Mi havas neniun malamikon.	mi havas neniun malamikon		0.5
Nun ĝi tute pasis.	nun ĝi tute pasis				eo	Nun ĝi tute pasis.	nun ĝi tute pasis		0.5
Li havas cerbon ne tro potencan.	li havas cerbon ne tro potencan				eo	Li havas cerbon ne tro potencan.	li havas cerbon ne tro potencan		0.3333333333333333
Estas ŝi la amantino, kiu skribis tiun leteron per ĵurnalaj literoj.	estas ŝi la amantino kiu skribis tion leteron per ĵurnalaj literoj	seventies	male		eo	Estas ŝi la amantino, kiu skribis tiun leteron per ĵurnalaj literoj.	estas ŝi la amantino kiu skribis tion leteron per ĵurnalaj literoj		0.3636363636363636
Tro da metioj — profitoj neniaj.	kru da medioj profitoj neniaj	seventies	male		eo	Tro da metioj — profitoj neniaj.	kru da medioj profitoj neniaj		0.6666666666666666
Naivuloj jam ne ekzistas.	najvuloj jam ne ekzistas	seventies	male		eo	Naivuloj jam ne ekzistas.	najvuloj jam ne ekzistas		0.5
Kiam komencis la resaniĝo, la amnezio unue estis tuta.	kiam komencis la resaniĝo la amnezio unue estis tuta	seventies	male		eo	Kiam komencis la resaniĝo, la amnezio unue estis tuta.	kiam komencis la resaniĝo la amnezio unue estis tuta		0.3333333333333333
Glaciaĵo estas dolĉa glaciigila frandaĵo.	glaciaĵo estas dolĉa glasiigla frandaĵo	twenties	male		eo	Glaciaĵo estas dolĉa glaciigila frandaĵo.	glaciaĵo estas dolĉa glasiigla frandaĵo		0.6
Sed depost tiu momento lia personeco komencis droni.	sed depost tiu momento lia personeco komencis droni	twenties	male		eo	Sed depost tiu momento lia personeco komencis droni.	sed depost tiu momento lia personeco komencis droni		0.25
Laboro homon nutras, sen laboro li putras.	laboro homon nutras sen laboro li putras	twenties	male		eo	Laboro homon nutras, sen laboro li putras.	laboro homon nutras sen laboro li putras		0.4285714285714285
Petro ne palpebrumis.	petro ne palpe brumis	twenties	male		eo	Petro ne palpebrumis.	petro ne palpe brumis		1.0
"""Al pec' pecon algluas, kiu neston konstruas."""	alpecpecon algluas kiu neston konstruas	twenties	male		eo	"""Al pec' pecon algluas, kiu neston konstruas."""	alpecpecon algluas kiu neston konstruas		0.7142857142857143
Li diras, ke li estas ligata de la profesia sekreto.	li diras ke li estas ligata de la profesia sekreto	twenties	male		eo	Li diras, ke li estas ligata de la profesia sekreto.	li diras ke li estas ligata de la profesia sekreto		0.3
Tio estas tro delikata afero.	kio estas tro delikata afero	twenties	male		eo	Tio estas tro delikata afero.	kio estas tro delikata afero		0.4
Miavice mi petas, kia ĝi estas?	mia vice mi petas kia ĝi estas	twenties	male		eo	Miavice mi petas, kia ĝi estas?	mia vice mi petas kia ĝi estas		0.6666666666666666
Sed tion li ne povas fari, ĉar li estas ĉenrompinto.	sed tion li ne povas fari ĉar li estas ĉenrompinto	twenties	male		eo	Sed tion li ne povas fari, ĉar li estas ĉenrompinto.	sed tion li ne povas fari ĉar li estas ĉenrompinto		0.3
Sidas gasto minuton, sed vidas la tuton.	sidas gastu minuton sed vidas la tuton	twenties	male		eo	Sidas gasto minuton, sed vidas la tuton.	sidas gastu minuton sed vidas la tuton		0.5714285714285714
Tia agmaniero ĉion simpligus.	tia agmaniero ĉion simpligus	twenties	male		eo	Tia agmaniero ĉion simpligus.	tia agmaniero ĉion simpligus		0.5
Tiu pordo malrapide malfermiĝis: en la kadro aperis homo.	ĉu pordo malrapide malfermiĝis en la kadro aperis homo	twenties	male		eo	Tiu pordo malrapide malfermiĝis: en la kadro aperis homo.	ĉu pordo malrapide malfermiĝis en la kadro aperis homo		0.3333333333333333
La maljunulo ne respondis.	la maljunulo ne respondis	twenties	male		eo	La maljunulo ne respondis.	la maljunulo ne respondis		0.5
Kiun la sorto karesos, tiu sukcesos.	kiun la sorto karesos ĉu sukcesos	twenties	male		eo	Kiun la sorto karesos, tiu sukcesos.	kiun la sorto karesos ĉu sukcesos		0.6666666666666666
Mi ĵuras.	mi ĵuras	twenties	male		eo	Mi ĵuras.	mi ĵuras		1.0
Pikite de scivoleco, Fradeko obeis.	pikite de scivoleco fradeko obeis	twenties	male		eo	Pikite de scivoleco, Fradeko obeis.	pikite de scivoleco fradeko obeis		0.8
Ne defendas oro kontraŭ doloro.	ne defendas oro kontraŭ doloro	twenties	male		eo	Ne defendas oro kontraŭ doloro.	ne defendas oro kontraŭ doloro		0.4
Kiam pasanto jam trinkis, li la puton insultas.	kiam pasanto jam trinkis li la puton insultas	twenties	male		eo	Kiam pasanto jam trinkis, li la puton insultas.	kiam pasanto jam trinkis li la puton insultas		0.375
Mi blinde pafos, eble trafos.	mi brinde pafos eble trafos	twenties	male		eo	Mi blinde pafos, eble trafos.	mi brinde pafos eble trafos		0.8
Vi scias, ke vi bezonas nur ordoni por esti tuje obeita.	vi scias ke vi bezonas nur ordoni por esti tuje obeita	twenties	male		eo	Vi scias, ke vi bezonas nur ordoni por esti tuje obeita.	vi scias ke vi bezonas nur ordoni por esti tuje obeita		0.2727272727272727
Mia propono ŝajnas vin malplaĉi.	mia propono ŝajnas vin malplaĉi	twenties	male		eo	Mia propono ŝajnas vin malplaĉi.	mia propono ŝajnas vin malplaĉi		0.4
Rapide — senvide.	rapide senvide	twenties	male		eo	Rapide — senvide.	rapide senvide		1.0
Mi sentas min tiel emociegita, ke mi bezonas aeron kaj movadon.	mi sentas min tiel emociegita ke mi bezonas aeron kaj movadon	twenties	male		eo	Mi sentas min tiel emociegita, ke mi bezonas aeron kaj movadon.	mi sentas min tiel emociegita ke mi bezonas aeron kaj movadon		0.2727272727272727
Ne, ne, mi ne konfuzas; kaj eĉ tiuj du junuloj similiĝas neniamaniere.	ne ne mi ne konfuzas kaj eĉ tiuj du junuloj similiĝas nenia maniere	twenties	male		eo	Ne, ne, mi ne konfuzas; kaj eĉ tiuj du junuloj similiĝas neniamaniere.	ne ne mi ne konfuzas kaj eĉ tiuj du junuloj similiĝas nenia maniere		0.4166666666666667
Pastro vivas de preĝoj, advokato de leĝoj.	pastro vivas de preĝoj advokato de leĝoj	twenties	male		eo	Pastro vivas de preĝoj, advokato de leĝoj.	pastro vivas de preĝoj advokato de leĝoj		0.4285714285714285
Kiam mateniĝis la tero ne estis plu videbla.	kiam mateniĝis la tero ne estis plu videbla				eo	Kiam mateniĝis la tero ne estis plu videbla.	kiam mateniĝis la tero ne estis plu videbla		0.25
Valoras en vivo nur la nuna horo.	valoras en vivo nur la nuna horo				eo	Valoras en vivo nur la nuna horo.	valoras en vivo nur la nuna horo		0.2857142857142857
Ligno estas bona brula materialo.	ligno estas bona brula materialo				eo	Ligno estas bona brula materialo.	ligno estas bona brula materialo		0.4
Mi redonas al vi vian promeson; sed mi ne reprenas la mian.	mi redonas al vi vian promeson sed mi ne reprenas la mian				eo	Mi redonas al vi vian promeson; sed mi ne reprenas la mian.	mi redonas al vi vian promeson sed mi ne reprenas la mian		0.25
Ĉu ĝi estas vere hazardo?	ĉu ĝi estas vere hazardo				eo	Ĉu ĝi estas vere hazardo?	ĉu ĝi estas vere hazardo		0.4
Kiam mi revenis per la kontraŭa vagonpordo, mi ne lin trovis plu.	kiam mi revenis per la kontraŭa vagonpordo mi ne lin trovis plu				eo	Kiam mi revenis per la kontraŭa vagonpordo, mi ne lin trovis plu.	kiam mi revenis per la kontraŭa vagonpordo mi ne lin trovis plu		0.25
Diris kaj foriris.	diris kaj foriris				eo	Diris kaj foriris.	diris kaj foriris		0.6666666666666666
Fi, kiel abomene!	fi kiel la bomene				eo	Fi, kiel abomene!	fi kiel la bomene		1.0
Ĉu almenaŭ vi konas lian naciecon?	ĉu almenaŭ vi konas lian naciecon				eo	Ĉu almenaŭ vi konas lian naciecon?	ĉu almenaŭ vi konas lian naciecon		0.3333333333333333
Kiu tro forte la manon svingas, nenion atingas.	kiu tro forte la manon svingas nenion atingas				eo	Kiu tro forte la manon svingas, nenion atingas.	kiu tro forte la manon svingas nenion atingas		0.375
Al posedanto de metio mankas nenio.	al posidanto de metio mankas nenio				eo	Al posedanto de metio mankas nenio.	al posidanto de metio mankas nenio		0.5
Mi estas tro bela, por ke oni min forlasu tiamaniere.	mi estas tro bela por ke oni min forlaso dia maniere				eo	Mi estas tro bela, por ke oni min forlasu tiamaniere.	mi estas tro bela por ke oni min forlaso dia maniere		0.5
Pri gustoj oni disputi ne devas.	pri gustoj oni disputi ne devas				eo	Pri gustoj oni disputi ne devas.	pri gustoj oni disputi ne devas		0.3333333333333333
Kuraĝigita pri tiu punkto, Aleksandro sin okupis lin baptigi.	kuraĝigita pri tiu punkto aleksandro sinokupis lin baptigi				eo	Kuraĝigita pri tiu punkto, Aleksandro sin okupis lin baptigi.	kuraĝigita pri tiu punkto aleksandro sinokupis lin baptigi		0.6666666666666666
Fernando estas malviva; mi havas nun pri tio absolutan certecon.	fernando estas malviva mi havas nun pri tio absolutan certecon				eo	Fernando estas malviva; mi havas nun pri tio absolutan certecon.	fernando estas malviva mi havas nun pri tio absolutan certecon		0.3
Vi do ne timas?	vi do ne timas				eo	Vi do ne timas?	vi do ne timas		0.5
Lia edzino estas rava, amoplena; kaj li rifuzas.	lia edzino estas rava amoplena kaj li rifuzas				eo	Lia edzino estas rava, amoplena; kaj li rifuzas.	lia edzino estas rava amoplena kaj li rifuzas		0.5
Kompatindulo!	kompatindulo				eo	Kompatindulo!	kompatindulo		1.0
Li havas dek unu infanojn.	li havas dek unu infanojn				eo	Li havas dek unu infanojn.	li havas dek unu infanojn		0.4
Fari el muŝo elefanton.	fari el muŝo elefanto				eo	Fari el muŝo elefanton.	fari el muŝo elefanto		0.5
Anstataŭ respondi, Petro eltiris sian revolveron.	anstataŭ respondi petro ldiris sian revolveron				eo	Anstataŭ respondi, Petro eltiris sian revolveron.	anstataŭ respondi petro ldiris sian revolveron		0.8333333333333334
Eĉ li ne sentis, ke liaj akvoplenaj vestaĵoj algluiĝas al lia haŭto.	eĉ li ne sentis ke liaj akvoplenaj vestaĵoj algluiĝas al lia haŭto				eo	Eĉ li ne sentis, ke liaj akvoplenaj vestaĵoj algluiĝas al lia haŭto.	eĉ li ne sentis ke liaj akvoplenaj vestaĵoj algluiĝas al lia haŭto		0.25
Tiu saketo entenis proksimume unu gramon da pulvoro.	tiu saketo entenis proksimume unu gramon da polvoro				eo	Tiu saketo entenis proksimume unu gramon da pulvoro.	tiu saketo entenis proksimume unu gramon da polvoro		0.25
