gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	је ли то 	Је ли то?	ја ли то 	Ја ли то?		0.3333333333333333
male		twenties	sr	то се мора искористити 	То се мора искористити.	to se mora iskoristiti 	To se mora iskoristiti.		1.0
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	у белграду је бойкот 	У Белграду је бойкот.		0.5
male		twenties	sr	за име бога 	За име бога.	са име пока 	Са име Пока.		0.6666666666666666
male		twenties	sr	не само привремено 	Не, само привремено.	ne samo prvrmenno 	Ne, samo prvrmenno.		1.0
male		twenties	sr	и ја отац 	И ја отац.	ja otac 	Ja otac.		1.0
male		twenties	sr	као што смо 	Као што смо.	kao što smo 	kao što smo.		1.0
male		twenties	sr	а онда ништа 	А онда ништа!	a onda ništa 	A onda ništa.		1.0
male		twenties	sr	а није лепо 	А није лепо.	а ние лепо 	А ние лепо.		0.3333333333333333
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dugo trajalo 	Nije dugo trajalo.		1.0
male		twenties	sr	шта је живот 	Шта је живот?	šta je život 	Šta je život?		1.0
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	u drugom veku kamenoga doba čovek i još jedna ko kresao šljunak 	U drugom veku Kamenoga doba, čovek i još jedna ko kresao šljunak.		1.0909090909090908
male		twenties	sr	молим те не 	Молим те, не!	molim te ne 	Molim te. Ne.		1.0
male		twenties	sr	а моја деца 	А моја деца?	амо и деца 	Амо и деца?		0.6666666666666666
male		twenties	sr	многи се не слажу 	Многи се не слажу.	многи се не слажу 	Многи се не слажу.		0.0
male		twenties	sr	и сад ста 	И сад ста?	i sad sta	i sad sta		1.0
male		twenties	sr	али није могао 	Али није могао.	али нијемно го 	Али нијемно го.		0.6666666666666666
male		twenties	sr	о двадесет година 	О, двадесет година!	o 20 godina 	O, 20 godina.		1.0
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	главни асумничани включивићи саме почтинеце нису ухапшани 	Главни асумничани, включивићи саме почтинеце, нису ухапшани.		0.5714285714285714
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	били смо на село за викинг код родђака 	Били смо на село за викинг код родђака.		0.375
male		twenties	sr	не могу вас 	Не могу вас.	nemogu vas 	Nemogu vas.		1.0
male		twenties	sr	што вам је 	Што вам је.	što vam je 	Što vam je?		1.0
male		twenties	sr	што је у њему 	Што је у њему?	što je u njemu 	Što je u njemu?		1.0
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	izveštavljanje 1 4 tako prožuje kompleksni u sliku 	Izveštavljanje 1.4. tako prožuje kompleksni u sliku.		1.0
male		twenties	sr	да се не понови 	Да се не понови.	da se ne ponobi 	Da se ne ponobi.		1.0
male		twenties	sr	она је била 	Она је била.	ona je bila 	Ona je bila.		1.0
male		twenties	sr	шта треба да радим 	Шта треба да радим?	šta treba da radim 	Šta treba da radim?		1.0
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	болље је добро слушати него лоше заповедати 	Болље је добро слушати, него лоше заповедати.		0.1428571428571428
male		twenties	sr	да ли се 	Да ли се.	dali se 	Dali se?		1.0
male		twenties	sr	да ти опростим 	Да ти опростим?	te te oprostim 	Te te oprostim.		1.0
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svi kažu da je vrlo realistična 	Ipak, svi kažu da je vrlo realistična.		1.0
male		twenties	sr	ја знам да је 	Ја знам да је.	ja znam da je 	Ja znam da je.		1.0
male		twenties	sr	или не може 	Или не може.	ili ne može 	Ili ne može.		1.0
male		twenties	sr	баш на све 	Баш на све.	bašna sve 	Bašna sve.		1.0
male		twenties	sr	као што треба 	Као што треба.	kao što treba 	kao što treba.		1.0
male		twenties	sr	из делова је 	Из делова је.	izdelovaj 	izdelovaj.		1.0
male		twenties	sr	да он је 	Да, он је.	ta on je 	Ta, on je.		1.0
male		twenties	sr	не иде ми 	Не иде ми.	nejdemi 	Nejdemi.		1.0
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	pusti me pusti 	Pusti me, pusti!		1.0
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to kažu 	Ja to kažu.		1.0
male		twenties	sr	то и то 	То и то.	то и то	то и то		0.0
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	znači doći će do prenosa srestava 	Znači, doći će do prenosa srestava.		1.0
male		twenties	sr	дан после пораза 	Дан после пораза.	dan posle poraza	Dan posle poraza		1.0
male		twenties	sr	не зна ко 	Не зна ко.	ne zna ko 	Ne zna ko.		1.0
male		twenties	sr	а ја не 	А ја не.	аја не 	Аја не!		0.6666666666666666
male		twenties	sr	и могао би 	И могао би.	i mogo bi 	i mogo bi.		1.0
male		twenties	sr	у њему су 	У њему су.	u njemušcu 	U Njemušcu.		1.0
male		twenties	sr	како не бих 	Како не бих?	kako ne bih 	Kako ne bih?		1.0
male		twenties	sr	е то може 	Е то може.	to može 	To može.		1.0
male		twenties	sr	и који је 	И који је?	и куе 	И куе?		0.6666666666666666
male		twenties	sr	шапутање на уво 	Шапутање на уво!	šputanje na uvo	šputanje na uvo		1.0
male		twenties	sr	пре него што 	Пре него што?	пренего што	Пренего што		0.6666666666666666
male		twenties	sr	а у овоме 	А у овоме?	a u ovome 	a u ovome.		1.0
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako sam mislio 	Tako sam mislio.		1.0
male		twenties	sr	од њега је 	Од њега је?	отнигае	Отнигае		1.0
male		twenties	sr	је си ли ти 	Је си ли ти?	ја селитим 	Ја селитим?		1.0
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	некој од тих реформи не ће бити ни малолаки 	Некој од тих реформи не ће бити ни малолаки.		0.625
male		twenties	sr	то би било 	То би било.	to bi bilo 	To bi bilo.		1.0
male		twenties	sr	реци и мени 	Реци и мени.	reci imeni	Reci imeni		1.0
male		twenties	sr	а шта то зна 	А шта то зна?	a šta to zna 	A šta to zna?		1.0
male		twenties	sr	добар дан господине 	Добар дан господине!	добар дам господине 	Добар дам господине!		0.3333333333333333
male		twenties	sr	то није та 	То није та.	to nije tako 	To nije tako.		1.0
male		twenties	sr	то вам каже 	То вам каже?	to vam kaže 	To vam kaže.		1.0
male		twenties	sr	и још нешто 	И још нешто?	i osnesto 	I osnesto?		1.0
male		twenties	sr	ма шта је 	Ма, шта је?	ma štajn 	Ma štajn.		1.0
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	сај сте лепо радитој овом окруженју 	Сај сте лепо радитој овом окруженју.		0.7142857142857143
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	još jedna bryka bio je svinjski grip 	Još jedna bryka bio je svinjski grip.		1.0
male		twenties	sr	колико их има 	Колико их има?	koliko je hima 	Koliko je hima?		1.0
male		twenties	sr	можда је то 	Можда је то.	možda je to 	Možda je to?		1.0
male		twenties	sr	али то се променило 	Али, то се променило.	ali to se promenila 	Ali, to se promenila.		1.0
male		twenties	sr	знам шта је 	Знам шта је!	znaam šta je 	Znaam šta je.		1.0
male		twenties	sr	за неко време 	За неко време.	za neko vreme 	Za neko vreme.		1.0
male		twenties	sr	је ли шта 	Је ли, шта?	kjeli stah 	Kjeli stah?		1.0
male		twenties	sr	па то је истина 	Па то је истина.	пото истина 	Пото истина.		0.75
male		twenties	sr	не верујем то 	Не верујем то!	ne verujem u to 	Ne verujem u to.		1.3333333333333333
male		twenties	sr	после годину дана 	После годину дана!	после годину dana 	После годину dana.		0.3333333333333333
male		twenties	sr	и за њих 	И за њих.	 i za njih 	...i za njih.		1.0
male		twenties	sr	ти не знаш 	Ти не знаш.	ti ne znaš 	Ti ne znaš.		1.0
male		twenties	sr	имам пуне руке 	Имам пуне руке.	iman puner uki 	Iman puner uki.		1.0
male		twenties	sr	ма како то 	Ма како то?	makako to 	Makako to?		1.0
male		twenties	sr	зар ја нисам 	Зар ја нисам?	sarjanisa 	Sarjanisa?		1.0
male		twenties	sr	далеко од мене 	Далеко од мене.	dale kod mene 	Dale kod mene.		1.0
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	асоциација учине инострани и пугарски бизнесмени 	Асоциација учине инострани и пугарски бизнесмени.		0.6666666666666666
male		twenties	sr	и какви су 	И какви су?	и как висо 	И как висо?		0.6666666666666666
male		twenties	sr	то је несумњиво 	То је несумњиво.	to je ne sumnivo 	To je ne sumnivo.		1.3333333333333333
male		twenties	sr	је ли то он 	Је ли то он?	ja li to ono 	Ja li to ono?		1.0
male		twenties	sr	али није могао 	Али, није могао.	ali nije mogao 	Ali nije mogao.		1.0
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo poluvrime donjelo je novo uzbuđenja 	Drugo poluvrime donjelo je novo uzbuđenja.		1.0
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	идемо корак по корак 	Идемо корак по корак!		0.0
			sr	за сада је све добро 	За сада је све добро.	засада је све добро 	Засада је све добро.		0.4
			sr	па шта је то 	Па,шта је то?	o šta je to 	O šta je to?		1.0
			sr	па то је он 	Па, то је он?	pa to je on 	Pa, to je on?		1.0
			sr	у њој је 	У њој је.	u njoj je 	U njoj je.		1.0
			sr	то што кажем 	То што кажем.	to što kaže 	To što kaže.		1.0
			sr	двадесет и пет 	Двадесет и пет?	25	25		1.0
			sr	као и он 	Као и он.	као йон 	Као Йон!		0.6666666666666666
			sr	јеси ли за 	Јеси ли за?	jesili san 	Jesili san.		1.0
			sr	овако више не иде 	Овако више не иде.	ovako vi se ne ide 	Ovako vi se ne ide.		1.25
			sr	шта нам фали 	Шта нам фали?	štanem fali	Štanem fali		1.0
female		twenties	sr	твој посао је 	Твој посао је.	tvoj poseo je 	Tvoj poseo je...		1.0
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	medjote mi barba je i šuvik zanimljiva 	Medjote mi barba je i šuvik zanimljiva.		1.1666666666666667
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno nisu oni isključivo krivize to 	Naravno, nisu oni isključivo krivize to.		1.0
female		twenties	sr	не које је 	Не, које је?	ne ko je je 	Ne, ko je je?		1.3333333333333333
female		twenties	sr	ко је стар 	Ко је стар?	ko je star 	Ko je star?		1.0
			sr	хајде спреми се 	Хајде, спреми се.	hajde sprejemi se 	Hajde, sprejemi se!		1.0
			sr	да била је 	Да, била је.	da bila je 	Da, bila je.		1.0
			sr	о са њим 	О, са њим?	o s njim 	O, s njim.		1.0
			sr	о тако је 	О, тако је.	ооо тако је 	Ооо, тако је!		0.3333333333333333
			sr	све то време 	Све то време?	svetovreme 	Svetovreme.		1.0
			sr	то су добри људи 	То су добри људи.	to su dobre ljudi 	To su dobre ljudi.		1.0
			sr	у сваком погледу 	У сваком погледу?	u svakom pogledu 	U svakom pogledu.		1.0
			sr	а хвала вам 	А, хвала вам.	а швала вам 	А, швала вам!		0.3333333333333333
			sr	да те нисам видео 	Да те нисам видео.		<|tl|>		1.0
			sr	ми никад нисмо 	Ми никад нисмо.	ми ника нисмо 	Ми ника нисмо.		0.3333333333333333
			sr	на све стране 	На све стране.	 na sve strane 	...na sve strane.		1.0
			sr	као да си плакала 	Као да си плакала.	коо да се плакала 	Коо да се плакала?		0.5
			sr	о био је 	О, био је.	о био је 	О, био је.		0.0
			sr	по који пут 	По који пут?	покуи пут 	Покуи пут!		0.6666666666666666
			sr	не и не 	Не и не!	ne ina 	Ne ina.		1.0
			sr	како сте добри 	Како сте добри!	како сте добри 	Како сте добри?		0.0
			sr	за име бога 	За име бога!	za ime boga 	Za ime Boga!		1.0
			sr	него што је то 	Него што је то?	nagoštuje to 	Nagoštuje to.		1.0
			sr	ха ха ха 	Ха, ха, ха.	ha ha ha 	Ha ha ha!		1.0
			sr	то сам вам говорила 	То сам вам говорила.	to sam vam govorila 	To sam vam govorila.		1.0
			sr	како си могла 	Како си могла!	kako si mogla 	Kako si mogla?		1.0
			sr	све због мене 	Све због мене.	sve zbog mena 	Sve zbog mena.		1.0
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	не могу без тебя да живем 	Не могу без тебя да живем.		0.3333333333333333
			sr	а добро добро 	А, добро, добро.	a dobro dobro 	A, dobro, dobro.		1.0
			sr	па како је 	Па како је?	покакуе 	Покакуе!		1.0
			sr	шта мислите да радите то 	Шта мислите да радите то?	šta mi ste rajt to 	Šta mi ste rajt to?		1.0
			sr	о ја сам 	О, ја сам.	о јас 	О, јас.		0.6666666666666666
			sr	и треба да будеш 	И треба да будеш!	јетрабада будеш 	Јетрабада будеш.		0.75
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	šef gradilište je onaj koji organizuje radove 	Šef gradilište je onaj koji organizuje radove.		1.0
			sr	то што имају 	То што имају.	to što imaju	To što imaju		1.0
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	ми треба прво да размотримо разна земљишта 	Ми треба прво да размотримо разна земљишта.		0.0
			sr	у мојој служби 	У мојој служби?	у моє служби 	У моє служби.		0.3333333333333333
			sr	како се оно зваше 	Како се оно зваше?	kako se ono zvaše 	Kako se ono zvaše?		1.0
			sr	о не знам 	О не, знам.	o ne znam 	O ne, znam.		1.0
			sr	то јест ја 	То јест, ја.	to jest ja 	To jest ja.		1.0
			sr	а ја вас 	А ја вас?	a ja vas 	A ja vas?		1.0
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	šekerinska kaže da strategija sadrži nekoliko klavnih crta 	Šekerinska kaže da strategija sadrži nekoliko klavnih crta.		1.0
			sr	и у свету 	И у свету.	i u svetu 	i u svetu.		1.0
			sr	и то може 	И то може.	и томож 	И томож.		0.6666666666666666
			sr	па то се десило 	Па, то се десило.	пат тосто десе вањ 	Пат, тосто десе вањ.		1.0
			sr	да шта је 	Да шта је?	dostaje 	Dostaje.		1.0
			sr	доста доста је 	Доста, доста је!	dosta dosta je 	Dosta, dosta je.		1.0
			sr	и то сам 	И то сам.	i to sam 	I to sam.		1.0
			sr	ни ја теби 	Ни ја теби.	nije tebi 	Nije tebi.		1.0
			sr	нека буде тако 	Нека буде тако!	neka bude tako 	Neka bude tako.		1.0
female		fifties	sr	у мојој служби 	У мојој служби.	у моєй служби 	У моєй служби.		0.3333333333333333
female		fifties	sr	то се исплатило 	То се исплатило.	to se isplatilo 	To se isplatilo.		1.0
female		fifties	sr	и још нешто 	И, још нешто.	i još nešto 	I još nešto.		1.0
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnih ten zir 	Nema vojnih ten zir.		1.3333333333333333
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovde je	evo ovde je		1.0
female		fifties	sr	и што сам 	И што сам.	и што сам 	И што сам?		0.0
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bio toliko pretensiozan da što pre dobijem prvi zub 	Ja lično nisam bio toliko pretensiozan da što pre dobijem prvi zub.		1.0
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban nam je	Potreban nam je		1.0
female		fifties	sr	људи чекају 	Људи чекају.	ljudi čakaju	ljudi čakaju		1.0
female		fifties	sr	а није био 	А није био?	anije bio	Anije bio		1.0
female		fifties	sr	што је то 	Што је то?	što je to 	Što je to?		1.0
female		fifties	sr	на живот и смрт 	На живот и смрт.	на живот и смрт	На живот и смрт		0.0
female		fifties	sr	ма не би 	Ма, не би.	ma nebi	Ma nebi		1.0
female		fifties	sr	нема дилеме 	Нема дилеме.	nema dileme 	Nema dileme.		1.0
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	druge evropske zemlje su međutim drugačije regovale	Druge evropske zemlje su, međutim, drugačije regovale		1.0
			sr	а ено га 	А, ено га.	а ено га 	А, ено га.		0.0
			sr	то тако изгледа 	То тако изгледа.	to tako izgleda 	To tako izgleda.		1.0
			sr	а треба ли 	А треба ли?	а требали 	А требали?		0.6666666666666666
			sr	реци и мени 	Реци и мени!	реци имени	Реци имени		0.6666666666666666
			sr	хајде хајде тамо 	Хајде, хајде тамо.	хайде хайде тамо	Хайде хайде тамо		0.6666666666666666
			sr	као што је 	Као што је?	kao što je	kao što je		1.0
			sr	где си брате 	Где си брате!	kde si brate 	Kde si brate?		1.0
			sr	како да нисам 	Како да нисам?	kako da nisam 	Kako da nisam.		1.0
			sr	то сте ви 	То сте ви.	to ste bi 	To ste bi.		1.0
			sr	знате како је 	Знате како је?	znate kako je 	Znate kako je.		1.0
			sr	ако треба да 	Ако треба, да.	ako treba da 	Ako treba da.		1.0
			sr	ма тако је 	Ма тако је.	ma tako je 	Ma tako je.		1.0
			sr	о о о 	О, о, о!	o o o	O o o		1.0
			sr	ти мали враже 	Ти, мали враже.	ti mali branš	ti mali branš		1.0
			sr	ма молим те 	Ма, молим те!	mamolim te	Mamolim te		1.0
			sr	ипак не могу 	Ипак не могу.	i pak demog 	I pak demog.		1.0
			sr	јесте ли спремни 	Јесте ли спремни?	ја сте ли спремни	ја сте ли спремни		0.6666666666666666
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istanbulski međunarodni muzički festival	Istanbulski međunarodni muzički festival		1.0
			sr	врло су занимљиве 	Врло су занимљиве.	vrlo su zanimljivo 	Vrlo su zanimljivo.		1.0
			sr	па онда да 	Па онда, да.	pa onda da 	Pa onda da.		1.0
male		thirties	sr	није ни мало 	Није ни мало.	nijanimal 	Nijanimal.		1.0
male		thirties	sr	то се десило 	То се десило?	to sada si on 	To sada si on.		1.3333333333333333
male		thirties	sr	кад би хтео 	Кад би хтео.	kada bih teo 	Kada bih teo?		1.0
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	а зашто не можеш 	А зашто не можеш?		0.0
male		thirties	sr	за овај дан 	За овај дан.	sve ovo je dan 	Sve ovo je dan.		1.3333333333333333
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	ясим ясим 	Ясим, ясим!		1.0
male		thirties	sr	то је лепо 	То је лепо!	to je lepo 	To je lepo.		1.0
male		thirties	sr	и само он 	И само он?	i samo on	i samo on		1.0
male		thirties	sr	шта је сад 	Шта је сад.	šta je sad 	Šta je sad?		1.0
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	šta da ti objasnimo 	Šta da ti objasnimo?		1.0
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	наша политика је јасна 	Наша политика је јасна.		0.0
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	београд нема званична става у изборима 	Београд нема званична става у изборима.		0.5
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kolum jo 	Kolum jo.		1.0
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.		1.0
male		thirties	sr	да видимо шта има 	Да видимо шта има.	da vidimo što ima 	Da vidimo što ima.		1.0
male		thirties	sr	и остале ствари 	И остале ствари.	i ostale stvari 	i ostale stvari.		1.0
male		thirties	sr	само данас не 	Само данас не.	samo danas nema 	Samo danas nema.		1.0
male		thirties	sr	немамо времена 	Немамо времена.	nemamo vremena 	Nemamo vremena.		1.0
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	живот није могов бити бодљ 	Живот није могов бити бодљ.		0.4
male		thirties	sr	шта сте рекли 	Шта сте рекли?	šta ste rekli 	šta ste rekli?		1.0
male		thirties	sr	то је стара 	То је стара.	to je staro 	To je staro.		1.0
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	как ве облогу 	Как ве облогу?		1.0
male		thirties	sr	то није пријатно 	То није пријатно.	то није пријадно 	То није пријадно.		0.3333333333333333
			sr	и одакле су 	И одакле су?	i jedna kojis	i jedna kojis		1.0
male		thirties	sr	после тога се шиша 	После тога се шиша.	после тога се шиша 	После тога се шиша.		0.0
			sr	е па нема 	Е, па нема.	i panema	i panema		1.0
			sr	тако не иде 	Тако не иде!	tako ne ide 	Tako ne ide.		1.0
			sr	одговор ће дати време 	Одговор ће дати време.	odgovor će dati vremen 	Odgovor će dati vremen.		1.0
			sr	ко је ко 	Ко је ко?	ko je ko 	Ko je ko?		1.0
male		thirties	sr	ово је господин 	Ово је господин.	ово је господин 	Ово је господин.		0.0
male		thirties	sr	не би он 	Не би он.	nebjorn	nebjorn		1.0
male		thirties	sr	и боље је 	И боље је!	i bolje je	i bolje je		1.0
male		thirties	sr	како је све 	Како је све.	kakul se 	Kakul se.		1.0
			sr	а ја знам 	А ја знам.	а я знам 	А я знам.		0.3333333333333333
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ово су као сцене неке античке трагедии 	Ово су као сцене неке античке трагедии.		0.1428571428571428
			sr	то је превише 	То је превише.	to je previše 	To je previše.		1.0
			sr	о да је 	О, да, је.	o da je 	O da je.		1.0
			sr	ма ко је то 	Ма ко је то?	ma ko je to 	Ma ko je to?		1.0
			sr	срамота ме је 	Срамота ме је!	срамотна меја 	Срамотна меја!		1.0
			sr	то и јест 	То и јест.	to i jest 	To i jest.		1.0
			sr	и за то 	И за то.	i soto 	I soto.		1.0
			sr	и од мене 	И од мене?	i odmeni	i odmeni		1.0
			sr	па то јесте 	Па, то јесте.	pa to jeste 	Pa to jeste.		1.0
			sr	и било је 	И било је.	i bilo je 	i bilo je.		1.0
			sr	вратите ми га 	Вратите ми га!	vratite miga 	Vratite miga.		1.0
			sr	не брините господине 	Не брините, господине!	не брините господине 	Не брините господине!		0.0
			sr	знам ја то 	Знам ја то!	znam ja to 	Znam ja to.		1.0
			sr	борили су се 	Борили су се?	borjeli su se 	Borjeli su se?		1.0
male		thirties	sr	као што си ти 	Као што си ти?	kao što si ti	kao što si ti		1.0
			sr	како је све 	Како је све?	како је све 	Како је све?		0.0
male		thirties	sr	како се то десило 	Како се то десило?	како се то да сео 	Како се то да сео?		0.5
			sr	молим вас реците ми 	Молим вас, реците ми.	malim vas racite mi 	Malim vas racite mi.		1.0
male		thirties	sr	шта ти не 	Шта, ти не?	šta ti ne 	Šta ti ne?		1.0
			sr	а ко то 	А, ко то?	ako to 	Ako to?		1.0
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	u tom zdravljenju ove kože	u tom zdravljenju ove kože		1.0
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	а сада се чува још само литавској 	А сада се чува још само литавској.		0.125
male		thirties	sr	и живота и смрти 	И живота и смрти.	и живота и смерти 	и живота и смерти.		0.25
			sr	јер је опасно 	Јер је опасно?	jel je opasno 	Jel je opasno?		1.0
male		thirties	sr	и много пара 	И много пара.	i mnogo parama 	i mnogo parama.		1.0
male		thirties	sr	не разумем зашто 	Не разумем зашто!	не разумим защо 	Не разумим защо.		0.6666666666666666
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	сеси лазите неговим стапеницема не чите против техномузику 	Сеси лазите неговим стапеницема не чите против техномузику.		1.0
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora bit 	Tako mora bit.		1.0
			sr	не од смрти 	Не од смрти.	не од смрци 	Не од смрци.		0.3333333333333333
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filmatđe koriste taj novi trend 	i filmatđe koriste taj novi trend.		1.0
			sr	па то је оно 	Па, то је оно.	па тареоно 	Па, тареоно.		0.75
			sr	не за децу 	Не, за децу.	ne za decu 	Ne, za decu.		1.0
			sr	хајде спреми се 	Хајде спреми се.	hajde spremis se 	Hajde spremis se.		1.0
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govori nekoliko stranih jezika 	Ona govori nekoliko stranih jezika.		1.0
male		thirties	sr	како се узме 	Како се узме.	како сузбе 	Како сузбе?		0.6666666666666666
male		thirties	sr	нека остане тамо 	Нека остане тамо!	нека остане тамо 	Нека остане тамо.		0.0
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	кремени комади из третьерних слојава	Кремени комади из третьерних слојава		0.4
			sr	и мени је 	И мени је!	i meni je 	i meni je.		1.0
			sr	и истина је 	И истина је.	и истинное 	и истинное.		0.6666666666666666
			sr	црно на белом 	Црно на белом.	срнона белом	Срнона Белом		0.6666666666666666
			sr	што је била 	Што је била?	što je bila 	Što je bila?		1.0
			sr	ја ово више не могу 	Ја ово више не могу.	ja ovo više ne mogu 	Ja ovo više ne mogu.		1.0
			sr	могу да поднесем 	Могу да поднесем!	mogu da podnesem 	Mogu da podnesem.		1.0
			sr	ви како сте 	Ви како сте?	vi kako ste 	Vi kako ste?		1.0
			sr	то би била грешка 	То би била грешка.	to bi bila greška 	To bi bila greška.		1.0
			sr	да видим како ти стоји 	Да видим како ти стоји.	da vidim kako ti stoji 	Da vidim kako ti stoji.		1.0
			sr	ја мислим да 	Ја мислим да.	я мисим да 	Я мисим да.		0.6666666666666666
			sr	ово је љубав 	Ово је љубав.	ово и любовь	Ово и любовь		0.6666666666666666
			sr	а зашто је 	А зашто је?	а за што је 	А за што је?		0.6666666666666666
			sr	то није важно 	То није важно.	to nije važne 	To nije važne.		1.0
			sr	ко би још 	Ко би још?	ko bjoš 	Ko bjoš?		1.0
			sr	то је пет 	То је пет.	to je piz 	To je piz.		1.0
