gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย		0.0
			th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	เม อพ นเช าย วเร มเปล นจ งหวะปาเท อนไม ข นขนาดม นเลยไม ถ ก	เมื่อพินเช้ายิวเริ่มเปล่นจังหวะปาเทือนไม่ขึ้นขนาดมันเลยไม่ถูก		0.6428571428571429
			th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	น กข างเท ยวชาต ร กก 32 คนไปเท ยวฟรามไก งวง	นักข้างเที่ยวชาตุรักกี 32 คนไปเที่ยวฟรามไก่งวง		0.8
			th	ค าคมภาษาอ งกฤษว นน 	คำคมภาษาอังกฤษวันนี้	ค าคมภาษาอ งกร ตว นน 	คำคมภาษาอังกริตวันนี้		0.5
			th	งานด ไซน น น าจะแพงเก นไป	งานดีไซน์นี้น่าจะแพงเกินไป	งาน design น น าจะแพงเก นไป	งาน design นี้ น่าจะแพงเกินไป		0.3333333333333333
			th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	เขาควรพ จารณาว าม นร วมอย ในค าเช าแล ว	เขาควรพิจารณาว่ามันร่วมอยู่ในค่าเช้าแล้ว		0.25
			th	ฝ งชนย นรอบน าพ 	ฝูงชนยืนรอบน้ำพุ	ขวาชนด นรอบน บพวก	ขวาชนดินรอบนับพวก		0.75
			th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม สม ครท กอ นจะต องม ประหล กษ ดด วย	ไม่สมัครทุกอันจะต้องมีประหลักษุดด้วย		0.6363636363636364
			th	ด นอบ	ดินอบ	ด นออก	ดินออก		0.5
			th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม ว าจะสน กอะไร สกอตก ไม สามารถย อมร บด 	ไม่ว่าจะสนักอะไร สกอตก็ไม่สามารถย่อมรับดี		0.6666666666666666
			th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพ ดก บเราด วยเส ยงความห วร อยอ ะ	ขอพูดกับเราด้วยเสียงความหัวร้อยอ่ะ		0.8333333333333334
			th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	ม แล วครอบก ดวงในหน ง ระบบส ร ยะจ กกวาน	มีแล้วครอบกี่ดวงในหนึ่ง ระบบสุริยะจักกวาน		0.625
			th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พ ดส งท ค ณหมายเท าน น แล วน ดเท างส งท ค ณพ ด	พูดสิ่งที่คุณหมายเท่านั้น แล้วนัดเท่างสิ่งที่คุณพูด		0.4615384615384615
			th	ฉ นล มต วรถไฟ	ฉันลืมตั๋วรถไฟ	จะล มต วรถไฟ	จะลืมตัวรถไฟ		0.5
			th	ความค บหน าของค ณเป นย งไงบ าง	ความคืบหน้าของคุณเป็นยังไงบ้าง	ความค บแท ของค ณเป นอย างไรบ าง	ความคืบแท้ของคุณเป็นอย่างไรบ้าง		0.5714285714285714
			th	จ บท ปลายค อนเพ อตอกตะป 	จับที่ปลายค้อนเพื่อตอกตะปู	จ บท ปลายข อน เพ อตอบสะพ ด	จับที่ปลายข้อน เพื่อตอบสะพูด		1.0
			th	ม นถ กปกคล มด วยน าแข ง	มันถูกปกคลุมด้วยน้ำแข็ง	ม นถ กปกล มด วยน าแข ง	มันถูกปกลุมด้วยน้ำแข็ง		0.1428571428571428
			th	ท าไม หล อนจะเป นใครได 	ทำไม หล่อนจะเป็นใครได้	อ ะไม ลอนจะเป นใครได 	อ่ะไม่ ลอนจะเป็นใครได้		0.8
			th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉ นไม ร ว าจะเผ ยบเจอก บเราก บอะไร	ฉันไม่รู้ว่าจะเผียบเจอกับเรากับอะไร		0.375
			th	เทปกาวหมดแล ว	เทปกาวหมดแล้ว	เต บกาวหมดแล ว	เต็บกาวหมดแล้ว		1.0
			th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉ นไม ได โตย งคต ท เป นส ขภาษาของค ณ	ฉันไม่ได้โตยังคติที่เป็นสุขภาษาของคุณ		0.4545454545454545
			th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชากรก าล งเพ มเพ อนอย าง 9 ประโดด	ประชากรกำลังเพิ่มเพื่อนอย่าง 9 ประโดด		0.7142857142857143
			th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขออภ ยท ข ดจ งหวะ การบ ญญาณของ ฟ ลเซอร เอสเวอร ด	ขออภัยที่ขัดจังหวะ การบัญญาณของ ฟิลเซอร์ เอสเวอร์ด		0.6
			th	บ านค อท ท ห วใจอย 	บ้านคือที่ที่หัวใจอยู่	บ านค อท ท หมดใจอย 	บ้านคือที่ที่หมดใจอยู่		0.3333333333333333
			th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1 พบว าม นยากท จะเส ยงต อการคาดดาวคร บ	1. พบว่ามันยากที่จะเสี่ยงต่อการคาดดาวครับ		0.375
			th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ าค ตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ้าคัตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง		0.1818181818181818
			th	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่		0.0
			th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสต นาคร สม สของจอลเลว ส เป นท น ยมย งมาก	โคสตันาคริสมัสของจอลเลวิส เป็นที่นิยมยังมาก		0.8888888888888888
			th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการส แดงเป นกรอบส าหร บการต วสอบระบบน เวต	รายการสีแดงเป็นกรอบสำหรับการตัวสอบระบบนิเวต		0.5
			th	เขาวางหน งส อ	เขาวางหนังสือ	เขาวางหน งส อ	เขาวางหนึ่งสือ		0.0
			th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	อ นตร ก น	อันตรีกัน		1.0
			th	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน		0.0
			th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได ไปเท ยวร านเล าท แต งร านได น าร กสวยเก ใน new forest	เราได้ไปเที่ยวร้านเล่าที่แต่งร้านได้น่ารักสวยเก่ใน New Forest		0.2857142857142857
			th	ฉ นท าท ครอบห ฟ งหาย	ฉันทำที่ครอบหูฟังหาย	ส นธรรมท ครอบห ฟ งหาย	สันธรรมที่ครอบหูฟังหาย		0.5
			th	ค ณต องท งขยะลงในถ งขยะ	คุณต้องทิ้งขยะลงในถังขยะ	ค ณต องท งขยะลงในทางขยะ	คุณต้องทิ้งขยะลงในทางขยะ		0.4
			th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	fill ก บฉ น เราอย ท น อย างเร ยบง าย	Fill กับฉัน เราอยู่ที่นี่อย่างเรียบง่าย		0.1818181818181818
			th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถค ดออกจากเม องด วยกลวดยามในเพลวของม น	รถคุดออกจากเมืองด้วยกลวดยามในเพลวของมัน		0.6666666666666666
			th	ต นมะม วงออกช อแต ไม ต ดผล	ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต นม วม วงออกช อ แต ไม ต ดผล	ต้นมัวม่วงออกช้อ แต่ไม่ติดผล		0.5714285714285714
			th	ระบบท งหมดออนไลน แล ว	ระบบทั้งหมดออนไลน์แล้ว	โรบกท งหมดออนไลน แล ว	โรบกทั้งหมดออนไลน์แล้ว		0.25
male		thirties	th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทะเลสายตะว นออกจะร อนน อยกว า	ในทะเลสายตะวันออกจะร้อนน้อยกว่า		0.2
male		thirties	th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉ นได ร บใบปร ญญาเม อ 5 ป ท แล ว	ฉันได้รับใบปริญญาเมื่อ 5 ปีที่แล้ว		0.3
			th	เขาถ กต อย	เขาถูกต่อย	เขาถ กตาย	เขาถูกตาย		0.6666666666666666
			th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน นอนอย แล วว าล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าลิกเลี้ยงไม่ได้		0.125
male		twenties	th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	ความร บผ ดชอบของร งจ นต อโลกค อการด แลกระสายลาม	ความรับผิดชอบของรุงจันต่อโลกคือการดูแลกระสายลาม		0.7
male		twenties	th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางท การต ดค าแม นย นท ส ดอาจไม ส าค ญ เพราะว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยันที่สุดอาจไม่สำคัญ เพราะว่าจะเอาผลการตัดคำไปใช้ทำอะไร		0.1764705882352941
			th	ม นปราศจากน าตาลม ย	มันปราศจากน้ำตาลมั้ย	ม นปาสจากน าตาลไหม	มันปาสจากน้ำตาลไหม		0.75
			th	ฉ นจ าหญ งสาวคนน นได ด 	ฉันจำหญิงสาวคนนั้นได้ดี	ฉ นจ าย งสาวคนน นได ด 	ฉันจำยิ่งสาวคนนั้นได้ดี		0.1666666666666666
			th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง		0.2
			th	น าตาไหลลงมาท หน าของโดโรธ 	น้ำตาไหลลงมาที่หน้าของโดโรธี	น าตาหลายลงมาท หน าของโดรถ 	น้ำตาหลายลงมาที่หน้าของโดรถี่		0.5
			th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความทรงจ าในไว เด กของฉ น ท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในไว้เด็กของฉัน ทำให้ฉันกลายเป็นฉันในวันนี้		0.3636363636363636
			th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความย ต ธรรมนาชะค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมนาชะคือความยุติธรรมที่ถูกปฏิเสธ		0.2727272727272727
			th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหนึ่งเดียวนั้นคืออะไร?	โอกาสหน งเด ยวน นค ออะไร	โอกาสหนึ่งเดียวนั่นคืออะไร		0.0
			th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	ค ณสามารถก นช างถ าค ณท าคร งละหน งคร ง	คุณสามารถกินช้างถ้าคุณทำครั้งละหนึ่งครั้ง		0.4444444444444444
			th	เพราะฉะน น ผ มาเย อน	เพราะฉะนั้น ผู้มาเยือน	เพราะฉะน น ผ มายเย น	เพราะฉะนั้น ผู้มายเย็น		0.4
			th	บทกว ค อการย นย นช ว ต	บทกวีคือการยืนยันชีวิต	บทกาว ค อการย นย นช ว ต	บทกาวิคือการยินยันชีวิต		0.1428571428571428
			th	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก		0.0
			th	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน		0.0
			th	ถอนหายใจสองสามข อ	ถอนหายใจสองสามขัอ	ทนหายใจ 2 3 ข อ	ทนหายใจ 2-3 ข้อ		2.0
			th	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก		0.0
			th	เขาก าล งมาพอด 	เขากำลังมาพอดี	เขาก าล งมาพอด 	เขากำลังมาพอดี		0.0
			th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ าค ณปล อยคล ชชเร วเก นไป เคร องยนจะหย ดท างาน	ถ้าคุณปล่อยคลัชชเร็วเกินไป เครื่องยนจะหยุดทำงาน		0.4166666666666667
			th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	ข าวม นไก ท นอนเด น อร อยท ส ดในน องคาย	ข้าวมันไก่ที่นอนเดิน อร่อยที่สุดในน้องคาย		0.5555555555555556
			th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ป จจ บ น emoji เป นส งท ท กคนค นเคย	ปัจจุบัน Emoji เป็นสิ่งที่ทุกคนคุ้นเคย		0.1666666666666666
			th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหน าของชาวหน า	ฉันอาจจะตายทั้งชีวิตในทุ่งหน้าของชาวหน้า		0.5
			th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถ งแม การบร การของเขา จะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขา จะไม่ค่อยมีความจำเป็นต้องมี		0.2
			th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉ นร ส กแน นหน าออกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าออกด้านซ้ายขึ้นมาทันที		0.1
			th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เวปไซน หลายแห งป ดก านการเข าถ งจากย โร 	เวปไซน์หลายแห่งปิดก้านการเข้าถึงจากยูโร่		0.4444444444444444
			th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด		0.0
			th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง		0.0
			th	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ		0.0
			th	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม		0.0
			th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเช อมยวงธ รก จท ประสบความส าเร จในระหว างเสธก จขาลงได อย างไร	เราจะเชื่อมยวงธุรกิจที่ประสบความสำเร็จในระหว่างเสธกิจขาลงได้อย่างไร		0.1818181818181818
			th	ก ญแจอย ไหน	กุญแจอยู่ไหน	ก ญแจอย ไหน	กุญแจอยู่ไหน		0.0
			th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ		0.0
			th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม 	ฉันขอพาคุณไปที่โรงรถได้ไหม?		0.0
			th	เร มได คร บ	เริ่มได้ครับ	เร มได คร บ	เริ่มได้ครับ		0.0
			th	ฉ นม ภาวะโลห ตจาง	ฉันมีภาวะโลหิตจาง	ฉ นม ภาวะโลห จาง	ฉันมีภาวะโลหิจาง		0.25
			th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพร โตได ร บการพ จารณาว าเป นดาวข อแคระ	ดาวพรูโตได้รับการพิจารณาว่าเป็นดาวข้อแคระ		0.375
			th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หล งจากน นม บางส งท เธอเก ยวก บการซ อนของพวกเขา	หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวกับการซ่อนของพวกเขา		0.3636363636363636
			th	เธอก าล งล บม ดท ใช มานานแล ว	เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอก าล งร บม ดท ใช มานานแล ว	เธอกำลังรับมีดที่ใช้มานานแล้ว		0.125
			th	เก ดอะไรข นก บค ณ 	เกิดอะไรขึ้นกับคุณ?	เก ดอะไรข นก บค ณ	เกิดอะไรขึ้นกับคุณ		0.0
			th	ม ร านอาหารแถวน ไหม 	มีร้านอาหารแถวนี้ไหม?	ม ร านอาหารแถวน ไหม	มีร้านอาหารแถวนี้ไหม		0.0
			th	ผมเป นน กศ กษา	ผมเป็นนักศึกษา	ผมเป นน กศ กษา	ผมเป็นนักศึกษา		0.0
			th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพ วเตอร ม 2 สาขา ค อ สาขาว ทยาการคอมพ เตอร และ สาขาเทคโนร ศาลสนเทศ	ภาคคอมพิวเตอร์มี 2 สาขา คือ สาขาวิทยาการคอมพิเตอร์ และ สาขาเทคโนรีศาลสนเทศ		0.5454545454545454
			th	เช นเด ยวก บกฎของห วแม ม อ	เช่นเดียวกับกฎของหัวแม่มือ	เช นเด ยวก บ กดของห วแม ม อ	เช่นเดียวกับ กดของหัวแม่มือ		0.2857142857142857
			th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ าเราไม ร บแต งต ว เราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัว เราจะไปงานไม่ทัน		0.25
			th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉ นม อาการอ าย เจ บหน าออกท งค น	ฉันมีอาการอ่าย เจ็บหน้าออกทั้งคืน		0.5714285714285714
			th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาละ ม นไม ใช ท ระกงการอะไรของค ณ	เอาละ มันไม่ใช่ทุระกงการอะไรของคุณ		0.375
			th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให แน ใจว าเด นได ด แล วก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้วก่อนที่จะไปวิ่ง		0.1666666666666666
			th	น ค ณเซอร ไพรส ฉ นหรอ	นี่คุณเซอร์ไพรส์ฉันหรอ	น ค ณเซอร ไพร สฉ นหรอ 	นี่คุณเซอร์ไพร์สฉันหรอ?		0.3333333333333333
			th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมมต ว าค ณเห นฉ นท างานผ านนาต าง	สมมติว่าคุณเห็นฉันทำงานผ่านนาต่าง		0.2
			th	ค ณจ าเป นต องย นย นการค ดค าน	คุณจำเป็นต้องยืนยันการคัดค้าน	ค ณจ าเป นต องย นย งการค ดขาด	คุณจำเป็นต้องยืนยังการคัดขาด		0.3333333333333333
			th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณน นแหละ จบป ะ	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณนั่นแหละ จบป่ะ		0.125
			th	ภายนอกเขาร กษาความสงบและรอยย ม	ภายนอกเขารักษาความสงบและรอยยิ้ม	ภายนอกเขาล กษาความสงบและรอยย ม	ภายนอกเขาลักษาความสงบและรอยยิ้ม		0.3333333333333333
			th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด		0.0
			th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	กรมอ ต น ยมว ธยาม นาท พยากรน กกาต	กรมอุตุนิยมวิธยามีนาทีพยากรนักกาต		0.5555555555555556
			th	ก เต อนม งแล วนะว าอย ากวนต นก 	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	ก เต อนม งแล วนะว าอย าบวนต นก 	กูเตือนมึงแล้วนะว่าอย่าบวนตีนกู		0.125
			th	ใช ชายแก พ ดอย างใจลอย	ใช่ ชายแก่พูดอย่างใจลอย	ใช ชายแก พ ดอย างใจรอย	ใช่ ชายแก่พูดอย่างใจรอย		0.2
			th	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่		0.0
