gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année deux mille quinze l union devra mettre en place un mécanisme d inclusion carbone aux frontières 	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année 2015 l ue devra mettre en place un mécanisme d inclusion carbone au frontière 	Ainsi, l'Union européenne doit dire très clairement les choses suivantes. Si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties, d'ici la réunion de Paris, à la fin de l'année 2015, l'UE devra mettre en place un mécanisme d'inclusion carbone au frontière.	20131021	0.10909090909090909
female	None	pour bien peser il nous faut une stratégie visible et lisible 	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible visible 	pour bien peser. Il nous faut une stratégie visible, visible.	20131023	0.18181818181818182
male	None	unissez les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unis ce les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	unis-ce les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	20170118	0.09090909090909091
male	None	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	20140416	0.0
female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes la solidarité exprimée par une grande partie de la population européenne prouve que l esprit de l europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste l emporte encore bien trop souvent sur l idée de l unité européenne dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons notre colère et nous avons la même détermination de combattre ensemble c est l âge des terroristes quand je vois des manifestations des solidarités exprimées par un grand parti de la population européenne on voit que l esprit d europe et les valeurs européens existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des arcs des solidarités de nos citoyens 	Nous partageons notre colère et nous avons la même détermination de combattre ensemble, c'est l'âge des terroristes. Quand je vois des manifestations des solidarités exprimées par un grand parti de la population européenne, on voit que l'esprit d'Europe et les valeurs européens existent vraiment. Malheureusement, notre politique commune n'est pas encore à la hauteur des arcs des solidarités de nos citoyens.	20151125	0.6559139784946236
male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez suggéré madame le grip utiliser le système d information du marché intérieur il 	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez ou même suggéré madame le gris utiliser le système d information du marché intérieur à emaï 	Elle doit reposer sur les nouvelles technologies et nous allons, comme vous l'avez ou même suggéré, Madame Le Gris, utiliser le système d'information du marché intérieur à Emaï.	20111025	0.18518518518518517
male	None	démarré ce sont nos valeurs d état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	de nos valeurs d état de droit de démocratie de liberté qui sont en jeu 	de nos valeurs d'état de droit, de démocratie, de liberté qui sont en jeu.	20180503	0.375
male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	20111025	0.0
male	None	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c est le premier paragrave de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	C'est le premier paragrave de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	20090311	0.043478260869565216
male	None	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j aime profite pour féliciter l armée française pour son action d un des conditions particulièrement difficiles 	J'aime profite pour féliciter l'armée française pour son action d'un des conditions particulièrement difficiles.	20170119	0.1875
male	None	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichés du compromis obtenu 	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition épichée du compromis obtenu 	L'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires, les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition épichée du compromis obtenu.	20090203	0.023255813953488372
female	None	pour relever ces défis nous devons reformer l europe autour de ceux qui ont de l ambition pour notre union 	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	et pour relever ces défis nous devons reformer leur rep autour de ceux qui ont l ambition pour notre union 	et pour relever ces défis, nous devons reformer leur rep autour de ceux qui ont l'ambition pour notre union.	20170301	0.2
female	None	c est à croire que vous n avez jamais l occasion de vous parler 	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c est à croire que vous n avez jamais l occasion de vous parler 	C'est à croire que vous n'avez jamais l'occasion de vous parler.	20110914	0.0
male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en 	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	si le pénèrent européen est adopté et demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord qu à la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en 2012 en 2013 en 2014 et en 2018 	Si le pénèrent européen est adopté et demain, ce sera la victoire de la persévérance et le succès de la raison. Persévérance d'abord qu'à la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en 2012, en 2013, en 2014 et en 2018.	20160413	0.23943661971830985
male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négoce européen la ceev la commission s emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète 	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principaux fondamentaux de la spécificité de la viticulture européenne correspond à une logique prise entre sa soumission à l omc et l influence de tout puissant lobby du grand dégoût européen la c e v la commission s empoît systématiquement depuis 2004 ouvrir les portes du poulayé européen à tous les renards rodents sur la planète 	Ce démantèlement systématique des principaux fondamentaux de la spécificité de la viticulture européenne correspond à une logique. Prise entre sa soumission à l'OMC et l'influence de tout puissant lobby du Grand dégoût européen, la C-E-V, la Commission s'empoît systématiquement depuis 2004, ouvrir les portes du Poulayé européen à tous les renards rodents sur la planète.	20090505	0.22950819672131148
male	None	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quand à la bataille de kobane et elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	Quand à la bataille de Kobane et elle-même, elle n'est qu'une des multiples batailles qui se jouent en Syrie en ce moment.	20141022	0.125
female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd hui les pays du sud tentent de devenir des leaders mondiaux 	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nos européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd hui les pays du sud tentent à devenir des leaders mondiaux 	Nous avons donc nos européens qui avons été les pionniers dans ce domaine, à rester aussi des leaders industriels, sur tous ces secteurs dans lesquels aujourd'hui, les pays du Sud tentent à devenir des leaders mondiaux.	20131021	0.1388888888888889
male	None	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	Il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	20130312	0.0
female	None	il est d ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l allemagne 	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	d ailleurs intéressant de constater que 64 de ses importations étaient à destination du royaume muly et de l allemagne	d'ailleurs intéressant de constater que 64% de ses importations étaient à destination du Royaume-Muly et de l'Allemagne	20131024	0.2608695652173913
male	None	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu une large majorité il faut reconnaître que la large majorité de nos concitoyens vous l avez dit est exasperie par l inertie de l union pour le moment 	Il faut reconnaître qu'une large majorité, il faut reconnaître que la large majorité de nos concitoyens, vous l'avez dit, est exasperie par l'inertie de l'Union pour le moment.	20180417	0.32
male	None	en mai vous serez en cessation de paiement juste après les élections européennes 	en mai vous serez en cessation de paiement juste après les élections européennes.	en mel vous serez en cessation de paiement juste après les élections européennes 	En mel, vous serez en cessation de paiement, juste après les élections européennes.	20131023	0.07692307692307693
female	None	or sont ils vraiment utilisés pour les roms 	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les rômes 	Or, sont-ils vraiment utilisés pour les rômes ?	20131009	0.125
female	None	à ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l idée d élaborer un plan d action en européen globale pour le commerce de détails qui établerait une stratégie plus explicite et plus courante pour le secteur tout en s appuyant sous les aditiatives déjà développées par la commission telle que le forum de haut niveau sur la meilleure option du fonctionnement de la chaîne d approvisement alimentaire 	À ce titre, nous allons étudier l'idée d'élaborer un plan d'action en européen globale pour le commerce de détails, qui établerait une stratégie plus explicite et plus courante pour le secteur, tout en s'appuyant sous les aditiatives déjà développées par la Commission, telle que le forum de haut niveau sur la meilleure option du fonctionnement de la chaîne d'approvisement alimentaire.	20110704	0.19047619047619047
female	None	je vous ai trouvé un peu triste 	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste 	Je vous ai trouvé un peu triste.	20170301	0.0
female	None	tenez votre engagement 	tenez votre engagement.	tenez vos tangasins 	Tenez vos tangasins.	20201111	0.6666666666666666
female	None	ce vote marquera pour l europe une étape décisive dans un processus entamé en deux mille neuf au sein de l organisation mondiale de la propriété intellectuelle 	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l europe une étape décisive dans un processus inissiant 2009 au sein de l organisation mondiale de la propriété intellectuelle 	Ce vote marquera pour l'Europe une étape décisive dans un processus inissiant 2009 au sein de l'organisation mondiale de la propriété intellectuelle.	20180117	0.18518518518518517
male	None	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d une bonne stratégie euheur afrique c est de respecter ce principe d être au côté des africains non pas pour les dominer mais pour les accompagner 	Le but d'une bonne stratégie euheur afrique, c'est de respecter ce principe, d'être au côté des africains non pas pour les dominer, mais pour les accompagner.	20171114	0.10344827586206896
male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes 	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil seraillé à la fin de sa place le 22 septembre pour discuter de la relocalisation de 120 000 personnes 	le Conseil seraillé à la fin de sa place, le 22 septembre pour discuter de la relocalisation de 120 000 personnes.	20150916	0.6
male	None	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant 	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n aurait jamais pu être adopté ni même négocié si ma patrice était opposée et le gouvernement de mon pays pour qu une responsabilité particulière dans cet instant de	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrice était opposée et le gouvernement de mon pays pour qu'une responsabilité particulière dans cet instant de	20170215	0.22580645161290322
female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôler que l on repère de plus en plus ceux qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terrible avez vous dit 	Mais oui aussi, parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôler que l'on repère de plus en plus ceux qui passent les frontières. Et oui, en raison de la situation internationale, ces hommes, ces femmes, ces enfants qui fuient les conflits, mais aussi la répression. Des situations terrible, avez vous dit.	20150311	0.06666666666666667
female	None	je n entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport 	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n entrairai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position adle sur le marquage c e un des points cruciaux de ce rapport 	Je n'entrairai pas dans les détails, mais je profiterai des secondes qui me restent pour exposer la position ADLE sur le marquage C-E, un des points cruciaux de ce rapport.	20090423	0.12903225806451613
male	None	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n a jamais été aussi proche de nos pays qui criminalise la liberté d expression au nom de la bataille contre de prétendus fake news 	La Turquie n'a jamais été aussi proche de nos pays qui criminalise la liberté d'expression au nom de la bataille contre de prétendus fake news.	20180206	0.07407407407407407
female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays certes le au moins à quelque chose dans ce cadre 	La reprise du dialogue avec ce pays, certes-le au moins, à quelque chose dans ce cadre,	20150521	0.11764705882352941
male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	en terre en définitivement se traiter mal faisant et se sont le jouet aux compuies pyromanes 	en terre en définitivement se traiter mal faisant et se sont le jouet aux compuies pyromanes.	20090204	1.0
male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d éoliennes 	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et de hôliennes 	Elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et de hôliennes.	20100921	0.17647058823529413
male	None	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d employeurs malhonnêtes 	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonnes fois et qui sont les times de réseaux d employeurs malinettes 	Il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonnes fois et qui sont les times de réseaux d'employeurs malinettes.	20090203	0.1935483870967742
female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement en considération l intérêt des mineurs isolés étrangers 	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terrain indiques que les autorités prioritées dans la plupart des cas leur intérêt de réduire le nombre d arrivées nouvelles est prenne rarement d istilles en considération l intérêt des mineurs isolés étrangers 	Nos résultats de terrain indiques que les autorités prioritées, dans la plupart des cas, leur intérêt de réduire le nombre d'arrivées nouvelles, est prenne rarement d'istilles en considération l'intérêt des mineurs isolés étrangers.	20130912	0.32432432432432434
male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l absorption de l entreprise française par le groupe allemand qui à l horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	r c présenté comme un alias industriel répondant au défi du tgv de nouvelles générations et fréquentant la concurrence chinoise la fusion alstom siemens est en fait la filiation de l entreprise française par le groupe allemand qui a l horizon 2023 des tiens de rassinquante	R.C. présenté comme un alias industriel répondant au défi du TGV de nouvelles générations et fréquentant la concurrence chinoise, la fusion Alstom Siemens est en fait la filiation de l'entreprise française par le groupe allemand qui a l'horizon 2023 des tiens de rassinquante	20180205	0.46808510638297873
male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	Et dans le même sens, il ne faut pas critiquer un pays ou des politiques pour leur générosité.	20150916	0.058823529411764705
