reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
لمن هذه الكتب ؟	لمن هذه الكتب				ar	لمن هذه الكتب ؟	لمن هذه الكتب	0.25
.اندلع حريق قرب منزلي	إندلع حريق قرض منزلي				ar	.اندلع حريق قرب منزلي	إندلع حريق قرض منزلي	0.5
ليس لدى آن أصدقاء لتلعب معهم.	ليس لداآن أصدقاء ني تلعب معهم				ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لداآن أصدقاء ني تلعب معهم	0.8333333333333334
كان لديه شعر أشيب.	كان لده شعر أشيب				ar	كان لديه شعر أشيب.	كان لده شعر أشيب	0.5
لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابين لكنني لم أقرأ أيا منهما بعد				ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابين لكنني لم أقرأ أيا منهما بعد	0.5
كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار				ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار	0.14285714285714285
انتهت المباراة بالتعادل.	إنتهت المباراة بالتعادل				ar	انتهت المباراة بالتعادل.	إنتهت المباراة بالتعادل	0.6666666666666666
وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم انوحدة ةلال الوجبة				ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم انوحدة ةلال الوجبة	0.3333333333333333
كلمني!	تلمني				ar	كلمني!	تلمني	1.0
.هذه نكتة	هذه نكته				ar	.هذه نكتة	هذه نكته	1.0
أنا أثق فيك.	أنا أثق فيك				ar	أنا أثق فيك.	أنا أثق فيك	0.3333333333333333
هل معك ولاعة ؟	هل معك ولا				ar	هل معك ولاعة ؟	هل معك ولا	0.5
هل كتبت الواجب بنفسك ؟	هل كتبتنواجب بنفسك				ar	هل كتبت الواجب بنفسك ؟	هل كتبتنواجب بنفسك	0.6
.وجدنا الباب الرئيسي مقفل	وجدنا الباب الرعيسي مقفا				ar	.وجدنا الباب الرئيسي مقفل	وجدنا الباب الرعيسي مقفا	0.75
أتحس بوجع في بطنك ؟	أتحص بواجع في بطنك				ar	أتحس بوجع في بطنك ؟	أتحص بواجع في بطنك	0.6
هل أنت سعيد ؟	هل أنت سعيد				ar	هل أنت سعيد ؟	هل أنت سعيد	0.25
.يتحدث بسرعة كبيرة	يتحدث بصرعة كبيرة				ar	.يتحدث بسرعة كبيرة	يتحدث بصرعة كبيرة	0.6666666666666666
كنت أحب السباحة.	كنت أحب السباحة				ar	كنت أحب السباحة.	كنت أحب السباحة	0.3333333333333333
الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصيلون متأخرين				ar	الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصيلون متأخرين	0.75
كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة				ar	كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة	0.2
سيُعقد اجتماعٌ غداً.	سيعقد اجتماع غدا				ar	سيُعقد اجتماعٌ غداً.	سيعقد اجتماع غدا	1.0
إجابتك صحيحة.	إجابتك صحيحة				ar	إجابتك صحيحة.	إجابتك صحيحة	0.5
هل تعرفه ؟	هل تعرفه				ar	هل تعرفه ؟	هل تعرفه	0.3333333333333333
أيمكنك اللعب معي ؟	أيمكنك الاعب معي				ar	أيمكنك اللعب معي ؟	أيمكنك الاعب معي	0.5
أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام				ar	أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام	0.25
ذهبت اليوم إلى الطبيب	ذهدت اليوم إلى الطبيب				ar	ذهبت اليوم إلى الطبيب	ذهدت اليوم إلى الطبيب	0.25
.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت				ar	.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت	0.16666666666666666
في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أورب وأمرك يعتبر الناس الكلاب أفرودا من العائلة				ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أورب وأمرك يعتبر الناس الكلاب أفرودا من العائلة	0.5
.هناك اثنا عشر شهرًا في السنة	هناك اثنا عشر شهرا في السن				ar	.هناك اثنا عشر شهرًا في السنة	هناك اثنا عشر شهرا في السن	0.5
.هذا سؤال مهم جداً	هذا سآال المهما جدا				ar	.هذا سؤال مهم جداً	هذا سآال المهما جدا	1.0
لماذا أنا ؟	لماذا أنا	twenties	female		ar	لماذا أنا ؟	لماذا أنا	0.3333333333333333
.هذا الفندق أفضل من ذاك الفندق	هذا الفندكأفضل من ذاك الفندك	twenties	female		ar	.هذا الفندق أفضل من ذاك الفندق	هذا الفندكأفضل من ذاك الفندك	0.6666666666666666
أنا معتز يا دكتور.	أنا معتز يا دكتر	twenties	female		ar	أنا معتز يا دكتور.	أنا معتز يا دكتر	0.25
لا بد أن الريف جميل للغاية.	لا بد أن الريف جميل للغاي	twenties	female		ar	لا بد أن الريف جميل للغاية.	لا بد أن الريف جميل للغاي	0.16666666666666666
تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تكول أنك تدعمد إخفاء مظهرك الحسن	twenties	female		ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تكول أنك تدعمد إخفاء مظهرك الحسن	0.42857142857142855
.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجب	twenties	female		ar	.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجب	0.4
.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك	twenties	female		ar	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك	0.25
قابلته في المحطة.	قابلته في المحطة	twenties	female		ar	قابلته في المحطة.	قابلته في المحطة	0.3333333333333333
.وصل إلى لندن البارحة	وصل إلى لنضا البارحة	twenties	female		ar	.وصل إلى لندن البارحة	وصل إلى لنضا البارحة	0.5
هذا دفتري.	هذا دفتري	twenties	female		ar	هذا دفتري.	هذا دفتري	0.5
حان وقت الذهاب.	حان وقت الذهاب	twenties	female		ar	حان وقت الذهاب.	حان وقت الذهاب	0.3333333333333333
إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى	twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى	0.3333333333333333
هل صححت الإمتحانات ؟	هل فححت الامتحانات	twenties	female		ar	هل صححت الإمتحانات ؟	هل فححت الامتحانات	0.75
.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع	twenties	female		ar	.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع	0.2
.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين	twenties	female		ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين	0.1111111111111111
سأذهب بغض النظر عن مجيئه.	سأذهب بغض النظر عن مجيئه	twenties	female		ar	سأذهب بغض النظر عن مجيئه.	سأذهب بغض النظر عن مجيئه	0.2
نزلت إلى الطابق الخامس.	نزنت إلى الطابق الخامث	twenties	female		ar	نزلت إلى الطابق الخامس.	نزنت إلى الطابق الخامث	0.5
أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع السفينة أم القطار	twenties	female		ar	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع السفينة أم القطار	0.2857142857142857
.لا أعرف ما مصدرها	لا أعرف ما مصضرها	twenties	female		ar	.لا أعرف ما مصدرها	لا أعرف ما مصضرها	0.5
متى سيصلوا ؟	متى سيصيله	twenties	female		ar	متى سيصلوا ؟	متى سيصيله	0.6666666666666666
.نظرت البنت حولها	نظرت البنت حولها	twenties	female		ar	.نظرت البنت حولها	نظرت البنت حولها	0.3333333333333333
ما رأيك بمعطفي الجديد ؟	ما رأيك بمعط في الجديد	twenties	female		ar	ما رأيك بمعطفي الجديد ؟	ما رأيك بمعط في الجديد	0.6
.أحب شرب القهوة ساخنة	أحب الشرب القهوة ساخنا	twenties	female		ar	.أحب شرب القهوة ساخنة	أحب الشرب القهوة ساخنا	0.75
هل هذه مظلتك ؟	هل هذه مضلتك	twenties	female		ar	هل هذه مظلتك ؟	هل هذه مضلتك	0.5
فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء	twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء	0.18181818181818182
آن لديها الكثير من الأصدقاء.	آن لديها الكثير من الأصدقاء	twenties	female		ar	آن لديها الكثير من الأصدقاء.	آن لديها الكثير من الأصدقاء	0.2
اِكتب عنوانك هنا.	اكتب عنوانك هنا	twenties	female		ar	اِكتب عنوانك هنا.	اكتب عنوانك هنا	0.6666666666666666
سامحني من فضلك.	سامحني من فضلك	twenties	female		ar	سامحني من فضلك.	سامحني من فضلك	0.3333333333333333
طلبت منه المساعدة.	طلبت منه المساعدة	twenties	female		ar	طلبت منه المساعدة.	طلبت منه المساعدة	0.3333333333333333
أين أقرب معرض فني ؟	أين أقرب معرض في الناي	twenties	female		ar	أين أقرب معرض فني ؟	أين أقرب معرض في الناي	0.4
فلنحاول!	فاللحاول	twenties	female		ar	فلنحاول!	فاللحاول	1.0
لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كعده	twenties	female		ar	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كعده	0.3333333333333333
تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	0.2222222222222222
.دراجته زرقاء	دراجته زرقاء	twenties	female		ar	.دراجته زرقاء	دراجته زرقاء	0.5
حلمي أن أصبح معلّماً.	حلمي أن أصمح معلما	twenties	female		ar	حلمي أن أصبح معلّماً.	حلمي أن أصمح معلما	0.5
إننا جائعون.	إننا جائعون	twenties	female		ar	إننا جائعون.	إننا جائعون	0.5
بيتي تعزف البيانو.	بيتي تعزف البيان	twenties	female		ar	بيتي تعزف البيانو.	بيتي تعزف البيان	0.3333333333333333
لربما أصبح معلماً ماهراً.	لارب ما أصبح معلما ماهرا	twenties	female		ar	لربما أصبح معلماً ماهراً.	لارب ما أصبح معلما ماهرا	1.0
متى قال أنه سيأتي ؟	متى قال أنه سيأتي	twenties	female		ar	متى قال أنه سيأتي ؟	متى قال أنه سيأتي	0.2
شعرها جاف.	شعر ها جاف	twenties	female		ar	شعرها جاف.	شعر ها جاف	1.5
"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإعجاب هو التوأم الوسيم للحب	twenties	female		ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإعجاب هو التوأم الوسيم للحب	0.8
.لعب التنس البارحة	لعب التنس البارح	twenties	female		ar	.لعب التنس البارحة	لعب التنس البارح	0.6666666666666666
.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمقر اليوم بعد الظهر	twenties	female		ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمقر اليوم بعد الظهر	0.25
.أُعجبت عمتي بنجاحي	أعجبت عمة بنجاح				ar	.أُعجبت عمتي بنجاحي	أعجبت عمة بنجاح	1.0
.لقد أنهيت عملي للتو	لقد أنهيت عملي للتوء				ar	.لقد أنهيت عملي للتو	لقد أنهيت عملي للتوء	0.5
.أخذ الولد يبكي	أخذ الولد يبكي				ar	.أخذ الولد يبكي	أخذ الولد يبكي	0.3333333333333333
إنك تذكر عيوبي دائماً!	إنك تظكر عيوبي دائماء				ar	إنك تذكر عيوبي دائماً!	إنك تظكر عيوبي دائماء	0.5
.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن				ar	.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن	0.14285714285714285
.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لم يكن مريحا	fourties	male		ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لم يكن مريحا	0.25
يعزف على البيانو بشكل جيد جداً	يعزف على البيان بشكل جيد جدا	fourties	male		ar	يعزف على البيانو بشكل جيد جداً	يعزف على البيان بشكل جيد جدا	0.3333333333333333
.ذهبت أيضاً	ذهبت أيضا	fourties	male		ar	.ذهبت أيضاً	ذهبت أيضا	1.0
.يبدو أن السيد تناكا اجتاز الإمتحان	يبد أن سي التاناك اجتاز الامتحان	fourties	male		ar	.يبدو أن السيد تناكا اجتاز الإمتحان	يبد أن سي التاناك اجتاز الامتحان	0.6666666666666666
أسرع و إلا فاتتك الطائرة.	أسرع وألفتذك الطائرة	fourties	male		ar	أسرع و إلا فاتتك الطائرة.	أسرع وألفتذك الطائرة	0.8
إحدى الحقائب فارغة تماماً.	احدى الحقاء الفارغ تمامنا	fourties	male		ar	إحدى الحقائب فارغة تماماً.	احدى الحقاء الفارغ تمامنا	1.0
هو أخو تارو الأكبر.	هو أخوطار الأكبر	fourties	male		ar	هو أخو تارو الأكبر.	هو أخوطار الأكبر	0.75
نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل نعيش لا نعيش لنأكل	fourties	male		ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل نعيش لا نعيش لنأكل	0.42857142857142855
امتلأ قلبي بالسعادة.	أمتلأ قلب بالسعادة	fourties	male		ar	امتلأ قلبي بالسعادة.	أمتلأ قلب بالسعادة	1.0
لا أتكلم الألمانية.	لا أتكلم الألمانية	fourties	male		ar	لا أتكلم الألمانية.	لا أتكلم الألمانية	0.3333333333333333
إنه يوافقني الرأي.	إنه وافقني الرئي	fourties	male		ar	إنه يوافقني الرأي.	إنه وافقني الرئي	0.6666666666666666
! اِنتبه	نتب	fourties	male		ar	! اِنتبه	نتب	1.0
لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا				ar	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	0.25
يا لها من ذكرى!	يا لها من ذكرى				ar	يا لها من ذكرى!	يا لها من ذكرى	0.25
هذا سؤال جيد.	هذا سآال جيد				ar	هذا سؤال جيد.	هذا سآال جيد	0.6666666666666666
اتصل ابنها من نيويورك.	اضتصل ابنها من يويرك				ar	اتصل ابنها من نيويورك.	اضتصل ابنها من يويرك	0.5
رفضت بتي عرض موريل.	رفضت بتي عرض مرال				ar	رفضت بتي عرض موريل.	رفضت بتي عرض مرال	0.25
.و أخيراً ظهر	وأخيرا ظهر				ar	.و أخيراً ظهر	وأخيرا ظهر	0.6666666666666666
.شرب القليل	شرب القليل				ar	.شرب القليل	شرب القليل	0.5
تبدو مشغولاً.	تبدوا مسغولا				ar	تبدو مشغولاً.	تبدوا مسغولا	1.0
أثق بك.	أثق بك				ar	أثق بك.	أثق بك	0.5
.أبقِ غرفتك نظيفةً بقدر الإمكان	ابق الغرفتك نعظيف بقدر الإمكان				ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	ابق الغرفتك نعظيف بقدر الإمكان	0.6
.استمر المطر أسبوعاً	استمر المطر اسبوعا				ar	.استمر المطر أسبوعاً	استمر المطر اسبوعا	0.6666666666666666
يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع				ar	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	0.25
أختي تشبه جدتي.	أختي تجبه جدةي				ar	أختي تشبه جدتي.	أختي تجبه جدةي	0.6666666666666666
.هذا الدواء سيخفف من صداعك	هذا الدواء سيخكثث من صباعك				ar	.هذا الدواء سيخفف من صداعك	هذا الدواء سيخكثث من صباعك	0.6
أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني أنا تسوفح دالل الهاتف	twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني أنا تسوفح دالل الهاتف	0.8333333333333334
وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلماتر يقول	twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلماتر يقول	0.2222222222222222
! لا تبق التلفاز مفتوحاً	لا تبق التلفاز نفتوحا	twenties	male		ar	! لا تبق التلفاز مفتوحاً	لا تبق التلفاز نفتوحا	0.4
على حد علمي ، هو شخص أمين.	على حد علمي هو شخص أمين	twenties	male		ar	على حد علمي ، هو شخص أمين.	على حد علمي هو شخص أمين	0.2857142857142857
وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وآمل أن يكون لديك الكثير من السلسل بتيونج	twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وآمل أن يكون لديك الكثير من السلسل بتيونج	0.4
.بعض الثعابين سامة	بعض الثعاب نسام	twenties	male		ar	.بعض الثعابين سامة	بعض الثعاب نسام	1.0
سيفوز بيل ، أليس كذلك ؟	سيفوز بيل أليس كذلك	twenties	male		ar	سيفوز بيل ، أليس كذلك ؟	سيفوز بيل أليس كذلك	0.3333333333333333
ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناون أغربت زبدة الفول السودان مع المرب إذا سمهت	twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناون أغربت زبدة الفول السودان مع المرب إذا سمهت	0.5555555555555556
وصلنا إلى المكتب في الوقت المطلوب.	وسن إلى المكتب في الوقت المطلوب	twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب.	وسن إلى المكتب في الوقت المطلوب	0.3333333333333333
لم نرها مطلقاً.	لم نرها متلقا	twenties	male		ar	لم نرها مطلقاً.	لم نرها متلقا	0.3333333333333333
.أنت طويل و لكنه أطول	أانت طويل ولكنه أطولا	twenties	male		ar	.أنت طويل و لكنه أطول	أانت طويل ولكنه أطولا	0.8
استيقظت السابعة صباحاً.	استغت السابع صباحم	twenties	male		ar	استيقظت السابعة صباحاً.	استغت السابع صباحم	1.0
.من الأفضل لك الذهاب	من الأفضل لكالذهاب	twenties	male		ar	.من الأفضل لك الذهاب	من الأفضل لكالذهاب	0.75
أعد الكتاب حيث وجدته.	أعد الكتاب حيث وجته	twenties	male		ar	أعد الكتاب حيث وجدته.	أعد الكتاب حيث وجته	0.25
كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	twenties	male		ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	0.0
قد بحذر من فضلك.	قدبحاذر من فظلك	twenties	male		ar	قد بحذر من فضلك.	قدبحاذر من فظلك	0.75
اِندلعت الحرب فجأة.	إندلعت الحرب فجأة	twenties	male		ar	اِندلعت الحرب فجأة.	إندلعت الحرب فجأة	0.6666666666666666
لماذا تلومني على ما حصل ؟	لماذا تلمني على نحصل	twenties	male		ar	لماذا تلومني على ما حصل ؟	لماذا تلمني على نحصل	0.6666666666666666
.كرم أحسن طالب في المدرسة	كالم أحسا طالب في المدرصة	twenties	male		ar	.كرم أحسن طالب في المدرسة	كالم أحسا طالب في المدرصة	0.6
كم مجلة على المكتب ؟	كما جل على المكتب	twenties	male		ar	كم مجلة على المكتب ؟	كما جل على المكتب	0.6
ضحكت.	بحجت	twenties	male		ar	ضحكت.	بحجت	1.0
أيمكنني أن أقول شيئاً ؟	أيمكنني أن أقول شيئا	twenties	male		ar	أيمكنني أن أقول شيئاً ؟	أيمكنني أن أقول شيئا	0.4
أمسكت فراشة جميلة.	أمسكت فراجة جميلة	twenties	male		ar	أمسكت فراشة جميلة.	أمسكت فراجة جميلة	0.6666666666666666
أحب التزحلق على الثلج.	أحب اتزحلق على الفلج	twenties	male		ar	أحب التزحلق على الثلج.	أحب اتزحلق على الفلج	0.5
ما الذي تفكر فيه ؟	ما الذي تفكر فيه	twenties	male		ar	ما الذي تفكر فيه ؟	ما الذي تفكر فيه	0.2
سأنزل من القطار عند المحطة القادمة.	سأنزل من القطار عند المحطة القادمة	twenties	male		ar	سأنزل من القطار عند المحطة القادمة.	سأنزل من القطار عند المحطة القادمة	0.16666666666666666
صدور الأحرار قبور الاسرار	صدور الأحرار قبور الأصرار	twenties	male		ar	صدور الأحرار قبور الاسرار	صدور الأحرار قبور الأصرار	0.25
طبع هذا الكتاب في انجلترا.	طبعى هذا الكتاب في إنجلطرا	twenties	male		ar	طبع هذا الكتاب في انجلترا.	طبعى هذا الكتاب في إنجلطرا	0.4
بسم الله الرحمن الرحيم.	باسم الله الرحنان الرحيم	twenties	male		ar	بسم الله الرحمن الرحيم.	باسم الله الرحنان الرحيم	0.75
هل هي طبيبة ؟	هليا طبيبة	twenties	male		ar	هل هي طبيبة ؟	هليا طبيبة	0.75
كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموسموهم	twenties	male		ar	كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموسموهم	0.3333333333333333
ماذا حصل هنا ؟	ماذا حصل هنا	twenties	male		ar	ماذا حصل هنا ؟	ماذا حصل هنا	0.25
اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأم ومعه هذا	twenties	male		ar	اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأم ومعه هذا	0.42857142857142855
.ستنجزه خلال أربعاً و عشرين ساعة	ستنجسوه خلال أربعا وعشرين ساع	twenties	male		ar	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجسوه خلال أربعا وعشرين ساع	0.8333333333333334
أيمكنك أن تثبت ذلك ؟	أيمكنك أن تثبت ذلك	twenties	male		ar	أيمكنك أن تثبت ذلك ؟	أيمكنك أن تثبت ذلك	0.2
تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة ليس كذلك	twenties	male		ar	تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة ليس كذلك	0.5
ألا تشعر بالبرد ؟	ألا تشعلو البرد	twenties	male		ar	ألا تشعر بالبرد ؟	ألا تشعلو البرد	0.75
اشتريت ساعة.	اشتريت ساعة	twenties	male		ar	اشتريت ساعة.	اشتريت ساعة	0.5
ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى ألماني لتدرس الطب				ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى ألماني لتدرس الطب	0.6
لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم				ar	لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم	0.2
له دين علي.	له دين علي				ar	له دين علي.	له دين علي	0.3333333333333333
.هذه عصافير	هذه عصافير				ar	.هذه عصافير	هذه عصافير	0.5
لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بل ألمني				ar	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بل ألمني	0.5
لا يمكنني تحدث اليابانية.	لا يمكنني تحدث الياباني				ar	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث الياباني	0.25
أريد أن أعرف رأيك.	أريد أن أعرف رأيك				ar	أريد أن أعرف رأيك.	أريد أن أعرف رأيك	0.25
بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة جبلية				ar	بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة جبلية	0.4
تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابل قبل أنت غادر				ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابل قبل أنت غادر	0.5
أتريد الاخضر أم الازرق ؟	أتريد الأخضر أما الأزرق				ar	أتريد الاخضر أم الازرق ؟	أتريد الأخضر أما الأزرق	0.8
أحياناً نخطئ.	أحيانا نخطء				ar	أحياناً نخطئ.	أحيانا نخطء	1.0
لربما جاءت غداً.	لارب مجاءت غدا				ar	لربما جاءت غداً.	لارب مجاءت غدا	1.0
علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة				ar	علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة	0.2
رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة				ar	رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة	0.3333333333333333
إنه فنّان مشهور.	أنه فنان مشهور				ar	إنه فنّان مشهور.	أنه فنان مشهور	1.0
.قُتِلَ بالسيف	قتل بالسيف				ar	.قُتِلَ بالسيف	قتل بالسيف	0.5
الأرض كروية.	الأرظ كروية				ar	الأرض كروية.	الأرظ كروية	1.0
من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة				ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة	0.1111111111111111
.هاملت مسرحية لشكسبير	هاملت مسرحية لشيكسبير				ar	.هاملت مسرحية لشكسبير	هاملت مسرحية لشيكسبير	0.6666666666666666
