gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	我只知道我要找技術的東西	我只知道我要找技術的東西	我只知道我要找技术的东西 	我只知道我要找技术的东西。
			zh-TW	中風後還需要柺杖幫助走路	中風後還需要柺杖幫助走路	中風後還需要拐杖幫助走路	中風後還需要拐杖幫助走路
			zh-TW	時間還有很多啊	時間還有很多啊	时间还有很多啊 	时间还有很多啊。
female		twenties	zh-TW	兩百五十日圓	兩百五十日圓	250日元	250日元
female		twenties	zh-TW	不幫他們紀錄	不幫他們紀錄	不幫他們記錄	不幫他們記錄
female		twenties	zh-TW	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的
female		twenties	zh-TW	喊著不要殺我	喊著不要殺我	喊著不要殺我	喊著不要殺我
female		twenties	zh-TW	短時間可能還可以	短時間可能還可以	短時間可能還可以	短時間可能還可以
			zh-TW	結果他們說不可以	結果他們說不可以	結果他們說不可以	結果他們說不可以
			zh-TW	馬上坐車去市區	馬上坐車去市區	馬上坐車去市區	馬上坐車去市區
			zh-TW	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了
			zh-TW	足夠達成目標	足夠達成目標	足夠達成目標	足夠達成目標
			zh-TW	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼
			zh-TW	這次好貴	這次好貴	這次好貴	這次好貴
			zh-TW	正因為是他我才願意	正因為是他我才願意	正因為是他 我才願意 	正因為是他,我才願意。
			zh-TW	中國人說還要十幾分鐘	中國人說還要十幾分鐘	中国人说还要十几分钟 	中国人说还要十几分钟。
			zh-TW	好像要把他們區分開	好像要把他們區分開	好像要把它们区分开 	好像要把它们区分开。
			zh-TW	這個方法的原理很簡單	這個方法的原理很簡單	這個方法的原理很簡單	這個方法的原理很簡單
			zh-TW	弄出來基本功能了	弄出來基本功能了	弄出來基本功能了	弄出來基本功能了
			zh-TW	她在一歲多時感染白喉桿菌	她在一歲多時感染白喉桿菌	他在一歲多時感染白喉桿菌	他在一歲多時感染白喉桿菌
			zh-TW	任其侵入立法院	任其侵入立法院	任期侵入立法院	任期侵入立法院
			zh-TW	這五十塊給你	這五十塊給你	這五十塊給你	這五十塊給你
			zh-TW	面對著即將到來的二十一世紀	面對著即將到來的二十一世紀	面對著即將到來的21世紀	面對著即將到來的21世紀
male		thirties	zh-TW	黑髮變成白髮	黑髮變成白髮	黑法變成白法	黑法變成白法
male		thirties	zh-TW	她感到全身無力	她感到全身無力	他感到全身無力	他感到全身無力
male		thirties	zh-TW	青年職涯發展中心	青年職涯發展中心	青年職涯發展中心	青年職涯發展中心
male		thirties	zh-TW	提昇國家競爭力	提昇國家競爭力	提升國家競爭力	提升國家競爭力
male		thirties	zh-TW	都去了解一番	都去了解一番	都去了解一番	都去了解一番
male		thirties	zh-TW	在台北不好求生	在台北不好求生	在台北不好求生	在台北不好求生
			zh-TW	當功課都做完後 她走到客廳	當功課都做完後，她走到客廳	當功課都做完後 他走到客廳 	當功課都做完後,他走到客廳。
			zh-TW	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了
male		thirties	zh-TW	鹹度適中又帶點微甘	鹹度適中又帶點微甘	鹹度適中又帶點微甘	鹹度適中又帶點微甘
male		thirties	zh-TW	只有叢生的雜草	只有叢生的雜草	只有重生的雜草	只有重生的雜草
male		thirties	zh-TW	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去
male		thirties	zh-TW	一對日本情侶也搭錯車	一對日本情侶也搭錯車	一對日本情侶也搭錯車	一對日本情侶也搭錯車
male		thirties	zh-TW	說服爸爸分家產	說服爸爸分家產	说服爸爸分家产	说服爸爸分家产
male		thirties	zh-TW	一定要遠離市區	一定要遠離市區	一定要遠離市區	一定要遠離市區
male		thirties	zh-TW	累積創業人脈與技術	累積創業人脈與技術	累積創業人脈與技術	累積創業人脈與技術
male		thirties	zh-TW	挑出表皮發霉的	挑出表皮發霉的	挑出表皮發霉的	挑出表皮發霉的
male		thirties	zh-TW	表弟開了間工廠	表弟開了間工廠	表弟開了金工廠	表弟開了金工廠
male		thirties	zh-TW	入境大樓	入境大樓	入境大樓	入境大樓
male		thirties	zh-TW	一時之間說不出話	一時之間說不出話	一時之間說不出話	一時之間說不出話
male		twenties	zh-TW	我以後一定會還你的	我以後一定會還你的	我以後一定會還你的 	我以後一定會還你的。
male		twenties	zh-TW	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度
male		twenties	zh-TW	教育訓練課程	教育訓練課程	教育训练课程	教育训练课程
male		twenties	zh-TW	企業資深輔導人制度	企業資深輔導人制度	企業資深輔導人制度	企業資深輔導人制度
male		twenties	zh-TW	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭得那麼無助 	看著爸爸在面前哭得那麼無助。
male		twenties	zh-TW	竟發現清晰的回憶	竟發現清晰的回憶	竟发现清晰的回忆	竟发现清晰的回忆
male		twenties	zh-TW	機車換了電瓶以後	機車換了電瓶以後	機車換了電瓶以後	機車換了電瓶以後
male		twenties	zh-TW	叫來等於浪費	叫來等於浪費	叫來等於浪費	叫來等於浪費
male		twenties	zh-TW	妳們喜歡就好	妳們喜歡就好	你們喜歡就好	你們喜歡就好
			zh-TW	營造工程	營造工程	營造功臣	營造功臣
			zh-TW	心中的委屈	心中的委屈	心中的委屈	心中的委屈
			zh-TW	這麼懶惰的媳婦	這麼懶惰的媳婦	这么懒惰的媳妇 	这么懒惰的媳妇。
			zh-TW	晴天霹靂的消息	晴天霹靂的消息	晴天霹靂的消息	晴天霹靂的消息
			zh-TW	勞保局提醒	勞保局提醒	勞保局提醒	勞保局提醒
			zh-TW	在實習和體驗方面	在實習和體驗方面	在實習和體驗方面	在實習和體驗方面
			zh-TW	把螞蟻撥掉	把螞蟻撥掉	把螞蟻剝掉	把螞蟻剝掉
			zh-TW	看了一下時刻表	看了一下時刻表	看了一下時刻表	看了一下時刻表
			zh-TW	請問一下有不錯的ㄟpp嗎	請問一下有不錯的ㄟＰＰ嗎	請問一下有不錯的app嗎 	請問一下有不錯的APP嗎?
			zh-TW	這是不是個笑話	這是不是個笑話	这是不是个笑话 	这是不是个笑话?
			zh-TW	不會有很突兀的轉折	不會有很突兀的轉折	不會有很突兀的轉折	不會有很突兀的轉折
			zh-TW	那一層樓很難找	那一層樓很難找	那一層樓很難找	那一層樓很難找
male		twenties	zh-TW	看到這幅景色	看到這幅景色	看到這幅景色	看到這幅景色
male		twenties	zh-TW	綁住影響血液循環	綁住影響血液循環	綁住影響血液循環	綁住影響血液循環
male		twenties	zh-TW	誤打誤撞買到轉乘券	誤打誤撞買到轉乘券	誤打誤撞買到轉乘券	誤打誤撞買到轉乘券
male		twenties	zh-TW	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房
male		twenties	zh-TW	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢	為什麼你最近晚上都做夢 	為什麼你最近晚上都做夢?
male		twenties	zh-TW	還以為是公車	還以為是公車	還以為是公車	還以為是公車
male		twenties	zh-TW	遊客中心	遊客中心	遊客中心	遊客中心
male		twenties	zh-TW	這就是我最不滿的一點	這就是我最不滿的一點	這就是我最不滿的一點	這就是我最不滿的一點
			zh-TW	趕快拿出來	趕快拿出來	趕快拿出來	趕快拿出來
			zh-TW	泡一壺武田的紅茶	泡一壺武田的紅茶	泡一壺五田的紅茶	泡一壺五田的紅茶
			zh-TW	暖暖包超便宜	暖暖包超便宜	暖暖包超便宜	暖暖包超便宜
			zh-TW	當天提供限量職涯諮詢	當天提供限量職涯諮詢	當天提供限量職哀諮詢	當天提供限量職哀諮詢
			zh-TW	協助口頭承租農地之耕作者	協助口頭承租農地之耕作者	協助口頭層豬農地之耕作者	協助口頭層豬農地之耕作者
			zh-TW	後來也結婚了	後來也結婚了	後來也結婚了	後來也結婚了
			zh-TW	抽出半天的時間	抽出半天的時間	抽出半天的時間	抽出半天的時間
			zh-TW	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利
			zh-TW	第一次痛徹心扉	第一次痛徹心扉	第一次痛徹心扉	第一次痛徹心扉
			zh-TW	那個人比我還瞭解我	那個人比我還瞭解我	那個人比我還了解我	那個人比我還了解我
			zh-TW	昨天晚上試用	昨天晚上試用	昨天晚上试用	昨天晚上试用
			zh-TW	假日哪裡好玩 	假日哪裡好玩？	假日哪裡好玩 	假日哪裡好玩?
			zh-TW	馬上衝上車	馬上衝上車	馬上送上車	馬上送上車
			zh-TW	以電話關懷	以電話關懷	以電話關懷	以電話關懷
			zh-TW	保障農民參加的權益	保障農民參加的權益	保障農民參加的權益	保障農民參加的權益
male		twenties	zh-TW	時常發酒瘋	時常發酒瘋	十強八九風	十強八九風
male		twenties	zh-TW	現在有了房子	現在有了房子	現在有了房子	現在有了房子
male		twenties	zh-TW	不再獨自徬惶	不再獨自徬惶	不再獨自徬徨	不再獨自徬徨
male		twenties	zh-TW	情緒處理的也很不錯	情緒處理的也很不錯	情緒處理的也很不錯	情緒處理的也很不錯
male		twenties	zh-TW	到了該上小學的年紀時	到了該上小學的年紀時	到了k上小學的年紀時	到了K上小學的年紀時
			zh-TW	小的果然太弱	小的果然太弱	小的果然太弱	小的果然太弱
			zh-TW	最後還說謝謝大家的配合	最後還說謝謝大家的配合	最後還說謝謝大家的配合	最後還說謝謝大家的配合
			zh-TW	大女兒也住台北	大女兒也住台北	大女儿也住台北 	大女儿也住台北。
			zh-TW	如何協助自己	如何協助自己	如何协助自己	如何协助自己
			zh-TW	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中
			zh-TW	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住
male		thirties	zh-TW	妳不知道家裡飯還沒煮嗎	妳不知道家裡飯還沒煮嗎	你不知道家裡飯還沒煮嗎 	你不知道家裡飯還沒煮嗎?
male		thirties	zh-TW	直奔富士山	直奔富士山	十分富士山	十分富士山
male		thirties	zh-TW	沉默地坐在黑暗中	沉默地坐在黑暗中	沉落地坐在黑暗中	沉落地坐在黑暗中
			zh-TW	她喜歡鄉下的生活	她喜歡鄉下的生活	他喜欢山寨的风格	他喜欢山寨的风格
			zh-TW	鮭魚鮭魚卵	鮭魚鮭魚卵	鲑鱼鲑鱼卵	鲑鱼鲑鱼卵
			zh-TW	土地的有效利用	土地的有效利用	土地的有效利用	土地的有效利用
			zh-TW	釋出多達九百一十個職缺	釋出多達九百一十個職缺	四出多達910個直圈	四出多達910個直圈
			zh-TW	是文明病的主因	是文明病的主因	是文明病的主因	是文明病的主因
			zh-TW	決定不坐船了	決定不坐船了	決定不做傳熱	決定不做傳熱
			zh-TW	八小時後出貨	八小時後出貨	八小時後出鍋	八小時後出鍋
			zh-TW	育嬰留職停薪期滿後	育嬰留職停薪期滿後	欲因留直 停心 其滿後 	欲因留直,停心,其滿後。
			zh-TW	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊
			zh-TW	只要牽著對方的手	只要牽著對方的手	只要牽著對方的手	只要牽著對方的手
			zh-TW	就是為了吃豬肉	就是為了吃豬肉	就是為了吃豬肉	就是為了吃豬肉
			zh-TW	烤羊肉吃到飽	烤羊肉吃到飽	烤羊肉 去到飽	烤羊肉 去到飽
			zh-TW	搭了巴士到了車站	搭了巴士到了車站	328到了車站	328到了車站
male		teens	zh-TW	學會自己判斷	學會自己判斷	學會自己判斷	學會自己判斷
male		teens	zh-TW	乖孫啊	乖孫啊	乖孫啊	乖孫啊
male		twenties	zh-TW	沒人有空跟我去	沒人有空跟我去	沒人有空跟我去	沒人有空跟我去
male		twenties	zh-TW	協助二度就業母親	協助二度就業母親	協助二度就業母親	協助二度就業母親
male		twenties	zh-TW	到底在哪裡搭	到底在哪裡搭	到底在哪裡搭	到底在哪裡搭
male		twenties	zh-TW	我才知道水沒倒完	我才知道水沒倒完	我才知道水沒倒完	我才知道水沒倒完
male		twenties	zh-TW	他就決定住下來	他就決定住下來	他就決定出現了	他就決定出現了
male		thirties	zh-TW	農委會亦一併修法放寬	農委會亦一併修法放寬	龍尾會議一併修法放寬	龍尾會議一併修法放寬
male		thirties	zh-TW	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓
male		thirties	zh-TW	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始
male		thirties	zh-TW	以前瞻的視野縝密規劃	以前瞻的視野縝密規劃	以前真的事業縝密規劃	以前真的事業縝密規劃
			zh-TW	完全不尊重他	完全不尊重他	完全不尊重他 	完全不尊重他。
			zh-TW	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
			zh-TW	真的傻了	真的傻了	真的傻	真的傻
			zh-TW	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料	布丁牛奶ole飲料	布丁牛奶Ole飲料
			zh-TW	去便利商店買濾掛式咖啡	去便利商店買濾掛式咖啡	去便利商店買綠瓜石咖啡	去便利商店買綠瓜石咖啡
			zh-TW	北投就業服務站	北投就業服務站	北投就业服务站	北投就业服务站
			zh-TW	我一點都不著急	我一點都不著急	我一点都不着急 	我一点都不着急。
			zh-TW	出發前往北海道	出發前往北海道	出發前往北海道	出發前往北海道
			zh-TW	強化市民參與	強化市民參與	强化市民参与	强化市民参与
			zh-TW	十分鐘只像是一扎眼	十分鐘只像是一扎眼	10分鐘只像是一眨眼	10分鐘只像是一眨眼
			zh-TW	在女嬰幾個月大時	在女嬰幾個月大時	在女婴几个月大时	在女婴几个月大时
			zh-TW	看見了水果店的她	看見了水果店的她	看见了水果店的他	看见了水果店的他
			zh-TW	做牛做馬都會	做牛做馬都會	做牛做馬都會	做牛做馬都會
			zh-TW	你有什麼事很忙嗎 	你有什麼事很忙嗎？	你有什麼事很忙嗎 	你有什麼事很忙嗎?
			zh-TW	全聯實業股份有限公司	全聯實業股份有限公司	全聯十業股份有限公司	全聯十業股份有限公司
			zh-TW	搬了住處到花蓮	搬了住處到花蓮	搬了住處到花蓮	搬了住處到花蓮
			zh-TW	就開始等放假啦	就開始等放假啦	就開始等放假啦	就開始等放假啦
male		thirties	zh-TW	為什麼要剝奪我的人生	為什麼要剝奪我的人生	為什麼要剝奪我的人生	為什麼要剝奪我的人生
male		thirties	zh-TW	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上
male		thirties	zh-TW	我還是先回家好了	我還是先回家好了	我還是先回家好了	我還是先回家好了
male		thirties	zh-TW	池上秋收稻穗藝術節	池上秋收稻穗藝術節	慈尚秋收稻穗藝術節	慈尚秋收稻穗藝術節
			zh-TW	休足時間	休足時間	修築時間	修築時間
			zh-TW	七星主峰更勝東峰	七星主峰更勝東峰	七星主峰跟聖東峰	七星主峰跟聖東峰
			zh-TW	說一個故事	說一個故事	說一個故事	說一個故事
			zh-TW	社團淪為詐騙工具	社團淪為詐騙工具	社團淪為詐騙工具	社團淪為詐騙工具
			zh-TW	只有一節車廂超滿載	只有一節車廂超滿載	只有一節車廂超滿載	只有一節車廂超滿載
			zh-TW	所以就上網訂了	所以就上網訂了	所以就上網訂了	所以就上網訂了
			zh-TW	她生了最小的女兒	她生了最小的女兒	他生了最小的女兒	他生了最小的女兒
			zh-TW	他只是站著沉默不語	他只是站著沉默不語	他只是站著沉默不語	他只是站著沉默不語
			zh-TW	這也是他的功勞	這也是他的功勞	這也是他的功勞	這也是他的功勞
			zh-TW	臉色都沉了下來	臉色都沉了下來	脸色都沉了下来	脸色都沉了下来
			zh-TW	伴在我身旁	伴在我身旁	伴在我身旁	伴在我身旁
			zh-TW	從房裡跑了出來	從房裡跑了出來	從房裡跑了出來	從房裡跑了出來
			zh-TW	跑去大賣場休息	跑去大賣場休息	跑去大卖场休息	跑去大卖场休息
male		twenties	zh-TW	還沒二十歲的偶像	還沒二十歲的偶像	還沒20歲的偶像	還沒20歲的偶像
male		twenties	zh-TW	回到一二號巴士站	回到一二號巴士站	回到12號巴士站	回到12號巴士站
male		twenties	zh-TW	就是那個榮譽感	就是那個榮譽感	就是那个荣誉感 	就是那个荣誉感。
			zh-TW	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好
			zh-TW	轉移自己的注意力	轉移自己的注意力	轉移自己的注意力	轉移自己的注意力
			zh-TW	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點？	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點?
			zh-TW	有許多婦女	有許多婦女	有許多婦女	有許多婦女
			zh-TW	我們找地方要喝咖啡	我們找地方要喝咖啡	我们找地方要喝咖啡	我们找地方要喝咖啡
			zh-TW	我有一股興奮的感覺	我有一股興奮的感覺	我有一股興奮的感覺	我有一股興奮的感覺
			zh-TW	給了彼此	給了彼此	給了彼此	給了彼此
			zh-TW	可以讓我看見	可以讓我看見	可以让我看见	可以让我看见
			zh-TW	太少的資源	太少的資源	太小的資源	太小的資源
			zh-TW	我們去上班的時候	我們去上班的時候	我們去上班的時候	我們去上班的時候
			zh-TW	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道
			zh-TW	寵愛她的阿公	寵愛她的阿公	寵愛他的阿公	寵愛他的阿公
			zh-TW	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來
			zh-TW	大家也變得不方便	大家也變得不方便	大家也變得不方便	大家也變得不方便
			zh-TW	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星
			zh-TW	於是自己慢慢走回屋內	於是自己慢慢走回屋內	於是自己慢慢走回屋內	於是自己慢慢走回屋內
