gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-TW	直到下一個三十年	直到下一個三十年	直到下一個三十年	直到下一個三十年		0.0
			zh-TW	他們說出席委員都在睡覺	他們說出席委員都在睡覺	他們說出席委員都在睡覺	他們說出席委員都在睡覺		0.0
			zh-TW	適當之行政事務	適當之行政事務	適當之行政事務	適當之行政事務		0.0
			zh-TW	身高體重非常的接近	身高體重非常的接近	身高體重非常的接近	身高體重非常的接近		0.0
			zh-TW	大家冷的要死	大家冷的要死	大家冷的要死	大家冷的要死		0.0
			zh-TW	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果	为了弄出又酷又炫的效果	为了弄出又酷又炫的效果		1.0
			zh-TW	一定想辦法先湊點錢	一定想辦法先湊點錢	一定想辦法先湊點錢	一定想辦法先湊點錢		0.0
			zh-TW	角色都有戲份	角色都有戲份	角色都有細分	角色都有細分		1.0
female		twenties	zh-TW	坐在廚房的門邊	坐在廚房的門邊	坐在廚房的門邊	坐在廚房的門邊		0.0
female		twenties	zh-TW	致力於提升女性勞動參與率	致力於提升女性勞動參與率	致力於提升女性勞動參與	致力於提升女性勞動參與		1.0
female		twenties	zh-TW	以女性為大宗	以女性為大宗	以女性為大莊	以女性為大莊		1.0
female		twenties	zh-TW	結果沒啥可以看	結果沒啥可以看	结果没啥可以看	结果没啥可以看		1.0
female		twenties	zh-TW	客廳都沒開燈	客廳都沒開燈	客廳都沒開燈	客廳都沒開燈		0.0
female		twenties	zh-TW	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多		0.0
			zh-TW	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕		0.0
			zh-TW	我也是這麼想的	我也是這麼想的	我也是這麼想的	我也是這麼想的		0.0
			zh-TW	途中開始下雪了	途中開始下雪了	途中開始下雪了	途中開始下雪了		0.0
			zh-TW	有條狗塞在裡面	有條狗塞在裡面	有條狗塞在裡面	有條狗塞在裡面		0.0
			zh-TW	他找不到你們	他找不到你們	找不到你們	找不到你們		1.0
			zh-TW	我看了好心疼	我看了好心疼	我看了好心疼	我看了好心疼		0.0
			zh-TW	不知道在找什麼	不知道在找什麼	不知道在找什麼	不知道在找什麼		0.0
			zh-TW	透過網站公布優良廠商名單	透過網站公布優良廠商名單	透過網站公布優良廠商名單	透過網站公布優良廠商名單		0.0
			zh-TW	而且是水龍頭	而且是水龍頭	而且是水龙头	而且是水龙头		1.0
			zh-TW	我們搬出去吧	我們搬出去吧	我们搬出去吧	我们搬出去吧		1.0
			zh-TW	但是要待一個小時	但是要待一個小時	但是要待一個小時	但是要待一個小時		0.0
			zh-TW	充滿就業前景的職缺	充滿就業前景的職缺	充滿就業前景的直缺	充滿就業前景的直缺		1.0
			zh-TW	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗	去摘一株最大最金黄的麦碎	去摘一株最大最金黄的麦碎		1.0
			zh-TW	她還在呼吸	她還在呼吸	他還在呼吸	他還在呼吸		1.0
			zh-TW	大同大同服務好	大同大同服務好	大同大同服務好	大同大同服務好		0.0
			zh-TW	在都市卻沒有星星	在都市卻沒有星星	在都市卻沒有星星	在都市卻沒有星星		0.0
			zh-TW	過多的碳水化合物	過多的碳水化合物	過多的探水化合物	過多的探水化合物		1.0
			zh-TW	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了		0.0
			zh-TW	騙父母考試成績不錯	騙父母考試成績不錯	騙父母考試成績不錯	騙父母考試成績不錯		0.0
			zh-TW	怎麼我們家的米那麼難吃	怎麼我們家的米那麼難吃	怎么我们家的米那么难吃	怎么我们家的米那么难吃		1.0
			zh-TW	買賣很好賺錢	買賣很好賺錢	買賣 很好賺錢	買賣,很好賺錢		2.0
			zh-TW	好像蠻多地方停電了	好像蠻多地方停電了	好像滿多地方停電了	好像滿多地方停電了		1.0
			zh-TW	背上都是嚴重的傷痕	背上都是嚴重的傷痕	背上都是嚴重的傷痕	背上都是嚴重的傷痕		0.0
			zh-TW	流浪者計畫	流浪者計畫	流浪者计划	流浪者计划		1.0
			zh-TW	你在不經意中悄悄出現	你在不經意中悄悄出現	你在不經意中悄悄出現	你在不經意中悄悄出現		0.0
			zh-TW	應該做自己想做的事	應該做自己想做的事	應該做自己想做的事	應該做自己想做的事		0.0
			zh-TW	會向她伸手要錢	會向她伸手要錢	會向他伸手要強	會向他伸手要強		1.0
			zh-TW	最主要的集會所	最主要的集會所	最主要的機會說	最主要的機會說		1.0
			zh-TW	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況		0.0
			zh-TW	真的超冷	真的超冷	真的超人	真的超人		1.0
			zh-TW	還不快點來收桌子	還不快點來收桌子	還不快點來收桌子	還不快點來收桌子		0.0
			zh-TW	我趕快去排隊	我趕快去排隊	我趕快去排隊	我趕快去排隊		0.0
			zh-TW	加強都市更新	加強都市更新	加強都市更新	加強都市更新		0.0
male		twenties	zh-TW	全在口袋內的光碟裡	全在口袋內的光碟裡	全在口袋內的光碟裡	全在口袋內的光碟裡		0.0
male		twenties	zh-TW	職缺資訊	職缺資訊	直缺資訊	直缺資訊		1.0
male		twenties	zh-TW	我們看了看時間	我們看了看時間	我們看了看時間	我們看了看時間		0.0
male		twenties	zh-TW	造成多名記者警察受傷	造成多名記者警察受傷	造成多名記者 警察受傷 	造成多名記者,警察受傷。		2.0
male		twenties	zh-TW	告訴自己相信自己	告訴自己相信自己	告訴自己 相信自己	告訴自己,相信自己		2.0
			zh-TW	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮		0.0
			zh-TW	他痛哭起來	他痛哭起來	他痛哭起來	他痛哭起來		0.0
			zh-TW	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口圖為而出	警察從被破壞之柵欄缺口圖為而出		1.0
			zh-TW	把潛力發揮到極致	把潛力發揮到極致	把潛力發揮到極致	把潛力發揮到極致		0.0
			zh-TW	從小帶在身上的垂飾	從小帶在身上的垂飾	從小帶在身上的垂式	從小帶在身上的垂式		1.0
			zh-TW	很會醫喉嚨方面的病	很會醫喉嚨方面的病	很會醫喉嚨方面的病	很會醫喉嚨方面的病		0.0
			zh-TW	我在蘆洲有一棟房子	我在蘆洲有一棟房子	我在盧州有一棟房子	我在盧州有一棟房子		1.0
			zh-TW	去機場寄行李	去機場寄行李	去機場進行你	去機場進行你		1.0
			zh-TW	事後她得知	事後她得知	氣候他得機	氣候他得機		1.0
			zh-TW	感覺可以住一天	感覺可以住一天	感覺可以住一天	感覺可以住一天		0.0
			zh-TW	至少車上有暖氣	至少車上有暖氣	至少車上有暖氣	至少車上有暖氣		0.0
			zh-TW	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛		0.0
			zh-TW	行動還算順利	行動還算順利	行動還算順利	行動還算順利		0.0
			zh-TW	看起來沒啥吃的	看起來沒啥吃的	看起来没啥吃的	看起来没啥吃的		1.0
			zh-TW	又有誰會來紀錄呢	又有誰會來紀錄呢	又有誰會來記錄呢 	又有誰會來記錄呢?		1.0
			zh-TW	我只知道我要找技術的東西	我只知道我要找技術的東西	我只知道我要找技術的東西	我只知道我要找技術的東西		0.0
			zh-TW	中風後還需要柺杖幫助走路	中風後還需要柺杖幫助走路	中風後還需要拐杖幫助走步	中風後還需要拐杖幫助走步		1.0
			zh-TW	時間還有很多啊	時間還有很多啊	時間還有很多	時間還有很多		1.0
female		twenties	zh-TW	兩百五十日圓	兩百五十日圓	250日元	250日元		1.0
female		twenties	zh-TW	不幫他們紀錄	不幫他們紀錄	不幫他們記錄	不幫他們記錄		1.0
female		twenties	zh-TW	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的		0.0
female		twenties	zh-TW	喊著不要殺我	喊著不要殺我	喊著不要殺我 	喊著不要殺我。		0.0
female		twenties	zh-TW	短時間可能還可以	短時間可能還可以	短時間可能還可以	短時間可能還可以		0.0
			zh-TW	結果他們說不可以	結果他們說不可以	結果他們說不可以	結果他們說不可以		0.0
			zh-TW	馬上坐車去市區	馬上坐車去市區	馬上坐車去市區	馬上坐車去市區		0.0
			zh-TW	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了		0.0
			zh-TW	足夠達成目標	足夠達成目標	足夠達成目標	足夠達成目標		0.0
			zh-TW	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼	螢幕上白色油標閃爍次眼	螢幕上白色油標閃爍次眼		1.0
			zh-TW	這次好貴	這次好貴	這次好貴	這次好貴		0.0
			zh-TW	正因為是他我才願意	正因為是他我才願意	正因為是他 我才願意	正因為是他,我才願意		2.0
			zh-TW	中國人說還要十幾分鐘	中國人說還要十幾分鐘	中國人說還要十幾分鐘	中國人說還要十幾分鐘		0.0
			zh-TW	好像要把他們區分開	好像要把他們區分開	好像要把他們區分開	好像要把他們區分開		0.0
			zh-TW	這個方法的原理很簡單	這個方法的原理很簡單	這個方法的原理很簡單	這個方法的原理很簡單		0.0
			zh-TW	弄出來基本功能了	弄出來基本功能了	弄出來基本功能了	弄出來基本功能了		0.0
			zh-TW	她在一歲多時感染白喉桿菌	她在一歲多時感染白喉桿菌	他在一岁多时感染白后感军 	他在一岁多时感染白后感军。		1.0
			zh-TW	任其侵入立法院	任其侵入立法院	任其侵入立法院	任其侵入立法院		0.0
			zh-TW	這五十塊給你	這五十塊給你	这五十块给你	这五十块给你		1.0
			zh-TW	面對著即將到來的二十一世紀	面對著即將到來的二十一世紀	面對著即將到來的21世紀	面對著即將到來的21世紀		1.0
male		thirties	zh-TW	黑髮變成白髮	黑髮變成白髮	黑法變成白法	黑法變成白法		1.0
male		thirties	zh-TW	她感到全身無力	她感到全身無力	他感到全身無力	他感到全身無力		1.0
male		thirties	zh-TW	青年職涯發展中心	青年職涯發展中心	青年直來發展中心	青年直來發展中心		1.0
male		thirties	zh-TW	提昇國家競爭力	提昇國家競爭力	提升國家競爭力	提升國家競爭力		1.0
male		thirties	zh-TW	都去了解一番	都去了解一番	都去了解一番	都去了解一番		0.0
male		thirties	zh-TW	在台北不好求生	在台北不好求生	在台北不好求生	在台北不好求生		0.0
			zh-TW	當功課都做完後 她走到客廳	當功課都做完後，她走到客廳	當功課都做完後 他走到客廳 	當功課都做完後,他走到客廳。		0.5
			zh-TW	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了		0.0
male		thirties	zh-TW	鹹度適中又帶點微甘	鹹度適中又帶點微甘	鹹度适中又带点为干	鹹度适中又带点为干		1.0
male		thirties	zh-TW	只有叢生的雜草	只有叢生的雜草	只有重生的雜草	只有重生的雜草		1.0
male		thirties	zh-TW	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去		0.0
male		thirties	zh-TW	一對日本情侶也搭錯車	一對日本情侶也搭錯車	一對日本情侶也搭錯車	一對日本情侶也搭錯車		0.0
male		thirties	zh-TW	說服爸爸分家產	說服爸爸分家產	說服爸爸分家產	說服爸爸分家產		0.0
male		thirties	zh-TW	一定要遠離市區	一定要遠離市區	一定要遠離市區	一定要遠離市區		0.0
male		thirties	zh-TW	累積創業人脈與技術	累積創業人脈與技術	累積創業人脈與技術	累積創業人脈與技術		0.0
male		thirties	zh-TW	挑出表皮發霉的	挑出表皮發霉的	跳出表皮發霉的	跳出表皮發霉的		1.0
male		thirties	zh-TW	表弟開了間工廠	表弟開了間工廠	表地開的金工廠	表地開的金工廠		1.0
male		thirties	zh-TW	入境大樓	入境大樓	入境大樓	入境大樓		0.0
male		thirties	zh-TW	一時之間說不出話	一時之間說不出話	一時之間說不出話	一時之間說不出話		0.0
male		twenties	zh-TW	我以後一定會還你的	我以後一定會還你的	我以後一定會還你的	我以後一定會還你的		0.0
male		twenties	zh-TW	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度		0.0
male		twenties	zh-TW	教育訓練課程	教育訓練課程	教育訓練課程	教育訓練課程		0.0
male		twenties	zh-TW	企業資深輔導人制度	企業資深輔導人制度	企業資深輔導人制度	企業資深輔導人制度		0.0
male		twenties	zh-TW	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助		0.0
male		twenties	zh-TW	竟發現清晰的回憶	竟發現清晰的回憶	盡發現清晰的回憶	盡發現清晰的回憶		1.0
male		twenties	zh-TW	機車換了電瓶以後	機車換了電瓶以後	機車換了電瓶以後	機車換了電瓶以後		0.0
male		twenties	zh-TW	叫來等於浪費	叫來等於浪費	再來等於浪費	再來等於浪費		1.0
male		twenties	zh-TW	妳們喜歡就好	妳們喜歡就好	你們喜歡就好	你們喜歡就好		1.0
			zh-TW	營造工程	營造工程	營造工程	營造工程		0.0
			zh-TW	心中的委屈	心中的委屈	心中的委屈	心中的委屈		0.0
			zh-TW	這麼懶惰的媳婦	這麼懶惰的媳婦	这么懒惰的媳妇	这么懒惰的媳妇		1.0
			zh-TW	晴天霹靂的消息	晴天霹靂的消息	晴天霹靂的消息	晴天霹靂的消息		0.0
			zh-TW	勞保局提醒	勞保局提醒	老保局提醒	老保局提醒		1.0
			zh-TW	在實習和體驗方面	在實習和體驗方面	在實習和體驗方面	在實習和體驗方面		0.0
			zh-TW	把螞蟻撥掉	把螞蟻撥掉	把螞蟻撥掉	把螞蟻撥掉		0.0
			zh-TW	看了一下時刻表	看了一下時刻表	看了一下時刻表	看了一下時刻表		0.0
			zh-TW	請問一下有不錯的ㄟpp嗎	請問一下有不錯的ㄟＰＰ嗎	请问一下有不错的app吗	请问一下有不错的APP吗		1.0
			zh-TW	這是不是個笑話	這是不是個笑話	這是不是個笑話 	這是不是個笑話?		0.0
			zh-TW	不會有很突兀的轉折	不會有很突兀的轉折	不會有很突兀的轉折	不會有很突兀的轉折		0.0
			zh-TW	那一層樓很難找	那一層樓很難找	那一層樓很難找	那一層樓很難找		0.0
male		twenties	zh-TW	看到這幅景色	看到這幅景色	看到這幅景色	看到這幅景色		0.0
male		twenties	zh-TW	綁住影響血液循環	綁住影響血液循環	綁住影響寫一循環	綁住影響寫一循環		1.0
male		twenties	zh-TW	誤打誤撞買到轉乘券	誤打誤撞買到轉乘券	不打誤裝買到轉成券	不打誤裝買到轉成券		1.0
male		twenties	zh-TW	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房		0.0
male		twenties	zh-TW	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢	为什么你最近晚上都做我	为什么你最近晚上都做我		1.0
male		twenties	zh-TW	還以為是公車	還以為是公車	还以为是公车	还以为是公车		1.0
male		twenties	zh-TW	遊客中心	遊客中心	游客中心	游客中心		1.0
male		twenties	zh-TW	這就是我最不滿的一點	這就是我最不滿的一點	這就是我最不滿的一點	這就是我最不滿的一點		0.0
			zh-TW	趕快拿出來	趕快拿出來	趕快拿出來	趕快拿出來		0.0
			zh-TW	泡一壺武田的紅茶	泡一壺武田的紅茶	泡一壶五甜的红茶	泡一壶五甜的红茶		1.0
			zh-TW	暖暖包超便宜	暖暖包超便宜	南南包超便宜	南南包超便宜		1.0
			zh-TW	當天提供限量職涯諮詢	當天提供限量職涯諮詢	當天提供限量只要資訊	當天提供限量只要資訊		1.0
			zh-TW	協助口頭承租農地之耕作者	協助口頭承租農地之耕作者	協助口島層租農幣制跟作者	協助口島層租農幣制跟作者		1.0
			zh-TW	後來也結婚了	後來也結婚了	後來也結婚了	後來也結婚了		0.0
			zh-TW	抽出半天的時間	抽出半天的時間	抽出半天的時間	抽出半天的時間		0.0
			zh-TW	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利		0.0
			zh-TW	第一次痛徹心扉	第一次痛徹心扉	第一次痛射性非	第一次痛射性非		1.0
			zh-TW	那個人比我還瞭解我	那個人比我還瞭解我	那個人比我還了解我	那個人比我還了解我		1.0
			zh-TW	昨天晚上試用	昨天晚上試用	昨天晚上試用	昨天晚上試用		0.0
			zh-TW	假日哪裡好玩 	假日哪裡好玩？	假日哪裡好玩	假日哪裡好玩		0.0
			zh-TW	馬上衝上車	馬上衝上車	馬上出車	馬上出車		1.0
			zh-TW	以電話關懷	以電話關懷	以電話關懷	以電話關懷		0.0
			zh-TW	保障農民參加的權益	保障農民參加的權益	保障农民参加的权益	保障农民参加的权益		1.0
male		twenties	zh-TW	時常發酒瘋	時常發酒瘋	十強八九風	十強八九風		1.0
male		twenties	zh-TW	現在有了房子	現在有了房子	現在有了房子	現在有了房子		0.0
male		twenties	zh-TW	不再獨自徬惶	不再獨自徬惶	我在讀字盤皇	我在讀字盤皇		1.0
male		twenties	zh-TW	情緒處理的也很不錯	情緒處理的也很不錯	情緒處理的東西很不錯	情緒處理的東西很不錯		1.0
male		twenties	zh-TW	到了該上小學的年紀時	到了該上小學的年紀時	到了k上小學的年紀時	到了K上小學的年紀時		1.0
			zh-TW	小的果然太弱	小的果然太弱	小的果然太弱	小的果然太弱		0.0
			zh-TW	最後還說謝謝大家的配合	最後還說謝謝大家的配合	最後還說謝謝大家都配合	最後還說謝謝大家都配合		1.0
			zh-TW	大女兒也住台北	大女兒也住台北	大女兒也住台北	大女兒也住台北		0.0
			zh-TW	如何協助自己	如何協助自己	如何協助自己	如何協助自己		0.0
			zh-TW	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中	突然一個想法浮現在腦中	突然一個想法浮現在腦中		1.0
			zh-TW	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住		0.0
male		thirties	zh-TW	妳不知道家裡飯還沒煮嗎	妳不知道家裡飯還沒煮嗎	你不知道家裡狀還沒捲啊 	你不知道家裡狀還沒捲啊?		1.0
male		thirties	zh-TW	直奔富士山	直奔富士山	十分富士山	十分富士山		1.0
male		thirties	zh-TW	沉默地坐在黑暗中	沉默地坐在黑暗中	我看見你很喜歡	我看見你很喜歡		1.0
			zh-TW	她喜歡鄉下的生活	她喜歡鄉下的生活	他喜欢签字的征服	他喜欢签字的征服		1.0
			zh-TW	鮭魚鮭魚卵	鮭魚鮭魚卵	鮭魚 鮭魚短	鮭魚 鮭魚短		2.0
			zh-TW	土地的有效利用	土地的有效利用	土地的有效利用	土地的有效利用		0.0
			zh-TW	釋出多達九百一十個職缺	釋出多達九百一十個職缺	4出多達910個時缺	4出多達910個時缺		1.0
			zh-TW	是文明病的主因	是文明病的主因	所以我命并得注意	所以我命并得注意		1.0
			zh-TW	決定不坐船了	決定不坐船了	決定不做船了	決定不做船了		1.0
			zh-TW	八小時後出貨	八小時後出貨	8小時後出過	8小時後出過		1.0
			zh-TW	育嬰留職停薪期滿後	育嬰留職停薪期滿後	欲音流直 聽心 齊滿後	欲音流直,聽心,齊滿後		3.0
			zh-TW	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩相戀	兩個女兒開心地把玩相戀		1.0
			zh-TW	只要牽著對方的手	只要牽著對方的手	只要牽著對方的手	只要牽著對方的手		0.0
			zh-TW	就是為了吃豬肉	就是為了吃豬肉	就是為了吃豬肉	就是為了吃豬肉		0.0
			zh-TW	烤羊肉吃到飽	烤羊肉吃到飽	好養肉 虛道法	好養肉 虛道法		2.0
			zh-TW	搭了巴士到了車站	搭了巴士到了車站	他這個巴士到了	他這個巴士到了		1.0
male		teens	zh-TW	學會自己判斷	學會自己判斷	學會自己判斷	學會自己判斷		0.0
male		teens	zh-TW	乖孫啊	乖孫啊	乖孫啊 	乖孫啊!		0.0
male		twenties	zh-TW	沒人有空跟我去	沒人有空跟我去	沒人有空跟我去	沒人有空跟我去		0.0
male		twenties	zh-TW	協助二度就業母親	協助二度就業母親	協助二度就業母親	協助二度就業母親		0.0
male		twenties	zh-TW	到底在哪裡搭	到底在哪裡搭	到底在哪裡的	到底在哪裡的		1.0
male		twenties	zh-TW	我才知道水沒倒完	我才知道水沒倒完	我才知道水沒到完	我才知道水沒到完		1.0
male		twenties	zh-TW	他就決定住下來	他就決定住下來	他就決定出下來	他就決定出下來		1.0
male		thirties	zh-TW	農委會亦一併修法放寬	農委會亦一併修法放寬	農委會議已並修法放寬	農委會議已並修法放寬		1.0
male		thirties	zh-TW	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓		0.0
male		thirties	zh-TW	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始		0.0
male		thirties	zh-TW	以前瞻的視野縝密規劃	以前瞻的視野縝密規劃	以前真的視野 整密規劃	以前真的視野,整密規劃		2.0
			zh-TW	完全不尊重他	完全不尊重他	完全不尊重他	完全不尊重他		0.0
			zh-TW	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品		0.0
			zh-TW	真的傻了	真的傻了	真的傻了	真的傻了		0.0
			zh-TW	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料	布丁牛奶或雷飲料	布丁牛奶或雷飲料		1.0
			zh-TW	去便利商店買濾掛式咖啡	去便利商店買濾掛式咖啡	去便利商店買綠瓜石咖啡	去便利商店買綠瓜石咖啡		1.0
			zh-TW	北投就業服務站	北投就業服務站	北投就業服務展	北投就業服務展		1.0
			zh-TW	我一點都不著急	我一點都不著急	我一点都不着急 	我一点都不着急。		1.0
			zh-TW	出發前往北海道	出發前往北海道	出發前往北海道	出發前往北海道		0.0
			zh-TW	強化市民參與	強化市民參與	強化市民參與	強化市民參與		0.0
			zh-TW	十分鐘只像是一扎眼	十分鐘只像是一扎眼	10分钟指向是一眨眼	10分钟指向是一眨眼		1.0
			zh-TW	在女嬰幾個月大時	在女嬰幾個月大時	在女音几个月大时	在女音几个月大时		1.0
			zh-TW	看見了水果店的她	看見了水果店的她	看見了水果墊的它	看見了水果墊的它		1.0
			zh-TW	做牛做馬都會	做牛做馬都會	做鳥做馬都會	做鳥做馬都會		1.0
			zh-TW	你有什麼事很忙嗎 	你有什麼事很忙嗎？	你有什麼事還忙嗎 	你有什麼事還忙嗎?		1.0
			zh-TW	全聯實業股份有限公司	全聯實業股份有限公司	全年十頁股份有限公司	全年十頁股份有限公司		1.0
			zh-TW	搬了住處到花蓮	搬了住處到花蓮	搬了住租到花蓮	搬了住租到花蓮		1.0
			zh-TW	就開始等放假啦	就開始等放假啦	就開始等放假啦	就開始等放假啦		0.0
male		thirties	zh-TW	為什麼要剝奪我的人生	為什麼要剝奪我的人生	為什麼要剝奪我的人生	為什麼要剝奪我的人生		0.0
male		thirties	zh-TW	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上		0.0
male		thirties	zh-TW	我還是先回家好了	我還是先回家好了	我還是先回家好了	我還是先回家好了		0.0
male		thirties	zh-TW	池上秋收稻穗藝術節	池上秋收稻穗藝術節	慈善秋收到最藝術節	慈善秋收到最藝術節		1.0
			zh-TW	休足時間	休足時間	修足時間	修足時間		1.0
			zh-TW	七星主峰更勝東峰	七星主峰更勝東峰	七星主風更勝東風	七星主風更勝東風		1.0
			zh-TW	說一個故事	說一個故事	说一个故事	说一个故事		1.0
			zh-TW	社團淪為詐騙工具	社團淪為詐騙工具	社團淪為詐騙工具	社團淪為詐騙工具		0.0
			zh-TW	只有一節車廂超滿載	只有一節車廂超滿載	只有一截抽箱 超满载 	只有一截抽箱,超满载。		2.0
			zh-TW	所以就上網訂了	所以就上網訂了	所以就上網訂了	所以就上網訂了		0.0
			zh-TW	她生了最小的女兒	她生了最小的女兒	她生了最小的女兒 	她生了最小的女兒。		0.0
			zh-TW	他只是站著沉默不語	他只是站著沉默不語	他只是站著沉默不語	他只是站著沉默不語		0.0
			zh-TW	這也是他的功勞	這也是他的功勞	這也是他的功勞	這也是他的功勞		0.0
			zh-TW	臉色都沉了下來	臉色都沉了下來	脸色都沉得下来	脸色都沉得下来		1.0
			zh-TW	伴在我身旁	伴在我身旁	伴在我身旁	伴在我身旁		0.0
			zh-TW	從房裡跑了出來	從房裡跑了出來	從房裡跑得出來	從房裡跑得出來		1.0
			zh-TW	跑去大賣場休息	跑去大賣場休息	跑去大賣場休息	跑去大賣場休息		0.0
male		twenties	zh-TW	還沒二十歲的偶像	還沒二十歲的偶像	還沒20歲的偶像	還沒20歲的偶像		1.0
male		twenties	zh-TW	回到一二號巴士站	回到一二號巴士站	回到12号巴士镇	回到12号巴士镇		1.0
male		twenties	zh-TW	就是那個榮譽感	就是那個榮譽感	就是那个荣誉感	就是那个荣誉感		1.0
