gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พ ดส งท คนหมายถ งแล วได ถ งส งท คนพ ด	พูดสิ่งที่คนหมายถึงแล้วได้ถึงสิ่งที่คนพูด		0.4615384615384615
			th	ฉ นล มต วรถไฟ	ฉันลืมตั๋วรถไฟ	เซรล มทว ดฟาย	เซรลิมทวัดฟาย		1.0
			th	ความค บหน าของค ณเป นย งไงบ าง	ความคืบหน้าของคุณเป็นยังไงบ้าง	ความค อแพ ขอบค ณเป นยาอะไรบ าง	ความคือแพ้ขอบคุณเป็นยาอะไรบ้าง		0.5714285714285714
			th	จ บท ปลายค อนเพ อตอกตะป 	จับที่ปลายค้อนเพื่อตอกตะปู	จ บท ปลายคอน เพ อต อส กโฟ	จับที่ปลายคอน เพื่อต่อสักโฟ		1.0
			th	ม นถ กปกคล มด วยน าแข ง	มันถูกปกคลุมด้วยน้ำแข็ง	ม นถ กปกร มด วยน าแข ง	มันถูกปกรุมด้วยน้ำแข็ง		0.1428571428571428
			th	ท าไม หล อนจะเป นใครได 	ทำไม หล่อนจะเป็นใครได้	ท าไมล อนจะเป นใครได 	ทำไมล่อนจะเป็นใครได้		0.4
			th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปรียบเที่ยบเขากับอะไร		0.0
			th	เทปกาวหมดแล ว	เทปกาวหมดแล้ว	เท บกาวม นแล ว	เท็บกาวมันแล้ว		1.5
			th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉ นไม ได โตย งคธ ท เป นส ดป ธาของค ณ	ฉันไม่ได้โตยังคธิที่เป็นสุดปิธาของคุณ		0.5454545454545454
			th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชาคก อนก าล งเพ งข นอย าง 9 ความโดด	ประชาคก่อนกำลังเพิ่งขึ้นอย่าง 9 ความโดด		0.8571428571428571
			th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขอพาธ ท ข ดจงหวะ การบ นยายของ ค นเซอร อ สเวอร 	ขอพาธิที่ขัดจงหวะ การบันยายของ คืนเซอร์ อิสเวอร์		0.9
			th	บ านค อท ท ห วใจอย 	บ้านคือที่ที่หัวใจอยู่	บ านค อท ท ห วดใจอย 	บ้านคือที่ที่ห่วดใจอยู่		0.1666666666666666
			th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1 พบว าม นยาท จะเส ยงต อการคาดดาวคร บ	1. พบว่ามันยาที่จะเสียงต่อการคาดดาวครับ		0.5
			th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ าค ตกรไม ได ซ ม นมาแล วเขาได ม นมาได อย างไร	ถ้าคัตกรไม่ได้ซื้มันมาแล้วเขาได้มันมาได้อย่างไร		0.4545454545454545
			th	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่		0.0
			th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสนาคร สม สของจ อนเลว ส เป นท น ยมอย างมาก	โคสนาคริสมัสของจ้อนเลวิส เป็นที่นี่ยมอย่างมาก		0.6666666666666666
			th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการส แดงเป นกรอบ ส าหร บการต วสอบรรบบน เวท	รายการสีแดงเป็นกรอบ สำหรับการตัวสอบรรบบนิเวท		0.8333333333333334
			th	เขาวางหน งส อ	เขาวางหนังสือ	ห วง น นส อ 	ห่วง นินส์ อิ		1.3333333333333333
			th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ตะจ บ นน ชาวส อม จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม 	ตะจุบันนี้ ชาวสือม จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมี		6.571428571428571
			th	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน		0.0
			th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได ไปท ออกร านเล าท แต งร านได หน าร กสวยเก ใน new forest	เราได้ไปที่ออกร้านเล่าที่แต่งร้านได้หน่ารักสวยเก่ใน New Forest		0.5
			th	ฉ นท าท ครอบห ฟ งหาย	ฉันทำที่ครอบหูฟังหาย	ส นท าท ครอบห ฟ งหาย	สันทำที่ครอบหูฟังหาย		0.1666666666666666
			th	ค ณต องท งขยะลงในถ งขยะ	คุณต้องทิ้งขยะลงในถังขยะ	ค ณต องท งขยะลงในทางขยะ	คุณต้องทิ้งขยะลงในทางขยะ		0.4
			th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	feel ก บฉ นเราอย ท น อย างเร ยบง าย	Feel กับฉันเราอยู่ที่นี่อย่างเรียบง่าย		0.3636363636363636
			th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถค ดออกจากเม องด วยโกรศยามในพล วของม น	รถคุดออกจากเมืองด้วยโกรศยามในพลัวของมัน		0.5
			th	ต นมะม วงออกช อแต ไม ต ดผล	ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต นโนมงออกชอต แต ไม ต ดผล	ต้นโนมงออกชอต แต่ไม่ติดผล		0.4285714285714285
			th	ระบบท งหมดออนไลน แล ว	ระบบทั้งหมดออนไลน์แล้ว	รบท งหมดออนลายแล ว	รบทั้งหมดออนลายแล้ว		0.75
male		thirties	th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในเทลสายต วว นออกจะร อนน อยกว า	ในเทลสายต้ววันออกจะร้อนน้อยกว่า		0.4
male		thirties	th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉ นได ร บไปปร ญญาเม อ 5 ป ท แล ว	ฉันได้รับไปปริญญาเมื่อ 5 ปีที่แล้ว		0.4
			th	เขาถ กต อย	เขาถูกต่อย	ขาวท กท าย	ขาวทุกท่าย		1.0
			th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน นอนอย แล วว าล กเล ยงม ได 	แน่นอนอยู่แล้วว่าลีกเลี้ยงมีได้		0.25
male		twenties	th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	พร อมร บพ ชชอบของกล มจ นต อโหกค อการด รายกระส ยราม	พร้อมรับพิชชอบของกลุ่มจันต่อโหกคือการดูรายกระสัยราม		1.0
male		twenties	th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางท การต ดค าแม นย นท ส ดอากไม ส าค ญเพราะว าเจ าผ อนการต ดค าไปใช ท าอะไร	บางที่การตัดคำแม่นยันที่สุดอากไม่สำคัญเพราะว่าเจ้าผ่อนการตัดคำไปใช้ทำอะไร		0.3529411764705882
			th	ม นปราศจากน าตาลม ย	มันปราศจากน้ำตาลมั้ย	ม นประส จจากน าตานไหม	มันประสัจจากน้ำตานไหม		0.75
			th	ฉ นจ าหญ งสาวคนน นได ด 	ฉันจำหญิงสาวคนนั้นได้ดี	ฉ นจ าด งส าวคนน นได ด 	ฉันจำดิ่งส่าวคนนั้นได้ดี		0.5
			th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง		0.2
			th	น าตาไหลลงมาท หน าของโดโรธ 	น้ำตาไหลลงมาที่หน้าของโดโรธี	น าตาหลายลงมาท หน าของโดรต 	น้ำตาหลายลงมาที่หน้าของโดรติ		0.5
			th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความสงจ าในไว เด กของฉ นท าให ฉ นกายเป นฉ นในว นน 	ความสงจำในไว้เด็กของฉันทำให้ฉันกายเป็นฉันในวันนี้		0.3636363636363636
			th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	กวามย ต ธรรมท ท กปฏ ษ ต	กวามยิติธรรมที่ทุกปฏิษิต		0.8181818181818182
			th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหนึ่งเดียวนั้นคืออะไร?	โคก บ 1 เด ยว ค ออะไร	โคกับ 1 เดียว คืออะไร		1.2
			th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	ค ณสามารถก นช างหากค ณท าคร งล านหน งค า	คุณสามารถกินช้างหากคุณทำครั้งล้านหนึ่งคำ		0.2222222222222222
			th	เพราะฉะน น ผ มาเย อน	เพราะฉะนั้น ผู้มาเยือน	เพราะฉะน น พวกม นเย น	เพราะฉะนั้น พวกมันเย็น		0.6
			th	บทกว ค อการย นย นช ว ต	บทกวีคือการยืนยันชีวิต	บอดกว ค อการย นย นช ว ต	บอดกวิคือการยินยันชีวิต		0.1428571428571428
			th	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก		0.0
			th	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน	ค ณคร ให การบ านกร ยน	คุณครูให้การบ้านกรียน		0.2857142857142857
			th	ถอนหายใจสองสามข อ	ถอนหายใจสองสามขัอ	ทอนหายใจ 2 3 ข อ	ทอนหายใจ 2 3 ข้อ		2.0
			th	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก		0.0
			th	เขาก าล งมาพอด 	เขากำลังมาพอดี	เขาก าล งมาพอด 	เขากำลังมาพอดี		0.0
			th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ าค ณปล อยคล สช เร วเก นไป เค อยนจะหย ดท างาน	ถ้าคุณปล่อยคลัสช์เร็วเกินไป เคื่อยนจะหยุดทำงาน		0.3333333333333333
			th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	เข าม นไก ท นอนเด น อร อยท ส ดในนองขาย	เข้ามันไก่ที่นอนเดิน อร่อยที่สุดในนองขาย		0.6666666666666666
			th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ประจ บาล อ โมจ เป นส งท ท กคนค ณเคย	ประจุบาล อิโมจิเป็นสิ่งที่ทุกคนคุณเคย		0.4166666666666667
			th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหน าของชาวหน า	ฉันอาจจะตายทั้งชีวิตในทุ่งหน้าของชาวหน้า		0.5
			th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี		0.0
			th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉ นร ส กแน นหน าออก ด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าออก ด้านซ้ายขึ้นมาทันที		0.2
			th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เวบไซล ายแห ง ป ดการการเข าถ งจากย โร	เวบไซล่ายแห่ง ปิดการการเข้าถึงจากยุโร		0.7777777777777778
			th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอาหารม นด วยความสนใจเป นท ส ด	พวกเราอาหารมันด้วยความสนใจเป็นที่สุด		0.2857142857142857
			th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความง อ บค อการร กษา การท าให เส ยช อเส ยง	ความงี้อับคือการรักษา การทำให้เสียชื่อเสียง		0.5555555555555556
			th	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ	ฉ นเห นโอกเห นใจก บส งของ	ฉันเห็นโอกเห็นใจกับสิ่งของ		0.1666666666666666
			th	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม		0.0
			th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเช อมยงท กฤษท ประสบความส าเร จในระว งเสธก จขาลงได อย างไร	เราจะเชื่อมยงทุกฤษที่ประสบความสำเร็จในระวังเสธกิจขาลงได้อย่างไร		0.4545454545454545
			th	ก ญแจอย ไหน	กุญแจอยู่ไหน	ก นเจ าอย ไหน	กุ้นเจ้าอยู่ไหน		0.6666666666666666
			th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ		0.0
			th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม		0.0
			th	เร มได คร บ	เริ่มได้ครับ	เร มได คร บ	เริ่มได้ครับ		0.0
			th	ฉ นม ภาวะโลห ตจาง	ฉันมีภาวะโลหิตจาง	ฉ นม พาวะโลห จาง	ฉันมีพาวะโลหิจาง		0.5
			th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพ โต ได ร บการพ จารณาว าเป นดาวขอค แค 	ดาวพูโต ได้รับการพิจารณาว่าเป็นดาวขอค์แค่		0.625
			th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หล งจากน นม บ างส งท เธอเก ดของก บการสอนของพวกเขา	หลังจากนั้นมีบ้างสิ่งที่เธอเกิดของกับการสอนของพวกเขา		0.6363636363636364
			th	เธอก าล งล บม ดท ใช มานานแล ว	เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอก าล งร บม ท ใช มานานแล ว	เธอกำลังรับมีที่ใช้มานานแล้ว		0.25
			th	เก ดอะไรข นก บค ณ 	เกิดอะไรขึ้นกับคุณ?	เก ดอะไรข นก บค ณ	เกิดอะไรขึ้นกับคุณ		0.0
			th	ม ร านอาหารแถวน ไหม 	มีร้านอาหารแถวนี้ไหม?	ม อย ร านอาหารเท าน ไหม 	มีอยู่ร้านอาหารเท่านี้ไหม?		0.75
			th	ผมเป นน กศ กษา	ผมเป็นนักศึกษา	ผมเป นน กษ กษา	ผมเป็นนักษึกษา		0.25
			th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพ เตอร ม สองสาคา ค อสาคาว ธ ยาการคอมพ เตอร และสาคาเทคนรรยาย สารสนเทศ	ภาคคอมพิเตอร์มีสองสาคา คือสาคาวิธียาการคอมพิเตอร์ และสาคาเทคนรรยายิสารสนเทศ		0.6363636363636364
			th	เช นเด ยวก บกฎของห วแม ม อ	เช่นเดียวกับกฎของหัวแม่มือ	เช นเด ยวก บ กดของห วแม ม อ	เช่นเดียวกับ กดของหัวแม่มือ		0.2857142857142857
			th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน		0.0
			th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉ นม อาการอาย เจ บน าออกท งค น	ฉันมีอาการอาย เจ็บน้าออกทั้งคืน		0.5714285714285714
			th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาละ ม นไม ใช ท ระก องการอะไรของค ณ	เอาละ มันไม่ใช่ทุระก่องการอะไรของคุณ		0.625
			th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง		0.0
			th	น ค ณเซอร ไพรส ฉ นหรอ	นี่คุณเซอร์ไพรส์ฉันหรอ	น ค ณเซอร พรายฉ นหรอ	นี่คุณเซอร์พรายฉันหรอ		0.3333333333333333
			th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สม ดว าค ณเห นฉ นท างานภาษาต าง	สมุดว่าคุณเห็นฉันทำงานภาษาต่าง		0.5
			th	ค ณจ าเป นต องย นย นการค ดค าน	คุณจำเป็นต้องยืนยันการคัดค้าน	ค ณจะเป นต องย นย นการข ดขาน	คุณจะเป็นต้องยินยันการขัดขาน		0.5555555555555556
			th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล ะ ย งม ผ ชายต นอ นในหาวไว ท ด กว าคนอย างค ณน นแหละ จบปะ	เอาล่ะ ยังมีผู้ชายตื่นอื่นในหาวไว้ที่ดีกว่าคนอย่างคุณนั่นแหละ จบปะ		0.5
			th	ภายนอกเขาร กษาความสงบและรอยย ม	ภายนอกเขารักษาความสงบและรอยยิ้ม	พายนอกเขาร กษาความสงมมและรอยย ม	พายนอกเขารักษาความสงมมและรอยยิ้ม		0.6666666666666666
			th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกลองกระดาทท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกลองกระดาททั้งหมด		0.2
