reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Le homine es le genio, le femina es le angelo.	le homine es le genio le femina es le engelo				ia	Le homine es le genio, le femina es le angelo.	le homine es le genio le femina es le engelo	0.3
Primo illa se plangeva, pois tussiva e al fin su ventilation collabeva.	primo illa se plangieva poist tusiva e al fin su ventilation collabeva				ia	Primo illa se plangeva, pois tussiva e al fin su ventilation collabeva.	primo illa se plangieva poist tusiva e al fin su ventilation collabeva	0.4166666666666667
Maximo deberea ser ci.	maximo deberea ser ci	thirties	female		ia	Maximo deberea ser ci.	maximo deberea ser ci	0.5
Le surveliantia non sempre apporta securitate.	le surveliantia non sempre apporta securitate	thirties	female		ia	Le surveliantia non sempre apporta securitate.	le surveliantia non sempre apporta securitate	0.3333333333333333
Prende lo mie.	prende lo mie	thirties	female		ia	Prende lo mie.	prende lo mie	0.6666666666666666
Intertanto io poterea haber lo facite jam.	inter tanto io poterea haber lo facite jam	thirties	female		ia	Intertanto io poterea haber lo facite jam.	inter tanto io poterea haber lo facite jam	0.42857142857142855
Pote io haber un cossino?	pote io haber un cosino	thirties	female		ia	Pote io haber un cossino?	pote io haber un cosino	0.4
Tu es bon, tu es un bon homine.	tu es bon tu es un bon homina	thirties	female		ia	Tu es bon, tu es un bon homine.	tu es bon tu es un bon homina	0.375
Linguas non es creationes mathematic, ma creationes del vita, que es un altere cosa.	linguas non es creationes mathematic ma creationes del vita que es un altere cosa	thirties	female		ia	Linguas non es creationes mathematic, ma creationes del vita, que es un altere cosa.	linguas non es creationes mathematic ma creationes del vita que es un altere cosa	0.2857142857142857
Alcuno robava mi passaporto.	alcuno robava mi passaporto	thirties	female		ia	Alcuno robava mi passaporto.	alcuno robava mi passaporto	0.5
Nos ha nascite al mesme die.	nos ha nascita al mesme dia	thirties	female		ia	Nos ha nascite al mesme die.	nos ha nascita al mesme dia	0.5
Desira vos partir?	desira vos partir	thirties	female		ia	Desira vos partir?	desira vos partir	0.6666666666666666
Parla vos interlingua?	parla vos interlingua	thirties	female		ia	Parla vos interlingua?	parla vos interlingua	0.6666666666666666
Firme!	firme	thirties	female		ia	Firme!	firme	1.0
Ora, illo deveni difficile.	ora illo deveni difficile	thirties	female		ia	Ora, illo deveni difficile.	ora illo deveni difficile	0.5
Illo era un grande problema.	illo era un grande problema	thirties	female		ia	Illo era un grande problema.	illo era un grande problema	0.4
Ubi sta tu?	ubi sta tu	thirties	female		ia	Ubi sta tu?	ubi sta tu	0.6666666666666666
"""In installationes de production de energia, mesmo """"renovabile"""", periculo nasce ab ignorantia!"""	in instilationes de production de energia mesmo renovabile periculo nasqe ab ignorantia	thirties	female		ia	"""In installationes de production de energia, mesmo """"renovabile"""", periculo nasce ab ignorantia!"""	in instilationes de production de energia mesmo renovabile periculo nasqe ab ignorantia	0.5
Mary es illac.	meri es illac	thirties	female		ia	Mary es illac.	meri es illac	0.6666666666666666
Io lo dice sempre.	io lo dice sempre	thirties	female		ia	Io lo dice sempre.	io lo dice sempre	0.5
Le postmeridie era calde.	le postmeridie erecolde	thirties	female		ia	Le postmeridie era calde.	le postmeridie erecolde	0.75
Sin die.	sin dia	thirties	female		ia	Sin die.	sin dia	1.0
ma ille deveni rapidemente fatigate	ma ille devene rapidemente fatigate				ia	ma ille deveni rapidemente fatigate	ma ille devene rapidemente fatigate	0.2
Perque tu ride?	perque tu ride				ia	Perque tu ride?	perque tu ride	0.6666666666666666
Illo es un articulo bastante specialisate, es tu certe que placerea a tu sposa?	illo es un articulo bastante specialisate es tu certe que placerea a tu sposa				ia	Illo es un articulo bastante specialisate, es tu certe que placerea a tu sposa?	illo es un articulo bastante specialisate es tu certe que placerea a tu sposa	0.21428571428571427
Attinger le culmine del montania era un experientia exhilarante.	attinger le cumine de montania era un experientia exirerante	thirties	female		ia	Attinger le culmine del montania era un experientia exhilarante.	attinger le cumine de montania era un experientia exirerante	0.4444444444444444
Al sagio basta un parola.	al sagio basta un parola	thirties	female		ia	Al sagio basta un parola.	al sagio basta un parola	0.4
Peter lassa me entrar.	peter lassa me entrar	thirties	female		ia	Peter lassa me entrar.	peter lassa me entrar	0.5
Peter es jammais incorrecte.	peter es jammais incorrecte	thirties	female		ia	Peter es jammais incorrecte.	peter es jammais incorrecte	0.5
Le tempore sembla non passar.	le tempores sembla non passar	thirties	female		ia	Le tempore sembla non passar.	le tempores sembla non passar	0.6
Il es inutile se planger.	il es inutile se planger				ia	Il es inutile se planger.	il es inutile se planger	0.4
Maria veniva sol.	maria veniva sol				ia	Maria veniva sol.	maria veniva sol	0.6666666666666666
Le uluco crita al claro de le luna.	le uluco crita al claro de le luna				ia	Le uluco crita al claro de le luna.	le uluco crita al claro de le luna	0.25
Nos ha bastante tempore pro prender le traino.	nos ha bastante tempore pro prender le traino				ia	Nos ha bastante tempore pro prender le traino.	nos ha bastante tempore pro prender le traino	0.25
Le casa ha essite dividite in sectiones.	le casa essite dividite in sectiones				ia	Le casa ha essite dividite in sectiones.	le casa essite dividite in sectiones	0.42857142857142855
Tu pote fider te de ille.	tu pote fider te de ille				ia	Tu pote fider te de ille.	tu pote fider te de ille	0.3333333333333333
Seque ille auto.	seque il e auto				ia	Seque ille auto.	seque il e auto	1.3333333333333333
Vos volerea tanger per vostre digitos le corpore de vostre sonios.	vos volerea tanager per vostre digitos le corpore de vostre sonios				ia	Vos volerea tanger per vostre digitos le corpore de vostre sonios.	vos volerea tanager per vostre digitos le corpore de vostre sonios	0.2727272727272727
Non facer rumor ci.	non facer rumor ci				ia	Non facer rumor ci.	non facer rumor ci	0.5
Le grecos sovente mangia pisce, anque.	le greco sovente mange pisce anque				ia	Le grecos sovente mangia pisce, anque.	le greco sovente mange pisce anque	0.8333333333333334
Le ulucos in fabulas es sempre intellectuales.	le ulucos in fabulas es sempre intellectuales				ia	Le ulucos in fabulas es sempre intellectuales.	le ulucos in fabulas es sempre intellectuales	0.2857142857142857
Generalmente me place jazz, ma iste registration es exaggerate: gratias guerra del volumine!	generalmente me place jazz ma iste registation es exaggerate gratias guera del volumine				ia	Generalmente me place jazz, ma iste registration es exaggerate: gratias guerra del volumine!	generalmente me place jazz ma iste registation es exaggerate gratias guera del volumine	0.46153846153846156
io lavava mi camisa.	io lavava mi camissa				ia	io lavava mi camisa.	io lavava mi camissa	0.25
Io detesta esser stupide.	io detesta esser stupide				ia	Io detesta esser stupide.	io detesta esser stupide	0.5
Illa pare un puera malade.	illa pare un puera malade				ia	Illa pare un puera malade.	illa pare un puera malade	0.4
Non es tu Peter?	non es tu peter				ia	Non es tu Peter?	non es tu peter	0.5
Illa entrava con lacrimas al oculos.	illa entrava con le crimas al oculos				ia	Illa entrava con lacrimas al oculos.	illa entrava con le crimas al oculos	0.6666666666666666
Nos debe ir.	nos debe ir				ia	Nos debe ir.	nos debe ir	0.6666666666666666
Sin questionar ille ha dicite que le schermo de su computator le dictava.	sin questionar ille ha dicite que le chermo de su computator le dictava				ia	Sin questionar ille ha dicite que le schermo de su computator le dictava.	sin questionar ille ha dicite que le chermo de su computator le dictava	0.23076923076923078
Pote tu remediar un toilette?	pote tu remediar un toelette				ia	Pote tu remediar un toilette?	pote tu remediar un toelette	0.4
Dispare!	dispare				ia	Dispare!	dispare	1.0
Illa reguardava al celo.	illa reguardava al celo				ia	Illa reguardava al celo.	illa reguardava al celo	0.5
Non dicer lo a alcuno.	non dicer lo alcuno				ia	Non dicer lo a alcuno.	non dicer lo alcuno	0.6
Qui semina vento recolta tempesta.	qui samina vendo recolta tempesta				ia	Qui semina vento recolta tempesta.	qui samina vendo recolta tempesta	0.8
Leones chassa lor preda con sprints, dum lupos prende avantage de lor resistentia.	leon es chasa lor preda con sprints dum lupos prende avantage de lor resistentia				ia	Leones chassa lor preda con sprints, dum lupos prende avantage de lor resistentia.	leon es chasa lor preda con sprints dum lupos prende avantage de lor resistentia	0.38461538461538464
Tom es fortunate.	tom es fortunate				ia	Tom es fortunate.	tom es fortunate	0.6666666666666666
Ille ha offerite al pueros qualque gelato.	ille ha ferite al pueros qualque jelato				ia	Ille ha offerite al pueros qualque gelato.	ille ha ferite al pueros qualque jelato	0.42857142857142855
Pote io vocar te de novo?	pote io vocar te de novo				ia	Pote io vocar te de novo?	pote io vocar te de novo	0.3333333333333333
Ille es un viro del vetere rocca.	ille es un viro del vetere roca				ia	Ille es un viro del vetere rocca.	ille es un viro del vetere roca	0.2857142857142857
Franco es confuse.	franco es confuse				ia	Franco es confuse.	franco es confuse	0.6666666666666666
Io desira incontrar Peter.	io desira incontrar peter				ia	Io desira incontrar Peter.	io desira incontrar peter	0.5
Qui mangiava le ultime biscuit?	qui mangiava le ultime biscuit				ia	Qui mangiava le ultime biscuit?	qui mangiava le ultime biscuit	0.4
E in vice illa si trova como una rana penetrate vive in un pertica.	e in vice illa si trova como un rana penetrate vive in un pertica				ia	E in vice illa si trova como una rana penetrate vive in un pertica.	e in vice illa si trova como un rana penetrate vive in un pertica	0.21428571428571427
"""Evita 'discursiones': sia precise, directe e objective."""	evita discursiones sia precise directe e objective				ia	"""Evita 'discursiones': sia precise, directe e objective."""	evita discursiones sia precise directe e objective	0.5714285714285714
Peter non es un estraniero.	peter non e es un estraniero				ia	Peter non es un estraniero.	peter non e es un estraniero	0.6
Ha tu jam appellate illa?	ha tu jam appellate illa				ia	Ha tu jam appellate illa?	ha tu jam appellate illa	0.4
Non ha tu audite me?	non ha tu audite me				ia	Non ha tu audite me?	non ha tu audite me	0.4
Mi matre cocina pro me.	mi matre cocina pro me				ia	Mi matre cocina pro me.	mi matre cocina pro me	0.4
Franco es veloce.	franco es veloce				ia	Franco es veloce.	franco es veloce	0.6666666666666666
Mi oculos es blau.	mi oculos es blau				ia	Mi oculos es blau.	mi oculos es blau	0.5
Mangia le pan, illo es bon e nutriente!	manigia le pan illo es bon e nutriente				ia	Mangia le pan, illo es bon e nutriente!	manigia le pan illo es bon e nutriente	0.375
Io non merita isto.	io non merita isto				ia	Io non merita isto.	io non merita isto	0.5
Esque tu memora nos?	esque tu memora nos				ia	Esque tu memora nos?	esque tu memora nos	0.5
A Peter realmente place Maria.	a peter realmente place maria				ia	A Peter realmente place Maria.	a peter realmente place maria	0.6
Le stilos es facite de plumbo.	le stilos es facite de plumbo				ia	Le stilos es facite de plumbo.	le stilos es facite de plumbo	0.3333333333333333
Bon matino	bon matino				ia	Bon matino	bon matino	0.5
Es melior facer e repentir se, que star e repentir se.	es melior facer e repentir se que star e repentir se				ia	Es melior facer e repentir se, que star e repentir se.	es melior facer e repentir se que star e repentir se	0.2727272727272727
Le potentialitate economic de un interprisa debe ser valutate pro conceder le presto.	le pontetialitate economic de un interprisa debe eser valutate pro conceder le presto				ia	Le potentialitate economic de un interprisa debe ser valutate pro conceder le presto.	le pontetialitate economic de un interprisa debe eser valutate pro conceder le presto	0.3076923076923077
Illa ha su brachio ingypsate.	illa ha su brachio ingypsate				ia	Illa ha su brachio ingypsate.	illa ha su brachio ingypsate	0.4
Iste comportamento de retes neural es aliquando appellate sonio.	iste comportamento de ret es neural el aliquando appellatte sonio				ia	Iste comportamento de retes neural es aliquando appellate sonio.	iste comportamento de ret es neural el aliquando appellatte sonio	0.6666666666666666
Io pote natar ben.	io pote natar ben				ia	Io pote natar ben.	io pote natar ben	0.5
Iste senior pagara toto	iste senior pagara toto				ia	Iste senior pagara toto	iste senior pagara toto	0.25
Ille sedeva in le sedia.	ille sedeva in le sedia				ia	Ille sedeva in le sedia.	ille sedeva in le sedia	0.4
Le vita in un sector residential, in un appartamento popular.	le vito in un sector residential in un appartamento popular				ia	Le vita in un sector residential, in un appartamento popular.	le vito in un sector residential in un appartamento popular	0.4
Pois illa se curvava.	pois ille se curvava				ia	Pois illa se curvava.	pois ille se curvava	0.75
Ille prendeva su dose quotidian de vitaminas.	ille prendeva su doce quotidian de vitaminas				ia	Ille prendeva su dose quotidian de vitaminas.	ille prendeva su doce quotidian de vitaminas	0.42857142857142855
Le volo esseva tranquille.	le volo esseva tranquille				ia	Le volo esseva tranquille.	le volo esseva tranquille	0.5
Per favor trova attachate le numero de consignation de tu ordine.	per favor trova attachate le numero de consignation de tu ordine				ia	Per favor trova attachate le numero de consignation de tu ordine.	per favor trova attachate le numero de consignation de tu ordine	0.18181818181818182
Il es absurde que nemo vole travaliar, ma jocar es plus divertente.	ill es absurde que nemo vole travaliar ma jocar es plus divertente				ia	Il es absurde que nemo vole travaliar, ma jocar es plus divertente.	ill es absurde que nemo vole travaliar ma jocar es plus divertente	0.25
Le edition del millennio del album contine plure remixes e le textos.	le edition del millenio del album contine plure remixes e lectextos				ia	Le edition del millennio del album contine plure remixes e le textos.	le edition del millenio del album contine plure remixes e lectextos	0.3333333333333333
Quando te arrivava isto?	quando te arrivava isto				ia	Quando te arrivava isto?	quando te arrivava isto	0.5
Quantos ha tu recipite?	quantos ha tu recipite				ia	Quantos ha tu recipite?	quantos ha tu recipite	0.5
Le calcettas odora mal.	le calcettas odora mal				ia	Le calcettas odora mal.	le calcettas odora mal	0.5
Sempre ser constructive quando on critica alteres.	sempre ser constructive quando on critica alteres				ia	Sempre ser constructive quando on critica alteres.	sempre ser constructive quando on critica alteres	0.2857142857142857
Non reguardar.	non reguardar	thirties	female		ia	Non reguardar.	non reguardar	1.0
A ille place multissimo le musica.	al ille place multissimo le musica	thirties	female		ia	A ille place multissimo le musica.	al ille place multissimo le musica	0.3333333333333333
Ille se fatiga facilemente.	illes se fatiga facilemente	thirties	female		ia	Ille se fatiga facilemente.	illes se fatiga facilemente	0.5
Ha tu jam vidite Peter?	ha tu jam vidite peter	thirties	female		ia	Ha tu jam vidite Peter?	ha tu jam vidite peter	0.4
Illo non importa a alicuno.	illo non importa a alcuno	thirties	female		ia	Illo non importa a alicuno.	illo non importa a alcuno	0.4
Memora tu le narration que io te ha contate?	memora tu le naration que io te ha contate	thirties	female		ia	Memora tu le narration que io te ha contate?	memora tu le naration que io te ha contate	0.3333333333333333
Si tu lo associa con un activitate regular, il sera facile a rememorar.	si tu lo associa con un activitate regular ille sera facile a rememorar	thirties	female		ia	Si tu lo associa con un activitate regular, il sera facile a rememorar.	si tu lo associa con un activitate regular ille sera facile a rememorar	0.3076923076923077
Le intellectuales in fabulas es sempre ulucos.	le intellectuales in fabulas es sempre ulucos	thirties	female		ia	Le intellectuales in fabulas es sempre ulucos.	le intellectuales in fabulas es sempre ulucos	0.2857142857142857
Nos besonia hastar.	nos besonia hastar	thirties	female		ia	Nos besonia hastar.	nos besonia hastar	0.6666666666666666
Ille viagiava sur un nave appellate The Beagle.	ille viagiava sur un nave appellate de bigo				ia	Ille viagiava sur un nave appellate The Beagle.	ille viagiava sur un nave appellate de bigo	0.375
Io solo destrueva mi digito de pede.	io solo destrueva mi dijitto de pede				ia	Io solo destrueva mi digito de pede.	io solo destrueva mi dijitto de pede	0.42857142857142855
Ille partiva in le pluvia.	ille partiva in le pluvia				ia	Ille partiva in le pluvia.	ille partiva in le pluvia	0.4
Non contar immunditia.	non contar immunditia				ia	Non contar immunditia.	non contar immunditia	0.6666666666666666
Kangurus causa grosse males de testa al agricultores australian.	kangarus causa grosse males de testa al agricultores australian				ia	Kangurus causa grosse males de testa al agricultores australian.	kangarus causa grosse males de testa al agricultores australian	0.2222222222222222
Io lo face perque io debe.	io lo face perque io debe				ia	Io lo face perque io debe.	io lo face perque io debe	0.3333333333333333
Le solo humide es bon pro le flora.	le solo umide es bon pro le flora				ia	Le solo humide es bon pro le flora.	le solo umide es bon pro le flora	0.375
"""""""Io observa comportamento passive-aggressive"""", ha dicite le psychologista in tono professional."""	io observa comportamento passive aggressive a dicite le xychologista in tono professional				ia	"""""""Io observa comportamento passive-aggressive"""", ha dicite le psychologista in tono professional."""	io observa comportamento passive aggressive a dicite le xychologista in tono professional	0.5454545454545454
Usa butyro moderatemente.	usa butiro moderatemente				ia	Usa butyro moderatemente.	usa butiro moderatemente	1.0
Es Jacobo juste?	es jacobo juste				ia	Es Jacobo juste?	es jacobo juste	1.0
Nos ha ante oculos le vitios del alteres e detra nos illos nostre.	nos ha ante oculos le viteos del altares e detere nos illos nostre	thirties	female		ia	Nos ha ante oculos le vitios del alteres e detra nos illos nostre.	nos ha ante oculos le viteos del altares e detere nos illos nostre	0.38461538461538464
Qui scribeva le littera?	qui scribeva le littera	thirties	female		ia	Qui scribeva le littera?	qui scribeva le littera	0.5
Illa ha un pictura.	illa ha un pictura	thirties	female		ia	Illa ha un pictura.	illa ha un pictura	0.5
Le pueros ha promittite de non robar alco.	le pueros ha promittite de non robaroco	thirties	female		ia	Le pueros ha promittite de non robar alco.	le pueros ha promittite de non robaroco	0.375
Le vole habera duo horas.	le vole habere duo horas	thirties	female		ia	Le vole habera duo horas.	le vole habere duo horas	0.6
Como sta tu?	como sta tu	thirties	female		ia	Como sta tu?	como sta tu	0.6666666666666666
Le bibliotheca contine vaste amontas de cognoscentia.	le bibliotheca contine vaste ermontas de cognoscentia	thirties	female		ia	Le bibliotheca contine vaste amontas de cognoscentia.	le bibliotheca contine vaste ermontas de cognoscentia	0.42857142857142855
Es isto francese?	es isto francese	thirties	female		ia	Es isto francese?	es isto francese	0.6666666666666666
Es illo blanc?	es illo blanc	thirties	female		ia	Es illo blanc?	es illo blanc	0.6666666666666666
Dice a Maximo que io le saluta.	dice a maximo que io le saluta	thirties	female		ia	Dice a Maximo que io le saluta.	dice a maximo que io le saluta	0.42857142857142855
Peter pare in cholera.	peter pare in cholera	thirties	female		ia	Peter pare in cholera.	peter pare in cholera	0.5
Le ursos non es illos del glacies, istos es brun.	le ursos non es illos del glagias istos es brun	thirties	female		ia	Le ursos non es illos del glacies, istos es brun.	le ursos non es illos del glagias istos es brun	0.3
Il es difficile a dicer lo.	il es difficile a dicer lo	thirties	female		ia	Il es difficile a dicer lo.	il es difficile a dicer lo	0.3333333333333333
Ille bibeva un bira.	ille bibeva un birra	thirties	female		ia	Ille bibeva un bira.	ille bibeva un birra	0.5
Io venira con te.	io venira con te	thirties	female		ia	Io venira con te.	io venira con te	0.5
Mi fratre plus vetere es un inseniante.	mi fratre plus vetere es un inseniante	thirties	female		ia	Mi fratre plus vetere es un inseniante.	mi fratre plus vetere es un inseniante	0.2857142857142857
Pote tu prestar me alcun de tu cartones?	pote tu prestar me alcun de tu cartones	thirties	female		ia	Pote tu prestar me alcun de tu cartones?	pote tu prestar me alcun de tu cartones	0.25
Era ille un paracaditista?	era ille un perechaditista	thirties	female		ia	Era ille un paracaditista?	era ille un perechaditista	0.5
Le luna es responsabile del mareas sur le terra.	le luna es responsabile del maria sur le terra	thirties	female		ia	Le luna es responsabile del mareas sur le terra.	le luna es responsabile del maria sur le terra	0.3333333333333333
Un nove pellicula es presentate per le prime vice in le cinema.	un nove pellicula es presentate per le prime vice in le chinema	thirties	female		ia	Un nove pellicula es presentate per le prime vice in le cinema.	un nove pellicula es presentate per le prime vice in le chinema	0.16666666666666666
Peter non mentiona illo.	peter non mentiona illo	thirties	female		ia	Peter non mentiona illo.	peter non mentiona illo	0.5
Io ha justo facite un amico.	io ha justo facita un amico	thirties	female		ia	Io ha justo facite un amico.	io ha justo facita un amico	0.5
Ille es alicubi in le parco.	ille es alicubi in le parco	thirties	female		ia	Ille es alicubi in le parco.	ille es alicubi in le parco	0.3333333333333333
Io desira apprender zoologia.	io desira apprender zoologia	thirties	female		ia	Io desira apprender zoologia.	io desira apprender zoologia	0.5
Le manual adverti seriemente re poner papagais in le microunda.	le manwall adverti seriemente reponer papagaes in le micro unda	thirties	female		ia	Le manual adverti seriemente re poner papagais in le microunda.	le manwall adverti seriemente reponer papagaes in le micro unda	0.7
Io dormiva troppo.	io dormiva troppo	thirties	female		ia	Io dormiva troppo.	io dormiva troppo	0.6666666666666666
Istes es le electos del assemblea, le principes de lor tribos ancestral.	istes es le electos del assemblea le principes de lor tribos ancestral	thirties	female		ia	Istes es le electos del assemblea, le principes de lor tribos ancestral.	istes es le electos del assemblea le principes de lor tribos ancestral	0.25
Qual es le ora?	qual es le ora	thirties	female		ia	Qual es le ora?	qual es le ora	0.5
Mi granmatre ha habite chirurgia de cataractas e ora pote vider clarmente de novo.	mi granmatre ha habite chirurgia de cataractas e ora pote vider clarmente de novo	thirties	female		ia	Mi granmatre ha habite chirurgia de cataractas e ora pote vider clarmente de novo.	mi granmatre ha habite chirurgia de cataractas e ora pote vider clarmente de novo	0.14285714285714285
Bon fortuna!	bon fortuna				ia	Bon fortuna!	bon fortuna	1.0
Parla con me, per favor.	parla con me per favor				ia	Parla con me, per favor.	parla con me per favor	0.6
Ille non es non malade.	ille non es non malave				ia	Ille non es non malade.	ille non es non malave	0.4
Alte voltage!	alte voltage				ia	Alte voltage!	alte voltage	1.0
Peter deveniva pallide.	peter deveniva palide				ia	Peter deveniva pallide.	peter deveniva palide	0.6666666666666666
Le catto dormi sur le sofa.	le catto dormi sur le sofa				ia	Le catto dormi sur le sofa.	le catto dormi sur le sofa	0.3333333333333333
Le platto del die es suppa de simia.	le plato del die es suppa de simia				ia	Le platto del die es suppa de simia.	le plato del die es suppa de simia	0.375
Post le signalation de un defecto, on deberea regularmente controlar si alcuno responde.	post le signalation de un defecto on deberea regularmente controlar si alcuno responde				ia	Post le signalation de un defecto, on deberea regularmente controlar si alcuno responde.	post le signalation de un defecto on deberea regularmente controlar si alcuno responde	0.23076923076923078
Le evolution del scientia del computator ha transformate le mundo.	le evolution del scientia del computator ha transformate le mundo				ia	Le evolution del scientia del computator ha transformate le mundo.	le evolution del scientia del computator ha transformate le mundo	0.2
Nos ama le picnic.	nos ama le picnic				ia	Nos ama le picnic.	nos ama le picnic	0.5
Le arbitro decideva pro un tiro libere in vice de un tiro de penalty.	le arbitro decideva pro un tiro libere in vice de un tiro de penalty				ia	Le arbitro decideva pro un tiro libere in vice de un tiro de penalty.	le arbitro decideva pro un tiro libere in vice de un tiro de penalty	0.14285714285714285
Io ha disactivate parte del autoritates de certification	io ha disactivate parte del autoritates del certification				ia	Io ha disactivate parte del autoritates de certification	io ha disactivate parte del autoritates del certification	0.25
Ille es un regina del dramas.	ille es un regina del dramas				ia	Ille es un regina del dramas.	ille es un regina del dramas	0.3333333333333333
Il es solo un sonio.	ill es solo un sonio				ia	Il es solo un sonio.	ill es solo un sonio	0.4
Maximo exiva pro dansar.	maximo exiva pro dansar	teens	male		ia	Maximo exiva pro dansar.	maximo exiva pro dansar	0.5
Ubi tu Gaio, ego Gaia.	ubitu gaio ego gaia	teens	male		ia	Ubi tu Gaio, ego Gaia.	ubitu gaio ego gaia	0.8
Un homine debe laborar.	un homine debe laborar	teens	male		ia	Un homine debe laborar.	un homine debe laborar	0.5
Le cerebro produce le lumine, le corde produce amor.	le cerebro produce le lumine le corde produce amur	teens	male		ia	Le cerebro produce le lumine, le corde produce amor.	le cerebro produce le lumine le corde produce amur	0.3333333333333333
Da me un pecia, per favor.	da me un pessia per favor	teens	male		ia	Da me un pecia, per favor.	da me un pessia per favor	0.5
Face como io te quere, per favor.	fasse como io te quere per favor	teens	male		ia	Face como io te quere, per favor.	fasse como io te quere per favor	0.42857142857142855
Io ira a facer compras.	io ira a facer compras	teens	male		ia	Io ira a facer compras.	io ira a facer compras	0.4
Peter deberea ser ci.	peter debere sser si	teens	male		ia	Peter deberea ser ci.	peter debere sser si	1.0
In general, personas ha difficultates a estimar le riscos correctemente.	in general personas ha difficultates a estimar le riscos correctemente	teens	male		ia	In general, personas ha difficultates a estimar le riscos correctemente.	in general personas ha difficultates a estimar le riscos correctemente	0.3
Nos va facer photos del locos plus belle que nos visitara.	nos va facer photos de locos plus belle que nos visitara	teens	male		ia	Nos va facer photos del locos plus belle que nos visitara.	nos va facer photos de locos plus belle que nos visitara	0.2727272727272727
Tu pote contar con me.	tu pote contar con me	teens	male		ia	Tu pote contar con me.	tu pote contar con me	0.4
Es dece mille yen bastante?	es desse milleyen bastante	teens	male		ia	Es dece mille yen bastante?	es desse milleyen bastante	1.0
Le vento suffla.	le vento suffla	teens	male		ia	Le vento suffla.	le vento suffla	0.6666666666666666
Ille aperiva su bucca.	ille aperiva su bucca	teens	male		ia	Ille aperiva su bucca.	ille aperiva su bucca	0.5
