gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opu atsira dymau ant pada profelaktikai svarbūt tenkame paryngte avalina 	Opu atsira dymau ant pada profelaktikai svarbūt tenkame paryngte avalina.		1.0
			lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	languojok kulkos vidiinkas veikia vienas ar pagali tretepadėje 	Languojok kulkos vidiinkas, veikia vienas ar pagali tretepadėje.		0.7777777777777778
			lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinos melionamėtų santomės saloje iš seberrus labą pava bas altas 	Per paskutinos melionamėtų, santomės saloje, iš seberrus labą, pava bas altas.		0.9090909090909092
			lt	tarp luko ir auroros užsimezga ypatingas ryšys 	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tar pluko erororos už sem asga i patengas rysis 	Tar pluko erororos už sem asga i patengas rysis.		1.2857142857142858
			lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	ivo nesanos monės nandojoši šilkverių vykšurusų gebeigimų gaminti šilkinius sulas 	Ivo nesanos monės nandojoši šilkverių vykšurusų gebeigimų, gaminti šilkinius sulas.		0.8181818181818182
			lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas aficaliip avadintas tri glavo mačinálinių parku 	Parkas aficaliip avadintas tri-glavo mačinálinių parku.		0.8333333333333334
			lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	Vyriausybės ministrus išrenka tik valstybės prezidentas.	virusibes mūstrus israngat tikvulstimes presidentas 	Virusibes mūstrus israngat tikvulstimes presidentas.		1.0
			lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tyspračiai smatis pelnimronza pasaulotoris kulundios atapę komandinos printo aruktia 	Tyspračiai smatis pelnimronza pasaulotoris, kulundios atapę, komandinos printo aruktia.		1.0
			lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplīčiai apakabundas osros furtų marios pomeksas 	Koplīčiai apakabundas osros furtų marios pomeksas.		1.0
			lt	patinai šeriasi per lietaus sezoną 	Patinai šeriasi per lietaus sezoną.	patinai šiai resiparį lietuos sazona 	Patinai šiai resiparį lietuos sazona.		0.8
			lt	vienas svarbiausių portugalijos turizmo centras 	Vienas svarbiausių Portugalijos turizmo centras.	vię nasferbausu portogalios turiusmu o centras 	Vię nasferbausu portogalios turiusmu o centras.		1.0
male		twenties	lt	studijas vilniuje lėmė noras likti arčiau namų 	Studijas Vilniuje lėmė noras likti arčiau namų.	studios vilnii aleminora sliktirčiunamų 	Studios Vilnii Aleminora, sliktirčiunamų.		1.0
male		twenties	lt	parapija garsėja kristaus atsimainymo atlaidais 	Parapija garsėja Kristaus Atsimainymo atlaidais.	par apie graisėjai kristus atsimeinimų atleidais 	Par apie graisėjai kristus atsimeinimų atleidais.		1.2
male		twenties	lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	medėjai įvilių jo savobrolii spasus ir jas o nesinožudė 	Medėjai įvilių jo savobrolii, spasus ir jas o nesinožudė.		0.9
male		twenties	lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirmakartas šilis ystoriai atsimpionatas buvo rengiamus litovoje 	Pirmakartas šilis ystoriai atsimpionatas buvo rengiamus litovoje.		0.8888888888888888
male		twenties	lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	petrizinien daį liekų su gateliku kaip inių teritorių pantra pasalnojo karo dar padidėjo 	Petrizinien daį liekų su gateliku, kaip inių teritorių, pantra pasalnojo karo dar padidėjo.		0.8333333333333334
