gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	tajribalar muvaffaqiyatli o tadi	Tajribalar muvaffaqiyatli o‘tadi	تنسری بلال موفقیاتی و تاڑا	تنسری بلال موفقیاتی و تاڑا	1.25
			uz	yolg on nafrat o ch olish maydonga chiqadi	Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	yal ghan nafrat uch olish may danget shalat 	Yal ghan nafrat uch olish may danget shalat.	0.875
			uz	xalq ularni la natlab qarshi oladi	Xalq ularni la’natlab qarshi oladi	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ 	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ�	7.5
male		twenties	uz	qirol islohotlarni bekor qiladi	Qirol islohotlarni bekor qiladi	ḵرḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ 	ḵرḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ �	9.25
male		twenties	uz	idish yerga tushib chilparchin bo ldi	Idish yerga tushib, chilparchin bo‘ldi	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	7.333333333333333
male		twenties	uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	ünin nütqlarida qatarin ga ahanglar böt gün yokan gendi 	ünin nütqlarida qatarin ga ahanglar böt gün yokan gendi.	1.125
male		twenties	uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក 	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក �	4.5
male		twenties	uz	u bormi yo qmi birov parvo qilmadi	U bormi-yo‘qmi, birov parvo qilmadi	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	6.285714285714286
male		twenties	uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	давлак тіліні білмай діган шақхыларі чун таржиман хізматытан файдараныш үуқы тамин ланады 	Давлак тіліні білмай діган шақхыларі чун таржиман хізматытан файдараныш үуқы тамин ланады.	1.0909090909090908
male		twenties	uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	dimmak pandemiyya xhtanig duniyada berinjir raqamya kudratga eilaniş iqtimalani yanadi tez nashdirgin 	Dimmak pandemiyya xhtanig duniyada berinjir raqamya kudratga eilaniş iqtimalani yanadi tez nashdirgin.	1.0909090909090908
male		twenties	uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	o adamlan tınç quyaylik te masalage imandage qat iyyep nuqtai nazaridan baqaylik 	O adamlan tınç quyaylik te masalage imandage qat'iyyep nuqtai nazaridan baqaylik.	0.8461538461538461
male		twenties	uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	kitob brydik sanad kaoraba muhandiske tryshunosja ke suportu ge qizip bolad 	Kitob brydik Sanad kaoraba muhandiske Tryshunosja ke suportu ge qizip bolad.	0.9166666666666666
male		twenties	uz	shundan so ng zaiflashib qolgan 	Shundan so‘ng zaiflashib qolgan.	شن معن ثوم از داي فلاش بخولی گن	شن معن ثوم از داي فلاش بخولی گن	1.6
male		twenties	uz	fikrida qat iy turib oldi 	Fikrida qat’iy turib oldi.	фкірыді қат 	Фкірыді қат<|de|>?<|de|>?	1.0
male		twenties	uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	ខក 	ខក្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	1.0
male		twenties	uz	bu masalada hatto sud ishi ham davom etmoqda 	Bu masalada hatto sud ishi ham davom etmoqda.	بو مثالا دا xta xta xtut ishexam dawamid moqtet 	بو مثالا دا xta xta xtut ishexam dawamid moqtet.	1.125
male		twenties	uz	lekin menimcha javobi etik tekislikda yotadi 	Lekin menimcha javobi etik tekislikda yotadi.	lekin menim tʃe dʒabı etik tikslik te jot ade 	Lekin menim tʃe dʒabı etik tikslik te jot ade.	1.1666666666666667
			uz	mirjalolning sinovlari og irroq bo lgan 	Mirjalolning sinovlari og‘irroq bo‘lgan.	марджалалнің сынаѣлары ағар рақ болген 	Марджалалнің сынаѣлары ағар рақ болген.	1.0
			uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	муштарилар білан савал ҳаваб лайғасыны тәшкілет мақчымыз 	муштарилар білан савал, ҳаваб лайғасыны тәшкілет мақчымыз.	1.0
			uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	реставратся ішлары узбекстан мусульманлары идарасы кутханасы нень реставратся лабараторест алыб барылды 	Реставратся ішлары узбекстан мусульманлары идарасы кутханасы нень реставратся лабараторест алыб барылды.	1.0
			uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	бірлэшкі амиллэтлар ташгилуатыниң тарығы инсан ұуқылары унверсары қадрет өкенны яқ қолыспатлады 	Бірлэшкі амиллэтлар ташгилуатыниң тарығы инсан Ұуқылары унверсары қадрет өкенны яқ қолыспатлады.	1.0
			uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	шу мезанларге коры узбекстанды кямбагалдык дарайчасу yuqarы 	Шу мезанларге коры узбекстанды кямбагалдык дарайчасу yuqarы.	1.0
male		twenties	uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	pavexlari este virgu soraydi ngonsoz la tóifasige karmayda 	Pavexlari este virgu soraydi ngonsoz la tóifasige karmayda.	1.0
male		twenties	uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	ixtimaq qollab kuwatlash kha miax si yulge quyil gen 	ixtimaq qollab kuwatlash kha miax si yulge quyil gen.	1.0
male		twenties	uz	sopol tovog ing sinsa dod sol 	Sopol tovog‘ing sinsa, dod sol.	сапал тавағың сыңзе дот саал 	Сапал тавағың сыңзе дот саал.	1.0
male		twenties	uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	базы ташкелатлары нын наумын оқыса яҭшы ез ұы мақсадлар ги ұызымат қаладіганды ктю 	Базы ташкелатлары нын наумын оқыса<|de|>? Яҭшы, ез ұы мақсадлар ги ұызымат қаладіганды ктю?	1.0833333333333333
male		twenties	uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	buna yexitip khursuwaan bolnum ixlax ke bacaan adı tayyorek enimni ayddim 	Buna yexitip khursuwaan bolnum. Ixlax'ke bacaan adı tayyorek enimni. Ayddim.	1.1
male		twenties	uz	meni ko rib ko zini yashirdi 	Meni ko‘rib ko‘zini yashirdi.	mene korum kuzan yashardı 	Mene korum kuzan yashardı.	1.0
male		twenties	uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	qatirlik ameliyotin akseriyat xollardi diya aromizdi yaşa idi genlar qlixgen 	qatirlik ameliyotin akseriyat xollardi diya aromizdi yaşa idi genlar qlixgen.	1.4285714285714286
male		twenties	uz	yoki boshqa narsaga ishlatar edim 	Yoki boshqa narsaga ishlatar edim.	yo ki boşka narzegi işlet dar idem	yo ki boşka narzegi işlet dar idem	1.4
male		twenties	uz	mantiq bo yicha qo shib yozilishi kerak 	Mantiq bo‘yicha qo‘shib yozilishi kerak.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		twenties	uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	alifwa tastikla may trubbun nalqalib bol maydhi 	Alifwa tastikla may trubbun nalqalib bol maydhi.	1.0
male		twenties	uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	байдиннің муалейв азары хам солдыгі демакратларге хам сенаттегерез публикачыларге ёқш керег 	Байдиннің муалейв азары хам солдыгі демакратларге хам сенаттегерез публикачыларге ёқш керег.	1.0
male		twenties	uz	adashib kerakmas mavzuga o tib ketdim 	Adashib kerakmas mavzuga o‘tib ketdim.	ត 	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	uz	shunda dilemma hal bo ladi 	Shunda dilemma hal bo‘ladi.	xunda dilemna hal bolada 	Xunda dilemna hal bolada.	0.8
male		twenties	uz	aslida nima bo lishi kerak 	Aslida nima bo‘lishi kerak?	asildon nama bolish kerek 	Asildon nama bolish kerek.	1.0
male		twenties	uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	bouning sol tarafa daham om tarafa daham odama bolat digin 	bouning sol tarafa daham om tarafa daham odama bolat digin.	1.0
male		twenties	uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	bu qaidalar penalti tibu uçiniyi xin asanlaştiradi 	Bu qaidalar penalti tibu uçiniyi xin asanlaştiradi.	0.8333333333333334
male		twenties	uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	білгянларын ва туплігян маулумотларыма сосыды макалы таярлардым 	Білгянларын ва туплігян маулумотларыма сосыды макалы таярлардым.	1.0
male		twenties	uz	g arbda bitta nikoh tan olingan 	G‘arbda bitta nikoh tan olingan.	ឋងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងង 	ឋងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងង�	1.0
male		twenties	uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	ḵوзбекстар ɨsqubliqa ɣzni nɨnq bryndʃi prezidenti ɨslam karim ufni ɣuy dəg i fikir lara nə uqin 	ḵوзбекстар ɨsqubliqa ɣzni nɨnq bryndʃi prezidenti ɨslam karim ufni ɣuy dəg i fikir lara nə uqin.	1.3636363636363635
			uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
			uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	адмистрасиады ге сиосид дихналыбныр хазыш шуын üstудэшляш япты 	адмистрасиады ге сиосид дихналыбныр хазыш шуын üstудэшляш япты.	1.1428571428571428
			uz	bu gipoteza xitoyga ham amal qiladimi 	Bu gipoteza Xitoyga ham amal qiladimi?	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	7.333333333333333
			uz	bu jarayonda turk qabilalari muhim rol o ynagan 	Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bu jereyonda turk qabilelere muqum rol oyna gen 	bu jereyonda turk qabilelere muqum rol oyna gen.	0.625
			uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	ḵaḱḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵaḱḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	hayrat bor edi 	Hayrat bor edi.	ḵayrat bar edə	ḵayrat bar edə	1.0
			uz	xijolat tortmang bekam 	Xijolat tortmang bekam.	ḥijolat tort maing bekam	Ḥijolat tort maing bekam	1.0
			uz	hoshimov iqtisodiyotining navbatdagi soni 	Hoshimov Iqtisodiyotining navbatdagi soni.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	1.0
			uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	xokhafta vaktsiina beramas xokholagallar roiqat dan o diyinde jan e mail kil de yertalab 	Xokhafta vaktsiina beramas. Xokholagallar roiqat dan o diyinde jan e-mail kil de yertalab.	1.0769230769230769
			uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	ager musulman oz bradarib lan rushib qolsa ortalarina islaqqalaman 	ager musulman oz bradarib lan rushib qolsa ortalarina islaqqalaman.	0.9166666666666666
			uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	bu davaletke dasdleb ali talim alish maksadete gedgenman 	Bu davaletke dasdleb ali talim alish maksadete gedgenman.	0.8888888888888888
			uz	dollarni ham shunday defitsitga olib kelishdi 	Dollarni ham shunday defitsitga olib kelishdi.	долларыні хам шундай дифитцид ке алюк келişті 	долларыні хам шундай дифитцид ке алюк келişті.	1.1666666666666667
			uz	dard faqat senda bormi 	Dard faqat senda bormi?	4 faqat zende barma	4. Faqat zende barma	0.75
			uz	fikrlarni izohlarda qoldirishingiz mumkin 	Fikrlarni izohlarda qoldirishingiz mumkin.	фікірларды izağhullardı qaldirxin gez munkan 	Фікірларды, izağhullardı qaldirxin gez munkan.	1.25
			uz	biz ularni tiklashimiz qiyin 	Biz ularni tiklashimiz qiyin.	bis ularna tikileximez qien	bis ularna tikileximez qien	1.0
			uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	xuning ucun os kararlari tohor ekaligiye osan eishantrab yashayda 	Xuning ucun os kararlari tohor ekaligiye osan eishantrab yashayda.	1.0
			uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	movaro nakhir dä giqçloqlar dä yerlar mayda xojalihlar tamon dan ishlob yerilniya 	Movaro nakhir dä giqçloqlar dä yerlar, mayda xojalihlar tamon dan ishlob yerilniya.	1.1111111111111112
			uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	bir ladyen ma osh qilingen mexnatge rishibolishi va jib 	Bir ladyen ma'osh qilingen mexnatge rishibolishi va'jib.	1.125
			uz	men esa to ymas ishqdirman 	Men esa to‘ymas ishqdirman.	men ese toymaz ishq dırman 	Men ese toymaz ishq dırman.	0.8
			uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	Suriya va Qatarda asosiy farq davlatning mavqeida edi.	suria va qatar de asosifarq davlatnin mafqeyedayedi 	Suria va qatar de asosifarq davlatnin mafqeyedayedi.	0.875
			uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	extken kunomok bune tegishli tartipte rahbariyet ke bildirginman 	Extken kunomok bune tegishli tartipte rahbariyet ke bildirginman.	1.0
			uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	leikin u shaxxs anjtxe yaxshif kirlaidigen davulat ar babi ge oxxshadir 	Leikin u shaxxs anjtxe yaxshif kirlaidigen davulat ar-babi ge'oxxshadir.	1.0
			uz	chunki u yerda saylovchilar yo q 	Chunki u yerda saylovchilar yo‘q.	çunki u yerdə saylòçilari yok 	Çunki u yerdə saylòçilari yok.	0.8333333333333334
			uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	bur paitlar u xe paxta korjude kok pinal didil tönikan 	Bur paitlar u xe paxta korjude kok pinal didil tönikan.	1.0
			uz	tinch okean o z nomidek tinch emas 	Tinch okean o‘z nomidek tinch emas.	tinx akean oznáma dek tinx emas 	Tinx akean oznáma dek tinx emas?	0.8571428571428571
			uz	dunyo shiddat bilan o zgaryapti 	Dunyo shiddat bilan o‘zgaryapti.	duniyo shiddet bilen ozgeli yakti 	Duniyo shiddet bilen ozgeli yakti.	1.0
			uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	giepta kushimdje belan yesel jan ravish toshlardan son kupinche virgul qoyledi 	Giepta kushimdje belan yesel jan ravish toshlardan son kupinche virgul qoyledi.	1.0
			uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	ux bu sen zor eden otishge urunash aghir akibatlarge alib kerishi mungun 	Ux'bu sen zor eden otishge urunash, aghir akibatlarge alib kerishi mungun.	1.0909090909090908
			uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	yakhshi geyem yomongi yem birdek yakhshi korunishke urunad yen adam eyxafli adamdur 	Yakhshi geyem, yomongi yem birdek yakhshi korunishke urunad yen adam, eyxafli adamdur.	1.0909090909090908
