gender	accent	reference	reference_original	inferred	inferred_original
male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung 	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von billungenausbildung 	Er sollte sicherlich den kleinen und mittelständischen Unternehmen deutlich helfen. Andererseits der Förderung von Billungenausbildung.
male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungsüberwachungsprozess des enpe 	Ein weiterer wichtiger Punkt, den auch der Bericht zu Recht betont, ist die stärkere Beteiligung der Zivilgesellschaft in den Gestaltungsüberwachungsprozess des ENPE.
female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	Natürlich haben wir auch, das wissen wir alle gravierende Meinungsunterschiede, zum Beispiel über die territoriale Integrität Georgiens.
female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abschlung im regionalausschuss 	Das war unter uns schon mal Konsens. Leider nicht bei der Abschlung im Regionalausschuss.
female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch im bereich sein den wir noch viel stärker wertschätzen sollten 	aber das sollte auch im Bereich sein, den wir noch viel stärker Wertschätzen sollten.
male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	das war damals eine richtlinie und keine verordnung und die länder setzen nur sehr zögern um oder gar nicht 	Das war damals eine Richtlinie und keine Verordnung. Und die Länder setzen nur sehr zögern um oder gar nicht.
male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktornung für wein ist in der daten erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der alten marktornung rücknahmen des dillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt 	Ich denke, die Marktornung für Wein ist in der Daten erfolgreiches Beispiel, wie man europäische Politik machen kann. Und ich komme selbst aus Italien aus einem Land, dass die defensiven Maßnahmen der alten Marktornung, Rücknahmen des Dillationen äußerst genutzt, vielleicht auch ausgenutzt hat. Das aber auch verstanden hat die neuen Methoden, das heißt,
male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der wertseitigen angespannten haushaltslage vieler mitgliedsstaaten muss gehe mehr es in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barney haben uns vor kurzem einen brief geschrieben 	Trotz der wertseitigen angespannten Haushaltslage vieler Mitgliedsstaaten muss gehe mehr es in den Haushalt und über die finanzielle Vorausschau ausreichend finanziert werden. Sie, Herr Kommissar Barney, haben uns vor kurzem einen Brief geschrieben.
female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne keine land in dem es ein eigenes kinderministerium gibt 	Ich kenne keine Land, in dem es ein eigenes Kinderministerium gibt.
female	None	nun muss gehandelt werden 	nun muss gehandelt werden!	nun muss gehandelt werden 	Nun muss gehandelt werden.
male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brotalität mit sich bringt 	Zunächst einmal ist es notwendig herauszufinden, was die Gründe sind, warum eigentlich normale junge Menschen, die nicht nur durch Massenzuwanderung wie behauptet zu uns gekommen sind, sondern die zum Teil bei uns geboren sind, die bei uns aufgewachsen sind, warum diese jungen Menschen sich einem Terrorismus zuwenden, der unglaubliche Brotalität mit sich bringt,
male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	februar angekündigt und wieder abgesagt weil das dafür keine mehrheitung abgibt 	Februar angekündigt und wieder abgesagt. Weil das dafür keine Mehrheitung abgibt.
male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	medienagenturen geben nach wie vor dem land griechenland nur den rammstaat 	Medienagenturen geben nach wie vor dem Land Griechenland nur den Rammstaat.
male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz auf und nicht nur in worten sondern auch in daten finden 	erwarten aber auch, dass die neue Regierung ein klares Bekenntnis zur europäischen Perspektive abgibt und ich sage ganz auf und nicht nur in Worten, sondern auch in Daten finden.
female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	Homosexuelle weiter diskriminieren, sie wollen Propaganda betreiben.
male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und andere attraktive wäte regionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	Wir können es uns nicht leisten, dass unsere Spitzenkräfte Europa den Rücken kehren und andere attraktive, wäte Regionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher und wir brauchen ausreichend Geld.
male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesbegdeutschlands die selbst beitrag dazu leisten können leisten soll die aufnahme von flüchtlingen zu ermöglichen mit wir dürfen nicht noch einmal den fehler machen wie im fall des bremas deutschstürken murat kurnas der vier jahre zu unrechtigen gondarne mobé einsatz 	Dies gilt auch ausdrücklich für die Bundesbegdeutschlands, die selbst Beitrag dazu leisten können leisten soll. Die Aufnahme von Flüchtlingen zu ermöglichen. Mit wir dürfen nicht noch einmal den Fehler machen, wie im Fall des Bremas, Deutschstürken, Murat Kurnas, der vier Jahre zu unrechtigen Gondarne-Mobé-Einsatz.
male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	Die Zeit der imperialen Großmachtspolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.
female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	Und auf diese Herausforderung ist das Programm Media Mundus über das wir heute sprechen. Eine fantastische Antwort.
female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	und vor allem unseren bürgerinnen und bürgerinnen sehr viel geld ersparen danke 	und vor allem unseren Bürgerinnen und Bürgerinnen sehr viel Geld ersparen. Danke.
male	None	wir weisen den vorschlag zurück 	wir weisen den vorschlag zurück.	den vorschlag zurück 	den Vorschlag zurück.
female	None	jetzt haben wir herbst 	jetzt haben wir herbst.	jetzt haben wir hier aufs 	Jetzt haben wir hier aufs!
female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	Wir werden gern dem Vorschlag der Kommission gefolgt, bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschenhandels auszuschließen.
male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir beim bading in der ersten seule nachdenken dann braucht mir eine gerechte verteile unter geldmittel zwischen der mitgliedstaaten 	Wenn wir eine solche Landwirtschaft wollen, dann müssen wir beim Bading in der ersten Seule nachdenken. Dann braucht mir eine gerechte Verteile unter Geldmittel zwischen der Mitgliedstaaten.
male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung vorabschieden hoffe ich dass wir nach einem langen karozel zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat	Wenn wir heute diese Verordnung vorabschieden, hoffe ich, dass wir nach einem langen Karozel zu einem guten Abschluss kommen. Ich möchte mich bei der Kommission bedanken, die konstruktive Sacharbeit hat
male	None	sie können viel versprechen sie können mit geld großzügig umgehen 	sie können viel versprechen sie können mit geld großzügig umgehen.	versprechen sie können mit geld großzügig umgehen 	versprechen. Sie können mit Geld großzügig umgehen.
male	None	nun zu den einzelnen punkten in diesem bericht 	nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen punkten in diesem bericht 	und zu den einzelnen Punkten in diesem Bericht.
male	None	dem gegenüber wächst der reichtum von einigen wenigen 	dem gegenüber wächst der reichtum von einigen wenigen.	über wechselbereichtung von einigen wenigen 	über Wechselbereichtung von einigen wenigen.
male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	an der anderen muss gerade angesichts des jüngsten nss kandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensibletaten nicht in die falschen hände gelangen 	an der anderen muss gerade angesichts des jüngsten NSS-Kandals durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensibletaten nicht in die falschen Hände gelangen.
female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	nicht nur in europa wo wir vom blaumen wachsen zum sprechen 	nicht nur in Europa, wo wir vom Blaumen wachsen zum sprechen.
male	None	wir wissen alle dass die eu noch schwächen hat 	wir wissen alle dass die eu noch schwächen hat.	alle dass die ohren noch schwächnert 	alle, dass die Ohren noch schwächnert.
male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden.	das die mittel weiter erhöht werden 	das die Mittel weiter erhöht werden.
male	None	das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen 	das war ihrer Rede nicht zu entnehmen.
male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheit die ins standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien und	Wir haben keine Einheit, die ins Standards innerhalb der Europäischen Union, jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte, mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien und
male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die fsa selbst empfohlen den einsatz von neonikotinäden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mitte natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	In diesem konkreten Fall aber hat die FSA selbst empfohlen, den Einsatz von Neonikotinäden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mitte Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.
male	None	die populisten haben leichtes spiel 	die populisten haben leichtes spiel.	die problisten anleicht das spiel 	Die Problisten anleicht das Spiel.
male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.
male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	die wir verdukte die entweder zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt 	die wir verdukte, die entweder zum Einmalgebrauch ausgeschrieben sind, die also so konstruiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden oder jemand muss ein Wunder verbringen oder der Hersteller hat nicht die Wahrheit gesagt.
male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	wird notwendig sein, diesen gemeinsamen Blickwinkel zu den einzelnen Themen zu finden.
male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit 	dass die Situation in Kolumbien sich in den letzten Jahren nicht dramatisch verbessert hat, der sagt einfach nicht die Wahrheit.
male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gäubegand wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt und um	den Interessen von Gäubegand, wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum beachtung geschenkt und um
female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	Hier kommt die Rolle der Verwertungsgesellschaften ins Spiel, wo ich auch eine faire Lösung verlange.
male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur ein interesse der türkei sondern auch ein wichtiges statik ist interesse der ole pischen union 	Das ist nicht nur ein Interesse der Türkei, sondern auch ein wichtiges Statik ist Interesse der Ole-Pischen Union.
female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypen nicht anerkennt 	die Türkei ein Mitglied der EU, nämlich Zypen, nicht anerkennt.
male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukainer geschuldet 	Sicher ist das zum Teil ursächlich dem militärischen Konflikt in der Ostukainer geschuldet.
male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank noch mal und ich hoffe wir haben eine gute zukunft für uns 	Vielen Dank noch mal und ich hoffe wir haben eine gute Zukunft für uns.
male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Bücher, die es gibt, ich nicht gelesen habe.
male	None	das ist in den letzten jahren leider nicht immer gelungen 	das ist in den letzten jahren leider nicht immer gelungen.	ja leider nicht immer gelogen 	Ja, leider nicht immer gelogen.
female	None	ausgewogen und nachprüfbar sind 	ausgewogen und nachprüfbar sind.	ausgewogen und nachfrühspfas sind 	ausgewogen und nachfrühspfas sind.
female	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten 	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten 60 jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor 60 jahren hatten 	Wenn wir die nächsten 60 Jahre dieses Projekt europäische Einigung weiterbauen wollen, dann müssen wir den gleichen Mut und die gleiche Vision beweisen, die die Menschen vor 60 Jahren hatten.
male	None	wir müssen dagegen etwas tun 	wir müssen dagegen etwas tun.	gegen etwas tun 	gegen etwas tun.
female	None	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten 	daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	daher wird der reform des europäischen sozialfonds verordnung die wir morgen beschließen umgehend in kraft treten 	Daher wird der Reform des Europäischen Sozialfonds Verordnung, die wir morgen beschließen, umgehend in Kraft treten.
