gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	a sgrivon nia ze brû de dvd bêjou xarri endo savédor roman nia 	A sgrivon nia ze brû de DVD bêjou xarri endo savédor roman nia.	1.0
female		twenties	br	ma mab 	Ma mab.	māmāb 	Māmāb.	1.0
female		twenties	br	ha penaos komz eus arcʼhant 	Ha penaos komz eus arcʼhant ?	apelos konb zezachon 	Apelos konb zezachon.	1.0
female		twenties	br	 ret eo din komz galleg aliesoc h 	"""Ret eo din komz galleg aliesoc'h."""	hè dé din comms gâle gal yé sach 	Hè dé din comms gâle gal yé sach!	1.0
female		twenties	br	 n en em chalit mui pep tra a droio plaen 	"""N'en em chalit mui. Pep tra a droio plaen."""	a non me jale une mui pep tra droi ou pléine 	A non me jale une mui, pep'tra droi ou pléine.	0.8
female		twenties	br	bara a zebrer da lein 	bara a zebrer da lein.	ba rasebrère de laine 	Ba, rasebrère de laine!	1.0
female		twenties	br	skuizh divi 	Skuizh-divi.	squeeze dv	Squeeze DV	1.0
female		twenties	br	ur valafenn bihan bihan bihan bihan 	ur valafenn bihan-bihan-bihan-bihan.	r va la fen bian bian bian bian 	R'va la fen bian, bian, bian, bian.	1.3333333333333333
female		twenties	br	petra nevez evit an armerzh 	Petra nevez evit an armerzh ?	pétra névé vit dans narmers 	Pétra Névé vit dans Narmers.	1.0
female		twenties	br	prest ocʼh da arloañ an arventennoù mañ 	Prest ocʼh da arloañ an arventennoù-mañ ?	préstor de harlohan onarventenoumant 	Préstor de Harlohan onarventenoumant,	1.0
female		twenties	br	petra a erbedit 	Petra a erbedit ?	petrower bejit 	Petrower bejit.	1.0
female		twenties	br	aesaet eo bet an traoù 	Aesaet eo bet an traoù.	essaye des bénentraîaux 	Essaye des bénentraîaux.	1.0
female		twenties	br	bremañ e pesketez 	bremañ e pesketez.	brément et pesquetès	Brément et Pesquetès	1.0
female		twenties	br	penaos en em dennez 	Penaos en em dennez ?	peinons en n est denis 	Peinons en n'est Denis.	1.0
female		twenties	br	da bennoù 	da bennoù.	dabennu 	Dabennu.	1.0
female		twenties	br	yann baol daou 	Yann-Baol daou.	iambol do 	Iambol do.	1.0
female		twenties	br	pegement an hollad 	Pegement an hollad ?	peguim un an de haut lat 	Peguim un an de haut lat.	1.6666666666666667
female		twenties	br	 pelec h emaout te 	"""Pelec'h emaout -te ?"""	bel air est mauté 	Bel air est mauté.	1.0
female		twenties	br	 ne m eus ket debret merenn c hoazh 	"""Ne'm eus ket debret merenn c'hoazh."""	meusqu est débris de mer on croise 	Meusqu'est débris de mer, on croise.	1.0
female		twenties	br	meur a zouar a oa bet lezet da gozhañ 	Meur a zouar a oa bet lezet da gozhañ.	meux razoua xa wabé lézé dagosat 	Meux razoua xa wabé lézé dagosat.	1.0
female		twenties	br	e peseurt stad emaint 	E peseurt stad emaint ?	et puis on se termine 	et puis on se termine.	1.25
female		twenties	br	kalz o deus kriet diwar o aon 	Kalz o deus kriet diwar o aon.	kal zo de skri et diwaro an 	Kal zo de skri et diwaro an!	1.0
female		twenties	br	an den bras mañ 	An den bras-mañ.	andénbrasement 	Andénbrasement.	1.0
female		twenties	br	piv a oar 	Piv a oar ?	piyouar	Piyouar	1.0
female		twenties	br	 penaos eo bet kavet an ti ganeoc h 	"""Penaos eo bet kavet an ti ganeoc'h ?"""	penon ze beca vedantig aner 	Penon ze beca vedantig aner?	1.0
female		twenties	br	 an tad kozh n eo ket skuizh 	"""An tad-kozh n'eo ket skuizh."""	on ne tâte qu aux n est qu exquise 	On ne tâte qu'aux n'est qu'exquise.	1.1428571428571428
female		twenties	br	na yen eo 	Na yen eo !	nă ienei	nă ienei	1.0
female		twenties	br	pegement eo an dra mañ 	Pegement eo an dra-mañ ?	begémeniwandra mon 	Begémeniwandra, mon.	1.0
female		twenties	br	me a garfe komz gant an ao smith mar plij 	Me a garfe komz gant an ao. Smith mar plij.	mé gare féconce gandant nôtre smet marbliche 	Mé, gare, féconce, gandant nôtre smet, marbliche!	1.0
female		twenties	br	 c hwec h kador divalav 	"""c'hwec'h kador divalav."""	rercador d ivalo	Rercador d'ivalo	1.0
female		twenties	br	sur on e karas 	sur on e karas.	surons les carasses	surons les carasses	1.0
female		twenties	br	fulup on me 	Fulup on-me.	philippe on met	Philippe, on met	0.6666666666666666
female		twenties	br	alies ez it da florida 	Alies ez it da Florida ?	ali est saisit de florida 	Ali est saisit de Florida?	0.8
female		twenties	br	gwall skuizh 	Gwall skuizh.	gwalce keys	Gwalce Keys	1.0
female		twenties	br	war he zu 	War he zu.	où as tu 	Où as-tu ?	1.0
female		twenties	br	 ar bugel a zo torret e vrec h 	"""Ar bugel a zo torret e vrec'h."""	arbugue les auteurs des vrais 	Arbugue les auteurs des vrais.	1.0
female		twenties	br	goulennit diganimp gouzout hirocʼh 	Goulennit diganimp gouzout hirocʼh !	goulènet diganim gouzou diïroch 	Goulènet diganim gouzou diïroch!	1.0
female		twenties	br	eñ a ev dour 	eñ a ev dour.	et à evdour 	Et à Evdour.	1.0
female		twenties	br	 petra zo ruz 	"""Petra 'zo ruz ?"""	petras au rue	Petras au rue	1.0
female		twenties	br	 alies o c hoaren hag o lufren 	"""Alies o c'hoaren hag o lufren."""	ali es au revoir et à bientôt 	Ali es au revoir et à bientôt !	1.0
female		twenties	br	ker eo koustet din 	ker eo koustet din.	kei rekuste di 	Kei rekuste di!	1.0
female		twenties	br	 kerzh ta 	"""Kerzh 'ta !"""	kersta 	Kersta?	1.0
female		twenties	br	hon re eo 	hon re eo.	ὀνδ ἢ	ὀνδ᾽ ἢ	1.0
female		twenties	br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	et mi chans se pourruit à gaucraic heure vh bligis 	Et mi-chans se pourruit à Gaucraic, heure VH Bligis.	1.0
female		twenties	br	ne fell ket dezho mont kuit 	ne fell ket dezho mont kuit.	n est fait le cas des hommes en cuite 	n'est fait le cas des hommes en cuite.	1.5
male		fifties	br	 glav a vo hiziv a soñj deoc h 	"""Glav a vo hiziv, a soñj deoc'h ?"""	si vous avez des questions n hésitez pas à me les poser 	Si vous avez des questions, n'hésitez pas à me les poser.	1.5
male		fifties	br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	la cour des rois ça s appelle téliapoison 	La cour des rois, ça s'appelle Téliapoison.	1.0
male		fifties	br	kudennoù kalon am eus 	Kudennoù kalon am eus.	que délicat romulus 	Que délicat, Romulus !	1.0
			br	er bloaz se 	Er bloaz-se?	je vous remercie 	Je vous remercie.	1.0
			br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	mais j aime tout les braisons mec bin j vous t avou du ça dit go c t habit dans l hall 	Mais j'aime tout les braisons mec, bin j'vous t'avou du, ça dit go, c't'habit dans l'hall.	2.2
			br	mont a ra 	mont a ra.	et voilà 	Et voilà !	1.0
			br	da benn 	da benn.	dabenn 	Dabenn!	1.0
			br	da zaouarn 	da zaouarn.	c est ça 	C'est ça.	1.5
			br	yenaat a ra an amzer 	yenaat a ra an amzer.	ieinad a xawn nomdzex 	Ieinad a xawn nomdzex.	0.8
			br	tri olifant 	tri olifant.	triolifon	triolifon	1.0
			br	an holl dud a oar an dra se 	An holl dud a oar an dra-se.	on a l habitude d avoir un brasier 	On a l'habitude d'avoir un brasier.	1.0
			br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	paisseur de l air cadenou évite paisseur des ongles 	Paisseur de l'air cadenou, évite paisseur des ongles.	1.8
			br	hir e kavez da amzer 	hir e kavez da amzer.	i reqavez daramzer 	I reqavez daramzer.	1.0
			br	 na pet zo bet tapet evel se 	"""Na pet 'zo bet tapet evel-se !"""	n a p t être que ça peut être aussi 	N'a p't-être que ça peut être aussi.	1.4285714285714286
			br	gouest eo da skrivañ gant e zaou zorn 	Gouest eo da skrivañ gant e zaou zorn.	wefté da sgríva gandhé zawzorm 	Wefté da sgríva gandhé zawzorm.	0.875
			br	gwellañ tra da ober 	Gwellañ tra da ober…	gwyrdd chada wb 	Gwyrdd chada wb.	1.0
			br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	vous avez remarqué que la gueule est marre et que la gueule est belle au reste 	Vous avez remarqué que la gueule est marre et que la gueule est belle au reste.	1.1428571428571428
			br	 aet e oa da skiañ ha torret en deus e c har 	"""Aet e oa da skiañ ha torret en deus e c'har."""	et la skia a touré dans le zéchar 	Et la skia a touré dans le zéchar.	1.0
			br	labourat mat a ra eñ 	Labourat mat a ra-eñ ?	la bourrine mode hein 	La bourrine mode, hein ?	1.0
			br	 da c hoar a gari 	"""da c'hoar a gari."""	nâchwa a gâle 	Nâchwa a gâle!	0.8
			br	mann ebet all 	Mann ebet all.	mandbédal 	Mandbédal.	1.0
			br	skuizh tre eo 	Skuizh-tre eo.	squeezie très bien 	Squeezie, très bien.	1.0
			br	gwelet ez peus tangi vihan 	Gwelet ez peus Tangi vihan ?	vous l êtes espèce tant qu ivierne 	Vous l'êtes espèce tant qu'ivierne !	1.4
			br	 da c hoar a garje 	"""da c'hoar a garje."""	d accord gare ger 	D'accord, gare-ger.	1.0
			br	seizh eur e tle bezañ 	Seizh eur e tle bezañ.	c est ils eux les bébés 	C'est ils eux, les bébés.	1.2
			br	ev 	Ev !	lív 	Lív.	1.0
			br	 d ar gwashañ e vimp glebiet 	"""D'ar gwashañ e vimp glebiet."""	dargwasa et vim glebiet 	Dargwasa et vim glebiet.	0.8333333333333334
			br	setu hag a dalvez mignoniezh 	Setu hag a dalvez mignoniezh.	c est tu regardes avec ce mignon nice 	C'est tu regardes avec ce mignon nice ?	1.6
			br	 me gelc hie 	"""me gelc'hie."""	מגלחי 	מגלחי.	1.0
			br	te peus karet 	te peus karet.	typus current	Typus Current	1.0
			br	ne gomprenan ket ar pezh a lavarit 	Ne gomprenan ket ar pezh a lavarit.	dégoût prénonqué d air pézalabarite 	Dégoût prénonqué d'air pézalabarite.	1.0
			br	evit ma pesketfen 	evit ma pesketfen.	evite ma pesquette femme 	Evite ma pesquette femme.	1.0
			br	kerzhet o devoa pell a raok tizhout ar gêr benn 	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	keins on est voisins on a un petit sous dans le garde bain 	Keins on est voisins, on a un petit sous dans le garde-bain.	1.2
			br	 klañv eo yann vari n hallo ket labourat warc hoazh 	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	clans et endroits on a le quel abour à devoir passer 	Clans et endroits, on a le quel abour à devoir passer.	1.1
			br	atav e ra se evidon 	Atav e ra se evidon.	a toi razo évidemment 	A toi, Razo, évidemment.	1.0
			br	 peseurt diplomoù hoc h eus 	"""Peseurt diplomoù hoc'h eus ?"""	ben ça dit plus mon russe 	Ben ça dit plus mon russe.	1.2
			br	 blev troc het gwelloc h 	"""Blev troc'het gwelloc'h."""	blântôt rèdgollor 	Blântôt, rèdgollor !	1.0
			br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	nîmës kbêdam zerdan zelê duzan ras zefinouz 	Nîmës kbêdam zerdan zelê duzan ras zefinouz.	1.0
			br	hennez a werzh frouezh a zo saourus o blaz 	Hennez a werzh frouezh a zo saourus o blaz.	ménisèvers frites et sauris au blase 	Ménisèvers frites et sauris au blase.	1.0
			br	pemp breur 	Pemp breur.	benvol 	Benvol.	1.0
			br	karit 	karit.	current	CURRENT	1.0
			br	dont a ra brav a benn 	Dont a ra brav a-benn.	duma bağla beni 	Duma bağla beni.	1.0
			br	 da m mamm 	"""da'm mamm."""	dame mom 	Dame Mom.	1.0
			br	 kaset e vo war eeun da bontchaillou warc hoazh 	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kasadépo varën dabon chayu varpas 	Kasadépo varën, dabon chayu varpas.	1.0
			br	 ar c hi a redan war e lerc h 	"""Ar c'hi a redan war e lerc'h."""	ah oui il y a raison de voir la lèvre 	Ah oui, il y a raison de voir la lèvre.	1.0
			br	 o klask ober goap diouzhin emaoc h 	"""O klask ober goap diouzhin emaoc'h ?"""	ok c est pas encore la fin du jeu 	Ok, c'est pas encore la fin du jeu ?	1.2857142857142858
			br	bremañ e pesketer 	bremañ e pesketer.	vraiment épaisqueter 	Vraiment épaisqueter.	1.0
			br	labour graet hag all 	Labour graet hag all.	la bourgrée la gueule 	La bourgrée, la gueule.	1.0
			br	pouezus bras eo 	Pouezus-bras eo.	pwede sbawd mewn 	Pwede sbawd mewn.	1.0
			br	me a garo 	me a garo.	mī agarw 	Mī agarw.	1.0
			br	brudet int i	Brudet int-i	grouillez les outils 	Grouillez les outils.	1.0
			br	karet eo 	karet eo.	cárden 	Cárden.	1.0
			br	an douar evel ur berlezenn rouez 	An Douar : evel ur berlezenn rouez !	on doit évaluer bien les ennuis 	On doit évaluer bien les ennuis.	1.0
			br	prest on 	Prest on.	préstez vous 	Préstez-vous.	1.0
			br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a débré de rosebisquats ou ben un valodour 	A débré de rosebisquats ou ben un valodour.	1.0
			br	ugent 	ugent.	ygel 	Ygel.	1.0
			br	ul levr du warn ugent 	ul levr du warn-ugent.	a l heure du warnigen 	A l'heure du Warnigen.	1.0
			br	 pelec h e c hallan kavout un ospital 	"""Pelec'h e c'hallan kavout un ospital ?"""	plech y chalant kawod yn ospital 	Plech y chalant kawod yn ospital?	0.875
			br	 n eus ket trawalc h a arc hant ganin 	"""N'eus ket trawalc'h a arc'hant ganin."""	neske trawach a hon gan 	Neske trawach a hon gan.	0.8888888888888888
			br	 ni zo holl triwec h vloaz 	"""Ni zo holl triwec'h vloaz."""	n est ce pas très bien 	N'est-ce pas très bien ?	1.0
			br	 pell zo ne m boa ket gwelet anezhañ 	"""pell zo ne'm boa ket gwelet anezhañ."""	belzoni ma kikwé niyo 	Belzoni ma kikwé niyo.	1.0
			br	nav eur ugent munut tregont segondenn 	Nav eur ugent munut tregont segondenn.	another minute and thirty seconds then 	Another minute and thirty seconds then.	1.0
			br	ur yar bennak 	ur yar bennak.	y en a y a ben rec 	Y'en a y'a ben, rec.	2.3333333333333335
			br	 pelec h emañ o labourat bremañ 	"""Pelec'h emañ o labourat bremañ ?"""	je me suis vraiment fait chier 	Je me suis vraiment fait chier.	1.0
male		twenties	br	an hini kerañ 	An hini kerañ.	on y niqué là 	On y niqué, là!	1.3333333333333333
male		twenties	br	 prest oc h 	"""Prest oc'h ?"""	presto 	Presto!	1.0
male		twenties	br	 re geroc h 	"""Re geroc'h."""	yx a gdé yxwax 	yx'a gdé yxwax.	1.3333333333333333
male		twenties	br	ar re se wenn 	ar re-se wenn.	a rézé ouen 	A rézé, ouen.	1.0
male		twenties	br	da bevare 	da bevare.	la bise oui 	La bise, oui.	1.5
male		twenties	br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	marc a wébero est de notre enfance de langue en anglais né 	Marc a Wébero est de notre enfance de langue en anglais né.	0.9230769230769231
male		twenties	br	e oamp o vont 	e oamp o vont.	i won t move on 	I won't move on.	1.25
			br	eus peseurt liv 	Eus peseurt liv ?	le spacer clou	Le spacer clou	1.0
			br	ha bez ez eus nemedennoù 	Ha bez’ ez eus nemedennoù ?	a b c d e n e d e n o 	A, b, c, d, e, n, e, d, e, n, o.	2.2
			br	ez ti 	ez ti.	esti	Esti	1.0
			br	 ha nann vat 	"""Ha nann 'vat !"""	han non là 	Han, non, là?	1.0
			br	hag evel se e vez kollet amzer 	Hag evel-se e vez kollet amzer.	un gai versé va être collé dans mon zert 	Un gai versé va être collé dans mon zert.	1.2857142857142858
			br	 en norzh d ar c hleuz ez eus gwez 	"""En norzh d'ar c'hleuz ez eus gwez."""	et north d arclos est ce soir 	Et North d'Arclos est ce soir.	0.8888888888888888
			br	eñ neus karet 	eñ neus karet.	chion de scarlet 	Chion de Scarlet.	1.0
			br	 n eo ket ur c hoari eo 	"""N'eo ket ur c'hoari eo."""	niki le xwariye 	Niki le xwariye.	1.0
			br	 c hwi peus karet 	"""c'hwi peus karet."""	chwipuskart	Chwipuskart	1.0
			br	 diwezhatoc h ho kwelin 	"""Diwezhatoc'h ho kwelin."""	néo ésathore ou couline 	Néo-Ésathore ou Couline ?	1.0
			br	 kalon vat da bep hini ac hanoc h 	"""kalon vat da bep hini ac'hanoc'h."""	calon va d haber pignan en or 	Calon va d'haber pignan en or.	1.0
			br	pegeit alies e vezont gwelet 	Pegeit alies e vezont gwelet ?	begri d allier c est raison de gwerdit 	Begri d'allier, c'est raison de gwerdit.	1.6
			br	un daol skrivañ 	Un daol skrivañ.	une dolce crie là 	Une dolce crie là.	1.3333333333333333
			br	un daou ugent den zo war ar blasenn 	Un daou-ugent den zo war ar blasenn.	un dau gandé nzo bar blasen 	Un dau gandé nzo bar Blasen.	0.875
			br	ar pedervet pajenn 	ar pedervet pajenn.	aḥp ide arwet pāʒem 	Aḥp ide arwet pāʒem.	1.3333333333333333
			br	 pehini eo ar marc hadmatañ 	"""Pehini eo ar marc'hadmatañ ?"""	 péinir maxamata 	🔊 Péinir maxamata.	1.0
			br	bara kozh a zebrer da lein 	bara kozh a zebrer da lein.	merakos est brèr de laine 	Merakos est brèr de laine.	1.0
			br	da gambr 	da gambr.	the gum 	The gum.	1.0
			br	evit kompren o mont en dro kit da heul red an dour 	Evit kompren o mont en-dro, kit da-heul red an dour !	et il comprend de mon intro qu il devrait l endur 	Et il comprend de mon intro qu'il devrait l'endur.	1.0
			br	penaos emañ kont gant an holl er gêr 	Penaos emañ kont gant an holl er gêr ?	pénouz ma kongam nol erguir 	Pénouz ma kongam nol erguir.	1.0
			br	 nevez flamm eo ma c harr tan 	"""nevez-flamm eo ma c'harr-tan."""	néw i fflond yng ngharton 	Néw i fflond yng ngharton.	1.0
			br	sur out e karzen 	sur out e karzen.	sur route à karzen 	Sur route à Karzen.	0.5
			br	 emañ hoc h holl draoù amañ 	"""Emañ hoc'h holl draoù amañ."""	il m a encore le drapeau moi 	Il m'a encore le drapeau, moi.	1.1666666666666667
			br	peseurt yezh a gomzer amañ 	Peseurt yezh a gomzer amañ ?	pèsse yiz a gwong zè rôma 	Pèsse yiz a gwong zè rôma.	1.0
			br	petra a lavar an dra mañ 	Petra a lavar an dra-mañ ?	peut être un lavabo un drameau 	Peut-être un lavabo, un drameau.	1.0
			br	a raok ar bet eo ret kas al lizher 	A-raok ar bet eo ret kas al lizher ?	a regarder les retcasses à l isère 	A regarder les retcasses à l'isère.	0.8888888888888888
			br	gwened ur den drouklazhet adarre 	Gwened : ur den drouklazhet adarre !	גוויןית ענדין דרוק לחת עד הי 	גוויןית, ענדין דרוק לחת עד הי.	1.2
			br	 ur plac h vras 	"""ur plac'h vras."""	yr plâtre rose 	Yr plâtre rose.	1.0
			br	labourat a ra mat 	labourat a ra mat.	le bourre de ramat	Le bourre de ramat	1.0
			br	 gouest eo da lakaat ac hanomp da goll 	"""gouest eo da lakaat ac'hanomp da goll."""	gwes y di lakad a honw yn y gol 	Gwes y di lakad a honw yn y gol.	1.125
			br	petra a broduer e brezhoneg 	Petra a broduer e brezhoneg ?	pétabre du herc et de la zonèque 	Pétabre du Herc et de la Zonèque.	1.4
			br	 pegen dedennet oc h gant ma aferioù 	"""Pegen dedennet oc'h gant ma aferioù ?"""	pegan de dé nédor kon ma a fèrjw 	Pegan de dé, nédor, kon ma a fèrjw.	1.0
			br	hag un termen a zo d an hollved pe n eus ket 	Hag un termen a zo d’an Hollved pe n’eus ket ?	agant termen a zonon lewé de pénusket 	Agant termen a zonon lewé de pénusket.	0.8333333333333334
			br	ne vern 	Ne vern.	niveen 	Niveen.	1.0
			br	 pellgomzet hoc h eus din 	"""Pellgomzet hoc'h eus din ?"""	belle gombe de frostdin 	Belle gombe de Frostdin!	1.0
male		twenties	br	tamm ha tamm 	tamm ha tamm.	tomatome	Tomatome	1.0
male		twenties	br	an hini velen 	an hini velen.	un mini vélène 	Un mini-vélène.	1.0
male		twenties	br	ker eo al levrioù 	Ker eo al levrioù.	quelle heure est elle 	Quelle heure est-elle ?	1.0
male		twenties	br	 fenoz ne c hoarzhin ket kement 	"""Fenoz ne c'hoarzhin ket kement."""	fê nous n y croisin qu é quém même 	Fê-nous n'y croisin' qu'é quém' même.	1.5
male		twenties	br	ma pesketfes 	ma pesketfes.	m a pèskét fès 	M'a pèskét fès.	2.0
male		twenties	br	sur out e kared 	sur out e kared.	suroutes carrées 	Suroutes carrées.	1.0
male		twenties	br	ar pempvet e oa erruet 	ar pempvet e oa erruet.	axpən vété wæjrét 	Axpən vété wæjrét.	1.0
male		twenties	br	 n eus ket bara war an daol 	"""N'eus ket bara war an daol."""	doské bâ un vandôl 	Doské, bâ un vandôl!	1.0
male		twenties	br	an digrez 	An digrez.	on digress 	On digress.	1.0
male		twenties	br	pellgomzit din 	Pellgomzit din.	pelgon zid din 	Pelgon zid din.	1.0
male		twenties	br	eñ a lenne 	eñ a lenne.	ល ន ន ន ន ន ន ន រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	លានានានានានានាន្រាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�	12.0
male		twenties	br	e brezhoneg e cʼhellan skriviñ ma chekenn 	E brezhoneg e cʼhellan skriviñ ma chekenn ?	ebrézon negu échellant sgrivim a shéken 	Ebrézon negu échellant sgrivim a shéken.	1.0
male		twenties	br	er voest edo ar manegoù 	er voest edo ar manegoù.	erwes te doar mon egou 	Erwes te doar mon egou.	1.0
male		twenties	br	un delwenn goad 	un delwenn goad.	andelwen gwat 	Andelwen Gwat.	1.0
male		twenties	br	sellit na pegen kaer eo 	Sellit na pegen kaer eo !	selit napegen kééré 	Selit'napegen kééré.	1.0
