reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig tíz méterre voltam fennalesem	twenties	male		hu	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig tíz méterre voltam fennalesem	0.5
A szomszédom minden héten meglátogat.	a szomszédon minden héten meglátogat	twenties	male		hu	A szomszédom minden héten meglátogat.	a szomszédon minden héten meglátogat	0.6
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az elyetlengoncsig az volt hogy nem volt hasadó anyag	twenties	male		hu	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az elyetlengoncsig az volt hogy nem volt hasadó anyag	0.5454545454545454
Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törsbetéte lehet	twenties	male		hu	Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törsbetéte lehet	0.6
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár káltotta barátjával amikor a ganajtort észrevették elhatározták hogy meghajóztatják	twenties	male		hu	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár káltotta barátjával amikor a ganajtort észrevették elhatározták hogy meghajóztatják	0.7142857142857143
Megjárta a damaszkuszi utat.	megjárta a damaszkuszi utat	twenties	male		hu	Megjárta a damaszkuszi utat.	megjárta a damaszkuszi utat	0.5
Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dálni a erejéről	twenties	male		hu	Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dálni a erejéről	0.8333333333333334
Menekült maga már a rendőrség elől?	menekült maga már a rendőrség elől	twenties	male		hu	Menekült maga már a rendőrség elől?	menekült maga már a rendőrség elől	0.3333333333333333
A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb messéket mondana neki amiket csak tutsz	twenties	male		hu	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb messéket mondana neki amiket csak tutsz	0.6666666666666666
Most pedig lódulj!	mos padiglóduj	twenties	male		hu	Most pedig lódulj!	mos padiglóduj	1.0
Előteremtsd ma estére!	elő teremtecsoma estére	twenties	male		hu	Előteremtsd ma estére!	elő teremtecsoma estére	1.0
Újra feldíszítenek!	újra feldészítenek	twenties	male		hu	Újra feldíszítenek!	újra feldészítenek	1.0
Sok szakács elsózza a levest.	sok szokás elsózza a levest	twenties	male		hu	Sok szakács elsózza a levest.	sok szokás elsózza a levest	0.6
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészkőket vesztett hollók varja krémültricsaja míg a vihar üvöltését is túlharsogta	twenties	male		hu	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészkőket vesztett hollók varja krémültricsaja míg a vihar üvöltését is túlharsogta	0.6153846153846154
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt üdtöm a szekrényemen s rengedtem az ölemben a tizenkét kis új szölet lidélsz gyereket	twenties	male		hu	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt üdtöm a szekrényemen s rengedtem az ölemben a tizenkét kis új szölet lidélsz gyereket	0.5714285714285714
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó és ápat volt nagyszokaló és fénylő szemi	twenties	male		hu	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó és ápat volt nagyszokaló és fénylő szemi	0.7777777777777778
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikkamlós letöncerad magad vigyát hová lépz	twenties	male		hu	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikkamlós letöncerad magad vigyát hová lépz	0.7272727272727273
Hogy kerültök ide?	hogy kerútok ide	twenties	male		hu	Hogy kerültök ide?	hogy kerútok ide	1.0
Jó kezdet fél siker.	jó kezdett fél siker	twenties	male		hu	Jó kezdet fél siker.	jó kezdett fél siker	0.75
Kis-Lagondát felkapták az Indiába látogató milliomosok.	kés lagondát felkapták az indiába látogató milliomosok	twenties	male		hu	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kés lagondát felkapták az indiába látogató milliomosok	0.6666666666666666
Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat	twenties	male		hu	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat	0.7142857142857143
Már mondtam.	már mondtam	twenties	male		hu	Már mondtam.	már mondtam	1.0
Itt is van.	itt is van	twenties	male		hu	Itt is van.	itt is van	0.6666666666666666
Én úgy nézem, több annál!	mién úgy nézem több annál	twenties	male		hu	Én úgy nézem, több annál!	mién úgy nézem több annál	0.6
Itt van az alján.	itt van az alján	twenties	male		hu	Itt van az alján.	itt van az alján	0.5
De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogy is felelhetett volna	twenties	male		hu	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogy is felelhetett volna	0.3333333333333333
Igazi áttörésnek hangzik!	igazi áttörésnek hangzik	twenties	male		hu	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik	0.6666666666666666
Bocs, de rohannom kell.	borzde rohannom kell	twenties	male		hu	Bocs, de rohannom kell.	borzde rohannom kell	0.75
Két-három oldalbejáraton máris benyomultak az emberei.	két három oddal bejárhatom már is benyomultak az emberei	twenties	male		hu	Két-három oldalbejáraton máris benyomultak az emberei.	két három oddal bejárhatom már is benyomultak az emberei	1.1666666666666667
A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak	twenties	male		hu	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak	0.2222222222222222
Menj vissza Babilonba, te szajha!	menny vissza babylonba tez szajha	twenties	male		hu	Menj vissza Babilonba, te szajha!	menny vissza babylonba tez szajha	0.8
Több is veszett Mohácsnál.	több is veszet ma hácsnál	twenties	male		hu	Több is veszett Mohácsnál.	több is veszet ma hácsnál	1.0
Aline kutatóan nézett le a korlát mellől.	a line kutatóon nízett le a korlát mellől	twenties	male		hu	Aline kutatóan nézett le a korlát mellől.	a line kutatóon nízett le a korlát mellől	0.7142857142857143
A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg	twenties	male		hu	A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg	0.5
Valamennyien kivételes elbánást követeltek.	valamennyien kivételes elbánás követeltek	twenties	male		hu	Valamennyien kivételes elbánást követeltek.	valamennyien kivételes elbánás követeltek	0.75
Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nem ért	twenties	male		hu	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nem ért	0.42857142857142855
Egy másodpercig hallgattak.	egy másodpercig hallgattak	twenties	male		hu	Egy másodpercig hallgattak.	egy másodpercig hallgattak	0.6666666666666666
Tőlem mehet.	du varl emmehet	twenties	male		hu	Tőlem mehet.	du varl emmehet	1.5
Hát nézze!	hetniize	twenties	male		hu	Hát nézze!	hetniize	1.0
Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni	twenties	male		hu	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni	0.42857142857142855
Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt helyét	twenties	male		hu	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt helyét	0.4
Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostobarakódó fordítva tette le a podjászt	twenties	male		hu	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostobarakódó fordítva tette le a podjászt	0.4444444444444444
Bizony, bizony, ki tudja!	bizony bizony ki tudja	twenties	male		hu	Bizony, bizony, ki tudja!	bizony bizony ki tudja	0.75
Kiugratja a nyulat a bokorból.	kiugratjanyult a bokorból	twenties	male		hu	Kiugratja a nyulat a bokorból.	kiugratjanyult a bokorból	0.8
Arról folyt a szó, hogy milyen gőgös a világ.	arról folyta szó hogy milyen gőgös a világ	twenties	male		hu	Arról folyt a szó, hogy milyen gőgös a világ.	arról folyta szó hogy milyen gőgös a világ	0.5555555555555556
Tartozott az ördögnek egy úttal.	tartozott a zördögnek e gyóttal	twenties	male		hu	Tartozott az ördögnek egy úttal.	tartozott a zördögnek e gyóttal	1.0
Ebben igazad van.	ebben igazat van	twenties	male		hu	Ebben igazad van.	ebben igazat van	1.0
Persze, igen.	persze igen	twenties	male		hu	Persze, igen.	persze igen	1.0
A teniszcipő távozik.	a teniszcipő távazik	twenties	male		hu	A teniszcipő távozik.	a teniszcipő távazik	0.6666666666666666
De, de máskor is hányok a kocsiban.	de de máskor is ányika kocsi van	twenties	male		hu	De, de máskor is hányok a kocsiban.	de de máskor is ányika kocsi van	0.5714285714285714
Mert így illik.	mert így éllik	twenties	male		hu	Mert így illik.	mert így éllik	0.6666666666666666
Bágyadt napsugár, egyre hűvösebb van.	vágyatt napsugár egyre hüvősebb van	twenties	male		hu	Bágyadt napsugár, egyre hűvösebb van.	vágyatt napsugár egyre hüvősebb van	0.8
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk	twenties	male		hu	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk	0.3333333333333333
Szent ég!	szent ég	twenties	male		hu	Szent ég!	szent ég	1.0
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki obuntót használ	twenties	male		hu	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki obuntót használ	0.38461538461538464
Kölcsön kenyér visszajár.	kölcsön kenyér visszajárj	twenties	male		hu	Kölcsön kenyér visszajár.	kölcsön kenyér visszajárj	0.6666666666666666
Az árboc tetején.	zárbusz teteén	twenties	male		hu	Az árboc tetején.	zárbusz teteén	1.0
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örög utcai lámpás minthogy ma utoljára állott örheyén eltűnődött emlékein	twenties	male		hu	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örög utcai lámpás minthogy ma utoljára állott örheyén eltűnődött emlékein	0.45454545454545453
Csodálatos templom ez!	csodalatos templom ez	twenties	male		hu	Csodálatos templom ez!	csodalatos templom ez	0.6666666666666666
A gengszterekkel!	a gengszterekkel	twenties	male		hu	A gengszterekkel!	a gengszterekkel	1.0
Arkhimédész büszke lenne.	aqi medes büscalanna	twenties	male		hu	Arkhimédész büszke lenne.	aqi medes büscalanna	1.0
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhülve álltak meg az ajtóban amikor a csásár rájo köszönt jó reggedt	twenties	male		hu	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhülve álltak meg az ajtóban amikor a csásár rájo köszönt jó reggedt	0.5833333333333334
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézte a vándorvótomat annál nagyobb lett elragadtatása	twenties	male		hu	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézte a vándorvótomat annál nagyobb lett elragadtatása	0.3
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a manzsaro rendszereken egyszerűen be lehet állítani biztonsági mentést	twenties	male		hu	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a manzsaro rendszereken egyszerűen be lehet állítani biztonsági mentést	0.3333333333333333
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézzem a saját modataimvol is szépen gyűlik az adatkészlet	twenties	male		hu	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézzem a saját modataimvol is szépen gyűlik az adatkészlet	0.4166666666666667
Maga is csak egy ember!	maga is csak egy ember	twenties	male		hu	Maga is csak egy ember!	maga is csak egy ember	0.4
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy széltcsend volt a tíszta ég csupa csillag	twenties	male		hu	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy széltcsend volt a tíszta ég csupa csillag	0.6
A tintával telerótt lapokat összegöngyölték és félretették.	a tintával telárott lapokat összegönnyölték és félretették	twenties	male		hu	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával telárott lapokat összegönnyölték és félretették	0.5714285714285714
Hogy kerül ide a Golf-áramlat?	hogy kerüli d a golfárammat	twenties	male		hu	Hogy kerül ide a Golf-áramlat?	hogy kerüli d a golfárammat	0.8
Külföldön tanultál?	külföldön tanúltal	twenties	male		hu	Külföldön tanultál?	külföldön tanúltal	1.0
Tudom, de miért?	tudom de miért	twenties	male		hu	Tudom, de miért?	tudom de miért	0.6666666666666666
Erre bezzeg tódult a nép a színházba!	erre bezzek tólótanébb a színházba	twenties	male		hu	Erre bezzeg tódult a nép a színházba!	erre bezzek tólótanébb a színházba	0.8571428571428571
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kambátalág nagyobb találtokatott minta taktacko	twenties	male		hu	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kambátalág nagyobb találtokatott minta taktacko	1.0
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgokat szépsima fehér papíros legbelelük	twenties	male		hu	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgokat szépsima fehér papíros legbelelük	0.5384615384615384
Vörös kutya, vörös ló, vörös ember egy se jó.	varos kutya varos ló varosen merett se jó	twenties	male		hu	Vörös kutya, vörös ló, vörös ember egy se jó.	varos kutya varos ló varosen merett se jó	0.8888888888888888
Rend a lelke mindennek.	rendoleke mindennek	twenties	male		hu	Rend a lelke mindennek.	rendoleke mindennek	1.0
Kibújik a szög a zsákból.	kibúji köszög a zságbon	twenties	male		hu	Kibújik a szög a zsákból.	kibúji köszög a zságbon	0.8
Te pontosan mit is gondolsz, mi van köztünk?	e ponta came diregondassenwancestrik	twenties	male		hu	Te pontosan mit is gondolsz, mi van köztünk?	e ponta came diregondassenwancestrik	1.0
És akkor hogy repül este?	ésakor hogy epüleste	twenties	male		hu	És akkor hogy repül este?	ésakor hogy epüleste	0.8
Kettőnek számít.	kettőnek számít	twenties	male		hu	Kettőnek számít.	kettőnek számít	1.0
Tanulj tinó, ökör lesz belőled.	tanuitinók a korlászbalölt	twenties	male		hu	Tanulj tinó, ökör lesz belőled.	tanuitinók a korlászbalölt	1.0
Szóval ti ketten.	szóhal tikente	twenties	male		hu	Szóval ti ketten.	szóhal tikente	1.0
Bizonyára kávé.	bizonyarakamadi	twenties	male		hu	Bizonyára kávé.	bizonyarakamadi	1.0
Azon ne törd a fejed!	azonna törle fejed	twenties	male		hu	Azon ne törd a fejed!	azonna törle fejed	1.0
Adj tanácsot, mitévő legyek.	agy tanácsot mitébe vegyek	twenties	male		hu	Adj tanácsot, mitévő legyek.	agy tanácsot mitébe vegyek	1.0
Varjú a varjúnak nem vágja ki a szemét.	farjú a varrjunak nem bálga ki a szemét	twenties	male		hu	Varjú a varjúnak nem vágja ki a szemét.	farjú a varrjunak nem bálga ki a szemét	0.5
Ez a legfontosabb kritérium.	ez a legfontosabb kritérium	twenties	male		hu	Ez a legfontosabb kritérium.	ez a legfontosabb kritérium	0.5
A tüzet kérő egyén Tex Malahida volt!	a tüzötkérő egyén tex mala hída volt	twenties	male		hu	A tüzet kérő egyén Tex Malahida volt!	a tüzötkérő egyén tex mala hída volt	1.0
Szálka valakinek a szemében.	szalka valakinek a személyében	twenties	male		hu	Szálka valakinek a szemében.	szalka valakinek a személyében	0.5
A fényképész kigombolta a gallérját.	a fénképéz kigombolta a galdélját	twenties	male		hu	A fényképész kigombolta a gallérját.	a fénképéz kigombolta a galdélját	0.6
A pontosság a királyok udvariassága.	a pontossága királyakotvaljasága	twenties	male		hu	A pontosság a királyok udvariassága.	a pontossága királyakotvaljasága	0.8
Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor ide jöttem	twenties	male		hu	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor ide jöttem	0.5714285714285714
Milyen volt Nebraska?	milyen volt nebraszka	twenties	male		hu	Milyen volt Nebraska?	milyen volt nebraszka	0.6666666666666666
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbött a dióját ami a legjobbat rejtette magábal amit kívánhat	twenties	male		hu	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbött a dióját ami a legjobbat rejtette magábal amit kívánhat	0.5
Csak ne add alá a lovat!	csak ne azalálovat	twenties	male		hu	Csak ne add alá a lovat!	csak ne azalálovat	0.8333333333333334
De nagyszerű képeskönyv volt az!	de nagyszerű képes ménk volt az	twenties	male		hu	De nagyszerű képeskönyv volt az!	de nagyszerű képes ménk volt az	0.8
Elhihetitek, tulajdon szememmel láttam!	elhéheti text tulajdon szememben látta	twenties	male		hu	Elhihetitek, tulajdon szememmel láttam!	elhéheti text tulajdon szememben látta	1.0
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálékaskegyérrel is nyöktatta akasírócsesemet	twenties	male		hu	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálékaskegyérrel is nyöktatta akasírócsesemet	0.875
A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok viszintesen lennének ha járasza előző	twenties	male		hu	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok viszintesen lennének ha járasza előző	0.875
Igazán?	ikoce	teens	male		hu	Igazán?	ikoce	1.0
De mért ütött bele?	ge mié kötlökt bele	teens	male		hu	De mért ütött bele?	ge mié kötlökt bele	1.0
Már-már túl jó ötletnek tűnik.	már már túúj jó örkek nek kényi	teens	male		hu	Már-már túl jó ötletnek tűnik.	már már túúj jó örkek nek kényi	1.2
Nem jó nagy urakkal egy tálból cseresznyézni.	nem jómadúgakkar etkabor tregesnég mi	teens	male		hu	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jómadúgakkar etkabor tregesnég mi	1.0
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a jyújságokból kivágja a sakfehagványokat és a zyajlandóan magával cipák csak kábbá megfejti őkek	teens	male		hu	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a jyújságokból kivágja a sakfehagványokat és a zyajlandóan magával cipák csak kábbá megfejti őkek	0.6923076923076923
Magad uram, ha szolgád nincs.	magagoram hasorgág nincy	teens	male		hu	Magad uram, ha szolgád nincs.	magagoram hasorgág nincy	1.0
Ne foglalkozzunk a lábammal se!	fkqxmcbms	teens	male		hu	Ne foglalkozzunk a lábammal se!	fkqxmcbms	1.0
Csúnya madár, amelyik a saját fészkébe piszkít.	csónja magár amelyik a saják végykébe pitykéik	teens	male		hu	Csúnya madár, amelyik a saját fészkébe piszkít.	csónja magár amelyik a saják végykébe pitykéik	0.7142857142857143
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	attól fogva vagy o hánycar végikrimikokká tartják a napsogarok az őglokjaikra gongol	teens	male		hu	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	attól fogva vagy o hánycar végikrimikokká tartják a napsogarok az őglokjaikra gongol	0.9090909090909091
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giamantokkev két tágsacsintín azonnal felismerte a helyzeket és bobbik	teens	male		hu	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giamantokkev két tágsacsintín azonnal felismerte a helyzeket és bobbik	0.5454545454545454
A Tőzsdepalota mögött lakott.	a töösde palu ta mögöt lakut	twenties	male		hu	A Tőzsdepalota mögött lakott.	a töösde palu ta mögöt lakut	1.5
Megfojtaná egy kanál vízben.	megfolytanály kanálvízben	twenties	male		hu	Megfojtaná egy kanál vízben.	megfolytanály kanálvízben	1.0
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni	twenties	male		hu	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni	0.35714285714285715
Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtmény a földön	twenties	male		hu	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtmény a földön	0.2857142857142857
Kérlek, ragaszkodunk hozzá.	kérlek ragaszkodunk hozzá	twenties	male		hu	Kérlek, ragaszkodunk hozzá.	kérlek ragaszkodunk hozzá	0.6666666666666666
Fülig Jimmy talpig világfi volt.	fülig jimmy talpig világfé volt	twenties	male		hu	Fülig Jimmy talpig világfi volt.	fülig jimmy talpig világfé volt	0.8
Nem tart egy tyúkmonysültig.	nem tart egy tyúk monysültig	twenties	male		hu	Nem tart egy tyúkmonysültig.	nem tart egy tyúk monysültig	0.75
Utálom, hogy ezt kell mondanom, de a fickó okos.	útálom hogy ezt kell mondanom de a fickó okos	twenties	male		hu	Utálom, hogy ezt kell mondanom, de a fickó okos.	útálom hogy ezt kell mondanom de a fickó okos	0.3333333333333333
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatya fiai meglászik a járásokon hiába senki se tudja letagadni a családját	twenties	male		hu	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatya fiai meglászik a járásokon hiába senki se tudja letagadni a családját	0.5384615384615384
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	de tető azért nem szakad be mert a gúja igazgatta fortozgatta gongját viselte	twenties	male		hu	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	de tető azért nem szakad be mert a gúja igazgatta fortozgatta gongját viselte	0.6428571428571429
A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szexben csak máztelenség orgazmus és testi kontaktus van	twenties	male		hu	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szexben csak máztelenség orgazmus és testi kontaktus van	0.3333333333333333
Az én rendelésem nem vette fel.	az én rendől isem nem vette fel	twenties	male		hu	Az én rendelésem nem vette fel.	az én rendől isem nem vette fel	0.6666666666666666
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen	twenties	male		hu	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen	0.3
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva	twenties	male		hu	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva	0.375
A késői járókelő megrémült: megölte a baktert.	a késői járók elől megrémült megölte a baktert	twenties	male		hu	A késői járókelő megrémült: megölte a baktert.	a késői járók elől megrémült megölte a baktert	0.7142857142857143
Gyere be.	gyerebe	twenties	male		hu	Gyere be.	gyerebe	1.0
Szóval leégette a családi vállalkozást a családjáért.	szóval leégedte a családi vállalkozás a családjáért	twenties	male		hu	Szóval leégette a családi vállalkozást a családjáért.	szóval leégedte a családi vállalkozás a családjáért	0.5714285714285714
Villámgyorsan a hang irányába fordultak.	vilámgyorsan a hang irányába fordultak	twenties	male		hu	Villámgyorsan a hang irányába fordultak.	vilámgyorsan a hang irányába fordultak	0.4
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatytyukká változtak csörükbe fogták a hálót s nagy sohogva földre pültek a felhög fölé	twenties	male		hu	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatytyukká változtak csörükbe fogták a hálót s nagy sohogva földre pültek a felhög fölé	0.7142857142857143
Szóval mégiscsak itt volt a hiba!	szóvan mégiscsak itt volt a hiba	twenties	male		hu	Szóval mégiscsak itt volt a hiba!	szóvan mégiscsak itt volt a hiba	0.3333333333333333
Ígéretekkel tele a padlás.	ígéretekkel telapadlás	twenties	male		hu	Ígéretekkel tele a padlás.	ígéretekkel telapadlás	1.0
