reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var	thirties	male		tr	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var		0.2857142857142857
Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi	thirties	male		tr	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi		1.0
Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişkileriniz nasıl	thirties	male		tr	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülkeyle ilişkileriniz nasıl		0.6666666666666666
Örneğin maaşlar artıyor.	örneyin mahaçtar artıyor				tr	Örneğin maaşlar artıyor.	örneyin mahaçtar artıyor		1.0
Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azılıyor	thirties	male		tr	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azılıyor		0.5
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufukula göründü ancak rübat alkı buna hazır mı	thirties	male		tr	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufukula göründü ancak rübat alkı buna hazır mı		0.875
Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir	thirties	female		tr	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir		1.3333333333333333
O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri arı sıra seyar satıcılık yapmış	thirties	female		tr	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri arı sıra seyar satıcılık yapmış		0.5
Sevilen bir kış içkisi de juva.	sevilen bir kış içkiside yuva	thirties	female		tr	Sevilen bir kış içkisi de juva.	sevilen bir kış içkiside yuva		0.6666666666666666
Artık İtalya da herkesin hedefi konumunda.	artık i̇talya'da herkesi nedefi konumunda	thirties	female		tr	Artık İtalya da herkesin hedefi konumunda.	artık i̇talya'da herkesi nedefi konumunda		1.0
Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu	thirties	female		tr	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu		0.5555555555555556
Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum	thirties	female		tr	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum		0.3333333333333333
Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu	thirties	female		tr	Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu		0.75
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devre olabilecek	thirties	female		tr	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devre olabilecek		0.4
Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar	thirties	female		tr	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar		0.75
Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi	twenties	male		tr	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusuna da değinildi		0.6
İndirim herkes için geçerli olmayacak.	i̇ndirim herkes için geçerli olmayacak	twenties	male		tr	İndirim herkes için geçerli olmayacak.	i̇ndirim herkes için geçerli olmayacak		0.4
Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüstların protestolarına yolaçtı	twenties	male		tr	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüstların protestolarına yolaçtı		0.6666666666666666
Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu üşleğimi tekrarlayın	twenties	male		tr	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu üşleğimi tekrarlayın		0.5714285714285714
Başlıca reform alanlarından biri tarım olacak.	başlılıca reform alanlarından biri tarım olacak	twenties	male		tr	Başlıca reform alanlarından biri tarım olacak.	başlılıca reform alanlarından biri tarım olacak		0.3333333333333333
Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmezi bekleniyor	twenties	male		tr	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmezi bekleniyor		0.75
Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama pranlandı şekilde yarçekleşecek mi	twenties	male		tr	Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama pranlandı şekilde yarçekleşecek mi		0.6666666666666666
Ancak muhalefet plandan pek memnun değil.	ancak muharefet plandan pek memun değil	twenties	male		tr	Ancak muhalefet plandan pek memnun değil.	ancak muharefet plandan pek memun değil		0.6666666666666666
"""Bugünse Pobjeda'nın üretimi zayıf."""	bu günse povjeda'nın üretimi zayıf	twenties	male		tr	"""Bugünse Pobjeda'nın üretimi zayıf."""	bu günse povjeda'nın üretimi zayıf		1.0
Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruştan sonra sırplar et yemekleri iyorlar	twenties	male		tr	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruştan sonra sırplar et yemekleri iyorlar		0.5
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşırı kadru olaşma çözün bekleyen sorunlardan biri	twenties	male		tr	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşırı kadru olaşma çözün bekleyen sorunlardan biri		0.8333333333333334
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	potgorica'da neden bu kadar çok ayak kapmazası var	twenties	male		tr	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	potgorica'da neden bu kadar çok ayak kapmazası var		0.5
Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bize yetkilemez	twenties	male		tr	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri bize yetkilemez		0.75
Her hükümet aynı olacak.	her hükümet aynı olacak	twenties	male		tr	Her hükümet aynı olacak.	her hükümet aynı olacak		0.5
Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor	twenties	male		tr	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurguya dayanıyor		0.4
Akarsu iki ülke arasında sınır teşkil ediyor.	akar su iki yiki arısını sınır teşkil ediyor	twenties	male		tr	Akarsu iki ülke arasında sınır teşkil ediyor.	akar su iki yiki arısını sınır teşkil ediyor		0.7142857142857143
Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortalımız var	thirties	male		tr	Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortalımız var		0.5
İşveren dernekleriyse girişimi destekliyor.	i̇şveren denlekleriyse girişimi destekliyor	thirties	male		tr	İşveren dernekleriyse girişimi destekliyor.	i̇şveren denlekleriyse girişimi destekliyor		0.75
Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor	thirties	male		tr	Festival Pazar günü sona eriyor.	festival pazar günü sona eriyor		0.6
Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze	thirties	male		tr	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca teyze		0.2857142857142857
Seydiu şimdi iki mevkiyi de kaybetti.	seydiu şimdi iki m evkide kaybetti	teens	male		tr	Seydiu şimdi iki mevkiyi de kaybetti.	seydiu şimdi iki m evkide kaybetti		0.6666666666666666
Bu yıla ilişkin beklentileriniz nelerdir?	bu yıla ilişkin beklentileriniz nelerdir				tr	Bu yıla ilişkin beklentileriniz nelerdir?	bu yıla ilişkin beklentileriniz nelerdir		0.4
"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistanda bu halâ yapılamıyor				tr	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistanda bu halâ yapılamıyor		0.75
Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir				tr	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir		0.3333333333333333
Park alanları çoğunlukla ücretsiz.	parkalanları çoğunlukla ücretsiz				tr	Park alanları çoğunlukla ücretsiz.	parkalanları çoğunlukla ücretsiz		0.75
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretin getirilmesi				tr	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretin getirilmesi		0.6666666666666666
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya'yı başarılı bir yıl bekliyor				tr	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya'yı başarılı bir yıl bekliyor		0.5
Ayrıca planda anaokulları da bulunuyor.	ayrıca planda ana okulları da bulunuyor				tr	Ayrıca planda anaokulları da bulunuyor.	ayrıca planda ana okulları da bulunuyor		0.8
Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor				tr	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor		0.5
Bunlar hala da çözüm bekliyor.	bunlar hâlâ da çözün bekliyor				tr	Bunlar hala da çözüm bekliyor.	bunlar hâlâ da çözün bekliyor		0.8
Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tesis halına geldi				tr	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tesis halına geldi		0.375
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moasiu bölgenin avrupa deftlerinde bulguladı	twenties	male		tr	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moasiu bölgenin avrupa deftlerinde bulguladı		0.8333333333333334
Kalan yarısı ise doğaya atılıyor.	kalan yarasıyse doğaya atılıyor	twenties	male		tr	Kalan yarısı ise doğaya atılıyor.	kalan yarasıyse doğaya atılıyor		0.8
Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talabini kabul etmişti	twenties	male		tr	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talabini kabul etmişti		0.5
Merwin, festivale üçüncü kez katılıyor.	marine festivale üçüncü kes katılıyor	twenties	male		tr	Merwin, festivale üçüncü kez katılıyor.	marine festivale üçüncü kes katılıyor		0.6
Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır	twenties	male		tr	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır		0.3333333333333333
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl küna edebiliriz	twenties	male		tr	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl küna edebiliriz		0.4
İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddanameden sonra gotovina ortadan kayboldu	twenties	male		tr	İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddanameden sonra gotovina ortadan kayboldu		0.8
"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiyede farklı tepkilere yolaçtı	twenties	male		tr	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiyede farklı tepkilere yolaçtı		0.6666666666666666
Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncu sü olmuştu	twenties	male		tr	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncu sü olmuştu		0.8
Mesleğinin yanlış anlaşıldığını söylüyor.	meslenin yanlış anlaşıldığını söylüyor	twenties	male		tr	Mesleğinin yanlış anlaşıldığını söylüyor.	meslenin yanlış anlaşıldığını söylüyor		0.5
Bu oldukça zor bir iş.	bu oldukça zor bir iş	twenties	male		tr	Bu oldukça zor bir iş.	bu oldukça zor bir iş		0.4
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz	twenties	male		tr	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz		0.3333333333333333
Belki olurdu.	belki olurdu	twenties	male		tr	Belki olurdu.	belki olurdu		1.0
İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyahatine çıkıyor	fourties	male		tr	İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyahatine çıkıyor		0.6
Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini şöyledi	fourties	male		tr	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini şöyledi		0.5
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada üçü içinde tutuklama emri çıkardı	fourties	male		tr	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada üçü içinde tutuklama emri çıkardı		0.625
Belgrad ise bunu inkâr ediyor.	belgrat ise bunu inkâr ediyor	fourties	male		tr	Belgrad ise bunu inkâr ediyor.	belgrat ise bunu inkâr ediyor		0.4
Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isin ne anlama gelmek tedir	fourties	male		tr	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isin ne anlama gelmek tedir		0.5714285714285714
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belidiğesi internete geçti	fourties	male		tr	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belidiğesi internete geçti		0.8333333333333334
Obama bu konuya da değindi.	obama bu konuya da değindi	fourties	male		tr	Obama bu konuya da değindi.	obama bu konuya da değindi		0.4
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türkiye'nin en büyük petro kimya fabrikası	fourties	male		tr	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türkiye'nin en büyük petro kimya fabrikası		0.8333333333333334
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni göz yaştırıma kör eden ne	fourties	male		tr	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni göz yaştırıma kör eden ne		0.4444444444444444
Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil	fourties	male		tr	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil		0.4
Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kama oyuna açıklanmayacak	fourties	male		tr	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kama oyuna açıklanmayacak		0.8
Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak	fourties	male		tr	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak		0.5
Peki hedefi ne?	peki hedefi ne	fourties	male		tr	Peki hedefi ne?	peki hedefi ne		0.6666666666666666
Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar	fourties	male		tr	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar		0.5
Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor	fourties	male		tr	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor		0.5
Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheliyse penif yakalanamadı	fourties	male		tr	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheliyse penif yakalanamadı		1.0
En başarılı uygulamalar olarak neleri dikkate alacağız?	en başlarılı uygulama  olarak nere dik katılacağız				tr	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başlarılı uygulama  olarak nere dik katılacağız		0.8571428571428571
Krivokapiç ise talebi reddetti.	krivokapiçise talebir eddetti				tr	Krivokapiç ise talebi reddetti.	krivokapiçise talebir eddetti		1.0
Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur				tr	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur		0.4
Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor				tr	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor		0.25
Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı				tr	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı		0.3333333333333333
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükseren krösel kültüre bağlanma olasılığı nedir				tr	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükseren krösel kültüre bağlanma olasılığı nedir		0.5714285714285714
Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlenlen birise trafik sorunuydu				tr	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlenlen birise trafik sorunuydu		0.8
"""Google bu ay Romanya'da bir ofis açıyor."""	google bu ai romanya'da bir ofis açıyor				tr	"""Google bu ay Romanya'da bir ofis açıyor."""	google bu ai romanya'da bir ofis açıyor		0.5714285714285714
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuşlarını tatmin edici buluyor musunuz				tr	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuşlarını tatmin edici buluyor musunuz		0.5
Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum				tr	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum		0.2857142857142857
Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir				tr	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir		0.75
Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor				tr	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor		0.3333333333333333
Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl bir yönden ıygulayacaksınız				tr	Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl bir yönden ıygulayacaksınız		0.6
Bu durumun pek çok açıklaması var.	bu duramun pek çok açıklaması var				tr	Bu durumun pek çok açıklaması var.	bu duramun pek çok açıklaması var		0.5
Gayet iddialıyız.	gyit indalios				tr	Gayet iddialıyız.	gyit indalios		1.0
Beş göstericinin silah taşıdığı iddia ediliyor.	beş göstericinin sinah taşadığı iddia ediliyor				tr	Beş göstericinin silah taşıdığı iddia ediliyor.	beş göstericinin sinah taşadığı iddia ediliyor		0.6666666666666666
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliğe çözüme katkıda bululabilir mi				tr	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliğe çözüme katkıda bululabilir mi		0.5714285714285714
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile engili ön görüleğeriniz neler				tr	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile engili ön görüleğeriniz neler		0.8333333333333334
"""Kosova'da herkes buna katılmıyor."""	kosovo'da herkes bunu katılmıyor				tr	"""Kosova'da herkes buna katılmıyor."""	kosovo'da herkes bunu katılmıyor		0.75
"""Carrefour'un ülkede altı mağazası bulunuyor."""	karfur'un ülkede altı mazası bulunuyor				tr	"""Carrefour'un ülkede altı mağazası bulunuyor."""	karfur'un ülkede altı mazası bulunuyor		0.6
Ne tür tepkiler aldınız?	ne tür tepkiler aldınız				tr	Ne tür tepkiler aldınız?	ne tür tepkiler aldınız		0.5
Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir değişim oldu	thirties	male		tr	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir değişim oldu		0.2857142857142857
Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı	thirties	male		tr	Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı		1.0
AK de zor bir görevle karşı karşıya kaldı.	aka de zor bir görevle karşı karşıya kaldı	thirties	male		tr	AK de zor bir görevle karşı karşıya kaldı.	aka de zor bir görevle karşı karşıya kaldı		0.25
Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar sekiz yıldan uzun sürdü	thirties	male		tr	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar sekiz yıldan uzun sürdü		0.4
Bu olay ilk değildi.	bu olay ilk değildi	thirties	male		tr	Bu olay ilk değildi.	bu olay ilk değildi		0.5
Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi	thirties	male		tr	Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi		0.5
Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımaybaşlarında duyurulacak	thirties	male		tr	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımaybaşlarında duyurulacak		1.0
Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı	thirties	male		tr	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı		0.2857142857142857
Merwin oldu.	mervin oldu	twenties	male		tr	Merwin oldu.	mervin oldu		1.0
Hıristofyas da kendi radikallerinden baskı gördü.	ristofyas'ta kendi radikallarından baslı gördü	twenties	male		tr	Hıristofyas da kendi radikallerinden baskı gördü.	ristofyas'ta kendi radikallarından baslı gördü		0.8333333333333334
Katliam her yıl yıldönümünde anılıyor.	yatdayam her yıl yıl dönemünde anınıyor	twenties	male		tr	Katliam her yıl yıldönümünde anılıyor.	yatdayam her yıl yıl dönemünde anınıyor		0.8
Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorm	twenties	male		tr	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorm		0.6666666666666666
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adleseç ayrıntılı bir değişkilik iste sönerdi	twenties	male		tr	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adleseç ayrıntılı bir değişkilik iste sönerdi		0.6666666666666666
Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni tur müzakareler başlatıldı	twenties	male		tr	Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni tur müzakareler başlatıldı		0.5
Miletiç ise sessiz kalma hakkını kullandı.	minet içise sessiz kalma hakkını kullandı	twenties	male		tr	Miletiç ise sessiz kalma hakkını kullandı.	minet içise sessiz kalma hakkını kullandı		0.5
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskıve gerginlikleri yumuşatmıştı	twenties	male		tr	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskıve gerginlikleri yumuşatmıştı		0.5714285714285714
Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız	twenties	male		tr	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız		0.4
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	nüfus arttıkça ankaradaki hükümette büyüdü	twenties	male		tr	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	nüfus arttıkça ankaradaki hükümette büyüdü		1.0
Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü	twenties	male		tr	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü		0.5
Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandı	twenties	male		tr	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandı		0.4
Benzer bir oran bu yıl da bekleniyor.	enzer bir oran bu yılda bekleniyor	twenties	male		tr	Benzer bir oran bu yıl da bekleniyor.	enzer bir oran bu yılda bekleniyor		0.5714285714285714
Hadise yalnız değil.	hadise yalnız değil	twenties	male		tr	Hadise yalnız değil.	hadise yalnız değil		0.6666666666666666
